คำ,POS,ความหมาย
ซึ่งลึ่ง,น.,เข็มขัด
ซุ่ม,น.,เข็มขัด
ซุ้มลุ้ม,น.,สัปคับ แหย่ง - ที่นั่งบนหลังช้าง
แซะ,น.,ฟ้าแลบ
แซะ,น.,ศิษย์ - ผู้อยู่ในความดูแลของอาจารย์
แซะ,ก.,ฉก - กัด ต่อย มักใช้กับอาการที่งูกัด ดู ฉก
โซ้,น.,ฉกษัตริย์ - ชื่อกัณฑ์ในเวสสันดรชาดก ดู ฉขัตติ
ดอกสามสี,น.,ธรรมที่พระอริยบุคคลขั้นสกาทาคามิได้บรรลุจากการละสักกายทิฏฐิ วิจิกิจฉา ลีสัพพตปรามาส กับทำให้ราคะ โทสะ โมหะ ให้เบาบาง ซึ่งสืบเนื่องมาแต่สกทาคามิมัคคะ
ต่วม,น.,ศักราช - อายุเวลาซึ่งกำหนดขึ้นเป็นทางการเริ่มแต่จุดหนึ่ง ซึ่งถือว่าเป็นที่หมายเหตุการณ์สำคัญเรื่องลำดับเป็นปี ๆไป เช่น จุลสกราชะ ที่ ๑ ๒ ๓ ในล้านนา ปรกติหมายถึงจุลศักราช ซึ่งน้อยกว่าพุทธศักราช ๑๑๘๑ ปี แต่จุลศักราชในชินกาลมาลีปกรณ์จะน้อยกว่าพุทธศักราช ๑๑๘๒ ปี สักกะ สักกราชะ สักกราช สักขาด สขาด ก็เขียน
ตอบเวร,ว.,สากล ทั้งหมด ทั้งสิ้น
ต้าย,น.,ไพร่พล พลศึก สกุลโยธา ก็เขียน
ติ้วสิ้นหมาแอย่ง,ก.,ฉก จิก ต่อย - อย่างที่งูหรือสัตว์มีพิษทำร้าย
ถงกระหนัน,ว.,ฉกรรจ์ - ห้าวหาญ เข้มแข็ง เก่งกาจ ดู ฉกัน
ถงขนัน,ว.,กล้าหาญ
เท้าตาย,น.,เครื่องเล่นการพนันอย่างหนึ่งใช้ลูกเต๋าทอดแล้วเดินตัวสกาตามแต้มที่ออก
ธะล้อ,น.,พระสงฆ์ - ภิกษุในพุทธศาสนา ดูประกอบที่ สังฆะ
น้ำประทา,ว.,มีชาติร่วมกัน
น้ำผะทา,ก.,สงวน - รักษาไว้ ทะนุถนอม รัก
บ่าพล้าวป่า,น.,วักกะเป็นที่ท่องเที่ยวไป
เบาะเส้า,น.,สังสารวัฏฎ์ - การเวียนว่ายตายเกิด ดู สังสาระ
ปลอกแอว,น.,สงสาร
ปวยขาว,ก.,ฉลอง สมโภช น่าจะเขียน สงเสพ
ปอบแอว,ว.,สงัด - เงียบเชียบ สงบเงียบ
ผ้าพาดบ่า,ก.,ผลุนผลัน พรวดพราด กระโดด โลด เผ่น
พะคับ,ว.,ใหม่ อย่าไข่สด
ฟ้าแมบ,ก.,กริยาที่น้องไพ่ถูกจุดแล้วระเบิด กลางคัน จึงนำมาใช้กับคนที่ทำอะไรไม่สำเร็จ ทำเพียงครึ่ง ๆ กลาง ๆ
มหารัฏฐะ,ก.,กระโจนหนี เผ่นหนี หลบไปไม่รอรี
แม่กำลัง,ก.,ฟัง ตั้งใจฟัง
ไร,น.,ความรู้สึกผิดชอบ ความระลึกได้
ลูกสิกข์,น.,ปัญญารอบคอบ
สกติ,ก.,อยู่ ยืนอยู่ ตั้งอยู่
สกทาคามิผละ,ก.,กระโจน กระโจน - อาการกระโดดที่มีลีลานุ่มนวลและระยะห่างที่กระโดดจะไกลกว่า สด ใช้อย่างที่อาการกระโดดน้ำ
สกทาคามี,ก.,ถักลวดหรือด้ายให้เป็นตาข่าย
สกราชะ,ก.,สอดสาน สอดแทรก
สกลโยธา,ว.,ขวักไขว่ ยุ่งเหยิง สับสน เช่น ฅนล่นหากันสนๆ คือผู้คนต่างวิ่งวุ่นเสาะหากัน
สกละ,ว.,ขวักไขว่ สับสน ยุ่งเหยิง
สก,ก.,ถักลวดหรือด้ายให้เป็นถุงหุ้มพระเครื่อง หรือทำถุงบรรจุพระเครื่องหรือเครื่องรางของขลัง ดูเพิ่มเติมที่ สะชา
สกสับตอด,ก.,ส่อ - บอก อธิบาย ฟ้อง พูดยุยง
สกัน,ก.,ถักลวดหรือด้ายให้เป็นถุงหุ้มพระเครื่อง หรือทำถุงบรรจุพระเครื่องหรือเครื่องรางของขลัง ดูเพิ่มเติมที่ สะชา
สกันหาน,ก.,กระโดดลงน้ำ กระโจนลงน้ำ โดดน้ำ
สกา,ก.,ถักร้อย ปักอย่างปักผ้าให้เป็นลวดลายต่าง ๆ ดูเพิ่มเติมที่ แส่ว
สกุณา,ว.,ทั่ว พร้อม ทั้งสิ้น
ส่งกิ่ว,ก.,ยุยง ส่อเสียด
ส่งขึด,น.,ซากศพ ดู ศพ
ส่งเข้ามื้อ,น.,ปากแม่น้ำ
ส่งเข้าวัด,น.,ปากเบี้ยว
ส่งเคราะ(ห์),ว.,ทุกอย่าง
สงฅวาม,น.,ที่ประชุม องค์การหรือสถานที่ประชุม
สงฆ์,น.,ตระพัง แอ่ง บ่อ หนอง
ส่งจตุรงค์,น.,โฉม รูปร่าง ดูที่โฉม
ส่งชน,ว.,เหมาะ ควร รับกัน
ส่งแถน,ก.,ผสม คลุกเคล้า
สงวน,ว.,คาดการณ์ได้ถูกด้อง
ส่ง,ว.,น รูปโฉมอันงาม ดูที่โฉม
ส่ง,น.,เครื่องใช้ของภิกษุในพุทธศาลนา มี ๘ อย่าง คือ สบง จีวร สังฆาฏิ บาตร มีดโกน เข็ม ประคดเอว ผ้ากรองนํ้า
ส่งสการ,น.,ชื่อฤกษ์เหมาะแก่การบวชหรือการกระทำเพื่อความสงบ
ส่งสะทวง,ก.,ผสมปูนอย่างปูนที่ใช้ก่อสร้าง ดูเพิ่มเดิมที่ สะทาย
สงสาร,น.,ความสำเร็จ
สงสาร,ว.,กลางคน อายุเลยหนุ่มแต่ยังไม่แก่
สงสาร,ว.,สามารถ
สงเสป,ก.,ผสมยา ปรุงยาอย่างปรุงยารักษาโรค
สงัด,น.,ผู้สงบกิเลสแล้ว มักหมาย ถึงนักบวชในพุทธศาสนา
สชาติ,ว.,มักน้อย
สดตาด,น.,บารมี สมภาร - บุญที่สะสมไว้
สด,ว.,โดยรอบ (ในหงส์หิน)
สด,น.,สามารถ - มีคุณสมบัติที่อาจทำสิ่งใดสิ่งหนึ่งได้
สดใส่,น.,เนื้อสมัน (หงส์หิน)
สดหนี,น.,สมาธิ
สดับ,น.,เวลาโพล้เพล้
สเด็จ,ว.,เหมาะสม ดูประกอบที่ เพิง และ ควร
สแดง,น.,ต้นสมุลแว้ง เปลือกมีกลิ่นหอม ร้อน ใช้ทำยาได้
สตรู,คำยกย่อง.,หมายความว่ายิ่งใหญ่หรือประเสริฐ (มักใช้ประกอบหน้าชื่อ ฐานันดรศักดิ์โดยกำเนิดหรือแต่งตั้ง) เช่น สมเด็จพระเจ้าอยู่หัว สมเด็จพระสังฆราช เป็นต้น
สตะ,ก.,เปลี้ย ลืมสติไปชั่วครู่
สตางค์ย่อย,ก.,สำเร็จ เสร็จ ถึง ได้ผลสมประสงค์ นิยมใช้ในตอนท้ายของการเทศน์ เช่น .. เทสนาธัมมาดวงนี้มาค็ บังคมสมเรจเสด็จ
สตางค์,น.,ทะเลลึก
สติปัญญา,ก.,สำเร็จ เสร็จ ถึง ได้ผลสมประสงค์ นิยมใช้ในตอนท้ายของการเทศน์ เช่น .. เทสนาธัมมาดวงนี้มาค็ บังคมสมเรจเสด็จ
สติ,ก.,ร่วมปรึกษาหารือ (เสง-หารือ ส่งเสียงแข่งกัน)
สติสรม,น.,ต้นโพธิ์ในวัด เวลาใบร่วงลงมาใบโพธิ์จะม้วนพันหญ้า
สติสะหลม,น.,ชื่อวัดร้าง
สถานะ,น.,คำเรียกหญิงที่รัก ผู้มีร่างงามกลมกลึง
สถิต,ก.,สยบ - ทรุดลง ซบลง ฟุบลง
สถูป,ก.,ล้มลง อย่างเนื่องจากการสิ้นสติ
สทวง,น.,เสียง
สทัน,ก.,สรง - อาบน้ำ ใช้แก่พระภิกษุหรือวัตถุมงคล
สน ๆ,น.,ลูกศร
สนซะชา,น.,หุบเขา หุบผา
ส้นตีน,น.,ตรอก ซอย ช่องทางที่คับแคบ
ส้นมูลี,น.,เสียง
สนลงน้ำ,น.,การสรงน้ำในพิธีการ การชำระความมัวหมอง ดู สรง
ส้นลุบ,ว.,สะอาด หมดจด ผ่องใส
ส้น,ก.,เสร็จ สำเร็จ เสร็จสิ้น
สน,ก.,เสร็จ แล้ว จบ
สน,น.,หญิงงามบริสุทธิ์ปราศจากมลทิน (ความเปรียบว่า รูปงามราวกับหล่อด้วยทองคำบริสุทธิที่หลอมถึงพันครั้ง) ดู สรีฅิงพัน
สน,น.,ส่วนที่ลึกที่สุดของหัวใจ
สน,ก.,เสกด้วยอาคม เสกคาถา
สน,ก.,สูบ ดูด ใช้กับธรณีสูบ
สนส่อ,น.,ปี่ไฉน
สนส่อ,น.,ชื่อเครื่องไม้ยอดแหลมใช้ประดับบนจั่ว
สนสะชา,น.,ตรอก ซอย ช่องทางที่คับแคบ
สนแส่ว,น.,สมโภช - ทำบุญบูชาเป็นงานใหญ่ ส่วนมากเรียกว่า ปอยหลวง
สบน้ำ,ก.,สมโภช - ทำบุญบูชาเป็นงานใหญ่ ส่วนมากเรียกว่า ปอยหลวง
สบแผกพลัด,ก.,สอดเข้า แทรกเข้าในระหว่าง
สบ,ว.,เห็นเด่นสะพรั่ง
สบ,น.,จอก ขันใบเล็ก ๆ ใช้เป็นขันล้างหน้า
สบ,น.,ที่พึ่ง ที่ระลึก ความระลึก
สบ,ว.,อาการเคลื่อนที่ไปเรื่อย ๆ
สบสิ่ง,น.,ต้นโพธิ์
"สพัง , สะพัง",น.,ศรี - มิ่งขวัญ ความสง่า ความดี ความเจริญ มงคล ความสำเร็จ
สภา,น.,ส่วนที่ลึกที่สุดของหัวใจ
ส้ม ๆ หวาน ๆ,ก.,สละ - บริจาค ปล่อยวาง ละทิ้ง
สมฅะเน,น.,ช่าง ผู้ชำนาญการ ผู้ควบคุมการก่อสร้าง หรือการทำงานประเภทฝีมือ ในการเลื่อยไม้ด้วยเลื่อยชนิดดึงจากบนลงล่างนั้น ผู้ดึงเลื่อยที่อยู่ข้างบนเรียกว่า สล่า
สมงาม,น.,บริจาคสิ่งของให้เป็นทาน
ส้มชื่น,น.,อาหารและเครื่องไทยทานที่จัดใส่ตะกร้าเรียกว่า ก๋วยสลาก เพื่อถวายพระโดยวิธีจับสลาก
สมณปริขาระ,น.,เครื่องไทยทานที่ทำขึ้นในการทำบุญสลากภัตต์ แต่เป็นชุดเครื่องไทยทานที่จัดทำอย่างดีและมีของมากเป็นพิเศษ
สมณะ,น.,เครื่องไทยทานที่หญิงสาวในบางหมู่บ้านจัดทำขึ้นเนื่องในงานทำบุญสลากภัตต์ ประกอบด้วยเครื่องวัตถุไทยทาน มีของเครื่องใช้ของสตรีที่ใช้ในการครองเรือน เชื่อกันว่าหญิงใดที่ยังไม่ได้ทำบุญสลากย้อมแล้วก็จะยังไม่ควรแต่งงาน บางแห่งจะถวายเงินบูชาเครื่องใช้ที่ไม่เหมาะแก่สมณะบริโภคเพื่อบูชาคืน และมีการแต่งคำประพันธ์ เรียกว่า กะโลงสลากย้อม พรรณนาเครื่องไทยทานนั้น นิยมในหมู่ชาติพันธ์ไทลื้อ
สมณะ,ก.,ตะลึง ลังเล ไม่แน่ใจ มึนงง
สมเด็จ,น.,สลาก - เครื่องหมายบอกกำหนดในการเสี่ยงทาย เป็นต้น
สมถะ,น.,ไม้กวาดทำด้วยทางมะพร้าว ใช้กวาดใบไม้บนพื้นดิน
สมถะ,ว.,เข้าไปติดอยู่ในเขตหรือในกลุ่มที่มิใช่พวกของตน เสียที
สมนมพรัณวัณณะ,น.,จริต กริยา มารยาท
ส้มป่อย,น.,เถาขจร
ส้มป่อยหวาน,ว.,ถลำ ล่วงล้ำ
สมพาร,ว.,สีดอกสลิดคือเหลืองอมเขียว
สมเพิงควร,ว.,มีจริตมาก ดัดจริต
สมมา,ว.,มีมารยาทเรียบร้อย
สมริทธี,ก.,ดัดจริต
สมริทธี,ว.,ค้างคา พัวพัน เกี่ยวเนื่อง ติดกันรุงรัง
สมเรจ,ว.,นูน อูม
สมเรจสระเด็จ,ว.,ใจเด็ดหรือโกรธไม่แสดงออกโดยง่าย
ส้มละออบ,ก.,ดุ ใจเด็ด ใจเหี้ยม
ส้มลังกา,ว.,มีจริตมาก ดัดจริต
ส้ม,ว.,ไม่เรียบร้อย ไม่สำรวม
ส้ม,ว.,มีจริตจะก้าน ดัดจริต
สม,น.,เรียกกระบอกสำหรับฉีดว่า บอกสลิด
สม,น.,ขัน โอ - ภาชนะสำหรับใส่น้ำ หรือใส่ของทำบุญ
สม,น.,จอก ขันใบเล็ก ๆ ใช้เป็นขันล้างหน้า
สมสะทาย,น.,ชื่อมาตราเงิน ๑ ใน ๔ ของบาท คือ ๒๕ สตางค์ มาตราในการชั่งทอง เป็นต้น หนักเท่ากับ ๓.๘ กรัม
ส้มสุก,ก.,ดุ ใจเด็ด ใจเหี้ยม
ส้มเสียด,น.,ช่างใหญ่ หัวหน้าช่าง
ส้มเสี้ยว,ก.,ดุ ใจเด็ด ใจเหี้ยม
สมแสง,ก.,วางตัวอยู่ในสภาพอื่นที่ตนเองมิได้เป็นจริง เช่น สลิดเปนขุน - วางตัวเป็นขุนนางวางท่าเป็นผู้ดี
สมอยา,ก.,ฉีด - ใช้กำลังอัดหรือดันให้ของเหลวอย่างน้ำพุ่งออกจากช่องเล็ก ๆ
สมังเฅิ้ม,ว.,อูมเป็นเนิน
สมัตถะ,น.,การสวดโดยไม่ตัดทอน
สมัตถะ,ว.,คำที่ใช้ตวาด ตะเพิด สุนัข
สมันตา,น.,การถวายเครื่องไทยทานแก่พระโดยใช้วิธีจับสลาก เรียกงานทำบุญ เช่นนี้ว่า กินสลาก
สมันตา,ก.,โต้ตอบ
สมาธิ,น.,สวน
สมิง,ก.,ตวง
สมุททสาคร,*น.,กรวย กระสวย
สมุลลแวง,น.,กรวยบรรจุหมากพลูใช้เป็นเครื่องประกอบในการแสดงความเคารพ อย่างที่ใช้ดำหัวผู้อาวุโส การบวชหรือพิธีกรรมใด ๆ ที่ถูกต้องตามพิธีแต่ไม่หรูหราหรืออึกทึกเรียกว่า บวชสวยหมากสวยพลู
สมุสมุน,ก.,สละ วาง ปล่อย
สยอง,ก.,สละร่างกาย คร่าวสี่บท
สยุบท่าว,ก.,ดู สวะ
สยุบ,ก.,จิ้มฟัน
สรง,ก.,จิ้ม ทิม แทง กระทุ้ง เข้าไปในที่จำกัด
สรณะ,ว.,เจริญ รุ่งเรือง เป็นสุข สงบ
สรไน,น.,คำกล่าวต้อนรับ
สรไน,น.,(โบ) ผี สาง เทวดา
สร,น.,สวรรค์ -โลกของเทวดา
สร,น.,ความดี ความงาม ความเจริญรุ่งเรือง ใช้เป็นคำอวยพร
สร,ก.,ใช้ไม้เท้าพยุงตัวเดิน
สรอก,น.,ศาสตร์ วิชา ความรู้
สรอกห้วย,น.,ศาสตร์ศิลป์สิปปคุณ วิชา ความรู้ อาคม (ศาสตร์ - วิชา ความรู้ ศิลป์ - ฝีมือ สิปป - ฝีมือ คุณ - ความดี ที่มีอยู่ในสิ่งนั้น)
สระดับ,น.,ศาสตร์ ศิลป์ -วิชา ความรู้
สระเด็จ,ก.,เสกคาถา ร่ายมนตร์
สระเด็จ,น.,คำกล่าวเมื่อจบการเสกเป่า
สระสรง,น.,ศาสดา - ผู้สอนศาสนา
สระ,น.,การสวด
สระ,ก.,ท่องมนตร์ ร่ายคาถา
สระหล้าย,ว.,ดีแล้ว ชอบแล้ว
สระอาด,น.,เจ้า ผู้เป็นใหญ่ บรรดาศักด์ของสงฆ์ระดับสังฆราช
สรีกัญไชย,น.,บรรดาศักดิ์ของสงฆ์ ระดับพระสังฆราช
สรีกัญไชย,น.,(โบ) สาย - เวลาระหว่างเช้ากับเที่ยง ทั่วไปใช้ ขวาย
สรีกัญไชย,ก.,สร่าง - ดีขึ้น ปลอดโปร่ง เช่น สว่างไข้
สรีแก่นใจ,น.,ฉาบ แฉ่ง แซ่ง
สรีฅิงพัน,ก.,สร่าง คลาย ทุเลา อาการดีขึ้น (มาย - คลาย)
สรีใจ,ก.,ยินดี เบิกบาน พอใจ
สรีพันเบ้า,ก.,โล่งใจ ปลื้มใจ เบิกบาน
สรีพันหย้า,ก.,เสกอาคม
สรีพันหย้า,ว.,สลวย งาม เช่น ผมงามสลวย หรือ งาช้างเรียวงาม
สรีมหาโพธิ,ก.,ส่าย - สั่น สะบัด เขย่า แกว่งไปมา
สรีมหามายา,ก.,ผัดอย่างตีน้ำมัน
สรีระ,ก.,สั่นระฆัง
สรี,น.,เพื่อนร่วมทุกข์ร่วมสุข ดู สหายะ
สรี,ว.,หนึ่งพัน
สรี,สำนวน.,มัวแต่คบเพื่อนในที่สุดก็ไร้สาระ ได้แต่ชวนกันเอากางเกงพันคอพาดไหล่ เหลือแต่กางเกงพาดไหล่
สรูบ,น.,มาตราวัดแบบโบราณเท่ากับ ๑ ศอกกับอีก ๔ นิ้วมือขวาง
สรูบ,ว.,ตลบแตลง เจ้าเล่ห์ เช่น หลวักบานนอก บ่เท่าสอกกอกในเวียง - คนบ้านนอกแม้ฉลาดขนาดไหนก็ไม่เท่าทันความเจ้าเล่ห์ของคนที่อยู่ในเมือง
สลอก,ก.,เที่ยวเตร่ เที่ยวแสวงหาอาหาร
สลอง,ก.,นำสินสอดไปเจรจาขอผู้หญิงเพื่อแต่งงาน
สลอง,ก.,สอนพูด - ฝึกหัดพูดอย่างเด็กทารก
สลอด,ก.,สอดส่อง ไตร่ตรอง พิจารณา
สลอน,ก.,สอน - บอกวิชาความรู้ให้ เริ่มฝึกหัด
สลอบ,ว.,น่ารัก งาม ดี (กวีนิพนธ์)
สละทอดเททาน,ก.,สอนเดิน - ฝึกหัดเดิน
สละ,ว.,สลอน สะพรั่ง มากมาย
สลั้ง,ก.,ต่อยหรือขวิดแบบตวัด
สลับเสลียว,ก.,สาด ซัด เช่น สะหนาม คือการเอาหนามแทรกไว้ในรั้วเพื่อป้องกันภัย
สลากโชค,ว.,ปรอยๆ ใบไม้อย่างใบไผ่ร่วงลอยอย่างแผ่วๆ ไปตามกระแสลม หรือฝนเม็ดเล็กๆ ดูเพิ่มเติมที่ สุย ๆ
สลากภัตตะ,ว.,ฉะฉาน ชัดเจน พูดอย่างองอาจไม่ออมคำ
สลากย้อม,น.,กฎุมพี - ผู้มีอันจะกิน
สลาก,ว.,ครึ่ง ๆ กลาง ๆ
สลาก,น.,การถักทำขึ้นสำหรับบรรจุพระเครื่องหรือวัตถุมงคลประจำตัวเรียกว่า ถงสะชา
สลาก,น.,ชื่อลูกมื้อ ก้าเป็นชื่อปีนักษัตรตรงกับมะเมีย - ปีนักษัตรที่มีรูปม้าเป็นเครื่องหมาย
สลาด,ก.,เสียดาย
สล่า,น.,สะดือ
สลำขำคา,ว.,กลางป่า ป่าทึบ
สลำ,น.,ต้นกลางดง (ธรรมราชานุวัตร)
สลำ,ก.,สะดุด
สลิดดก,ก.,ตื่นจากการฝัน
สลิดดี,ก.,สะดุ้ง
สลิดนัก,ก.,กระตุก
สลิดบ่ดี,ก.,สะท้าน - รู้สึกเย็นเยือกเข้าหัวใจ ครั่นคร้าม ทำให้ครั่นคร้าม หนาวสั้นเพราะพิษไข้
สลิดปิดพ่าง,ก.,หวาดหวั่น ครั่นคร้าม
สลิดเป็น...,ว.,มากมาย คับคั่ง
สลิด,ว.,สะพรั่ง พรู มากมาย
สลิด,ก.,ฉุด กระชากโดยแรง ดู สะย้าน
สลีด,น.,กฎุมพี - ผู้มีอันจะกิน
สลีด,น.,จะงอย
สลึง,ว.,ตะลึง - อาการที่ชะงักงันนึ่งอึ้งไปชั่วขณะหนึ่งเพราะคาดไม่ถึง เช่น ตกสะกึดเอ่าอาธวา วอนเจต เจ็บเอ่ (โคลงนิราศหริภุญไชย)
สลุง,ว.,งามสง่า
สลุง,น.,เรียกเงื่อนที่ผูกไว้ให้หลุดได้เมื่อใช้กำลังกระตุกว่า เงื่อนสะทก
สวกกล้า,ก.,สะดุ้ง สะดุ้งมาก
สวกใน,ก.,สะท้อน - วกกลับ ย้อนกลับ
สวกร้าย,ก.,กระทบกระแทกแดกดัน
สวก,น.,กระพอก สำรับอาหาร
ส้วงข้าง,ก.,สะพัด ล้อม มัด
ส้วงแขน,ก.,สะพาย แขวนบ่า ห้อยเฉียงบ่า
ส้วง,ก.,ตะพายแล่ง สะพายเฉียงบ่า
ส้วง,น.,(โบ) สะดือ
สวดมนต์ตัน,ก.,สำลัก
สวด,น.,กระสม - ไม้ที่อยู่ในเครื่องทอผ้า สำหรับบิดม้วนผ้าที่ทอแล้ว
สวดอุบปุบ,ก.,กระชาก - ฉุดโดยแรง
ส่วนว่า,ว.,อาการที่อ่อนเปลี้ยไม่มีแรง
ส่วน,ก.,เจอกัน พบกันโดยบังเอิญ
สวน,ว.,อาการที่อ่อนเปลี้ยไม่มีแรง
สวน,ว.,เป็นธรรมดา บ่อยๆ เช่น เคยได้กินสะลวด - เคยกินบ่อย ๆ คู่กับ สะล่ำ
ส่วม,น.,มัสหมัน แกงเผ็ดอย่างมุสลิมปรุงด้วยเครื่องเทศ
ส้วม,ก.,สะบัด - เคลื่อนไหวหรือทำให้เคลื่อนไหวอย่างรุนแรงเพื่อให้สิ่งที่ติดอยู่นั้นหลุดออกไป
ส่วยไร,น.,เครื่องดนตรีคล้ายซอของไทยภาคกลาง
ส่วย,น.,รั้วไม้ไผ่ขัดแตะชนิดสานทึบ
ส้วย,น.,ฟูกที่ใช้ใยปอยัดแทนนุ่น
ส้วย,น.,ชื่อหญ้าจำพวกกก
ส้วย,น.,ตะพั้น - โรคเด็กอ่อนมีอาการชัก มือเท้าเกร็ง
ส้วย,ก.,สว้าน - ลมแดกขึ้น
สวย,ว.,อาการกระแทกกระทั้นอย่างไม่พอใจ
ส้วยแส้ง,ก.,กระฟัดกระเฟียด ฮึดฮัด
สวยหมากสวยพลู,ก.,สะพายแล่ง - เฉียงบ่า พาดเฉียงบ่า
สวะซวาง,ก.,สะบัดด้วยอาการที่รุนแรงกว่า สะวัด
สวะร่าง,น.,เครื่องมืออย่างหนึ่งปลายมีเกลียวสำหรับเจาะ
สวะ,ก.,ชำระให้สะอาดเรียบร้อย
สวักเขี้ยว,ว.,มากมาย เป็นพวก อื้ออึง โกลาหล
สวักเท้า,ว.,เป็นกลุ่ม เป็นพวก มากมาย
สวัก,ก.,สว้าน - ลมดันขึ้นเป็นอาการของไข้หนัก
สวัรค์,ก.,สะอึกสะอื้น
สวัสสดี,ว.,สะอาด หมดจด ผ่องใส
สวัสสดี,น.,ความจริง
สวาคตะ,น.,ชื่อพรรณไม้ยืนต้น ดูที่ กาสะลองฅำ
สว่างมาย,น.,กำป่นไฟ เรือกลไฟ
สว่างย้าว,ก.,ชำเลือง - ชายตาดู ดูด้วยหางตา
สว่าง,น.,ชื่อพรรณไม้เถาชนิดหนึ่ง นิยมใช้ผลอ่อนมาแกงกิน
สวาง,ว.,สักเล็กสักน้อย
สว่างสู้,ว.,ยืดยาด เอื่อยเฉื่อย ปล่อยตามสบาย
สวาดคาถา,ว.,เซ่อเล่อ
สวาด,ว.,กะเล่อกะล่า อีรุงตุงนัง
สวาด,ก.,ชำเลือง - ชายตาดู ดูด้วยหางตา
สวาตรสิน,ว.,ไร้สาระ
สวาตรสินสิปปคุณ,ว.,สักเล็กสักน้อย ด้อยความสามารถ
สวาธิยาย,ว.,แปร่งปร่า รสชาติอาหารที่ไม่เข้ากัน
