Headword,POS,Definition
ซ่วมง่วม,ก.,"งองุ้มลง ใช้สำหรับขนาดใหญ่, ถ้าขนาดเล็กว่า ซ่อมง่อม"
ซวย ๑ ,น.,กรวย
ซวย ๑ ,ซวาย,ก็เรียก 
ซวย ๒,น.,ปลาสวาย บางถิ่นเรียก ปลาอี้ปอ
ซวย ๓ ,ว.,"โชคไม่ดี, เคราะห์ร้าย"
ซวยปลา ,น.,ครีบปลา
ซวยมือ,น.,กรวยสวมนิ้วมือใช้ในการฟ้อนรำ
ซวยมือ,ตายมือ,ก็เรียก 
ซวยลวย,ว.,ลักษณะสิ่งที่ยาวอวบเรียงกันอยู่จำนวนมาก
ซวยลวย,สวยลวย,ก็ว่า = สลวย
ซ้วยล้วย,ว.,สลวย
ซวาย,น.,
ซอ,น.,"เครื่องดนตรีประเภทสี มี ๒ ชนิด คือ ซอด้วง, ซออู้"
ซ้อ,ว.,"ดื้อ, ด้าน, เรียกของที่สุกยากว่า ซ้อไฟ"
ซอก,ก.,"ค้นหา, เสาะหา, แสวงหา"
ซ็อกง็อก,ดู ซกงก,
ซ็อกม็อก,ดู ซกมก,
ซอง ๑ ,น.,"สิ่งที่ทำขึ้นสำหรับสอดใส่สิ่งอื่น เช่น ซองจดหมาย, ซองพลู"
ซอง ๒ ,น.,"สิ่งที่มีลักษณะคู่กัน เช่น ต้นไม้ที่ขึ้นคู่กันจากโคนเดียวกัน, วัวที่เข้าคู่กันสวยงามเสมอเหมือนกัน เรียก งัวซอง"
ซอง ๒ ,น.,ซอกหรือช่องแคบที่สำหรับทำขึ้นสำหรับเอาช้างม้า วัวควายเข้าไปในที่บังคับ
ซอง ๒ ,หลักหนีบ,ก็เรียก 
ซ้อง ,ก.,ทำพร้อมกัน เช่น ซ้องสาธุการ
ซ้องซ่อ ,ก.,ยื่นออกเป็นช่อ ๆ ขึ้นเป็นแนวสลวย
ซ้องซ่อ ,ซ้องซ่อยอมืด,ก. พนมมือขึ้นพร้อม ๆ กันหลายคน 
ซองปาก ,น.,ตะกร้อสวมปากสัตว์
ซองปาก ,เม่า ,ก็เรียก 
ซ่องล่อง,ว.,ลักษณะของสิ่งที่เคียงกันเป็นคู่ เช่น เขางัวตั้งช่องล่อง เป็นต้น
ซองหาง ,น.,สายรัดโคนหางม้า หรือช้าง ติดอยู่กับอานม้าหรือกูบ
ซ่อแซ่ ,ว.,เสียงดังอย่างนั้น เช่น เสียงน้ำต้มเริ่มเดือด เป็นต้น
ซอด ๑,ก.,"ทะลุปุโปร่ง เช่น คึดซอด, รั่ว เช่น หม้อก้นซอด, ถึง เช่น มาบ่ทันซอด"
ซอด ๒,ว.,"ตลอด, จนกระทั่ง เช่น นอนซอดแจ้ง"
ซอน ,ก.,"แทรก, แซง"
ซ่อน,ก.,"บัง, แอบแฝง, เร้นไม่ให้เห็ฯ"
ซ่อน,ลี้ หรือสี้ซ่อน,ก็ว่า 
ซ้อน ๑,น.,ดอกมะลิซ้อน
ซ้อน ๒,ก.,"ทับกัน เช่น วางสิ่งของซ้อนกัน, นอนร่วมกัน"
ซ้อน ๒,ซ้อนบ่อน,ดู นอนซ้อน 
ซ้อนกิ่ง ,น.,ซ่อนกลิ่น
ซ้อนกิ่ง ,ลีลา,ก็เรียก 
ซอนแลน,ก.,"ชำเลืองดู, สอดสายตา เช่น ซอนแลนตาใส่สาว"
ซอม ๑,น.,"ใบ, ดอก, ช่อที่แตกออกเป็นพวง (ช่อ)"
ซอม ๒,ก.,"พิจารณา, สังเกต, จับตาดู เช่น ซอมเบิ่ง"
ซ่อม ,น.,ยุ้งเก็บข้าวเปลือกที่สานด้วยไม้ไผ่
ซ่อม ,ท่อม หรือ ฮีน,ก็เรียก 
ซ้อม,ก.,ตำข้าวครั้งที่สามเพื่อใช้ข้าวกล้องเป็นข้าวสาร
ซ้อม,ก.,"ทำให้เกิดความชำนาญขึ้น เช่น ซ้อมมวย, ซ้อมเพลง"
ซอมซ่อ,ว.,ลักษณะอาการหดหู่ ไม่องอาจผึ่งผาย
ซอมซ่อ,ว.,"แต่งตัวไม่เรียบร้อย ไม่หรูหรา ใช้สำหรับขนาดเล็กหรือเด็ก, ถ้าขนาดใหญ่หรือชรา ว่า โซมโซ่"
ซอมลอม,ก.,"พลอยกับเขา, เอาเปรียบ เช่น ซอมลอมกิน = พลอยกิน หรือคอยกินอย่างเดียวไม่ช่วย"
ซ้อม้อ,ว.,อาการนั่งจ๋องอยู่กับที่อย่างคนสิ้นคิด
ซ้อม้อ,"ค้อม้อ, ซ่อม่อ",ก็ว่า 
ซอย ๑,น.,ทางที่แยกออกไปจากทางใหญ่
ซอย ๒,ก.,"หั่น เช่น ซอยยา = หั่นใบยา, ซอยซา = หั่นกัญชา, เลื่อยไม้ที่ยังเป็นท่อนใหญ่ให้เป็นชิ้นเล็กลง เช่น หลานสุดท้อง (ฮุ้ง) ซอยไม้"
ซ้อย,ว.,"ล่าสุด, ทีหลัง, เช่น ภายซ้อย = ภายซ้อย, หลานซ้อยหลานสุดท้อง (ฮุ่ง) หมดกำลัง เช่น เมื่อซ้อยม้อย = อ่อนเพลีย"
ซ้อยม้อย ๑,ว.,สนิท เช่น มิดซ้อยม้อย = เงียบสนิท
ซ้อยม้อย ๒,ว.,"อาการเหนื่อยอ่อน, ตาปรอย"
ซอยลอย,ว.,ลักษณะที่เหยียดตรงไป เช่น นั่งเหยียดขาซอยลอย
ซ้อยล้อย,ว.,"อาการสิ่งของที่มีลักษณะเคียงขนานกันอย่างมีระเบียบสวยงามเรียบร้อย เช่น นั่งเหยียดขาเฮียงกันว้อยล้อย, วางเฮียงกันซ้อยล้อย"
ซ้อยล้อย,ล้อยซ้อย,ก็ว่า 
ซะ ,ก.,"เขี่ยออกจากกัน, ค้นกระจาย, กระจาย, แผ่ซ่าน เช่น ค้นสิ่งของซะซาย, ไก่เขี่ยดินซะเต็มลานบ้าน"
ซะคอง ,น.,ไม้เลื้องชนิดหนึ่งใบคล้ายพุทรา แต่ไม่มีขน ลำต้นและกิ่งมีหนามแหลม
ซะคอง ,คอง หรือหนามคอง,ก็เรียก 
ซะคอม,น.,"หินชนิดหนึ่งมักมีอยู่ตามชายน้ำที่ไหลเชี่ยวลักษณะกลมแข็งมากขนาดเท่าผลชะคอม เช่น ""บ่แม่นแนว ทรายผงแฮ ซะคอม แคมน้ำ"""
ซะงะ,ว.,"ลักษณะนั่งแบะขา หรือถ่างขาใช้แก่ของขนาดใหญ่ , ถ้าขนาดเล็กว่า ซะแงะ"
ซะงะ,พะงะหรือแพะแงะ,ก็ว่า 
ซะง้า ๑,น.,ชื่อปีไทยโบราณ = ปีมะเมีย
ชะง้า ๒,น.,เห็ดชนิดหนึ่งดอกใหญ่ มีพิษ เบื่อเมา
ซะงาม ,ว.,"พะงาบ, งาบ เช่น หัวใจซะงาบ"
ซะงาม ,ซะงาบซะเงย,ว. อาการเงยหน้าชื้นอ้าปากหายใจพะงาบ ๆ
ซะง้ำ,ว.,สูงและยื่นชะโงกออกมา
ซะง้ำ,ซ้ำง้ำ,"ก็ว่า, เรียกคนหน้างอเพราะโกรธว่า หน้าขว้ำซ้ำง้ำ"
ซะงุ้ม,ว.,เป็นเพิงยื่นงุ้มลงมา
ซะงุ้ม,ซุ้มงุ้ม หรืองุ้ม,ก็ว่า
ซะแงะ,น.,ผักชนิดหนึ่ง = สระแหน่
ซะแงะ,"แซะแงะ, แคะแงะหรือผักเสริม",ก็เรียก 
ซะซะ,ว.,"ไหลโซม, ไหลไม่ขาดสาย เช่น เหื่อย้อยซะซะ"
ซะซาย,ว.,"เรี่ยราด, กระจัดกระจาย"
ซะซาย,ซะซายอยายอยัง,ก. กระจัดกระจาย
ซะพ่ม,ว.,"สะพรั่ง, พรั่งพร้อม"
ซะออน,ว.,"ซาบซึ้ง, ประทับใจ"
ซะออน,ออนซอน,ก็ว่า
ซัก ๑ ,น.,ต้นไม้ชนิดหนึ่ง ผลใช้แทนสบู่ซักผ้า
ซัก ๑ ,ต้นสบู่,ก็เรียก 
ซัก ๒ ,ก.,ทำให้สะอาด
ซัก ๒ ,ตบ ,ก็ว่า 
ซักไซ้,ว.,"ยิ่งนัก, มาก, ได้ที่, เช่น เด็กซักไซ้"
ซักไซ้,คักไค้,ก็ว่า 
ซักสั่น,ก.,"เขย่า, ทำให้คลอน"
ซักสั่น,หยั่น,ก็ว่า 
ซั้ง ๑,น.,"เรียกตอก สานทางตั้งหรือทางยืนว่า ดอกซั้ง, เรียกด้ายทอหูกทางยาวหรือแนวตั้งว่า ด้ายซั้ง"
ซั้ง ๑,อฺยั้ง,ก็เรียก
ซั้ง ๒,ว.,"ไม่สด, เกือบจะเน่า ใช้สำหรับเนื้อและปลาที่กำลังจะเน่า"
ซั้ง ๓,ว.,ตั้งตรงขึ้น
ซั้งมั้ง,ว.,อาการที่แน่นิ่งอยู่กับที่ ขยับเขยื้อนไปไหนไม่ได้ เช่น อฺยืนซั้งมั้งอยู่
ซั้งลั้ง,ว.,ตั้งเรียงกันเป็นแถว
ซั้งลั้ง,สลั้ง,ก็ว่า 
ซัด ๑,ก.,"ซึม, ไหลออก (ใช้แก่น้ำ), เรียกน้ำที่ไหลซึมออกมาว่าน้ำซับ, ส่วนมากว่า น้ำจั้น"
ซัด ๒,ก.,"พุ่งออกไป, เช่น เอากำปั้นซัดปาก, ซัดหินแฮ่, ซัดข้าวสาร"
ซัด ๓,"สำ. ลงมือ, เอาเลย",
ซั้น ๑,ว.,นั่นแหละ
ซั้น ๑,ซั่นแล้ว,ก็ว่า 
ซั้น ๒ ,ว.,"ติด ๆ กัน, ถี่ยิบ เช่น ไก่ขันซั้น"
ซั้นตั่ว,ว.,"อย่างนั้นแหละ, อย่างนั้นซิ"
"ซั้นตี้, ซั้นบ่",ว.,"อย่างนั้นหรือ, งั้นรึ, เช่น เฮ้ดซั้นตี้, เฮ้ดซั้นบ่ = ทำอย่างนั้นหรือ"
ซั้นแล้ว,ว.,"ใช่แล้ว, อย่างนั้นแหละ"
ซับ ๑,ก.,"เอาผ้า หรือกระดาษทาบที่เปียกน้ำให้แห้ง, ส่วนมากว่า จูบ"
ซับ ๒,น.,"เรียกพื้นที่ซึ่งมีน้ำไหลซึมออกมาว่า ซับ, ส่วนมากว่า ซำ"
ซับ ๓,ก.,"กระซิบ, ส่วนมากว่า ซิ่ม หรือ ซ่ำ"
ซับ ๔,ว.,"ชำนาญ, คล่อง เช่น ช่างตัดเสื้อซับหลาย"
ซัว,น.,โรคผิวหนังชนิดหนึ่ง เรียก กลากซัว ลักษณะเป็นเม็ดสาก ๆ ทั่วร่างกาย
ซั้ว,น.,"ชื่ออาหารชนิดหนึ่งจำพวกแกง มักต้มอาหารให้สุกก่อนแล้วจึงนำมาหั่นหรือฉีกเป็นชิ้นเล็ก ๆ ใส่ลงไปในหม้อต้มใหม่พร้อมกันกับเครื่องปรุง หรือจะปรุงในถ้วยต่างหาก ก็ได้ เช่น ซั้วไก่, ซั้วกบ"
ซัวะ,ก.,"แซะ, เช่น ซัวะขี้ยาง, ซัวะหน่อไม้"
ซา ๑,ก.,"เอาใจใส่, ถือเป็นสำคัญ, ถือสา เช่น ""อย่าถือคนบ้า อย่าซาคนเมา"""
ซา ๑,หัวซา,ก็ว่า
ซา ๒,ว.,"ไม่เกลี้ยง, ระคาย, สาก, เช่น แนวเหล็กกล้า มันถึกหินซา"
ซา ๒,หยะ,ก็ว่า 
ซา ๓,ว.,"ถ่วงดุลย์, เสมอเหมือนกัน ลักษระการทำงานคู่กันเสมอกัน, มีสมรรถภาพเท่ากัน เช่น หาบขงให้ซากัน, เฮ็ดเวียกซากัน"
ซ่า ,ก.,"ลือ, เลื่องลือ, กระฉ่อน"
ซ้า,น.,"กระเช้า, ตะกร้า เช่น ซ้าหมาก"
ซ้า,กะซ้า ,ก็เรียก 
ซาก ๑,น.,"ร่างที่ทรุดโทรมไปแล้วเหลือแต่โครงร่าง ""นางนั่งไห้ขอนช้า ซากผัว"" (ศิลป์.)"
ซาก ๒,ก.,"กระชาก, ดึงอย่างแรง"
ซาก ๓,ว.,"เพิ่งจะ, บังเอิญ เช่น ซากพ้อ = เพิ่งจะเคยพบ, ซากได้กิน"
ซากลาก ,ว.,ลักษณะซากของต้นไม้ กิ่งไม้แห้ง เสาหรือไม้ปลายแหลมตั้งเรียงกันอยู่เป็นจำนวนมาก
ซ้าคราม,น.,ไม้ต้นชนิดหนึ่งใบคล้ายใบคราม = ชะคราม
ซาง ๑,น.,โรคมักเกิดแก่เด็กมีอาการปวดหัวตัวร้อน มีเม็ดขึ้นในปาก ในคอ ลิ้นเป็นฝ้า ตัวร้อน เท้าเย็น
ซาง ๒,น.,พืชในตระกูลไม้ไผ่ไม่มีหนาม ปล้องยาว
ซาง ๓ ,น.,ไม้ยืนต้นชนิดหนึ่ง ผลเล็กกลม สุกแล้วรสหวาน
ซ่างซะ,ว.,"รุ่มร่าม, รุงรัง, รุ่งริ่ง"
ซ่างซะ,ซามซะ,ก็ว่า 
ซ่างล่าง ,ว.,ลักษณะสิ่งของที่เป็นคู่ยาวสูงขึ้น ส่วนล่างแคบ ส่วนบนกว้างออก
ซ่างล่าง ,ล่างซ่าง,ก็ว่า 
ซาด ๑,น.,ไม้ต้นชนิดหนึ่ง = ไม้เหียง
ซาด ๒,ว.,ขวิด (ใช้แก่วัวควาย)
ซาด ๒,ซิด,ก็ว่า 
ซ้านม้าน,ว.,"ซีดเผือด, มีใบหน้าถอดสี"
ซ้านม้าน,"แซ้นแม้น, เซิ้นเมิ้น",ก็ว่า 
ซาบ,ก.,กระซิบ
ซาบลาบ,ดู ซบลบ,
ซ้าพลู,น.,ไม้เถาชนิดหนึ่ง เถาเป็นเหลี่ยมใช้ทำยาได้ มักขึ้นคู่กับพลู = เพชรสังฆาต
ซ้าพลู,ชูพลู,ก็เรียก 
ซาม ๑ ,สัน.,"จนกว่าจะถึงเวลา เช่น ซามดาย = จนกว่าจะถึงเวลาตาย, เช่น อดสาเยื้อนกินลิงดางกระต่าย อดสาเว้าผู้ฮ้าย ซามพ้อผู้ดี"
ซาม ๒,ว.,"กำลังไป, กำดัด, เช่น ซามกินซามนอน = กำลังกินกำลังนอน, ซามมีแฮง = กำลังมีเรี่ยวแรง"
ซาม ๒,ทราม,ก็ใช้ 
ซามซะ,ดู ซ่างซะ ,
ซาย ,น.,วัตถุที่เป็นเศษหินขนาดเล็ก มีลักษณะร่วนไม่เกาะกัน
ซาย ,ทราย,ก็ใช้ 
ซ้าย ๑ ,ก.,"เอียง, เท, ลาด, เช่น เฮือนนี้ซ้ายไปทางข้าง"
ซ้าย ๒ ,ว.,ตรงข้ามกับขวา
ซายซู่,น.,ไม้พุ่มชนิดหนึ่ง ผลกินได้ ใช้เป็นยา
ซายซู่,ไซซู่,ก็เรียก 
ซ้ายล้าย ,ว.,เรียงราย
ซ้ายล้าย ,ล้ายซ้าย หรือล้อยซ้อย,ก็ว่า 
ซายวาน,น.,ไม้พุ่ม หรือไม้เถาชนิดหนึ่ง
ซ้ายสวย,ว.,"พอดี, เหมาะสม, ได้สัดส่วน เช่น ยับย้ายซ้ายสวย"
ซายเหิน ๑,น.,ชื่อไม้ล้มลุกชนิดหนึ่ง ดอกใหญ่ สีขาวล้วน หรือมีสีเหลืองตอนกลางกลิ่นหอม = มหาหงส์
ซาว ๑ ,น.,ยี่สิบ
ซาว ๒,ก.,"ไขว่คว้า, ควานหา"
ซาว ๒,ทาว,ก็ว่า 
ซ่าว ๑,ก.,บุกเบิก เช่น ซ่าวนา
ซ่าว ๒ ,ก.,เดาสุ่ม เช่น ยิงซ่าวไป
ซ่าวล่าว ,ว.,รสจืด
ซ่าวล่าว ,จ่าวล่าว,ก็ว่า
ซำ ๑,ดู ซับ ๒,
ซำ ๒,ก.,นั่งหรือนอนในที่แฉะ เช่น เด็กน้อยนั่งซำเยี่ยว
ซำ ๓ ,ว.,เดินพลางวิ่งพลาง หรือครึ่งเดินครึ่งวิ่ง เช่น แล่นซำ
ซ่ำ ,ดู ซับ ๓,
ซ้ำ ,ก.,ทำอย่างเดียวกันอีก
ซำงำ,ว.,"อาการของสิ่งเล็กงองุ้มลง, ถ้าสิ่งใหญ่ว่าชุมงุม, ซ้ำง้ำ หรือซุ้มงุ้ม"
ซ้ำง้ำ ,ดู ซำงำ,
ซิก ,ก.,"พลิก, เลื่อนขึ้น เช่น ซิกเข้านึ่งในหวดให้ข้างล่างพลิกขึ้นอยู่ข้างบน = ซิกเข้า, ขยับให้เด็กที่อุ้มอยู่ในเอวให้เลื่อนสูงขึ้น = ซิกเด็กน้อยขึ้นแอว"
ซิกงิก,ว.,"ทำหน้างอ, แสดงความไม่พอใจ"
ซิกลิก,ว.,"ตรงแน่ว, ตั้งชั้นขึ้น เช่น เส้นผมตั้งชันซิกลิก"
ซิง ๑,น.,เครื่องชั่งน้ำหนักชนิดหนึ่ง = ตาชั่ง
ซิง ๒,น.,ตาข่ายชนิดหนึ่งสำหรับดักสัตว์ เช่น กระต่ายไก่ป่า นกคุ้ม
ซิง ๓ ,น.,ชื่อหนูตัวเล็ก ๆ ชนิดหนึ่ง หน้าแหลม ตาโปน เรียก หนูซิง
ซิด,ดู ซาด ๒,
ซิ่ม ,ดู ซับ ๓,
ซิว,น.,"ชื่อปลาน้ำจืด มีเกล็ดตัวเล็กแบน มี ๓ ชนิด ขนาดใหญ่ เรียก ซิวเข้า, ขนาดกลาง เรียก ซิวอ้าว, ขนาดเล็ก เรียก ซิว"
ซี ,ก.,"เจาะ, ไซ"
ซี่ ๑ ,น.,คำเรียกของเล็ก ๆ ยาว ๆ ที่เรียงกัน เช่น ลูกกรง
ซี่ ๒ ,น.,ยางเหนียวสีดำที่ได้จากวัตถุไฟไหม้
ซีซุกซีเซื่อน,ก.,"ขยับไปขยับมา, ทุรนทุราย"
ซีดลีด,ว.,แตกเนื้อกนุ่มสาว เช่น เป็นสาวซีดลีด
ซี่ลี่,ว.,เงียบสนิท เช่น มิดซี่ลี่
ซี่ลี่,จี่ลี่,ก็ว่า 
ซี่วี่ ,ดู จี่วี่ ,
ซืดลืด ,ดู จืดลืด,
ซืน ,น.,"ชิน, ชินตะกั่ว"
ซื้นลื้น,ว.,"ทะลึ่ง, ดื้อด้าน"
ซื่อ,ว.,"ตรง, ไม่คด"
ซื่อลื่อ,ว.,"ตรงทื่อ, เซ่อ"
ซุ ๑,ก.,"กระทุ้งให้ตก หรือหล่น เช่น ซุหมากพร้าว, ซุฮัง มดแดงเอาไข่"
ซุ ๒,ว.,อาการของบั้งไฟที่จุดแล้วไม่ขึ้น เพราะกรงผลักดันไม่พอ
ซุ ๓,ก.,พุ่ง เช่น ขี้ซุ
ซุก,ก.,"ผลัก, ดัน"
ซุก,ยู้,ก็ว่า 
ซุง ๑,น.,เครื่องดนตรีชนิดหนึ่งคล้ายพิณ
ซุง ๑,ซึง,ก็เรียก 
ซุง ๒,น.,"ท่อนไม้, ขอนไม้"
ซุ่ง ๑,น.,"แหล่งที่อยู่ของสัตว์ในป่าทึบ เช่น ซุ่งงู, แหล่งที่อยู่ของโจร เช่น ซุ่งโจร"
ซุ่ง ๒,ดู คุ้ม ๔,
ซุ่ง ๓,ก.,นำสิ่งของที่ขโมยได้ไปซุกซ่อนไว้
ซุบ,น.,"ชื่ออาหารพื้นเมืองอีสานปรุงคล้ายลาบ เรียกชื่อตามสิ่งของที่นำมาปรุง เช่น ซุบหน่อไม้, ซุบหมากนี้"
ซุบซิบ,ก.,พูดเบา ๆ ไม่ให้คนอื่นได้ยิน
ซุม,ว.,ลักษณะต้นข้าวที่เริ่มแตกรวง
ซุ้ม ,น.,เพิงที่พักชั่วคราว มุงด้วยใบไม้ หรือฟาง
ซุ้มล้าว,น.,เวลาโพล้เพล้หรือจวนสว่าง
ซุ้มล้าว,ซ่ำล้าว,ก็เรียก 
ซุ่มฮุ่ม,ว.,ลักษณะต้นไม้ใบหญ้าแตกใบอ่อน
ซุย ๑,น.,มีดชนิดหนึ่งปลายงอนเรียวแหลม
ซุย ๒,ว.,"ร่วน, ไม่แน่น, ไม่เหนียว (ใช้แก่ดิน)"
ซู ๑,ก.,"ประกอบ, ตอบแต่ง, ซ่อม เช่น ซูแห, ซูเกียน"
ซู ๒,ก.,ขอตกลงเป็นคู่กับสาว โดยที่หนุ่มขอเข้าหลับนอนด้วย
ซู่,ว.,"ครบ, ทั่วถึง, ถ้วน, ทุก ๆ เช่น ซู่คน ซู่ตน"
ซูซี,ว.,"เซ้าซ๊้, ดึงดัน"
ซูด ๑,น.,เถาวัลย์ชนิดหนึ่ง เหนียวใช้ผูกมัดสิ่งของได้
ซูด ๒,น.,เครื่องดักปลาชนิดหนึ่ง ถักด้วยเครือซูดหรือหวาย = ชุด
ซูด ๓,ก.,"เลื่อน, ไส เช่น ซูดโต๊ะ"
ซูด ๓,ตู๊ด,ก็ว่า 
ซูด ๔,ก.,โฉบจับเหยื่อ เช่น แหลวซูดไก่ = เหยี่ยวโฉบจับไก่
ซูน ๑,ก.,"แตะต้อง, สัมผัส, ชนกัน เช่น ซูนคีง = แตะต้องกาย, จกติบเข้ามือซูนกัน = ล้วงกระติบข้าวมือชนกัน"
ซูน ๒,ก.,เจ็บป่วยด้วยเชื่อว่าถูกผีกระทำ เรียก ผีซูน
ซูบ,น.,"ครั้ง, คราว, ชุด เช่น เฮ็ดเวียกแล้วซูบ = ทำงานเสร็จไปคราวหนึ่ง"
ซูบลูบ,ว.,"ลักษณะของสิ่งที่เป็นแผ่นบาง ๆ อย่างใบไม้ เป็นต้น ห่อชันขึ้นหรือห้อยลงมา, ค่อนข้างตูม, ไม่บาน เช่น ใบไม้เหี่ยวซูบลูบ = ใบไม้เหี่ยวห้อยลง"
ซู้พลู,ดู ซ้าพลู,
เซ ๑,น.,"ลำน้ำเล็ก ๆ ใหญ่กว่าลำห้วยเล็กน้อย เช่น เซบั้งไฟ, เซบังเหียง, เซโดน (ลาว)"
เซ ๒,ว.,"ไม่ตรง, เอน, เอียง, โย้"
เซกเลก,ว.,ลักษณะใบหน้ายาวผิดส่วน
เซกเลก,เซกเวก,ก็ว่า 
เซกเวก,ดู เซกเลก,
เซ็ง,ว.,"เล่าลือ, เกียรติขจร, ชื่อเสียงโด่งดัง เช่น ขายเซ็ง = ชายผู้มีชื่อเสียง"
เซ็งเซะ,ว.,ลักษณะการเดินของคนที่ไม่มีจุดหมายที่แน่นอนเรื่อยเปื่อยตามใจชอบ
เซ็งเซะ,แซ่งแซะ,ก็ว่า 
เซ็น ๑,น.,ไม้จำพวกเครื่องเรือน ส่วนที่เป็น คร่าว ฝาก หรือระแนง
เซ็น ๒,น.,ส่วนของเนื้อไม้ที่มีความแข็งผิดปกติ
เซ็น ๓,ก.,กระเซ็น
