Word,POS,Definition
ถบดี,น.,เครื่องถมที่ทำด้วยทองคำ.
ถบดี,น.,ถมเงินและทอง.
ถบดี,น.,ภาชนะทองแดงที่เคลือบนํ้ายาประสมด้วยลูกปัดป่นให้เป็นผงให้เป็นสีและลวดลายต่าง ๆ.
ถม ๒,ก.,"เอาดินหรือสิ่งอื่น ๆ ใส่ลงไปในที่ที่เป็นหลุมเป็นบ่อ หรือเป็นแอ่งเพื่อให้เต็ม, กองสุม ๆ ไว้ไม่เป็นระเบียบ."
ถม ๒,ว.,มากมาย.;  ว.  มากมาย.;  ว.  มากมาย.
ถ่ม,ก.,ทำให้นํ้าลายหรือสิ่งอื่น ๆ ออกจากปากลงไปโดยแรง.
ถ่ม,ก.,ประทุษร้ายต่อสิ่งที่สูงกว่าตน ตัวเองย่อมได้รับผลร้าย.
ถ่ม,น.,"รอยบุ๋มที่ตะโพกทั้ง ๒ ข้าง ถือว่าเป็นลักษณะไม่ดีของผู้หญิง ๑ ใน ๓ อย่าง คือ สีจัก ยักหล่ม ถ่มร้าย, มักใช้เข้าคู่กับคำ ยักหล่ม เป็น ยักหล่มถ่มร้าย."
ถมอ,น.,หิน เช่น ดาดดำถมอทะมื่น (ม. คำหลวง จุลพน).
ถเมิน,น.,"พวก, ทหาร, เหล่า, พรานป่า."
ถเมิน,น.,พลเดินเท้า.
ถเมิน,น.,พรานป่า.
"ถล, ถละ",น.,"ที่บก, ที่ดอ น. ;  น.  ที่บก, ที่ดอ น."
ถลกบาตร ๒ ดู กะทกรก (๒).,น.,"ที่บก, ที่ดอ น. ;  น.  ที่บก, ที่ดอ น."
ถลน,ก.,"ทะเล้นออก, ปลิ้นออก, (ใช้แก่ตา)."
ถลม,ว.,เป็นบ่อ.
ถล่ม,ก.,"ยุบหรือทำให้ยุบลง เช่น แผ่นดินถล่ม, ทำให้พังทลายหรือล่มจม เช่น ถล่มด้วยปืนใหญ่."
ถลอก,ก.,"ลอกออกไป, ปอกออกไป, เปิดออกไป, (มักใช้แก่สิ่งที่มีผิว) เช่น หนังถลอก สีถลอ ก."
ถลัน,ก.,พรวดเข้าไปโดยไม่รั้งรอ เช่น เขาถลันเข้าไปในห้องประชุม.
ถลา,ก.,"พุ่งตัวเข้าไปโดยเร็ว เช่น เด็กวิ่งถลาเข้าหาพ่อแม่, กางปีกบินลงไปอย่างรวดเร็ว เช่น นกถลาลงจากกิ่งไม้; เสียหลักซวนไป เช่น เครื่องบินถลาลง."
ถลาก,ว.,ถากไปถูกเพียงผิว ๆ เช่น ฟันถลากไป ยิงถลากไป.
ถลาก,ก.,ลื่นไถไป; เสไปเรื่องอื่น ๆ ไม่ตรงไปตรงมา (ใช้แก่กริยาพูด) เช่น ถามเรื่องหนึ่ง กลับถลากไถลไปตอบเรื่องอื่ น.
ถลาย,ก.,"แตก, มีคำที่ใช้คล้ายกันอีก คือ ฉลาย สลาย."
ถลำ,ก.,ล่วงเข้าไปหรือลงไปโดยพลั้งพลาด เช่น ถลำเข้าไปในแดนข้าศึก ถลำลงคู.
ถลำ,ก.,ปล่อยใจให้ผูกพันจนยากที่จะถอนออกได้ เช่น ถลำใจไปรักเขาแล้ ว.
ถลำ,ก.,พลั้งพลาดไปจนยากที่จะหลุดพ้นออกมาได้ เช่น เขาถลำตัวเสพยาเสพติดจนถอนตัวไม่ขึ้ น.
ถลีถลำ,ก.,เถลือกถล น.
ถลึงตา,ก.,ขึงตา.
ถลุง,ก.,ใช้ความร้อนสุมสินแร่เพื่อไล่ขี้แร่ออกเอาไว้แต่เนื้อโลหะ; โดยปริยายใช้ในความหมายต่าง ๆ กันแล้วแต่ข้อความแวดล้อม เช่น ถลุงเงินเสียเรียบ หมายถึง ผลาญเงิน นักมวยถูกถลุงเสียยํ่าแย่ หมายถึง ถูกเตะต่อยเสียยํ่าแย่ เอารถยนต์ไปถลุงเสียยับเยิน หมายถึง เอาไปใช้อย่างไม่ปรานีปราศรัย.
ถลุน,ก.,เอาปอหรือป่านมาบิดให้เป็นเส้นเขม็งเพื่อฟั่นเข้าเป็นเกลียวเส้นเชือกใหญ่.
ถ่วง,ก.,"ทำให้หนัก เช่น ถ่วงนํ้าหนัก, ทำให้ช้า เช่น ถ่วงเวลา ถ่วงความเจริญ."
ถ่วง,ก.,ทำให้หนักเท่ากัน เช่น ถ่วงดุลแห่งอำนาจ.
ถ่วง,ก.,ทำให้หนักเพื่อจมลงในน้ำ.
ถ่วง,ก.,ทำให้จุดศูนย์ถ่วงของล้อเท่ากั น.
ถ้วน,ว.,"ครบ, เต็มจำนวนที่กำหนดไว้; ไม่มีเศษ เช่น ร้อยบาทถ้ว น."
ถ้วย ๑,น.,"ภาชนะก้นลึก มีรูปต่าง ๆ สำหรับใส่นํ้าหรือของบริโภคเป็นต้น เช่น ถ้วยนํ้าร้อน ถ้วยนํ้าพริก ถ้วยตะไล โดยมากเป็นเครื่องเคลือบดินเผา ที่ทำด้วยแก้วหรือสิ่งอื่น ๆ ก็มี; ลักษณนามเรียกถ้วยที่ไม่มีอะไรบรรจุว่า ใบ เช่น ถ้วยใบหนึ่ง ถ้วย ๒ ใบ, เรียกปริมาณของสิ่งที่บรรจุอยู่ในถ้วย ว่า ถ้วย เช่น แกงถ้วยหนึ่ง แกง ๒ ถ้วย; เรียกสิ่งที่เป็นเครื่องเคลือบดินเผา เช่น กระเบื้องถ้วย ช้อนถ้วย; เรียกสิ่งของหรือสัตว์ที่มีรูปอย่างถ้วย เช่น มะเขือถ้วย แมงดาถ้วย."
ถ้วย ๑,น.,ถ้วยสำหรับตวงสิ่งของ มีขนาดต่าง ๆ บอกปริมาตรในตัวหรือมีขีดบอกปริมาตร.
ถ้วย ๑,น.,ถ้วยกระเบื้องเล็ก ๆ ชนิดหนึ่ง สำหรับใส่ขนมแล้วนึ่งเป็นต้ น.
ถ้วย ๑,น.,สิ่งที่ทำด้วยโลหะมีรูปร่างคล้ายถ้วย มีเชิง สำหรับให้เป็นรางวัลในการแข่งขันกีฬาเป็นต้ น.
ถ้วย ๒,น.,ชื่อขนมชนิดหนึ่ง ทำด้วยแป้งข้าวเจ้า กะทิ นํ้าตาลปีบ เป็นต้น มีหน้าทำด้วยกะทิ แป้ง ใส่เกลือเล็กน้อย ใส่ถ้วยนึ่ง.
ถ้วย ๒,น.,ชื่อขนมชนิดหนึ่ง ทำด้วยแป้งข้าวเจ้า กะทิ น้ำตาลปีบ เป็นต้น มีหน้าทำด้วยกะทิ แป้ง ใส่เกลือเล็กน้อย ใส่ถ้วยตะไลนึ่ง.
ถ้วย ๒,น.,ชื่อขนมชนิดหนึ่ง ทำด้วยแป้งข้าวเจ้า กะทิ น้ำตาลทราย ผสมด้วยผงฟู นวดให้เข้ากันแล้วทิ้งไว้จนแป้งขึ้นดี ใส่ถ้วยเล็ก ๆ นึ่ง.
ถ้วยโถง,ก.,"จัดกระบวนกลางแปลง, ทวยโถง หรือ ท่วยโถง ก็ใช้."
ถวัด,ก.,"ตวัด เช่น หมีแรดถวัดแสนงขนาย (แช่งนํ้า).;  ว.  ไว, คล่อง, เช่น ลางหมู่เอาดินก็ได้ถวัด ลางหมู่งาชรอัดชรแอ้น (ม. คำหลวง มหาราช)."
ถวัด,ว.,"ว่องไว, คล่องแคล่ ว."
ถวัล,ว.,อ้วน; หยาบ เช่น ถวัลพัสตร์.
ถวัลย์,ก.,"ทรง, ครอง; เจริญ.;  ว.  ใหญ่."
ถวาย,ก.,"ให้, มอบให้, เช่น ถวายของ (ใช้แก่พระสงฆ์); ให้ดู, ให้ชม, เช่น รำถวายมือ เล่นถวายตัว, แผลงเป็น ดงวาย หรือ ตังวาย ก็ได้; ให้, มอบให้, (ใช้แก่สมเด็จเจ้าฟ้าลงมาจนถึงหม่อมเจ้า), ให้สิ่งที่เป็นนามธรรมแก่พระมหากษัตริย์และเจ้านาย เช่น ถวายพระพร ถวายชีวิต."
ถวาย,ก.,"ไหว้เจ้านาย, รำให้เจ้านายชม."
ถวาย,ก.,ทำพิธีอย่างหนึ่ง เมื่อนำสำรับคาวหวานไปถวายพระพุทธรูปโดยยกมือประนม กล่าวคำว่า อุกาส สูปพฺยฺชนสมฺปนฺนํ สาลีนํ โภชนํ สอุทกํ วรํ พุทฺธสฺส ปูเชมิ.
ถวาย,ก.,ปฏิบัติงานรับใช้พระมหากษัตริย์ เช่น ถวายงานพัด ถวายงานนวด.
ถวาย,ก.,เข้าเฝ้ามอบตัวเป็นข้ารับใช้เจ้านาย.
ถวาย,น.,ชื่อพระพุทธรูปปางหนึ่ง ในพระอิริยาบถยืนด้วยพระอาการสำรวม พระหัตถ์ขวาทาบหลังพระหัตถ์ซ้ายอยู่หน้าพระเพลา ลืมพระเนตรทั้ง ๒ ดูมหาโพธิพฤกษ์.
ถวาย,ก.,แสดงความเคารพพระมหากษัตริย์ สมเด็จพระบรมราชินีนาถ สมเด็จพระบรมราชินี และพระบรมราชวงศ์ชั้นสูง ตามประเพณีไทย.
คำเริ่มและคำรับที่พระสงฆ์พูดกับเจ้านาย.,ก.,แสดงความเคารพพระมหากษัตริย์ สมเด็จพระบรมราชินีนาถ สมเด็จพระบรมราชินี และพระบรมราชวงศ์ชั้นสูง ตามประเพณีไทย.
คำเริ่มและคำรับที่พระสงฆ์พูดกับเจ้านาย.,ก.,"ทำจนสุดความสามารถ, ยอมสู้ตาย."
ถวิล,ก.,"คิด, คิดถึง."
ถ่อ ๑,น.,ไม้ไผ่ลำยาวสำหรับยันดินใต้ท้องน้ำเพื่อดันให้เรือหรือแพเคลื่อนที่ไป.;  ก.  ทำให้เรือหรือแพเคลื่อนที่ไปโดยใช้ไม้ถ่อยันดินใต้ท้องน้ำ; โดยปริยายหมายความว่า ไปหรือมาด้วยความลำบาก เช่น อุตส่าห์ถ่อมาถึงที่ ยังหาซื้อของที่ถูกใจไม่ได้.
ถ่อ ๑,ก.,ไม่ถึงแก่นสำคัญทำให้ไม่เป็นผลสำเร็จ.
ถ่อ ๒,น.,วิธีแทงโปวิธีหนึ่ง โดยลูกค้าแทงประตูตรงข้ามกันได้ ๒ ประตู คือ หน่วย (๑) กับ ๓ หรือ ๒ กับ ครบ (๔) โปออกประตูใดประตูหนึ่งที่ลูกค้าแทง เจ้ามือจ่าย ๑ ต่อ ถ้าออกประตูอื่น เจ้ามือกิ น.
ถ้อ,ก.,"โต้ตอบ เช่น ร้องเพลงถ้อกันไปมา (พงศ. เลขา), ใช้ ท่อ ก็มี เช่น สยงสารสงงคีตขับทรงท่อ  นางรำบำเรอร่อรับงาน (ม. คำหลวง ทานกัณฑ์)."
ถ้อ,น.,"คำโต้.;  ก.  กล่าวโต้, กล่าวประชัน, เช่น ร้องโดยยามสรุโนค  ถ้อถ้อยโบกบินฉวาง (ม. คำหลวง วนประเวศน์), บางแห่งใช้ ท่อถ้อย หรือ ท้อถ้อย ก็มี."
ถอก ๑,ก.,"รั้น, ร่นเข้าไป."
ถอก ๒,ก.,เทออ ก.
ถอง,ก.,กระทุ้งด้วยศอก; ดื่มมาก ในคำว่า ถองเหล้า ถองเบียร์.
ถ่อง,ว.,"งาม, อร่าม, แจ่มใส, รุ่งเรือง; ชัด, แน่, แท้, เที่ยง, จะแจ้ง, เช่น เร่งหาผู้รู้รอบ ทุกการ เฉลียวฉลาดโวหาร ถ่องถ้อย (ลอ)."
ถ่อง,น.,แถวหรือแนวอันเป็นระเบียบงดงาม.
ถ่อง,ว.,"ชัดเจนแจ่มแจ้ง, ถูกแน่, แน่นอ น."
ถ้อง,น.,ทาง เช่น พฤกษาในเถื่อนถ้อง (ม. คำหลวง มหาพน).
ถอด,ก.,เอาออก เช่น ถอดเสื้อ ถอดรองเท้า; ถ่าย เช่น ถอดแบบมาจากพ่อจากแม่; หลุดออก เช่น เล็บถอด.
ถอด,ก.,"ละพยศ, ละความดุหรือร้ายกาจ, ไม่แสดงฤทธิ์แสดงอำนาจอีกต่อไป."
ถอด,ก.,แปลให้เข้าใจความได้ง่ายขึ้ น.
ถอด,ก.,หมดกำลังใจไม่สู้ต่อไป.
ถอด,ก.,ดึงดาบออกจากฝั ก.
ถอด,ก.,ถอดออกจากตำแหน่ง.
ถอด,ก.,จัดเรียงไพ่ให้เข้าชุดโดยใช้หลักเกณฑ์อย่างใดอย่างหนึ่ง (มักใช้ในการเสี่ยงทาย).
ถอด,ก.,ปลดจากยศที่ครองอยู่.
ถอด,ก.,เปลี่ยนสารที่เป็นเครื่องหมายหรือสัญญาณเป็นต้น ให้เป็นสารที่เข้าใจได้.
ถอด,ก.,"เอารูปที่ปกคลุมออกให้เห็นรูปที่งดงาม เช่น เจ้าเงาะถอดรูป, เปลี่ยนรูปโฉมให้งดงาม เช่น เด็กสาวชนบทถอดรูปเป็นดาวมหาวิทยาลัย."
ถอด,ก.,ดึงเล็บมือออก เป็นวิธีลงโทษในสมัยโบราณแบบหนึ่ง.
ถอด,ก.,มีสีตัวจางหรือซีดลง เป็นลักษณะของปลากัดตัวที่สู้ไม่ได้.
ถอด,ก.,พ้นจากตำแหน่งหน้าที่หรือยศถาบรรดาศักดิ์.
ถอน,ก.,"ฉุดขึ้น, ดึงขึ้น, เช่น ถอนเสา ถอนหญ้า; เอาออก เช่น ถอนฟัน; ยกกลับคืนไป เช่น ถอนสำรับอาหาร ถอนชาม ถอนเครื่องสังเวย; บอกเลิก เช่น ถอนประกัน ถอนฟ้อง ถอนหมั้น ถอนคำพูด; เอาตัวออกจากพันธะ เช่น ถอนตัว; ค่อนข้าง, เกือบ, เริ่ม, เช่น ถอนฉุน; ทำให้สร่างเมาเหล้าด้วยการดื่มเพิ่มเล็กน้อย."
ถอน,ก.,ยื่นคำร้องหรือคำบอกกล่าวต่อศาลแสดงความประสงค์ว่าจะไม่ดำเนินคดีที่ยื่นฟ้องไว้อีกต่อไป ในคดีแพ่งและคดีปกครองเรียกว่า ถอนคำฟ้อง ในคดีอาญาเรียกว่า ถอนฟ้อง.;  ก.  ยื่นคำร้องหรือคำบอกกล่าวต่อศาลแสดงความประสงค์ว่าจะไม่ดำเนินคดีที่ยื่นฟ้องไว้อีกต่อไป ในคดีแพ่งและคดีปกครองเรียกว่า ถอนคำฟ้อง ในคดีอาญาเรียกว่า ถอนฟ้อง.
ถอน,ก.,เบิกเงินที่ฝากไว้ในธนาคารออกมา.
ถอน,ก.,หายใจแรงและยาวในขณะที่รู้สึกหนักใจหรือรู้สึกโล่งอกโล่งใจ.
ถอน,ก.,"หายใจแรงและยาวในขณะที่รู้สึกกลุ้มอกกลุ้มใจ, โบราณใช้ว่า ถอยใจใหญ่ ก็มี."
ถอน,ก.,"ได้ทุนคืน, ทำอย่างใดอย่างหนึ่งเพื่อเอาทุนคื น."
ถอน,ก.,ทำให้พิษหมด.
ถอน,ก.,ทำลายให้สิ้นซา ก.
ถอน,น.,ชื่อเพลงไทย อัตรา ๒ ชั้น หน้าทับปรบไก่ ชื่อเดิมเรียกว่า ฝรั่งถอนสมอ; ชื่อเพลงไทยประเภทเพลงเถา.;  ก.  กว้านสมอขึ้นเพื่อออกเรือ.
ถอน,ก.,ทำความเคารพโดยยืนตรงแล้วชักขาข้างใดข้างหนึ่งไปข้างหลัง พร้อมกับย่อเข่าและก้มศีรษะเล็กน้อย เป็นการแสดงความเคารพของสตรีต่อเจ้านายชั้นสูง.
ถอน,ก.,พูดว่าผู้ใหญ่เพราะผู้ใหญ่ทำให้หมดความนับถือยำเกรง.
ถอบ,น.,เห็ดถอบ.  (ดู เผาะ ๒).
ถอบแถบ,น.,ชื่อไม้เถาหลายชนิดในสกุล  Connarus วงศ์ Connaraceae ฝักพองกลม เมล็ดในแบน ๆ ใช้ทำยาได้.
ถ่อม,ก.,ทำให้ตํ่าลง.
ถ่อม,ก.,พูดแสดงความรู้ความสามารถหรือฐานะในลักษณะที่ตํ่ากว่าที่เป็นจริง.
ถ่อมไส้,ก.,กินอาหารน้อย ๆ เช่น อาหารถือถ่อมไส้ รัดบรัศไว้ด้วยผ้า (ม. คำหลวง ทานกัณฑ์).
ถอย,ก.,"เคลื่อนหรือทำให้เคลื่อนไปข้างหลัง เช่น เดินถอยหลัง, ขยับออกจากที่, เลื่อนที่, เช่น นั่งขวางบันไดอยู่ได้ ถอยออกไปหน่อย; ลดลง เช่น พิษถอย กำลังถอย; เลิก, ไม่ทำต่อ, เช่น งานนี้หนักมาก ทำต่อไปไม่ไหวแล้วเห็นจะต้องถอย."
ถอย,ก.,"ถอยอย่างรวดเร็วไม่มีระเบียบ, ถอยอย่างตั้งตัวไม่ติด."
ถอย,ก.,"ถอนใจใหญ่, หายใจแรงและยาวในขณะที่รู้สึกกลุ้มอกกลุ้มใจ, เช่น ท้าวธก็ถอยใจใหญ่ไปมา (ม. คำหลวง กุมาร)."
ถอย,ก.,"สู้พลางถอยพลาง, ถอยอย่างมีชั้นเชิง."
ถอย,ก.,"ถอยหลังพร้อมกับเบี่ยงตัวหลบทันที, หลบอย่างมีชั้นเชิง, โดยปริยายหมายความว่า หลบไป หรือ เลี่ยงกัน เช่น งานนี้สู้ไม่ไหว เห็นจะต้องถอยฉากไปก่อ น."
ถอย,ก.,"ย่อท้อ, ลดน้อยลง เช่น เรี่ยวแรงถอยถด; กระเถิบถอย, ถดถอย ก็ใช้."
ถอย,ก.,เคลื่อนทัพกลับ.
ถอย,ก.,ซื้อรถใหม่.
ถอย,ก.,"นำเรือมาเทียบท่าเพื่อรับคนที่ขอโดยสาร, (โบ) นำเรือหลวงมาเทียบท่าเพื่อรับเจ้านาย."
ถอย,ก.,ขยับออกจากที่ไปข้างหน้าแล้วไปข้างหลัง สลับกันอยู่อย่างนั้น เช่น กว่าจะจอดรถได้ ต้องถอยหน้าถอยหลังอยู่นาน; ไม่รุดหน้า เช่น ทำงานถอยหน้าถอยหลังอยู่อย่างนี้เลยไม่เสร็จสักที.
ถอย,ก.,"เคลื่อนไปข้างหลัง, โดยปริยายหมายความว่า ไม่เจริญก้าวหน้า."
ถอย,ก.,หวนกลับไปหาแบบเดิม.;  น.  ชื่อกลอักษร; ชื่อเพลงไทยอัตรา ๒ ชั้น หน้าทับปรบไก่; ชื่อเพลงไทยประเภทเพลงเถา.
ถ่อย,ว.,"ชั่ว, เลว, ทราม."
ถ้อย,น.,"คำพูด, มักใช้ประกอบกับคำอื่น เช่น ถ้อยคำ เจ้าถ้อยหมอความ เป็นถ้อยร้อยความ."
ถ้อย,น.,"เรื่องราวที่เขียนหรือเรียบเรียง, เรื่องราวที่ฟ้องร้องกัน, มักใช้ในสำนวนว่า เป็นถ้อยเป็นความ."
ถ้อย,น.,คำที่กล่า ว.
ถ้อย,น.,หนังสือใดที่ศาลจดเป็นหลักฐานแห่งรายละเอียดทั้งหลายในการดำเนินคดีอาญาในศาลนั้ น.
ถ้อย,น.,"คำชี้แจง, คำประกาศ, คำอธิบายเป็นทางการ."
ถ้อย,ว.,ต่างฝ่ายต่างปฏิบัติดีต่อกันในเรื่องเดียวกันหรือในทำนองเดียวกั น.
ถ้อย,ว.,ต่างฝ่ายต่างพึ่งพาอาศัยกั น.
ถะ,น.,พระเจดีย์แบบจี น.
ถะกัด,ก.,"ตระกัด, ยินดี."
ถะเกิน,ว.,"สูง, ชู, คํ้า."
ถะโกน,ก.,ตะโก น.
ถะถั่น,ว.,"เร็ว ๆ, พลัน ๆ; เป็นหลั่น ๆ."
ถะถับ,ว.,เสียงดีดนิ้วมือ.
ถะถุนถะถัน,ว.,หยาบช้า เช่น คำถะถุนถะถัน ว่า คำหยาบช้า.
ถะมัดถะแมง,ว.,"ทะมัดทะแมง, ขึงขัง, เอาจริงเอาจัง."
ถัก,ก.,เอาเส้นหวาย ด้าย หรือเชือกเป็นต้น ไขว้สอดให้ติดกันเป็นสายบ้าง เป็นผืนบ้าง อาจมีลวดลายต่าง ๆ.
ถัง,น.,"ภาชนะจำพวกหนึ่ง ทำด้วยไม้หรือโลหะเป็นต้น มีรูปร่างต่าง ๆ กัน โดยมากใช้ตักนํ้า, ภาชนะสำหรับตวงข้าว ทำด้วยไม้ รูปทรงกระบอก; ชื่อมาตราตวงเท่ากับ ๒๐ ทะนา น."
ถั่ง,ก.,"ไหลลงพลั่ก ๆ, ไป, ถึง."
ถั่ง,ก.,"พูดพลั่ง ๆ ออกมา, เบิกความ."
ถัด ๑,ก.,"เลื่อนก้นไป.;  ว.  รองลงไป, ต่อไป, เช่น คนถัดไป น้องถัดไป."
ถัทธ,ว.,"แน่น, แข็ง, กระด้าง, เช่น อันว่าชูชกใจถัทธ (ม. คำหลวง นครกัณฑ์)."
ถัน,น.,"เต้านม, นม."
ถั่น,ก.,"ไหล; กระชั้น, ใกล้เข้าไป, เช่น หลายวันถั่นล่วง เมืองหลวงธานี นามเวสาลี ดุ่มเดาเข้าไป (สามัคคีเภท)."
ถั่น ๆ,ว.,"เร็ว ๆ, พลัน ๆ, เช่น ถั่นถั่นถึงพนไพรพิศาลสุขรมย์ ชื่นชมสำราญสม สำเริง (อนิรุทธ์); เป็นหลั่น ๆ."
"ถับ, ถับ ๆ",ว.,"ทันใด, เร็ว, พลัน, เช่น นางพญาเยาวโยค โฉมล้ำโลกยสาวสวรรค์ อันมาถับถึงพลัน (ม. คำหลวง วนประเวศน์).;  ว.  ทันใด, เร็ว, พลัน, เช่น นางพญาเยาวโยค โฉมล้ำโลกยสาวสวรรค์ อันมาถับถึงพลัน (ม. คำหลวง วนประเวศน์)."
ถัมภ์,น.,"หลัก, เสา; ความดื้อ, ความกระด้าง."
ถัว,ก.,"ทำให้มีส่วนเสมอกัน, เฉลี่ย."
ถั่ว ๑,น.,ชื่อพรรณไม้หลายชนิดหลายสกุลในวงศ์ Leguminosae ใช้ฝักหรือเมล็ดเป็นอาหาร เช่น ถั่วเขียว [ Vigna  radiata (L.) R. Wilczek] ถั่วเหลืองหรือถั่วแระ [ Glycine  max (L.) Merr.].
ดู ไก่เตี้ย ๒.,น.,ชื่อพรรณไม้หลายชนิดหลายสกุลในวงศ์ Leguminosae ใช้ฝักหรือเมล็ดเป็นอาหาร เช่น ถั่วเขียว [ Vigna  radiata (L.) R. Wilczek] ถั่วเหลืองหรือถั่วแระ [ Glycine  max (L.) Merr.].
ดู ถั่วฝักยา,ว.,ชื่อพรรณไม้หลายชนิดหลายสกุลในวงศ์ Leguminosae ใช้ฝักหรือเมล็ดเป็นอาหาร เช่น ถั่วเขียว [ Vigna  radiata (L.) R. Wilczek] ถั่วเหลืองหรือถั่วแระ [ Glycine  max (L.) Merr.].
ดู ถั่วฝักยา,น.,เมล็ดแก่ของถั่วฝักยาวชนิดที่เมล็ดสีดำ [ Vigna  unguiculata (L.) Walp. subsp.  cylindrica (L.) Verdc.] ในวงศ์ Leguminosae.
"ดู ราชมาษ, ราชมาส.",น.,เมล็ดแก่ของถั่วฝักยาวชนิดที่เมล็ดสีดำ [ Vigna  unguiculata (L.) Walp. subsp.  cylindrica (L.) Verdc.] ในวงศ์ Leguminosae.
ดู ถั่วลันเตา.,น.,เมล็ดแก่ของถั่วฝักยาวชนิดที่เมล็ดสีดำ [ Vigna  unguiculata (L.) Walp. subsp.  cylindrica (L.) Verdc.] ในวงศ์ Leguminosae.
ดู กระด้าง ๑ (๑).,น.,เมล็ดแก่ของถั่วฝักยาวชนิดที่เมล็ดสีดำ [ Vigna  unguiculata (L.) Walp. subsp.  cylindrica (L.) Verdc.] ในวงศ์ Leguminosae.
ดู กระด้าง ๑ (๑).,น.,"ถั่วเหลืองต้มแล้วหมักให้ขึ้นราเล็กน้อย ตำให้ละเอียด ทำเป็นแผ่นบาง ตากแห้ง ใช้ปรุงอาหาร, พายัพเรียกว่า ถั่วเน่าแข็บ."
ดู กระด้าง ๑ (๑).,น.,ชื่อไม้เถาชนิด  Lablab purpureus (L.) Sweet ในวงศ์ Leguminosae ดอกสีม่วง ฝักแบน ๆ; ชื่อขนมชนิดหนึ่งทำด้วยแป้งข้าวเหนียวต้ม มีไส้ถั่วเขียวเราะเปลือกนึ่ง มีลักษณะแบน ๆ คล้ายถั่วแปบ คลุกมะพร้าวขูด โรยงา ผสมนํ้าตาลทราย.
