Word,POS,Definition
สกุล,น.,"ตระกูล, วงศ์, เชื้อสาย, เผ่าพันธุ์; เชื้อชาติผู้ดี เช่น เป็นคนมีสกุล ผู้ดีมีสกุ ล."
สกุล,น.,ตระกูลผู้ดี เช่น เขาเป็นคนมีสกุลรุนชาติ.
สเกต,น.,ที่สวมเท้าทำด้วยโลหะมีล้อเล็ก ๆ ใช้สวมเวลาเล่นสเกต; ชื่อการเล่นอย่างหนึ่งที่ผู้เล่นต้องสวมสเกตวิ่งไปมาบนพื้นเรียบ ๆ.
สเกต,น.,รองเท้าหุ้มข้อซึ่งมีพื้นติดแผ่นโลหะคล้ายสันมีดสำหรับแล่นลื่นไปบนลานนํ้าแข็ง; ชื่อการเล่นอย่างหนึ่งที่ผู้เล่นต้องสวมรองเท้าสเกตเช่นนั้นแล้วแล่นลื่นไปบนลานน้ำแข็ง.
สแกนเดียม,น.,ธาตุลำดับที่ ๒๑ สัญลักษณ์ Sc เป็นโลหะที่หายาก ลักษณะเป็นของแข็งสีขาว หลอมละลายที่ ๑๕๓๙ °ซ.
"สขะ, สขา, สขิ",น.,"เพื่อน, สหาย.;  น.  เพื่อน, สหาย.;  น.  เพื่อน, สหาย."
สค. ๑,น.,คำเรียกเอกสารที่ประชาชนแจ้งการครอบครองที่ดินที่ตนครอบครองและทำประโยชน์อยู่ก่อนวันที่ ๑ ธันวาคม ๒๔๙๗ อันเป็นวันใช้บังคับประมวลกฎหมายที่ดิ น.
สง,ก.,"หย่งให้กระจายตัวหรือยกขึ้นให้นํ้าหรือของเล็ก ๆ ร่วงลง เช่น สงข้าว สงฟาง สงถั่วงอก สงเส้นบะหมี่.;  ว.  สุกจัด, แก่จัด, (ใช้แก่หมาก) ในคำว่า หมากสง."
ส่ง,ก.,ทำให้สิ่งใดสิ่งหนึ่งเคลื่อนพ้นจากที่หนึ่งไปยังอีกที่หนึ่ง เพื่อให้ถึงผู้รับหรือเป้าหมายด้วยอาการต่าง ๆ กัน เช่น ส่งข้าม ส่งผ่าน ส่งต่อ; หนุน ดัน หรือเสริมให้สูงขึ้น เช่น คนอยู่ข้างล่างช่วยส่งก้นคนข้างบนให้ปีนพ้นกำแพง ติดไม้ปั้นลมส่งหลังคาเรือน; แสดงอัธยาศัยในเมื่อมีผู้จะจากไป เช่น ไปส่ง เลี้ยงส่ง; อาการที่ส่งเครื่องหมาย ข้อความ ข่าวสาร หรือภาพ เป็นต้น ไปให้อีกฝ่ายหนึ่งโดยอาศัยกรรมวิธีต่าง ๆ เช่น ส่งสัญญาณ ส่งรหัส ส่งโทรเลข ส่งวิทยุ ส่งโทรภาพ.;  น.  การบรรเลงหรือขับร้องเมื่อจบท่อนหรือจบเพลง แล้วมีการทอดเสียงส่งต่อให้มีการปฏิบัติต่อไปอีก เช่น ร้องส่ง คือ ร้องจบส่งให้ดนตรีรับ ส่งรำ คือ ดนตรีบรรเลงจบแล้วทอดเสียงให้ผู้รำรำ.
ส่ง,ก.,อาการที่ส่งความนึกคิดติดต่อกันระหว่างจิตของคนหนึ่งกับอีกคนหนึ่ง ซึ่งอยู่ห่างกันโดยไม่ต้องอาศัยประสาทสัมผัสทั้ง ๕ อย่างใดอย่างหนึ่ง.
ส่ง,ก.,กระจายออกไปจนได้กลิ่น เช่น อาหารส่งกลิ่นหอมน่ากิ น.
ส่ง,ก.,อาการที่ใช้เข็มร้อยมาลัยให้กลีบดอกไม้หรือใบไม้ยื่นยาวออกมาจากเข็มเสมอกั น.
ส่ง,ก.,บอกข่าว เช่น จะเดินทางเมื่อไรก็ส่งข่าวด้วยนะ.
ส่ง,ก.,เอาข้าวปลาอาหารเป็นต้นไปให้แก่ผู้ต้องหาหรือนักโทษ เช่น ถ้าติดตะรางใครจะส่งข้าวส่งน้ำให้ ญาติติดคุกเลยต้องส่งปิ่นโตให้เป็นประจำ.;  ก.  เอาข้าวปลาอาหารเป็นต้นไปให้แก่ผู้ต้องหาหรือนักโทษ เช่น ถ้าติดตะรางใครจะส่งข้าวส่งน้ำให้ ญาติติดคุกเลยต้องส่งปิ่นโตให้เป็นประจำ.
ส่ง,ก.,ตั้งจิตอธิษฐานให้ผู้รับบัตรอวยพรมีความสุขความเจริญในวันสำคัญ เช่น วันปีใหม่ วันเกิด.
ส่ง,ก.,ส่งน้ำใจที่มีความปรารถนาดีเพื่อให้เป็นกำลังใจแก่ผู้รับ เช่น ส่งใจไปช่วยทหารในแนวหน้า.
ส่ง,ก.,"อาการที่ใช้เข็มร้อยก้านดอกไม้เช่นดอกพุด ดอกมะลิ ให้แต่ละดอกยื่นยาวจากเข็มได้ระยะเสมอกัน; นำดอกเบี้ยไปส่งให้, ชำระดอกเบี้ย."
ส่ง,ก.,นำตัวเจ้าสาวไปส่งให้แก่เจ้าบ่าวตามฤกษ์ เช่น ได้ฤกษ์ส่งตั ว.
ส่ง,ก.,พายกระตุ้นท้ายเรือเพื่อให้แล่นเร็ว เช่น เมื่อใกล้จะถึงเส้นชัยนายท้ายก็เร่งพายส่งท้าย; พูดหรือทำท้ายสุดเพื่ออำลา เช่น เขียนบทส่งท้ายต้องไว้ฝีมือหน่อย ส่งท้ายการเลี้ยงด้วยการให้พร.
ส่ง,ก.,ถ่ายอุจจาระ.
ส่ง,ก.,ทำพิธีส่งเทวดาประจำดาวพระเคราะห์ดวงที่กำลังจะสิ้นสุดการเสวยอายุเพื่อความสวัสดิมงคลตามความเชื่อทางโหราศาสตร์.
ส่ง,ก.,เจรจาปราศรัยกับผู้ที่พูดอีกภาษาหนึ่ง โดยกล่าวคำเป็นภาษานั้น เช่น ให้ล่ามไปส่งภาษาถามเขาดูว่าต้องการอะไร; พูดเป็นภาษาอื่นหรือสำเนียงอื่นที่ตนฟังไม่เข้าใจ เช่น เขาส่งภาษาจีนกัน เขาส่งภาษาถิ่นมาเลยฟังไม่รู้เรื่อง.
ส่ง,ก.,ร้องเพลงส่งให้ปี่พาทย์รับบรรเลงตามทำนองที่ร้อง (ใช้แก่การขับเสภาและสักวา); กระทำครั้งสุดท้าย เช่น เตะส่งลำ.
ส่ง,ก.,ทำพิธีเพื่อให้วิญญาณผู้ตายไปเกิดในสุคติตามคติความเชื่อถือของพระพุทธศาสนาลัทธิมหายา น.
ส่ง,ก.,ส่งเงินเป็นต้นให้เป็นประจำตามที่ตกลงกัน (มักใช้ในทางไม่สุจริต) เช่น ผู้ลักลอบเล่นการพนันต้องส่งส่วยให้พวกนักเลงเจ้าถิ่ น.
ส่ง,ก.,เรียกคำสุดท้ายของวรรคหน้าแห่งคำประพันธ์ที่คล้องจองกับคำใดคำหนึ่งในวรรคถัดไป ว่า คำส่งสัมผัส.
ส่ง,ก.,มองโดยมีเจตนาให้อีกฝ่ายหนึ่งรู้ว่าตนมีความรู้สึกพอใจ ไม่พอใจ อ้อนวอน หรือเพื่อเป็นการปรามเป็นต้น เช่น ส่งสายตาปรามไม่ให้เพื่อนพูด.
ส่ง,ก.,"เกื้อหนุน, ช่วยเหลือสนับสนุนให้ดีขึ้น, เช่น ส่งเสริมการลงทุน ส่งเสริมการศึกษา."
ส่ง,ก.,"ให้การอุดหนุน, เกื้อกูล, เช่น ส่งเสียลูกเรียนหนังสือ."
ส่ง,ก.,"ร้องเสียงดัง, แผดเสียง, เช่น ดีใจอะไรส่งเสียงมาแต่ไกล ส่งเสียงอื้ออึง."
สงกร,น.,"การปะปน, การคาบเกี่ย ว."
สงกรานต์ ๑,น.,เทศกาลเนื่องในการขึ้นปีใหม่อย่างเก่า ซึ่งกำหนดตามสุริยคติ ปรกติตกวันที่ ๑๓-๑๔-๑๕ เมษายน วันที่ ๑๓ คือวันมหาสงกรานต์ วันที่ ๑๔ คือวันเนา และวันที่ ๑๕ คือวันเถลิงศ ก.
สงกรานต์ ๒,น.,สัตว์พวกหนอนทะเล มีหลายวงศ์ เช่น วงศ์ Phyllodocidae ชั้น Polychaeta ลำตัวยาวเป็นปล้อง แต่ละปล้องมีรยางค์ ๑ คู่อยู่ข้างลำตัว อาศัยอยู่ในทะเล ช่วงประมาณกลางเดือนเมษายนใกล้วันสงกรานต์จะพบอยู่ในบริเวณน้ำกร่อยหรือแม่น้ำลำคลองที่ติดต่อกับทะเลเพื่อผสมพันธุ์ จึงเรียกว่า ตัวสงกรานต์.
สงกา,น.,ความสงสัย.
สงโกจ,ก.,"หดเข้า, สั้นเข้า; สยิ้ว, หน้านิ่วคิ้วขมวด."
สงค์,น.,"ความข้องอยู่, ความเกี่ยวพัน, การติดอยู่."
สงคร,น.,"ความตกลง, สัญญา, ความผัดเพี้ย น."
สงคราม,น.,"การรบใหญ่ที่มีคนจำนวนมากต่อสู้ฆ่าฟันกัน, โดยปริยายหมายถึงอาการที่คล้ายคลึงเช่นนั้น เช่น สงครามชีวิต สงครามปา ก."
สงคราม,น.,สงครามระหว่างชนที่อาศัยอยู่ในประเทศเดียวกั น.
สงคราม,น.,สงครามที่ใช้อาวุธนิวเคลียร์.
สงคราม,น.,การต่อสู้ระหว่างประเทศต่อประเทศโดยไม่ใช้อาวุธ แต่ใช้อำนาจอื่นแทน เช่น อำนาจทางการเมือง อำนาจทางเศรษฐกิจ.
สงคราม,น.,สงครามใหญ่ที่มีประเทศมหาอำนาจเป็นคู่สงคราม.
สงเคราะห์,น.,"การช่วยเหลือ, การอุดหนุน, เช่น ฌาปนกิจสงเคราะห์; การรวบรวม เช่น หนังสือนามสงเคราะห์.;  ก.  อุดหนุน เช่น สงเคราะห์เด็กกำพร้า."
สงฆ์,น.,"ภิกษุ เช่น ของสงฆ์ พิธีสงฆ์, บางทีก็ใช้ควบกับคำ พระ หรือ ภิกษุ เป็น พระสงฆ์ หรือ ภิกษุสงฆ์ เช่น นิมนต์พระสงฆ์มาเจริญพระพุทธมนต์ มีภิกษุสงฆ์มารับบิณฑบาตมาก, ลักษณนามว่า รูป หรือ องค์ เช่น ภิกษุสงฆ์ ๒ รูป พระสงฆ์ ๔ องค์; ภิกษุตั้งแต่ ๔ รูปขึ้นไปร่วมกันทำสังฆกรรม แต่จำนวนภิกษุที่เข้าร่วมสังฆกรรมแต่ละอย่างไม่เท่ากัน คือในสังฆกรรมทั่ว ๆ ไป เช่น ในการสวดพิธีธรรม สวดอภิธัมมัตถสังคหะ ประกอบด้วยภิกษุ ๔ รูป เรียกว่า สงฆ์จตุรวรรค ในการรับกฐิน สวดพระปาติโมกข์ ปวารณากรรม และอุปสมบทในถิ่นที่ขาดแคลนภิกษุ ต้องประกอบด้วยภิกษุ ๕ รูป เรียกว่า สงฆ์ปัญจวรรค ในการอุปสมบทในถิ่นที่มีภิกษุมาก ต้องประกอบด้วยภิกษุ ๑๐ รูป เรียกว่า สงฆ์ทสวรรค และในการสวดอัพภานระงับอาบัติสังฆาทิเสส ต้องประกอบด้วยภิกษุ ๒๐ รูป เรียกว่า สงฆ์วีสติวรรค, ภิกษุที่เข้าร่วมสังฆกรรมดังกล่าว ถ้ามากกว่าจำนวนที่กำหนดจึงจะใช้ได้ ถ้าขาดจำนวนใช้ไม่ได้."
สงบ,ก.,"ระงับ เช่น สงบจิตสงบใจ สงบสติอารมณ์ สงบศึก, หยุดนิ่ง เช่น คลื่นลมสงบ พายุสงบ, กลับเป็นปรกติ เช่น เหตุการณ์สงบแล้ว, ปราศจากสิ่งรบกวน เช่น จิตใจสงบ, ไม่กำเริบ เช่น อาการไข้สงบลง ภูเขาไฟสงบ, ไม่วุ่นวาย เช่น บ้านเมืองสงบปราศจากโจรผู้ร้าย."
สงบ,ก.,ปราศจากเสียงรบกวน เช่น เด็ก ๆ ไม่อยู่บ้าน ทำให้บ้านสงบเงียบ.
สงบ,ก.,"นิ่ง, ไม่พูด, เช่น เขาเป็นคนสงบปากสงบคำ, ไม่โต้เถียง เช่น สงบปากสงบคำเสียบ้าง อย่าไปต่อล้อต่อเถียงเขาเลย."
สงบ,ก.,เรียบร้อยปราศจากเสี้ยนหนามหรือความกระด้างกระเดื่อง เช่น บ้านเมืองสงบราบคาบ.
สงบ,ก.,ระงับกิริยาวาจาด้วยความสุภาพเรียบร้อย เช่น เวลาอยู่ต่อหน้าผู้ใหญ่ต้องสงบเสงี่ยมเจียมตั ว.
สงวน,ก.,"ถนอมรักษาไว้ เช่น เสียสินสงวนศักดิ์ไว้ วงศ์หงส์ (โลกนิติ) สงวนมรดกของชาติ, หวงแหนไว้ เช่น สงวนเนื้อสงวนตัว สงวนลิขสิทธิ์ สงวนสิทธิ์.;  ว.  ที่รักษาหวงแหนไว้ เช่น ป่าสงว น."
สงวน,ก.,"ไม่แสดงท่าทีให้ปรากฏชัดแจ้ง เพื่อไม่ให้ผู้อื่นรู้ความคิดของตน เช่น เขาสงวนท่าทีไม่ยอมแสดงความคิดเห็นในที่ประชุม, ระมัดระวังกิริยาวาจาไม่ให้ใครดูถูก เช่น ก่อนจะทักทายใคร ควรสงวนทีท่าไว้บ้าง.;  ก.  ไม่แสดงท่าทีให้ปรากฏชัดแจ้ง เพื่อไม่ให้ผู้อื่นรู้ความคิดของตน เช่น เขาสงวนท่าทีไม่ยอมแสดงความคิดเห็นในที่ประชุม, ระมัดระวังกิริยาวาจาไม่ให้ใครดูถูก เช่น ก่อนจะทักทายใคร ควรสงวนทีท่าไว้บ้าง."
สงวน,ก.,"พูดด้วยความระมัดระวัง, ระมัดระวังคำพูด, เช่น จะพูดจาอะไร รู้จักสงวนปากสงวนคำไว้บ้าง ผู้อื่นจะรู้ความคิด."
สงเษป,น.,สังเขป เช่น สวมแสดงบันทึกสาร สงเษป ไส้พ่อ (ยวนพ่าย).
สงสัย,ก.,"ไม่แน่ใจในข้อเท็จจริง เช่น สงสัยว่าทำดีจะได้ดีจริงหรือ, ลังเล เช่น เมื่อเดินไปถึงทาง ๒ แพร่ง สงสัยว่าจะไปทางไหนจึงจะถูก; ทราบไม่ได้แน่ชัด, เคลือบแคลง, เช่น สงสัยว่าคำตอบข้อไหนถูก สงสัยว่าเขาจะเป็นขโมย; เอาแน่ไม่ได้ เช่น สงสัยว่าเขาจะมาหรือไม่มา."
"สงสาร ๑, สงสาร-",น.,"การเวียนว่ายตายเกิด, การเวียนตายเวียนเกิด; โล ก. ;  น.  การเวียนว่ายตายเกิด, การเวียนตายเวียนเกิด; โล ก."
"สงสาร ๑, สงสาร-",น.,ทุกข์ที่ต้องเวียนว่ายตายเกิด.
สงสาร ๒,ก.,"รู้สึกเห็นใจในความเดือดร้อนหรือความทุกข์ของผู้อื่น, รู้สึกห่วงใยด้วยความเมตตากรุณา, เช่น เห็นเด็ก ๆ อดอยากก็รู้สึกสงสาร เห็นเขาประสบอัคคีภัยแล้วสงสาร."
สงัด,ก.,"เงียบสงบ เช่น คลื่นสงัด ลมสงัด.;  ว.  เงียบเชียบ, สงบเงียบเพราะปราศจากเสียงรบกวน, เช่น ดึกสงัด ยามสงัด."
สงัด,ก.,ไม่มีเสียงคลื่ น.
สงัด,ก.,ไม่มีคลื่นไม่มีลม เช่น ทะเลสงัดคลื่นสงัดลม.
สงัด,ก.,เงียบเชียบเพราะไม่มีผู้คนผ่านไปมา.
สงัด,ก.,ไม่มีลมพัด.
สง่า,ว.,"มีลักษณะผึ่งผายเป็นที่น่ายำเกรงหรือน่านิยมยกย่อง เช่น ผู้นำจะต้องมีบุคลิกลักษณะสง่า, เป็นที่น่าเกรงขาม เช่น เสือโคร่งมีท่าทางสง่า."
สง่า,ว.,มีท่าทางภูมิฐานแลดูงาม.
สง่า,ว.,มีท่าทางองอาจผึ่งผาย.
สง่า,ว.,มีท่าทางภูมิฐานผิวพรรณมีน้ำมีนว ล.
สฐะ,ว.,"โกง, ล่อลวง; โอ้อวด."
สณฑ์,น.,"ชัฏ, ดง, ที่รก, ที่ทึบ."
สด,ว.,"ใหม่ ใช้แก่ลักษณะของสิ่งต่าง ๆ ที่ได้มาหรือผลิตขึ้นใหม่ ๆ ยังไม่ทันเสื่อมหรือเสียคุณภาพของสิ่งนั้น คือ ไม่เหี่ยวแห้ง ซีดจาง และอาจบริโภคหรือใช้ได้ดีในสภาพของขณะนั้น เช่น ไข่สด กุ้งสด ปลาสด, มีอยู่หรือได้มาใหม่ ๆ เช่น ข่าวสด, ดิบ คือ ยังไม่สุกด้วยไฟ ไม่แห้งหรือหมักดองเป็นต้น เช่น น้ำพริกผักสด ผลไม้สด น้ำตาลสด เบียร์สด ขนมจีนแป้งสด."
สด,ว.,"หยก ๆ, ใหม่ ๆ, เร็ว ๆ นี้, ไว ๆ นี้, เช่น เขาเพิ่งจบการศึกษามาจากต่างประเทศสด ๆ ร้อน ๆ สินค้าเพิ่งผลิตออกจากโรงงานสด ๆ ร้อน ๆ; ซึ่ง ๆ หน้า เช่น เจ้าข้าเอ่ยบุคคลผู้ใดเลย ในโลกนี้ที่น่าจะเจรจาตลบเลี้ยวลดสด ๆ ร้อน ๆ เหมือนเจ้าพระยาเวสสันดรชีไพรเป็นว่าหามิได้นี้แล้วแล (เวสสันดร), โกหกสด ๆ ร้อน ๆ.;  ว.  หยก ๆ, ใหม่ ๆ, เร็ว ๆ นี้, ไว ๆ นี้, เช่น เขาเพิ่งจบการศึกษามาจากต่างประเทศสด ๆ ร้อน ๆ สินค้าเพิ่งผลิตออกจากโรงงานสด ๆ ร้อน ๆ; ซึ่ง ๆ หน้า เช่น เจ้าข้าเอ่ยบุคคลผู้ใดเลย ในโลกนี้ที่น่าจะเจรจาตลบเลี้ยวลดสด ๆ ร้อน ๆ เหมือนเจ้าพระยาเวสสันดรชีไพรเป็นว่าหามิได้นี้แล้วแล (เวสสันดร), โกหกสด ๆ ร้อน ๆ."
สด,ว.,"ดิบ ๆ และยังมีคาวอย่างปลาสดหรือเนื้อสด เช่น เขาชอบกินอาหารสดคาว, อาหารที่แสลงแก่โรค เช่น เป็นโรคริดสีดวงห้ามกินของสดคา ว."
สด,ว.,ใหม่และบริสุทธิ์ทำให้เบิกบานใจและกระปรี้กระเปร่าขึ้น เช่น จิตใจสดชื่น อากาศสดชื่น ดอกไม้บานสดชื่น ผิวพรรณสดชื่น หน้าตาสดชื่ น.
สด,ว.,"ผ่องใส, ไม่ขุ่นมัว, เช่น หน้าตาสดใส สีสันสดใส."
สดก,น.,"หมวด ๑๐๐, จำนวนร้อย."
"สดน, สดัน",น.,เต้านม.;  น.  เต้านม.
สดมภ์,น.,"เสา, หลัก; ช่องในแนวตั้งสำหรับกรอกรายการต่าง ๆ เช่น ตัวเลข สัญลักษณ์ สูตร."
สดับ,ก.,"ตั้งใจฟัง เช่น สดับพระธรรมเทศนา, มักใช้เข้าคู่กับคำ ตรับฟัง เป็น สดับตรับฟัง; ได้ยิน เช่น ถึงแม้ว่าจะสนิทนิทรา ก็ผวาเมื่อสดับศัพท์เสียงพี่ (วิวาหพระสมุท)."
สดับ,ก.,ฟังด้วยความเอาใจใส่ เช่น สดับตรับฟังพระธรรมเทศนา.
สดับปกรณ์,ก.,บังสุกุล (ใช้แก่ศพเจ้านาย).;  น.  พิธีสวดมาติกาบังสุกุลเนื่องด้วยศพ ปัจจุบันใช้เฉพาะเจ้านาย.
สดำ,ว.,ขวา.
สดี,น.,นางที่มีความซื่อสัตย์ต่อสามี.
สดุดี,น.,"คำยกย่อง, คำสรรเสริญ, (โดยปรกติใช้ในลักษณะเป็นพิธีการ), เช่น กล่าวสดุดีวีรกรรมของทหาร."
"สต-, สตะ ๑",น.,ร้อย (๑๐๐).;  น.  ร้อย (๑๐๐).
"สต-, สตะ ๑",น.,วันที่ครบ ๑๐๐.
สตกะ,น.,"หมวด ๑๐๐, จำนวนร้อย."
"สตน, สตัน",น.,เต้านม.;  น.  เต้านม.
สตรอนเชียม,น.,ธาตุลำดับที่ ๓๘ สัญลักษณ์ Sr เป็นโลหะ ลักษณะเป็นของแข็ง เนื้ออ่อน สีเหลืองอ่อน ไวต่อปฏิกิริยาเคมี หลอมละลายที่ ๗๕๒ °ซ.
สตริกนิน,น.,สารประกอบอินทรีย์ประเภทแอลคาลอยด์ มีสูตร C_21H_22N_2O_2 ลักษณะเป็นผลึกหรือผงสีขาว ละลายได้เล็กน้อยในนํ้า หลอมละลายที่ ๒๖๘ °-๒๙๐ °ซ. เป็นพิษอย่างแรง.
สตรี,น.,"ผู้หญิง, เพศหญิง, คู่กับ บุรุษ, (ใช้ในลักษณะที่สุภาพ)."
สตรี,น.,"เพศหญิง, คู่กับ บุรุษเพศ."
สตรี,น.,"เพศของคำในภาษาสันสกฤต ที่ไม่จัดเป็นปุงลิงค์และนปุงสกลิงค์ เช่น ธานี (เมือง), บาลีใช้ว่า อิตถีลิงค์.;  น.  เพศของคำในภาษาสันสกฤต ที่ไม่จัดเป็นปุงลิงค์และนปุงสกลิงค์ เช่น ธานี (เมือง), บาลีใช้ว่า อิตถีลิงค์."
สตะ ๑,น.,ร้อย (๑๐๐).
สตะ ๒,ว.,"ระลึกได้, จำได้."
สตันย์,น.,นํ้านม.
สตัพธ์,ว.,"แข็งกระด้าง, เย่อหยิ่ง."
สตัฟฟ์,น.,การนำวัสดุบางอย่างบรรจุในโครงหนังสัตว์ซึ่งผ่านกรรมวิธีทางเคมีสำหรับรักษาไม่ให้เน่าเปื่อยแล้วตกแต่งให้ดูเหมือนสัตว์จริง.
สตัมภ์,น.,"เสา, หลัก; เครื่องคํ้าจุ น."
สตางค์,น.,"เหรียญกระษาปณ์ปลีกย่อย ๑๐๐ สตางค์ เป็น ๑ บาท, อักษรย่อว่า สต., โดยปริยายหมายถึงเงินที่ใช้สอย เช่น วันนี้ไม่มีสตางค์ติดตัวมาเลย เขาเป็นคนมีสตางค์; ชื่อมาตราชั่งตามวิธีประเพณี สำหรับกำหนดนํ้าหนักเท่ากับเงินหนัก ๐.๑๕ กรัม; มาตราวัดน้ำฝนเท่ากับ ๑ ใน ๑๐ ของทศางค์."
สติ,น.,"ความรู้สึก, ความรู้สึกตัว, เช่น ได้สติ ฟื้นคืนสติ สิ้นสติ, ความรู้สึกผิดชอบ เช่น มีสติ ไร้สติ, ความระลึกได้ เช่น ตั้งสติ กำหนดสติ."
สติ,ก.,ควบคุมสติไม่ได้.
สติ,น.,"ปัญญารอบคอบ, ปัญญารู้คิด, เช่น เขาเป็นคนมีสติปัญญาดี."
สติ,น.,ชื่อธรรมอันเป็นที่ตั้งแห่งสติ ๔ อย่าง คือ กาย เวทนา จิต ธรรม.
สติ,ว.,คุ้มดีคุ้มร้าย.
สติ,ว.,บ้า ๆ บอ ๆ; หลง ๆ ลืม ๆ เช่น หมู่นี้สติไม่ดี ทำงานผิดพลาดบ่อย ๆ.
สติ,ว.,"เหม่อ, เผลอสติ, เช่น เขาเดินสติลอยเลยถูกรถช น."
