Word,POS,Definition
งวด,น.,"คราวที่กำหนด เช่น การออกรางวัลสลากกินแบ่งออกเป็นงวด, ลักษณนามเรียกจำนวนนับของคราวที่กำหนด เช่น แบ่งการชำระหนี้ออกเป็น ๕ งวด.;  ก.  ลดลงไป, พร่องลงไป, แห้งลงไป, เช่น น้ำงวดลง."
ง่วน,ว.,เพลินทำเพลินเล่นอยู่กับสิ่งใดสิ่งหนึ่ง.
ง้วน ๑,น.,"เรียกโอชะของบางสิ่ง เช่น ง้วนดิน คือ โอชะของดิน ที่กล่าวไว้ในคัมภีร์ไตรภูมิโลกวินิจฉัยว่ามีรสหวาน, ง้วนผึ้ง คือ ละอองดอกไม้ที่ผึ้งนำมาสะสมไว้ที่รัง มีสีเหลือง มีรสมัน หอมหวา น."
ง้วน ๒,น.,ต้นไม้ชนิดหนึ่ง ยางมีพิษ ใบเหมือนใบเงิน ดอกแดง ต้นเหมือนต้นสลอด. (พจ น.  ๒๔๙๓); ยาพิษ.
งอ,ว.,"ลักษณะที่มีส่วนปลายหักโค้งเข้าหาตัวมันเองเช่นรูปอย่างขอ; เรียกหน้าซึ่งมีสีหน้าแสดงอาการโกรธ ไม่พอใจ หรือไม่ได้อย่างใจเป็นต้น ว่า หน้างอ.;  ก.  ทำให้มีรูปหรือเป็นเช่นนั้น, เรียกอาการของคนที่หัวเราะจนตัวงอ ว่า หัวเราะงอ."
งอ,ว.,อาการที่ตัวงอหรือทำตัวงอ เพราะร้อนหรือหนาวมากเป็นต้ น. ;  ว.  อาการที่ตัวงอหรือทำตัวงอ เพราะร้อนหรือหนาวมากเป็นต้ น.
งอ,ว.,อาการที่ถูกทำร้ายบริเวณท้องจนล้มลงกับพื้นในลักษณะตัวงอคล้ายคนนอนสูบฝิ่ น.
งอ,ก.,"เกียจคร้าน, ไม่สนใจขวนขวายทำการงาน, ไม่คิดสู้."
งอ,ว.,อาการที่ร้องไห้หรือหัวเราะจนเสียงเงียบหายไป.
ง้อ,ก.,"ขอคืนดีด้วย, ขอพึ่งพาอาศัย."
งอก ๑,ก.,"อาการที่เมล็ดผลไม้แตกเป็นต้นขึ้น; ผลิออก, แตกออก, เช่น รากงอก ยอดงอก; เพิ่มปริมาณมากขึ้น (ใช้เฉพาะของบางอย่าง) เช่น เงินงอก แผ่นดินงอก เนื้องอก; เรียกหน้าผากที่กว้างยื่นงํ้าออกไปกว่าปรกติ ว่า หน้างอ ก."
งอก ๑,ก.,เจริญผลิดอกออกผ ล.
งอก ๑,ก.,มีผลประโยชน์หรือรายได้เพิ่มมากขึ้ น.
งอก ๒,น.,เรียกต้นอ่อนที่งอกออกจากผลบางชนิดมีผลมะพร้าวเมล็ดตาลเป็นต้น ว่า งอกมะพร้าว งอกตา ล.
ง่อกแง่ก,ว.,"โยกคลอนไปมา, ไม่แน่น, ไม่มั่นคง."
ง่อง,น.,เรียกสายโยงคางม้าไม่ให้เงย ว่า สายง่อง.
งอแง,ว.,"ขี้แย, ขี้อ้อน, (ใช้แก่เด็ก); รวนเร, บิดพลิ้ว; เอาใจยา ก."
งอด,น.,ชื่องูขนาดเล็กในสกุล  Oligodonวงศ์ Colubridae ลำตัวขนาดไล่เลี่ยกับดินสอดำ ยาว ๓๐-๘๐ เซนติเมตร ส่วนใหญ่สีน้ำตาลอมเทา มีลายรูปร่างต่าง ๆ กัน เช่น ลายเส้น ลายประ หรือลายจุดสีดำกระจายทั่วตัว ท้องบริเวณหางสีแดง ส่วนใหญ่หากินเวลากลางคืน อาศัยตามพื้นดิน กินแมลง แมงมุม จิ้งจก เขียด ไส้เดือน ไข่นก และสัตว์เลื้อยคลาน ไม่มีพิษ ในประเทศไทยมีหลายชนิด เช่น งอดท้องแดงหรืองอดไทย [ O. taeniatus (Günther)] งอดด่างหรือปี่แก้วลายกระ [ O. cinereus (Günther)].
งอดแงด,ว.,"กระเง้ากระงอด, กะบึงกะบอ น."
งอดน้ำ,น.,ดาโป้งเป้ง.  (ดู ดาโป้งเป้ง).
งอน ๑,น.,"ส่วนปลายแห่งของบางอย่างที่เป็นรูปยาวเรียวและช้อยขึ้น เช่น งอนไถ.;  ว.  ช้อยขึ้น, โง้งขึ้ น. ;  ก.  แสดงอาการโกรธเคืองหรือไม่พอใจเพื่อให้เขาง้อ, ทำจริตสะบัดสะบิ้ง."
งอน ๒,ว.,งาม ในคำว่า งามงอ น.
ง่อน,น.,ก้อนดินหรือหินที่ตั้งสูงขึ้นไป เช่น เงื้อมง่อน ว่า เงื้อมแห่งก้อนดินหรือหินที่ตั้งสูงขึ้นไป.
งอนหง่อ,ว.,คู้ตัวงอตัว เป็นอาการของคนที่กลัวมากหรือหนาวมากเป็นต้ น.
ง้อนหมู,น.,หญ้าแห้วหมู.
งอบ,น.,เครื่องสวมหัวสำหรับกันแดดและฝน สานด้วยตอกไม้ไผ่ กรุด้านนอกด้วยใบลาน รูปคล้ายกระจาดควํ่า มีรังสำหรับสวม.
งอม,ว.,"สุกจัดจนเกือบเน่าหรือเละ เช่น กล้วยงอม มะม่วงงอม, โดยอนุโลมใช้กับคนที่แก่มากจนทำอะไรไม่ไหว เช่น ปีนี้คุณยายดูงอมมาก, โดยปริยายหมายความว่า แย่ เช่น ถูกใช้ให้ทำงานเสียงอม, บอบชํ้า เช่น ถูกตีเสียงอม, ได้รับทุกข์ทรมานมาก เช่น เป็นไข้เสียงอม."
งอม,ว.,"เลิกได้ยาก เช่น ติดฝิ่นงอมแงม, แก้ได้ยาก, รักษาได้ยาก, เช่น เจ็บงอมแงม."
งอม,ว.,มีความทุกข์ยากลำบากเต็มที่ เช่น ทศกัณฐ์จะงอมพระรามที่ไหน เกรงพระรามจะงอมพระรามไปเองเสียอีก (ลักวิทยา).
ง้อม,ว.,"งํ้า, ค้อม, เช่น กิ่งไม้ง้อมลงเพราะลูกด ก."
งอย ๑,ก.,"อยู่หมิ่น, ตั้งอยู่หมิ่น, ห้อย."
งอย ๒,ก.,คอย เช่น งอยท่า.
ง่อย,ว.,อาการที่แขนหรือขาพิการเคลื่อนไหวไม่ได้อย่างปรกติ.
ง่อย,ว.,มีร่างกายพิการจนเดินไม่ได้อย่างปรกติ.
งะ คำกร่อนของคำหน้าซึ่งซ้ำกับคำหลังในคำที่มี ง เป็นพยัญชนะต้น มีคำแปลอย่างเดียวกับคำเดิมนั้น เช่น งะงก งะงัน งะโง้ง.,ว.,มีร่างกายพิการจนเดินไม่ได้อย่างปรกติ.
"งัก ๆ, งั่ก ๆ",ว.,"อาการที่สั่นสะท้าน, อาการที่เดินสั่น ๆ มา.;  ว.  อาการที่สั่นสะท้าน, อาการที่เดินสั่น ๆ มา."
งั่ก,ว.,มาก เช่น แก่งั่ก หนาวงั่ ก.
งัง ๆ,ว.,อาการที่เดินโดยด่ว น.
งั่ง ๑,น.,"รูปหล่อด้วยโลหะเหมือนพระพุทธรูป แต่ไม่มีผ้าพาด, เรียกพระพุทธรูปที่ยังไม่ได้ทำพิธีเบิกพระเนตร."
งั่ง ๒,ว.,โง่ไม่เป็นประสีประสา.
งั่ง ๓,น.,ชื่อนกชนิดหนึ่ง.
งัด,ก.,"ทำให้เผยอหรือเคลื่อนที่โดยใช้วัตถุยาวคัด เช่น งัดตะปู งัดซุง; นำออกมาจากที่เก็บ เช่น งัดเอาเครื่องลายครามมาอวด, โดยปริยายหมายถึงลักษณะที่คล้ายคลึงเช่นนั้น เช่น งัดเอาเรื่องเก่ามาพูด."
งัด,ก.,"เกร็งแขนขัดกัน แล้วออกกำลังกดให้แขนอีกฝ่ายหนึ่งล้มลง, โดยปริยายหมายความว่า โต้เถียงกัน, มีความเห็นขัดแย้งกัน, ไม่ลงรอยกั น."
งัน,ก.,"หยุดชะงัก เช่น นิ่งงัน, ไม่งอกงาม เช่น ต้นไม้งันไป, อาการที่ชะงักนิ่งอึ้งไปชั่วขณะเพราะคาดไม่ถึง ในคำว่า ตะลึงงั น."
งันงก,ว.,"สั่นเงอะงะอยู่, สะทกสะท้านอยู่."
งับ,ก.,ปิดอย่างไม่สนิทหรือปิดอย่างไม่ลงกลอน เช่น งับประตู; อาการที่อ้าปากคาบหรือกัดโดยเร็ ว.
งับ,ก.,"แง้ม, ปิดไม่สนิท."
"งัว ๒, งั่ว ๑",น.,ลูกชายคนที่ ๕.;  น.  ลูกชายคนที่ ๕.
งัว ๓,น.,ไม้รับกงพัดที่โคนเสา ๒ อันเพื่อกันไม่ให้เสาทรุดลงไปในหลุม.
งัว ๔,น.,"ชื่อปลาทะเลหลายชนิดหลายสกุล เช่น ในสกุล  Triacanthus วงศ์ Triacanthidae, ในสกุล  Monacanthus วงศ์ Monacanthidae, ในสกุล  Balistes วงศ์ Balistidae, ในสกุล  Anacanthus วงศ์ Anacanthidae มีทั้งขนาดเล็กและขนาดใหญ่ โดยเฉลี่ยยาว ๓๐ เซนติเมตร บางชนิดยาวได้ถึง ๗๕ เซนติเมตร ผิวหนังหยาบเหนียวหรือเป็นแผ่นกระดูกหนาเรียงติดต่อกัน ฟันเป็นแผ่น ใช้แทะเล็มหาอาหารตามแนวปะการังและพื้นท้องทะเล ก้านครีบหลังก้านแรกและครีบท้องเป็นแท่งกระดูกใหญ่คล้ายเขาสัตว์, บางชนิดมีชื่อเรียกว่า วัว หรือ กวาง."
งั่ว ๒ ดู อ้ายงั่,ว.,"ชื่อปลาทะเลหลายชนิดหลายสกุล เช่น ในสกุล  Triacanthus วงศ์ Triacanthidae, ในสกุล  Monacanthus วงศ์ Monacanthidae, ในสกุล  Balistes วงศ์ Balistidae, ในสกุล  Anacanthus วงศ์ Anacanthidae มีทั้งขนาดเล็กและขนาดใหญ่ โดยเฉลี่ยยาว ๓๐ เซนติเมตร บางชนิดยาวได้ถึง ๗๕ เซนติเมตร ผิวหนังหยาบเหนียวหรือเป็นแผ่นกระดูกหนาเรียงติดต่อกัน ฟันเป็นแผ่น ใช้แทะเล็มหาอาหารตามแนวปะการังและพื้นท้องทะเล ก้านครีบหลังก้านแรกและครีบท้องเป็นแท่งกระดูกใหญ่คล้ายเขาสัตว์, บางชนิดมีชื่อเรียกว่า วัว หรือ กวาง."
งัวเงีย,ก.,อาการที่คนแรกตื่นยังง่วงอยู่.
งัวซัง,น.,ชื่อไม้พุ่มชนิด  Capparis thorelii Gagnep. ในวงศ์ Capparaceae ลำต้นมีหนามโค้ง ดอกสีชมพู.
งัวเลีย ๑,น.,เรียกผมที่หน้าผากซึ่งตั้งชันขึ้นไปแล้วปลายย้อนกลับลงมา.
งัวเลีย ๒ ดู ไก่ไห้ (๑).,น.,เรียกผมที่หน้าผากซึ่งตั้งชันขึ้นไปแล้วปลายย้อนกลับลงมา.
งา ๑,น.,ชื่อไม้ล้มลุกชนิด  Sesamum orientale L. ในวงศ์ Pedaliaceae ผลเป็นฝัก มีเมล็ดเล็ก ๆ สีขาวหรือดำ ใช้ประกอบอาหารหรือสกัดนํ้ามั น.
งา ๑,น.,ชื่อขนมชนิดหนึ่ง ทำด้วยงากวนกับนํ้าตาลแล้วตัดเป็นชิ้นสี่เหลี่ยมคล้ายข้าวพองในเครื่องจันอับ.
งา ๑,น.,ชื่อขนมชนิดหนึ่งทำด้วยงาคั่วให้สุกแล้วเคล้ากับน้ำตาลเคี่ยว ทำเป็นแผ่นบาง ๆ ตัดเป็นรูปสี่เหลี่ยม.
งา ๒,น.,"ฟันตัดแถวบนที่งอกออกจากปากช้าง, ลักษณนามเรียก กิ่ง."
งา ๒,น.,งาช้างที่หักติดอยู่ในไม้หรือสิ่งอื่น ๆ.
งา ๒,น.,เรียกงาช้างที่ปลายเฉออกไป.
งา ๒,น.,งาช้างที่ยาวมากแต่วงรอบเล็ ก.
งา ๒,น.,"งาช้างที่ใหญ่แต่สั้นและมักจะชี้ตรง, เรียกช้างที่มีงาเช่นนั้น ว่า ช้างงาเนียม."
งา ๒,น.,"เรียกพัดยศที่พื้นพัดสานด้วยงาช้าง เป็นเครื่องหมายฝ่ายอรัญวาสี ว่า พัดงาสาน, ในสมัยโบราณ สมเด็จพระสังฆราชและสมเด็จพระราชาคณะเจ้าคณะใหญ่ที่ลงท้ายสร้อยราชทินนามว่า ""คามวาสี อรัญวาสี"" มีพัดยศ ๒ เล่ม พัดแฉกพื้นกำมะหยี่ปักด้วยทองและเงิน เป็นเครื่องหมายฝ่ายคามวาสี พัดงาสาน เป็นเครื่องหมายฝ่ายอรัญวาสี."
งา ๓,น.,ส่วนหนึ่งของเครื่องดักสัตว์เช่นลอบหรือไซ ทำเป็นซี่ ๆ ปลายสอบเข้าหากันเพื่อไม่ให้ปลาที่เข้าไปแล้วออกมาได้.
งา ๓,น.,"งาอย่างหนึ่งคล้ายงาลอบงาไซกันไม่ให้ของข้างในออก แต่ใส่ลงไปได้ ใช้สวมปากข้องปากลันเป็นต้น; เสาเสี้ยมปลายที่ปักตะแคงระหว่างเสาระเนียด เพื่อกันไม่ให้ช้างกระแทกเสาระเนียด, เรียกสิ่งที่มีลักษณะคล้ายคลึงเช่นนั้น สำหรับตั้งกีดขวางทางเข้าประตูค่ายเป็นต้ น."
งา ๔,น.,ชื่อปลานํ้ากร่อยหรือทะเลขนาดเล็กชนิด  Thryssa setirostris (Broussonet) ในวงศ์ Engraulidae กระดูกขากรรไกรบนโค้งยื่นยาวเป็นเส้นจดครีบท้องหรือครีบก้น ลำตัวยาว แบนข้าง ปากกว้าง เกล็ดที่สันท้องเป็นเหลี่ยมคมเรียงต่อกันคล้ายฟันเลื่อย พื้นลำตัวสีเงินอมเหลืองส้ม ขนาดยาวได้ถึง ๑๕ เซนติเมตร.
ง่า ๑,ก.,"เงื้อ, อ้า, กางออ ก. ;  น.  ค่าคบไม้."
ง่า ๒,น.,เรียกตัวหนังใหญ่ที่สลักเป็นรูปยักษ์หรือลิงในท่าเหาะ ว่า หนังง่า.
ง้าง,ก.,"ทำให้อ้าออก เช่น ง้างประตู, ดึงให้ยืดออก เช่น ง้างศร, งัด เช่น ง้างปาก, เหนี่ยว เช่น ง้างไกปืน, เงื้อ เช่น ง้างหมัด."
ง่าเงย,ก.,"เป็นสง่า, เปิดเผย."
งาไซ ดู ตังโอ๋.,ก.,"เป็นสง่า, เปิดเผย."
งาน ๑,น.,"สิ่งหรือกิจกรรมที่ทำ, มักใช้เข้าคู่กับคำ การ เช่น การงาน เป็นการเป็นงาน ได้การได้งาน; การพิธีหรือการรื่นเริงที่คนมาชุมนุมกัน เช่น งานบวช งานปีใหม่."
งาน ๑,น.,กิจการที่ทำ.
งาน ๑,น.,งานที่ทำนอกเหนือจากงานประจำ.
งาน ๑,น.,งานที่เกี่ยวกับการบริหารงานเอกสาร เริ่มตั้งแต่การจัดทำ การรับ การส่ง การเก็บรักษา การยืม จนถึงการทำลาย.
"ทำงานไม่บกพร่องทั้งงานส่วนรวมและส่วนตัว, ใช้เพี้ยนว่า งานหลวงไม่ขาด งานราษฎร์ไม่เสีย ก็มี.",น.,งานที่เกี่ยวกับการบริหารงานเอกสาร เริ่มตั้งแต่การจัดทำ การรับ การส่ง การเก็บรักษา การยืม จนถึงการทำลาย.
"ทำงานไม่บกพร่องทั้งงานส่วนรวมและส่วนตัว, ใช้เพี้ยนว่า งานหลวงไม่ขาด งานราษฎร์ไม่เสีย ก็มี.",น.,งานที่ทำเพื่อความเพลิดเพลิ น.
งาน ๒,น.,"มาตราวัดเนื้อที่ตามวิธีประเพณี เท่ากับ ๑๐๐ ตารางวา หรือ ๔๐๐ ตารางเมตร, ลักษณนามเรียกเนื้อที่ ๑๐๐ ตารางวา หรือ ๔๐๐ ตารางเมตรว่า งานหนึ่ง หรือ ๑ งาน, อักษรย่อว่า ง."
งาน ๓,น.,ผลของแรงที่ทำให้วัตถุเคลื่อนที่ คำนวณได้จากผลคูณของแรงกับระยะทางที่วัตถุเคลื่อนที่.
ง่าน ๑,ก.,ดิ้นรนกระวนกระวาย (มักใช้แก่ของเสพติดและกามคุณ).
ง่าน ๒,ก.,งุ่นง่าน เช่น มารดาเห็นบุตรเงื้อ ง่านใจ (นิทราชาคริต).
งาม,ว.,"ลักษณะที่เห็นแล้วชวนให้ชื่นชมหรือพึงใจ เช่น มารยาทงาม รูปงาม; มีลักษณะสมบูรณ์ดี เช่น ต้นไม้งาม ปีนี้ฝนงาม; ดี, มาก, มีลักษณะที่เป็นไปตามต้องการ, เช่น กำไรงาม ธนาคารนี้จ่ายดอกเบี้ยงาม."
งาม,ว.,สวยงาม.
งาม,ว.,งามน่าดู เช่น เจ้าเย้ยเยาะว่าเงาะไม่งามแงะ แฮะแฮะว่าเล่นหรือว่าจริง (สังข์ทอง).
งาม,ว.,"น่าขายหน้า, ใช้เป็นคำประชด เช่น เขาทำงามหน้าละคราวนี้."
ง่าม ๑,น.,"ลักษณะหรือสิ่งที่แยกออกเป็น ๒ หรือ ๓ เป็นต้น เช่น ง่ามไม้ ไม้ง่าม สามง่าม, โดยปริยายใช้หมายถึงถ้อยคำที่มีความหมายได้ ๒ ทาง คือ ทั้งทางสุภาพและไม่สุภาพ เช่น พูดสองง่าม."
ง่าม ๑,น.,"ไม้ที่มีรูปร่างโค้งคล้ายง่ามมือที่เสียบปลายถ่อเอาไว้สำหรับให้หัวไหล่ดันถ่อได้ถนัด มักจะใช้ผ้าพันเพื่อกันไม่ให้ไหล่เจ็บ, เหล็กที่มีรูปร่างโค้งคล้ายเขาควายมีปลอกอัดที่โคนถ่อ ใช้สำหรับตู๊เรือหรือสำหรับกดลงในดินเพื่อไม่ให้โคนถ่อจมลึกลงไป, ลักษณะหัวที่มีผมเถิกเข้าไปเป็น ๒ แฉกเหมือนง่ามถ่อ."
ง่าม ๑,น.,ช่วงโค้งระหว่างนิ้วหัวแม่มือกับนิ้วชี้.
ง่าม ๒,น.,ชื่อมดชนิด  Pheidologeton diversus (Jerdon) ในวงศ์ Formicidae สีนํ้าตาลแก่จนเกือบดำตลอดตัว มีกลิ่นเฉพาะตัว อยู่กันเป็นฝูง ในฝูงจะพบมดเฝ้ารังมีขากรรไกรเป็นง่ามใหญ่ ลำตัวยาวประมาณ ๑ เซนติเมตร ส่วนมดงานลำตัวยาวเพียงประมาณ ๓ มิลลิเมตร.
งาย,น.,เวลาเช้า เช่น พ่อแผนจะไปแต่ในงาย สายแล้วสำรับไม่ยกมา (ขุนช้างขุนแผน).
ง่าย,ว.,"สะดวก, ไม่ยา ก."
ง่าย,ว.,"ธรรมดา ๆ, ไม่ยุ่งยา ก."
ง่าย,ว.,"ง่ายมาก, สะดวกมา ก."
ง่าย้อย,น.,ชื่อไม้ต้นขนาดใหญ่ชนิด  Hydnocarpus kurzii (king) Warb. ในวงศ์ Flacourtiaceae ใบรูปไข่แกมรูปใบหอก ผลกลม สีน้ำตา ล.
ง้าว ๑,น.,"อาวุธชนิดหนึ่ง คล้ายดาบ มีด้ามยาว, ถ้าใต้คอของด้ามมีขอสำหรับสับบังคับช้างได้ เรียกว่า ของ้า ว."
ง้าว ๒,น.,ชื่อไม้ต้นขนาดใหญ่ชนิด  Bombax anceps Pierre var.  cambodiense (Pierre) Robyns ในวงศ์ Bombacaceae ต้นคล้ายต้นงิ้วแต่เปลือกสีเทาดำ ดอกสีแดงคลํ้า ในผลมีปุยขาวใช้ยัดหมอนและที่นอนเป็นต้ น.
งำ,ก.,"ปิด เช่น งำความ, ปกครอง เช่น งำเมือง, รักษา ในคำว่า เก็บงำ, บางทีใช้เข้าคู่กับคำ ครอบ เป็น ครอบงำ."
"ง่ำ, ง่ำ ๆ",ว.,เสียงขู่ของหมาที่กำลังกินข้า ว. ;  ก.  งับเบา ๆ เช่น หมางํ่าน่อง.;  ว.  เสียงขู่ของหมาที่กำลังกินข้า ว. ;  ก.  งับเบา ๆ เช่น หมางํ่าน่อง.
ง้ำ,ว.,"ยื่นออกไปเกินปรกติจนปลายโน้มลง, โน้มไปทางหน้า เช่น สวมชฎางํ้าหน้า, เรียกหน้าที่มีสีหน้าแสดงอาการโกรธไม่พอใจหรือไม่ได้อย่างใจเป็นต้น ว่า หน้างํ้า."
งิ้ว ๑,น.,ละครจีนแบบโบราณ.
งิ้ว ๒,น.,ชื่อไม้ต้นขนาดใหญ่ชนิด  Bombax ceiba L. ในวงศ์ Bombacaceae กิ่งก้านและลำต้นมีหนามแหลมคม เปลือกสีเทา ขรุขระ ดอกสีแดงสด ใช้ปุยในผลอย่างเดียวกับง้า ว.
งี่เง่า,ว.,โง่มา ก.
งีบ,ก.,หลับไปชั่วขณะหนึ่ง; ลักษณนามบอกการหลับเช่นนั้นว่า หลับงีบหนึ่ง หลับ ๒ งีบ.
งึน,น.,เงิ น.
งึม,ว.,เสียงบ่นเบา ๆ; ซึมเศร้า.
งึมงำ,ว.,เสียงพูดหรือบ่นพึมพำ.
"งุด, งุด ๆ",ว.,"อาการก้มหน้าลงเพราะกลัวหรืออายเป็นต้น เช่น ก้มหน้างุด, อาการที่เดินก้มหัวหรือก้มหน้าไปโดยเร็ว, อาการที่ก้มหน้าก้มตาทำสิ่งใดสิ่งหนึ่ง เช่น นั่งทำงานงุด ๆ ทั้งวั น. ;  ว.  อาการก้มหน้าลงเพราะกลัวหรืออายเป็นต้น เช่น ก้มหน้างุด, อาการที่เดินก้มหัวหรือก้มหน้าไปโดยเร็ว, อาการที่ก้มหน้าก้มตาทำสิ่งใดสิ่งหนึ่ง เช่น นั่งทำงานงุด ๆ ทั้งวั น."
งุนงง,ก.,"งงซึมเซา, ฉงน, มึ น."
งุ่นง่าน,ก.,"โกรธฮึดฮัด, กระวนกระวายผุดลุกผุดนั่ง, ง่า น."
"งุบ, งุบ ๆ",ว.,อาการที่หัวก้มลงโดยเร็วเมื่อเวลาง่วนหรือเดินไป.;  ว.  อาการที่หัวก้มลงโดยเร็วเมื่อเวลาง่วนหรือเดินไป.
งุบงิบ,ก.,"ทำอย่างเงียบ ๆ, ทำกันอย่างปิดบัง."
งุ้ม,ว.,งอลงอย่างปากนกแก้ ว.
งุ่มง่าม,ว.,"ชักช้า, ไม่คล่องแคล่วว่องไ ว."
งุย,ว.,"ซึม, เซื่อง, มึนหัว, เช่น อ้ายพลายแก้วมิ่งเมืองไม่เงื่องงุย เอางาชุ่ยสอยดาวเข้าราวนม (ขุนช้างขุนแผน)."
งู,น.,ชื่อสัตว์เลื้อยคลานอันดับย่อย Serpentes ในอันดับ Squamata หัวไม่มีรูเปิดสำหรับฟังเสียง ลำตัวเรียวยาว มีเกล็ด ไม่มีขา มีทั้งชนิดที่มีพิษและไม่มีพิษ ที่มีพิษ เช่น งูเห่าไทย ( Naja kaouthia Lesson) ที่ไม่มีพิษ เช่น งูเหลือม [ Python reticulatus (Schneider)].
