Headword,POS,Definition
ชะ,ชะโยง,น. ตะกร้าแบบหนึ่งใช้สำหรับใส่ผลไม้ มีขอเกี่ยวกับกิ่งไม้ขณะเก็บ
ชะ,ช่าโยง,ก็เรียก.
ชะ,ชะหยะ,น. ตะกร้าสำหรับใส่ขยะ.
ชะ,ชะหิ้ว ,น. ตะกร้ามีหู (น.ศ.). 
ชะ,,"๒. กระทงใส่ขนมเข่ง. ก. ๑. กระชาก, ดึง หรือฉุด หรือกระตุกโดยแรง, ชักเข้ามาโดยเร็วและแรง"
ชะ,กะช็อด,ก็ว่า.
ชะ,ชะโรง,ก. การปล่อยทีเด็ดของนักแสดงเพื่อดึงดูดผู้ชมจากโรงของคู่แข่งขันให้เข้ามายังโรงของตน.
ชะ,,"๒. ชำระ, ล้างให้สะอาด เช่น ชะแผล - ชำระแผล, ล้างแผล. ๓. เซาะ, ทำให้กร่อนหรือร่อยหรอไปทีละน้อย เช่น น้ำชะหละ - น้ำเซาะตลิ่ง."
ชะ,ช่า,ก็ว่า.
ชะบุญ ,ว.,คำอธิษฐานขอบุญ. อุ. เดชะบุญ.
ชะเมา,น.,ชื่อไม้ต้นขนาดกลางถึงขนาดใหญ่ชนิดหนึ่ง ใช้ทำเครื่องเรือนได้ (ดู เม็ดดำ).
ชะล่อก๊อ,ว.,เสนียดจัญไร (ดู จะหลากา).
ชะลี,น.,ชะนี (ดู ลี).
ชะอ้าน,ว.,กระจัดกระจาย (ดู อ้าน
ชะอ้าน,ว.,).
ชะเอ,ว.,กระจัดกระจาย (ดู อ้าน
ชะเอ,ว.,).
ชัก,ก.,"๑. ชัก, อาการที่กล้ามเนื้อกระตุกอย่างกะทันหัน และรุนแรง มักมีอาการมือเท้าเกร็ง."
ชัก,ชักดิกดิก,สำ. ชักดิ้นเร่า ๆ.
ชัก,ชักเหมือน อ้ายทองเห็นผี,สำ. ชักดิ้นชักงอ.
ชัก,,"๒. ดึง, ดึงออก, ดึงขึ้น, ดึงเอาออก, ดึงสายเชือก เป็นต้น. ที่ผูกอยู่กับสิ่งใดสิ่งหนึ่งเพื่อให้สิ่งนั้นเคลื่อนไหวไปตามต้องการ, ดึงเอามา, ดึงออก แล้วดันเข้า, นำ, นำเอามาอ้าง, ยกเอามาอ้าง, เอาออก, หักออก, ขยายแนวให้ยืดออก, สี."
ชัก,ชักคัก,"ก. ๑). ดึงสายบังเหียน., ๒). ผูกผ้าเตี่ยวซับระดู ; สำ. ๑). ตาย, ดิ้น., ๒). ดื้อรั้น. "
ชัก,ชักตา,ก. ค้อน.
ชัก,ชักทัด,ก. ตีเส้น.
ชัก,"ชักนิทาน, ชักเรื่อง",ก. นำเรื่องต่าง ๆ มาประกอบการพูด ทำนองคุยโม้.
ชัก,ชักปาก,สำ. พูดตามที่ถูกเสี้ยมสอน.
ชัก,ชักผ้า,ก. ดึงผ้าบังสุกุล.
ชัก,ชักพระ,น. พิธีลากพระโดยอัญเชิญพระพุทธรูปประดิษฐานบนบุษบกแล้วลาก ถ้าลากไปทางน้ำเรียก “ชักพระน้ำ” ถ้าลากไปทางบก เรียก “ชักพระบก”. 
ชัก,ชักยัน,ว. เรื่อยเปื่อย เช่น แหลงชักยัน - พูดเรื่อยเปื่อย.
ชัก,ชักย่าน,ก. กิริยาที่เดินตามกันเป็นแถว เช่น มดชักย่าน - มดเดินตามกันเป็นแถว.
ชัก,ล.,", ป."
ชัก,น.,)
ชัก,ชักยืด,ว. พูดหรือทำอืดอาดยืดยาด.
ชัก,ชักรีด,ก. เหลาตอกหรือหวายโดยใช้ของมีคม ๒ อันปักบนท่อนไม้ให้คมห่างกันเท่ากับขนาดเส้นตอกที่ต้องการแล้วลากตอกเข้าระหว่างคมนั้น
ชัก,ชักตอก ,ก็ว่า. 
ชัก,ชักล้อ ,ก ลากเกวียน.
ชัก,ชักเลียด ,ก. จักย่านลิเภาให้เส้นตอกมีขนาดเท่ากัน โดยผ่านเครื่องเกลาที่เจาะเป็นรู. 
ชัก,ชักสวด ,ก. นำอ่านหนังสือ. 
ชัก,ชักสูบ,ก. ชักสูบลมในการตีเหล็ก. 
ชัก,ชักสายสิง ,ก. ๑). ดึงสายสิญจน์ในวันสารทซึ่งมีการโยงสายสิญจน์จากร้านเปรตไปที่พระสงฆ์ เมื่อพระยถาสัพพีจบจะดึงสายสิญจน์ให้หลุดจากร้านเปรต ตอนนี้เด็ก ๆ จะเริ่มชิงเปรตได้
ชัก,จากสายสิญจน์,ก็ว่า.
ชัก,,๒). โยงสายสิญจน์.
ชัก,ชักหนก ,สำ. มารยา. 
ชัก,ชักหน้า ,ว. กระเง้ากระงอด
ชัก,"ชักแห็ก, ชักหุน, ชักทก",ก็ว่า. 
ชัก,ชักหมูก ,ก. จูงหรือดึงวัวหรือควายให้เข้าไปชนกัน. 
ชัก,ชักหืด ,ก. หัวเราะและขำอย่างสุดขีด (ส.ฎ.).
ชักตาแม่ผัว,น.,ปลาตาเดียว (ภ.
ชักตาแม่ผัว,ก.,).
ชั่ง,น.,"ตาชั่ง, เครื่องชั่งสำหรับชั่งสิ่งของต่าง ๆ."
ชั่ง,ก.,กระทำให้รู้น้ำหนักโดยใช้เครื่องชั่งหรือตราชู.
ชั่ง,ว.,"๑. มีชั้นเชิง, ฉลาด, เก่ง."
ชั่ง,ชั่งปรือ,ว. ทำไมจึงเป็นเช่นนั้น. 
ชั่ง,,"๒. ปล่อย, วางธุระ."
ชั่ง,ชั่งมันแหละ,ว. ปล่อยมันเถอะ
ชั่ง,หย้ามหมันแหละ (ส.ข.),ก็ว่า.
ชั้ง,น.,ขนมจ้าง (ดู ซั้ง
ชั้ง,น.,๓.).
ชังกั้ง,ว.,"ทะลึ่งตึงตัง, เกกมะเหรก, ขวางหูขวางตา."
ชังก้า,ว.,"องอาจ, จังก้า, เงื้อง่า, เล็งหา, เตรียมยิง หรือ เตรียมต่อสู้."
ชังก๋า,ก.,"หยั่ง, คาดคะเน, ชิมลาง, ทดลอง ("
ชังก๋า,น.,ธ.).
ชังนัง,น.,กิ่งไม้ที่สุมไว้ในลำคลองหรือหนองน้ำเพื่อล่อปลา (ดู หฺมฺรำ
ชังนัง,น.,๑.).
ชัน,น.,"๑. ชัน, ยางไม้สำหรับยาเรือ เป็นต้น เช่น ชันยาง, ชันยอม"
ชัน,ชันเกราะ,ก็เรียก.
ชัน,ชันนกเงียก,น. ขี้ชันทำจากนกเงือก ใช้ผสมทำยาเสน่ห์
ชัน,,"๒. ชื่อนกประเภทหนึ่ง ตัวขนาดนกเขา อยู่กันเป็นฝูง มีหลายชนิด เช่น ชันหมาก, ชันไข่เป็ด, ชันพริก. ๓. ชื่อขมิ้นชนิดหนึ่งเรียก “ขี้หมิ้นชัน” ใช้ย้อมผ้า ใส่แกง และใช้เป็นสมุนไพร. ก. ๑. ยาให้ติดกัน เช่น ชันเรือ - ยาเรือรั่ว. ๒. ตรงขึ้นไป, ไม่ลาด เช่น ชันเขา - ตั้งเข่าให้ตรง, ว. ตั้งตรง เช่น บ้านนี้บันไดชันมาก - บ้านนี้บันไดตั้งตรงมาก."
ชั้น,น.,"๑. ปิ่นโต, ภาชนะสำหรับใส่ของกินซ้อนกัน เป็นชั้น ๆ มีหูร้อยหิ้วได้"
ชั้น,ก.,", พ.ง.)"
ชั้น,,"๒. หิ้งวางของ, ที่วางของซึ่งติดหรือแขวนไว้ข้างฝา. ๓. ชื่อขนมไทยชนิดหนึ่ง นึ่งสลับสีเป็นชั้น ๆ. ว. กระชั้น."
ชันเกราะ,น.,ยางไม้สำหรับยาเรือ (ดู ชัน
ชันเกราะ,น.,๑.).
ชั้นฉาย,น.,การสังเกตเวลาด้วยมาตราวัดอย่างหนึ่งซึ่งเรียกว่า เหยียบชั้นคือเอาเท้าวัดเงาของตัวตนที่ยืนกลางแดด ครั้งโบราณกำหนดเวลาด้วยการวัดเงานั้นเป็นช่วงเท้า คือ ๑ ชั้นฉาย เท่ากับเงายาวชั่ว ๑ ช่วงเท้า.
ชันชี,ก.,"นัดหมาย, สัญญา, ตกลงกัน"
ชันชี,"จับฉึก, จับชึก",ก็ว่า.
ชั้นติ,ก.,"สังเกต, พินิจพิเคราะห์ (ดู จันติ"
ชั้นติ,ก.,๒.).
ชันตุ,น.,แผลเรื้อรังของไก่ชน (ดู ชันโต้
ชันตุ,น.,๒.).
ชันโต้,น.,"๑. ชันนะตุ, ชื่อโรคชนิดหนึ่งเป็นที่ศีรษะ เกิดจากเชื้อราบ่นผิวหนังศีรษะก่อน แล้วลุกลามกินลึกลงไปถึงรากผมทำให้ผมร่วง"
ชันโต้,"ตาซ่าน, สังหยา, หัวตาช่าน, หัวเป็นตาน, หัวเป็นสังหยา, หัวเป็นสังเหย้า, หัวเพตรา",ก็เรียก.
ชันโต้,,๒. แผลเรื้อรังที่ข้างนอกหาย แต่ข้างในยังอักเสบอยู่ของไก่ชน ถ้าเป็นก้อนแข็งเรียกว่า “ชันโต้แห้ง” ถ้ามีน้ำอยู่ข้างในเรียกว่า “ชันโต้น้ำ”
ชันโต้,ชันตุ   ,ก็เรียก.
ชันนา   ,น.,ชื่อไม้ต้น จำพวกไม้ยาง
ชันเม็ด,น.,ปลาจะละเม็ด (ดู จันเม็ด).
ชันโสด,ก.,"๑. ชันสูตร, สอบสวนโดยเหตุผล, ตรวจตราเพื่อหาหลักฐานข้อเท็จจริง. ๒. รังวัด, วัดที่ดิ"
ชันโสด,น.,
ชับ,ว.,"๑. แข็งแรง, ล่ำสัน, สันทัด, มั่นคง เช่น ทำให้ชับ - ทำให้แข็งแรง"
ชับ,น.,"ธ.), ชับชึก, ชับชวน"
ชับ,,"๒. ถนัด, คล่อง เช่น ชับซ้าย - ถนัดซ้าย, ชับผึด - ถนัดมาก, ชำนาญมาก."
ชับชวน ,ว.,"แข็งแรง, ล่ำสัน (ดู ชับ"
ชับชวน ,ว.,๑.).
ชับชึก ,ว.,"แข็งแรง, ล่ำสัน (ดู ชับ"
ชับชึก ,ว.,๑.).
ชับพลา,น.,ชื่อไม้พุ่มขนาดกลาง (ดู พลา).
ชัว,น.,"ไมโครโฟน, เครื่องขยายเสียงให้ดังขึ้น"
ชัว,หัวชัว,ก็เรียก.
ชั่ว,น.,"ระยะ เช่น ชั่ว ๑ อง - ระยะทางหรือความสูงชั่วลำไม้ไผ่สำหรับพาดขึ้นต้นไม้ต่างบันได (พะอง) หนึ่ง, ชั่วหมาเอ้ง - ระยะทางไกลประมาณเสียงหมาร้องดังได้ยินถึง."
ชั่ว,ชั่วกัปชั่วกัลป์,น. ช่วงเวลาที่ยาวนานมาก. 
ชั่ว,ชั่วโคตร,"น. ชั่วอายุคน, ช่วงเวลาที่ยาวนานมาก."
ชั่ว,ชั่วโหยะ,"น. ตลอดกาล, เป็นนิจ, เสมอ"
ชั่ว,ชั่วอายุ,ก็เรียก.
ชั่ว,,"ว. เลว, ทราม, ร้าย, ไม่ดี."
ชั่ว,ชั่วทายาด,ว. ชั่วมาก.
ชั้ว,น.,"ลิ้นชัก, ส่วนของตู้และโต๊ะ รูปคล้ายหีบไม่มีฝา ชักออกและผลักเข้าได้ (โบ.)"
ชั้ว,ก.,)
ชัวะ,ว.,"๑. ประหม่า, กลัว (ดู ฉัวะ). ๒. ชุก, ดก เช่น เงาะเป็นชัวะ - เงาะออกผลด"
ชัวะ,ก.,"๓. โชก, มาก (ดู ชวก)."
ชา,น.,"๑. ชา, ชื่อไม้ต้นขนาดเล็กขึ้นตามหุบเขาในเขตร้อน ใบใช้ชงเป็นเครื่องดื่ม."
ชา,ชาเฉย,น. น้ำชา.
ชา,,"๒. ชื่อไม้พุ่มหลายชนิด ใบเล็ก ที่ใช้ปลูกเป็นรั้ว. ๓. พิธีบวงสรวง เช่น ชาบ้าน – พิธีบวงสรวงเทพเจ้าของหมู่บ้าน, ชาเริน - พิธีบวงสรวงซึ่งทำขึ้นที่บ้านใดบ้านหนึ่ง (น.ธ.). ก. ๑. พนัน, แข่งขัน เช่น กินหนมชากัน - กินขนมพนันกัน. ๒. ขับ, กล่อมให้นอน เช่น ชาน้อง - ขับกล่อมให้น้องนอน"
ชา,ช้า,ก็ว่า.
ชา,,"๓. ชา, อาการที่รู้สึกน้อยกว่าปกติ เนื่องจากเส้นประสาทสำหรับรับความรู้สึกถูกกด ถูกตัดขาด หรือถูกสารพิษ เช่น ตีนชามือชา – เท้าชามือชา. ๔. พรรณนาชมเป็นบทกลอน. สัน. เหตุเพราะ, ตั้งหน้าตั้งตา, อารามว่า เช่น ชานั่งมากหลังแขงเสียแล้ว - เพราะนั่งมากหลังแข็งเสียแล้ว."
ช่า,น.,กะชะ (ดู ชะ)
ช่า,ช่าโยง,น. ตะกร้าแบบหนึ่งใช้สำหรับใส่ผลไม้มีขอเกี่ยวกับกิ่งไม้ขณะเก็บ (ดู ชะโยง).
ช่า,,"ก. กระชาก, ดึง."
ช้า,น.,คำเรียกนำหน้าพืชที่มีลักษณะคล้ายกัน แต่เอามาใช้ประโยชน์เช่นนั้นไม้ได้
ช้า,ช้าขี้เหล็ก,"น. ขี้เหล็กป่า, ต้นและใบมีขนาดเล็กกว่าขี้เหล็กธรรมดา ใบอ่อน ใช้แกงกินได้ แต่ขมกว่า."
ช้า,ช้าพลู,น. ชื่อไม้เถา ใบคล้ายพลู กินได้ ต้นและใบมีรสเผ็ด รากและผลใช้ทำยาได้.
ช้า,ช้าเห็ดเหม็ด,น. เห็ดที่มีลักษณะและขึ้นในที่เดียวกันกับเห็ดเหม็ด แต่เป็นพิษ.
ช้า,,"ก. ขับ, กล่อมให้นอน (ดู ชา ก. ๒.). ว. ค่อย ๆ เคลื่อนไป, ไม่เร็ว, ไม่ไว."
ช่าง,น.,"๑. ผู้ชำนาญในการฝีมือหรือศิลปะอย่างใดอย่างหนึ่ง เช่น ช่างทอง, ช่างไม้. ๒. การช่าง."
ช่าง,ว.,"ฉลาด, ดีแท้, เก่ง, มาก เช่น ช่างไปเห็น – ไปเห็นมาดีจริง, ช่างไปทำ - ไปทำมาดี, ช่างทำ - ทำเก่ง, ช่างเที่ยว - เที่ยวมาก, เที่ยวเก่ง."
ช้าง,น.,"๑. แมงช้าง (ดู ไกเถน). ๒. ช้าง, ชื่อสัตว์เลี้ยงลูกด้วยนม จมูกยื่นยาวเรียกว่า “งวง” ตัวผู้มีงายาว ตัวสีเทา กินพืช อยู่รวมกันเป็นโขลง"
ช้าง,น.,ธ.)
ช้าง,ช้างกวม,"น. ช้างพลายไม่มีงา, ช้างนรการ, ช้างสีดอ"
ช้าง,อ้ายกวม,ก็เรียก.
ช้าง,"ช้างเกรียบ, ช้างขี้แดง, ช้างโพละ, ช้างค่อม, ช้างหัวแดง",น. ช้างพันธุ์หนึ่งมีขนาดเล็ก อาศัยอยู่ในที่ราบลุ่มของจังหวัดพัทลุง และจังหวัดนครศรีธรรมราช.
ช้าง,ช้างเชียง,น. ช้างที่กำลังมีท้อง.
ช้าง,ช้างพลายแม่,น. ช้างพลายมีขนาย.
ช้าง,ช้างแล่นอย่ายุงหาง,สำ. อย่าขัดขวางผู้มีอำนาจ.
ช้างค่อม,น.,๑. แมงช้าง (ดู ไกเถน). ๒. ช้างพันธุ์หนึ่งมีขนาดเล็ก อาศัยอยู่ในที่ราบลุ่มของจังหวัดพัทลุงและนครศรีธรรมราช.
ช้างท้อง,น.,"หูน้ำหนวก, หูที่มีน้ำอยู่ในช่องหูซึ่งมีอาการอักเสบ มีกลิ่นเหม็น อาจมีลักษณะใส เป็นมูกข้นหรือเป็นหนอง"
ช้างท้อง,ก.,"), หูน้ำเน่า, หูน้ำหนอง, หูเป็นกลางท้อง"
