Headword,POS,Definition
จวน ๓ ,น.,
จวน ๔,ก.,
จ่วนฮ่วน ,ว.,
จวบ,ก.,
จวบเมือ ,ว.,
จ้วม ๆ,ว.,
จอ ๑ ,น.,
จอ ๒,น.,
จอ ๓,ก.,
จ่อ ๑,น.,
จ่อ ๒,ก.,
จ่อ ๓,ว.,
จ้อ,ก.,
จอก ๑,น.,
จอก ๒ ,น.,
จอก ๓,น.,
จอก ๔ ,น.,
จอก ๕ ,น.,
จ้อก ,ว.,
จ้อก ๆ,ว.,
จ๊อก,ว.,
จอกจ้อน ๑ ,ว.,
จอกจ้อน ๒ ,ว.,
จอกพอก ,ว.,
จอกหลอก ,ว.,
จอกหวอก,ว.,
จ้อก้อ,ว.,
จ่อค่อ,ว.,
จอง ๒ ,น.,
จอง ๓ ,ก.,
จ่อง ,ก.,
จ้อง ๑,น.,
จ้อง ๒ ,ก.,
จ้องง่อง ,ว.,
จองจำ ,ก.,
จ่องป่อง ,ว.,
จ้องพ้อง ,ว.,
จองวอง ,น.,
จองหอง ,ว.,
จอแจ ,ว.,
จอด ๑,น.,
จอด ๒ ,ก.,
จอด ๆ ,ว.,
จอดหลอด,ว.,
จอน ๑ ,น.,
จอน ๒ ,น.,
จ้อน ๑ ,น.,
จ้อน ๒,ก.,
จ้อน ๓ ,ว.,
จอนจอ ,ว.,
จอนจอก ,ว.,
จอนฟอน ,น.,
จ่อนฟ่อน ,ว.,
จอบ ,ก.,
จอบพอบ ,ว.,
จอม ,น.,
จ่อม ๑,น.,
จ่อม ๒ ,ก.,
จ่อม ๓ ,ว.,
จ้อม ,ว.,
จ่อมก่อม ๑,ว.,
จ่อมก่อม ๒ ,ว.,
จ้อมก้อม ,ว.,
จอมขวัญ ๑ ,น.,
จอมขวัญ ๒ ,ว.,
จอมไตร ,น.,
จอย ๑ ,น.,
จอย ๒ ,ว.,
จ่อย ,ว.,
จ้อย ,ว.,
จ๊อย ,น.,
จ้อย ๆ ,ว.,
จ่อยล่อย ๑ ,ว.,
จ่อยล่อย ๒,ว.,
จ่อล่อ ๑ ,ว.,
จ่อล่อ ๒ ,ว.,
จ่อว่อ ,ว.,
จ่อหว้อ ,ว.,
จอหอ ,น.,
จะ,ก.,
จ๊ะ ๑ ,ก.,
จ๊ะ  ๒,ก.,
จ๊ะ ๓ ,ว.,
จ๊ะก๊ะ ,ว.,
จ๊ะจ่าง ,ว.,
จ๊ะแจ้ง ,ว.,
จ๊ะแจ่ม ,ว.,
จัก ๑ ,ก.,
จัก ๒ ,ก.,
จัก ๓ ,ก.,
จัก ๔ ,ว.,
จักขุ ,น.,
จักจั่น ๑ ,น.,
จักจั่น ๒ ,น.,
จักดี้ ,ว.,
จักร ,น.,
จักรี ,น.,
จักหน่อย ,ว.,
จัง ๑,ว.,
จัง ๒,ว.,
จั่ง ,สัน.,
จั้ง ,ก.,
จังกร ,น.,
จังกระดาน ,ก.,
จังเจียว ,ก.,
จังงัง ,ก.,
จั่งซั้น ,ว.,
จั่งมัง ,ก.,
จั่งว่า ,ว.,
จังหวะ ,น.,
จังหวัด ,น.,
จังหันเช้า ,น.,
จังไฮ ,ว.,
จัณฑ ,ว.,
จัณฑาล ,น.,
จัด ๑,ก.,
จัด ๒ ,ก.,
จัด ๓ ,ว.,
จั๊ด ,ว.,
จั๊ดปั๊ด ,ว.,
จัตวา ๑ ,น.,
จัตวา ๒ ,ว.,
จัน ,น.,
จั่น ๑ ,น.,
จั่น ๒ ,น.,
จั้น ,น.,
"จันท์, จันทร์ ๑ ",น.,
จันท์ จันทร์ ๒ ,น.,
จันทคราส ,น.,
จันทน์ ,น.,
จันทา ,น.,
จันที ,น.,
จันเทา ,น.,
จันลัน ,ว.,
จับ ๑ ,น.,
จับ ๒,ก.,
จับ ๓ ,ว.,
จั๊บ ๆ ,ว.,
จั๊บมับ ,ว.,
จัว ,น.,
จั่ว ๑ ,น.,
จั่ว ๒ ,ก.,
จั่วหน้า,ก.,
จ่า ,ก.,
จ่า ,น.,
จ้า ,ว.,
จาก ๑ ,น.,
จาก ๒ ,ก.,
จ้าก ,ว.,
จากพาก ๑ ,น.,
จากพาก ๒ ,ว.,
จาง ๑,น.,
จาง ๒ ,ว.,
จ่าง ๒,ว.,
จ้าง ๑ ,น.,
จ้าง ๒ ,ก.,
จ่างจ๊ะ ,ว.,
จางจืด ,น.,
จ่างป่าง ,ว.,
จ่างฮ่าง ,ว.,
จ้าด ,ว.,
จาตุรราชการ ,น.,
จาตุรงคสันนิบาต ,น.,
จาตุรนต์ ,น.,
จาตูม,น.,
จาตูมมหาราช ,น.,
จาน ๑ ,น.,
จาน ๒ ,น.,
จาน ๓ ,ก.,
จ่าน ,น.,
จ่าน ,ว.,
จ่านา ,น.,
จาบ ๑,น.,
จาบ ๒ ,ก.,
จ้าบพาบ,ก.,
จาม ๒ ,ก.,
จาม ๓ ,ก.,
จ่าม ,ก.,
"จามจุรี, จามรี ",น.,
จามร ,น.,
จาย ,ก.,
จ่าย ,ก.,
จ้าย ๑,น.,
จ้าย  ๒,ก.,
จ่ายหว่าย,ว.,
จาร ๑,น.,
จาร ๒,ก.,
จารย์,น.,
จาริก ,น.,
จารี ,น.,
จารุ ,น.,
จาว ๑,น.,
จาว ๒ ,ก.,
จาว ๓ ,ก.,
จาว ๔,ว.,
จ่าว ,ก.,
จ้าว ๑,น.,
จ้าว ๒ ,ก.,
จ้าว ๆ ,ว.,
จ่าวล่าว ,ว.,
จาฮีต ๑ ,น.,
จาฮีต ๒ ,ก.,
จำ ๑ ,ก.,
จำ ๒ ,ก.,
จำ ๓ ,ว.,
จำ ๔ ,ว.,
จ่ำ ๆ ,ว.,
จ้ำ ,ก.,
จำกัด ,ก.,
จ้ำครั่ง ,ก.,
จำจี่ ,ว.,
จ้ำจึ้ก ,ก.,
จำใจ,ก.,
จำเดิม ,ว.,
จำนง ,ก.,
จำนน ,ก.,
จำนวน ,น.,
จำนอง ,ก.,
จำนำ,ก.,
จ่ำนำ ,ก.,
จำแนก ,ก.,
จำบัง ๑ ,น.,
จำบัง ๒ ,ก.,
จำปา ,น.,
จำปาขาว ,น.,
จำปาแดง ,น.,
จำพวก ,น.,
จำพรรษา ,ก.,
จำเพาะ ,ก.,
จำเริญ ,ว.,
จำลอง ,ก.,
จำเลย ,น.,
จำแลง ,ก.,
จำศีล ,ก.,
จำหน่าย ,ก.,
จำหนวจ ,น.,
จำวัด ,ก.,
จิก ๑ ,น.,
จิก ๓ ,ก.,
จิก ๔ ,ก.,
จิกจอก ,น.,
จิง ,น.,
จิ่ง ,สัน.,
จิ้งโจ้ ,น.,
จิ้งพิ้ง ,ว.,
จิต ,น.,
จิตร ๑ ,น.,
จิตร ๒,ว.,
จิตเลข ,น.,
"จินจิ๊ก, จินจิก ",ว.,
จินดา ,น.,
จินดามณี ,น.,
จิบ ๑ ,น.,
จิบ ๒ ,น.,
จิบ ๓ ,ก.,
จิบ ๔ ,ว.,
จิบหาย ,ว.,
จิ๊ปิ๊ ,ว.,
จิปิดจิปี่,ว.,
จิ่ม,ว.,
จิ้ม,ก.,
จิ่มปิ่ม,ว.,
จิว ,น.,
จิ้ว ,ว.,
จิ้ว ๆ ,ว.,
จิววิว ,น.,
จี ,น.,
จี่ ๑,ก.,
จี่ ๒ ,น.,
จี่นายก้อม ๑,น.,
จี่นายก้อม ๒,น.,
จี่นายโม้,น.,
จี่นูน ,น.,
จี่ป่ม ,น.,
จี่หล่อ ,น.,
จี้,ก.,
จีก,ก.,
จี้จ้อ,น.,
จี่จู้,น.,
จีด ,น.,
จีดลีด ,ว.,
จีดพีด ,ว.,
จีดฮีด ,ว.,
จีน ,น.,
จีบ ,ก.,
จีม ๑ ,น.,
จีม ๒,ก.,
จีวร ,น.,
จี่วี่,ว.,
จี่ลี่,ว.,
จึ ๑,ก.,
จึ ๒ ,ว.,
จึ้ก ๆ ,ว.,
จึ่งคึ่ง,ว.,
จึงฮึก,ว.,
จืด,ว.,
จืน,ก.,
จื้น,ว.,
จื่อ ,ก.,
จื่อลื่อ ,ว.,
จื่อวื่อ,ว.,
จุ ๑ ,ก.,
จุ ๒,ว.,
จุก ๑ ,น.,
จุก ๒ ,น.,
จุก ๓ ,ก.,
จุก ๔,ว.,
จุ๊กๆ ,ว.,
จุกจิก ,ว.,
จุกผาม ,น.,
จุ๊กุ๊,ว.,
จุ๊จ๊ะ,ว.,
จุณ,น.,
จุณียบท,น.,
จุด ๑ ,น.,
จุด ๒ ,ก.,
จุด ๓,ก.,
จุ๊ดปุ๊ด ,ว.,
จุติ ,ก.,
จุน,ก.,
จุ้นจ้าน,ว.,
จุ่นบุ่น,ว.,
จุบ ๑,ก.,
จุบ ๒,ก.,
จุบ ๓,ว.,
จุ๊บ,ว.,
จุ๊บจิ๊บ,ว.,
จุ๊บุ,ว.,
จุ่ม ๑,ก.,
จุ่ม ๒,ก.,
จุ้ม ๑,น.,
จุ้ม ๒,ก.,
จุ้ม ๓ ,น.,
จุ้มบุ้บ,ว.,
จุมพฏ,น.,
จุมพล ,น.,
จุมพิต,น.,
จุย ,ก.,
จุ้ย ,ว.,
จุล ,ว.,
จุลทัศน์ ,น.,
จุลภาค ,น.,
จุลวรรค ,น.,
จุลศักราช ,น.,
จู ๑ ,น.,
จู ๒ ,น.,
จู้ ,น.,
จูง ,ก.,
จูด ,ก.,
จูน,ก.,
จูบ ๑ ,น.,
จูบ ๓ ,ก.,
จูบ ๔ ,ก.,
จูม ๑ ,น.,
จูม ๒ ,ว.,
เจดีย์ ,น.,
เจ๊ก ,น.,
เจ้ง ,ว.,
เจ้งเพ้ง ,ว.,
เจงเลง ,ว.,
เจงเวง,ว.,
เจ็ด,น.,
เจต,น.,
เจตจำนง,น.,
เจตนา ,น.,
เจตภูต,น.,
เจตสิก ๑,น.,
เจตสิก ๒,ว.,
เจน,ว.,
เจ็บ ๑,ก.,
เจ็บ ๒,ก.,
เจ้บเพบ,ก.,
เจ้ย ๑,ก.,
เจ้ย ๒,ว.,
เจ้ย ๓,ว.,
เจริญ,ก.,
เจรียง (เจียง),ก.,
เจว็ด,น.,
เจวเวว,ว.,
เจษฎา ๑,น.,
เจษฎา ๒,น.,
เจ่อ,ก.,
เจา ๑,น.,
เจา ๒,น.,
เจ้า ๑,น.,
เจ้า ๒,น.,
เจ้า ๓,น.,
เจ้าน้อย ๑,น.,
เจ้าเนื้อ,น.,
เจ้ายั้งขม่อม,น.,
เจ้าหัว,น.,
เจ้าเฮือน,น.,
เจาะ,ก.,
เจิง,ว.,
เจิ่ง,ก.,
เจิ้นเทิ้น,ว.,
เจิบ,ก.,
เจิบเบิบ,ว.,
เจิม,ก.,
เจิ้ม,ก.,
เจีย ๑,น.,
เจีย ๒,น.,
เจีย ๓,ก.,
เจี่ยขวัญ,ว.,
เจียง ๑ ,น.,
เจียง ๒ ,น.,
เจียง ๔ ,น.,
เจียง ๕ ,น.,
เจียง ๖ ,น.,
เจี่ยง ,ว.,
เจียงปืน ,น.,
เจียด ๑ ,ก.,
เจียด ๒,ก.,
เจียดเทียด ,ว.,
เจียน ๑,ก.,
เจียน ๒,ว.,
เจี๊ยบ ๆ,ว.,
เจียม ๑,น.,
เจียม ๒,ก.,
เจียม ๓,ว.,
เจียร,ว.,
เจียรจาก ,ก.,
เจียระไน,ก.,
เจียระบาด ,น.,
เจือ ,ก.,
เจื้อ,น.,
เจือกเพือก ,ว.,
เจื่องเฮื่อง,ว.,
เจือจาน,ก.,
เจื่อน,ก.,
เจื่อนจาง ,ว.,
เจื้อย ๆ,ว.,
แจ,น.,
แจ้ ๑ ,น.,
แจ้ ๒ ,ว.,
แจก,ก.,
แจกเข้า ,น.,
แจกัน ,น.,
แจง ๑,น.,
แจง ๒,ก.,
แจ่ง ,น.,
แจ้ง ๒,ก.,
แจ้ง ๓ ,ว.,
แจ้งความ ,ก.,
แจ้งจ่างป่าง ,ว.,
แจ่งแจ้ะ ,ว.,
แจ้ด ,ว.,
แจ๊ด,ว.,
แจ้น ,น.,
แจนแวน ,น.,
แจบ ,ว.,
แจบแจ้ง ,ว.,
แจบใจ ,ว.,
แจ่ม ,ว.,
แจว ๑ ,น.,
แจว ๒ ,ก.,
แจ่ว ,น.,
แจ้ว ๆ,ว.,
แจ๋ว ,ว.,
แจะ,ก.,
แจะปาก ,ก.,
โจ้ ๒,ว.,
โจก ๒ ,น.,
โจก ๓ ,ว.,
โจ่งแจ้ง ,ว.,
โจเจ ,ว.,
โจด ,น.,
"โจท, โจทย์ ",น.,
โจทก์ ,น.,
โจทนา,น.,
โจทย์ ,ก.,
โจม ,ก.,
โจร ,น.,
โจรกรรม ,ก.,
โจโล่ ๒,ว.,
โจษ,ก.,
โจะ ,ก.,
ใจ,น.,
ใจกัด,ว.,
ใจทุ่น,ว.,
ใจปลาซิว ,ว.,
"ใจปึก, ใจบึกหนา",ว.,
ใจมือ,น.,
ใจเมือง,น.,
ใจวาย,ว.,
ใจใส ,ว.,
ใจฮ้าย,ก.,
ไจ ๑,น.,
ไจ ๒,ก.,
ไจ้ ๑,น.,
ไจ้ ๒,ก.,
