Headword,POS,Definition
หอกโจก,น.,
หอกโจกขอช้าง,น.,
หอง,สัน.,
หองแหง,ว.,
ห้อง,น.,
ห้องไต้,น.,
ห้องฟ้า,น.,
หอด,ว.,
หอดหิว,ว.,
หอน,ก.,
ห่อน,ว.,
หอบ,น.,
หอบอุ้ม,ก.,
หอม,ว.,
หอมไกล,น.,
หอมขาว,น.,
หอมด่วน,น.,
หอมด่วนหลวง,น.,
หอมด่วนหูเสือ,น.,
หอมแดง,น.,
หอมเทียม,น.,
หอมเทียมไต้,น.,
หอมนวน,น.,
หอมบั่ว,น.,
หอมป้อม,น.,
หอมป้อมคูลวา,น.,
หอมแป้น,น.,
หอมหยับ,ก.,
ห่อม,ก.,
ห้อม,น.,
ห้อมเกี่ยวดำ,น.,
ห้อมป่า,น.,
หอย,น.,
หอยกิก,น.,
หอยเกล็ดแดง,น.,
หอยขม,น.,
หอยโข้ง,น.,
หอยฅัน,น.,
หอยงั่ว,น.,
หอยทาก,น.,
หอยบั้ง,น.,
หอยละแง็บ,น.,
หอยละเว้อ,น.,
หอยสังข์,น.,
หอยเหล็กจาร,น.,
ห้อย,ก.,
หะ,ก.,
หะ,ก.,
หะบวก,ก.,
หัก,ก.,
หักเกิ่ง,ก.,
หักแรง,ก.,
หังสะ,น.,
หัด,น.,
หัตถะ,น.,
หัตถีลิงค์,น.,
หัน,ก.,
หันกับ,ก.,
หันใจ,ก.,
หันถี่,ก.,
หันทวย,ก.,
หันทัดกัน,ก.,
หันร้าย,ก.,
หันหลาก,ก.,
หั้น,ว.,
หั้นลอ,สัน.,
หั้นลู,สัน.,
หั้นลู่,ว.,
หับ,น.,
หัมยนต์,น.,
หัว,น.,
หัวข่ม,น.,
หัวขัว,น.,
หัวเข่า,น.,
หัวเข้า,น.,
หัวแขง,ว.,
หัวคอม,น.,
หัวงก,ว.,
หัวง็อก,ว.,
หัวจ็อก,ว.,
หัวไจ,น.,
หัวไจพระเจ้า,น.,
หัวดอย,น.,
หัวดุ,น.,
หัวแดง,น.,
หัวเถอะ,ว.,
หัวเถิก,ว.,
หัวทับ,น.,
หัวธี,น.,
หัวโธ,น.,
หัวนม,น.,
หัวนาค,น.,
หัวบ้าน,น.,
หัวปลวก,น.,
หัวปี,ว.,
หัวโป่,น.,
หัวแพ่ม,ว.,
หัวแม่ตีน,น.,
หัวแม่มือ,น.,
หัวเรียงหมอน,น.,
หัวลอก,น.,
หัวละแอน,น.,
หัวล้าน,น.,
หัวลี,น.,
หัววัด,น.,
หัวสิ้น,น.,
หัวเสิก็,น.,
หัวหงอก,ว.,
หัวหมด,ว.,
หัวหม่น,น.,
หัวหมู,น.,
หัวหางกลางบ้าน,น.,
หัวเหน่า,น.,
หัวแหล่,น.,
หัวอก,น.,
หัวอง,ว.,
หัวออย,ว.,
หัวโอ้,น.,
หา,ก.,
หากิน,ก.,
หาไจ,ก.,
หาไจสั้น,ก.,
หาไจใหญ่,ก.,
ห่า,น.,
ห่าแก้ว,น.,
ห่าฝน,น.,
ห้า,น.,
หาก,ก.,
หาง,น.,
หางขอด,ว.,
หางเต่า,น.,
หางเตี่ยว,น.,
หางบ้าน,น.,
หางแมลงป่อง,น.,
หางวัน,น.,
หางหงส์,น.,
หางหวาย,น.,
หางเหม้นเครือ,น.,
หางไหล,น.,
ห่าง,ว.,
ห้าง,น.,
ห้างเข้า,ก.,
ห้างเครื่อง,ก.,
ห้างดา,ก.,
ห้างมล้า,ก.,
หาด,น.,
หาดน้ำ,น.,
หาดเหียว,น.,
หาน,น.,
หานไก่,น.,
หานช้างร้อง,น.,
หานเดื่อ,น.,
หานแมว,น.,
หานหมู,น.,
ห่าน,น.,
ห้าน,ก.,
หาบ,น.,
หาบห้อ,ก.,
หาม,ก.,
ห่าม,ว.,
ห้าม,ก.,
ห้ามทับ,ก.,
ห้ามพยาธิ,น.,
หาย,ก.,
หายไจ,ก.,
หายไจแวบพอง,ก.,
หายตัว,ก.,
หายนะ,น.,
หายเมื่อย,ก.,
หายแส็บ,ว.,
หายแส็บหายสอย,ว.,
ห่าย,น.,
หาว,น.,
ห่าว,น.,
ห้าว,ว.,
หำ,น.,
หำเป้า,น.,
หำแพะ,น.,
หำฟาน,น.,
หำม้า,น.,
หำรอก,น.,
หินเขียว,น.,
หินแลง,น.,
หินส้ม,น.,
หินสีมา,น.,
หิ้น,ก.,
หิมพานต์,น.,
หิมวันตะ,ว.,
หิรัญญะ,น.,
หิริ,น.,
หิริโอตัปปะ,น.,
หิว,ว.,
หิวหน,ว.,
หิวหอด,ว.,
หิ่ว,ก.,
หิแห่น,ว.,
หี,น.,
หีกง,น.,
หีกะหลก,น.,
หีฅวาย,น.,
หีนะ,ว.,
หี่,ก.,
หี่หุ้ม,ก.,
หีด,น.,
หีดธัมม์,น.,
หีนยานะ,น.,
หีบ,น.,
หึ,ก.,
หึก,ว.,
หึกหยาบ,ว.,
หึกเหว,น.,
หึง,ก.,
หึบ,ก.,
หึม,น.,
หึมไห,น.,
หืด,น.,
หืดไส่,ก.,
หืน,ว.,
หื่น,ก.,
หื่นโป้ง,ก.,
หื้อ,ก.,
หื้อซ้ำ,ว.,
หื้อเป็นบ่าห่อยนอยชา,ก.,
หื้อพอร,ก.,
หื้อหน้า,ก.,
หุ,ก.,
หุง,ก.,
หุ่ง,ก.,
หุ่น,น.,
หุ่นร่าง,น.,
หุ่นไร่,น.,
หุ้น,ว.,
หุบ,ก.,
หุบหู่,น.,
หุม,ก.,
หุมหื่น,ว.,
หุ้ม,ก.,
หุ้มหี่,ก.,
หุย,ก.,
หุยชอก ๆ,ก.,
หุยหาย,ก.,
หุยหายทุยทาย,ว.,
หุ้ย,ว.,
หู,น.,
หูกวัง,ว.,
หูช้าง,น.,
หูต็อบ,ว.,
หูตุบ,ว.,
หูทูบ,ว.,
หูบัง,ว.,
หูเมือง,น.,
หูรา,น.,
หูลี่,ว.,
หูเสือ,น.,
หูหนวก,น.,
หูหลึ่ง,ว.,
หูหอน,ว.,
หู่,ว.,
หูก,น.,
หูด,น.,
หูดเปา,น.,
หูบ,ก.,
เห,ก.,
เหรา,น.,
"เหง (""ง""สะกด)",ก.,
เหงย,ก.,
เหง้อ,ว.,
เหง้อผ่อ,ก.,
เหงา,น.,
เหงาคกงก,ว.,
เหงาซกทก,ว.,
เหงาหลับ,ก.,
เหงาเหล้า,ว.,
เหง้า,น.,
เหง้าท้าว,ว.,
เหงี่ยง,ก.,
เหงี่ยงหล้างหง้าง,ว.,
เหงือก,น.,
เห็ดกระด้าง,น.,
เห็ดกระโดง,น.,
เห็ดก่อ,น.,
เห็ดขอน,น.,
เห็็ดข่า,น.,
เห็ดขิง,น.,
เห็ดขี้ฅวาย,น.,
เห็ดเข้าตอก,น.,
เห็ดเข้าหมิ้น,น.,
เห็ดไข่นก,น.,
เห็ดไข่ห่าน,น.,
เห็ดไคร้,น.,
เห็ดโฅน,น.,
เห็ดซาง,น.,
เห็ดด่าน,น.,
เห็ดแดง,น.,
เห็ดตามอด,น.,
เห็ดถอบ,น.,
เห็ดถั่วเน่า,น.,
เห็ดถ่าน,น.,
เห็ดน้ำแป้ง,น.,
เห็ดน้ำหมาก,น.,
เห็ดปอดม้า,น.,
เห็ดปุมหมู,น.,
เห็็ดพี่น้องหลาย,น.,
เห็ดแพรด,น.,
เห็ดฟาน,น.,
เห็ดเฟือง,น.,
เห็ดมัน,น.,
เห็ดลม,น.,
เห็ดหน้างัว,น.,
เห็ดหน้าม่อย,น.,
เห็ดหล่ม,น.,
เห็ดหอม,น.,
เห็ดหัวเข่า,น.,
เห็ดหำหมา,น.,
เห็ดหิ่งห้อย,น.,
เห็ดหูลวะ,น.,
เหตุ,น.,
เหน,น.,
เหนคูก,น.,
เหนอ้ม,น.,
เหนง,ก.,
เหนงหนีบ,ก.,
เหนงหนีบ,ก.,
เหน็ด,น.,
เหน็ดขนาด,ว.,
เหน็ดไน,ว.,
เหน่น,ก.,
เหน็บ,ก.,
เหน็บดอก,ก.,
เหน้า,ว.,
เหนาะ,ก.,
เหนาะแหนะ,ว.,
เหนียง,น.,
เหนี่ยง,ก.,
เหนียบ,น.,
เหนียม,ก.,
เหนียว,น.,
เหนี่ยว,น.,
เหนือ,น.,
เหนื่อย,ก.,
เหมน,ก.,
เหมนส้ม,ว.,
เหมนส้มเหมนบูด,ว.,
เหม้น,น.,
เหมย,ว.,
