Headword,POS,Definition
พอยา,ก.,
พอลายลุกขี้,ว.,
พ่อ,น.,
พ่อแก่,น.,
พ่อเจ้า,น.,
พ่อเฒ่า,น.,
พ่อตน,น.,
พ่อตา,น.,
พ่อท่าน,น.,
พ่อน้า,น.,
พ่อปู่,น.,
พ่อยก,น.,
พ่อรัก,น.,
พ่อลุง,น.,
พ้อ,น.,
พอก,น.,
พ็อก,น.,
พอง,น.,
พองเกลือ,ว.,
พองขน,ก.,
พองแก้ม,ก.,
พ็อง,ก.,
พ้อง,ว.,
พ่องฉี,น.,
พองลา,น.,
พ้องวาน,น.,
พ็องสด,น.,
พ้อต่อ,น.,
พ้อถ้อง,น.,
พอน,น.,
พ่อโนรา,น.,
พอม,ว.,
พ่อม,น.,
พ้อม,น.,
พอมพ่อม,ว.,
พอืน,ว.,
พะ,ก.,
พะกุ๋น,ก.,
พะฉิ้ว,ก.,
พะเฉ่ง,ก.,
พะงุน,น.,
พะเปี่ย,ก.,
พะยัด,ก.,
พะโย,ว.,
พะหยี่กี้,น.,
พะอ๋ำ,ว.,
พัก,น.,
พักนึง,น.,
พักเล่น,น.,
พัง,น.,
พังกะ,น.,
พังกา,น.,
พังกาเร,น.,
พังกาหัวสุม,น.,
พังคะ,น.,
พังลา,น.,
พังสะดำ,น.,
พังหรัง,น.,
พังแหรใบใหญ่,น.,
พังแหระ,น.,
พัด,น.,
พันถัน,น.,
พันนั่น,ว.,
พันปรือ,ว.,
พันพรื่อ,ว.,
พันลำ,ก.,
พันไหน,ว.,
พับ,น.,
พับกบ,น.,
พับเพียบ,ก.,
พับหวาย,น.,
พับแพว,น.,
พับแมว,น.,
พัว,ว.,
พัวะเกี๋ย,น.,
พา,น.,
พาขึ้น,ก.,
พาตาย,ก.,
พาทุนแล่น,ก.,
พาเพลียง,ก.,
พ่า,น.,
พาก็หมี,น.,
พาเข,น.,
พาง,ว.,
พางพ่าง,ก.,
พางลาง,ก.,
พาน,น.,
พ่าน,ว.,
พ้าน,ก.,
พานชง,น.,
พานทรง,น.,
พาบน้ำ,น.,
พาย,น.,
พายเน้ง,ก.,
พ่าย,น.,
พ้ายค่วน,ว.,
พายซื่อ,ก.,
พ่ายเซ่งเต่,ว.,
พ้ายเส่,ว.,
พารน,ก.,
พาโร,ว.,
พาล,ก.,
พาลน,ก.,
พาโล,ว.,
พาไล,น.,
พ่าว,น.,
พ่าวพ่าว,ก.,
พาสา,น.,
พาหมี,น.,
พาโหม,น.,
พิคาด,ว.,
พิง,ก.,
พิดจะหนา,ก.,
พิดธี,น.,
พิดยาน,น.,
พิดหนา,ก.,
พิดหมอน,น.,
พิทิดพิที,น.,
พิทิดโสธร,น.,
พิน,ก.,
พินพาด,น.,
พิมเสน,น.,
พิยาน,น.,
พี,น.,
พี่,น.,
"พี่เณร, พี่เจ้า",น.,
พี่เพื่อน,น.,
พี้,ว.,
พี้ฉี,น.,
พีบี,น.,
พีพี,น.,
พึ่ง,ก.,
พึด,ว.,
พึดดึ้ง,น.,
พึยัด,ก.,
พุ,น.,
พุก,น.,
พุง,น.,
พุงกลิ้ง,ก.,
พุงขึ้น,ว.,
พุงทิ,น.,
พุงปลิ้น,ว.,
พุงโร,น.,
พุงแห้ง,ก.,
พุงแขง,น.,
พุงจง,น.,
พุ้งพิ่ง,น.,
พุ้งพิ้ง,น.,
พุงปลา,น.,
พุน,น.,
พุ่น,น.,
พุ้น,น.,
พุม,ว.,
พุ่ม,น.,
พุมเรียง,น.,
พุ้ย,ก.,
พุ้ยหนั่ว,ก.,
พูกัน,น.,
พูด,น.,
พูดถีถี,ก.,
พูดทองแดง,ว.,
พูดแบยะ,ก.,
พูดแยะ,ก.,
พูน,น.,
พูนแก้ว,น.,
พูพอน,น.,
พูมถาน,ว.,
เพ,ว.,
เพ่ง,ว.,
เพซำ,น.,
เพด,น.,
เพ็ดจ้อน,ก.,
เพ็ดหน้า,ว.,
เพ็ดหนูกำ,น.,
เพดาด,น.,
เพตรา,น.,
เพ้น,ว.,
เพราย,ว.,
เพร็ง,ว.,
เพรา,น.,
เพราะ,ก.,
เพริด,ก.,
เพรียบ,ว.,
เพรียว,น.,
เพรื่อ,ว.,
เพล่,ว.,
เพลง,น.,
เพลงชักพระ,น.,
เพลงชาน้อย,น.,
เพลงแตระ,น.,
เพลงทับ,น.,
เพลงทับ เพลงโทน,น.,
เพลงวน,น.,
เพล้ง,ก.,
เพละ,น.,
เพลาะ,ก.,
เพลิง,น.,
เพลิด,ก.,
เพล้ยเพล้ย,ว.,
เพลียง,ก.,
เพลียะ,ก.,
เพลียะเหมีย,ก.,
เพลียะทาง,ก.,
เพลียะน้ำ,ก.,
เพลื่อย,ว.,
เพ๋ว,น.,
เพหลาด,น.,
เพ้อ,ก.,
เพา,น.,
เพาะ,น.,
เพิง,น.,
เพิด,ก.,
เพิ่น,ว.,
เพิ้น,น.,
เพียน,น.,
เพื่อ,ว.,
เพือก,น.,
เพือกน้ำ,น.,
เพื่อม,ก.,
แพ,น.,
แพ้,ก.,
แพ้โม่,ก.,
แพ้แรง,ก.,
แพ้สาบ,ก.,
แพ้ง,ก.,
แพงเชิง,ก.,
แพ้ด,ก.,
แพ้ดจ้อน,น.,
แพ็ดหนูกรรณ,น.,
แพน,น.,
แพ่น,ก.,
แพรก,น.,
แพรว,ว.,
แพร้ว,น.,
แพระ,น.,
แพล็ดแพล็งแพล็ง,ว.,
แพล็น,ก.,
แพล็บเดียว,ว.,
แพลม,ก.,
"แพลมเดียว, แพลมหนึ่ง",ว.,
แพลมแพลม,ว.,
แพ้ว,น.,
โพ,น.,
โพ่,น.,
โพ้,น.,
โพก,น.,
โพง,น.,
โพงหยาง,น.,
โพด,น.,
โพ้ถ้อง,น.,
โพน,น.,
โพนเพน,ว.,
โพย,น.,
โพ้ย,น.,
โพรก,น.,
โพรกคล้อย,น.,
"โพรกโพรก, โพรกบะรือ",น.,
โพระ,น.,
โพลก,น.,
โพลกเพลก,ว.,
โพะ,น.,
โพล้ง,ว.,
โพล้งพล้าง,ว.,
โพละ,น.,
ไพ,น.,
ไพ่จอด,น.,
ไพร,น.,
ไพรดำ,น.,
ไพรสามกอ,น.,
