Headword,POS,Definition
ประกัน,ก.,
ประกันชีวิต,น.,
ประกันชีวิต ๒,ก.,
ประกันภัย,น.,
ประกาย ๑,น.,
ประกาย ๒,น.,
ประกาศ ๑,น.,
ประกาศ ๒,ก.,
ประกาศนียบัตร,น.,
ประกาศิต,น.,
ประกำ ๑,น.,
ประกำ ๒,น.,
ประกำ ๓,ว.,
ประกิด,ก.,
ประกิต,ก.,
ประคด ๑,น.,
ประคบ,ก.,
ประคบประหงม,ก.,
ประคำ,น.,
ประเคน,ก.,
ประโคน,น.,
ประโคม,ก.,
ประจง,ก.,
ประจญ,ก.,
ประจบ ๑,ก.,
ประจบ ๒,ก.,
ประจวบ,ก.,
ประจักษ์,ว.,
ประจักษ์พยาน,น.,
ประจัญ,ก.,
ประจัญบาน,ก.,
ประจัน,ก.,
ประจาน,ก.,
ประจำ ๑,น.,
ประจำ ๒,ก.,
ประจำ ๓,ว.,
ประจำการ,ว.,
ประจำเมือง,น.,
ประจิม,น.,
ประจุ ๑,น.,
ประจุ ๒,ก.,
ประจุผ้า,ก.,
ประจุคมน์,ก.,
ประจุบัน,น.,
ประเจก,ว.,
ประชวร,ก.,
ประชัน ๑,ก.,
ประชัน ๒,ว.,
ประชา,น.,
ประชากร,น.,
"ประชาชน, ประชาราษฎ์",น.,
ประชาธิปไตย,น.,
ประชานาถ,น.,
ประชาบดี,น.,
ประชาบาล,น.,
ประชาภิบาล,น.,
ประชิด,ก.,
ประชุม,ก.,
ประณม,น.,
ประดง,น.,
ประดน,ว.,
ประดนธรรม,น.,
ประดับ,ก.,
ประดับประดา,ก.,
ประดา ๑,ก.,
ประดาทัพ,ก.,
ประดาพล,ก.,
ประดา ๒,ว.,
ประดา ๓,ก.,
ประดิษฐ์,ก.,
ประดิษฐาน,น.,
ประเด็น,น.,
ประเดิม,ก.,
ประเดียง,ก.,
ประเดี๋ยว,น.,
ประแดง ๑,น.,
ประแดง ๒,น.,
ประติญาณ,น.,
ประตู,น.,
ประตูโขลง,น.,
ประถม,ว.,
ประทม,ก.,
ประทวน,น.,
ประทักษิณ,น.,
ประทัง,ก.,
ประทับ,ก.,
ประทาน,ก.,
ประทาย ๑,น.,
ประทาย ๒,น.,
ประทีป,น.,
ประทุก,ก.,
ประทุน ๑,น.,
ประทุน ๒,น.,
ประเทศ,น.,
ประเทิง,ก.,
ประธาน ๑,น.,
ประธาน ๒,น.,
ประธานาธิบดี,น.,
ประนม,ก.,
ประนีประนอม,ก.,
ประปา,น.,
ประพฤติ ๑,น.,
ประพฤติ ๒,ก.,
ประพันธ์,ก.,
ประพาส,ก.,
ประพาฬ,น.,
ประเพณี,น.,
ประไพ,ว.,
ประภัสสร,น.,
ประภา,น.,
ประภากร,น.,
ประภาษ,ก.,
ประภาส,น.,
ประเภท,น.,
ประมง ๑,น.,
ประมง ๒,ก.,
ประมวล,ก.,
ประมาณ ๑,ก.,
ประมาณ ๒,ว.,
ประมาท ๑,น.,
ประมาท ๒,ก.,
ประมุข,น.,
ประมูล,ก.,
ประโมทย์,น.,
ประยุทธ์,ก.,
ประยูร,น.,
ประโยค,น.,
ประโยชน์,น.,
ประโรหิต,น.,
ประเล้าประโลม,ก.,
ประโลม,ก.,
ประวัติ,น.,
ประวัติศาสตร์,น.,
ประเวณี ๑,น.,
ประเวณี ๒,น.,
ประเวณี ๓,ก.,
ประเวศ,น.,
ประศาสน์,น.,
ประสก,น.,
ประสงค์,ก.,
ประสบ,ก.,
ประสพ,น.,
ประสม,ก.,
ประสมประเส,ก.,
ประสมพันธุ์,ก.,
ประสา,น.,
ประสาท ๑,น.,
ประสาท ๒,น.,
ประสาท ๓,ก.,
ประสาธน์ ๑,ก.,
ประสาธน์ ๒,ก.,
ประสาน,ก.,
ประสิทธิ์ ๑,น.,
ประสิทธิ์ ๒,ก.,
ประสิทธิ์ประสาท,ก.,
ประสิทธิภาพ,น.,
ประสีประสา,น.,
ประสูติ ๑,น.,
ประสูติ ๒,ก.,
ประเสริฐ,ว.,
ประหลาด,ว.,
ประหาร ๑,น.,
ประหาร ๒,ก.,
ประเหียร,ว.,
ประฮาม,น.,
ปรัชญา,น.,
ปรับ,ก.,
ปรากฏ,ก.,
ปราการ,น.,
ปราง ๑,น.,
ปราง ๒,น.,
ปรางค์,น.,
ปรางค์คำ ๑,น.,
ปรางค์คำ ๒,น.,
ปราจีน,น.,
ปราชญ์,น.,
ปราชัย ๑,น.,
ปราชัย ๒,ก.,
ปราณ,น.,
ปราณี ,น.,
ปรานี,ก.,
ปราบ,ก.,
ปราบดาภิเษก ๑,น.,
ปราบดาภิเษก ๒,ว.,
ปราม ,ก.,
"ปราโมช, ปราโมทย์",น.,
ปรารถนา,ก.,
ปรารภ,ก.,
ปรารมภ์,ก.,
ปราศ,ก.,
ปราศรัย ๑,น.,
ปราศรัย ๒,ก.,
ปราสาท,น.,
ปริขาร,น.,
ปริจาค,น.,
ปริจาริกา,น.,
ปริเฉท,น.,
ปริญญา,น.,
ปริณาม,น.,
ปริตตะ,ว.,
ปริเทวะ,น.,
ปรินิพพาน,น.,
ปริพพาชก,น.,
ปริมณฑล,น.,
ปริมาณ,น.,
ปริยัติ,น.,
ปริยาย ๑,น.,
ปริยาย ๒,ว.,
ปริโยสาน,น.,
ปริวาร,น.,
ปริวาส ๑,น.,
ปริวาส ๒,น.,
ปริวิตก,ก.,
ปริเวณ,น.,
ปริศนา,น.,
ปริษัท,น.,
ปริสัญญู,น.,
ปริสุทธิ์,น.,
ปริหาน,น.,
ปริหาร,น.,
ปรีชญา,น.,
ปรีชา,น.,
ปรีดา,ก.,
ปรีดี,น.,
ปรึกษา,ก.,
ปรุง,ก.,
ปลง,ก.,
ปลงบริขาร,ก.,
ปลงสังขาร,ก.,
ปลงอาบัติ,ก.,
ปลด,ก.,
ปลวก ๑,น.,
ปลวก ๒,น.,
ปลอก,น.,
ปลอกมือ,น.,
ปล่อง ๑,น.,
ปล่อง ๒,น.,
ปล้อง ๑,น.,
ปล้อง ๒,น.,
ปล่องเยี่ยม,น.,
ปลอด,ว.,
ปลอดภัย,ก.,
ปลอม ๑,ก.,
ปลอม ๒,ว.,
ปลอม ๓,ว.,
ปล่อย ,ก.,
ปละ ๑,น.,
ปละ ๒,ก.,
ปละไปล่,ก.,
ปลัง ๑,น.,
ปลัง ๒,น.,
ปลา ๑,น.,
ปลาแดก,น.,
ปลาน้อย,น.,
ปลาป่น,น.,
ปลาปิ้ง,น.,
ปลา ๒,น.,
ปลาย,น.,
ปลายเข้า,น.,
ปลายชาน,น.,
ปลายตีน,น.,
ปลายทาง,น.,
ปล้ำ ๑,ก.,
ปล้ำ ๒,ก.,
ปลิง,น.,
ปลิงทะเล,น.,
ปลิด,ก.,
ปลิดฝ้าย,ก.,
ปลิ้น,ก.,
ปลิโพธ,น.,
ปลิว,ก.,
ปลี,น.,
ปลีก,ก.,
ปลื้ม ,ก.,
ปลุก,ก.,
ปลุกพระ,ก.,
ปลุกหว้าน,ก.,
ปลูก,ก.,
ปวง,ว.,
ป่วง ๑,น.,
ป่วง ๒,ว.,
ปวด ๑,ก.,
ปวดถ่วง,ก.,
ปวด ๒,ว.,
ปวน,น.,
ป่วน,ก.,
ป่วย,ก.,
ป่วยการ,ก.,
ปวารณา,ก.,
ปศุ,น.,
ปสาน,น.,
ปหาน,ก.,
ปอ ๑,น.,
ปอ ๒,น.,
ป้อ ๑,น.,
ป้อ ๒,น.,
ป้อ ๓,ว.,
ปอก,ก.,
ปอง ๑,น.,
ปอง ๒,ก.,
ป่อง ๑,น.,
ป่อง ๒,น.,
ป่อง ๓,ว.,
ป้อง,ก.,
ป้องหง่อง,ว.,
ป้องหล่อ,น.,
ป้องแอ้ว,น.,
ปอด,น.,
ป่อน,ก.,
ป้อน,ก.,
ปอนด์,น.,
ป่อนล่อน,ว.,
ปอบ,น.,
ป่อม ๑,น.,
ป่อม ๒,น.,
ป่อม ๓,น.,
ป่อม ๔,น.,
ป้อม ๑,น.,
ป้อม ๒,ก.,
ป้อม ๓,ว.,
ปอย,น.,
ป้อย ,ก.,
ป่อยของ,ก.,
ปอบแช่ง,ก.,
ปอยฝ้าย,น.,
ป่อยหล่อย ๑,ว.,
ป่อยหล่อย ๒,ว.,
ปะ,ก.,
ปะกัน,น.,
ปะกำ,น.,
ปะขาว,น.,
ปะแจ,น.,
ปะทวน,ก.,
ปะหอง ๑,ก.,
ประหอง ๒,ว.,
ปัก ๑,ก.,
ปัก ๒,ก.,
ปัก ๓,ว.,
ปักขทึน,น.,
ปักตู,น.,
ปักตูเมือง,น.,
ปักษ์ ๑,น.,
ปักษ์ ๒,น.,
ปักษา,น.,
ปักษี,น.,
ปัคหะ,น.,
ปัง ๑,น.,
ปัง ๒,น.,
บังสุ์,น.,
ปัจจัยนาค,น.,
ปัจฉิเม,น.,
ปัด ๑,น.,
ปัด ๒,ก.,
ปั้ด,ว.,
ปัดตะ,น.,
ปัดติอย้าง,น.,
ปั้ดปั้ด,ว.,
ปัตตานุโมทนา,น.,
ปัตติ,น.,
ปัตติทาน,น.,
ปัถพี,น.,
ปัถเวน,น.,
ปัทม,น.,
ปัทมราค,น.,
ปัน,ก.,
ปั่น,ก.,
ปั่นหลอด,ก.,
ปั้น ๑,น.,
ปั้น ๒,ก.,
ปั้น ๓,ก.,
ปั้น ๔,ก.,
ปั้น ๕,ก.,
ปั่นดล,ก.,
ปั้นลม,น.,
ปั๊บ ๆ ,ว.,
ปับผาสะ,น.,
ปัพพาชนะ,น.,
ปัพพาชนียกรรม,น.,
ปัพภาระ,น.,
"ปัยกะ, ปัยกา",น.,
ปัยยิกา,น.,
ปัว,ก.,
ปั้วะ,ว.,
ปัศวาส,น.,
ปัสสาสะ,น.,
ป่า,น.,
ป่าช้า,น.,
"ป่าเฮ่ว, ป่าเฮ็ว",น.,
ป้า,น.,
ป๋า ๑,ก.,
ป๋า ๒,ก.,
ปาก ๑,น.,
ปาก ๒,น.,
ปาก ๓,ก.,
ปากกืก,ว.,
ปากเบ็ดปากอยา,ก.,
ปากแจบ,ว.,
ปากเตื่อย,ว.,
ปากบ่ขอบ,ก.,
ปากบ่ถ้อง,ก.,
ปากบอน,ว.,
ปากบ่เป็น,ก.,
ปากผ้ำ,ว.,
ปากฝ่าว,ว.,
ปากพ่ำ,ว.,
ปากเว่อ,ว.,
"ปากหญ่อ, ปากหญ้อ",ว.,
ปาง ๑,น.,
ปาง ๒,ว.,
ป้าง ๑,น.,
ป่างง่าง,ว.,
ป่างซ่าง,ว.,
ป้างหง้าง ๑,ว.,
ปาจิตตีย์,น.,
ปาจีน,น.,
ปาฏลิ,น.,
ปาฏิบท,น.,
ปาฏิบุคลิก,ว.,
ปาฏิบุคคลิกทาน,น.,
ปาฐ,น.,
ปาฐก,น.,
ปาฐกถา,น.,
ปาณ,น.,
ปาณาติบาต,น.,
ปาณิ ๑,น.,
ปาณี ๒,น.,
ปาณี ๓,ว.,
ปาด ๑,น.,
ปาด ๒,น.,
ปาด ๓,ก.,
ป้าด ๆ,ว.,
ปาท,น.,
ปาทุกา,น.,
ปาน ๑,น.,
ปาน ๒,ว.,
ป่าน ,น.,
ป่านน้ำ,น.,
ป้าน ๑,ก.,
ป้าน ๒,ก.,
ป้านก้น,น.,
ป้านซาย,น.,
ปานดง,น.,
ปานได้,ว.,
ปานนี้,น.,
ป้านลม,น.,
ปานหยัง,ว.,
ปานแห,น.,
ปานะ,น.,
ปานียะ,ว.,
ปาบ,ก.,
ปาบ ๆ ,ว.,
ป๊าบ ๆ ,ว.,
ปาปะ,น.,
ปาปมุต,ว.,
ปาแป้ง,น.,
ปาพจน์,น.,
ป่าม,น.,
ป่าโมกข์,น.,
ป่าย,ก.,
ป้าย ๑,น.,
ป้าย ๒,ก.,
ป้าย ๓,ก.,
ป้ายขึ้นม้า,ก.,
ปายาส,น.,
"ปาระ, ปารัง",น.,
ปารมี,น.,
ปารเมศ,น.,
ปาราชิก ๑,น.,
ปาราชิก ๒,ว.,
ปาริฉัตร,น.,
ปารุปนะ,น.,
ปาลี,น.,
ปาเลไลยก์,น.,
ปาว ๑,น.,
ปาว ๒,น.,
ป่าว ,ก.,
ป่าวฮ้อง,ก.,
ป้าว,น.,
ปาวกะ,น.,
ปาสาณ,น.,
ปาสาทิกะ,ว.,
ปาหุณะ,น.,
ปาหุไณย,ว.,
ปาหไณยบุคคล,น.,
"ปำรือ, ป่ำรือ",ก.,
ปิง,น.,
ปิ้ง,ก.,
ปิ่งสิ่ง,ว.,
ปิฎก,น.,
ปิฎฐะ,น.,
ปิฐิ,น.,
ปิด ๑,ก.,
ปิด ๒,ก.,
ปิ๊ดลิด,ว.,
ปิตตะ,น.,
ปิตา,น.,
ปิตามหะ,น.,
ปิตุ,น.,
ปิตุฆาต,น.,
ปิตุภูมิ,น.,
ปิตุจฉา,น.,
"ปิตุล, ปิตุลา",น.,
ปิตุลานี,น.,
ปิ่น ๑,น.,
ปิ่น ๒,ก.,
ปิ่น ๓,ก.,
ปิ่นโต,น.,
ปิ้นป้อน,ว.,
ปิ่นปั่ว,ก.,
ปิ้นไป่,ว.,
ปิ่นวิ่น,ว.,
ปิ่นหลิ่น,ว.,
ปิย,ว.,
ปิศาจ,น.,
ปี,น.,
ปี่,น.,
ปี้ ๑,น.,
ปี้ ๒,น.,
ปี้ ๓,น.,
ปี้ ๔,ว.,
ปีก ,น.,
ปีกไก่ดำ ๑,น.,
ปีกไก่ดำ ๒,ว.,
"ปีฐะ, ปีฐกะ",น.,
ปีดหลีด,ว.,
ปีน,ก.,
ปีบ ๑,น.,
ปีบ ๒,ก.,
ปึก ๑,น.,
ปึก ๒,ก.,
ปึ้ง,ว.,
ปึ่ง ๆ,ว.,
ปึ้ด,ว.,
ปืด ๑,น.,
ปืด ๒,ก.,
ปืน ,น.,
ปือลือ ๑,ก.,
ปือลือ ๒,ว.,
ปุ๊,ว.,
ปุก,ว.,
ปุคคละ,น.,
ปุง ๑,น.,
ปุง ๒,น.,
ปุง ๓,ว.,
ปุ่ง,น.,
ปุ้ง,ว.,
ปุ่ง ๆ,ว.,
ปุ้งกี๋,น.,
"ปุงคพ, ปุงควะ",น.,
"ปุงลิงค์, ปุงลึงค์",น.,
ปุจฉา,น.,
ปุณฑริก ๑,น.,
ปุณฑริก ๒,น.,
ปุ๊ด,ว.,
ปุน,ว.,
ปุ้น ๑,น.,
ปุ้น ๒,ก.,
ปุ้นท้อง,ว.,
ปุ่นปุ่น,ว.,
ปุ่ม,น.,
ปุ้ม ๑,น.,
ปุ้ม ๒,ว.,
ปุ้ย,ว.,
ปุโรหิต,น.,
ปุลลิงค์,น.,
ปุฬวะ,น.,
ปู ๑,น.,
ปูเนียม,น.,
ปูปลาแดก,น.,
ปูป้อด,น.,
ปู ๒,ก.,
ปู่,น.,
ปู่ทวด,น.,
ปู้,ว.,
ปูชกะ,น.,
ปูชนียะ,ว.,
ปูด ๑,น.,
ปูด ๒,ว.,
ปู้ด,ว.,
ปู่ตา,น.,
ปูน ๑,น.,
ปูนลคร,น.,
ปูน ๒,ว.,
ปูม ๑,น.,
ปูมหลวง,น.,
ปูม ๒,ก.,
ปูลู ,ว.,
ปู้ลู้,ว.,
"ปูวะ, ปูวา",น.,
เป,ว.,
เป้ ๑,น.,
เป้ ๒,ว.,
เปก,ว.,
เปกข์,น.,
เป่ง ๑,ก.,
เป่ง ๒,ว.,
เป้ง ๑,น.,
เป้ง ๒,น.,
เป้ง ๓,ว.,
เป้ด,ว.,
เป็ด ๑,น.,
เป็ดก่า,น.,
เป็ด ๒,น.,
เป็น ๑,น.,
เป็น ๒,ก.,
เป็นกร้าว,ว.,
เป็นใจ,ก.,
เป็นตา,ก.,
เป็นหยัง,ก.,
เป็น ๓,ว.,
เปรต,น.,
เปรียญ,น.,
เปรียบ,ก.,
เปล่า,ว.,
เปล้า ๑,น.,
เปล้า ๒,น.,
เปลี้ย,ว.,
เปลี่ยน,ก.,
เปลือก,น.,
เปลือง,ก.,
เปลื้อง ๑,ก.,
เปลื้อง ๒,ก.,
เปลือย,ว.,
เปลือยโต,ว.,
เปสการ,น.,
เปสละ,ว.,
เปอเคอ,ว.,
เปอะ,ก.,
เปา,น.,
เป่า ๒,ก.,
เป้า ๑,น.,
เป้า ๒,น.,
เป้า ๓,ว.,
เป๋า,น.,
เป่าดาย,ว.,
เปาะ ๑,น.,
เปาะ ๒,ก.,
เปาะบ่าง,ก.,
เป้าะ ๑,น.,
เป้าะ ๒,ก.,
เปิก,ว.,
เปิง,น.,
เปิงบ้าน,น.,
เปิ่งเซิ่ง,ว.,
เปิด ๑,ก.,
เปิด ๒,ก.,
เปิดอิ่ม,ว.,
เปิน,ก.,
เปิ่น,ก.,
เปิ้น ๑,น.,
เปิ้น ๒,น.,
เปิ้น ๓,น.,
เปิ้นเวิ่น,ว.,
เปีย ๑,น.,
เปีย ๒,ก.,
เปี้ย ๑,น.,
เปี้ย ๒,ว.,
เปียก ๒,ว.,
เปียก ๓,ก.,
เปี่ยง,น.,
เปี่ยม,ก.,
เปียะ,ก.,
เปือง,ว.,
เปื้อง,ก.,
เปื้อน,ก.,
เปือย,น.,
เปื่อย,ก.,
เปือะ ๑,น.,
เปือะ ๒,น.,
แป ๑,น.,
แป่ ๑,ก.,
แป่ ๒,ว.,
แป้,น.,
แป้ ๒,ว.,
แป๋,ว.,
แปก,ว.,
แปแค,ว.,
แปง ๑,ก.,
แป่ง,ว.,
แป้ง,น.,
แป้งเข้าหมาก,น.,
แป้งนวล,น.,
แป้งนัว,น.,
แป้แง้,ว.,
แป้แจ้,ว.,
แปด ๑,น.,
แปด ๒,น.,
แปด ๓,ก.,
แปด ๔,ว.,
แปน ๑,ก.,
แปน ๒,ก.,
แปน ๓,ว.,
แป้น ๑,น.,
แป้น ๒,น.,
แปบ ๑,น.,
แปบ ๒,น.,
แปบ ๓,ว.,
แปบช้าง,น.,
แปเมือง,น.,
แปร่,ก.,
แปร้,ว.,
แปรง ๑,น.,
แปรง ๒,ก.,
แปล,ก.,
แปลก,ว.,
แปลง,ก.,
แปลน,น.,
แปว ๑,น.,
แปว ๒,น.,
แป้ว ๒,ก.,
แปะ ๑,ก.,
แปะ ๒,ว.,
แปะ ๆ แมะ ๆ ๓,ว.,
โป ๑,น.,
โป ๒,ว.,
โป่ ๑,น.,
โป่ ๒,ว.,
โป้ ๑,น.,
โป้ ๒,ว.,
โปก,ว.,
โป้ก,ว.,
โปง ,น.,
โป่ง ๒,น.,
โป่ง ๓,น.,
โป่ง ๔ ,น.,
โป้ง ๒ ,ว.,
โป่งค่าง,น.,
โป้งเป้ง ,น.,
โป่งลาง  ๑,น.,
โปงลาง ๒ ,น.,
โปด ๑,ก.,
โปด ๒,ว.,
โปดก,น.,
โปตถกะ,น.,
โป่ม,ว.,
โปรด,ก.,
โปรดสัตว์,ก.,
โปสก,น.,
โป๊ะ ๑,น.,
โป๊ะ ๒,น.,
โป๊ะ ๓,ว.,
ไป่ ๑,ว.,
ไป่ ๒,ว.,
ไป่ ๓,ก.,
ไปยาล,น.,
ไปรษณีย์ ,น.,
ไปรษณียบัตร,น.,
ไปรษณียภัณฑ์,น.,
ไปล่,ว.,
