Headword,POS,Definition
ฝ้า ๒,น.,"ผิวเป็นมลทิน เช่น หน้าเป็นฝ้า, เพชรเป็นฝ้า"
ฝ้า ๓,ว.,"มัว, หมอง, ไม่สุกใส"
ฝาก ๑,ก.,มอบให้ช่วยดูแลรักษาหรือนำส่งให้อีกต่อหนึ่ง
ฝาก ๑,ฝากฝัง,ก. มอบหมายให้ช่วยดูแล
ฝาก ๒,ก.,มอบให้ด้วยความรักหรือไมตรีจิตของที่มอบให้ด้วยกิริยาอย่างนั้น เรียกว่า ของฝาก หรือของต้อน
ฝาง,น.,พรรณไม้ชนิดหนึ่ง ต้นและใบคล้ายต้นหางนกยูงไทย แก่นมีสีแดงใช้ย้อมผ้าหรือทำยา
ฝาด,ว.,รสชนิดหนึ่ง ทำให้ฝืดคอกลืนไม่ลงน้ำลายแห้ง
ฝาน,ก.,"ปาด, เชือด, เฉือนแฉลบบาง ๆ"
ฝ่าฝืน,ก.,"ขัดขืน, ล่วง, ละเมิด"
ฝาเมือง,น.,สมบัติของเมือง (ครอง.)
ฝาย,น.,ที่กั้นน้ำเพื่อการชลประทาน
ฝ่าย ๑,น.,"ข้าง, พวก, ส่วน"
ฝ่าย ๒,น.,ตำแหน่งข้าราชการลาวในสมัยโบราณ
ฝ้าย,น.,พรรณไม้ชนิดหนึ่งลำต้นเล็กลูกคล้ายผลมะพลับข้างในเป็นปุย มีสีต่าง ๆ ใช้ทำด้วยทอผ้า
ฝาละเอิง,น.,ภาชนะสำหรับใส่อาหาร รูปร่างคล้ายฝาละมีแต่โตกว่า
ฝาไล,น.,ชื่อปลาอยู่ตามพื้นน้ำ รูปร่างแบนมาก พื้นลำตัวเป็นสีน้ำตาลสันหลังหยาบและคม มีเงี่ย เรียกปลาฝาไล = ปลากระเบน
ฝิง,ก.,"ย่าง, อัง = ผิง เช่น ผิงแดด, ผิงไฟ"
ฝิ่น,น.,"ต้นไม้ป่าชนิดหนึ่ง ต้นสูง ลูกมียาง ใช้เคี่ยวทำยาได้, ยาเสพติดชนิดหนึ่ง สกัดจากยางขอองลูกฝิ่น เรียก ยาฝิ่น"
ฝี,น.,โรคจำพวกหนึ่ง เป็นต่อมบวมขึ้น กลัดหนองข้างใน
ฝี,ฝีกะซี,น. ฝีหัวขาด
ฝี,,ฝีกะซี้
ฝี,ฝีดาษ,"น. ชื่อดรคระบาด มักขึ้นตามตัวเป็นเม็ดเล็กดาษทั่วไป, ส่วนมากเรียก หมากห่าง หรือไข้หมากห่าง"
ฝี,ฝีดิบ,น. ฝีที่เป็นแก่หญิงอยู่ไฟเมื่อคลอดลูก เป็นฝีหัวเดียว มักขึ้นแถวท้อง
ฝี,,ฝีปะอาด
ฝี,ฝีในท้อง,น. วรรณโรค
ฝี,ฝีปะอาด,ดู ฝีดิบ
ฝี,ฝีหมากม่วง,น. ฝีมะม่วง
ฝี,ฝีหัวดำ,น. ฝีมีพิษร้าย
ฝี,ฝีหัวเผือน,น. ฝีฝักบัว
ฝี,,ฝีลายโรค
ฝี,ฝีหัวเอี่ยน,น. ฝีหัวใหญ่คล้ายหัวปลาไหล
ฝีแฝด,ว.,"คน หรือสิ่งที่ออกมาติดกันผิดธรรมดา = ฝาแฝด เช่น กล้วยฝีแฝด, ลูกฝีแฝด"
ฝีด,ว.,"ไม่คล่อง, ไม่สะดวก"
ฝุง ๑,ก.,ซ่อมรอยขาดของแห หรือสิ่งที่เป็นตาคล้ายแหให้ดีดังเดิม = ชุน
ฝุง ๑,ฝูง,ก็ว่า
ฝุง ๒,ก.,ใส่ความผู้อื่นด้วยการเอาของผิดกฎหมายไปซุกซ่อนไว้ในครอบครองของผู้นั้น
ฝุ่น ๑,น.,ละออง
ฝุ่น ๒,น.,ปุ๋ยคอก
ฝูง,น.,"พวก, หมู่"
เฝ้า,ก.,"ระวัง, รักษา, คอยประจำอยู่"
เฝิก,ก.,ฝึก สอน หัด
เฝิก,แอบ,ก็ว่า
เฝือ ๑,น.,เครื่องมือประกอบการทอผ้า สำหรับใช้คล้องเส้นด้ายหรือไหมเพื่อทำเส้นผืนหูกทอผ้า หรือเครือหูก เรียก หลักเฝือ
เฝือ ๒,ก.,"ถัก, ปิด, ม้วนเชือก หรือด้ายให้เป็นลวดลายต่าง ๆ"
เฝือ ๒,ฝั่นเฝือน,ก็ว่า
เฝือ ๓,ว.,"เกี่ยวกับ, เกี่ยวพัน, พัวพัน"
เฝือก,ก.,ดู เฝือก ๒
เฝือน ๑,น.,เครื่องมือทำเส้นขนมจีน มีลักษณะเป็นผ้าสี่เหลี่ยม ตรงกลางเป็นแผ่นทองแดงหรือทองเหลืองกลมเจาะเป็นรูเล็ก ๆ เพื่อให้เส้นขนมจีนลอดผ่านได้ = แว่น
เฝือน ๒,ก.,แส่หาเรื่อง
เฝือน ๒,วอน,ก็ว่า
เฝื่อน,ว.,"รสที่เจือฝาดหรือขื่น, ไม่สนิท"
แฝก,น.,ต้นหญ้าชนิดหนึ่ง ขึ้นเป็นกอ ใบยาวและคม ใช้มุงหลังคาและใช้ทำยาได้
แฝง,ก.,"แอบ, ชิด, แนบสนิท"
แฝด,ดู ฝีแฝด,
ใฝ่,ก.,"มุ่ง, หวัง, ผูกพัน, เอาใจใส่"
