Headword,POS,Definition
ทัดเที่ยง ,ว.,
ทัน ๑,น.,
ทัน ๒,ก.,
ทัน ๓ ,ว.,
ทันตา,น.,
ทับ ๑ ,น.,
ทับ ๒,ก.,
ทับ ๓,ก.,
ทับทรวง ,น.,
ทับทาง ,น.,
ทับทิม ๑,น.,
ทับทิม ๒,น.,
ทัพ,น.,
ทั่ว ,ว.,
ทัวรกรรม,ก.,
ทัวรภี ,น.,
ทัวระเทียว ,ก.,
ทัศ ,ว.,
ทา ๑,น.,
ทา ๒,ก.,
ท่า ๑,น.,
ท่า ๒,ว.,
ท้า ,ก.,
ทาก,น.,
ทาง ๑,น.,
ทางคบ,น.,
ทาง ๒,น.,
ท้าง,น.,
ทาด ๆ ,ว.,
ทาน ๑,น.,
ทาน ๒,ก.,
ทานขวัญ,ก.,
ทาม ๑,น.,
ทาม ๒,น.,
ทาม ๓,ว.,
ท้าย,น.,
ทายก,ก.,
ทายาท,น.,
ทายิกา,น.,
ทารกา,น.,
ทาริกา,น.,
ทารุณ,ว.,
ทารุณกรรม,ว.,
ทาว ๑,ก.,
ทาว ๒,ก.,
ท่าว,ก.,
ท้าว ๑,น.,
ทาส,น.,
ทาสี,น.,
ทำ ๑,ก.,
ทำ ๒,ก.,
ทำทาน,น.,
ทำนวย,น.,
ทำนวาย,น.,
ทำนาย,ก.,
ทำนอง,น.,
ทำเนียม,น.,
ทำมะลา,น.,
ทิก,น.,
ทิง,น.,
ทิด,น.,
ทิตย์,น.,
ทินกร,น.,
ทิพ,น.,
ทิพย์,ว.,
ทิวา,น.,
ทิศ,น.,
ที ๑,น.,
ที ๒,ว.,
ที่,น.,
ทีฆะ,ว.,
ทีป,น.,
ทึง,น.,
ทึ้ง,ก.,
ทึน,น.,
ทึม,ว.,
ทุก ๒,ว.,
ทุก ๑,ก.,
ทุกข์,น.,
ทุคตะ (ทุกคะตะ),ว.,
ทุคติ,น.,
ทุง,น.,
ทุงช่อ,น.,
ทุงชัย,น.,
ทุ้ง,ก.,
ทุงชัย,น.,
ทุ่งทาว,ก.,
ทุจริต,ว.,
ทุ่น,ว.,
ทุบ ,ก.,
"ทุม, ทุมา",น.,
ทุ่ม,ก.,
ทุ้ม,น.,
ทุมโน,ว.,
ทุ้ย ๆ ,ว.,
ทุลัง,น.,
ทุศีล,ว.,
ทู,น.,
ทู่,ก.,
ทูด,น.,
ทูต,น.,
ทูน,ก.,
ทูนหัว,ว.,
ทูบมอง,น.,
ทูล,ก.,
เท ๑,น.,
เท ๒,ก.,
เท ๓ ,ว.,
เทคนิค ,น.,
เท็ง ,ว.,
เท้ง,ก.,
เท็จ,ว.,
เทพ,น.,
เทพคณิกา,น.,
เทพดา,น.,
เทพธิดา,น.,
เทพบุตร,น.,
เทพคนธรรพ์ ,น.,
เทพพนม ๑ ,น.,
เทพพนม ๒ ,น.,
เทพารักษ์ ,น.,
เทพินทร์,น.,
เทพี,น.,
เทริด (เชิด),น.,
เทว (ทะเว),ว.,
เทวภาวะ,น.,
เทวศ (ทะเวด),น.,
เทวะ,น.,
เทวทัณฑ์,น.,
เทวทูต,น.,
เทวธรรม,น.,
เทวนาครี,น.,
เทวรูป,น.,
เทวสถาน,น.,
เทวัญ,น.,
เทวาลัย,น.,
เทวี,น.,
เทเวศวร์,น.,
เทโว,น.,
"เทศ, เทส (เทสะ) ๑",น.,
"เทศ, เทส (เทสะ) ๒",ว.,
เทศก (เทสะกะ),น.,
"เทศน์, เทศนา",น.,
เทอม ,น.,
เท้อเล้อ ๑,ว.,
เท้อเล้อ ๒,ว.,
เทา ๑,น.,
เทา ๒,ก.,
เทา ๓,ก.,
เท่า,น.,
เท้า ๑,ก.,
เท้า ๒,ว.,
เท้าสาร,น.,
เทิง,ว.,
เทิ้ง,ก.,
เทิน,ก.,
เทิบ ๑,น.,
เทิบ ๒,ว.,
เทิบ ๆ,ว.,
เทิม,น.,
เที่ยง ๑,น.,
เที่ยง ๒,ว.,
เทียน ๒,น.,
เทียน ๓,ก.,
เที่ยน,ก.,
เที้ยน,ว.,
เทียบ,ก.,
เทียม ๑,น.,
เทียม ๒,ก.,
เทียม ๓,ว.,
เทียรฆา,ว.,
เทียว,ก.,
เที่ยว,ว.,
เที่ยงพลัน,ว.,
เทียะ,ว.,
เทื่อ,ว.,
เทือง ๑,น.,
เทือง ๒,น.,
เทื้อย ,ว.,
แท้,ว.,
แทก ๑,ก.,
แทก ๒,ก.,
แท่ง,น.,
แทด ๑,น.,
แทด ๒,น.,
แทด ๆ ๑,ว.,
แทด ๆ ๒,ว.,
แทน ๑,น.,
แทน ๒,ก.,
แท่น,น.,
แทบ,ว.,
แทว,น.,
โท ๑,น.,
โท ๒,น.,
โท ๓,ว.,
โทง ๑,น.,
โทง ๒,น.,
โทง ๓,น.,
โทน ๑,น.,
โทน ๒,น.,
โทน ๓,ว.,
โทนโท้,ว.,
โทบ,น.,
โทม ๑,น.,
โทม ๒,ก.,
โทน ๓,ก.,
โทม,ว.,
โทมนัง,ก.,
โทมนัส,น.,
โทร (โทระ-),ว.,
โทเร,ว.,
โทลา ๑,น.,
โทเล ๒,ว.,
โทษ,น.,
โทสา,น.,
โทสาคติ,น.,
ไท ๑,น.,
ไท ๒,น.,
ไท่ ,น.,
ไท้,น.,
ไทยทาน,น.,
