Headword,POS,Definition
ผักบังใบ,น.,
ผักบุ้ง,น.,
ผักบุ้งปลิง,น.,
ผักบุ้งเปี้ย,น.,
ผักบุ้งส้ม,น.,
ผักเบี้ย,น.,
ผักปังดิน,น.,
ผักปังแป้,น.,
ผักปลัง,น.,
ผักปลังแปล้,น.,
ผักปลาบ,น.,
ผักปอด,น.,
ผักปอดขาว,น.,
ผักปอดแดง,น.,
ผักปอดน้ำ,น.,
ผักปอดม้า,น.,
ผักปาบ,น.,
ผักปุมปลา,น.,
ผักเปลว,น.,
ผักผีด,น.,
ผักเผ็ด,น.,
ผักเผ็ดเข้าก่ำ,น.,
ผักไผ่,น.,
ผักพลูนก,น.,
ผักพลูนา,น.,
ผักพลูลิง,น.,
ผักพ่อค้าตีเมีย,น.,
ผักพ่า,น.,
ผักเพิก็,น.,
ผักเพิก็หัว,น.,
ผักแพม,น.,
ผักมันไก่,น.,
ผักเยี่ยวงัว,น.,
ผักราก,น.,
ผักรากกล้วย,น.,
ผักริ้น,น.,
ผักรี้,น.,
ผักเรือด,น.,
ผักลิ้นเขียด,น.,
ผักแว่น,น.,
ผักส้ม,น.,
ผักส้มเสี้ยน,น.,
ผักสะหลิงฅาเลา,น.,
ผักส้า,น.,
ผักสาบ,น.,
ผักเสี้ยว,น.,
ผักหนอก,น.,
ผักหนอกดอย,น.,
ผักหนอง,น.,
ผักหนาม,น.,
ผักหละ,น.,
ผักหละต้น,น.,
ผักหวาน,น.,
ผักหวานบ้าน,น.,
ผักห้า,น.,
ผักหางหนู,น.,
ผักเห็ด,น.,
ผักโหม,น.,
ผักโหมขาว,น.,
ผักโหมหนาม,น.,
ผักไหม,น.,
ผักอี่รุม,น.,
ผักอี่ฮึม,น.,
ผักฮ้วน,น.,
ผักฮิน,น.,
ผักฮี่,น.,
ผัง,น.,
ผังลาง,น.,
ผัด,น.,
ผัดตาไก่,ก.,
ผัดตาสิน,น.,
ผัดตาเหวิ้น,ก.,
ผัดทักขิณ,น.,
ผัดมน,น.,
ผัดลม,ก.,
ผัดแวด,ก.,
ผัดสะ,น.,
ผัน,ก.,
ผับ,ว.,
ผัวไฅว่,ว.,
ผับผาย,ว.,
ผับผืนแผ่นหล้า,ว.,
ผับเสี้ยง,ว.,
ผัว,น.,
ผัา,น.,
ผาณี,ก.,
ผาแป้ง,น.,
ผาย้อย,น.,
ผ่า,น.,
ผ่าเกิ่ง,ก.,
ผ่าโขบ,ก.,
ผ่าจ้าน,ก.,
ผ่าม้าง,ก.,
ผ่าสาม,ก.,
ผ้า,น.,
ผ้ากฐิน,น.,
ผ้ากั้ง,น.,
ผ้ากั้งแต้ม,น.,
ผ้ากัมพล,น.,
ผ้ากาสา,น.,
ผ้าขาว,น.,
ผ้าขาวบาง,น.,
ผ้าค็อบ,น.,
ผ้าเครื่อง,น.,
ผ้าเฅียนหัว,น.,
ผ้าจว้าย,น.,
ผ้าเจือแท่นสังฆ์,น.,
ผ้าเช็ด,น.,
ผ้าเช็ดเหื่อ,น.,
ผ้าดำ,น.,
ผ้าต่อง,น.,
ผ้าต้อย,น.,
ผ้าต้อยแต้ม,น.,
ผ้าตาโก้ง,น.,
ผ้าตูบ,น.,
ผ้าแต้ม,น.,
ผ้าทวบ,น.,
ผ้าทุ้ม,น.,
ผ้าเทส,น.,
ผ้านุ่ง,น.,
ผ้านุ่งครัวใบ,น.,
ผ้าป่า,น.,
ผ้าปึง,น.,
ผ้าพอกหัว,น.,
ผ้าพันหัว,น.,
ผ้าพาด,น.,
ผ้ามัดอก,น.,
ผ้าแม้ม,น.,
ผ้ายันต์,น.,
ผ้ารัดอก,น.,
ผ้ารำ,น.,
ผ้าแร,น.,
ผ้าลังกา,น.,
ผ้าลูกไม้,น.,
ผ้าสว้ายแหล้ง,น.,
ผ้าสักกะโต,น.,
ผ้าสิ้น,น.,
ผ้าสิบพุ่น,น.,
ผ้าสี่แจ่ง,น.,
ผ้าโสร่ง,น.,
ผ้าหม้าน,น.,
ผ้าหย็อก,น.,
ผ้าหลบ,น.,
ผ้าเหลือง,น.,
ผ้าแหล็บ,น.,
ผ้าไหม,น.,
ผ้าอ้อม,น.,
ผ้าอาบ,น.,
ผ้าเอก,น.,
ผาก,น.,
ผากพุ้น,น.,
ผากฎ,ก.,
ผาง,น.,
ผางคะ,น.,
ผางโคม,น.,
ผางฅำ,น.,
ผางชี,น.,
ผางเชา,น.,
ผางตีน,น.,
ผางไถ,น.,
ผางน้ำมัน,น.,
ผางประทีส,น.,
ผางมัน,น.,
ผางยอย,น.,
ผางร้าย,ว.,
ผางร้ายผางเบื่อ,ว.,
ผางลาง,น.,
ผาด,น.,
ผาดับ,ก.,
ผาดิฏ,ก.,
ผาดุจ,ว.,
ผาติกัมม์,น.,
ผาถนา,ก.,
ผาทีส,น.,
ผาน,ก.,
ผานใจ,ก.,
ผ่าน,ก.,
ผ่านเผ้า,ว.,
ผ่านแผ้ว,ว.,
ผาบ,น.,
ผาบเหง้า,ก.,
ผาม,น.,
ผามเพียง,น.,
ผามยอ,น.,
ผาย,ก.,
ผายแก่ง,ก.,
ผายเข้าตอก,ก.,
ผายคลองรีบ,ก.,
ผายดอก,ก.,
ผายผ่อ,ก.,
ผายโผด,ก.,
ผายเสียง,ก.,
ผ่าย,น.,
ผ้าย,ก.,
ผ้ายเต้า,ก.,
ผ้ายสู่,ก.,
ผารบ,ก.,
ผาลา,น.,
ผ่าว,ก.,
ผาสจาก,ก.,
ผาสารท,น.,
ผาเสิฏ,น.,
ผาไสร,น.,
ผาหาด,น.,
ผำ,น.,
ผ้ำ,น.,
ผิ,สัน.,
ผิว่า,สัน.,
ผิง,ก.,
ผิด,ว.,
ผิดกัน,ก.,
ผิดข้อง,ก.,
ผิดครู,ก.,
ผิดใจ,ก.,
ผิดเดือน,น.,
ผิดท่าน,ก.,
ผิดน้ำ,ก.,
ผิดปาก,ก.,
ผิดผัว,ก.,
ผิดผี ,ก.,
ผิดเพิ่น,ก.,
ผิดมือ,ก.,
ผิดเมีย,ก.,
ผิดหูผิดตา,ว.,
ผิว,น.,
ผิ่ว,น.,
ผี,น.,
ผีกละ,น.,
ผีกละยักข์,น.,
ผีกุม,ก.,
ผีเข้า,ก.,
ผีโขน,น.,
ผีเค้า,น.,
ผีเงือกรุง,น.,
ผีตองเหลือง,น.,
ผีตาวอด,น.,
ผีทือ,น.,
ผีบ้า,น.,
ผีบ้าน,น.,
ผีปกกะโหล้ง,น.,
ผีปวย,น.,
ผีปู่ย่า,น.,
ผีเปรต,น.,
ผีพราย,น.,
ผีพุ่งส้าว,น.,
ผีโพรง,น.,
ผีมด,น.,
ผีม้าบ้อง,น.,
ผีเมง,น.,
ผีเมือง,น.,
ผีเยน,น.,
ผีร่า,น.,
ผีรุ้ง,น.,
ผีเรือน,น.,
ผีล่า,ก.,
ผีสิง,น.,
ผีสึ่ง,น.,
ผีสือ,น.,
ผีเสื้อ,น.,
ผีเสื้อดวง,น.,
ผีเสื้อน้อย,น.,
ผีเสื้อยักข์,น.,
ผีเสื้อหลวง,น.,
ผีหม้อหนึ้ง,น.,
ผีหัวหลวง,น.,
ผีอารักษ์,น.,
ผีฮ่า,น.,
ผี้หลี้,ว.,
ผีก,ว.,
ผีด,น.,
ผึ,ก.,
ผึ่ง,ก.,
ผืน,ลัก.,
ผืนธอรณ์,น.,
ผืนแผ่นผ้า,น.,
ผืนแผ่นหล้า,น.,
ผุ,ก.,
ผุก,ก.,
ผุด,ก.,
ผุดจุด,ว.,
ผุย,ก.,
ผุยผาย,ก.,
ผู่,ก.,
ผู้,น.,
ผู้เดียว,ว.,
ผู้ทุกข์,น.,
ผู้รั้ง,น.,
ผู้ลัก,น.,
ผู้หลู้,ว.,
ผูก,น.,
เผ็ด,น.,
เผต,น.,
เผย,ก.,
เผ่อ,ก.,
เผ้อเหล้อ,ว.,
เผา,ก.,
เผ่า,น.,
เผ้า,น.,
เผาะ,ว.,
เผาะแผะ,ว.,
เผิก,ก.,
เผิ้ง,น.,
เผิ้งโกน,น.,
เผิ้งงวง,น.,
เผิด,ก.,
เผิดลอาย,ก.,
เผิ้มเหลิ้ม,ว.,
เผี่ยน,น.,
เผี้ยน,ว.,
เผียบ,ก.,
เผียว,น.,
เผี้ยว,ก.,
เผือ,น.,
เผือขอ,น.,
เผือแป้น,น.,
เผื่อ,น.,
เผื่อว่า,สัน.,
เผื่อเหลือ,ก.,
เผือก,น.,
เผือด,ก.,
แผ,ก.,
แผผวน,ก.,
แผ่,ก.,
แผ้แหล้,ว.,
แผก,ก.,
แผกแซง,ว.,
แผง,น.,
แผงเกิ้ง,น.,
แผด,ก.,
แผ็ด,ก.,
แผน,น.,
แผ่น,ก.,
แผ่นดิน,น.,
แผ่นดินเอยน,น.,
แผ่นน้ำหนังดิน,น.,
แผ่นหล้า,น.,
แผ่นไหล้,น.,
แผ้มแหล้ม,ว.,
แผว,ก.,
แผ่ว,ว.,
แผ้ว,น.,
โผ,ก.,
โผโล่,ก.,
โผก,ว.,
โผ่ง,ว.,
โผ้ง,น.,
โผด,ก.,
โผดผาย,ก.,
ไผ่,น.,
ไผ่แจ้,น.,
ไผ่แจ้เรียวแดง,น.,
