Headword,POS,Definition
วำวาย,ก.,
ว้ำ,ว.,
ว้ำโหว้,ก.,
วิกาละ,น.,
วิกาลโภชนา,น.,
วิงวอน,ก.,
วิ่ง,ว.,
วิ่งหว้าย,น.,
วิจรณะ,ก.,
วิจาระ,น.,
วิจิกิจฉา,น.,
วิจิตตะ,ว.,
วิจุณณะ,ว.,
วิชชา,น.,
วิชานะ,น.,
วิชิตะ,น.,
วิเชยยะ,น.,
วิญญาณ,น.,
วิญญู,น.,
วิด,น.,
วิดขี้,น.,
วิดเชือก,น.,
วิดวิ่ง,ก.,
วิดว้อง,น.,
วิดไส่,ก.,
วิถี,น.,
วิทู,น.,
วิทูระ,ว.,
วิทูร,น.,
วิเทสะ,น.,
วิเทหรัฏฐะ,น.,
วิธี,น.,
วิน,ก.,
วินัย,น.,
วินาสะ,น.,
วินิจฉนะ,น.,
วิบัติ,น.,
วิบาก,น.,
วิปปโยคะ,น.,
วิปักขะ,น.,
วิปัตติ,น.,
วิปัสสี,น.,
วิปัสสนา,น.,
วิภังคะ,น.,
วิภัตติ,น.,
วิภวตัณหา,น.,
วิภาดา,น.,
วิภู,น.,
วิภูสนะ,น.,
วิภูสนาลังการะ,น.,
วิมละ,ว.,
วิมลา,น.,
วิมานะ,น.,
วิมังสา,น.,
วิมุตตะ,น.,
วิมุตติ,น.,
วิโมกขะ,น.,
วิราคะ,น.,
วิราม,น.,
วิริยะ,น.,
วิรุฬหกะ,น.,
วิรูปักขะ,น.,
วิลาปะ,ก.,
วิเลปนะ,น.,
วิโลกะ,ก.,
วิไล,ว.,
วิวาหะ,น.,
วิเวกะ,น.,
วิสสาสะ,น.,
วิสะ,น.,
วิสัญญี,ว.,
วิสาขปูชา,น.,
วิสาขะ,น.,
วิสารท,น.,
วิสารทะ,ว.,
วิสาละ,ว.,
วิสสุกัมมะ,น.,
วิสุทธะ,น.,
วิสุทธิ,น.,
สิเสสะ,ว.,
วิไส,น.,
วิหารหลวง,น.,
วิหิงสา,น.,
วี,น.,
วีกาบหมาก,น.,
วี่วัน,น.,
วี้,ว.,
วีชนี,น.,
วีณา,น.,
วี้ด ๆ ว้อด ๆ,สำนวน.,
วีสะ,ว.,
วึด ๆ,ว.,
วึน,ก.,
วึบ ๆ,ว.,
วื่อ ๆ,ว.,
วื่น ๆ,ว.,
วุกวุ้ย,ว.,
วุฑฒิ,น.,
วุธวาร,น.,
วุ่นวะวุ่นวาย,ว.,
วุ่น ๆ,ว.,
วุบ,ก.,
วุย,น.,
วุยวาย,ว.,
วู่ ๆ,ว.,
วูบ ๆ,ว.,
เว้,ว.,
เวชยันตะ,น.,
เวชชะ,น.,
เวไชยนต์,น.,
เวทนา,น.,
เวทิตัพโพ,ว.,
เวน,ก.,
เวนเคน,ก.,
เวนทาน,ก.,
เว้น,ก.,
เว้นไว้,สัน.,
เว้นเสีย,ว.,
เวเนยยะ,น.,
เวยยากรณะ,น.,
เวร,น.,
เวลา,น.,
เววน,ว.,
เวสะ,น.,
เวสาลี,น.,
เวสสะ,น.,
เวสสภู,น.,
เวสสันตระ,น.,
เวสสุวัณณะ,น.,
เวหา,น.,
เวฬุ,น.,
เวฬุริยะ,น.,
เวฬุวัน,น.,
เวา,น.,
เว่า,ว.,
เว้า,ว.,
เว้าโหว้,ว.,
เว่อ,ว.,
เวิก,ก.,
เวิกเหวอะ,ว.,
เวิน,น.,
เวย,ว.,
เวยว่อง,ว.,
เวียก,น.,
เวียกการ,น.,
เวียง,น.,
ลำเวียก,น.,
เวียงแก้ว,น.,
เวียงเจ็ดลิน,น.,
แว,น.,
แว่,ก.,
แวง,น.,
น. เตลิด หลบ หลีกออกไปข้าง ๆ โดยเร็วเมื่อสะดุ้ง ตกใจ เช่น ม้าแวง - ม้าเตลิดออกนอกทาง,ก.,
แว้ง,ก.,
บอกแว้ง,น.,
แวด,ก.,
แวดตะหลุ้ม,ก.,
แวด ๆ หวัน ๆ,ก.,
แวน,ว.,
แฅวน,ว.,
แว่น,น.,
แว่นตา,น.,
แว่นตาบด,น.,
แว่นแยง,น.,
แว่นแยงฅิง,น.,
แว่นแยงตา,น.,
แว่นแยงหน้า,น.,
แว่นสายตาพระเจ้า,น.,
แว่น ๆ,ว.,
แว่ม,ว.,
แว้ม,ก.,
แว่ว,ก.,
โว,น.,
โว่,ก.,
ส้มบ่าโว,น.,
โว่ ๆ,ว.,
โว้ง,ว.,
โว้น,ก.,
โวหาร,น.,
ไว้,ก.,
ไว้เงิน,ก.,
ไว้ใจ,ก.,
ไว้ต่า,ก.,
ไว้เวร,ก.,
ไว้เสีย,ว.,
ไว้หนัก,ก.,
ไว้หน้า,ก.,
ไว้หว่าง,ก.,
