Headword,POS,Definition
ข้อ ๑,น.,
ข้อ ๒,น.,
ข้อ ๓,น.,
ขอก,น.,
ขอกแขก,ว.,
ของ ๑,น.,
ของ ๒,น.,
ของกิน,น.,
ของคะลำ,น.,
ของคาว,น.,
ของต้อน,น.,
ของฝาก,น.,
ของหวาน,น.,
ของฮักของแพง,น.,
ของฮักษา,น.,
ของฮ้าง,น.,
ของ ๔,น.,
ข้อง ๑,น.,
ข้องลอย,น.,
ข้อง ๒,ก.,
ข้อง ๆ,ว.,
ข้องหย้อง,ว.,
ขอด ๑,น.,
ขอด ๒,น.,
ขอด ๓,ก.,
ขอด ๔,ว.,
ขอด ๕,ว.,
ขอดเขี้ยว,ก.,
ขอน ๑,น.,
ขอนดอก,น.,
ขอนผี,น.,
ขอนไฮ่,น.,
ขอน ๒,น.,
ข้อน,ว.,
ขอบ ๑,น.,
ขอบ ๒,ก.,
ขอบข้อ,ว.,
ขอบเขิง,ก.,
ขอบแขบ,ว.,
ขอม ๑,น.,
ขอม ๒,ก.,
ขอมหัว,ก.,
ข้อมหล้อม ๑,ว.,
ข้อมหล้อม ๒,ว.,
ข่อย,น.,
ข่อยดาน,น.,
ข่อยหนาม,น.,
ข้อย ๑,น.,
ขอยวอย,ว.,
ข้อยหล้อย,ว.,
ข้อหล้อ,ว.,
ขัง,ก.,
ขั้ง,ก.,
ขังข้อ,ว.,
ขังขอบ,ว.,
ขัณฑสีมา,น.,
ขัด ๑,น.,
ขัดแตะ,ก.,
ขัด ๒,ก.,
ขัดขวาง,ก.,
ขัดข้อง,ก.,
ขัดขีน,ก.,
ขัดแข็ง,ก.,
ขัดคอ,ก.,
ขัดเคือง,ก.,
ขัดใจ,ก.,
ขัดตาทัพ,ก.,
ขัดพาเข้า,ก.,
ขัดวาดขัดทรง,ก.,
ขัดเลือด,ก.,
ขัดเค้า,น.,
ขัดมอน,น.,
ขัดห้าง,ก.,
ขัตติยะ,น.,
ขัน ๑,น.,
ขันกะย่อง,น.,
ขันกาบ,น.,
ขันแก้ว,น.,
ขันคาย,น.,
ขันแปง,น.,
ขัดแปด,น.,
ขันสลา,น.,
ขันหมาก,น.,
ขันหมากเบ็งจ์,น.,
ขัน ๒,น.,
ขัน ๓,ก.,
ขัน ๔,ก.,
ขันสู้,ก.,
ขัน ๕,ก.,
ขัน ๖,ก.,
ขันกก,ก.,
ขันกลาง,ก.,
ขันชั้น,ก.,
ขันท้า,ก.,
ขันล่าย,ก.,
ขันฮวย,ก.,
ขัน ๗,ว.,
ขั้น ๑,น.,
ขั้นไดม้า,น.,
ขั้นไดลิง,น.,
ขั้น ๒,ก.,
ขันตี,น.,
ขันที,น.,
ขันธ์,น.,
ขับ ๑,ก.,
ขับ ๒,ก.,
ขับเติม,ก.,
ขัย,น.,
ขัว ๑,น.,
ขัว ๓,ก.,
ขัว ๔,ว.,
ขั้ว,ก.,
ขัวนัว,ว.,
ขัวะ,ก.,
ขา ๑,น.,
ขากรอบ,น.,
ขาเขยก,น.,
ขาค้น,น.,
ขาเค,น.,
ขาเครือ,น.,
ขาจ้ง,น.,
ขาโต้,น.,
ขาทก,น.,
ขาทวย,น.,
ขาทู่,น.,
ขาม้า,น.,
ขาแย่ง,น.,
ขาหล้อย,น.,
ขา ๒,น.,
ขา ๓,น.,
ข่า,น.,
ข้า ๑,น.,
ข้า ๒,น.,
ข้า ๔,ก.,
ข้าฝ้าย,ก.,
ขาก,ก.,
ขากบ,น.,
ขากะเยีย,น.,
ขาเข็ด,น.,
ขาเขีย,น.,
ขาคำ,น.,
ขาแค,น.,
ขาง ๑,น.,
ขางดัง,น.,
ขางแห่ง,น.,
ขาง ๒,ก.,
ขาง ๓,น.,
ข้าง,น.,
ข้างขึ้น,น.,
ข้างปลายตีน,น.,
ข้างหัวนอน,น.,
ข้างแฮม,น.,
ข้างหย้าง,ว.,
ขาด ๑,ก.,
ขาดเขิน,ก.,
ขาดคราว,ก.,
ขาดแคลน,น.,
ขาดตลาด,ก.,
ขานทึน,ก.,
ขาดมือ,ก.,
ขาดเหลือ,ก.,
ขาด ๒,ว.,
ขาดุ่ง,น.,
ขาโถกเถก,น.,
ขาทนีย์,น.,
ขาน,ก.,
ขานไข,ก.,
ขานนาค,ก.,
ขานกยาง,น.,
ข้านหล้าน,ว.,
ขาบ ๑,น.,
ขาบ ๒,น.,
ขาบ ๓,ก.,
ขาบหลอง,ก.,
ขาบเฮียน,ก.,
ขาบยาบ,ว.,
ขาประชุม,น.,
ขาม ๑,น.,
ขามเทศ,น.,
ขามป้อม,น.,
ขามแป,น.,
ขาม ๒,ก.,
ข่าม,ว.,
ข้าม,ก.,
ขาย,ก.,
ขายโข่ย,ก.,
ข่าย,น.,
ข้ายหย้าย,ก.,
ขาล,น.,
ขาลาก,น.,
ขาว,ว.,
ข่าว,น.,
ข่าวคราว,น.,
ข่าวสาร,น.,
ข้าว,น.,
ข้าเศิก,น.,
ข่าหิ้ง,น.,
ขาเหยียบ,น.,
ขำ,ก.,
ขำขอด,ก.,
ขำเขือก,ก.,
ข่ำ,ก.,
ขิก ๑,น.,
ขิก ๒,น.,
ขิก ๓,น.,
ขิง,น.,
ขิงแครง,น.,
ขิงแครงปลากั้ง,น.,
ขิงชาย,น.,
ขิ่ง,ก.,
ขิ้งหยิ้ง,ว.,
ขิงฮิง,ว.,
ขิด ๑,น.,
ขิ่น,น.,
ขิม,น.,
ขิว ๑,ก.,
ขิว ๒,ว.,
ขี ๑,น.,
ขี ๒,น.,
ขี้,น.,
ขี้กะหลึน,น.,
ขี้ไก่โป่,น.,
ขี้ขอนดอน,น.,
ขี้ขันหมาก,น.,
ขี้เขีย,น.,
ขี้ไข่ขาง,น.,
ขี้ครั่ง,น.,
ขี้คำหมาก,น.,
ขี้ไคลน้ำ,น.,
ขี้ดัง,น.,
ขี้ดิน,น.,
ขี้ดินดาก,น.,
ขี้ตม,น.,
ขี้ตะหลุย,น.,
ขี้เทา,น.,
ขี้เท่า,น.,
ขี้ฝอย,น.,
ขี้เฟี้ย,น.,
ขี้มูก,น.,
ขี้ ๒,ก.,
ขี้ ๓,ว.,
ขี้ขโมย,ว.,
ขี้คร้าน,ว.,
ขี้คอก,ว.,
ขี้คุย,ว.,
ขี้โง่,ว.,
ขี้จ่ม,ว.,
ขี้ฉ้อ,ว.,
ขี้ซี่,ว.,
ขี้ดื้อ,ว.,
ขี้ตักมักได้,ว.,
ขี้ตัวะ,ว.,
ขี้ตู่,ว.,
ขี้ทุกข์,ว.,
ขี้แบะ,ว.,
ขี้โบกขี้เบี้ย,ว.,
ขี้เมา,ว.,
ขี้โย่ย,ว.,
ขี้ร้าย ๑,ว.,
ขี้หลี้,ว.,
ขี้หลึ้ม,ว.,
ขี้อ่ง,ว.,
ขี้อฺยา,ว.,
ขี้อฺย้าน,ว.,
ขี้อวด,ว.,
ขี้กะเดียม,ก.,
ขี้กะตอด,น.,
ขี้กะตืก,น.,
ขี้กะตืกแป,น.,
ขี้กะเตอะ ๑,น.,
ขี้กะเตอะ ๒,น.,
ขี้กะเท่อ,น.,
ขี้กะเพย,น.,
ขี้กะยือ ๑,น.,
ขี้กะยือ ๒,ว.,
ขี้กั่ว,น.,
ขี้กลาก ๑,น.,
ขี้กลาก ๒,น.,
ขี้กา,น.,
ขี้โกะ,น.,
ขี้ไก่กือ,น.,
ขี้ไก่เดือน ๑,น.,
ขี้ไก่เดือน ๒,น.,
ขี้ข้า,น.,
ขี้ขาบ,น.,
ขี้เข็บ,น.,
ขี้เขิบ,น.,
ขี้ควง ๑,น.,
ขี้ควง ๒,น.,
ขี้คันคาก,น.,
ขี้งา,ว.,
ขี้เจีย ๑,น.,
ขี้เจีย ๒,น.,
ขี้เจี้ยม,น.,
ขี้ช้าง,น.,
ขี้ซี,น.,
ขีณาสวะ,ก.,
ขีดขัน,น.,
ขีน ๑,ก.,
ขีนตา,ก.,
ขีน ๒,ก.,
ขีนดัง,ก.,
ขี้เดียด,ว.,
ขี้ตะเว็น,น.,
ขี้ตุมเตียก,น.,
ขี้ถี่ ๑,น.,
ขี้ถี่ ๒,ก.,
ขี้ถักแท่,น.,
ขี้ทา,น.,
ขี้เถ้า,น.,
ขี้ทูด,น.,
ขี้นก,น.,
ขี้นาก ๑,น.,
ขี้นาก ๒,น.,
ขี้นาก ๓,น.,
ขี้แบ้,น.,
ขี้แบะ,ว.,
ขี้เบียะ,น.,
ขี้เผิ้ง,น.,
ขี้โผ้,ว.,
ขี้ฝอย,น.,
ขี้ฝ้า,น.,
ขี้ฝุ่น,น.,
ขี้พยาธิ,ว.,
ขี้โพ่,น.,
ขี้โพ่น,น.,
ขี้มอด,น.,
ขี้ม้อน,น.,
ขี้ม้า,น.,
ขี้แมงวัน,น.,
ขี้แมงอฺยอด,น.,
ขี้แม่เอ็ง,น.,
ขี้โม้,น.,
ขี้ยาง,น.,
ขี้เล้ ๒,น.,
ขี้สีก,น.,
ขี้สูด ๑,น.,
ขี้สูด ๒,น.,
ขี้สูด ๓,น.,
ขี้หนอน,น.,
ขี้หนู ๑,น.,
ขี้หนู ๒,น.,
ขี้หนู ๓,น.,
ขี้หมากก้าย,น.,
ขี้หิด,น.,
ขี้หิน,น.,
ขี้หูด ๑,น.,
ขี้หูด ๒,น.,
ขี้เห็น,น.,
ขี้เหมี้ยง,น.,
ขี้เหยื่อ,น.,
ขี้เหล็ก,น.,
ขี้ฮ้าย,ว.,
ขี้เฮี่ย,น.,
ขี้เฮี้ยน,น.,
ขี้ไฮ้,น.,
ขึง,ก.,
ขึงขัง,ว.,
ขึงตา,ก.,
ขึ้ง,ว.,
ขึ้นหยึ้ง,ว.,
ขึ้น ๑,ก.,
ขึ้น ๒,ว.,
ขึ้น ๓,น.,
ขืน ๒,ก.,
ขืน ๓,ก.,
ขืน ๔,ก.,
ขื่น ๑,น.,
ขื่น ๒,ว.,
ขื่อ ๑,น.,
ขื่อ ๒,น.,
ขื่อเมือง,น.,
ขุ,ก.,
ขุคั่ง,ก.,
ขุก ๑,น.,
ขุก ๒,ก.,
ขุก ๓,ว.,
ขุกเข็ญ,ว.,
ขุด,ก.,
ขุน ๑,น.,
ขุน ๒,ก.,
ขุ่น,ว.,
ขุ้น,ว.,
ขุ้นเขี้ยว ๑,ก.,
ขุ้นเขี้ยว ๒,ว.,
ขุม,น.,
ขุ่ม,น.,
ขุ้ม,น.,
ขุ้มขุ้ม,น.,
ขุมตา,น.,
ขุมผี ๑,น.,
ขุมผี ๒,น.,
ขุมฟูม ๑,น.,
ขุมฟูม ๒,ว.,
ขุมเฮ่ว,น.,
ขู,ก.,
ขู่,ก.,
ขู่เข็ญ,ก.,
ขูด,ก.,
ขูดหลูด,ก.,
ขูผิด,ก.,
ขูลังขังข้อ,ก.,
ขูลู ๑,น.,
ขูลู ๒,น.,
ขูลู ๓,น.,
ขูลู ๔,น.,
เข ๑,น.,
เข ๒,ว.,
เข้ ๑,ก.,
เข้ ๒,ว.,
เขก,ก.,
เขกเอยก,ว.,
เข็ง,น.,
เข้ง ๑,น.,
เข้ง ๒,น.,
เข็ญ,น.,
เข็ญใจ,ว.,
เข็ด,ก.,
เข็ดขวง,ว.,
เข็ดแข้ว,ก.,
เข็ดหลาบ,ก.,
เขต,น.,
เขตเมือง,น.,
เขน,น.,
เข็น ๑,น.,
เข็น ๒,ก.,
เข่น,ก.,
เขนง ๑,น.,
เขนง ๒,น.,
เข็นฝ้าย,น.,
เข็บ,น.,
เขบเหมบ,ว.,
เข็ม ๑,น.,
เข็ม ๒,น.,
เข็ม ๓,น.,
เข้ม,ว.,
เข้มเหล้ม,ว.,
เข็มคัด,น.,
เขม่น,ก.,
เขมร,น.,
เขย ๑,น.,
เขยซู,น.,
เขยสู่,น.,
เขย ๒,ก.,
เขา ๑,น.,
เขา ๒,น.,
เขา ๓,น.,
เขา ๔,น.,
เข่า,น.,
เข้า ๑,น.,
เข้ากก,น.,
เข้ากล้อง,น.,
เข้ากาก,น.,
เข้าก่ำ,น.,
เข้าขว้าง,น.,
เข้าขอบ,น.,
ข้าวขั้ว,น.,
เข้าเขิบ,น.,
เข้าเขียบ,น.,
เข้าโคบ,น.,
เข้างัน,น.,
เข้าจ้ำ ๑,น.,
เข้าจ้ำ ๒,น.,
เข้าจ้ำ ๓,น.,
เข้าจี่,น.,
เข้าโจ้,น.,
เข้าดอ,น.,
เข้าแดกงา,น.,
เข้าตดหมา,น.,
เข้าต้ม,น.,
เข้าต้มแดก,น.,
เข้าตอกแตก,น.,
เข้าตาแฮก,น.,
เข้าถง,น.,
เข้าถอก,น.,
เข้านาแซง,น.,
เข้าบ่าวนา ๑,น.,
เข้าบ่าวนา ๒,น.,
เข้าเบือ,น.,
เข้าประดับดิน,น.,
เข้าปลาย,น.,
เข้าปลูก,น.,
เข้าปัดลาน,น.,
เข้าป่า,น.,
เข้าปุ้น,น.,
เข้าเปียก,น.,
เข้าพอง,น.,
เข้าพันก้อน,น.,
เข้าลอย,น.,
เข้าสะนุ,น.,
เข้าสาก,น.,
เข้าสาร,น.,
เข้าสารกก,น.,
เข้าสุน,น.,
เข้าหนมหมก,น.,
เข้าหนบแหนบ,น.,
เข้าหมาก,น.,
เข้าหมากหม้วย,น.,
เข้าหมาแย่ง,น.,
เข้าหล้ง,น.,
เข้าหลาม,น.,
เข้าหัวหงอก,น.,
เข้าเหนียวแดง,น.,
เข้าเหม้า,น.,
เข้าเหล้าหมาก,น.,
เข้าแห้ม,น.,
เข้าฮาง,น.,
เข้า ๒,น.,
เข้า ๓,ก.,
เข้า ๔ ,ว.,
เข้ากรรม,ก.,
เข้าข้อ,น.,
เข้าไค,น.,
เขาะ,น.,
เขาะขอด,ก.,
เขิง ๑,น.,
เขิง ๒,ก.,
เขิน ๑,น.,
เขิน ๓,ว.,
เขิน ๔,ว.,
เขีย,ว.,
เขี่ย,ก.,
เขียง,น.,
เขียด,น.,
เขียน ๑,น.,
เขียน ๒,ก.,
เขี่ยน,ก.,
เขี่ยนหน่อไม้,ก.,
เขี้ยน,ก.,
เขียบ,น.,
เขียบหมู,น.,
เขียม,ว.,
เขี้ยมขัน,ก.,
เขียว ๑,น.,
เขียวหางแห้ม,น.,
เขียว ๒,ก.,
เขียวค่ำย่ำคืน,ก.,
เขียวแดดเขียวฝน,ก.,
เขียวแดดเขียวลม,ก.,
เขียว ๓,ว.,
เขี้ยว,ก.,
เขือ ๑ ,น.,
เขือง ,น.,
เขื่อง,ว.,
เขื้อง ๑,น.,
เขื้อง ๒,ว.,
เขือน้ำ,น.,
เขือบ้า,น.,
แข ๑,น.,
แข ๒,น.,
แข ๓,ก.,
แข ๔,ก.,
แข ๕,ว.,
แข้ ,น.,
แข็ง,ว.,
แข็งแฮง,ว.,
แข่ง,ก.,
แข้ง,ว.,
แขน,น.,
แขนแพน,น.,
แขนแมน,น.,
แข้น,ว.,
แข้นอั้นตั้น,ว.,
แขนง ๑,น.,
แขนง ๒,ว.,
แขนนาง ๑,น.,
แขนนาง ๒,น.,
แขนนาง ๓,น.,
แข้นแหล้น,ว.,
แขบ ๑,น.,
แขบ ๒,ก.,
แขนแค,น.,
แขม,น.,
แข่ม ๑,น.,
แข่ม ๒,ว.,
แข่ม ๓,ว.,
แขแม,น.,
แข่ว,น.,
แข้ว,น.,
แข้วกก,น.,
แข้วขบ,น.,
แข้วโคก,น.,
แข้วซาว,น.,
แข้วน้ำนม,น.,
แข้วปักแง,น.,
แข้วหย้ำ,น.,
แข้งหยิ่ง,น.,
แขวง,น.,
แขวน,ก.,
แข้วหมา,น.,
โข,ว.,
โข้,ว.,
โขก,ก.,
โขง ๑,น.,
โขง ๒,ว.,
โขง ๓ ,ว.,
โข่ง,ว.,
โข้ง ๑,น.,
โข้ง ๒,ว.,
โขงเขต,น.,
โขน,น.,
โขนโซน,ว.,
โขบ ๑,ว.,
โขบ ๒,ว.,
โข่ม ,ว.,
โขมง,น.,
โข้โม,ว.,
โข่ย ๑,น.,
โข่ย ๒,น.,
โข้ยโหย้ว,ว.,
ไข,ก.,
ไขความ,ก.,
ไขความปาก,ก.,
ไข ๑,น.,
ไขข้อ,น.,
ไข่ ๑,น.,
ไข่ไก่ผู้,น.,
ไข่ขวัญ,น.,
ไข่ขาว,น.,
ไข่เข้า,น.,
ไข่ด้าน,น.,
ไข่แดง,น.,
ไข่ตายโคม,น.,
ไข่หนัง,น.,
ไข่ฮ่วน,น.,
ไข่ฮ้างฮัง,น.,
ไข้,น.,
ไข้ซำเฮื้อ,น.,
ไข้บา,น.,
ไข้สั่น,น.,
ไข้หมากไม้,น.,
ไข้หมากไม้ใหญ่,น.,
ไข้ออกเหลือง,น.,
ไข่ขาง,น.,
ไข่แข้ ๑,น.,
ไข่ดัน,น.,
ไข่น้ำ,น.,
ไข่เน่า ,น.,
ไข่ป้อ,น.,
ไข่ผำ,น.,
ไขว่ ๒,ว.,
ไขว่ห้าง,ว.,
ไข่หลัง,น.,
ไข่หำ,น.,
ไข่เหา,น.,
