Headword,POS,Definition
เท้ารอด,ว.,
เท้าหั้น,ก.,
เทาะ,น.,
เทาะเยาะ,ว.,
เทิก,น.,
เทิกเท้อ,ว.,
เทิกเท้า,ว.,
เทิกหน้าเทิกตา,ว.,
เทิ็ก,ว.,
เทิง,ก.,
เทิงเหล้า,ว.,
เทิ่งเคริง,น.,
เทิน,น.,
เที่ย,ว.,
เที่ยง,น.,
เที่ยงแท้,ว.,
เทียน,น.,
เทียนค่าฅิง,น.,
เทียนซอง,น.,
เทียนธุป,น.,
เทียนย่อม,ก.,
เทียนวัสสา,น.,
เทียนแส้,น.,
เทียนเหล้มบาท,น.,
เทียนเหล้มเฟื้อง,น.,
เทียม,น.,
เทียมข้าง,ก.,
เทียมแต่,ว.,
เทียว,ก.,
เทียมข้ามหัวแม่ตีน,สำนวน.,
เทียวตีน,ก.,
เทียวเทส,ก.,
เทียวย่ำหัวแม่ตีน,ว.,
เทียวรถ,ก.,
เทียวเรือ,ก.,
เทียวห่มก้น,ก.,
เทียะ,ก.,
เทื่อ,น.,
เทื่อเดียว,น.,
เทื่อหน้อย,ว.,
แท,น.,
แท้,ว.,
แท้แกมเหล้น,ว.,
แท้แล,ว.,
แท้ว่า,ว.,
แทก,ก.,
แทกเทียม,ก.,
แทกม้า,ก.,
แท็กแท่,น.,
แทง,ก.,
แทงอยา,ก.,
แท่ง,น.,
แท่งแย่ง,ก.,
แทน,ก.,
แทนครัว,ก.,
แทนเมือง,ก.,
แท่น,น.,
แท่นแก้ว,น.,
แท่นฅำเหลือง,น.,
แท่นธัมม์,น.,
แท่นสังฆ์,น.,
แทบ,ว.,
แทว,ก.,
แท่วๆ,ว.,
โทสะ,น.,
โทสาคติ,น.,
โทโล่,ว.,
โท้,ก.,
โท่ง,น.,
โท่งโย่ง,ก.,
โท้ง,ก.,
โทน,น.,
โทมนัส,น.,
โท่มท่าม,ว.,
โทย,ก.,
โทษ,น.,
ไท,น.,
ไทเมือง,น.,
ไท่,น.,
ไทยทาน,น.,
ไทยธรรม,น.,
