Headword,POS,Definition
อยาแผล,น.,ยารักษาแผล เช่น อยาแผลแดง - ยาแดงใส่แผล
อยาแพล่,น.,ยาสูบจากอำเภอสองจังหวัดแพร่ ถือกันว่าเป็นยาสูบที่ดีที่สุด
อยามอน,น.,ยาสูบที่ได้พันธุ์มาจากเมืองริชมอนด์ รัฐเวอร์จิเนีย ประเทศสหรัฐอเมริกา
อยารากไม้,น.,ยาสมุนไพร
อยาสะ,น.,ยาถ่ายพยาธิ
อยาสะ,อยาถุ อยาหลุ,ก็ว่า
อยาสูบ,ดู อยา,
อยาหลุ,น.,ยาถ่ายพยาธิ
อยาหลุ,อยาถุ อยาสะ,ก็ว่า
อยาห้ามพยาธิ,น.,ยารักษาโรค
อย่า,ก.,อย่า - หยุด เลิก ภายหลังเพี้ยนไปจนเข้าใจกันว่าเป็นคำว่า จะ เช่น จะไพเยียะอยั่งอั้น - อย่าทำเช่นนั้น
อยาก,ก.,อยาก - ต้องการ ปรารถนา หิว กระหาย
อยากกลั้น,ก.,อดอยาก
อยากกลั้น,อดอยากยากกลั้น กลั้นเข้าอยากน้ำ,ก็ว่า
อยากเข้า,ก.,หิวอาหาร
อยากไคร่,ก.,ปรารถนาที่จะ... ต้องการจะ... เช่น อยากไคร่ได้รถถีบ - อยากได้รถจักรยานสองล้อ
อยากน้ำ,ก.,กระหายน้ำ
อยาง,น.,ยาง - ของเหลวและเหนียวไหลออกจากแผลต้นไม้ หรือผลไม้บางอย่าง
อยาง,น.,กาวหรือยางเหนียวที่ใช้ ทำให้วัตถุอย่างกระดาษติดกัน
อยาง,น.,เรียกสิ่งที่ทำจากยางพาราเป็นต้น เช่น อยางรถ ผ้ายาง เป็นต้น
อยาง,น.,เลือด น้ำเหลือง เช่น เลือดตกอยางออก
อยางอยืด,น.,ยางยืด
อย่าง,ลัก.,อย่าง - ประเภท ชนิด แบบ
อย่างอยาย,ก.,ก้าวเท้ายาว ๆ ช้า ๆ หรือก้าวขึ้นสู่ที่สูง
อย้าง,ก.,ย่าง
อยาด,น.,เรียกหยดน้ำที่สามารถนับได้อย่างน้ำตา
อยาด,ก.,หยาด - หยดลงเรื่อย ๆ เป็นทางยาว
อยาดน้ำ,ก.,กรวดน้ำ - หลั่งน้ำในการทำบุญ เป็นต้น
อยาดน้ำหมายทาน,ก.,กัลปนา - กรวดน้ำและกำหนดความประสงค์ไว้ชัดเจนในการถวายทานครั้งนั้น ๆ
อย้าน,ก.,ยั่น - พรั่น หวั่นเกรง
อย้านการ,ก.,กลัวงาน ไม่อยากทำงาน
อย้านตาย,ก.,กลัวตาย
อย้านถ้านตาย,ก.,กลัวแทบตาย
อยาย,ก.,ราย - แยกเป็นลำดับหรือเป็นระยะต่อเนื่องกัน
อยายเปนเชิบ,ก.,เรียงรายเป็นแถว
อยายอยาด,ว.,เรียงราย
อยายอยาด,อยาดอยาย,ก็ว่า
อย้าวเรือน,น.,เหย้าเรือน บ้านเรือน
อยำ,น.,อาการป่วยไข้ที่เกิดขึ้นทันทีทันใดคล้ายถูกคุณไสย ต้องรักษาด้วยอาคม
อยำ,ก.,ยำ - เกรง เคารพ นับถือ มักใช้ร่วมกับคำอื่นเป็น อยำแอยง - ยำเกรง
อยำ,ว.,รุนแรง มีพิษ มักใช้ร่วมกับคำอื่นเป็น พิษอยำ - มีพิษอย่างรุนแรง (ในลิลิตพระลอใช้ ยายำ)
อยิก,ก.,หยิก - เอาเล็บกดให้เป็นรอย เอานิ้วมือบีบทำนองแหนบ
อยิก ๆ,ว.,ยิก ๆ ถี่ ๆ อย่างเกาหัวยิก ๆ
อยิกยิ่ม,ก.,หยิกด้วยปลายเล็บ
อยิบ ๆ,ว.,ยิบ ๆ - อาการเปิดปิดถี่ ๆ อย่างกระพริบตา วาบ ๆ อย่างเปลวแดด
อยืด,ก.,อืด ขยาย
อยืน,ก.,ยืน
อยืนงำหัว,ก.,ยืนค้ำศีรษะ ซึ่งเป็นกริยาที่ขาดความเคารพ
อยืนชัน,ก.,ยืนตรง ยืนนิ่ง อยู่ในท่ายืนโดยตลอด
อยืม,ก.,ยืม
อยืมลวด,ก.,ยืมแล้วเลยถือเอาเป็นกรรมสิทธิ์
อยืมแล้วบ่ส้าย,ก.,ยืมแล้วไม่ชดใช้คืน
อยื้อ,ก.,ยื้อ – พยุงตัวให้สูงขึ้น พยายามขยับตัวปีนขึ้นสู่ที่สูง
อยื้อส่อง,ก.,เขย่งขึ้นพยายามมองดู
อยุ,ก.,พัง ทลาย มักปรากฏร่วมกับ อยูด - พัง ทลาย
อยุก,ก.,หยุด พัก ชะงัก นิ่งอยู่กับที่ อาจเลือนจากคำยืมว่า หยุด ก็ได้ ล้านนาใช้ จุก เอยา ยั้ง
อยุกอยา,น.,หยูกยา ยาแก้โรคชนิดต่าง ๆ
อยุด,ก.,หยุด ดู อยุก
อยู่,ก.,อยู่ - พัก อาศัย ยัง คงที่ ไม่ไปจากที่ ใช้ประกอบหลังกริยาอื่นแสดงว่ากำลังเป็นอยู่ในขณะนั้น เช่น นอนอยู้ เยียะหยังอยู่ - กำลังทำอะไรอยู่
อยู่,ว.,ว่าง ไม่มีธุระอะไร หากมีธุระหรือไม่ว่างใช้ บ่ได้อยู่
อยู่กัมม์,ก.,เข้าปริวาสกรรม การดำรงชีวิตด้วยความสำรวมในระยะหนึ่งเนื่องในพิธีกรรมบางอย่าง
อยู่กิน,ก.,อยู่กิน - ดำรงชีวิตฉันผัวเมีย
อยู่แค็ก,ก.,อยู่หมัด
อยู่แค้ม,ว.,อยู่หมัด อยู่ในอำนาจอย่างเด็ดขาด
อยู่จะกว้าย,ก.,อยู่เฉย ๆ ไม่ทำอะไร
อยู่จะกว้าย,อยู่ชะกว้าย,ก็ว่า
อยู่จำ,ก.,ใช้ยอตกปลาอยู่ในที่ใดที่หนึ่งต่อเนื่องกันเป็นเวลานาน
อยู่จำ,ตกจำ,ก็ว่า
อยู่จิบ,ก.,จับปลาด้วยกั้นซู่
อยู่ดีมีสุข,ว.,อยู่เย็นเป็นสุข มักใช้เป็นคำอวยพรแก่ผู้น้อย
อยู่ดีมีสุข อายุหมั้นยืนยาว,สำนวน.,คำอวยพรที่ผู้มีอายุมักใช้เป็นคำอวยพรแก่ผู้น้อย
อยู่เดือน,ก.,อยู่ไฟ - กริยาที่สตรีพักผ่อนรักษาตัวหลังการคลอดเป็นเวลาหนึ่งเดือน ในช่วงเวลาดังกล่าวจะอยู่ไฟและสำรวมการกระทำทุกอย่าง เรียกว่า กำเดือน
อยู่ตูบ,ก.,ใช้กระท่อมเป็นที่พักอาศัย
อยู่นอก,ก.,กริยาที่หญิงสาวนั่งทำงานเล็ก ๆ น้อย ๆ อยู่นอกห้องที่พ่อแม่นอนในเวลากลางคืน เพี่อรอให้ชายหนุ่มมาเยือนอันเป็นประเพณีเลือกคู่ของชาวล้านนาในอดีต
อยู่บ่ดอกบ่ดาย,ก.,อยู่อย่างไร้สาระ
อยู่บ่ดาย,ก.,อยู่เปล่า ๆ อยู่ว่าง ๆ ไม่มีธุระ
อยู่ม่วนกินหวาน,ก.,อยู่ดีมีสุข ใช้เป็นคำอวยพรก็ได้
อยู่ม่วนกินหวาน,กินหวานทานม่วน,ก็ใช้
อยู่รั้ง,ก.,อยู่ยามรักษาการ
อยู่เรือน,ก.,อยู่กับบ้าน ไม่ได้ไปธุระที่ไหน
อยู่เรือน,อยู่บ้าน,ก็ว่า
อยู่เรือยมุงดินขอ,ก.,มีบ้านหลังคามุงกระเบื้องดินเผา ถือว่ามีฐานะดี
อยู่ห้าง,ก.,นั่งห้างคอยดักล่าสัตว์ อาศัยอยู่ในที่พักชั่วคราวในไร่
อยูด,ก.,พัง ทลาย อย่างที่หินหรือดินบนเขาทลายลง
อยูด,โอยด,ก็ว่า
เอย,"อ่านว่า ""เอ่"" เป็นคำที่ใช้ลงท้ายโคลงคล้าย ""เฮย"" ของไทยกรุงเทพฯ ทั้งนี้ปรากฏการยืนยันว่ามีการใช้ หรือสระ เอ ซึ่งเป็นสระลอยในตำแหน่งดัง กล่าว และปรากฏในคัมภีร์รุ่นเก่าบางคัมภีร์ที่เขียน คือเป็นรูปการผสมผสานของ อ และ ย ได้ชัดเจน จึงเห็นว่าคำนี้ควรอ่านว่า ""เอ่"" ทั้งนี้ ผู้ที่จะอ่าน /เหย่/ ก็ไม่น่าจะผิดและหากพยายามอ่านเป็น ""เอย"" หรือ ""เฮย"" ก็ยังคงอยู่ในวิสัยที่จะเป็นไปได้ด้วย",
เอยน,ว.,เยิน - หายร้อน ไม่ร้อน หนาว
เอยนซุ้ย,ว.,เย็นสบาย ไร้กังวล
เอยนวอย,ว.,เงียบสงัด มักปรากฏร่วมกับคำอื่นเป็น ดักปิ้งเอยนวอย
เอยา,น.,ระยะที่ทารกเปลี่ยนสภาพจะคว่ำ คลาน นั่ง ฯลฯ มักมีอาการท้องร่วง
เอยา,ก.,รักษาพยาบาล มักปรากฏร่วมกับคำอื่นเป็น เอยาอยา - เยียวยา
เอยาว่า,สัน.,เยียวว่า ชะรอยว่า อาจเป็นว่า
เอย้า,น.,เหย้า - เรือน
เอย้า,ก.,เกรงว่า
เอยาะ,ก.,ยั่วเย้า หยอกเล่น เยาะเย้ย ดูเพิ่มเติมที่ อยอก
เอยาะ,ก.,หยดลง หยอดลงแต่น้อยตามต้องการ
เอยาะอย่อง,ว.,เดินด้วยอาการระมัดระวัง เดินไม่ให้มีเสียง
เอยาะไอย,ก.,หยอกเย้า แหย่เล่น
เอยาะไอย,อยอกเอยาะ,ก็ว่า
เอยิบ ๆ,ว.,เหยิบ ๆ - ลักษณะของสิ่งแบนหรือยาวมีอาการขึ้นลงเป็นจังหวะเนิบ ๆ
เอยีย,น.,ยุ้ง ฉาง มักปรากฏ เยีย มากกว่า
เอยียด,ก.,เหยียด - ทำสิ่งที่งออยู่ให้ตรงไป ยาวตรงออกไปตามขนาด
เอยียดแฅ่ง,ก.,นั่งเหยียดขา
เอยียดชาดลาด,ก.,เหยียดยาว นอนเหยียดแข้งเหยียดขา
เอยี่ยน,น.,ปลาไหล - ปลาที่มีรูปร่างคล้ายงูมีหลายวงศ์หลายอันดับ เช่น ไหลนา หรือ ไหลบึง
เอยี่ยน,เอี่ยน,ก็ว่า
เอยียบ,ก.,เหยียบ
เอยียบ,น.,เรียกฝ่าเท้าว่า ที่เหยียบ
เอยี้ยม,น.,ระยะยาวชั่วนิ้วหัวแม่มือกับนิ้วชี้กางออก
เอยี้ยม,เดี้ยม,ก็ว่า
เอยี้ยม,น.,หน้าต่างขนาดเล็กอยู่ในบริเวณห้องโถง และอยู่ในระยะที่เจ้าของบ้านซึ่งนั่งอยู่อาจมองเยี่ยมหน้าเห็นผู้มาเยี่ยมได้สะดวก เรียก ปล่องเอยี้ยม
เอยี้ยม,ก.,เยี่ยม - ชะโงก โผล่ออก
เอยี้ยมไช,ก.,เยี่ยมเยียน
เอยี้ยมอยาม,ก.,เยี่ยมเยียน
เอยียว,สัน.,แมนว่า ผิว่า ถ้า หาก บางที อาจจะ คงจะ
เอยียวว่า,สัน.,ดู เออียว
เอยี่ยว,น.,เหยี่ยว
เอยี่ยว,แหลว,ก็ว่า
แอย่ง,น.,สัปคับ - ที่นั่งบนหลังช้าง
แอย่ง,น.,ต้นคล้า - ต้นชื่อพรรณไม้ล้มลุก สูงประมาณ ๑ - ๒ เมตร แตกแขนงตามลำต้น ใบกว้าง ลำต้นกลม สีเขียวผิวมัน นิยมใช้ผิวสานเสื่อ เรียก สาดแอย่ง
แอย่ง,น.,ชื่อทำนองเพลงที่ใช้ปี่แนเป็นหลัก
แอย่ง,ก.,แล่นหนีไป อย่างรวดเร็ว เขย่ง - ยืนด้วยปลายเท้า
แอย่งแอยะ,ก.,เขย่ง โดยเฉพาะการเดินด้วยปลายเท้าเมื่อต้องเดินเหยียบผ่านโคลนเลน
แอย่ม,น.,แหยม - ปอยผมที่เอาไว้เป็นกระจุกบนหัวนอกจากจุก
โอย่ง,ก.,โหย่ง - ทำให้สูงขึ้น
โอย่ง,ก.,อาการที่เดินหรือวิ่งที่จดแต่ส่วนปลายเท้า
โอย่งโอยะ,ก.,ยงโย่ - โหย่งตัวขึ้น ลักษณะครึ่งนั่งครึ่งยืน ถ้ามีลักษณะแบบนั่ง ยอง ๆ ใช้ อย่องเอยาะ ถ้าเขย่งปลายเท้าเรียกว่า แอย่งแอยะ
โอยด,ก.,พัง ทลาย เช่น ตาฝั่งโอยด - ฝั่งน้ำทลาย
โอยด,อยูด โปด,ก็ว่า
โอยด,ก.,โผนเข้าใส่ โลดเข้าหาอย่างสุนัขกระโจนเข้าฟัดเหยื่อ
โอยดใส่,ก.,กระโดดเข้าหา
ไอย,ก.,ยั่วเย้า กระเซ้า
ไอย,ว.,ไย ไฉน ทำไม
