Headword,POS,Definition
ลง,ลงลด,ว. อ้วนขึ้นหลังจากถูกตอน.
ลง,ลงหลัก,ก. ตั้งลักฐาน.
ลง,ลงหัว,"ก. เริ่มมีหัว ใช้กับพืชที่มีหัว เช่น มัน, บอน., ว. ยอมตาม, เออออเต็มที่ เช่น รักลงหัว - รักเต็มที่. ๔. ขึ้นอืด เช่น ศพลงแล้ว – ศพขึ้นอืดแล้ว. ๕. ยินยอม เช่น ลงคน - ยินยอมตาม. ๖. คุ้นเคย เช่น ลงที่ - คุ้นเคยกับสถานที่. ๗. ใช้เป็นคำสั่งวัวควายให้เลี้ยวเวลาไถนา. ๘. หยุด เช่น ลงเครื่อง - หยุดบรรเลงดนตรี, ลงทับ - หยุดตีทับ. ๙. จับ เช่น คร็อมลง - เพลี้ยจับ (ต้นไม้). ๑๐. วาง, ปัก เช่น ลงหลอม - นำตาข่ายประเภทอวนไปวางดักปลา. "
ลง,ลงโมฺระ,ก. กั้นโมระ ๒ ข้าง แล้วจับ.
ลง,ลงหฺมฺรำ,ก. ล้อมจับปลา.
ลงคลอง,ก.,ระดมคนช่วยจับปลาในคลอง. สำ. ทำผิดพลาดมา
ลงคลอง,ก.,
ลงไทรห้อย,ก.,๑. การแสดงของมโนราห์ที่ไต่เชือกที่ห้อยไว้แล้ว ใช้เท้าเหนี่ยวเชือกเอาไว้ ห้อยหัวลงมาโดยที่มือยังแสดงท่ารำตามจังหวะ (ภ.
ลงไทรห้อย,ก.,"). ๒. ท่ารำของมโนราห์ หงายหลังให้หัวจดพื้น, รำตัวอ่อนให้ศีรษะจดพื้นด้านหลัง."
ลงปง,น.,ชื่อบทเพลงในพิธีลอยเรือชาวเล (
ลงปง,ก.,"บ., ส.ต.)."
ลด,ก.,"๑. ตอน, ทำหมัน เช่น เขาลดวัว - เขาตอนวั"
ลด,ว.,๒. ปลิด เช่น ลดใบไม้ - ปลิดใบไม้. ๓. น้อยลงต่ำลง หรือทำให้น้อยลงให้ต่ำลงกว่าที่มีอยู่เป็นอยู่แต่เดิม เช่น ลดได้เท่าใด - ลดได้เท่าไร. ๔. กัดทีละมาก ๆ โดยใช้ฟันส่วนหน้า (ดู คลด).
ลน,ก.,"๑. ลน, เอาไฟเผาให้ไหม้แต่ผิว ๆ, ทำให้อ่อนด้วยไฟ. ๒. วิ่ง, อยู่นิ่งไม่ได้, สับสน, ลุกลี้ลุกล"
ลน,น.,
ลน,ว.,"อาการที่รีบร้อนจนไม่เป็นระเบียบ, สับส"
ลน,น.,
ล้น,ก.,"พ้นหรือเลยระดับที่เปี่ยมอยู่แล้ว จนไหลทะลักออกมา, ท่วม, ยิ่ง."
ล้น,ว.,"๑. ซน, ทะลึ่ง, เลยพอดี เช่น แด็กคนนี้ล้น - เด็กคนนี้ซ"
ล้น,น.,๒. มา
ล้น,ก.,
ลบ,ก.,"๑. ทำให้หายไป, ทำให้หายไปโดยการเช็ดหรือถู. ๒. หักออก, ล้าง, ทำลาย เช่น ลบหนี้ - ล้างหนี้. ๓. เลิกกัน เช่น ลบดานหมากรุก - เลิกเล่นหมากรุ"
ลบ,ก.,
ลบ,ลบช่าง,สำ. ทำของที่เขาดีอยู่แล้วให้เสีย.
ลบ,ลบตา,ว. ลับตา.
ลบ,ลบปาก,ก. ๑). กินแก้ เช่น กินหนมลบปากแก้เผ็ด - กินขนมแก้เผ็ด
ลบ,ลบแผ็ด,ก็ว่า.
ลบ,,", ๒). อยาก, ต้องการกิน., ๓). แสดงอาการเม้มริมฝีปากหรือใช้ลิ้นเลียริมฝีปากเพื่อเก็บน้ำลายที่สอออกมา ซึ่งแสดงว่าหิวหรืออยากอาหาร."
ลบ,ลบลายมือ,ก. ทำให้ลายมือที่อยู่ในมือหายไปโดยใช้อาคม ซึ่งเท่ากับทำให้ตาย.
ลบ,ลบหมาก,ก. กินหมาก
ลบเลิด,ว.,"ย่ำค่ำ, ย่ำรุ่ง (ช.พ.)."
ลม,น.,"๑. ลม, อากาศที่เคลื่อนไหวอยู่เสมอ รู้สึกได้ด้วยกระทบกาย."
ลม,ลมกรด,น. พายุซึ่งพัดแรงจัด.
ลม,ลมเกลียว,น. พายุหมุนขนาดใหญ่.
ลม,ลมบน,น. ลมที่อยู่สูงขึ้นไป.
ลม,ลมพรัด,น. ลมมรสุมตะวันตกเฉียงใต้.
ลม,ลมพรัดกลาง,น. ลมที่พัดมาจากทิศตะวันตก.
ลม,ลมพรัดยา,"น. ลมที่พัดมาจากทิศตะวันตกเฉียงใต้, ลมสลาตัน."
ลม,ลมพรัดหลวง,น. ลมที่พัดมาจากทิศตะวันตกเฉียงเหนือ.
ลม,ลมเพา,น. ลมที่พัดมาจากทางทิศตะวันออกเฉียงเหนือ
ลม,น.,ธ.)
ลม,ลมร้าย,น. พายุ.
ลม,ลมว่าว,น. ลมที่มรสุมตะวันออกเฉียงเหนือ.
ลม,ลมส่งท้าย,"ก. ลมพัดไปยังทิศที่จะไป, ลมติดใบ."
ลม,ลมเสียว,น. ลมจัด
ลม,ลมแรง,ก็เรียก.
ลม,ลมหัวด้วน,น. พายุหมุนขนาดเล็ก
ลม,ลมบ้าหมู,ก็เรียก.
ลม,ลมเหลียง,น. ลมที่พัดจากทิศเหนือไปทิศใต้. ๒. ชื่อโรคชนิดหนึ่งทำให้วิงเวียนจนถึงทำให้สลบ.
ลม,ลมตี,ก. อาการที่ลมในท้องตีขึ้นมา.
ลม,ลมทำ,ก. เป็นลม. สำ. รสนิยม เช่น ลมแปลก ๆ - รสนิยมแตกต่างจากคนอื่น.
ลม,ลมไม่ชนกัน,"สำ. ปีนเกลียว, ไม่ถูกชะตากัน."
ล่ม,ก.,"กิริยาที่ทรงตัวไม่อยู่ เอียงจนดูตะแคง คว่ำ จม, ได้รับความเสียหายมากเพราะน้ำท่วมหรือพายุพัด, ไม่สำเร็จ."
ล้ม,ก.,"๑. โค่น, ตัด, ทำลาย, ฆ่า เช่น ล้มวัว - ฆ่าวั"
ล้ม,ว.,๒. นอ
ล้ม,น.,"๓. ล้มละลาย, เลิกล้มเพราะมีอุปสรรค."
ล้ม,ล้มธง,สำ. ยอมแพ้
ลวก,ก.,๑. รดหรือแช่ด้วยน้ำร้อ
ลวก,น.,๒. เกิดโรคอหิวาต์
ลวก,บาทว์ลวก,ก็ว่า.
ลวก,,"ว. อย่างหยาบ ๆ, มักง่าย, คร่าว ๆ, ยังไม่เรียบร้อย เช่น ทำลวก - ทำหยาบ ๆ"
ลวก,ลวกลวก,ก็ว่า.
ลวกลวก,ว.,อย่างหยาบ ๆ (ดู ลวก
ลวกลวก,ว.,).
ลวง,ก.,"๑. หลอก, ทำให้หลงว่าเป็นจริงในสิ่งที่ไม่จริง. ๒. ทะลวง, ทำให้เป็นช่องทะลุ, ทำให้เป็นทางหรือเป็นช่องทะลุเข้าไป. ๓. ทิ่มแทง."
ล่วง,ก.,"๑. ลุล่วง, ผ่านพ้"
ล่วง,น.,"๒. เลย, พ้น, เกิน เช่น ล่วงเวลา - เลยเวลา, เกินเวลาหรือนอกเวลาที่มีกำหนดไว้."
ล้วง,ก.,เอามือสอดเข้าไปในที่ซึ่งเป็นช่องเป็นรู.
ลวด,น.,"๑. ลวด, สิ่งที่ทำเป็นเส้นยาว ๆ, โลหะที่เอามารีดเป็นเส้น เช่น ลวดหนาม - ลวดที่ใช้ทำรั้"
ลวด,ว.,๒. เถา เช่น ลวดไม้ - เถาไม้. ๓. เสื่อทอที่ยาวเท่าไรก็ได้. ๔. เส้นวงกลมที่บอกขนาดของกระทะแต่โบราณดูจากเส้นที่กำกับไว้ที่ปากกระทะ (๓ - ๗ เส้น)
ลวด,ขด,ก็เรียก.
ลวด,,๕. ชื่อสีตะกั่ว. ๖. ชื่อไม้ต้นขนาดเล็ก ลำต้นสูง เรียกว่า ลวดไม้ ๗. เส้นเหล็กที่เป็นม้วนใช้ในการก่อสร้าง เรียกว่า ลวดเหล็ก. ๘. หนองที่เป็นก้อนแข็งอยู่ในเนื้อ เกิดกับแผลอักเสบเรื้อรัง (ดู รวด). ลัก. ๑. ขนัด เช่น นา ๒ ลวด - นา ๒ ขนัด. ๒. แถบ เช่น ผ้า ๒ ลวด - ผ้า ๒ แถบ. ๓. แถว เช่น ปักเบ็ดหลายลวด -ปักเบ็ดหลายแถว.
ลวน,น.,เงาะพันธุ์หนึ่ง ผลเล็ก รสเปรี้ยว ไม่ล่อน
ลวน,น.,", ย."
ลวน,ล.,"), หลวน"
ล้วน,ก.,"ซน, ทำยุ่ง (ภ."
ล้วน,ก.,)
ล้วน,หลวน,ก็ว่า.
ลวย,น.,"๑. ขนหางไก่ตัวผู้ที่ยาวกว่าขนอื่น มีอยู่ ๒ ขน (ช.พ.). ๒. สันตะวาใบพาย, ชื่อพืชน้ำชนิดหนึ่งอยู่ใต้น้ำ."
ล่อ,น.,"๑. ล่อ, สัตว์พันธุ์ทางที่เกิดจากการผสมระหว่างลากับม้า ใช้เป็นสัตว์ต่าง. ๒. หวายถักเป็นวงสำหรับร้อยจมูกวัวและควาย (ดู หวิน)."
ล่อ,ก.,"๑. อวด, ยั่ว, ใช้สิ่งใดสิ่งหนึ่งเป็นอุบายชักนำ. ๒. หลอกลวง, ใช้อุบายทุจริตให้หลงเชื่อในสิ่งที่เป็นเท็จ."
ล่อ,ล่อแกะ,"ก. บิดพลิ้วหนี้สิน, โกง, หลีกเลี่ยง, ไม่ยอมพบหน้า, ไม่ปฏิบัติงานตามหน้าที่ (ม. Logek ; น.ธ.)"
ล่อ,ล็อกแกะ,ก็ว่า.
ล่อ,ล่อเสือ,ก. วิธีการพูดเพื่อจะได้ข้อมูลจากฝ่ายตรงข้าม อันจะนำไปสู่การประเมินฝ่ายตรงข้ามได้. ๓. โผล่ เช่น ล่อคอ - โผล่คอ.
ล่อ,"ล่อครีบ, ล่อแส็ด, ล่อหาง",สำ. ปกปิดความลับไม่มิด.
ล่อ,ล่อล่อหลุบหลุบ,ก. ผลุบ ๆ โผล่ ๆ (ดู หลุบหลุบล่อล่อ). ๔. ริน (รินน้ำใส่แก้ว). ๕. แลบ เช่น ล่อลิ้น - แลบลิ้น.
ล้อ,น.,"๑. ล้อ, ส่วนของรถซึ่งเป็นวงกลมสำหรับหมุนเคลื่อนพารถไป. ๒. เกวียน, ยานชนิดหนึ่ง มี ๒ ล้อ ใช้ควายหรือวัวเทียม. ๓. อุปกรณ์แขวนคอวัวควาย ให้มีเสียงดัง. ๔. ต้นปีก (ดู ปีก"
ล้อ,น.,๑.).
ล้อ,ก.,"๑. ล้อเลียน, หยอกล้อ. ๒. ทำให้หมุนกลิ้งไป, กลิ้งให้หมุนไปอย่างล้อรถ."
ลอก,ก.,"๑. ลอก, เอาเปลือกหรือผิวออกมาเป็นแผ่น ๆ, ถลก, ปอก, เปิด, กะเทาะ."
ลอก,ลอกคราบ,"ก. ๑). ถอดรูป., ๒). เปลี่ยนกระดอง ผิวเกล็ดของสัตว์บางชนิด เช่น ปู เป็นต้น, สำ. ถูกปล้นเอาทรัพย์สินจนหมดเนื้อหมดตัว. ๒. สึกด้วยตนเอง, ถูกจับสึก."
ลอก,ลอกพระ,สำ. การที่สีกาไปยุ่งเกี่ยวทางเพศกับภิกษุจนต้องลาสิกขา.
ลอกอ,น.,"มะละกอ, ชื่อไม้ต้น ใบหยักหยาบ ๆ ก้านยาว ผลกินได้"
ลอกอ,น.,","
ลอกอ,น.,"ธ.), แตหลา (ส.ต.), บกกั้ว (ภ."
ลอกอ,ก.,) ลูกบือติ
ลอกอ,ลอกอข้างครัว,สำ. ของที่ใช้แก้ขัด (น.ศ.).
ลอกอ,ลอกอช่อ,น. มะละกอชนิดหนึ่ง มีผลเป็นช่อ
ลอกอ,ลอกอมาลัย,ก็เรียก.
ลอกอ,ลอกอชายไฟ,สำ. ของที่มีค่าอยู่ใกล้ตัวแต่ไม่ค่อยเห็นคุณค่า.
ลอกอ,ลอกอย่าน,น. ไม้เถาชนิดหนึ่ง ใบและผลคล้ายมะละกอ.
ลอกอ,ลอกอเยาะ,"น. ส้มตำ. ว. ไม่มีแก่นสาร, ไม่เป็นชิ้นเป็นอัน เช่น ชายลอกอ - ผู้ชายที่ทำอะไรไม่เป็นแก่นสาร."
ลอก๊ะ,ก.,"ล่อน, หลุดออกเป็นชิ้นเป็นแผ่น ("
ลอก๊ะ,น.,ธ.).
ล่อกุ๊น,น.,แพทย์แผนปัจจุบัน (ดู โล่กุ้น).
ล็อกแกะ,ก.,"โกง, หลีกเลี่ยง, ไม่ยอมพบหน้า ("
ล็อกแกะ,น.,ธ.).
ลอแกะ,น.,"จี้, เครื่องประดับใช้ห้อยคอ ("
ลอแกะ,น.,ธ.).
ลอขน,น.,ต้นปีก (ดู ปีก
ลอขน,น.,๑.).
ล็อคเขา,ก.,การป้องกันเขาวัวชน โดยใช้อุปกรณ์ เช่น ปลอกสวมไว้.
ลอง,ก.,"ลอง, ทดลอง, กระทำอย่างใดอย่างหนึ่งเพื่อพิสูจน์ว่าจะเป็นจริงตามนั้นหรือไม่."
ลอง,ลองแล,ก. ทดลอง เช่น ป้าชูแกงไกหรอยจ้าน ไม่เชื่อลองแลต้า - ป้าชูแกงไก่อร่อยมาก ไม่เชื่อลองกินดูซิ่.
ล็อง,ว.,"สัปดน, อุตรินอกแบบ."
ล่อง,น.,"๑. ล่อง, ช่องตามพื้นที่ทำไว้สำหรับให้สิ่งของลอดลงได้ เช่น ล่องดาน - ร่องกระดาน, ล่องตู - ช่องประตู."
ล่อง,ล่องครัว,น. ช่องฟากในครัว สำหรับเทน้ำที่ทำให้เกิดปลักน้ำที่เรียกว่า ปลักขี้กรา หรือ ล่องขี้กรา (ภ.ก.). 
ล่อง,ล่องแมว,น. ช่องว่างต่างระดับระหว่างพื้นแม่เรือนกับพื้นระเบียง.
ล่อง,ล่องเยี่ยว,น. ช่องระหว่างฟากในครัวที่ทำไว้สำหรับปัสสาวะ ข้างล่างจะมีรางทำด้วยไม้ไผ่สำหรับรับน้ำปัสสาวะให้ไหลเลยออกไปจากใต้ถุนบ้าน (ภ.ก.).
ล่อง,ล่องลม,"น. ช่องลม. ๒. โอกาส, จังหวะ, ช่องทาง เช่น ฉานหาล่องไปบ้านเติ้นไม่ได้ - ฉันหาโอกาสไปบ้านคุณไม่ได้. ๓. น่อง เช่น สับล่อง - สับน่อง. ๔. ร่องรอย เช่น สับล่อง - ทำร่องรอยไว้. ๕. ช่องระหว่างตัวเลขบนหน้าปัดนาฬิกา ช่องหนึ่งนับเป็น ๕ นาที หรือล่องหนึ่ง เช่น ตีสองล่องหนึ่งแหล่ว - เวลา ๑๔.๐๐ นาฬิกา ๕ นาทีแล้ว (ภ.ก.). ก. ลุยน้ำ เช่น เดินล่องน้ำ - เดินลุยน้ำ, ลงมาตามน้ำ."
ล่อง,ล่องคลอง,ก. เดินลุยน้ำในคลอง. ว. แถบ เช่น ผ้าล่อง - ผ้าลายแถบ.
ล็องก็อง,น.,ชื่อลางสาดพันธุ์หนึ่ง เปลือกหนา ยางน้อย.
ล็องก็องน้ำ,น.,ชื่อลางสาดพันธุ์หนึ่ง (ดู ลูกู).
ล้องจ้อง,ว.,"ทั้งหมด (จ., ภ."
ล้องจ้อง,ก.,).
ล็องลัง,ว.,อาการที่รีบทำอย่างลุกลน (ดู ลกลก).
ลอดช่องสิงคโปร์ ,น.,ชื่อขนมชนิดหนึ่ง (ดู ผีตายหวาก).
ล่อต๊าวขวน,น.,วงเวียน (ดู โลโต้ขวน)
ลอน,น.,"๑. ลอน, ส่วนที่มีลักษณะสูง ๆ ต่ำ ๆ เหมือนลูกคลื่น เช่น ลอนสังสี - ลอนสังกะสี. ๒. แกลลอ"
ลอน,น.,
ลอนฉอน,ก.,"ทะลึ่ง, ไม่เอาการเอางาน ทำแปลกกว่าธรรมดา"
ลอนฉอน,ล็อนฉ็อน,ก็ว่า.
ลอบ,น.,ตาข่ายสำหรับดักจับปลา ปู และน
ลอบ,ก.,
ลอบ,ก.,"แอบซุ่ม, ลักลอบ, หลบเพื่อไม่ไห้ใครรู้."
ล้อบะ,น.,"หัวหมูและเครื่องในหมูพะโล้ (จ., ภ."
ล้อบะ,ก.,", พ.ง."
ล้อบะ,โล้บะ,ก็เรียก.
ล้อพัน,น.,ปลากระบอก (ดู บอก
ล้อพัน,น.,๑).
ลอม,น.,"กอง, สิ่งต่าง ๆ ที่รวมกันไว้เช่นนั้"
ลอม,น.,
ลอม,ลอมข้าว,น. มัดข้าวเปลือกที่จัดไว้อย่างมีระเบียบบนยุ้งข้าว.
ลอม,ลอมพอก,น. จอมปลวกขนาดเล็กที่มียอดแหลมโค้ง (น.ศ.).
ลอม,ลอมฟืน,น. กองฟืนที่จัดอย่างมีระเบียบ. ก. รวมตะล่อมกันขึ้นไปให้เป็นจอม.
ล่อม,ก.,"ตะล่อม, ทำให้รวมกันเข้ามาเป็นกอง."
ล้อม,น.,บริเวณภายในวงล้อมสำหรับเลี้ยงควาย.
ล้อม,ก.,"ล้อม, มุงดู, โอบเป็นวงโดยรอบ."
ล็อมต็อม,ว.,๑. ลักษณะการเดินทางเที่ยวไปโดยไม่มีจุดหมาย. ๒. ลักษณะการรับประทานอาหารกันอย่างตามมีตามเกิด.
ลอย,ก.,"๑. ลอย, ทรงตัวอยู่ในอากาศ, เด่นขึ้น, นูนขึ้น, ไม่อยู่เป็นหลักแหล่ง, ไม่มีตำแหน่งหรือหน้าที่การงานเป็นหลักแหล่ง, ปล่อยให้ไปตามน้ำหรืออากาศ."
ลอย,ลอยเคราะห์,ก. สะเดาะเคราะห์โดยวิธีลอยบาป.
ลอย,ลอยช้อน,"สำ. ทำเป็นทองไม่รู้ร้อน, วางเฉย (น.ธ.)."
ลอย,ลอยช้อนตามเปียก,สำ. เออออห่อหมก.
ลอย,ลอยชาย,ว. ๑). ปล่อยชายผ้า ๒). กรีดกราย.
ลอย,ลอยนวล,ว. ตามสบาย
ลอย,ลอยพอง,"ก. ๑). ขึ้นอืดแล้วลอย, ๒). ทอดขนมพอง."
ลอย,ลอยแพ,"ก. สะเดาะเคราะห์โดยวิธีลอยบาป ซึ่งทำเป็นรูปแพ., สำ. ตัดหางปล่อยวัด."
ลอย,ลอยเรือ,น. พิธีกรรมบูชาบรรพบุรุษชาวเล.
ลอย,ลอยหวัน,ว. ตามตะวัน เป็นการปลูกสิ่งก่อสร้างให้ยาวตามแนวตะวัน. ๒. ทอด เช่น ลอยข้าวเกรียบ - ทอดข้าวเกรียบ.
ลอย,ลอยมัน,"ก. ทอดขนมลาโดยใช้น้ำมันมากกว่าปกติ. ๓. ดัก เช่น ลอยอวน - ดักอวน, ลอยกัด - ดักปลาด้วยกัด."
ลอย,ลอยกาง,"น. เครื่องดักจระเข้., ก. วิธีดักจระเข้โดยใช้สัตว์เป็น ๆ เกี่ยวล่อ ไว้บนบกหรือบนทุ่น., ว. ในแนวเดียวกัน."
ลอย,ลอยโพ,"ก. การหาปลาโดยใช้สายเบ็ดผูกกับท่อนของต้นราโพเกี่ยวเหยื่อลอยน้ำไว้ให้ปลามากิน ๒. เชิดขึ้น, ก้อร้อก้อติก เช่น เดินลอยหน้าลอยตา - เดินทำหน้าเชิดไปมา."
ล้อรี่,น.,รถบรรทุก (ภ.
ล้อรี่,ก.,)
ล้อรี่,"รถกุดัง, รถงาน, รถล้อรี่",ก็เรียก.
ละ,น.,๑. หน้าผา (ภ.
ละ,ก.,). ๒. ขี้ผึ้ง.
ละซอ,น.,ชื่ออาหารชนิดหนึ่งของชาวไทยมุสลิม ทำเป็นเส้นคล้ายขนมจีน แต่เส้นโตกว่า ราดด้วยน้ำแกงเช่นกัน (
ละซอ,น.,ธ.)
ละซอ,"ขนุมยอดหมาก, ละแซ",ก็เรียก.
ละแซ,น.,ชื่ออาหารชนิดหนึ่งของชาวไทยมุสลิม (ดู ละซอ).
ละโปะ,น.,ทุเรียนกวน (ดู เรียนเคี่ยว).
ละโปะทะเรียน,น.,ทุเรียนกวน (ดู เรียนเคี่ยว).
ละโปะเรียน,น.,ทุเรียนกวน (ดู เรียนเคี่ยว).
ละไม,น.,ชื่อไม้ต้นชนิดหนึ่ง ต้นและผลคล้ายมะไฟแต่ผลเล็กกว่า เปลือกแข็งกว่ามะไฟ (ม. ramai)
ละไม,"กำไหฺมฺร, ลามา, ลูกไม",ก็เรียก.
ละลาด,ก.,ลื่น (ดู มฺลื่น).
ละหมาด,น.,"ละหมาด, ช่วงเวลาที่ชาวมุสลิมทำพิธีแสดงความเคารพต่อพระเจ้าทั้งทางกายและจิตใจวันละ ๕ เวลา"
ละหมาด,น.,ธ.)
ละโหม่ง,ก.,โถม (ป.
ละโหม่ง,น.,).
ละเอียด,ว.,"ตระหนี่, ถี่ถ้วน"
ละเอียด,น.,ธ.)
ลัก,ก.,"๑. ขโมย, เอาสิ่งของที่เขาไม่ให้ไปด้วย, อาการซ่อนเร้"
ลัก,น.,
ลัก,ลักไก่,สำ. ใช้ชั้นเชิงเอาเปรียบคนอื่น.
ลัก,ลักงาน,"สำ. แอบไปช่วยงาน, แอบจัดงาน."
ลัก,ลักซ่อน,ก. แอบซ่อน
ลัก,ลักท้ายครัว,สำ. ตีท้ายครัว (น.ธ.).
ลัก,ลักแบ็ด,ก. ขโมยปลาจากเบ็ดของผู้อื่น.
ลัก,ลักแล,ก. แอบมอง
ลัก,ลักวัว,ก. ขโมยวัวของเพื่อนบ้าน.
ลัก,ลักหยบ,"น. การเล่นซ่อนหาง., ก. แอบซ่อน. ๒. ลดหรือเพิ่มส่วนเพื่อให้เข้ากันได้ (ใช้ในการก่อสร้าง)."
ลัก,ลักตับ,น. การปรับแนวจากมุงหลังคาให้พอดีกับพื้นที่หลังคาและไม่เสียแนว. ๓. สำลัก (ดู หฺมฺลัก).
ลักกู,ก.,โชคลาภ
ลักเขา,น.,ไม้ตะเคียนพันธุ์หนึ่ง (
ลักเขา,ก.,บ.).
ลักเค้า,น.,เกล็ดของไก่ชนที่มีลักษณะไม่เหมือนกันทั้งสองข้าง ถือเป็นโทษลักษณะ.
ลักจัน,น.,บุคลิกลักษณะของคนที่เห็นกันครั้งแรก ถ้ารู้สึกชอบพอก็เรียกว่า ลักจันเกาะกัน ถ้าเห็นแล้วไม่อยากคบหาด้วยเรียกว่า ลักจันไม่เกาะกั
ลักจัน,น.,
ลักจึ๊ง,น.,สว่า
ลักจึ๊ง,น.,
ลักตี้,น.,รักแร้ (ดู รักตี้).
ลักลัก,ว.,เลิ่กลั่
ลักลัก,ก.,
ลักลั่น,ว.,"๑. ขาดความเป็นระเบียบทำให้เกิดความเหลื่อมล้ำไม่เป็นไปตามกฎตามแบบตามลำดับ, ไม่คงเส้นคงวา, ไม่สมํ่าเสมอ, ผีเข้าผีออ"
ลักลั่น,ก.,๒. ไม่ยุติธรรม. ๓. เข้ากันไม่ได้.
ลักลุย,ว.,มากมายก่ายกอง (ดู กองลุย).
ลักเลง,น.,"ศิลปิน, พวกหัวไม้, ผู้ฝักใฝ่ในเรื่องใดเรื่องหนึ่ง (ดู นักเลง)."
ลักไล้,ก.,หนวกหู (ดู หนักหู).
ลักไล้,ลักไล้หู,ก. หนวกหู (ดู หนักหู).
ลัง,น.,"๑. ชื่อปลาทะเลชนิดหนึ่ง รูปร่างและลักษณะทั่วไปคล้ายปลาทู แต่ขนาดใหญ่และลำตัวแคบกว่าเล็กน้อย ข้างตัวมีลายเส้นสีหม่นพาดตามยาว ๒ - ๓ ทาง มีชุกชุมในบริเวณห่างฝั่งมากกว่า. ๒. กล่อง, ภาชนะต่อด้วยไม้หรือสานเป็นรูปสี่เหลี่ยมคล้ายหีบสำหรับบรรจุสิ่งของ, โดยปริยายหมายถึงสิ่งที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น กล่องกระดาษ กล่องพลาสติก กล่องโฟม."
