Headword,POS,Definition
พอดีพอฮ้าย,ว.,
พอโต,ว.,
พอแฮง,ว.,
พอ ๒,ว.,
พ่อ,น.,
พ่อครัว,น.,
พ่อค้า,น.,
พ่อคีง,น.,
พ่อโซ้น,น.,
พ่อตา,น.,
พ่อเฒ่า,น.,
พ่อนา,น.,
พ่อน้า,น.,
พ่อบ้าน,น.,
พ่อเลี้ยง,น.,
พ่อสื่อ,น.,
พ่อเสี่ยว,น.,
พ่อหม้าย,น.,
พ่อออก,น.,
พ่อออกค้ำ,น.,
พ่อฮัก,น.,
พ่อไฮ่,น.,
พ้อ ,ก.,
พอก ๑,น.,
พอก ๒,ก.,
พอกคำพระ,น.,
พอง ,ว.,
พ่อง ,ว.,
พอน ๑,น.,
พอน ๒,ว.,
พ้อม,น.,
พอมผ่อ,ว.,
พ้อว้อ,ว.,
พะงะ,ว.,
พะนะ,ว.,
พะเนียง ๑,น.,
พะเนียง ๒,น.,
พะเนียด,น.,
พะเนียน,น.,
พะยอม,น.,
พยูง,น.,
พัก ๑,น.,
พัก ๒,ก.,
พักตร์,น.,
พัง ๑,น.,
พัง ๒,ก.,
พังผืด,น.,
พังพอน,น.,
พังเพย,น.,
พัฒนะ,น.,
พัฒนา,ก.,
พัฒนากร,น.,
พัฒนาการ,น.,
พัด ๑,น.,
พัด ๒,ก.,
พัด ๓,ว.,
พัทธ์,ก.,
พันธสีมา,น.,
พัน ๑,ก.,
พัน ๒,ว.,
พันดวงตา,น.,
พันแสง,น.,
พัน ๓,ก.,
พันจำ,น.,
พันชาด,น.,
พันชาต,น.,
พันธ์,ก.,
"พันธ- , พันธะ",น.,
พันธมิตร,ก.,
"พันธนะ, พันธนา",น.,
พันธนาการ,น.,
พันธนาคาร,น.,
พันธนัง,ก.,
"พันธุ, พันธุ์ ๑",น.,
พันธุ์ ๒,น.,
พันมะหา,น.,
พับ ๑,น.,
พับ ๒,น.,
พั้ว ๑,น.,
พั้ว ๒,น.,
พัวะ,ว.,
พัสดี,น.,
พัสดุ,น.,
พัสตร์,น.,
พัสถาน,น.,
พา ๑,น.,
พา ๒,ก.,
พาก,น.,
พากพา,น.,
พากเพียร,ก.,
พากย์,น.,
พาขวน,น.,
พาข้าว,น.,
พาง,ว.,
พ่าง ๑,ก.,
พ่าง ๒,ว.,
พ่าง ๓,ว.,
พางฮาด,น.,
พางาย,น.,
พาชี,น.,
พาณิช,น.,
พาณิชย์,น.,
พาณี,น.,
พาด ,ก.,
พาดพิง,ก.,
พาดลาด,ก.,
พาทย์,น.,
พาที,ก.,
"พาธ, พาธา",น.,
พาน ๑,น.,
พาน ๒,ก.,
พานร,น.,
พานลาน,ว.,
พาย ๑,น.,
พาย ๒,น.,
พาย ๓,ก.,
พาย ๔,ก.,
พ่าย,ก.,
พายสง,น.,
พายัพ,น.,
พายุ ๑,น.,
พายุ ๒,น.,
พารา,น.,
พาราณสี,น.,
"พาล, พาลา",ว.,
พาแลง,น.,
พาโล,ก.,
พาเวน,น.,
พาหนะ,น.,
"พาหา, พาหุ",น.,
"พาหิร, พาหิรกะ",ว.,
พำพวก (โบ),น.,
"พำพึม, พำ ๆ พึม ๆ ",ก.,
พ่ำเพ็ง,ก.,
พำวำ,ว.,
พิกล,ว.,
พิกวิก,ว.,
พิการ,ว.,
พิกุล,น.,
พิ่ง,ว.,
พิ้งวิ้ง,ว.,
"พิจาร, พิจารณ์, พิจารณา",ก.,
พิจิตร,ว.,
พิชิต ๑,น.,
พิชิต ๒,ก.,
พิชิตมาร,น.,
พิญิ ๑,ว.,
พิญิ ๒,ก.,
พิฑูรย์,น.,
พิณ,น.,
พิณพาทย์,น.,
พิดาน,น.,
พิติ,ว.,
พิทยา,น.,
พิทยาคม,น.,
พิทยาธร,น.,
พิทักษ์,ก.,
พิทูร,ว.,
พิธี,น.,
พิธีกรรม,น.,
พิธีการ,น.,
พิธีรีตอง,น.,
พินทุ,น.,
พินทุกัป,น.,
พินัย,น.,
พินัยกรรม,น.,
พินาศ,น.,
พินิจ,ก.,
พิบัติ,น.,
"พิบุล, พิบูล",ว.,
พิปริต,ก.,
พิพัฒ,ก.,
พิพัฒน์,น.,
"พิพากษ์, พิพากษา",ก.,
พิพาท,ก.,
พิพิธ,ว.,
พิภพ,น.,
พิมพ์ ๑,น.,
พิมพ์ ๒,ก.,
พิมโพหนะ,น.,
พิมล,ว.,
พิมเสน,น.,
พิมาน ๒,น.,
พิโมกข์ ๑,น.,
พิโมกข์ ๒,ก.,
พิริยะ,น.,
พิรุณ,น.,
พิรุธ,ก.,
พิรุฬห์ ๑,น.,
พิรุฬห์ ๒,ว.,
พิโรธ,ก.,
พิไร,ว.,
พิลา ๑,น.,
พิลา ๒,ว.,
พิลาป,ก.,
พิลาส ๑,ก.,
พิลาส ๒,ว.,
พิลึก,ว.,
พิไล,ว.,
พิศ,ก.,
พิศวง,ก.,
พิศวาส,ว.,
พิศาล,ว.,
พิเศษ,ว.,
พิษ,น.,
พิษสง (ปาก),ว.,
พิษฐาน,ก.,
พิษณุ,น.,
พิสดาร,ว.,
พิสมร ๑,น.,
พิสมร ๒,ว.,
พิศมัย ๑,น.,
พิสมัย ๒,ว.,
พิสัง,ว.,
พิสัย,น.,
พิสุทธิ์,ว.,
พิสูจน์,ก.,
พิหค,น.,
พิหาร,น.,
พี,ว.,
พี่,น.,
พี่น้อง,น.,
พี่นาง,น.,
พี่เสี่ยว,น.,
พี่อ้าย,น.,
พี้,ว.,
"พีช, พีชะ",น.,
พีชคาม,น.,
พีด,น.,
พีนลีน ๑,ว.,
พีนลีน ๒,ว.,
พีนลีน ๓,ว.,
พีพ่วน,น.,
พีพวย,น.,
พีโพ,ว.,
พี้ลี้,ว.,
พี้วี้,ว.,
พึ,ก.,
พึก,ก.,
พึง ๑,น.,
พึง ๒,น.,
พึง ๓,ก.,
พึ่ง ,ก.,
พึบ,ว.,
พืช,น.,
พืด,น.,
พืน,ก.,
พื้น ๑,น.,
พื้น ๒,น.,
พื้น ๓ ,น.,
พื้นเดิม,น.,
พือ,ก.,
พุ ๑,น.,
พุ ๒,น.,
พุ ๓,ก.,
พุ ๔,ว.,
พุก ,น.,
พุง ๑,น.,
พุง ๒,น.,
พุง ๓,ก.,
พุงดอ,น.,
พุญ,ว.,
"พุฒ, พุฑฒา ",น.,
พุด,น.,
พุทธกาล,น.,
พุุทธคุณ,น.,
พุทธจักร,น.,
พุทธฎีกา ,น.,
พุทธบาฐ ,น.,
พุทธพจน์ ,น.,
พุทธภูมิ,น.,
พุทธันดร,น.,
พุทธางกูร,น.,
พุทธุปบาทกาล,น.,
พุทธชาด,น.,
พุทธะ,น.,
พุทธิ,น.,
พุธ,น.,
พุุบ,ก.,
พุบพาบ,ก.,
พุพอง,น.,
"พุม, พุมพุม",ว.,
พุ่ม ๑,น.,
พุ่ม ๒,ว.,
พุ่มพู่,ว.,
พู,น.,
พูด ๑,น.,
พูด ๒,ก.,
พูด ๓,ก.,
พูน,ก.,
พู้น,ว.,
พู้วู้,ว.,
เพ,ก.,
เพ็ก ๑,น.,
เพ็ก ๒,น.,
เพ็กษ์,น.,
เพ็ง,ว.,
เพ่ง,ก.,
เพชฌฆาต,น.,
เพชร ๑,น.,
เพชรฆาต,น.,
เพชรปาณี,น.,
เพชรายุ,น.,
เพชร ๒,ว.,
เพชรฤกษ์,น.,
เพชรหึง,น.,
เพท,น.,
เพทาย,น.,
เพนี (โบ) ,น.,
เพไนย,น.,
เพรง,ว.,
เพรา,น.,
เพราะ ๑,ว.,
เพราะ ๒,สัน.,
เพนียด,น.,
เพรียก ,ก.,
เพียกพร้อง,ก.,
เพรียง,ว.,
เพรียว,ว.,
เพรื่อ,ว.,
เพล,น.,
เพลง,น.,
เพลา,น.,
เพลา ๑,น.,
เพลา ๒,น.,
เพลาะ,ก.,
เพลิง,น.,
เพลิน,ก.,
เพลีย,ก.,
เพลียใจ,ก.,
เพลี้ย,น.,
เพลี้ยไฟ,น.,
เพศ ,น.,
เพ้อ,ก.,
เพ้อเว้อ,ว.,
เพอะ ๑,ว.,
เพอะ ๒,ว.,
เพา ๑,น.,
เพา ๒,ว.,
เพาแห,น.,
เพาะ ๑,น.,
เพาะ ๒,ก.,
เพิก,ก.,
เพิง,น.,
เพิ่ง,ว.,
เพิน,ก.,
เพิ่น ,น.,
เพิ่ม,ก.,
เพีย,น.,
เพี้ย ๒,น.,
เพียก ,ก.,
"เพียง, เพียงดั่ง ",ว.,
เพี้ยง,ว.,
เพียด,น.,
เพี้ยฟาน,น.,
เพียร ๑,น.,
เพียร ๒,ก.,
เพื่อ ,ว.,
เพื่อน,น.,
แพ,น.,
แพ้ ,ก.,
แพ้ผม,ว.,
แพ้ผัว,ว.,
แพ้เมีย,ว.,
แพ้ฮู้,ก.,
แพง ๑,น.,
แพง ๒,ก.,
แพง ๓,ว.,
แพงขวัญ,ว.,
แพงช้าง,น.,
แพ่ง ๑,น.,
แพ่ง ๒,ก.,
แพ่ง ๓,ว.,
แพงคำฮอย,น.,
แพ่งแพ่ง,ว.,
แพงล้าน,ว.,
แพด ๑,น.,
แพด ๒,น.,
แพด ๓,ก.,
แพทย์ ,น.,
แพทยศาสตร์,น.,
แพน ๑,น.,
แพน ๒,น.,
แพน ๓,ว.,
แพร,น.,
แพร่,ก.,
แพร่หลาย,ก.,
แพว,น.,
แพศย์,น.,
แพศยา,น.,
แพะ ๑,น.,
แพะ ๒,ก.,
โพ,น.,
โพง ๑,น.,
โพง ๒,น.,
โพง ๓ ,น.,
โพง ๔ ,ว.,
โพชฌงค์ ,น.,
โพด,ว.,
โพดปากโพดคำ (สำ),ว.,
"โพธิ, โพธิ์",น.,
โพธิญาณ,น.,
โพธิปักขิยธรรม,น.,
โพธิสัตว์,น.,
โพน ๑,น.,
โพน ๒,น.,
โพ่น,น.,
โพ้น,ว.,
โพนทะนา,ก.,
โพย ๑,น.,
โพย ๒,ก.,
โพยม,น.,
โพรก ๑,ก.,
โพรก ๒,ว.,
โพรง ,น.,
โพสพ,น.,
โพะ ๑,ก.,
โพะ ๒,ว.,
ไพ ๑,น.,
ไพ ๒,น.,
ไพ ๔,น.,
ไพ่,น.,
ไพจิตร,ว.,
ไพชยนต์,น.,
ไพฑูรย์,น.,
ไพบูลย์,น.,
ไพร,น.,
ไพรพนัง,น.,
ไพรวัน,น.,
"ไพรสณฑ์, ไพสัณฑ์, ไพรสานฑ์",น.,
ไพร่,น.,
ไพร่ฟ้า,น.,
"ไพริน, ไพรี",น.,
ไพเราะ,ว.,
ไพโรจน์,ว.,
ไพศาข,น.,
ไพศาขบุรณมี,น.,
ไพศาล,ว.,
ไพหาร,น.,
