Headword,POS,Definition
หญ้ามัด,น.,
หญ้าเหม็น,น.,
หญ้าราด,น.,
หญาง,น.,
หญาจก,ก.,
หญาด,ก.,
หญาบ,ว.,
หญาม,น.,
หญามเก็บ,น.,
หญามดำ,น.,
หญามไถ,น.,
หญามนา,น.,
หญามน้ำ,น.,
หญามแมงดา,น.,
หญ้าม,ว.,
หญาย,ก.,
หญ้ายองไฟ,น.,
หญำ,ก.,
หญ้ำ,ก.,
หญิก,ว.,
หญิกหญ้อย,น.,
หญิง,น.,
หญิงเที่ยว,น.,
หญิงหญ้อย,น.,
หญิบ,ก.,
หญี,น.,
หญีด,น.,
หญูก,ก.,
หญุกหญุย,ว.,
หญุ้ง,ก.,
หญุด,น.,
หญุดหญุด,ว.,
หญุ้น,ว.,
หญุม,ว.,
หญุ้ม,น.,
หญุ้ย,ว.,
หญู,น.,
หญู้,ว.,
หญูกหญาก,ว.,
หญูบ,ก.,
หญูมหญาม,ว.,
หญู้หญี้,ว.,
หด,ก.,
หน,น.,
หนก,น.,
หนง,น.,
หนด,น.,
หนน,น.,
หนบ,น.,
หนม,น.,
หนุมกรวย,น.,
หนมกรอก,น.,
หนมกริม,น.,
หนมกวน,น.,
หนมกวนขาว,น.,
หนมก้อ,น.,
หนมก้องถึง,น.,
หนมกันแม,น.,
หนมก้านบัว,น.,
หนมเกาะเดาะ,น.,
หนมโก้,น.,
หนมขาว,น.,
หนมขี้กวาง,น.,
ขนมขี้มอด,น.,
หนมขี้แมว,น.,
หนมเข้ง,น.,
หนมไข่ไก่,น.,
"หนมไขตาแป๊ะ, หนมคนเฒ่า",น.,
หนมไขปลา,น.,
หนมค่อม,น.,
หนมค่อมยวน,น.,
หนมคิ้วนาง,น.,
หนมคีบ,น.,
หนมคุลา,น.,
หนมเคลียว,น.,
หนมโค,น.,
หนมโคทอด,น.,
"หนมโคหัวล้าน, หนมหัวล้าน",น.,
หนมจอก,น.,
หนมจาก,น.,
หนมจีนแห้ง,น.,
หนมจู้จุน,น.,
หนมฉายถาวโก้ย,น.,
ขนมฉาวหาย,น.,
หนมชะ,น.,
หนมซั้ง,น.,
หนมด้วง,น.,
หนมดีซำ,น.,
หนมดู,น.,
หนมแดง,น.,
"หนมต่องฉิ่วเปี้ย, หนมม้าก้าวเปี้ย",น.,
"หนมท่าบาก, หนมทากบาก",น.,
หนมเทียน,น.,
หนมโทง,น.,
ขนมบัวลอย,น.,
หนมบ้า,น.,
หนมบี้ผาง (ภ.ก.),น.,
หนมเบซำ,น.,
หนมเบื้อง,น.,
หนมป้าดา,น.,
หนมป่าถ่องโก้,น.,
หนมป่าวล้าง,น.,
หนมปา,น.,
หนมปุ้ยควาย (ภ.ก.),น.,
หนมเป้า,น.,
หนมเปีย,น.,
หนมผัวเมีย,น.,
หนมพิมพ์,น.,
หนมเพซำ,น.,
หนมมด,น.,
"หนมแม็ดข้าว, หนมแล็ดข้าว",น.,
หนมยาหนม,น.,
หนมรังผึ้ง,น.,
หนมโรง,น.,
หนมลูกครอก,น.,
หนมหน้าทิ,น.,
หนมหน้านวล,น.,
"นมโหนด, หนมลูกโหนด",น.,
หนมอกไก่,น.,
หนมอ่าโป้ง,น.,
หนมอี๋,น.,
หนวง,ก.,
หนวด,น.,
หนวดคง,น.,
หนวดราม,น.,
หนวดสาด,น.,
หนวดดุก,น.,
หนวดแมว,น.,
หนวดหิน,น.,
หนวน,น.,
หนวนช้าง,น.,
หนวย,น.,
หนวยใหญ่,ก.,
หนวยเขือ,น.,
หนวยตา,น.,
หนวยแตง,น.,
หนวยใน,น.,
หนวยไม้,น.,
หนวยไส้เดือน,น.,
หนวยหนุน,น.,
หนหมาน,น.,
หนอ,น.,
หนอขา,น.,
หนอถัว,น.,
หนอทือ,น.,
หนอปุด,น.,
หนอแหนะ,น.,
หนอหวาน,น.,
หน้อ,ก.,
หนอก,น.,
หนอง,น.,
หนอด,น.,
หนอน,น.,
หนอนจาก,น.,
หนอนเต้น,น.,
หนอนทราย,น.,
หนอนท้อนรอก,น.,
หนอนแมงวัน,น.,
หนอนร่าน,น.,
หนอนลูกหมา,น.,
หนอนขี้วัว,น.,
หนอนตายอยาก,น.,
หนอม,ก.,
หนอย,น.,
หน้อยหน้อย,ว.,
หนะ,น.,
หนะพุง,ก.,
หนัก,น.,
หนักหัว,ก.,
หนักหู,ก.,
หนักทอง,น.,
หนัง,น.,
หนังตามนามเมือง,น.,
หนังพอเริ่มรอบสอง,น.,
"หนังพักเที่ยง, หนังกินเหนียว",น.,
หนังเริ่มเล่นเรื่อง,น.,
หนังเลิก,น.,
"หนังออกรูปโค, หนังออกรูปอิศวร",น.,
หนังออกรูปหน้าบท,น.,
หนัด,น.,
หนัดเหนียว,ว.,
หนัน,น.,
หนับ,ว.,
หนับเพลา,น.,
หนับมือ,น.,
หนา,น.,
หน้า,น.,
หน้าขี้,น.,
หน้าน้ำหน้าไฟ,น.,
หน้าโพ,น.,
หน้าใย,น.,
หน้าหญุม,ว.,
หน้าหระ,ว.,
หน้าหาย,ว.,
หน้าชิง,น.,
"หน้าปราบ, หน้าหลาก",น.,
หน้าเพลิง,น.,
หน้าหมัง,ก.,
หน้าหุ้มกลอง,น.,
หน้าอุด,น.,
หน้าการหน้างาน,น.,
"หน้าเก็บ, หน้าเก็บข้าว, หน้าข้าว",น.,
หน้าดำ,น.,
หน้าต้ม,น.,
หน้าตอก,น.,
หน้าตอกหน้าต้ม,น.,
"หน้าน้ำนอง, หน้าน้ำพ่า",น.,
หน้าเรียน,น.,
หน้าลังคุด,น.,
หน้าลังสาด,น.,
หน้าลูกเงาะ,น.,
หน้าลูกหม่าย,น.,
หน้าสว่าง,น.,
หนาก,น.,
หน่ากิ๋ว,น.,
หนาง,น.,
หนาด,น.,
หนาดวัว,น.,
หน้าด่านหลบ,น.,
หนาน,น.,
หนาบ,ก.,
หนาบควาย,น.,
หนาบตาล,น.,
หน่าปวด,น.,
หน้าเพลา,น.,
หนาม,น.,
หนามงับ,น.,
หนามรอบตัว,น.,
หนามหมอ,น.,
หนาย,น.,
หนายหมูน,น.,
หน้าวหน้าว,ว.,
หนำ,น.,
หนิด,ว.,
หนิม,น.,
หนี้,น.,
หนี่ก๊อ,น.,
หนึก,ว.,
หนุก,ว.,
หนุนทอง,น.,
หนุนปาน,น.,
หนุนปุด,น.,
หนุนหนัง,น.,
หนุนอ้อง,น.,
หนุนเอี้ยง,น.,
หนุม,น.,
หนุ้ย,น.,
หนู,น.,
หนูถีบจักร,น.,
หนูผี,น.,
หนูหริ้ง,น.,
หนู้,ว.,
หนูหนี,ว.,
หนูนุ้ย,น.,
หบ,ก.,
หม,น.,
หมจุกอก,ก.,
หมช่อคอ,ก.,
หมช่อพายเหน้ง,ก.,
หมผ้าเฉียง,ก.,
หมอิ้งนม,ก.,
หมโคน,ก.,
หมก,น.,
กะหมก,ก.,
หมง,น.,
หม้ง,ว.,
หมด,ก.,
"หมดฉาด, หมดเคลื่อม",ว.,
หมดวัน,น.,
หมน,น.,
หมบ,น.,
หฺมฺรง,น.,
หฺมฺรวน,ก.,
หฺมฺวย,ก.,
หฺมฺรอ,ว.,
หฺมฺรอก,น.,
หฺมฺอง,น.,
หฺมฺอด,น.,
หฺมฺรอดแหฺมฺรด,ว.,
หฺมฺรอบ,ก.,
หฺมฺอม,ก.,
หฺมฺรัก,ก.,
หฺมฺรัง,ก.,
หฺมฺรังเหฺม,ว.,
หฺมฺรับ,น.,
หฺมฺรา,น.,
หฺมฺราน,น.,
หฺมฺราบ,ก.,
หฺมฺาม,ก.,
หฺมฺรำ,น.,
หฺมฺริด,น.,
หฺมฺรุก,น.,
หฺมฺรุย,น.,
หฺมฺรู,น.,
หฺมฺรูน,น.,
หฺมฺลวน,ก.,
หฺมฺละ,น.,
หฺมฺลัก,ก.,
หฺมฺลัง,น.,
หฺมฺลี,น.,
หฺมฺลึง,น.,
หมวก,น.,
หมวกสองลอน,น.,
หมวกแจว,น.,
หมวด,น.,
หมวดวัว,ก.,
หมวดหญ้า,ก.,
หมวน,น.,
หมวย,ว.,
หมอ,น.,
หมอเหยียบช้าง,น.,
หมอหม้าว,น.,
หมอความ,น.,
"หมอฉีกผ้า, หมอดับซาก, หมอดับคนดอย, หมอดับศพ, หมอแต่งซาก, หมอแต่งผี",น.,
หมอชาเริน,น.,
หมอดอย,น.,
หมอตัดฝน,น.,
หมอแม่ทาน,น.,
หม่อ,น.,
หม่อกอน,น.,
หม่อแตซือ,น.,
หม่อแตวา,น.,
หม่อรื่อ,น.,
หม่อไหร,น.,
หม้อ,น.,
หม้อขัด,น.,
หม้อขาว,น.,
หม้อเขียว,น.,
หม้อแขก,น.,
หม้อแจแว,น.,
หม้อดิน,น.,
หม้อดุก,น.,
หม้อทองแดง,น.,
หม้อไฟ,น.,
หม้อมิด,น.,
หม้อออม,น.,
หมอก,น.,
หมอกหมอก,น.,
หม้อแกง,น.,
หม้อข้าวหม้อแกงลิง,น.,
หมอง,น.,
หม็อง,น.,
หม้องหม้อง,ว.,
หม้องแหม็ง,น.,
หม้องแหม้ง,ว.,
หม้องแหย็ง,ว.,
หม่อต๊าน,น.,
หม้อแตก,น.,
หม่อถึง,น.,
หมอน,น.,
หมอนกอด,น.,
หมอนขวาน,น.,
หมอนไม้,น.,
หมอน้อย,น.,
หม้อเบา,น.,
หม่อปีด,น.,
หม่อเป๊ง,ว.,
หมอม,น.,
หมอมแม,น.,
หมอมหน้า,ก.,
หมอย,น.,
หมอยคง,น.,
หมอยเหล็ก,น.,
หม่อย,น.,
หมอยค่าง,น.,
หมอยชาวป่า,น.,
หมอยเทศ,น.,
หมอยแม่หม้าย,น.,
หมอยฤๅษี,น.,
หมอโย่ง,น.,
หม้อลิงหม้อค่าง,น.,
หม่อหยอง,น.,
หมอหลอด,น.,
หมอหลังแดง,น.,
หม่อหลาว,น.,
หม่อหล้าว,น.,
หม้อแหม้,ว.,
หมอโหลด,น.,
หม่อฮู้น,น.,
หม่อโฮ้ย,น.,
หมะโหนย,ว.,
หมัก,น.,
หมัง,น.,
หมังดำ,น.,
หมังนี้,น.,
หมังเหฺม,ว.,
หมัด,น.,
หมัดกั่ว,น.,
หมัน,น.,
หมับ,น.,
หมั่วซ้า,น.,
หมา,น.,
หมาแฉ,น.,
หมาชิงมุม,น.,
หมาตอแย่ง,น.,
หมาสาเร่,น.,
หมาหล้อน,น.,
หมาร้าย,น.,
หมาหม้าย,ว.,
หมาก,น.,
หมากจัด,น.,
หมากเจ,น.,
หมากดิบ,น.,
หมากแต่ง,น.,
หมากเทา,น.,
หมากเบา,น.,
หมากปลอง,น.,
หมากเปลือกอับ,น.,
หมากพลอ,น.,
หมากแยบ,น.,
หมากหีบ,น.,
หมากกะลิงเทศ,น.,
หมากขุม,น.,
หมากนกคุ่ม,น.,
หมากนางลิง,น.,
หมากโผ้,น.,
หมากระมัน,น.,
หมากหมก,น.,
หมากหลอด,น.,
หมาง,ก.,
หม้าง,ว.,
หม้างแผลน,น.,
หม่าฉ็อก,น.,
หมาด,ก.,
หมาดำหมาแดง,น.,
หมาน,น.,
หม่านิ้ง,น.,
หมาบผี,ว.,
หมาบ้า,น.,
หมาม,ก.,
หมาย,น.,
หม้าย,น.,
หมาโย่ง,น.,
หม้าว,น.,
หม้าวทอด,น.,
หม่าสี่กู๊,น.,
หม้าหญาด,น.,
หม้าโหนย,ว.,
หมาหมุ้ย,น.,
หมาเหมิ้น,น.,
หม้าหยำ,น.,
หม้าหรง,น.,
หมำ,ก.,
หมิ,ก.,
หมิงเซา,น.,
หมิด,น.,
หมิดไว้,ก.,
หมิน,ก.,
หมินสาบ,ก.,
หมินโต,น.,
หมิ่นผุน,น.,
หมิบ,ก.,
หมิหลัง,น.,
หมี,น.,
หมี่,น.,
หมี่กั๊ว,น.,
หมี่่คั้ว,น.,
หมี่เจี๊ยม,น.,
หมี่ไทย,น.,
หมี่สั่ว,น.,
หมี่หู้น,น.,
หมี่หู,ก.,
หมี่แก,น.,
หมี่เจ้ง,น.,
หมีเหม็น,น.,
หมึก,น.,
หมึกกล้วย,น.,
หมึกคางคก,น.,
หมึกจุกเหนียว,น.,
หมึกตรน,น.,
หมึกยักษ์,น.,
หมึกวาย,น.,
หมึง,น.,
หมึด,ก.,
หมืน,น.,
หมื้น,ก.,
หมุ,น.,
หมุก,น.,
หมุกไฟ,น.,
หมุกหมิก,ว.,
หมุง,ก.,
หมุด,น.,
หมุดซัง,น.,
หมุดผรัง,น.,
หมุดสัง,น.,
หมุดหมิด,ก.,
หมุดหรัง,น.,
หมุน,น.,
หมุนฉินมุนชิน,ก.,
หมุ้ม,น.,
หมุย,น.,
หมุยหมุย,ก.,
หมู,น.,
หมูขี้พร้า,น.,
หมูค้ง,น.,
หมูเคยเค็ม,น.,
หมูจำเหนียว,น.,
หมูเถือน,น.,
หมูผาเหลา,น.,
หมูลด,น.,
หมูฮ้อง,น.,
หมูก,น.,
หมูกแตกเข็ม,ก.,
หมูกทรุด,ก.,
หมูกหลา,ก.,
หมูกอี้,ก.,
หมูกควาย,น.,
หมู้ต้า,น.,
หมูน,น.,
หมูนขี้,น.,
หมูนกรูด,น.,
หมูเล,น.,
หมูโล้ง,ก.,
หมู่หนี,น.,
หมูหนี้,น.,
หยกกุ่ย,น.,
หยบ,ก.,
หยม,ก.,
หยวก,น.,
หยวบ,ว.,
หยอก,น.,
หย็อกหย็อก,ว.,
หย็อกแหย็ก,ว.,
หยอง,น.,
หยองหยอง,ว.,
หย็อง,ก.,
หย็องหย้อ,ว.,
หย็องหย็อง,ว.,
หย้องแหย้ง,ว.,
หยอด,ก.,
หยอดไขขาง,ก.,
หยอดแหยด,ว.,
หยอน,ก.,
หยอนท้าย,ก.,
หยอนหูก,ก.,
หย็อมหย็อม,ว.,
หยอมแหยม,ว.,
หย้อย,ก.,
หยัก,ก.,
หยักคอ,ก.,
หยัง,ก.,
หยัด,ว.,
หยัดปาก,ก.,
หยัน,น.,
หยับ,ก.,
หยับหยาบ,ก.,
หยับเยิ่ม,ก.,
หยับหย็อง,น.,
หยับโหยง,น.,
หยัวหยัว,ว.,
หยัวะ,น.,
หยาจก,ก.,
หย้ามใจ,ว.,
หยามหยี่หยามใย,ก.,
หยาแร็ต,น.,
หยาว,ก.,
หยาสูบ,น.,
หย่าโห้ย,น.,
หยำ,ก.,
หย้ำ,ก.,
หยิก,ก.,
หยิน,น.,
หยิบ,น.,
หยิบเกลือ,น.,
หยิบติด,ก.,
หยิบเบอร์,ก.,
หยิว,ก.,
หยี,น.,
หยี่,น.,
หยี่โก้,น.,
หยี่่ฉิว,น.,
หยี่เปะ,น.,
หยี่ปั๋ว,น.,
หยี่อิด,น.,
หยี่แส่,น.,
หยี่โห่,น.,
หยี่อ๋อง,น.,
หยุก,ก.,
หยุกหยุย,ว.,
หยุด,ก.,
หยุ่นถึง,น.,
หยุม,ว.,
หยุย,น.,
หยู,น.,
หยูเครง,น.,
หยูน,น.,
หยูมหยาม,ว.,
หรด,ก.,
หร็อก,น.,
หร็อกน้ำ,น.,
หร็อง,น.,
หร็องแหร็ง,ว.,
หรอด,น.,
หร็อน,ก.,
หรอย,ว.,
หรอยคาด,ว.,
หรอยจังหู,ว.,
หรอยใจ,ว.,
หรอยน้ามึ่ง,ว.,
หรอยแรง,ว.,
หระ,น.,
หระปู,น.,
หรัง,น.,
หรังรุกที่,น.,
หรับ,ก.,
หรัวะ,น.,
หรา,น.,
หร้า,น.,
หร้ากัน,น.,
หราง,น.,
หราด,ก.,
หร่าโต๊ะ,น.,
หร่าถดหร่าไท,ก.,
หร่าไท,ว.,
หร้าปู,น.,
หราม,ว.,
หรำ,ว.,
หรำหรา,ว.,
หรำแหร้,ว.,
หริ,น.,
หริกหริก,ว.,
หริง,น.,
หริ้ง,น.,
หริ้งแหร้,น.,
หริ้งแหร้ร้อง,น.,
หริด,น.,
หริบ,ว.,
หริบหรับ,ก.,
หริบเหริด,ว.,
หริ้ม,ว.,
หริว,ว.,
หริวหริว,ว.,
หรีด,น.,
หรี่หรี่,ว.,
หรึกรือ,น.,
หรึดหรึด,ก.,
หรุกรุย,ว.,
หรุง,น.,
หรุนหริน,ก.,
หรุบ,ก.,
หรุม,ว.,
หรุย,ก.,
หรุยหรุย,ว.,
หรูด,น.,
หรูดฉูดฉาด,ว.,
หรูดหมาน,ว.,
หรูม,ว.,
หรูมหราม,น.,
หลก,น.,
หลกหลก,ว.,
หลกหลวง,น.,
หลกแหล็ก,ว.,
หลกโหล,ว.,
หลกฉกแฉ็ก,ว.,
หลง,ก.,
หลงแม่,ก.,
หล้ง,ก.,
หล้งจ้อง,ว.,
หล้งจู้,น.,
หล้งฉ้ง,ว.,
หลด,น.,
หลดแหล็ด,ก.,
หลน,น.,
หลบ,ก.,
หลบหลัง,ก.,
หลบหลังคา,ก.,
หลบทบแท่ง,ว.,
หลบฝา,น.,
หลม,ก.,
หลวง,น.,
หลวงตา,น.,
หลวงยาย,น.,
หล้วง,น.,
หลวงคงคอ,น.,
หลวด,ก.,
หลวน,น.,
หลวนล่อ,ก.,
หล่วนหลาย,ว.,
หลวมเหลียม,ว.,
หลอ,น.,
หล่อ,น.,
หล้อ,น.,
หลอก,ก.,
หลอกผี,ก.,
หลอกหาด,ก.,
หลอง,ก.,
หล่องโป่ย,ว.,
หล่อซี้,น.,
หลอด,น.,
หลอดคอก,น.,
หลอดปีหลอดชาติ,ว.,
หล็อดหล็อด,ว.,
หล่อติ๋น,น.,
หล่อตี่ป้าว,น.,
หล่อเต้ง,น.,
หลอน,น.,
หล้อน,ก.,
หลอนป้อง,ก.,
หลอบ,ก.,
หลอม,น.,
หล้อม,ก.,
หลอมหลอม,ว.,
หล้อย,น.,
หล้อเวียน,น.,
หละ,น.,
หละชื่อ,ก.,
หละโม้ด,ก.,
หละหละ,ว.,
หลัก,น.,
หลักควาย,น.,
หลักแจว,น.,
หลักยาย,น.,
หลักตู,น.,
หลักคอ,ก.,
หลักเจ้าบ่าว,ก.,
หลักแจ,ก.,
หลักแลน,ก.,
หลักหก,ก.,
หลักเคยหลักเกลือ,น.,
หลักจน,น.,
หลักจ้อง,ก.,
หลักจักจน,น.,
หลักซ้า,น.,
หลักถาน,ก.,
หลักอ๋าม,น.,
หลัง,น.,
หลังกลวง,น.,
หลังก็อง,ว.,
หลังเขียว,น.,
หลังยาว,ว.,
หลังคาตรวด,น.,
หลังคาผรา,น.,
หลังบ้าน,น.,
หลังสวน,น.,
หลังก้า,ว.,
หลั่งแขะ,น.,
หลังคัน,น.,
หลังเสี้ยน,น.,
หลัน,น.,
หลันหลัน,น.,
หลั่นเจี้ยว,น.,
หลันตัน,น.,
หลั่นเผว,น.,
หลั่นฮู้ด,น.,
หลับ,น.,
หลับตั๊บแช้,น.,
หลับหมา,ว.,
หลับตับปูน,น.,
หลั้ว,น.,
หลั้วหลั้ว,ว.,
หลา,น.,
หลาทวด,น.,
หลาทัน,ก.,
หล้า,น.,
หลาก,น.,
หลากหลาก,ว.,
หลากั๋น,ว.,
หลากา,ว.,
หลาง,ว.,
หล่างเชี้ย,น.,
หลาจก,ก.,
หลาด,น.,
หลาตัน,น.,
หลาบ,ว.,
หล้าปัน,น.,
หล้าปาก,ก.,
หล้าปู,น.,
หล้าปูด,ว.,
หล้าเปะ,น.,
หล้าโป้,น.,
หล้าโปะ,น.,
หลาพ่อตา,น.,
หลาม,น.,
หลามพุง,ว.,
หลามฉาม,ว.,
หล่ามสึ้ง,ก.,
หล้ามเหลี่ยว,ว.,
หลาย,ก.,
หลายกลับ,ว.,
หล้าย,ก.,
หล่ายข่อ,น.,
หล่ายซ้า,น.,
หล่าลู,ว.,
หลาว,น.,
หลาวค้าง,น.,
หล่าว,ก.,
หล่าวเต้ง,น.,
หล่าวถู้ย,น.,
หล่าวเป่หลาวโบ้,น.,
หล่าวหลาง,น.,
หลาวหลาว,ก.,
หลาวหลูดตูดแลน,ก.,
หล่าวโฮ่ย,ก.,
หล่าสำ,ว.,
หล้าหงิน,น.,
หล้าหมา,น.,
หล้าหมาก,น.,
หล้าหละ,ว.,
หล้าหล้า,ว.,
หล้าหวะ,น.,
หล้าหวัน,น.,
หลาเหิน,ว.,
หลาโอน,น.,
หลำ,น.,
หลำเซิง,ก.,
หลำหลำ,ว.,
หลำหัว,ก.,
หลิกติกต้อ,น.,
หลิกหลิก,ว.,
หลิง,น.,
หลิงติง,น.,
หลิด,น.,
หลิน,น.,
หลิมไฟ,ก.,
หลิ้มเหลีย,ว.,
หลิว,น.,
หลีด,น.,
หลีว,น.,
หลึก,น.,
หลึง,น.,
หลึด,น.,
หลึน,ก.,
หลืง,ว.,
หลื้งตื้ง,น.,
หลืด,น.,
หลืดตืด,ว.,
หลุ,ก.,
หลุกฉุกฉิก,ว.,
หลุกหลิก,ว.,
หลุง,น.,
หลุด,น.,
หลุดปาก,ก.,
หลุดหนวย,ก.,
หลุดหมก,ก.,
หลุดหมูกเปล่า,ก.,
หลุดหราง,ก.,
หลุดหลิด,ว.,
หลุน,ว.,
หลุ้น,น.,
หลุ้นตุ้น,ว.,
หลุนชุน,น.,
หลุนหลัน,ว.,
หลุนหลิน,ว.,
หลุ้นหลุ้น,ว.,
หลุบ,น.,
หลุบหลุบล่อล่อ,ว.,
หลุบหลิบ,ว.,
หลุม,น.,
หลุมถ่าน,น.,
หลุมแร่,น.,
หลุมวิ่ง,น.,
หลุมหม้าย,น.,
หลุ้ม,น.,
หลุมนก,น.,
หลุมพอ,น.,
หลุมพุก,น.,
หลุมพี,น.,
หลุ้มหมา,น.,
หลุ้มหล้ำ,ว.,
หลุย,ว.,
หลุ้ย,น.,
หลุหละ,ว.,
หลูด,น.,
หลูดปูด,ว.,
หลูน,ก.,
หลูม,ว.,
หลูมตูม,ว.,
หลูมหลาม,ว.,
หลู้ย,ก.,
หลู้หมา,น.,
หวก,ว.,
หว้ง,น.,
หวง,ก.,
ห้วง,น.,
ห่วงสุ้ย,น.,
หวด,ก.,
หวน,ก.,
ห้วน,ก.,
หวย,น.,
หวยหวย,ว.,
ห้วยถ้าว,น.,
ห้วยสิด,น.,
หวอ,น.,
หวอด,ว.,
หวะ,น.,
หวัก,น.,
หวัง,น.,
หวังหวาย,ก.,
หวังเหวิด,ก.,
หวัด,น.,
หวัดดี,น.,
หวัน,น.,
หวันกลางงาย,น.,
หวันขึ้น,น.,
หวันขึ้นเทียมปลายหมาก,น.,
หวันครันแล้ว,น.,
หวันฉีกหมอน,น.,
หวันช้าย,น.,
หวันช้ายนุ้ย,น.,
หวันตกเขา,น.,
หวันตกดิน,น.,
หวันตั้งดวง,น.,
"หวันเที่ยง, หวันตรงหัว, หวันผาหัว",น.,
หวันเทียมปลายโหนด,น.,
หวันนกชุมรัง,น.,
หวันเป็นศูนย์,น.,
"หวันเพลียก, หวันเพลียกหัว, หวันเอียง",น.,
หวันมุ้งมิ้ง,น.,
หวันยังวัน,น.,
หวันเย็น,น.,
"หวันแยงตา, หวันแยงวาน, หวันสาย",น.,
หวันลอดขอน,น.,
"หวันหนวดวัว, หวันเอย็นพอเป็นหนวดเสือ",น.,
หวันอิเที่ยงแล้ว,น.,
หวั้น,น.,
หวั้นคั้ว,น.,
หวั้นเอว,น.,
หวา,น.,
หว้า,น.,
หวาก,น.,
หวาง,น.,
หวางเช้าหวางเพล,น.,
หวางลา,น.,
หวางนี้,น.,
หวางใจ,ก.,
หวางไป,ก.,
หวางอก,ก.,
หวางพอดี,ว.,
หวางเหว้ง,ว.,
หวางเทียมดาว,ว.,
หวาเฉี้ย,น.,
หวาด,น.,
หวาน,น.,
หวานขลิ่ว ๆ,ว.,
หวาบ,น.,
หวาย,น.,
"หวายพวน, หวายโพน",น.,
หวายลิง,น.,
หวายแสก,น.,
หวายหวัง,ก.,
หว้าว,ก.,
หวาวหวาว,ว.,
หว้าหว้า,ว.,
หวำ,ก.,
หว่ำหว่ำหว้ามหว้าม,ก.,
หวิง,น.,
หวิ้ง,ว.,
หวิด,ก.,
หวิน,น.,
หวิ้น,น.,
หวิบ,ก.,
หวิ้ว,ว.,
หวี,น.,
หวีกรด,น.,
หวีโค้ง,น.,
หวีหาง,น.,
หวีเหนียด,น.,
หวี้,ก.,
หวีด,ก.,
หวือ,น.,
หวุย,ว.,
หวู้,ว.,
หวูด,น.,
หวู่หล้าง,น.,
หอ,น.,
หอครอง,น.,
ห้อ,ก.,
หอก,น.,
หอแคล่,น.,
ห้อง,น.,
ห่องขิม,น.,
ห่องโช้ย,น.,
ห่องเต่,น.,
ห่องสี่,น.,
ห็องห้อ,ว.,
ห่อเจ็ว,น.,
หอน,น.,
หอบ,น.,
หอม,น.,
ห้อม,ก.,
หอมจันทร์,น.,
หอมแดง,น.,
หอมสังข์,น.,
ห้อมหุมชุม,ว.,
หอมหอม,ว.,
หอย,น.,
หอยกวัก,น.,
หอยกัน,น.,
หอยกาบ,น.,
หอยขม,น.,
หอยขรวน,น.,
หอยข้าว,น.,
หอยโขง,น.,
หอยคราง,น.,
หอยแครง,น.,
หอยจักจัน,น.,
หอยจุ๊บ,น.,
หอยชักตีน,น.,
หอยตาก,น.,
หอยติบ,น.,
หอยทับปิด,น.,
หอยนมสาว,น.,
หอยน้ำพริก,น.,
หอยพง,น.,
หอยมือเสือ,น.,
หอยลาย,น.,
หอยโหล้,น.,
หอยอั่ว,น.,
หอยบอหยา,น.,
หอยหมา,น.,
หอยา,น.,
ห่อสั่ว,น.,
ห่อส้า,น.,
หอหมกทอด,น.,
หะ,ก.,
หะเลือด,ก.,
หะน้ำ,ก.,
หะลิ๋น,ว.,
หะออกเลือด,น.,
หัก,ก.,
หักแง้,ก.,
หักลำ,น.,
หักคอ,ก.,
