Headword,POS,Definition
ยับ ๆ ๒,ว.,
ยับ ๆ แยบ ๆ ,ก.,
"ยั้ว, ยั้วเยี้ย",ก.,
ยัวยาน,น.,
ยัวรยาตร,ก.,
ยัวะ ๑,น.,
ยัวะ ๒,ก.,
ยัวะเย้า ,ก.,
ยา,ว.,
ย่า ,น.,
ย่าทวด,น.,
ย่าสังกะสี,น.,
ย่าหม่อม ๑,น.,
ย่าหม่อม ๒,น.,
ยาก ๑,น.,
ยาก ๒,ว.,
ยกแค้น,ว.,
ยากจน,ว.,
ยากนาน,ว.,
ยากเวียก,ว.,
ยากเอย็น,ว.,
ยากไฮ้,ว.,
ยาง ๑,น.,
ยาง ๒,น.,
ยาง ๓,น.,
ย่าง ,ก.,
ย่างยาย,ว.,
ย่างย้าย ,ก.,
ย่างสามขุม,น.,
ยาจก,น.,
"ยาจนะ, ยาจนา",น.,
ยาชกะ,น.,
ยาด ,ก.,
"ยาตร,  ยาตรา",ก.,
ย่าเถ้า,น.,
ยาน ๑,น.,
ยาน ๒,ก.,
ยาน ๓ ,ว.,
ย่าน ,น.,
ย่านยาว,น.,
ยานมาศ,น.,
ยานไฮ,น.,
ยานี ,น.,
ยาบ ๑ ,น.,
ยาบ ๒,น.,
ยาบ ๆ ,น.,
ยาบส้วง ๑ ,น.,
ยาบส้วง ๒,น.,
ยาปนะ,น.,
ยาปนมัต ๑ ,น.,
ยาปนมัต ๒ ,ว.,
ยาม ๑ ,น.,
ยาม ๓,น.,
ย่าม ๑,น.,
ย่าม ๒,ว.,
ย้าม ๑,ว.,
ย้าม ๒,ว.,
ยามย่าง,ว.,
ยามักการ,น.,
ยามา ,น.,
ยาย ,น.,
ยายทวด ,น.,
"ย่าย, ย่าย ๆ ",ว.,
ย้าย,ก.,
ย้ายย่าง,ก.,
ย้ายเยื่อง,ก.,
ยาว ,ว.,
ย่าว ๑,ว.,
"ย่าว, ย่าว ๆ ๒",ว.,
"ย้าว, ย้าว ๆ ",ว.,
ยาวกาลิก (ยาวะ-) ,น.,
ยาวชีวิก,น.,
ยาวฮี,ว.,
ยำ ๑,น.,
ยำ ๒,ก.,
ย่ำ ,ก.,
ย่ำยี,ก.,
ย่ำฮอย,น.,
ยำ ๆ ,ก.,
ย่ำไย,น.,
ยิก ,ก.,
ยิก ๆ ,ว.,
ยิง ,ก.,
ยิ่ง ,ว.,
ยิ่งย้อย ,ว.,
ยิ่งแย้ม,ว.,
ยิ่งแข้ว,ก.,
ยิฎฐะ ,น.,
ยิน,ก.,
ยินดี,ก.,
ยินสะออน,ก.,
ยินฮ้าย,ก.,
ยินยอม ,ก.,
ยิบ ๆ ,ว.,
ยิ้ม ๑,ก.,
"ยิ้ม, ยิ้ม ๆ ๒ ",ว.,
ยี ,ก.,
ยี่ ๒,น.,
ยี่ ๓,น.,
ยี่โถ,น.,
ยี่บา,น.,
ยี่โป้,น.,
ยียน,ว.,
ยีย่อง ๑,ว.,
ยียั่ง,ว.,
ยียับ,ว.,
ยียาบ,ว.,
ยียืด,ว.,
ยียุบยียาบ,ว.,
ยีเยือก ๑,ก.,
ยีเยือก ๒,ว.,
ยีเยือก ๓,ว.,
ยี่สิบ,ว.,
ยี่ห้อ ,น.,
ยี่หุบ,น.,
"ยึ, ยึๆ ",ว.,
ยึก,ก.,
ยึก ๆ ,ว.,
ยึกยือ,ว.,
ยึ่ง ๑ ,ว.,
ยึ่ง ๒ ,ว.,
ยึ่งยั่ง,ว.,
ยึด,ก.,
ยึดถือ,ก.,
ยึดยัด,ว.,
ยืด ๑,ก.,
ยืด ๒,น.,
ยืด ๆ ,ว.,
ยืน,ว.,
ยืนยง,ก.,
ยื่น,ก.,
ยุ ๑,ก.,
ยุ ๒,ก.,
ยุยง,ก.,
ยุแหย่,ก.,
ยุก ๑,ว.,
ยุก ๒,ว.,
ยุกยิก,ก.,
ยุค,น.,
ยุคล,ว.,
ยุคลบาท,น.,
ยุคะ,น.,
ยุคันต,น.,
ยุคันตวาต,น.,
ยุคันธร,น.,
ยุง ๑,น.,
ยุง ๒,น.,
ยุ้ง ,น.,
ยุ้งหมากบวบ,น.,
ยุติ ๑,ก.,
ยุติธรรม,น.,
ยุติ ๒,ก.,
"ยุทธ, ยุทธ์",น.,
ยุทธภูมิ,น.,
ยุทธวิธี,น.,
ยุทธศาสตร์,น.,
ยุทธนา,น.,
ยุน,ก.,
ยุ้น ,ก.,
ยุบ ๑,น.,
ยุบ ๒,ก.,
ยุบยับ,ก.,
ยุบ ๆ ๑,ก.,
ยุบ ๆ ๒,ว.,
ยุบ ๆ ๓,ว.,
ยุบยอบ ๑,น.,
ยุบยอบ ๒,ก.,
ยุบยิบ,ว.,
ยุบล,น.,
ยุพดี ,น.,
ยุพเรศ,น.,
ยุพา,น.,
ยุ่ม ,ก.,
ยุ้ม ๑,ก.,
ยุ้ม ๒,ก.,
ยุ้มเป้ย,ก.,
ยุ้มสบ,ก.,
ยุ้ม ๓,ก.,
ยุวา,น.,
ยู ๑,น.,
ยู ๒,ว.,
ยู่ ,ว.,
ยู้ ,ก.,
ยู้สาว,น.,
ยู้หนุน,ก.,
ยูง ๑,น.,
ยูง ๒,น.,
ยูโด,น.,
ยูถะ,น.,
ยูถิกา,น.,
ยูท่าง,ว.,
ยูย,น.,
ยูยผม,น.,
ยู่ย,ว.,
ยู่ย ๆ ,ว.,
"ยู้ย, ยู้ย ๆ ",ว.,
ยูรยาตร,ก.,
เย้,ว.,
เยซู,น.,
เยน,ว.,
เยภุยนัย,น.,
เยภุยสิกา,น.,
เย้ย,ก.,
เยอ,ว.,
เย่อ,ว.,
เย้อ ,น.,
เยอ ,น.,
เยอรมัน,น.,
เยอะ ,ว.,
เยา ๑,น.,
เยา ๒,น.,
เยา ๓,ว.,
เย่า ,ก.,
เย้า ๑,น.,
เย้า ๒,ก.,
เย้า ๓,ว.,
เยาว- เยาว์,ว.,
เยาวชน,น.,
เยาวมาลย์,น.,
เยาวยอด,ว.,
เยาวราช,น.,
เยาวเรศ,น.,
เยาวพา,น.,
เยาวพาน ๑,น.,
เยาวพาน ๒ ,ว.,
เยาะ ๒,ก.,
เยาะ ๓,ก.,
เยาะเย้ย,ก.,
เยิก,ก.,
เยิง ๒,ก.,
เยิ้น ,ว.,
เยิ้น ๆ,ว.,
เยินยอ,ก.,
เยิบ ๆ ,ว.,
เยิ้ม,ว.,
เยีย ,น.,
เยียง ๑ ,น.,
เยียง ๒,ก.,
เยี่ยว ๑,น.,
เยี่ยว ๒,ก.,
เยี่ยวงัว,น.,
เยี่ยววอด,น.,
เยี่ยวหมา,น.,
เยียะ,ก.,
เยือ ,ก.,
เยือก ๑,ก.,
เยือก ๒,ว.,
เยือง,น.,
เยื่อง,น.,
เยื้อง,ก.,
เยื้อน ๑,ก.,
เยื้อน ๒,ก.,
เยื้อน ๓,ก.,
เยื้อนยาก ,ว.,
เยื้อนย่าง,ก.,
เยื่อย ๑,ก.,
เยื่อย ๒,ว.,
เยื้อใย,ก.,
แย ,ก.,
แย้ ๑,น.,
แย้ ๒,น.,
แย้ ๓,น.,
แย้ ๔,น.,
แยก ,ก.,
แยกกัน,ว.,
แยกย้าย,ก.,
แยง ๑,น.,
แยงโค,น.,
แยง ๒,ก.,
แยง ๓,ก.,
แย่ง ๑,น.,
แย่ง ๒,ก.,
แย้ง ,ก.,
แยะ,ก.,
โย,ก.,
โยก,ก.,
โยกย้าย,ก.,
โยกเยก,ก.,
โยกเย้า,ก.,
โยกตร์,น.,
โยค,น.,
โยคเกณฑ์,น.,
โยคะ,น.,
โยคาวจระ,น.,
โยคี,น.,
โยง ๑,ก.,
โยง ๒ ,ก.,
โยง ๓,ก.,
โย่ง ,ว.,
โย่ง ๆ ,ว.,
"โยชนะ, โยชน์",น.,
โยชนา,น.,
โยติกา,ก.,
โยทะกา ๑,น.,
โยทะกา ๒,น.,
โยธา ๑,น.,
โยธา ๒,น.,
โยน ๑,น.,
โยน ๒,ก.,
โยน ๓ ,ก.,
โยนเยน,ก.,
โยนา,ก.,
โยนิโส,ว.,
โยนิโสมนสิการ,น.,
โยนี,น.,
โยพพนะ,น.,
โยม ๑,น.,
โยมวัด,น.,
โยม ๒,ก.,
โย่ย ,ว.,
โยะ ๑,ก.,
โยะ ๒,ว.,
โยะยาน,ว.,
ใย ๑,น.,
ใย ๒,น.,
ใย ๓,ก.,
ไย่ไย่,ว.,
