Headword,POS,Definition
ฮิ่นตรอง,ก.,
ฮิ้น,น.,
ฮิบ ๑,ก.,
ฮิบ ๒,ก.,
ฮิบฮี่,ว.,
ฮิบโฮม,ก.,
ฮิม,น.,
ฮี,ว.,
ฮีด ๑,ก.,
ฮีด ๒,ก.,
ฮีต,น.,
ฮีตสิบสอง,น.,
ฮีน,น.,
ฮีบ,ว.,
ฮีไฮ,น.,
ฮึดฮัด,ว.,
ฮึน,ว.,
ฮึ่น ๆ,ว.,
ฮึม,ว.,
ฮึม ๆ,ว.,
ฮือ ๑,น.,
ฮือ ๒,ว.,
ฮือ ๆ,ว.,
ฮื้อ ,ก.,
ฮื้อแขนเสื้อ ๑,ก.,
ฮื้อนา ๑,ก.,
ฮื้อส้าง ๓,ก.,
ฮื้อสาด ๔,ก.,
ฮื้อ ๆ,ว.,
ฮุ,ก.,
ฮุง,ว.,
ฮุ่ง,ว.,
ฮุ่งหา,ก.,
ฮุ่งหุย,ก.,
ฮุ่งเฮือง,ว.,
ฮุ้ง ๑,น.,
ฮุ้ง ๒,น.,
ฮุด ๑,ว.,
ฮุด ๒,ว.,
ฮุน,ก.,
ฮุนฮ้าย,ว.,
ฮุนแฮง,ว.,
ฮุ่น ๑,น.,
ฮุ่น ๒,น.,
ฮุบหู่,ว.,
ฮุม ๑,น.,
ฮุม ๒,ก.,
ฮุ่ม ๆ,ว.,
ฮุมป่า,น.,
ฮุย,ว.,
ฮุ่ย ๑,ว.,
ฮุ่ย ๒,ว.,
ฮู,น.,
ฮู้ ๑,ก.,
ฮู้ ๒ ,ว.,
ฮู้ความ,ว.,
ฮู้จักความ,ก.,
ฮู้จักมักแกว่น,ก.,
ฮู้เมื่อ,ว.,
ฮูก,น.,
ฮูด ๑,ก.,
ฮูด ๒,ว.,
ฮูม,ว.,
ฮูฮา ๑,น.,
เฮ ,ก.,
เฮ่ง,ก.,
เฮ็ด,ก.,
เฮ็ว,ว.,
เฮอน,ก.,
เฮ้า ๑,น.,
เฮ้า ๒,ว.,
เฮา ๆ ,น.,
เฮ้าโฮม ,ก.,
เฮี่ย ,ก.,
เฮี้ย ,น.,
เฮียก,ว.,
เฮียง ,ว.,
เฮียน ๑ ,ก.,
เฮียน ๒ ,ก.,
เฮียว ,ว.,
เฮียวไม้ ,น.,
เฮียวหนาม ,น.,
เฮี่ยฮวาย ,ว.,
เฮือ ๑ ,น.,
เฮือเหาะ ,น.,
เฮือ ๒,น.,
เฮื่อ ,ว.,
เฮื้อ,ว.,
เฮือง ,ว.,
เฮื้อง ๑,ก.,
เฮื้อง ๒ ,ก.,
เฮื้องใส่ ,ก.,
เฮือด ,น.,
เฮือน ,น.,
เฮือนโข่ง ,น.,
เฮือนไฟ ,น.,
เฮือนอย้าว,น.,
เฮื้อน,น.,
เฮื้อนกวาง ๑,น.,
เฮื้อนกวาง ๒,น.,
เฮื้อย,ว.,
เฮื้อย ๆ ๑ ,ว.,
เฮื้อย ๆ ๒,ว.,
แฮ ๑ ,น.,
แฮคำ ,น.,
แฮ ๒,น.,
แฮ ๓,ก.,
แฮ ๔,ว.,
แฮ่ ๑,น.,
แฮ่ ๒,น.,
แฮก ๑,ว.,
แฮก ๒,ก.,
แฮกนา,น.,
แฮกเสี่ยว ,น.,
แฮง ๑,น.,
แฮง ๒,ว.,
แฮ่ง ๑,น.,
แฮ่ง ๒,น.,
แฮ่ง ๓,ว.,
แฮ้ง,น.,
แฮด ๑,น.,
แฮด ๒,น.,
แฮด ๓,ว.,
แฮน,น.,
แฮม ,น.,
แฮมคืน,ก.,
แฮ้ว ,น.,
แฮะ ๑,ก.,
แฮะ ๒,ว.,
โฮ ๑,ก.,
โฮแซว,ก.,
โฮก,ว.,
โฮง,น.,
โฮงกระบอง,น.,
โฮงคำ,น.,
โฮบ,ก.,
โฮม,ก.,
ตีกลองโฮม ,ก.,
โฮย ๑,ก.,
โฮย ๒,ก.,
ไฮ ๑,น.,
ไฮ ๒,น.,
ไฮ ๓,น.,
ไฮ ๔,น.,
ไฮ่ ๑,น.,
ไฮ้,ว.,
