Headword,POS,Definition
กรอบตู,น.,
กรอบมือ,น.,
กร็อบแกร็บ,ว.,
กรอม,น.,
กรอย,น.,
กระ,น.,
กระเกรียม,ก.,
กระแจ,น.,
กระชั้ง,น.,
กระเชอ,น.,
กระเช้าผีมด,น.,
กระติ้น,น.,
กระตือ,น.,
กระแตแหล,น.,
กระเถิบ,ก.,
กระทงเหิน,น.,
กระท้อยนางรำ,น.,
กระบับ,ก.,
กระโปก,น.,
กระพกรก,น.,
กระเพาะปลา,น.,
กระยา,น.,
กระสั้ง,น.,
กระสุนพระอินทร์,น.,
กระหมึง,ว.,
กระหลากา,ว.,
กระอาน,น.,
กรักขี,น.,
กรัง,น.,
กรั้ง,น.,
กรังกรอบ,น.,
กรัน,ก.,
กรับ,น.,
กรับพวง,น.,
กรา,น.,
กราก,น.,
กราง,น.,
กร้าง,น.,
กราด,น.,
กราตา,น.,
กราน,น.,
กรามช้าง,น.,
กรามตะบัน,น.,
กรามพู,น.,
กราย,น.,
กราว,ว.,
กราหมาด,น.,
กรำ,น.,
กร่ำ,ก.,
กริ้ง,น.,
กริ้้งกริ้ว,ว.,
กริดคง,น.,
กริดหนา,น.,
กริบ,น.,
กริม,น.,
กริ้ว,ก.,
กริ้วกริ้ว,ว.,
กรี,น.,
กรีด,น.,
กรึก,ก.,
กรึดกรึด,ว.,
กรึบ,ว.,
กรึบกรับ,ว.,
กรึ่ม,ว.,
กรือโต๊ะ,น.,
กรุ้ง,ว.,
กรุงเหมา,น.,
กรุด,น.,
กรุดแบ็ด,ก.,
กรุบกริบ,ว.,
กรุบกรุบ,ว.,
กรุ้มกร้ำ,น.,
กรูด,น.,
กรูน,ก.,
กฤษณา,น.,
กลด,น.,
กลวงผึ้ง,น.,
กลวม,ก.,
กล้วย,น.,
กล้วยกินดิบ,น.,
กล้วยกุ้ง,น.,
กล้วยโกะ,น.,
กล้วยเขียว,น.,
กล้วยแขก,น.,
กล้วยคอหัก,น.,
กล้วยฉาบ,น.,
กล้วยเถือน,น.,
กล้วยทอง,น.,
กล้วยทับ,น.,
กล้วยนมสาว,น.,
กล้วยนางญา ,น.,
กล้วยน้ำ,น.,
กล้วยน้ำเมือง,น.,
กล้วยน้ำโว้,น.,
กล้วยบัว,น.,
กล้วยบายศรี,น.,
กล้วยเปรี้ยว,น.,
กล้วยพองหลา,น.,
กล้วยฟ้า,น.,
กล้วยเรียน,น.,
กล้วยลันดา,น.,
กล้วยลิอ้อง,น.,
กล้วยสา,น.,
กล้วยเสือขบ,น.,
กล้วยหมาก,น.,
กล้วยหักมุก,น.,
กล้วยหีน,น.,
กล้วยกล้วย,ว.,
กล้วยกา,น.,
กล้วยค่าง,น.,
กล้วยติหลา,น.,
กล้วยผี,น.,
กล้วยแพ,น.,
กล้วยมุดสัง,น.,
กล้วยไม้ดิน,น.,
กล้วยย่าง,น.,
กล้วยหลา,น.,
กลอก,น.,
กลอกแกลก,ว.,
กลอง,น.,
กลองเพล,น.,
กล้อง,น.,
กล้องเกียง,น.,
กล้องตุด,น.,
กล้องน้ำแข็ง,น.,
กล้องแกล้ง,น.,
กลอด,ว.,
กลอน,น.,
กลอนผู้,น.,
กลอนผูก,น.,
กลอนมุตโต,น.,
กล้อน,ก.,
กลอบ,ก.,
กล่อม,ก.,
กลอย,น.,
กล้อย,ก.,
กละ,น.,
กละบ็อก,ว.,
กลัก,น.,
กลักเคยกลักเกลือ,น.,
กลัง,น.,
กลั้ง,น.,
กลัด,ก.,
กลั่น,ก.,
กลั้น,ก.,
กลั้นใจ,ก.,
กลั้นน้ำ,ก.,
กลับ,ก.,
กลัว,ว.,
กลัวตีน,ก.,
กลา,น.,
กล้า,น.,
กลาก,น.,
กลาง,น.,
กลางงายเช้า,น.,
กลางงายเย็น,น.,
กลางเมี่ยง,ว.,
กลางไฟ,น.,
กลาด,ว.,
กลาว,ก.,
กลาวบท,ก.,
กลำ,น.,
กล่ำ,น.,
กล้ำกลวม,น.,
กลิง,น.,
กลิ้ง,น.,
กลิบ,น.,
กลีบขาว,น.,
กลุม,ก.,
กลุ้ม,ก.,
กลุ้มกลวม,ว.,
กลูน,ก.,
กวด,น.,
กวน,น.,
กวนโมโห,ก.,
กวนอก,ก.,
กวนหมวน,ก.,
ก้วน,น.,
ก่วนต่า,น.,
กวม,น.,
ก่วย,ก.,
กวยฉบ,น.,
ก่วยติ้ว,น.,
ก๊วยเตี๋ยว,น.,
กวะ,ว.,
กวัก,น.,
กวักน้ำ,ก.,
กวัด,ก.,
กวัดกวัด,ว.,
กว้าน,น.,
กวายหลาย,ก.,
กวำ,ก.,
กอ,น.,
ก้อ,น.,
ก๊อ,น.,
ก๋อ,น.,
ก๊อก,น.,
ก๊อกกี๋,น.,
ก๊อกกี้กางเกิ้ก,ว.,
ก๊อกแก็ก,ว.,
กอกีกางกี้ด,ว.,
ก่อขูด,ว.,
กอง,ก.,
กองปรน,ก.,
กองลุย,ว.,
ก็องเกียะ,น.,
ก้องแก้ง,ก.,
ก้องข้อง,น.,
ก่องจ้อ,น.,
ก็องโต่,ว.,
ก็องถั่น,ก.,
ก้องถึง,น.,
ก็องโถ่,ว.,
กอฉะ,ก.,
ก่อเซี้ย,น.,
กอด,ก.,
กอดกง,ก.,
กอดแคระ,ก.,
ก้อตะ,น.,
ก้อเตาะ,น.,
กอน,ว.,
กอนไก,ว.,
กอนบุญ,น.,
ก้อน,น.,
ก้อนขี้หมา,น.,
ก้อนเส้า,น.,
ก้อเนื้อ,น.,
กอแปะ,ก.,
ก้อย,ก.,
ก้อเยาะ,น.,
กอระ,ว.,
กอระหนี,น.,
กอแระ,น.,
กอและ,น.,
กอสั้ง,น.,
ก้อหรอ,ก.,
กอหรัง,ก.,
กอหลอ,น.,
กอหลี,น.,
ก๊อหุ้น,น.,
ก่ออ๊าม,น.,
ก่อเอ๊ว,น.,
กอเอ๊วญี่ปุ่น,น.,
กอเอียะ,น.,
กะ,น.,
กะกรัก,ก.,
กะกรุ้ง,ก.,
กะกุบ,น.,
กะไกร,น.,
กะเคี่ย,ว.,
กะจง,น.,
กะจะ,ก.,
กะจ๊ะ,น.,
กะจะโรป,น.,
กะจัง,น.,
กะจั๊วะ,น.,
กะจ๋าม,ก.,
กะแจ,น.,
กะแจง,น.,
กะแจงหิ้ว,น.,
กะแจ๋ง,น.,
กะโจ๋,ว.,
กะโจะ,น.,
กะฉด,ก.,
กะฉอน,ก.,
กะฉะ,ก.,
กะฉูด,ก.,
กะโฉง,ก.,
กะโฉ้ง,น.,
กะโฉะ,ก.,
กะช็อง,ก.,
กะช็็อด,น.,
กะชะ,ก.,
กะชับ,ว.,
กะชาย,น.,
กะชิง,น.,
กะชุ่น,ก.,
กะเชอ,น.,
กะแช่,น.,
กะซ้า,น.,
กะซี่,ว.,
กะเซอ,ก.,
กะเซียม,น.,
กะดกหมาก,น.,
กะด้ง,น.,
กะด่วน,ว.,
กะดอ,น.,
กะด้อ,น.,
กะดอก,น.,
กะดอกกะดอก,ว.,
กะด็อง,ก.,
กะดะ,ก.,
กะดัง,น.,
กะดังหริง,น.,
กะดันนารี,น.,
กะดับ,ก.,
กะดัย,ก.,
กะดั้ย,ว.,
กะดา,น.,
กะดาย,ก.,
กะดี,น.,
กะดึกกะดึม,ว.,
กะดึง,ว.,
กะดึงนายพราน,น.,
กะดุ้ง,ก.,
กะเด้,ว.,
กะเดอะ,น.,
กะเดียว,ว.,
กะเดือนและ,ก.,
กะโดกหัว,น.,
กะโดน,น.,
กะโด๊ะ,ก.,
กะได,ก.,
กะตรน,น.,
กะตร้อ,น.,
กะตรอง,น.,
กะตรี๋,น.,
กะต๊วย,น.,
กะตอ,น.,
กะตอเบา,น.,
กะต๋อย,น.,
กะตะ,น.,
กะตะข้าวหอ,น.,
กะตะหลกเกาะ,น.,
กะตัว,ก.,
กะตาง,น.,
กะต๋าว,น.,
กะตึ๋ง,ก.,
กะตึ๋งกะแต๋ง,ว.,
กะตุ๊ด,น.,
กะตูก,น.,
กะตูด,น.,
กะเตะ,น.,
กะเตอะ,ก.,
กะเตาะ,น.,
กะเตียว,น.,
กะแตรง,น.,
กะโต,ก.,
กะโต่ง,น.,
กะโตน,ก.,
กะโต๊ะ,ก.,
กะไต,น.,
กะไตซก,น.,
กะไตเบา,น.,
กะไตหนัก,น.,
กะถก,ก.,
กะถด,ก.,
กะถุ้ง,น.,
กะเถง,ก.,
กะแถ็ด,ก.,
กะทอก,ก.,
กะท็อก,ก.,
กะทับ,น.,
กะทา,น.,
กะทาย,น.,
กะทิ่น,ว.,
กะทึง,น.,
กะทุยใยมัน,น.,
กะทู้,น.,
กะเทียมขาว,น.,
กะเทียมแดง,น.,
กะโทง,น.,
กะโทะ,น.,
กะนอ,น.,
กะนะ,น.,
กะนัง,น.,
กะนัด,น.,
กะน้า,น.,
กะนาง,น.,
กะนาหลิง,ก.,
กะเน๊าะกะแน๊ะ,ก.,
กะเนียง,น.,
กะบะ,น.,
กะบับ,น.,
กะบาน,น.,
กะบาย,น.,
กะเบนท้องน้ำ,น.,
กะเบอ,ว.,
กะเบ๋อ,สัน.,
กะเบอะ,สัน.,
กะเบากลัด,น.,
กะเบาน้ำ,น.,
กะปะ,น.,
กะปั๊ป,ก.,
กะปิต้า,น.,
กะเปรง,ก.,
กะเปร้ง,ว.,
กะเปะ,น.,
กะเผล้ง,น.,
กะผะ,ก.,
กะเฝือก,น.,
กะพ้ง,น.,
กะพด,น.,
กะพรก,น.,
กะพวง,น.,
กะพอก,น.,
กะพ้อแดง,น.,
กะพ่อม,น.,
กะเพร็ง,ว.,
กะเพือก,น.,
กะโพล้,น.,
กะโพะ,น.,
กะมะ,ก.,
กะมุ,น.,
กะเม่อ,สัน.,
กะแมฺล้,น.,
กะยอง,ก.,
กะแยะ,ก.,
กะรำ,ก.,
กะรี,น.,
กะเร,น.,
กะเรกะร่อนปากเป็ด,น.,
กะเระ,น.,
กะลอ,น.,
กะละ,น.,
กะละบูด,น.,
กะละปั๋น,น.,
กะลั่ง,ก.,
กะลังไก,น.,
กะลั่วตั้ว,ว.,
กะลา,น.,
กะลาทูนหงอก,น.,
กะลาย,น.,
กะลิก,ก.,
กะลื้น,ก.,
กะลุมพี,น.,
กะลุย,ว.,
กะลูง,น.,
กะลูแป,น.,
กะเลิง,น.,
กะเลาะ,น.,
กะและ,น.,
กะโล้ย,ก.,
กะไล,ว.,
กะวะ,น.,
กะเว่อ,สัน.,
กะสฺตฺรอง,น.,
กะสฺตฺรองพร้าว,น.,
กะสอง,น.,
กะสะ,น.,
กะสา,น.,
กะสิง,น.,
กะเส็ม,น.,
กะเสียะ,น.,
กะแส,ว.,
กะแสง,น.,
กะแส็ง,ก.,
กะแสฺตฺรง,น.,
กะแสะ,น.,
กะโส้,น.,
กะเหงิด,ก.,
กะหญิง,น.,
กะแหญง,ก.,
กะหนัด,น.,
กะหนััว,น.,
กะหน่าฉ่าย,น.,
กะหนี,น.,
กะเหนียว,ก.,
กะหม,ก.,
กะหมก,น.,
กะหมง,ว.,
กะหมดหร่องแหร่ง,น.,
กะหมน,น.,
กะหมวน,ว.,
กะหมอง,น.,
กะหมัง,น.,
กะหมับ,ก.,
กะหมา,น.,
กะหมึง,ว.,
กะหมืด,ก.,
กะเหมีย,น.,
กะแหม็ด,ก.,
กะแหฺมฺล,น.,
กะไหม,น.,
กะเหยก,ก.,
กะเหยง,ก.,
กะเหยอ,ก.,
กะเหยิด,ก.,
กะแหย,ก.,
กะแหย็ง,ก.,
กะหรง,น.,
กะหรัง,น.,
กะหราด,ก.,
กะหรูด,ก.,
กะหรี่ไหมฝัน,น.,
กะเหร่,น.,
กะเหรง,ก.,
กะเหร้ง,ว.,
กะเหรอ,ว.,
กะแหฺร,น.,
กะแหร๊ต,น.,
กะหลก,น.,
กะหลกขกแข็ก,ว.,
กะหลกฉกแฉ็ก,ว.,
กะหลวด,ก.,
กะหละ,ว.,
กะหลักกะลุย,ว.,
กะหล้า,ว.,
กะหล้าต้า,ว.,
กะหลำ,น.,
กะหลิง,น.,
กะหลืด,น.,
กะหลุ,ก.,
กะหลุ้ง,ก.,
กะเหลาะ,น.,
กะเหลือก,ก.,
กะโหลก,น.,
กะโหลกหัว,น.,
กะโหลง,ก.,
กะหวะ,ก.,
กะหวัน,น.,
กะหว่าว,ก.,
กะเหวน,ก.,
กะหึม,ก.,
กะอวม,น.,
กะออม,น.,
กะอะ,ก.,
กะอาง,น.,
กะอุง,ว.,
กะเอ,ว.,
กะเอกะอ้าน,ว.,
กะเอ็ง,ก.,
กะเอย,ก.,
กะเอิม,น.,
กะโอ,น.,
กัก,น.,
กั๊กกั๊ว,น.,
กักส้า,น.,
กัง,น.,
กั้ง,น.,
กั่วถาว,น.,
กั่งสิน,ว.,
กัด,น.,
กัดเคง,ก.,
กัดซุ้ม,ก.,
กัน,น.,
กันพร้า,น.,
กันเกรา,น.,
กั่นข้อ,ว.,
กันเช้า,น.,
กันต๋อง,น.,
กันตัง,น.,
กันตังหม้อ,น.,
กันเตาะ,น.,
กั่นโต้ง,น.,
กันท่า,ว.,
กันพร้าว,น.,
กันแม,น.,
กั่นล็อก,น.,
กันหม้อ,น.,
กับ,น.,
กัมพู,น.,
กัลปังหา,น.,
กัว,น.,
กัวเกีย,ว.,
กั่วจี้,น.,
กา,น.,
กาบอกข่าว,น.,
กาล้วงไข,น.,
ก่า,น.,
ก้า,ก.,
กาก,น.,
กากข้าว,น.,
กากพร้าว ,น.,
กากหญ้า,น.,
กากปลาร้า,น.,
กากลืน,น.,
ก่ากี่หลาง,ว.,
กาแก้ว,น.,
ก่าข่า,น.,
กาข้า,น.,
กาง,น.,
ก้าง,น.,
ก๋าง,ก.,
ก้างกิง,น.,
ก้างเกง,น.,
ก้างเกียะ,น.,
ก้างขาว,น.,
ก้างแทงหม็อก,ก.,
ก้างปลา,น.,
ก้างปลาร้า,น.,
กางหาง,ว.,
กางหยาง,น.,
กางหลาง,ว.,
กาจับหลัก,น.,
ก่าจั๊วะ,น.,
ก่าจี้,น.,
กาชาด,น.,
กาชี้,น.,
กาด,น.,
กาดุ,น.,
กาเดิม,น.,
กาต้ม,น.,
ก่าโต้,น.,
ก้าถาว,น.,
กาทึง,น.,
ก้าน,น.,
กานดำ,น.,
กานชา,น.,
กานเช้า,น.,
ก้านตอง,น.,
ก้านนี้หน่าโบ้,ว.,
กานบูน,น.,
ก้านพร้าว,น.,
กาน้ำ,น.,
ก้าน้ำ,ก.,
กาบ,น.,
"กาบดำ, กาบแดง, กาบอ้อย",น.,
กาบเปะ,น.,
ก่าโบ๋ย,น.,
กาบโปรง,น.,
กาบหยา,ก.,
กาบอ้อย,น.,
กาปิต้า,น.,
ก่าเปก,น.,
ก้าโปรง,น.,
กาฝาก,น.,
กาฝากหัวเสือ,น.,
กาพุ่ม,น.,
ก้ามปู,น.,
ก้ามโปรง,น.,
กามพลู,น.,
กาย,น.,
ก๋าย,น.,
กายหลาย,ว.,
กาย่ง,น.,
กายอง,น.,
การ,น.,
การขี้หนี,น.,
การดี,ว.,
การหาน,ว.,
การะหนี,น.,
การาม,น.,
กาล้วงหม้อ,น.,
กาลอ,น.,
ก่าล็อก,น.,
ก่าล่อจี้,น.,
ก่าเลาะ,น.,
ก่าว,ว.,
ก้าว,น.,
ก่าวก๊วน,ก.,
ก่าวโจ้,น.,
ก่าวโบ้ย,น.,
ก้าวสั่วจ่าบ้อ,ก.,
ก่าวหงิน,ก.,
กาวหวาว,ว.,
ก่าวอิ๋น,ก.,
ก่าวอี้,น.,
ก่าวเออะ,ว.,
ก่าวเอี๋ยน,ก.,
ก้าวัก,น.,
กาสามปีก,น.,
กาหมัง,ว.,
ก่าหมึง,ว.,
ก่าเหมีย,น.,
กาหยี,น.,
กาหยู,น.,
ก้าหรัง,ว.,
กาหลง,น.,
กาหลอ,น.,
กาหลัก,น.,
กาหลา,น.,
กาหลำ,น.,
กาหลี,น.,
ก่าเหฺล,น.,
กาเหวง,ก.,
กำ,น.,
กำมือ,ลัก.,
กำกิน,ก.,
ก้ำกึง,ว.,
กำคอ,น.,
กำจัด,น.,
กำจาย,น.,
ก้ำเจี่ย,น.,
กำชำ,น.,
ก่ำชึ้ง,น.,
กำซำ,น.,
ก่ำเซี้ยน,น.,
กำดิง,ก.,
กำตัด,น.,
กำทู,น.,
กาปิน,น.,
กำพริก,น.,
กำพลัด,น.,
กำพวน,น.,
กำแพงเจ็ดชั้น,น.,
กำโพน,น.,
กำมฺลัง,น.,
กำไมฺร,น.,
กำลังควายถึก,น.,
กำลังวัน,น.,
ก้ำเสี่ย,ว.,
กำหญะ,น.,
กำหฺมฺลัง,น.,
กำหมวน,ว.,
กำหมัง,ก.,
กำหมัด,น.,
กำหมา,น.,
กำหลัง,น.,
กำไหฺมฺร,น.,
กำไหฺมฺล,น.,
กำไหร,น.,
กิง,น.,
กิงทง,น.,
กิ้งกือ,น.,
กิงดอกเดียว,น.,
กิด,ก.,
กิ๊ดเหลง,น.,
กิ๊ดเล้งเตี๋ยว,น.,
กิน,ก.,
กินการ,ก.,
กินข้าง,ก.,
กินงาน,ก.,
กินดี,ว.,
กินตัด,ก.,
กินตัว,ก.,
กินตู,ก.,
กินเต,ว.,
กินเท่,ก.,
กินแทน,ก.,
กินน้ำ,ก.,
กินน้ำชา,น.,
กินบท,ว.,
กินผัก,ก.,
กินพวด,ก.,
กินฟ่าม,ก.,
กินมัดจำ,ว.,
กินยาก,ก.,
กินเยี้ยน,ก.,
กินโรป,ว.,
กินลม,ก.,
กินวาน,ก.,
กินสบถ,ก.,
กินสวน,ก.,
กินเสาะ,ก.,
กินแหญะ,ก.,
กินหลอด,ก.,
กินหวะ,ก.,
กินหอ,ก.,
กินเหนียว,ก.,
กินเหล็กไหล,ว.,
กินไหฺมฺรย,ก.,
กินออม,ก.,
กิ่นเจ็ว,น.,
กิ่นฉ่าย,น.,
กิบ,น.,
กิ่ม,น.,
กิ้ม,น.,
กิ่มเจี๊ยม,น.,
กิ่มตู้น,น.,
กิ่มโป๋,น.,
กิ้มเพ่า,น.,
กิ่มสั่วหู,น.,
กิ่มหลอ,น.,
กิ่มเหลี่ยน,น.,
กิ่มอิ๋ว,น.,
กิ่มอี๋,น.,
กี๊,น.,
กี๋,น.,
กี้จัง,น.,
กี่จ่าง,น.,
กีด,ก.,
กีดหัว,ว.,
กีบ,น.,
กีบม้า,น.,
กีบแรด,น.,
กี่ผ่าว,น.,
กียามัด,น.,
กึ๊ง,น.,
กึงกัง,ว.,
กึ้งกือ,น.,
กึแจง,น.,
กึช็อด,น.,
กึชะ,น.,
กึดาย,ว.,
กึได,น.,
กึแตรง,น.,
กึถด,น.,
กึแถ็ด,น.,
กึปรัด,ก.,
กึเผล้ง,น.,
กึพล็อกหัว,น.,
กึรำ,ก.,
กึลึก,ก.,
กึแส็ง,ก.,
กึหมัง,น.,
กึแหม็ด,ก.,
กึหยับ,ก.,
กึหวาน,น.,
กึโหลย,ก.,
กืด,ก.,
กือ,น.,
กือจ๋าม,ก.,
กือเจ๊าะ,ก.,
กือด่วน,ว.,
กือตรอง,น.,
กือหรำ,ว.,
กือหลำ,น.,
กุ,ก.,
กุก,น.,
กุกกิก,ว.,
กุง,น.,
กุ้ง,น.,
"กุ้งกรูด, กุ้งครูด",น.,
กุ้งแก้ว,น.,
กุ้งเข็บ,น.,
กุ้งแต้,น.,
กุ้งนา,น.,
กุ้งฝืด,น.,
กุ้งมังกร,น.,
กุ้งเม่า,น.,
กุ้งแม่หวัด,น.,
กุ้งไม้,น.,
กุ้งยิง,น.,
กุ้งส้ม,น.,
กุ้งสาร,น.,
กุ้งเสียบ,น.,
กุ้งหลวง,น.,
กุงกิง,น.,
กุงเกิง,น.,
กุ้งเต้น,น.,
กุ้งปลา,น.,
กุด,น.,
กุดัง,น.,
กุดี,ลัก.,
กุน,น.,
กุ่นเฉียง,น.,
กุ่นซื้อ,น.,
กุนหนี,น.,
กุนี,น.,
กุบ,น.,
กุบกับ,น.,
กุโบ,น.,
กุม,น.,
กุ้มกำ,น.,
กุมเท่า,ว.,
กุมหรา,น.,
กุย,น.,
กุ่ย,ก.,
กุ้ย,ว.,
กุ้ยฉี,น.,
กุ๊ยต่าว,น.,
กุ่ยเล้ง,น.,
กุ้ยหนี่,น.,
กุรี,น.,
กุหนี,น.,
กุหมัง,น.,
กุหมาน,น.,
กุหรง,น.,
กุหรัง,น.,
กุหรา,น.,
กุหลิบกุหลิบ,ก.,
กุหลี,น.,
กุเหฺล,น.,
กู่,น.,
กู่ก้อง,น.,
กู้,น.,
กูก,ก.,
กู๊ฉ่าย,น.,
กูด,น.,
กู้ดถาว,น.,
กู๋น,น.,
กูปิ,ก.,
กู่ล้าง,น.,
กูล้าเล่,น.,
กู่หลาง,น.,
เก,น.,
เกตุก,น.,
เก่,ว.,
เก้,น.,
เก้ซี่,ก.,
เก่หนึ่ง,น.,
เก่หนึ่งโก้,น.,
เก่หม่อเฉ้ง,น.,
เก่หล้าง,น.,
เกก,ก.,
เก๊กซิ้ม,ก.,
เก๊กฮั้ว,น.,
เก่ก้าง,ว.,
เก้ก่าว,ก.,
เก้ง,น.,
เก้งช้าง,น.,
เกงเหลง,ว.,
เกณฑ์,น.,
เกณฑ์โค่,น.,
เกณฑ์ชี้ตา,น.,
เกณฑ์ดอ,น.,
เกณฑ์ดี,น.,
เกณฑ์ปาก,น.,
เกณฑ์มือ,น.,
เกณฑ์หี,น.,
เก็ดเปี้ย,น.,
เก็ดหลา,น.,
เก็ดเหลง,น.,
เก็ดฮ่องเตี๋ยว,น.,
เก่เตี้ยว,ว.,
เก็บ,ก.,
เก็บเล็ม (น.ธ.).,ก.,
เก็บเซ้ว,น.,
เก้เปียะ,น.,
เกย,น.,
เกร็ด,ก.,
เกรย,น.,
เกรอะ,ก.,
เกราะ,น.,
เกริน,ว.,
เกริ่มกร่าม,ว.,
เกรียก,ก.,
เกรียด,ก.,
เกรียม,ก.,
เกล็ด,น.,
เกล็ดช่วง,น.,
เกล็ดพัน,น.,
เกล็ดดี,น.,
เกล็ดทวน,น.,
เกล็ดนาค,น.,
เกล็ดนาคราช,น.,
เกล็ดลิ่น,น.,
เกลอ,น.,
เกฺลา,ก.,
เกเล่,น.,
เกลิน,ว.,
เกลี้ยง,ว.,
เกลียด,ก.,
เกลียดแล,ก.,
เกลียวดำ,น.,
เกลือก,ก.,
เกลือเคย,น.,
เกว้,ก.,
เก่ว,น.,
เก่โหย,น.,
เก๊อ้า,น.,
เกะ,น.,
เกาะ,น.,
เกิด,ก.,
เกี้ย,ก.,
เกี๋ย,น.,
เกียง,น.,
เกียงกล้อง,น.,
เกียงแกด,น.,
เกียงแกบ,น.,
เกียงขลุก,น.,
เกียงแขวน,น.,
เกียงไขไก,น.,
เกียงเจ้าพาโยะ,น.,
เกียงป็อง,น.,
เกียงรั้ว,น.,
เกียงเรือเซียด,น.,
เกียงลาน,น.,
เกียด,น.,
เกียดเหลียง,น.,
เกียดฮ่องเตี๋ยว,น.,
เกียน,น.,
เกี้ยน,น.,
เกี้ยนพ้าง,น.,
เกียบ,น.,
เกี่ยม,น.,
เกี๋ยม,ว.,
เกี่ยมโก้ย,น.,
เกี่ยมฉ่าย,น.,
เกี่ยมฉาว,น.,
เกี่ยมเปี้ย,น.,
เกี่ยมโบ๋ย,น.,
เกี่ยมหู,น.,
เกียว,น.,
เกียวคอไก,น.,
เกี้ยว,ก.,
เกี่ยวชู้,น.,
เกี้ยววัว,ก.,
เกียะ,น.,
เกือก,น.,
"เกือกคีบตีน, เกือกแตะ, เกือกฟองน้ำ, เกือกลาก, เกือกญี่ปุ่น",น.,
เกือกตีนตุก,น.,
เกือกบอก,น.,
"เกือกแบ้แร็ต (ภ.ก., พ.ง.).",น.,
เกือกไม้,น.,
แกนั้น,ว.,
แกวัด,น.,
แกษา,ก.,
แกอัก,ว.,
แก้ของ,ก.,
แก้แคล็ด,น.,
แก้ไถ,ก.,
แก้ปรอง,ก.,
แก้เปลือย,ก.,
แก้เส้น,ก.,
"แก้หนัด (ย.ล., ป.น., น.ธ.).",ก.,
"แก้หนาด (ป.น., น.ธ.).",ก.,
แก้เหฺมฺลย,ก.,
แก็กซิ้ม,ว.,
แกง,น.,
แกงเกล็ดลิ่น,น.,
แกงขี้ดี,น.,
แกงคั่ว,น.,
แกงคั่วกลิ้ง,น.,
แกงคั่วส้ม,น.,
แกงเคย,น.,
แกงเคยเกลือ (ส.ต.).,น.,
แกงเคยปลา,น.,
แกงเคี้ยวพริก (ส.ต.),น.,
แกงโจร,น.,
แกงตูมี้ (ภ.ก.),น.,
แกงทิ,น.,
แกงเทโพ,น.,
แกงทึ้ง (ภ.ก.).,น.,
แกงบวด,น.,
แกงบวน,น.,
แกงพริก,น.,
แกงพุงปลา,น.,
แกงร้อน,น.,
"แกงสมรม, แกงสมลม",น.,
แกงส้ม,น.,
แก็ง,น.,
แก้ง,ก.,
แก๋ง,น.,
แก้งแก้,ก.,
แก็ด,น.,
แก็ตแร็ต,น.,
แก็น,ว.,
แกม,ก.,
แก้ม,น.,
แก้มตู,น.,
แก้มช่อน,น.,
แก้มแดง,น.,
แก้มใส,น.,
แกร,น.,
แกรง,น.,
แกร็ดเขี้ยว,ก.,
แกร็ดแร็ต,น.,
แกร็น,ว.,
แกแร็ต,น.,
แกระ,น.,
แกล็ด,ก.,
แกลบ,น.,
