Headword,POS,Definition
ตู้โร้ ,น.,
ตูหนัง ,ก.,
ตูหนา ,น.,
ตู้หลุด ,น.,
ตูหวาก,น.,
ตูหวากหวาน ,น.,
ตู้หวู ,ว.,
ตูเหวาะ ,น.,
ตู้หัน ,น.,
ตู้หู ,น.,
ตู้เหา ,ว.,
ตู้โห ,ว.,
ตู้ฮ้วน ,น.,
เต ,น.,
เต้ ,น.,
เต๋ ,น.,
เต่ซึ้ง ,น.,
เต่ป๋าน ,น.,
เต่อ่อซึ้ง ,น.,
เต็กซี่ ,น.,
เต็กอ๊ากี๊ ,น.,
เต้ง ,ว.,
เต้น ,ก.,
เตป้า ,ว.,
เต็ม ,ว.,
เต็มตบ ,น.,
เตย ,น.,
เตยเลื้อย ,น.,
เตยหอม ,น.,
เตรย ,น.,
เตรอะ ,ก.,
เตราะ ,น.,
เตราะท้อง ,ก.,
เตราะน้ำ ,น.,
เตริน ,ก.,
เตรียก ,น.,
เตรียด ,ก.,
เตรียน ,ก.,
เตรียว ,ว.,
เตรื้อย ,ว.,
เต่เหลี่ยว ,น.,
เตอะ ,ก.,
เตะ ,น.,
เตา ,น.,
เตาเหี้ยง ,น.,
เต้า ,น.,
เตากบ ,น.,
เต้าขั้ว ,น.,
เตาขี้ไถ ,น.,
เตาคว้า ,น.,
เต้าแง่ ,น.,
เตาทอง,น.,
เต่าร้างแดง ,น.,
เตาโว่ ,น.,
เตาหม้อ ,น.,
เต้าไห้ ,น.,
เตาโฮ่ ,น.,
เตาะ ,น.,
เตาะนุ้ย ,น.,
เตาะแตะ ,ก.,
เติด,ว.,
เติน ,ก.,
เติบ ,ก.,
เติม,ก.,
เตียง ,น.,
เตียน ,น.,
เตี่ยนถอ ,น.,
เตียบ ,น.,
เตี่ยม ,น.,
เตี๊ยม,น.,
เตี๊ยมซิ้ม ,น.,
เตี้ยมถาว ,น.,
เตียว ,น.,
เตียวน้ำ ,ก.,
เตี่ยว ,น.,
เตี๋ยว ,ลัก.,
เตียะ ,ว.,
เตรื๋อย,ก.,
เตื่อย ,ว.,
แต ,น.,
แตโคร่ ,ว.,
แตซือ ,ว.,
แตเท่า ,ว.,
แตแรก ,ว.,
แตวา ,ว.,
แตวาซือ ,ว.,
แตหัววัน,ว.,
แตหัวโหม้ง ,น.,
แตไหร ,ว.,
แต้ ,น.,
แตก ,ก.,
แตกเงาะ ,ก.,
แตกดอกเทียน ,ว.,
แตกตอก,ว.,
แตกตางค์ ,ก.,
แตกตาตอ ,ก.,
แตกปลอก ,ก.,
"แตกปากจาบ, แตกปากจิบ",ก.,
แตกแหง ,ก.,
แตกแหฺนะ ,ก.,
แตกออกดู ,ว.,
แตกพุง ,ก.,
แตกเลือด ,ก.,
แต๋เค้า ,น.,
แตง ,น.,
แตงจีน ,น.,
แตงเบา ,น.,
แตงไร่ ,น.,
แตงหนัก ,น.,
แตงหนู ,น.,
แตงซาก ,ก.,
แตงเมีย ,ก.,
แต้ง ,น.,
แตงต้น,น.,
แตด ,น.,
แต็ด ,ว.,
แตดลีง ,น.,
แต้ม ,ก.,
แตรก,ก.,
แตร็กแตร็ก ,ว.,
แตรง,น.,
แตรด ,ก.,
แตระ ,น.,
แต้วแร้ว,น.,
แตสวน ,ว.,
แตหลา ,น.,
แตแหร ,น.,
โต ,น.,
โต้ ,น.,
โตก ,น.,
โตกครึม ,น.,
โตกัง ,น.,
โต้โก้ง ,น.,
โตง ,ก.,
โต้งเต้ง,ว.,
โต้งเบ้ง ,ว.,
โตงโพลง ,น.,
โตงเหม้ง ,ว.,
โตเต ,ก.,
โต่ถู้ย ,น.,
โตน ,น.,
โต้เป้ง ,ก.,
โต้ยเชี้ย ,น.,
โตระ ,น.,
โต้หนัง ,ก.,
โต่หลอง ,ก.,
โต้เหฺล ,ว.,
โต้หวัน ,น.,
โต้หัน ,ว.,
โตะ ,น.,
โตะแป้ง ,น.,
โต๊ะแก ,น.,
โตะครึม ,น.,
โต๊ะชาย ,น.,
โต๊ะตา ,น.,
โต๊ะบือตา ,น.,
โต๊ะป่อ ,น.,
โต๊ะแปะ ,น.,
ใต้ ,ว.,
ใต้หลอง ,น.,
ใต้หวัน,ว.,
ไต ,น.,
ไตราว ,ก.,
ไตลิ้น ,ก.,
ไต้ ,น.,
ไต้ขี้ชัน ,น.,
ไต้ทอ ,น.,
ไต้เสือมาย ,น.,
ไต้หน้าช้าง ,น.,
ไต้หวก ,น.,
ไต่ก้อง ,น.,
ไตร ,น.,
ไตรมึง ,ว.,
ไต่อ๋อง ,น.,
