Headword,POS,Definition
ซอม,ก.,
ซ้อม,ก.,"๑. ซ้อม, ฝึก, ทำทดลองเพื่อให้ชำนาญหรือให้แน่นอ"
ซ้อม,น.,"๒. ทำข้าวกล้องให้เป็นข้าวสารโดยวิธีใส่ครกตำ เช่น ซ้อมสาร, ซ้อมข้าวสาร - ตำข้าวกล้องมาเป็นข้าวสาร (ถ้าข้าวเปลือก เรียกว่า ทิ่มข้าว)."
ซอหรง,น.,ผ้าโสร่ง (ดู ผ้าถุง).
ซะ,น.,ก้อนหินซึ่งมีแร่ดีบุกเกาะหรือฝังอยู่ภายใน (ภ.
ซะ,ก.,).
ซะ,ก.,ซ่า (ดู ตระ
ซะ,ก.,).
ซะ,ว.,๑. ชัด (ดู ซ่า
ซะ,ว.,"๑.). ๒. อร่อย, ถูกปาก (ดู ตระ"
ซะ,ว.,).
ซะกู,น.,มาตราวัดความยาว คือ ๑ ใน ๔ ส่วนของหลา (ดู ซูกู้).
ซะร็อก ,ว.,หมักดอง (ดู ซก
ซะร็อก ,ว.,๒).
ซัง,น.,ตอข้าวที่เก็บรวงแล้ว เช่น ปาซัง - ในนาข้าวที่เก็บรวงแล้
ซัง,ว.,
ซัง,ก.,"ดั้นด้น, ไปโดยไม่มีจุดหมาย"
ซัง,เซซัง,ก็ว่า.
ซั้ง,น.,๑. กิ่งไม้ที่สุมไว้ในลำคลองหรือหนองน้ำเพื่อล่อปลา (ดู หฺมฺรำ
ซั้ง,น.,"๑.). ๒. คานไม้ที่ใช้ดึงด้ายที่จะทอหูกให้ตึง. ๓. ขนมจ้าง, ชื่อขนมชนิดหนึ่ง ทำจากข้าวเหนียวห่อด้วยใบไผ่ แล้วต้ม"
ซั้ง,น.,"), กี่จ่าง (ภ."
ซั้ง,ก.,"), จั้ง, ฉั้ง (ต.ร.), ชั้ง (พ.ท.)"
ซั้ง,,๔. ที่กั้นน้ำไม่ให้ไหลแรง. ก. กั้น. สำ. ทำแบบขอไปที เช่น ส่งหมาให้พ้นซั้ง - ทำให้พอเสร็จโดยไม่คำนึงถึงคุณภาพ.
ซังแซว,น.,"นกแซงแชว, นกขนสีดำหรือเทาเป็นมัน ตาสีแดงหางเรียวยาว กินแมลงเป็นอาหาร."
ซัด,ก.,"๑. ขว้าง, ปา, ทิ้ง, สาดโดยแรง, เหวี่ยงโปโดยแรง."
ซัด,ซัดต้ม,น. กีฬาชนิดหนึ่งที่ใช้เครื่องปา ซึ่งทำเป็นข้าวต้มลูกโยนปาต่อสู้กัน.
ซัด,ซัดท่า,"ก. ตั้งท่ารำ., สำ. โอ้เอ้, อ้อยอิ่ง เช่น ทำไหรซัดท่าอยู่นั้นแหละ."
ซัด,ซัดน้ำ,"น. พิธีสะเดาะเคราะห์ขับผี., ก. พรมน้ำมนตร์."
ซัด,ซัดแบ็ด,น. วิธีตกปลาน้ำจืดโดยใช้เบ็ดซัด.
ซัด,ซัดราว,น. การเล่นแข่งขันขว้างราวไม้ซึ่งมีเม็ดหิน เมล็ดมะม่วงหิมพานต์ เป็นต้น. 
ซัด,ซัดโรง,"ก. การก่อกวนโรงหนังตะลุงหรือโรงมโนราห์โดยการขว้างปาสิ่งของ., สำ. คอยรังควานรบกวนไม่หยุดหย่อน จนผู้อื่นไม่มีอันทำงาน."
ซัด,ซัดหลุด,น. การละเล่นโดยใช้โคลนปาใส่กัน ในเทศกาลลากพระ อำเภอปากพนัง จังหวัดนครศรีธรรมราช.
ซัด,,"๒. ซัดทอด, โยนความผิดให้ผู้อื่น."
ซั่น,ก.,"๑. ติด, ออกไม่คล่องเพราะมีสิ่งกีดขวาง, เกิดความขัดข้องบางประการทำให้งานไม่เดิ"
ซั่น,น.,
ซั่น,ซั่นท่า,"ว. ไม่มีทางออก. ๒. คงที่, ไม่ขึ้นไม่ลง เช่น น้ำซั่น - ระดับน้ำคงที่, ไข้ซั่น - อาการไข้คงที่อยู่ระยะหนึ่ง. "
ซั่นจ๊า,น.,"ลูกอมคล้ายบ๊วยหวานที่ทำเป็นแผ่นกลม ๆ มักจะใช้อมหลังรับประทานยาที่มีรสขม (จ., ภ."
ซั่นจ๊า,ก.,)
ซับ,ก.,เอาผ้าหรือกระดาษทาบลงที่น้ำเพื่อให้แห้ง.
ซับบุ๋น,น.,สบู่ (ดู ส้าบู).
ซับเสียว,ว.,ไม่สนใจ (ดู บ่อซับเสียว).
ซั้ว,น.,"ทราย, ภูเขา (จ., ภ."
ซั้ว,ก.,).
ซั่วเต้ง,น.,"นอกเมือง, ชนบท, บ้านนอก (จ., ภ."
ซั่วเต้ง,ก.,", พ.ง.)."
ซัวะ,ก.,๑. ซอย เช่น ซัวะไพ่ - ซอยไพ่
ซัวะ,"ฉันลับ, สับ",ก็ว่า.
ซัวะ,,๒. ผสม. คลุกให้เข้ากัน เช่น ซัวะปูน - ผสมปูนให้เข้ากัน. ว. ๑. เน่าเปื่อย
ซัวะ,โซะ (ช.พ.),ก็ว่า.
ซัวะ,,๒. เสียงดังเช่นนั้น.
ซา,น.,"เครื่องเทศ, ของหอมฉุนและเผ็ดร้อนที่ได้มาจากต้นไม้ สำหรับใช้ทำยาไทยและปรุงอาหาร โดยมากมาจากต่างประเทศ เช่น ลูกผักชี ยี่หร่า ("
ซา,ก.,บ.)
ซา,ซ่า,ก็เรียก.
ซา,,"ก. สร่าง, ทุเลาลง, เบาลง, น้อยลง เช่น ไข้ซา - ไข้สร่าง."
ซ่า,น.,เครื่องเทศ (ดู ซา
ซ่า,น.,).
ซ่า,ว.,๑. ชัด เช่น แหลงไม่ซ่า – พูดไม่ชัด
ซ่า,ซะ,ก็ว่า.
ซ่า,,๒. เสียงดังเช่นนั้น.
ซ้า,น.,"เสื้อ (จ., ภ."
ซ้า,ก.,).
ซาก,น.,"๑. ศพ, ร่างของคนหรือสัตว์ที่ตายจนโทรมเหลือแต่เค้า เช่น ไปเผาซาก - ไปเผาศพ. ๒. ร่องรอย, สิ่งก่อสร้างที่ปรักหักพังแล้วเหลือแต่เค้า. ๓. ชื่อไม้ขนาดกลาง (ดู คอแลน)."
ซากุไล,น.,ไขควง (อ. screw driver ; ภ.
ซากุไล,ก.,).
ซาง,น.,๑. ชื่อไม้ต้น ขนาดกลาง มียางมาก ผลกินได้ ชอบงอกบนจอมปลว
ซาง,ก.,๒. ชื่อโรคชนิดหนึ่ง มักเป็นกับเด็กเล็ก มีลักษณะเกิดเม็ดขึ้นในปากในคอ ลิ้นเป็นฝ้า มีอาการ เช่น ไม่กินนม ปวดหัวตัวร้อ
ซาง,น.,๓. ชื่อไม้ไผ่ชนิดหนึ่ง ปล้องเล็ก บาง ยาว ใช้เป็นลำกล้องเป่าลูกดอก หรือลูกดินเหนียวปั้นกลม เป็นต้
ซาง,น.,
ซาง,ว.,"เคือง, ระคาย เช่น ซางตา – เคืองตา"
ซาง,พาง,ก็ว่า.
ซางควาย,น.,โรคผิวหนังชนิดหนึ่ง เป็นผื่นบริเวณตา
ซานซ่าน,ว.,จะตายมิตายแหล่ เช่น ไก่ถูกทุบซานซ่าน - ไก่ถูกตีจะตายแหล่มิตายแหล่.
ซ้านซั้ว,น.,"เหมืองแล่น (จ., ภ."
ซ้านซั้ว,ก.,).
ซาบ,ก.,"๑. แอบดู, แอบมอง, ซุ่มดู. ๒. กระซิบ"
ซาบ,ซิบ,ก็ว่า.
ซ้าบู๋น,น.,สบู่ (ดู ส้าบู).
ซ่าเบบ,น.,"เครือญาติ, เชื้อสายเดียวกัน ("
ซ่าเบบ,น.,ธ.).
ซาเบะ,ก.,"สนใจ, เอาใจใส่ดูแล, ช่วยเหลือ, ปรนนิบัติ ("
ซาเบะ,น.,ธ.).
ซ่ามเซ่งหูน,น.,"ผงขัด, กากเพชร (จ., ภ."
ซ่ามเซ่งหูน,ก.,).
ซ้าย,น.,ข้างซ้าย.
ซ้าย,ก.,"คำสั่งให้วัวหรือควายที่ไถนา ต้องเลี้ยวกลับเมื่อจวนจะหมดแปลงไถ (พ.ท., ส.ข.)."
ซ้ายเชี้ย,ก.,"ขับรถ (จ., ภ."
ซ้ายเชี้ย,ก.,).
ซารับ,ก.,ไว้วางใจ (ดู หญัด
ซารับ,ก.,๑.).
ซาว,ก.,คลุกเข้าด้วยกั
ซาว,น.,
ซาว,ซาวเงาะ,ก. คลุกมะพร้าว เช่น เหนียวซาวเงาะ - ข้าวเหนียวคลุกมะพร้าว
ซาว,คนเงาะ ,ก็ว่า.
ซ้าวุ้น,น.,สบู่ (ดู ส้าบู).
ซ้าเสียว,ก.,"รบกวน, แกล้ง, ยุ่ง (จ., ภ."
ซ้าเสียว,ก.,).
ซำ,น.,"๑. มะหวด (ดู กำชำ). ๒. แก่งหิน, หินโสโครกใต้น้ำ."
ซำ,ก.,เดาสุ่ม
ซำ,สำ (พ.ท.),ก็ว่า.
ซ่ำเซ้ง,น.,"๑. คนเกเร, คนไม่เอาถ่าน, อันธพาล, นักเลงโต. ๒. เครื่องเซ่นไหว้เจ้า. (จ., ภ."
ซ่ำเซ้ง,ก.,", พ.ง.)."
ซิกั๊ว,น.,แตงโม (ดู แตงจีน).
ซิโก๊ถึ้ง,น.,"ชื่อขนมหวานคล้ายเต้าทึง ประกอบด้วยเครื่องปรุง ๔ ชนิด คือ ถั่วลิสงต้ม ลูกเดือยต้ม มันต้ม และเม็ดบัวต้ม หรือจะมีพุทราด้วยก็ได้. (จ., ภ."
ซิโก๊ถึ้ง,ก.,", พ.ง.)."
ซิด,ก.,วิธีทำหัวเผือกหัวมัน หรือมะพร้าวให้เป็นผงละเอียดเพื่อทำขนม โดยใช้เผือกมัน หรือมะพร้าวครูดลงบนตะปูหรือของแหลมที่ตอกติดไว้กับไม้
ซิด,ชิด,ก็ว่า.
ซิบ,ก.,กระซิบ (ดู ซาบ
ซิบ,ก.,๒.).
ซิเบ้ง,ก.,"ตาย (ช.พ., ส.ฎ.)"
ซิเบ้ง,ก.,"), ซีม่องแซ็ก (ส.ข.)"
ซิ่น,ก.,"ผ้าซิ่น, ผ้านุ่งอย่างหนึ่งของผู้หญิง."
ซิเร่ง,ว.,"ไม่เสมอ, เอียง ("
ซิเร่ง,ก.,บ.).
ซิว,น.,"๑. ปลาซิว, ชื่อปลาน้ำจืดขนาดเล็ก ปากเล็กเชิดขึ้น ตาโต เกล็ดโต อาศัยใกล้ผิวน้ำ"
ซิว,ลูกซิว,ก็เรียก
ซิว,,๒. ตะคริว
ซิว,"คิว, คิวชัก, ซิวชัก, เกลียวดำ",ก็เรียก.
ซิ้ว,ว.,"เก็บ, ซ่อน (จ., ภ."
ซิ้ว,ก.,)
ซิวชัก,น.,ตะคริว (ดู ซิว
ซิวชัก,น.,๒.).
ซี่,ก.,ตาย (ภ.
ซี่,ก.,", พ.ง.)."
ซี่,ซี่เลี่ยว,ว. ตายแล้ว.   
ซี่,ซี่เลี้ยวเลี่ยว,"ว. ตายแน่ ๆ , ตายสนิท."
ซี่,,ลัก. ซี่ เช่น ฟัน ๓ ซี่
ซี่,เซ่,ก็ว่า.
ซี่เซ็กฉ่าย,น.,"ผักดองเค็มกระป๋อง. (จ., ภ."
ซี่เซ็กฉ่าย,ก.,", พ.ง.)"
ซี่เซ็กฉ่าย,ซี่เต็กฉ่าย,ก็เรียก 
ซี่บ้องแซ็ก,ก.,ตาย (ดู ซิเบ้ง).
ซี่ฟันครกสี,น.,"ต้นครอบจักรวาล, ชื่อไม้พุ่มชนิดหนึ่ง ใบมน ดอกสีเหลือง ผลใช้ทายาได้."
ซีม้องแซ็ก,ก.,ตาย (ดู ซิเบ้ง).
ซีละ,น.,ศิลปะการต่อสู้ของชาวไทยมุสลิม อาจใช้มือเปล่าหรือใช้กริช มีดนตรีประกอบ
ซีละ,"สิหราด, ดิกา, เดกะ (เทียบ ม. dekar), สิละ   ",ก็เรียก.
ซึก,ก.,วิธีทำลูกตาลสุกให้น้ำในเนื้อไหลแยกออกเพื่อทำขนม.
ซึกซึก,ว.,๑. มาก เช่น คนมากันซึกซึก - คนมามาก
ซึกซึก,ซึกซัก,ก็ว่า.
ซึกซึก,,"๒. อาการที่ของเหลวไหลย้อย, เปียกจนน้ำหยด (ดู ซก ว. ๒.)."
ซึ่ง,น.,๑. ลังถึง
ซึ่ง,"ซึ้ง, นางซึ่ง, รางครึ่ง, รางซึ่ง, รางถึง, ลังสึง, สึง",ก็เรียก.
ซึ่ง,,๒. สลักเพลารถยนต์ (ร.น.). ๓. กะพ้อ (ดู พ้อ น.).
ซึ้ง,น.,"๑. น้ำแข็ง (จ., ภ."
ซึ้ง,ก.,", พ.ง.)."
ซึ้ง,ซึ้งตู๋,น. ตู้เย็น
ซึ้ง,เหล่งตู๋,ก็เรียก.
ซึ้ง,ซึ้งเปล่า,น. น้ำใส่น้ำแข็ง.
ซึ้ง,ซึ้งอ๋วน,น. น้ำแข็งไสปั้นเป็นก้อนกลม ๆ ราดด้วยน้ำเชื่อม.
ซึ้ง,,๒. ลังถึง (ดู ซึ่ง น. ๑.).
ซืด,ว.,เสียงสะอื้นดังเช่นนั้
ซืด,น.,
ซื้ด,ก.,สูด (ดู ซูด
ซื้ด,ก.,๒.).
ซือ,น.,วานซืน
ซือ,"วาซือ, แตซือ, แรกซือ",ก็เรียก.
ซื่อ,ว.,"ตรง, ซื่อสัตย์."
ซื่อ,ซื่อผลาว ,ว. ตรงแนว.
ซื่อ,ซื่อพลี้,ว. ตรงไป. 
ซื่อ,ซื่อเหมือนแมวนอน,"สำ. โกหก, ขี้โกง (ภ.ก.)."
ซื่อ,ซื่อเหมือนลาตาย,สำ. นอนเหยียดยาว (ภ.ก.).
ซื่อ,,"๒. เขลาเพราะไม่เคยพบเห็นมาก่อน, ไม่รอบคอบ, งง"
ซื่อ,เซ่อ,ก็ว่า.
ซื้อ,ก.,"ซื้อ, เอาเงินตราแลกกับสิ่งของ."
ซื้อ,ซื้อจากมุงท่ง,สำ. ทำสิ่งต่าง ๆ เกินตัว ในที่สุดก็ไม่เกิดประโยชน์แต่อย่างใด.
ซือมัก,ก.,สำลัก (ดู หฺมฺลัก).
ซือแมะ,ก.,ฆ่าโดยการเชือดคอ (
ซือแมะ,น.,ธ.)
ซือแมะ,"แหฺมะ, แหฺนะ, แหฺมฺระ",ก็ว่า.
ซือรับ,ก.,ไว้วางใจ (ดู หญัด
ซือรับ,ก.,๑.).
ซือหรง,น.,ผ้าโสร่ง (ดู ผ้าถุง).
ซือเหลือด,ว.,ลื่น เช่น ฝนตกพรำ ๆ ซือเหลือดหลำลงคู - ฝนตกพรำ ๆ ลื่นถลำลงในคู (
ซือเหลือด,น.,ธ.).
ซุก,ก.,หมกซ่อน หรือยัดแทรกไว้ในที่มิดชิด เช่น ตามซอกมุม
ซุก,ซก,ก็ว่า.
ซุกซิก,ว.,คับแคบ
ซุม,น.,๑. ภาชนะใส่ของ มีฝาปิดและสายหิ้
ซุม,ว.,๒. กล่องเก็บเทริดมโนราห์
ซุม,ซุมเทริด,ก็เรียก.
ซุ่ม,ก.,"แอบ, ซ่อนไว้ชั่วคราว เช่น ลักวัวไปซุ่มไว้ที่ไหน - ขโมยวัวไปซ่อนไว้ที่ไห"
ซุ่ม,น.,
ซุ้ม,น.,๑. รังนอนซึ่งหมูทำสำหรับออกลู
ซุ้ม,ก.,"๒. ซุ้ม, สิ่งที่เป็นพุ่มโดยมากปกคลุมด้วยต้นไม้หรือเถาวัลย์, สิ่งที่สร้างขึ้นเพื่อให้ต้นไม้ขึ้นปกคลุม."
ซุ่มซิ่มสุ้มสิ้ม,ก.,"ซุบซิบ, ตกลงกันเงียบ ๆ ทำพอดีพอร้าย เช่น ซุ่มซิ่มสุ้มสิ้ม ไม่พักทิ่มข้าวสาร ไปกับพี่ตะน้อง เราไม่ต้องทำงาน - ซุบซิบกันเงียบ ๆ ชายหญิงหนีตามไป โดยไม่ต้องเตรียมงานแต่งงาน"
ซุ่มซิ่มสุ้มสิ้ม,"ซุ้มซิ้ม, สุ้มสิ้ม",ก็ว่า.
ซุมเทริด,น.,กล่องเก็บเทริดมโนราห์ (ดู ซุม
ซุมเทริด,น.,๒.).
ซุย,น.,"๑. ยางที่ติดอยู่หัวของก้านสูบในกระบอกสูบเพื่ออัดลม เช่น ซุยในสูบรถจักรยาน หรือซุยในสูบตะเกียงเจ้าพายุ. ๒. เครื่องหมาย, เขตลำลอง เช่น ปักซุย - ปักเครื่องหมาย."
ซุย,ว.,ร่วน เช่น ดินซุย - ดินร่ว
ซุย,น.,
ซู,ว.,"ไม่ได้ผล, ล้มเหลว, ไม่สำเร็จ."
ซู่,ก.,๑. อาการของไม้ขีดที่ลุกไหม้ขึ้นเอง. ๒. อาการของไม้ขีดที่ลุกไหม้เฉพาะหัวไม้ขีดโดยเปลวไฟไม่ติดก้า
ซู่,น.,๓. อาการของประทัดหรือดอกไม้ไฟที่ไฟไหม้ชนวนและดินประสิวแต่ไม่มีเสียงระเบิด.
ซู่,ว.,"เสียงดังของงูที่ขู่จะกัด. สำ. ไม่ได้ผล, ล้มเหล"
ซู่,ว.,
ซู้,น.,โซ่ (ดู โซ่
ซู้,น.,).
ซูกู้,น.,มาตราวัดความยาว มักใช้กับผ้า หมายถึง หนึ่งในสี่ส่วนของหลา (เทียบ ม. suku : ภ.
ซูกู้,ก.,", พ.ง.)"
ซูกู้,ซะกู,ก็เรียก.
ซูด,ก.,๑. อาการของหมูที่ตกใจและเตรียมจะต่อสู้
ซูด,ฮูด,ก็ว่า.
ซูด,,๒. สูด เช่น ซูดหมูก - สูดน้ำมูก
ซูด,ก.,", พ.ง.)"
ซูโบะ,น.,การละหมาดช่วงรุ่งอรุณ ประมาณ ๐๕.๐๐ - ๐๕.๓๐ นาฬิกา.
ซูม,ก.,กิริยาสั่งให้ช้างหมอบลง
ซูม,โซม,ก็ว่า.
ซูมซาม,ว.,สกปรก (ภ.
ซูมซาม,ก.,", พ.ง.)"
ซูมซาม,โซมซาม,ก็ว่า.
ซูสุด,ก.,"ได้ผลไม่ดี, ได้ผลไม่คุ้ม ("
ซูสุด,น.,ธ.).
ซู่เอี๋ย,ว.,"เข้ากัน, รู้กัน, สมยอมกัน, เห็นแก่กัน (จ., ภ."
ซู่เอี๋ย,ก.,", พ.ง.)."
เซ ,ก.,โขลกให้แหลก (ดู เช)
เซ่,ลัก.,ซี่ (ดู ซี่
เซ่,ลัก.,).
เซก,น.,"ซีก, ส่วนที่ผ่าครึ่ง โดยปริยายหมายความว่า ด้าน, ส่ว"
เซก,น.,
เซก,ว.,เรียกหญิงและชายที่มีสามีและภรรยากี่คน ๆ ก็ตายหมดว่า “เซกผัว” และ “เซกเมีย”.
เซ็ก,ว.,ชักช้า (ดู สกแส็ก
เซ็ก,ว.,๑.).
เซ้ง,ว.,"โอนสิทธิ์หรือกิจการไปให้อีกคนหนึ่งโดยได้รับค่าตอบแทนหรือรับโอนสิทธิกิจการจากอีกคนหนึ่งโดยเสียค่าตอบแทน (จ., ภ."
เซ้ง,ก.,", พ.ง.)."
เซ่งลี่โบ่โฮ่,ก.,).
เซซัง,ก.,ดั้นด้น (ดู ซัง
เซซัง,ก.,).
เซน,ว.,"เอน, เซ"
เซ็น ,น.,"ไม้คร่าวฝา, ตัวไม้ที่ตรึงกับเสาสำหรับตีสังกะสีหรือไม้ทับเพื่อทำเป็นฝา"
เซ็น ,โหฺร,ก็เรียก.
เซ็น ,,ก. ๑. ลงลายมือชื่อ
เซ็น ,ก.,)
เซ็น ,,"๒. ค้างหนี้, ซื้อหรือขายติดค้างไว้ ไม่ต้องชำระเงินทันที"
เซ็น ,ติด,ก็ว่า.
เซนไฟ,ก.,ได้รับความร้อนไม่พอ (ดู แซ็งไฟ).
เซ้นหัว,ว.,คำด่า เป็นคำค่อนข้างหยาบ หมายถึง กิน ทำนองเดียวกับคำว่า ยัด หรือแดก (ภ.
เซ้นหัว,ก.,", พ.ง.)"
เซ่วโบ๋ย,น.,"ขนมจีบ, ชื่อขนมอย่างหนึ่ง ทำด้วยแป้ง มีไส้ มีรอยเป็นจีบ ๆ"
เซ่วโบ๋ย,"เซียวโบ๋ย (จ, ภ.ภ., พ.ง.)",ก็เรียก.
เซะ,ก.,เที่ยวเตร่ (ภ.
เซะ,ก.,).
เซา,ก.,คอยดูท่าที.
เซา,ว.,"๑. ขี้เซา, นอนปลุกให้ตื่นยา"
เซา,ก.,"๒. เพลาลง, เบาลง."
เซ้าซี้,ก.,พูดรบเร้าร่ำไรเพื่อให้ได้ตามที่ต้องการ.
เซาะ,ก.,ทำให้กร่อนหรือร่อยหรอเข้าไปทีละน้อย เช่น เซาะร่อง.
เซาะ,ว.,ทาบทาม (ดู แยบ).
เซาะแซะ,ก.,"๑. อ่อนเปลี้ย, อาการเพียบหนัก เช่น ว่ายน้ำเซาะแซะ - ว่ายน้ำอย่างอ่อนเปลี้ย"
เซาะแซะ,เตาะแตะ,ก็ว่า.
เซาะแซะ,,"๒. ซอกแซก (ช.พ., ร.น., ส.ฎ.)."
เซิง,น.,๑. เพดานที่เก็บของได้. ๒. ที่ ๆ มีเถาวัลย์ปกคลุมหนาแน่
เซิง,น.,๓. ซุ้มของหมี.
เซีย,ก.,แทรก (ดู แซก).
เซี้ยง,ก.,"พูดซ้ำ, ย้ำการนัดหมาย เช่น นัดว่าไปดูหนังกันแล้ว พอใกล้กำหนดถามเพื่อนว่า จะไปไหม เพื่อนตอบว่า “ไปซิไม่พักเซี้ยง” คือ ไปแน่ไม่ต้องพูดซ้ำหรือย้ำ."
เซียงซี ,น.,เซียมซี
เซียงซี ,ก.,)
เซียด,น.,๑. เฝือกที่คาดเหนือแคมเรือเพื่อหลอกให้ปลาหรือกุ้งกระโดดลงมาติดในเรือ
เซียด,เคียด,ก็เรียก.
เซียด,,๒. เรือที่เซียดเป็นส่วนประกอบ เรียก “เรือเซียด” หรือ “เรือเคียด” ๓. เม็ดตุ่มหรือผื่นที่ขึ้นตามร่างกาย. ก. จับกุ้งโดยใช้เรือเซียด
เซียด,เคียด,ก็ว่า.
เซียด,,"ว. แออัด, ยัดเยียด, แน่น."
