Headword,POS,Definition
ตองแตก,น.,
ต่องแล่ง (-แหล่ง),ว.,
ต้องสู้,น.,
ตองหมอง,น.,
ต้องหล้อง,ว.,
ตองเหลือง,น.,
ตอด ๑,น.,
ตอด ๒,ก.,
ต้อด,ก.,
ตอดเงา,ก.,
ตอดปอด,ว.,
ตอดหยอด ,ว.,
ตอน ,ก.,
ต่อน ๑,น.,
ต่อน ๒ ,ว.,
ต้อน ๑ ,น.,
ต้อน ๒ ,ก.,
ต้อน ๓ ,ก.,
ต้อนแต้น ,น.,
ต้อนแต้น ๆ,ว.,
ตอบ ๑ ,ก.,
ตอบ ๒ ,ว.,
ตอบขอบ ,ว.,
ตอบหมอบ ๑ ,น.,
ตอบหมอบ ๒ ,น.,
ตอบหมอบ ๓ ,ว.,
ต้อป้อ ,ว.,
ตอม ,ก.,
ต่อม ,น.,
ต้อม ,ก.,
ต่อมต้อย ,ว.,
ต่อย ,ก.,
ต้อย ๑,ก.,
ต้อย ๒ ,ก.,
ต่อย่อ ,ว.,
ตอแย,ก.,
ต่อสู้ ,ก.,
ตะ ,ก.,
ตะกูด,น.,
ตะเกียง ,น.,
ตะเกียบ ,น.,
ตะขบ ,น.,
ตะขิดตะขวง ,ว.,
ตะเข็บ ,น.,
ตะแคง ,ว.,
ตะไบ ,น.,
ตะปู ,น.,
ตะพด ,น.,
ตะพอง ,น.,
ตะพัง ,น.,
ตะพาน ,น.,
ตะพืด ,ว.,
ตะโพก ,น.,
ตะโพน ,น.,
ตะเภา ๑,น.,
"ตะเภา ๒
",น.,
ตะเภา ๓ ,น.,
ตะเภา ๔ ,น.,
ตะเภา ๕,น.,
ตะราง ,น.,
ตะล่าง ,น.,
ตะลีตะลาน ,ว.,
ตะลุม ,น.,
ตะลูด ,ก.,
ตะไล ,น.,
ตะวัน ,น.,
ตะหลุง ,น.,
ตะหลุ่ย ,น.,
ตัก ๑ ,น.,
ตัก ๒ ,น.,
ตัก ๓ ,ก.,
ตักบาตร ,ก.,
ตักติ่น ,น.,
ตักแตน ,น.,
ตักษัย ,ก.,
ตัง ๑ ,น.,
ตัง ๒ ,ว.,
ตั่ง,น.,
ตั้ง ๑ ,น.,
ตั้ง ๒,ก.,
ตั้งใจ,ก.,
ตั้งต้น ,ก.,
ตั้งแต่ ,ก.,
ตั้งแต่ง,ก.,
ตั้งโต ,ก.,
ตังเม ,น.,
ตังวาย ๑ ,น.,
ตังวาย ๒ ,ก.,
ตั่งเหม่,น.,
ตั่งอี่,น.,
ตังโอ๋ ,น.,
ตัณหา,น.,
ตัด ,ก.,
ตัดกรรมตัดเวร ,ก.,
ตัดใจ ,ก.,
ตัดทาง ,ก.,
ตัดสิน,ก.,
ตัน ๑ ,น.,
ตัน ๒,ว.,
ตันใจ ,ว.,
ตันความคิด,ว.,
ตั้น ,ว.,
ตันติ ,น.,
ตับ ,น.,
ตั๊บ ,ว.,
ตับเต่า ๑,น.,
ตับเต่า ๒,น.,
ตับปรเมศวร (-ปะระเมสวน) ,น.,
ตัว ,น.,
ตัวการ,น.,
ตัวอย่าง,น.,
ตั่ว,ว.,
ตั้ว,ว.,
ตั๋ว ,น.,
ตัวะ ,ก.,
ตา ๑,น.,
ตาขาว ,น.,
ตาชี้ตาชัน,น.,
ตาไช ,น.,
ตาซ่อน,น.,
ตาเซ้อ,น.,
ตาตอ,น.,
ตาถ้ำ,น.,
ตาเถ่อ,น.,
ตาเทิบ,น.,
ตาบอดแจ้ง,น.,
ตาเบิด,น.,
ตาเมียน,น.,
ตาเปียก,น.,
ตาฟาง ,น.,
ตาลอ,น.,
ตาโล้,น.,
ตาส่อน,น.,
ตาหยิบมด ,น.,
ตาหลิ่ว ,น.,
ตาหิบ ,น.,
ตาเหลว,น.,
ตาเหลิน,น.,
ตาเอก,น.,
ตา ๒,น.,
ตา ๓,น.,
ตา ๔,น.,
ตา ๕,น.,
ต่า ,น.,
ตาก ๑,น.,
ตาก ๒,ว.,
ตากัง ,น.,
ตากบ ,น.,
ตากล้า ,น.,
ตากวาง ,น.,
ตากอ ,น.,
ตาไก่,น.,
ตาไก้,น.,
ตำแข้,น.,
ตาลึ้น,ว.,
ตาเชิง ,น.,
ตาง,ก.,
ต่าง ๑ ,น.,
ต่าง ๒,ว.,
ต่าง ๓ ,ว.,
ต้าง ๑,น.,
ต้าง ๒ ,น.,
ต่าง ๆ ,ว.,
ต้างหล้าง (-หล่าง) ,ว.,
ต่างหู ,น.,
ตาชิง,น.,
ตาด ๑,น.,
ตาด ๒ ,น.,
ต้าดลาด ,ว.,
ตาเต็ง ,น.,
ตาเต่า ,น.,
ตาทัพ ,น.,
ต้าน ๑ ,ก.,
ต้าน ๒,ก.,
ตานา ๑ ,น.,
ตานา ๒ ,ก.,
ตาไน ,น.,
ตาบ ๑,น.,
ตาบ ๒,ก.,
ตาบฮ้างตาบหม้าย,ก.,
ตาบ ๓ ,ว.,
ตาบข้าง,น.,
ตาบซาบ,ว.,
ตาปลา ๑ ,น.,
ตาปลา ๒,น.,
ตาปาด,น.,
ตาปี,ว.,
ตาปีตาชาติ,ว.,
ตาฝั่ง,น.,
ตาม,ก.,
ตามกระเยิม,ว.,
ตามเถอะ,ว.,
ตาม ๒,ก.,
ต้าม,ว.,
ตาย ๑,ก.,
ตายกุม,ก.,
ตายขี,ก.,
ตายคืน,ก.,
ตายใจ,ก.,
ตายซาก,ก.,
ตายต้น,ก.,
ตายตัว,ก.,
ตายน้อยไป,ก.,
ตายพราย,ก.,
ตายลงน้ำ,ก.,
ตายห่า,ก.,
ตายหูง,ก.,
ตายอืด,ว.,
ตาย ๒,น.,
ต้าย,น.,
ตาราง ๒,น.,
ตาล,น.,
ตาลบัตร,น.,
ตาว ๑,น.,
ตาว ๒,น.,
ต่าว ๑,ก.,
ต่าว ๒,ก.,
ต้าว ๑,น.,
ต้าว ๒,ก.,
ตาสะเภา,น.,
ตาแฮก,น.,
ตำ,ก.,
ตำตา,ก.,
ตำอิด,ว.,
ต่ำ ๑,ก.,
ต่ำ ๒,ว.,
ต่ำช้า,ว.,
ต่ำต้อย,ว.,
ตำนาน,น.,
ตำนิน,น.,
ตำเนินทอง,น.,
ตำบล ,น.,
ตำยาน,ก.,
ตำแย ๑,น.,
ตำแย ๒,น.,
ตำรวจ,น.,
ตำรับ,น.,
ตำรา,น.,
ตำลึง,น.,
ตำแหน่ง,น.,
ติ,ก.,
ติตางหรือตาง,สัน.,
ติเตียน,ก.,
ติแถลง,น.,
ติเว้า,ก.,
ติเฮ็ด,ก.,
ติกะ,น.,
ติง,ก.,
ติ่ง ๑,น.,
ติงสะ,ว.,
ติ้งหลิ้ง,ว.,
"ติณะ, ติณ",น.,
ติด,ก.,
ติดกัณฑ์เทศน์,ก.,
ติดเซิง,ก.,
ติดสินบน,ก.,
ติบ,น.,
ติว ๑,น.,
ติว ๒,น.,
ติ่ว,น.,
ติ้ว ๑,น.,
ติ้ว ๒,น.,
ติ้ว ๓,ว.,
ตี,ก.,
ตี่ ๑,ก.,
ตี่ ๒,น.,
ตี๊,ว.,
ตีง,ก.,
ตีตั๋ว,ก.,
ตีน,น.,
ตีนกา,น.,
ตีนจำ,น.,
ตีนตั่ง,น.,
ตีนเต่า,น.,
ตีนเป็ด,น.,
ตีนแฮด,น.,
ตีบ ๑,น.,
ตีบ ๒,ว.,
ตีปีก,ก.,
ตีเผิ้ง ๑,น.,
ตีเผิ้ง ๒,ก.,
ตึ (ตื๋อ),ว.,
ตึก ๑,น.,
ตึก ๒,ก.,
ตึ๊ก,น.,
ตึ๊ก ๆ ,ว.,
ตึง ๑,น.,
ตึง ๒,ว.,
ตึ่ง ๑,ก.,
ตึ่ง ๒,ก.,
ตึ้ง ๑,ก.,
ตึ้ง ๒,ว.,
ตึ้ง ๓,ว.,
ตึงตัง,ว.,
ตึงตาง,ว.,
ตึ๊บ,ว.,
ตืก,น.,
ตื่ง,ว.,
ตื่น,ก.,
ตื้น,ว.,
ตื่ม,ก.,
ตื้อ ๑,น.,
ตื้อ ๒,ว.,
ตุ (ตุ๋),ก.,
ตุ๊,ว.,
ตุก,ก.,
ตุ๊กตา,น.,
ตุกหลุก,ว.,
ตุง,ก.,
ตุ่ง ๆ ,ว.,
ตุด ๑,ก.,
ตุดจ๊ะ,ก.,
ตุด ๒,ก.,
ตุ๊ต๊ะ,ว.,
ตุ่น,น.,
ตุ้น,ก.,
ตุ๋น,ก.,
ตุบ,ก.,
ตุ๊บ,ว.,
ตุ๊บุ๊,ว.,
ตุ่ม,น.,
ตุ้ม ๑,น.,
ตุ้มนก,น.,
ตุ้ม ๒,น.,
ตุ้ม ๓ ,น.,
ตุ้ม ๔,น.,
ตุ้ม ๕,น.,
ตุ้ม ๖,ก.,
ตุ้ม ๗,ว.,
ตุ่มฆ้อง,น.,
ตุ้มปวก,น.,
ตุ้ย ๑,ก.,
ตุ่ย ๒,ว.,
ตุ่ย ๆ ,ว.,
ตุรงค์,น.,
ตุริยางค์,น.,
ตุลาการ,น.,
ตุหลุ,ว.,
ตู่,ก.,
ตู้ ๑,น.,
ตู้ ๒,น.,
ตู้ ๓,ว.,
ตู้ ๔,น.,
ตูด ๑,น.,
ตูด ๒,น.,
ตู๊ด,ก.,
ตูน,ว.,
ตูบ,น.,
ตูบซูบ,ว.,
ตูบหมูบ ๑,น.,
ตูบหมูบ ๒,ก.,
ตูม ๑ ,น.,
ตูม ๒ ,น.,
เต,ว.,
เต้,ว.,
เต็ก ๑,ก.,
เต็ก ๒,ว.,
เต็ง ๑,น.,
เต็ง ๒,ก.,
เตชะ,น.,
เต้น,ก.,
เต้นท์ ,น.,
เต้นสาก ,น.,
เต็ม,ว.,
เตย,น.,
เต้ย ๑ ,น.,
เต้ย ๒ ,ก.,
เตยเวย ๑ ,น.,
เตยเวย ๒ ,ว.,
เตลิด ,ว.,
เตอ ,ว.,
เต้อ ,ว.,
เตอเยอ ,ว.,
เตอะ ๑ ,ก.,
เตอะ ๒ ,ก.,
เตอะเติ่น ๑ ,ว.,
เตอะเติ่น ๒ ,ว.,
เตะ (เต๋),ก.,
เต๊ะเซะ ,ว.,
เตะเตี่ยว ,ก.,
เตา ,น.,
เตารีด,น.,
เตาเหล็ก ,น.,
เตาไห,น.,
เตาฮาง,น.,
เต่า ๑ ,น.,
เต่า ๒,น.,
เต้า ๑,น.,
เต้า ๒,น.,
เต้า ๓,น.,
เต้าคำ,น.,
เต้า ๔,ก.,
เต้า ๕ ,ก.,
เต้าช่วง,น.,
เต้าแม่นางข้อง,น.,
เต้าแม่นางด้ง,น.,
เต้าแม่นางแมว,น.,
เต๋า ,น.,
เต้าแคน,น.,
เต้าเจี้ยว ,น.,
เต้าแล้ง ,น.,
เต้าหู้ ,น.,
เต้าฮวย ,น.,
เตาะ,ก.,
เตาะกลอง ,ก.,
เตาะแตะ,ว.,
เต๊าะแต๊ะ ,ว.,
เต๊าะเมาะ ,ว.,
เตาะเหลาะ ,ว.,
เติ่ง,น.,
เติน ,ก.,
เติบ,ว.,
เติม,ก.,
เตี้ย,ว.,
เตียง,น.,
เตี้ยงเหลี้ยง,ว.,
เตียน,ก.,
เตี่ยว,น.,
เตือก ,น.,
เตื้อง,ก.,
เตื้องต่อ,ว.,
เตื่องเอื่อง,ว.,
เตือน,ก.,
เตื่อย,ว.,
แต่ ๒,สัน.,
แต่ ๓ ,น.,
แต้ ๑,น.,
แต้ ๒,น.,
แต้ ๓,ก.,
แต้ ๔,ก.,
แตก ๑ ,น.,
แตก ๒,ก.,
แตง ,น.,
แตงแซง,น.,
แตงหนู ,น.,
แต่ง,ก.,
แต่งการ,ก.,
แต่งเข้า,ก.,
แต่งดอง,ก.,
แต่งตั้ง,ก.,
แต่งพาเข้า,ก.,
แต่งเอ้,ก.,
แต้ง ,ว.,
แต้ง ๆ ,ว.,
แต่งแย่ง,ว.,
แต้งแหล้ง,ว.,
แตด,น.,
แต้ด ๆ,ว.,
แตดแต้ ,น.,
แตน,น.,
แตบ ,น.,
แตบแต้ง ,ว.,
แตบแหมบ,ว.,
แตร ,น.,
แตะ ๑,น.,
แตะ ๒ ,ก.,
แต๊ะ,น.,
แตะโป้ ,ก.,
แต๊ะแมะ ,ว.,
แต๊ะและ,ว.,
โต ๓ ,ว.,
โต้ ๑,น.,
โต้ ๒ ,ว.,
โตก ๑ ,น.,
โตก ๒,น.,
โตง,ก.,
โต่ง ๑,น.,
โต่ง ๒,น.,
โต่งเต่ง ,ว.,
โตด ,ว.,
โต้ตอบ ,ก.,
โตน,ก.,
โต่น ๑,น.,
โต่น ๒,ว.,
โต่น ๓,ว.,
โต้น ๑,น.,
โต้น ๒,ว.,
โตนด ,น.,
โตมร ,น.,
โต่โม่ ,ว.,
โตย,ก.,
โต้วาที ,ก.,
โต๊ะ ๑,น.,
โต๊ะ ๒ ,น.,
โต๋โหล,ว.,
ใต้ ,น.,
ไต ๑ ,น.,
ไต ๒ ,น.,
ไต ๓,น.,
ไต ๔,น.,
ไต่,ก.,
ไต้ ๑,น.,
ไต้ ๒,ก.,
ไต่ถาม,ก.,
ไตร,ว.,
ไตรจักร ,น.,
ไตรจีวร ,น.,
ไตรปิฎก,น.,
ไตรภพ ,น.,
ไตรรัตน์,น.,
ไตรวัฎ,น.,
ไตรสรณะ,น.,
ไตรสิกขา,น.,
ไตร่ตรอง,ก.,
