Headword,POS,Definition
อ้อง,น.,
อ้อมถ้อง,ว.,
อองปะหอง,ว.,
อ้องแอ้ง,ว.,
ออด,ก.,
ออด ๆ,ว.,
ออดปอด,ว.,
ออดหลอด,ว.,
ออดอ้อออดออ,น.,
ออนซอน,ว.,
อ้อนต้อน,ว.,
ออบแอบ,น.,
อ่อน,ว.,
อ่อนจิตอ่อนใจ,ก.,
อ่อนช้อย,ว.,
อ่อนน้อม,ว.,
อ่อนโยน,ว.,
อ่อนหวาน,ว.,
อ่อนหัด,ว.,
อ่อนแอ,ว.,
อ้อนแอ้น,ว.,
อ้อนหย้อน,ว.,
อ้อป้อ,ว.,
ออม ๒,ก.,
ออมแรง,ก.,
ออมสิน,ก.,
อ่อม,น.,
อ่อมป้อม,ว.,
อ่อมล่อม,ว.,
อ้อมล้อม,ว.,
อ้อมส้อม,ว.,
อ่อมอ่อม,ว.,
อ่อมอ่อย,ว.,
อ่อมอ้อย,ว.,
อ้อมแอ้ม ๑,น.,
อ้อมแอ้ม ๒,ว.,
ออย,ก.,
อ่อย,ก.,
อ่อยไฟ,ก.,
อ่อยฮ่อย,ว.,
อ้อย,น.,
อ้อยซ้อย,ว.,
อ้อยต้อย,ว.,
อ้อยป้อย,ว.,
อ้อย้อ,ว.,
อ้อยอิ่น,ว.,
อ้อล้อ,ว.,
อ้อแอ้,ว.,
อะ ๑,ก.,
อะ ๒,ว.,
อะญะ,ว.,
อะลาง,น.,
อะเหยือง,ก.,
สะฮวน,น.,
อะฮื่นอะฮ่น,ก.,
อะแม,ก.,
อัก ๑,น.,
อัก ๒,ก.,
อักโข (ตัดมาจากอักโขภิณี),ว.,
อักษร,น.,
อักษรศาสตร์,น.,
อังคาร,น.,
อั่ง ๑,ก.,
อั่ง ๒,ก.,
อั้ง,ว.,
อั่งทรวง,ก.,
อั้งบั้ง,ว.,
อั้งยี่,น.,
อั้งโล้,น.,
อั่งเอ้า,ว.,
อัชฌาสัย,น.,
อัญชลี,น.,
"อัญชัน, อังชัญ",น.,
อัญเชิญ,ก.,
อัฐกาล,น.,
อัฐเคราะห์,น.,
อัฒจันทร์,น.,
อัณณพ,น.,
อัด,ก.,
อัดแอ,ว.,
อัดหนุน,ก.,
อัตโนมัติ ๑,น.,
อัตโนมัติ ๒,ว.,
อัตรา,น.,
อัน,น.,
อันว่า,น.,
อันหนึ่ง,ว.,
อั่น,ก.,
อั้น ๑,ก.,
อั้น ๒,ว.,
อั้นตั้น,ว.,
อันดับ,น.,
อับเอีย,ว.,
อั๊บ,ว.,
อั๊บมับ,ว.,
อั๊บฮับ,ว.,
อัปมุงคุล,ว.,
อัปยศ,ว.,
อัปราชัย,น.,
อัปรีย์,ว.,
อัปลักษณ์,ว.,
อัปสร,น.,
อัมพร,น.,
อัยกา,น.,
อัยิกา,น.,
อั่วเกียน,น.,
อั้ว,น.,
อั้วลั้ว,ว.,
อัศจรรย์,ว.,
อัศดงคต,ว.,
อัสสมุขี,น.,
อัสสยุชะ,น.,
อัสสะ,น.,
อัสดร,น.,
อัสสาสะ,น.,
อัสสุ,น.,
อัสสุชล,น.,
อา ๑,น.,
อา ๒,น.,
อ้า ๑,น.,
อ้า ๒,ก.,
อากร,น.,
อากลาก,ว.,
อากับกิริยา,น.,
อาการ,น.,
อากาศ,น.,
อากาศธาตุ,น.,
อากาศยาน,น.,
อากูล,ว.,
อาเกียรณ์,ว.,
อาคเนย์,น.,
อาคม,น.,
อาคันตุกะ,น.,
อาคาร,น.,
อาฆาต,ก.,
อ่าง,น.,
อ้าง ๑,ก.,
อ้าง ๒,ก.,
อ้างม้าง,ว.,
อ้างอิง,ก.,
อาจ,ว.,
อาจหาญ,ว.,
อาจอง,ว.,
อาจเอื้อม,ว.,
อาจม,น.,
อาจารย์,น.,
อาจิณ,ว.,
อาชญ์,น.,
อาชญา,น.,
อาชญา ๔,น.,
อาชญาบท,น.,
อาชญาบัตร,น.,
อาชญาศึก,น.,
อาชญาสิทธิ์,น.,
อาณัต ๑,น.,
อาณาติสัญญาณ,น.,
อาณาจักร,น.,
อาด,ว.,
อาดุร,ว.,
อาตมัน,น.,
อาตมา,น.,
อาตมาภาพ,น.,
อาถรรพ์,น.,
อาทร,น.,
อาทิ,น.,
อาทิตย์ ๑,น.,
อาทิตย์ ๒,น.,
อาทึก,ว.,
อาเทศ ๑,น.,
อาเทศ ๒,น.,
อาธรรม,ว.,
อาน ๑,น.,
อาน ๒,น.,
อาน ๓,ก.,
อาน ๔,ว.,
อานนท์ ๑,น.,
 อานนท์ ๒,น.,
อานิสงค์,น.,
"อานุภาพ, อานุภาวะ",น.,
อาบ,ก.,
อาบัติ,น.,
อาบัน,ว.,
อาปะ,น.,
อาโป,น.,
อาพัด,ก.,
อาพาธ,น.,
อาพาธิก,น.,
อาเพศ,ก.,
อาภรณ์,น.,
อาภา,น.,
อาภากร,น.,
อาภาส,น.,
อาม ๑,น.,
อาม ๒,ก.,
อ่าม ,ว.,
อามลก (-มะละกะ),น.,
อามาตย์,น.,
อ่ามท่าม,ว.,
อามิส,น.,
อาย ๑,น.,
อาย ๒,ก.,
อายบ้าน,ก.,
อายบาป,ว.,
อ้าย ๑,น.,
อ้าย ๒,น.,
อายตนะ,น.,
อายน,น.,
อายัด,ก.,
อายุ,น.,
อายุกตก,น.,
อายุกษัย,น.,
อายุขัย,น.,
อายุความ,น.,
อายุวัฒนะ,น.,
อารัมภ์,น.,
อารัมภกถา,น.,
อาราธนา,ก.,
อาราม,น.,
อารามิก,น.,
อารี,ว.,
อาลปนะ,น.,
อาละวาด,ก.,
อาลักษณ์,น.,
อาลัย,น.,
"อาลิ, อาลี",น.,
อาโลก,น.,
อาโลกกสิณ,น.,
อาโลกนะ,น.,
อาว,น.,
อ่าว ๑,น.,
อ่าว ๒,ก.,
อาวรณ์,ก.,
อาวาส,น.,
อาวาหะ,น.,
อาวุธ,น.,
อาวุโส,ว.,
อาเวค,น.,
อาเวศ,น.,
อาศรม,น.,
อาศเลษา,น.,
อาศัย ๑,น.,
อาศัย ๒,ก.,
อาศิร,น.,
อาศิรพจน์,น.,
อาศิรพิษ,น.,
อาษาฒ,น.,
อาสนะ,น.,
อาสัญ ๑,น.,
อาสัญ ๒,ก.,
อาสัตย์,ว.,
อาสันนะ,ว.,
อาสา ๑,น.,
อาสา ๒,ก.,
อาสาฬห,น.,
อาสูร,ก.,
อาหนี,น.,
อาหรับ,น.,
อาหลักอาเหลื่อ,ว.,
อาหาร,น.,
อาหารว่าง,น.,
อาฬหก,น.,
อาฮมณ์,น.,
อาฮาม,น.,
อำ ๑,ก.,
อำ ๒,ก.,
อำพราง,ก.,
อ่ำ,ว.,
อ้ำ,ว.,
อ้ำค้ำ,ว.,
อำคา,น.,
อ่ำท่ำ,ว.,
อำนาจ,น.,
อำเภอ ๑,น.,
อำเภอ ๒,น.,
อำมร,น.,
อำมฤต,ว.,
อำมฤตโชค,น.,
อำมหิต,ว.,
อำรุง,ก.,
อำลา,ก.,
อ่ำอ้าย,ว.,
อ่ำไอ่,น.,
อิก ๆ,ว.,
อิกแอก,ว.,
อิง,ก.,
อิ้งติ้ง,ว.,
อิ่งอ้อย ๑,น.,
อิ่งอ้อย ๒,ว.,
อิจฉา,น.,
อิฐ,น.,
อิฐผล,น.,
อิณะ,น.,
อิด,ก.,
อิดอ่อน,ว.,
อิตถี,น.,
อิตถีลิงค์,น.,
อินดู,ก.,
"อินท, อินทา, อินตา",น.,
อิทธิฤิทธิ,น.,
อินทขีล,น.,
อินทนิล,น.,
อินทวงศ์,น.,
อินทรวิเชียร,น.,
อินทราณี,น.,
อินทราภิเษก,น.,
อินทรายุธ,น.,
อินทรีย์ (อินที),น.,
อินทรียสังวร (อินที-),น.,
อินที ๑,น.,
อินที ๒,น.,
อินทุ,น.,
อินัง,ก.,
อิ่ม,ก.,
อิ่มใจ,ก.,
อิ่มอาบ,ว.,
อิ่มหนำ,ว.,
อิริยา,น.,
อิริยาบถ,น.,
อิศวร,น.,
อิสูร,น.,
อิสระ,น.,
อิสรภาพ,น.,
อิสริยะ,น.,
อิสริยยศ,น.,
อิสริยากรณ์,น.,
"อิสิ, อิสี",น.,
อี,น.,
อี่ ๑,น.,
อี่ ๒,น.,
อี่ ๓,น.,
อีก,ว.,
อีเก,น.,
อีคู้,น.,
อี่เคย,น.,
อีดู,ก.,
อีเตาะ,น.,
อีแตะ,น.,
อีแปะ,น.,
อีผุก,น.,
อีลอก,น.,
อีลุ้ม,น.,
อีเลิ้ง,น.,
อีเลิด,น.,
อีสาน,น.,
อี่หลี่,ว.,
อี่หลีอีหลอ,ว.,
อี่หลุกขุกขัก,ว.,
อี่หลุ้ม,น.,
อี่หอน,น.,
อี่ฮีน,น.,
อี่ฮุม,น.,
อึ ๑,น.,
อึก ๑,น.,
อึก ๒,ก.,
อึกทึก,ว.,
อึง,ว.,
อึ่ง,น.,
อึงคนึง,ว.,
อึ่งเปาะ,น.,
อึ่งตึ่ง,ว.,
อึ้งตึ้ง,ว.,
อึ่งลึ่ง,ว.,
อึด,ว.,
อึดตึด,ว.,
อึน,ว.,
อึ้นตึ้น,ว.,
อึ้ม,ว.,
อึ้มลึ้ม,ว.,
อืด ๑,น.,
อืด ๒,ก.,
อืด ๓,ว.,
อืดลืด,ว.,
อืดสืด,ว.,
อืน,ก.,
อื่น,ว.,
อืบ,ก.,
อือ,ว.,
อือทือ ๑,น.,
อือทือ ๒,น.,
อือทือ ๓,ว.,
อือยือ ,ว.,
อือลือ,ว.,
อื้อ ๑,ก.,
อื้อ ๒,ว.,
อื้ออึง,ว.,
อื้อตื้อ,ว.,
อุ ๑,น.,
อุเหล้า,น.,
อุ ๒,ก.,
อุไข่มดแดง,น.,
อุลูกเผิ้ง,น.,
อุหน่อไม้,น.,
อุก ๑,ก.,
อุกใจ ๑,ก.,
อุกอั่ง,ว.,
อุก ๒,ก.,
อุ้งปุ้ง,ว.,
อุ้จุ๊,ว.,
อุดหนุน,ก.,
อุตุ,น.,
อุ๊ตุ๊,ว.,
อุทก,น.,
อุทิยาน,น.,
อุบาทว์,ว.,
อุเบกขา,น.,
อุปฐาก ๑,น.,
อุปฐาก ๒,ก.,
อุปัชฌาย์,น.,
อุปัฎฐายิกา,น.,
อุปัตถัมภกกรรม,น.,
อุปาทาน,น.,
อู ๒,ว.,
อู่,น.,
อู้ ๒,ว.,
อู้ ๓,ว.,
อู้คู้,ว.,
อู้ตู้,ว.,
อุ๊ปุ๊,ว.,
อู้ปู้,ว.,
อูฐ,น.,
อูด,ก.,
อูดปูด,ว.,
อูดหลูด,ว.,
อูดอู้,ว.,
อูดเอ้า,ว.,
อูนอู,ว.,
อูบ ๑,น.,
อูบ ๒,น.,
อูบ ๓,ก.,
อูบมุง,น.,
อู้หยู้,ว.,
เอ้,ก.,
เอก ๑,น.,
เอก ๒,น.,
เอกจักษุ,ว.,
เอกจิต,น.,
เอกฉันท์,น.,
เอกบุรุษ,น.,
เอกภริยา,น.,
เอกภักดิ์,ว.,
เอกราช,ว.,
เอกสาร,น.,
เอกสิทธิ์,น.,
เอกัคคตา,น.,
เอ๊ก,ว.,
เอกเขนก,ว.,
เอกเลก,ว.,
เอกเอ้น,ว.,
เอกา,ว.,
เอง,ว.,
เอ็งชุลี ๑,ก.,
เอ่งเล่ง,ว.,
เอ็ด,ว.,
เอดเปด,ว.,
เอดเลด ๑,ว.,
เอดเลด,ว.,
เอตทัคคะ,น.,
เอน,ว.,
เอนเอียง,ว.,
เอ่น,ว.,
เอ็น,น.,
เอ็นดู,ก.,
เอ่นแส่ว,น.,
เอ็นอ่อน,น.,
เอ็นอ้า,น.,
เอ็บ ๆ,ว.,
เอม,ว.,
เอมอร,ว.,
เอมโอช,ว.,
เอ่ย ๑,น.,
เอ่ย ๒,ก.,
เอ่ย ๓,ว.,
เอราวัณ,น.,
เออ,ว.,
เอ้อ,ก.,
เอ้อเร้อ,ว.,
เอ้อเฮ้อ,ว.,
เอออวย,ว.,
เอ๊ะ,ก.,
เอะใจ,ก.,
เอะอะ,ก.,
เอา,ก.,
เอาการ ๑,ก.,
เอาการ ๒,ว.,
เอาการเอางาน,ว.,
เอาข้างเข้าถู,ว.,
เอาจริง,ก.,
เอาใจ,ก.,
เอาใจเขาใส่ใจเรา,ก.,
เอาใจช่วย,ก.,
เอาใจยาก,ก.,
เอาใจใส่,ก.,
เอาชีวิต,ก.,
เอาชื่อ,ว.,
เอาเชิง,ก.,
เอาดีใส่โต,ก.,
เอาดีเอาเด่น,ก.,
เอาแต่ใจโต,ก.,
เอาแต่ได้,ก.,
เอาเถาะ,ว.,
เอาบุญเอาคุณ,ว.,
เอาเป็นว่า,ก.,
เอาเป็นเอาตาย,ว.,
เอาเปรียบ,ก.,
เอาผิด,ก.,
เอาพวก,ว.,
เอาเรื่อง,ก.,
เอาฤกษ์,ก.,
เอาโลด,ก.,
เอาหน้า,ก.,
เอาหละ,ว.,
เอาอกเอาใจ,ก.,
เอาฮุ่น,ก.,
เอาแฮง,ก.,
เอาะปอง,น.,
เอิ้น,ก.,
เอียง,ว.,
เอี้ยง,น.,
เอี่ยน,น.,
เอี่ยนด่อน,น.,
เอี่ยนทะเล,น.,
เอื้อ,ก.,
เอื้อง ๑,น.,
เอื้อง ๒,น.,
เอื้อง ๓,น.,
เอือด,ว.,
เอือน,ก.,
เอือบ,ก.,
เอื้อเฟื้อ,ก.,
เอื้อม,ก.,
เอื้อย,น.,
แอ,ว.,
แอ้ ๑,น.,
แอ้ ๒,น.,
แอ้ ๓,ว.,
แอ๋,ว.,
แอก,น.,
แอกน้อย,น.,
แอกน่องทบ,น.,
แอ่ง ๑,น.,
แอ่ง ๒,น.,
แอ้งแม้ง ๑,ว.,
แอ้งแม้ง ๒,ว.,
แอด,ว.,
แอด ๆ,ว.,
แอน ๑,น.,
แอน ๒,ว.,
แอ่น ๑,น.,
แอ่น ๓,ว.,
แอ้น,ว.,
แอบ ๑,น.,
แอบเข้า,น.,
แอบหมาก,น.,
เอาอยา,น.,
แอบ ๒,ก.,
แอบแอ,น.,
แอ้ม,ก.,
แอ่มแค่ม,ว.,
แอ่มแต่ม,ว.,
แอ่มแต่ม,ว.,
แอ้มแปะ,ก.,
แอ่มแล่ม,ว.,
แอ้แล้ ๒,ว.,
แอว,น.,
แอ่ว,ก.,
แอ้ว,ก.,
แอะแอ่น,ว.,
โอ ๑,น.,
โอ ๒,น.,
โอ่,ว.,
โอ้ ๑,น.,
โอ้ ๒,ว.,
โอ๋,น.,
โอก,ว.,
โอ๊ก,ว.,
โอกาส,น.,
โอฆะ,น.,
โอฆะสงสาร,น.,
โอง,น.,
โอ่ง,น.,
โองการ,น.,
โอชา ๑,น.,
โอชา ๒,ว.,
โอฐ,น.,
โอด,ก.,
โอดโลด ,ว.,
โอดโฮด ,ว.,
โอตตัปปะ ,น.,
โอ้น,ก.,
โอ้ยซา,น.,
โอนอ ,ว.,
โอ้นอ้น,ว.,
โอน้ำ,น.,
โอบ ,ก.,
โอบโลม ,ก.,
โอบอ้อม ,ก.,
โอบอุ้ม ,ก.,
โอบฮอบ,ก.,
โอภาปราศรัย ,ก.,
โอภาส ,น.,
โอม ๑,น.,
โอม ๒,ก.,
โอม ๓,ก.,
โอย ๒,ก.,
โอยพร,ก.,
โอหัง ,ว.,
โอฬาร ,ว.,
โอ้อวด ,ก.,
โอ้อ่าว ,ก.,
โอ้เอ้ ,ก.,
ไอ ๑,ก.,
ไอแดด ,น.,
ไอ ๒ ,ก.,
ไอกรน,น.,
ไอหอบ,น.,
ไอหืด,น.,
ไอแอม,น.,
ไอ่,น.,
ไอไง่ ,น.,
ไอพ่น ,น.,
ไอพิษ,น.,
ไอเสีย ,น.,
ไอยกา,น.,
ไอราวัณ ,น.,
ไอยราเมศวร ,น.,
ไอศวรรย์ ,น.,
