Headword,POS,Definition
ทำซัง ,ก.,
ทำโซ ,ก.,
ทำเฒ่า ,ว.,
ทำเด็ก,ว.,
ทำเดาะ ,ก.,
ทำแดก ,ก.,
ทำท่า ,ก.,
ทำเทือก ,ก.,
ทำนาย ,ว.,
ทำนุ้ย ,ก.,
ทำบ้ง ,น.,
ทำบท ,ก.,
ทำบวน ,ว.,
ทำบาว,ก.,
ทำเบอร์ ,ว.,
ทำเบา ,ก.,
ทำป้อ ,ว.,
ทำเปลาะ ,ก.,
ทำโปะ,ว.,
ทำผง ,ก.,
ทำผีเทศ ,น.,
ทำโผ้ ,ก.,
ทำพิษ ,ก.,
ทำเพด ,ก.,
ทำเพลง ,ว.,
ทำเพิง ,ว.,
ทำไพล ,ก.,
ทำโม่,ก.,
ทำยศ ,น.,
ทำยะ ,ก.,
ทำเรื่อง ,ก.,
ทำลิ้น ,ก.,
ทำลีง,ก.,
ทำวัตร ,ก.,
ทำว่า ,สัน.,
ทำวิดชา,ก.,
ทำเวียน ,ก.,
ทำสรรพ ,ก.,
ทำสาว ,ก.,
ทำเส้หยี่ ,ก.,
"ทำหนวย, ทำหนวยใหญ่ ",ก.,
ทำหนะ ,ก.,
ทำหนัก,ก.,
"ทำหน้า, ทำหน้าทำตา ",ก.,
ทำหมา ,ก.,
ทำเหฺมฺรอ ,ก.,
ทำเหมีย ,ก.,
ทำเอิด ,ก.,
ทำปา ,ก.,
ทำมัง ,น.,
ทำเสา ,น.,
ทิกิ๋ว ,น.,
ทิข้าวซ้อ ,น.,
ทิคี้ ,ว.,
ทิ้งถ่อน ,น.,
ทิ้งทวด ,น.,
ทิด ,น.,
ทิดโถ ,ก.,
ทิดพุด ,น.,
ทิดหมอน ,น.,
ทิเต้ง ,น.,
ทิถ่าวโต้ ,น.,
ทิถุย ,น.,
ทิ่น ,ว.,
ทิม ,ก.,
ทิ่ม ,ก.,
ทิ่มขล้อง ,ก.,
ทิ่มเครื่อง ,ก.,
ทิ่มถอก ,ก.,
ทิ่มหม้าว ,ก.,
ที ,ว.,
ทีหน้าทีหลัง ,น.,
ที่ ,น.,
ทีง,น.,
ทีงงัว,น.,
ที่เงาะ ,น.,
ที่นั่งพระอิศวร ,น.,
ทีบี ,สัน.,
ทีโร่,ว.,
ทีหมี ,สัน.,
ทึ ,ว.,
ทึก ,ก.,
ทึกทัก ,ว.,
ทึง ,น.,
ทึ่ง,ว.,
ทึ้ง ,น.,
ทึดทือ,น.,
ทึ่มทึ้ม  ,ว.,
ทึเหลือด ,ก.,
ทืบยอด,น.,
ทือ,น.,
ทุ ,น.,
ทุก ,ก.,
ทุกขัง ,น.,
ทุกัง ,น.,
ทุง ,น.,
ทุ่ง ,น.,
ทุ้ง ,ก.,
ทุ้งทิ้ง,น.,
ทุ้งฟ้า ,น.,
ทุ้งยน ,น.,
ทุน ,น.,
ทุ่น ,น.,
ทุ่ม ,ก.,
ทุ่มนม ,ก.,
ทุ่มบ่อร้าง ,ก.,
ทุ่มกัน ,ก.,
ทุ่มเมีย ,ก.,
ทุมพระ ,น.,
ทุ่มพร้า ,น.,
ทุ้มหู ,น.,
ทุย,ก.,
ทุ่ย ,ก.,
ทุ้ย ,น.,
ทุ้ยอุด ,น.,
ทุยถุ้ย ,ว.,
ทุยายมัน ,น.,
ทุรัง ,น.,
ทุรา ,ว.,
ทุล่อง ,ก.,
ทุเลือด ,ก.,
ทู่ ,ว.,
ทู้,น.,
ทูกัง,น.,
ทูง ,น.,
ทูด ,ก.,
ทู่ที ,ก.,
ทูน ,ก.,
ทูนสง ,ก.,
ทูม ,ว.,
เท ,น.,
เท่ ,น.,
เท่กล้า ,น.,
เท่ร้าง ,น.,
เท่ขั้ว ,น.,
เท่ง ,น.,
เท้ง ,ก.,
เท้งเต้ง ,ว.,
เทงท่อ,ก.,
เท็จ ,ว.,
เทดา ,น.,
เทดาเหยียบกรวด ,น.,
เทพ ,น.,
เทพทาโร ,น.,
เทพรส ,น.,
เทโพ ,น.,
เทย ,น.,
เทริด ,น.,
เทศ ,น.,
เทศขาว ,น.,
เทศขี้หนู,น.,
เท่อ ,ว.,
เทอะ ,น.,
เท่เฮาะ ,น.,
เทะ ,น.,
เทา ,น.,
เท่า ,ก.,
เท่าตุ้งฉีด ,ว.,
เท่าถำ ,ว.,
เท่าแต่ ,ว.,
เท้า ,ก.,
เท้าแขน ,น.,
เท้าเชี้ยว ,น.,
เท้าแล้ว ,ว.,
เท้าหยิว ,น.,
เท้าหยี ,น.,
เท้าหยู ,น.,
เท้าอิ๋ว  ,น.,
เท้าแฮ่ ,น.,
เทิง,ว.,
เทิ้ง ,ว.,
เทิน ,น.,
เทิบ ,ก.,
เทิ่ม,ก.,
เที่ยง ,น.,
เที่ยงเที่ยง ,น.,
เทียน ,น.,
เทียนดำ ,น.,
เทียนเล,น.,
เทียนนา ,น.,
เทียม ,น.,
เทียมนี้ ,ว.,
เทียมเครง ,ว.,
เทียมอยู่ ,ว.,
เทียมดา ,น.,
เทียมดาด,น.,
เทียมลีง ,น.,
เทียว ,น.,
เที่ยว ,น.,
เที่ยวกรอ,ก.,
เที่ยวโดงเดง ,ก.,
เที่ยวเล้ง ,ก.,
เที่ยวว่อน ,ว.,
เทียะ ,น.,
เทือ ,ว.,
เทือก ,น.,
เทือน ,ก.,
เทื้อม ,ว.,
แทก ,ก.,
แทง ,ก.,
แทงกัก ,ก.,
แทงต้ม ,ก.,
แทงตา,ก.,
แทงนก ,ก.,
แทงบาด ,ก.,
แทงเปรียะ ,ก.,
"แทงโมงลาว, แทงลายสอง, แทงวานลาว ",ก.,
แทงรัง ,ก.,
แทงรังดุม ,ก.,
แทงราม,น.,
แทงศาสตรา ,ก.,
แทงสัก ,ก.,
แทงหม็อก ,ก.,
แทงหยวก,ก.,
แทงหลาว,ก.,
แทงหัวแมงวัน ,ก.,
แทงหางแลน ,น.,
แทงแหลน ,ก.,
แทงไหล ,ก.,
แท่ง ,ก.,
แทงเข้ ,ก.,
แทงท่อ ,น.,
แท่น ,น.,
แท็บ ,น.,
โท ,ก.,
โท่,น.,
โท้ ,น.,
โทกัง ,น.,
โทง ,น.,
โทน,น.,
โท่ย ,ก.,
โท้ยพุ่ย ,ก.,
โทยอุด ,น.,
โท้ยายมัน ,น.,
โทะ,น.,
โทะเลือด ,ก.,
โทะใยมัน,น.,
ไท ,ก.,
ไท้โก้ ,น.,
ไทยโขะ ,น.,
ไทร,น.,
ไทรบุกหญ้า ,น.,
