Headword,POS,Definition
ชุติมา,น.,
ชุบ,ก.,
ชุม ๑,น.,
ชุม ๒,ก.,
ชุ่ม,ว.,
ชุมนุม,น.,
ชุ่มอึน,ว.,
ชุลี,ก.,
ชู,ก.,
ชู่,ว.,
ชู้,น.,
ชู้ขิ่น,น.,
เช็ด,ก.,
เชย ๑,ก.,
เชย ๒,น.,
เชลง ,ก.,
เชลย,น.,
เชวง,ก.,
"เชษฐ, เชษฐา ๑",น.,
เช่า,ก.,
เช้า ๑,น.,
เช้ามืด,น.,
เช้า ๒,น.,
เช่าซื้อ,ก.,
เช่าพระ,ก.,
เชาว์,ว.,
เชาวน์,น.,
เชิง ๑,น.,
เชิง ๒,ก.,
เชิงชั้น,น.,
เชิงชาย,น.,
เชิงวาด,ก.,
เชิงสะกอน,น.,
เชิญ,ก.,
เชียง ๑,น.,
เชียง ๒,ว.,
เชียง ๓,น.,
เชื่อ,ก.,
เชื้อ ,น.,
เชือก ๑,น.,
เชือกหนัง ,น.,
เชือก ๒ ,น.,
เชือง,น.,
เชือด ,ก.,
เชื่อฟัง ,ก.,
แช,ก.,
แช่ ,ก.,
แช่ง ,ก.,
แช่งน้ำ ,น.,
โชก ,ว.,
โชค ,น.,
โชย ,ก.,
ใช่ ,ว.,
ใช้ ,ก.,
