Headword,POS,Definition
อฺยืด,ก.,
อฺยืน,ก.,
อฺยืนพื้น,ก.,
อฺยืนอฺยอง,ก.,
อฺยินอฺยัน,ก.,
อฺยืม,ก.,
อฺยืนยาม,ก.,
อฺยื้อ,ก.,
อฺยื้อบ่เถิง,ก.,
อฺยุกอฺยา,น.,
อฺยุด,ก.,
อฺยุบ,ก.,
อฺยุบมือ ,น.,
อฺยุโรป,น.,
อฺยู่,ก.,
อฺยู่กรรม,ก.,
อฺยู่กิน,ก.,
อฺยู่ดินอฺยู่ดี,ก.,
อฺยู่ยาม,ก.,
อฺยู่เวร,ก.,
อฺยู่หมัด,ก.,
เอฺยง,ก.,
เอฺย่ง,ว.,
เอฺย็น,ว.,
เอฺย็นใจ,ว.,
เอฺย็นตา,ว.,
เอฺย็นอฺย้าง,ว.,
เอฺยอ ๑,ว.,
เอฺยอ ๒,ว.,
เอฺยา,ก.,
เฮฺยาผี,ก.,
เอฺยาให้,ก.,
เอฺย้า,น.,
เอฺยาะ ๑,ก.,
เอฺยาะ ๒,ก.,
เอฺยิกอฺยิว,ก.,
เอฺยิ้ว,ก.,
เอฺยียด ๑,ก.,
เอฺยียด ๒,ว.,
เอฺยียน,ก.,
เอฺยียบ,ก.,
เอฺยียบย่ำ ๑,น.,
เอฺยียบย่ำ ๒,ก.,
เอฺยียบฮอย ๓,ก.,
เอฺยี้ยม ๑,ก.,
เอฺยี้ยม ๒,ก.,
เอฺยี้ยม ๓,ว.,
เอฺยี้ยมผ่อ,ก.,
เอฺยี้ยมล่ำ,ก.,
เอฺยียว ๑,ก.,
เอฺยียว ๒,ว.,
เอฺยียว ๓,สัน.,
เอฺยียวว่า,ก.,
เอฺยียวอยา,ก.,
แอฺย่ง ๑,น.,
โอฺย้,ก.,
โอฺยก,ว.,
โอฺยกเอฺยก,ว.,
โอฺย้ง,ว.,
โอฺย้ง ๆ ,ว.,
โอฺย้งโอฺยะ ๑,น.,
โอฺย่งโอฺยะ ๒,ก.,
โอฺยด,ก.,
โอฺยบ ๆ ,ว.,
โอฺย้ย ๆ ,ว.,
โอฺยะ,ก.,
ไอฺย ๑,น.,
ไอฺย ๒,ว.,
