Headword,POS,Definition
ขบ,,"๓. ทำให้ติดกัน, ต่อ เช่น ถางป่าให้ขบกัน - ถางป่าให้ติดกัน. ๔. เอาฟันกัด บด หรือเน้นเพื่อให้แตก เช่น ขบแม็ดแตง. ๕. ขายสินค้าหรือบริการโก่งราคา. ๖. แข่งขันกัน, ต่อสู้กัน เช่น แตคืนไปขบส่ามก๊อก แค่บ้านศพจนหวาง - เมื่อคืนไปเล่นส่ามก๊อกที่งานศพจนสว่าง (ภ.ก.). ๗. ชนะ เช่น แตคืนไปขบส่ามก๊อกมาหลายตางค์ - เมื่อคืนไปชนะส่ามก๊อกมาหลายบาท (ภ.ก.). ๘. หยอกล้อ, หยอกเย้า เช่น หมึงยาขบกูแรงต้า - มึงอย่าหยอกกูมากนักเถอะ. ๙. ปิด เช่น ขบตู - ปิดประตู. สำ. ล้อเลียน, ยั่วเย้า เช่น ไอ้ถ้าวหนี้ลูกขบแล้ว - นายคนนี้ถูกล้อเลียนแล้ว."
ขม,น.,๑. ผักขม (ดู หม
ขม,น.,") ๒. หอยขม, ชื่อหอยน้ำจืดกาบเดี่ยว กาบม้วนเป็นวง ยอดแหลม ตัวเล็ก ขนาดประมาณเท่าหัวแม่มือ."
ขม,ก.,"ข่ม, ใช้กำลังกดลง ไม่ให้เผยอขึ้น, โดยปริยายหมายความว่าแสดงกิริยาวาจาให้เห็นว่าเหนือกว่า หรือทำให้อีกฝ่ายหนึ่งรู้สึกว่าด้อยกว่า."
ขม,ขมข้าว,ก. การใช้ไม้ไผ่ยาว ๆ กดต้นข้าวให้เอนลง เพื่อให้สะดวกในการเก็บรวงข้าวด้วย เครื่องมือพื้นบ้านที่เรียกว่า ''แกะ''.
ขม,ขมหัว,ก. กดขี่.
ขม,ขมเห็ง,"ก. ๑). ข่มเหง., ๒). ประชด, แดกดัน. ว. รสอย่างหนึ่งอย่างรสสะเดา หรือบอระเพ็ด"
ขม,ก.,)
ขม,ขมปาก,"ก. เป็นอาการของคนป่วยที่น้ำลายขมกินอะไรไม่ค่อยได้, เบื่ออาหาร."
ขมกลอน,น.,"กบทู, สันแห่งหลังคาเรือน, ไม้ข่มข้างกลอ"
ขมกลอน,น.,
ขมิ้น,น.,ขมิ้น (ดู ขี้มิ้น).
ขยอม,น.,ไม้พะยอม (ดู ยอม).
ขรบ,น.,ตะขบ (ดู ขบ
ขรบ,น.,).
ขรั้ง,ว.,สับสน (ดู ขรั้ว).
ขรังขรัน,ว.,
ขรั้ว,ว.,"สับสน, หลงลืม, เผอเรอ, ยุ่งเหยิง"
ขรั้ว,"ขรั้ง, ขรัวขระ, ขรัวขระครัวะคระ, ขรัวะขรัวะ, ขรัวะขระคลัวะคละ, ขลั้ว, หล้ง, หล้งฉ้ง",ก็ว่า.
ขริว,ว.,จวนจะหลับ
ขริว,ว.,(ภ.
ขริว,ก.,", พ.ง.)"
ขรี,น.,ชื่อไม้เถาเนื้อแข็ง แก่นแดง มีเสี้ยนดำ มีหนาม ใช้ทำยาได้
ขรี,กรักขี,ก็เรียก.
ขรึน,ว.,รสฝาดเฝื่อนชวนให้คลื่นไส้ไม่ชวนกิน (ดู ขึน
ขรึน,ว.,๑).
ขรู,น.,ชื่อไม้พุ่มชนิดหนึ่ง ใบรูปไข่ขอบจักรห่าง ๆ ดอก สีม่วงอ่อน มี ๒ ชนิด คือ ขรูนา ใช้ทำยาสมุนไพร และขรูเล มีลูกกินได้
ขรู,ก.,บ.)
ขลก,ก.,เขย่า เช่น ขลกหอย - การทำให้เนื้อหอยออกจากเปลือกคล้ายกระเทาะออก
ขลก,"ขลุก, โขลก",ก็ว่า.
ขลก,,ว. เสียงดังเช่นนั้น.
ขลกเขลียะ,ว.,กะล่อน (ภ.
ขลกเขลียะ,ก.,).
ขล้ง,ว.,"๑. คลุ้ง, กระจาย, มีกลิ่นตลบ เช่น หมินขล้ง - เหม็นคลุ้ง. ๒."
ขล้ง,ว.,สับสน (ดู ขรั้ว). ๓. ขยายสีแดงว่า แดงโร่ เช่น พระเขนเห็นแดงขล้ง ยายพุงป่องนั่งอยิกขี้เด พลัดลงเลขี้เดหกแหม็ด - เห็นดวงจันทร์แดงโร่ ยายท้องโตนั่งควักขี้ปลากระดี่ ตกลงทะเลขี้ปลากระดี่หกหมด.
ขล้งขล้ง,ว.,ไหลแรง ใช้กับน้ำ เช่น น้ำไหลขล้งขล้ง - น้ำไหลแรง.
ขล้งแขล้ง,ว.,"หลุกหลิก, ท่าทางเจ้าชู้."
ขลบ,น.,ตะขบ (ดู ขบ
ขลบ,น.,).
ขลบ,ก.,สลบ (
ขลบ,ก.,บ.).
ขลบ,ว.,สงบ.
ขลวกเขลียก,ว.,"เฉอะแฉะ, เป็นหล่มเป็นโคลน (ดู ขลัวะเขลียะ)."
ขล้วด,ก.,กระโดด (ดู หลวด).
ขล็อกแขล็ก,ว.,
ขลอย,ก.,สอย (ดู ขอย).
ขลัก,น.,ชื่อไม้ต้นชนิดหนึ่ง (ดู ประสักแดง).
ขลั้ว,ว.,สับสน (ดู ขรั้ว).
ขลัวะขละคลัวะคละ,ว.,"เฉอะแฉะ, เป็นหล่มเป็นโคลน (คู ขลัวะเขลียะ)."
ขลัวะเขลียะ,ว.,"เฉอะแฉะ, เป็นหล่มเป็นโคลน"
ขลัวะเขลียะ,"ขลวกเขลียก, ขลัวะขละคลัวะคละ, ขลัวะเขลียะคลัวะเคลียะ",ก็ว่า.
ขลาด,ว.,"มักกลัว, ไม่กล้า. ขลาดจนขี้ขึ้นอยู่บนหมอม สำ. กลัวมา"
ขลาด,ก.,
ขลิก,น.,อวัยวะเพศชาย (ดู หัวดอ).
ขลิก,ว.,เห็นเด่นชัด เช่น ตั้งขลิก - วางโทนโท่.
ขลิกขลิก,ว.,คิกคั
ขลิกขลิก,ก.,ระริกระรี้.
ขลิกขลี,น.,"เสียงนกเขาสอนขัน (ส.ข., ป."
ขลิกขลี,น.,).
ขลิง,น.,ชื่อหวายชนิดหนึ่ง.
ขลิ้ง,น.,ชื่อสัตว์เลื้อยคลาน คล้ายจิ้งเหลนแต่ขนาดเล็กกว่า
ขลิ้ง,คลิ้ง,ก็เรียก.
ขลิบ,ก.,ตัดปลาย (ดู กริบ
ขลิบ,ก.,๒.).
ขลิบทอง,น.,ชื่อต้นไม้ขนาดกลาง (ดู กะอวม).
ขลึง,ว.,เล่น เช่น พูดขลึง - พูดเล่
ขลึง,น.,
ขลึม,ว.,เคร่งขรึม.
ขลุก,ก.,๑. เขย่า (ดู ขลก
ขลุก,ก.,"). ๒. ทะลึ่ง, ทะเล้"
ขลุก,น.,"๓. ร่อน, เขย่า, สั่น (ดู แร่ง"
ขลุก,ก.,).
ขลุก,ว.,"ง่วน, วุ่นวาย, คลุกคลี."
ขลุกขลิก,ว.,๑. หลุกหลิก กิริยาที่ไม่เรียบร้อย. ๒. น้อย ใช้กับน้ำ เช่น ใส่น้ำพอขลุกขลิก - ใส่น้ำเพียงเล็กน้อย. ๓. ติดกุกกักอยู่ในที่แคบ
ขลุกขลุย,ว.,๑. อย่างสบาย เช่น นอนหลับขลุกขลุย - นอน หลับอย่างสบาย (ส.ข.)
ขลุกขลุย,ขลุ้ย,ก็ว่า.
ขลุกขลุย,,๒. มั่วสุม.
ขลุง,ว.,"กลิ่นสาบ, เหม็น"
ขลุง,ขุง,ก็ว่า.
ขลุด,น.,ลูกอ่อนของผลไม้ที่เพิ่งออกยังคาบลูกคาบดอกอยู่.
ขลุด,ก.,๑. ถ่มเม็ดในของพืชออกจากปา
ขลุด,ก.,๒. ทำให้หลุดออกมาโดยเร็ว เช่น ขลุดยุมโลกโหนด - ทำให้เนื้อตาลหลุดออกจากเต้า
ขลุด,ผลุด,ก็ว่า.
ขลุด,,ลัก. บอกขนาดเล็ก เช่น ยังลูกหมูอยู่ ๒ ขลุด - มีลูกหมูอยู่เพียง ๒ ตัว.
ขลุดขลิด,ว.,รูปร่างเป็นก้อน กลิ้งไปมาได้ หรือสิ่งที่ติดอยู่ข้างใน แต่หลวมเคลื่อนไปมาได้.
ขลุม,น.,หย่อมพุ่มไม้เล็กขนาดย่อม (ช.พ.).
ขลุ้ม,ว.,หุบแคบเข้า เช่น ไหปากขลุ้ม - ไหที่ปากแคบ (มากหรือน้อยก็ได้).
ขลุ้ย,ว.,อย่างสบาย (ดู ขลุกขลุย.).
ขวง,น.,"ความเสนียด, ความจัญไร, ผี เช่น ถูกขวง - ถูกผี."
ข้วง,น.,"ห้วง, ช่วง, ระยะ, ตอ"
ข้วง,น.,
ข้วง,ข้วงน้ำ,น. ห้วงน้ำ.
ข้วง,ข้วงมาร,น. ห้วงมาร.
ขวด,น.,"๑. ขวด, ภาชนะกลวงใน โดยมากทำด้วยแก้ว รูปสูง มักมีคอหรือปากแคบ สำหรับบรรจุของเหลว เป็นต้น"
ขวด,ก.,)
ขวด,ขวดตีนช้าง,น. ขวดโหลปากกว้างมีฝา
ขวด,น.,)
ขวด,ขวดอ้ายวก,น. ขวดขาวขนาดขวดแม่โขง.
ขวด,,๒. ชื่อปาล์มชนิดหนึ่ง ลำต้นคล้ายขวด.
ขวดมัน,น.,ส่วนท้ายของก้นสัตว์ประเภทสัตว์ปีก (ดู ทวยอุด).
ขฺวน,น.,ฝน (ดู ฝน).
ขวน,น.,ชื่อปาล์มชนิดหนึ่ง คล้ายต้นกระพ้อ.
ขวน,ก.,"ข่วน, ขูด หรือขีดด้วยของแหลม เช่น หนาม หรือเล็บ."
ขวนปี้,ก.,รบกวน (จิตใจ) (พ.ท.).
ขวบ,น.,"๑ ปี, รอบปี, ชั่วเวลาที่โลกโคจรรอบดวงอาทิตย์ครั้งหนึ่ง ราว ๓๖๕ วัน, เวลา ๑๒ เดือน ตามสุริยคติ. ๒. ครบรอบเวลา เช่น ครบขวบวัน - ครบรอบวั"
ขวบ,น.,
ขวย,น.,ไม้ไผ่หรือไม้หมากผ่าแล้วทุบแผ่เป็นแผ่น (ช.พ.).
ขวยใจ,ก.,"รำคาญ, กวน (ดู ใฝใจ)."
ขวัญ,น.,"๑. ขวัญ, มิ่งมงคล, วิญญาณ, สิริ, สิ่งที่ไม่มีตัวตนที่อยู่ประจำชีวิตของคนตั้งแต่เกิดมา."
ขวัญ,ขวัญข้าวเท่าหัวเรือ ขวัญเกลือเท่าหัวช้าง,
ขวัญ,สำ. ให้รู้คุณของข้าว และให้รู้คุณของเกลือ เพราะของทั้งสองอย่างนี้มีคุณค่าต่อมนุษย์.,
ขวัญ,,๒. ผมหรือขนที่ขึ้นเวียนเป็นก้นหอย.
ขวัญข้าว,น.,๑. รวงข้าวที่ไว้เหนือลอมข้าวเพื่อเป็นการบูชาแม่โพสพ ถือว่าเป็นสิริมงค
ขวัญข้าว,ล.,"๒. ความเชื่ออย่างหนึ่งอันเกิดแต่การกระทำเยี่ยงลบหลู่ หรือไม่รู้คุณของแม่โพสพ เช่น การทำข้าวหก มักจะพูดว่า ""ขวัญข้าว"" ๓. ชื่อแมลงชนิดหนึ่ง ตัวสีเขียว มีลักษณะคล้ายจิ้งหรีด. ๔. ชื่อไม้เนื้อแข็งชนิดหนึ่ง เนื้อไม้ลายคล้ายเมล็ดข้าวสาร"
ขวัญข้าว,ก.,บ.)
ขวัญข้าว,,๕. ชื่อตั๊กแตนชนิดหนึ่ง (ดู ตุกแตนขวัญข้าว) สำ. ที่รัก เช่น พ่อขวัญข้าว แม่ขวัญข้าว
ขวัญเมือง,น.,ชื่อตัวตลกหนังตะลุง (ดู เมือง
ขวัญเมือง,น.,๒.).
ขว้า,น.,ฝ้า (ดู ฝ้า).
ขวาก,น.,"ขวาก, เครื่องมือป้องกันผู้ร้ายหรือขโมย ทำด้วยของแหลม เช่น ไม้ไผ่ ไม้เหลาชะโอน หรือเหล็กแหลมก็ได้ ปักปิดไว้ไม่ให้ผู้ร้ายหรือขโมยเข้ามาเห็น เรียกว่า ดักขวา"
ขวาก,ก.,
ขวาง,ก.,"กีดกั้น, สกัด."
ขวาง,ขวางลำ,สำ. ขัดคอ.
ขวาง,น.,
ขวาง,"ขวางโลก, ดัน",ก็ว่า.
ขว้าง,ก.,"ขว้าง, การเอี้ยวตัวเบี่ยงแขนไปทางหลังแล้วซัดสิ่งที่อยู่ในมือออกไปโดยแรง."
ขว้าง,ขว้างป็อง,น. ชื่อการเล่นซ่อนหาอย่างหนึ่งของเด็ก มีกระป๋องนมข้นบรรจุก้อนหินขนาดหัวแม่มีอพอประมาณ เป็นอุปกรณ์ประกอบ เพื่อจะได้ขว้างได้ไกล
ขว้าง,"ขว้างโบ้, ขวางโพ้",ก็เรียก.
ขว้าง,ขว้างยัด,น. ชื่อการละเล่นของเด็กโดยใช้ลูกบอล หรือลูกเทนนิสขว้างให้ถูกผู้เล่นอื่น ๆ.
ขว้าง,ขว้างราว,ก. การแข่งขันขว้างราวไม้ ซึ่งมีเม็ดมะม่วงหิมพานต์ ลูกสวาด เป็นต้น วางอยู่ ใครขว้างได้มากกว่าเป็นผู้ชนะ
ขว้าง,ฟัดราว,ก็ว่า.
ขวาด,ว.,ฝาด (ดู ฝาด).
ขวาน,น.,"ขวาน, เครื่องมือสำหรับตัด ฟัน ผ่า ถากไม้ ทำด้วยเหล็ก มีสันหนา ใหญ่ มีหลายชนิด เช่น ขวานจีน, ขวานไต"
ขวาน,น.,ขวานชนิดหนึ่งคล้ายจอบขนาดเล็ก ใช้ถากไม้ ซึ่งมีผิวแบนราบให้เรียบ หรือโค้งตามต้องการ (
ขวาน,น.,ธ.)
ขวาน,"อี้โฉ้ง, อ้ายโฉ้ง",ก็เรียก.
ขวาน,ขวานโฉ้ง,น. ขวานถากไม้ ลักษณะคล้ายจอบ (น.ศ.)
ขวาน,น.,"ธ.), โฉ้งแฉ้ง .(ส.ฎ.), บึ้ง, ปึ้ง"
ขวาน,ขวานถา,น. ขวานใช้ถากแต่งหยาบ ๆ
ขวาน,"ขวานทา, ขวานจีน",ก็เรียก.
ขวาน,ขวานทอยเตา,น. ขวานขนาดใหญ่ด้ามยาว ใช้ทำเหลี่ยมไม้ซุง และใช้โค่นไม้ใหญ่
ขวาน,ขวานหล้าตี,ก็เรียก.
ขวาน,ขวานฟ้า,น. ขวานหินชาวบ้าน เชื่อว่าตกมาจากฟ้าเวลาฟ้าผ่า มักเก็บไว้ในตุ่ม.
ขวาน,ขวานมือเดียว,น. ขวานถากขนาดเล็กใช้จับเพียงมือเดียว.
ขวาน,ขวานรามสูร,น. ขวานฝรั่งที่ปลายบานออก.
ขวาน,ขวานหลอ,น. ขวานใหญ่สำหรับใช้โค่น.
ขวาน,ขวานหัวนอน,น. ขวานที่ใช้วางไว้บนหัวนอน.
ขวานตีไหล,น.,นกหัวขวาน (ดู หัวขวาน).
ขวานไต,น.,นกหัวขวาน (ดู หัวขวาน
ขวานไต,น.,๑.).
ขว้าย,ว.,ไม่มีเวลาว่าง เช่น สูอย่ามาชวนเลยเราขว้าย - ท่านอย่ามาชวนเลยเราไม่ว่าง (
ขว้าย,น.,ธ.)
ขว้าย,ไขว้,ก็ว่า.
ขวายขวาย,ก.,"อาการไขว่คว้าพยายามช่วยตัวเอง เช่น ""ลุกขึ้นไม่รอด ตีนมือขวายขวาย"" (สุบินสำนวนเก่า)."
ขวิด,น.,"ต้นมะขวิด, ชื่อไม้ต้นขนาดกลางถึงขนาดใหญ่ ต้น และกิ่งมีหนาม ผลกลมเปลือกแข็ง กินได้ ยางใช้ทำยา."
ขวิด,ก.,"๑. หกคะเมน, ตีลังกา"
ขวิด,"ขวิดตุง, ขวิดกะตุง, ขวิดหัวขวิดตุง, ตุง, ปักกะมำ, ปักกะตุง",ก็ว่า.
ขวิด,,"๒. ทำให้ปลายข้างหนึ่งยกสูงขึ้น, เผยอขึ้นข้างหนึ่ง. ๓. กิริยาของหมูป่าหรือสัตว์ที่ใช้เขา หรือนอทำร้าย."
ขวิด,ขวิดขลุม,ก. ขวิดกอหรือพุ่มไม้ เป็นอาการคึกของควายหนุ่มในเวลาฝนตก.
ขวิด,,"๔. ตวัด, วัดให้ม้วนเข้ามาโดยเร็ว (ดู หริด). ว. ๑. กระดกชี้ขึ้นตรง, ชี้โด่"
ขวิด,ขวิดจัง,ก็ว่า.
ขวิด,,๒. เชิดขึ้น เช่น ปากขวิด - ริมฝีปาก เชิด. ๓. อาการเดินสะดุดขาตัวเองเพราะอาย หรือรีบร้อน.
ขวิดกะตุง,ก.,หกคะเมน (ดู ขวิด
ขวิดกะตุง,ก.,๑.).
ขวิดจ้ง,ว.,ชี้โด่ (ดู ขวิด
ขวิดจ้ง,ว.,๑.).
ขวิดตุง,ก.,หกคะเมน (ดู ขวิด
ขวิดตุง,ก.,๑.).
ขวิดหัวขวิดตุง,ก.,หกคะเมน (ดู ขวิด
ขวิดหัวขวิดตุง,ก.,๑.).
ขวิดโหยง,น.,กระดานหก (ดู หญับโหยง
ขวิดโหยง,น.,๑.).
ขวูง,น.,ฝูง (ดู ฝูง).
ขอ,น.,"๑. ชื่อปลาน้ำจืดชนิดหนึ่ง คล้ายปลาทราย. ๒. ตะขอ, ไม้หรือเหล็กที่งอ ๆ สำหรับชัก เกี่ยวแขวนหรือสับ."
ขอ,ก.,"๑. ขอ, พูดให้เขาให้ในสิ่งที่ต้องการ, วิงวอ"
ขอ,น.,
ขอ,ขอช่วย,"ก. วาน, ขอร้อง"
ขอ,ออกปาก,ก็ว่า.
ขอ,ขอปัน,ก. แบ่งของไปกินไปใช้.
ขอ,ขอพอล่อ,สำ. ขอให้โผล่จะจัดการทันทีหรือพอพูดออกมาจะดักคอทันที.
ขอ,ขอเมีย,ก. สู่ขอหญิงเป็นภรรยา.
ขอ,,๒. ขอให้ยกโทษให้เมื่อตัวเองรู้สึกผิด.
ขอ,ขอหมา,ก. ขอขมา
ขอ,น.,ธ.)
ขอ,ขออำภัย,ก. ขออภัย.
ข่อ,น.,กางเกง (ดู กงเกง).
ข้อ,น.,"รอยต่อ. หัวข้อ, ตอน, ปล้อง."
ข้อ,ลัก.,"๑. ใช้กับสิ่งที่มีลักษณะเป็นข้อปล้อง เช่น ลูกขาม ๒ ข้อ. ๒. ตอนใช้กับเรื่องราว, นิยาย, นิทาน เช่น เล่ามาแล้ว ๒ ข้อ - เล่ามาแล้ว ๒ ตอน หรือ ๒ หัวข้อ."
ข้อ,ว.,"ขม (จ., ภ."
ข้อ,ก.,).
ข็อก,ว.,ยอมให้ผ่านใช้ในการเล่นพนัน
ข็อก,เคาะ,ก็ว่า.
ข็อกข็อก,ว.,"มาก, ยิ่ง (ดู กกกก)."
ข้อกั๊ว,น.,มะระ (ดู มระ
ข้อกั๊ว,น.,).
ขอคัน,น.,ชื่อไม้เถาชนิดหนึ่ง (ดู เขาคัน).
ของ,น.,สิ่งต่าง ๆ.
ของ,ของแหลง,"น. ของแสลง, ของที่ทำให้โรคกำเริบ."
ข้อง,น.,๑. เครื่องจักสานชนิดหนึ่งใช้เป็นภาชนะ หรือเครื่องมือในการใส่หรือดักจับสัตว์น้ำ.
ข้อง,ข้องจง,น. ข้องขนาดเล็ก รูปเกือบเป็นทรงกระบอก ใช้ใส่สัตว์น้ำ.
ข้อง,ข้องนั่งได้,"น. อีจู้, เครื่องดักปลาไหลชนิดหนึ่งสานด้วยไม้ไผ่ รูปคล้ายหม้อทรงสูง มีงาแซงอยู่ริมก้น ห้อยเหยื่อไว้ภายใน"
ข้อง,ข้องไหล,ก็เรียก.
ข้อง,ข้องบา,น. ข้องใส่ปลา ชนิดปากแคบ ตัวข้องโต
ข้อง,ข้องปลา,ก็เรียก.
ข้อง,,"๒. ตะขอ เช่น แหล็กข้อง - ตะขอเหล็ก. ก. ๑. แขวน, ห้อย, เกี่ยว เช่น เอาเสื้อไปข้องไว้ข้างฝา."
ข้อง,ข้องเชิง,ก. ๑). สะดุดชายผ้านุ่งของตนเอง เมื่อนุ่งผ้ายาวกรวมเท้า
ข้อง,เข้าเชิง (ช.พ.),ก็ว่า.
ข้อง,,๒). อาการที่เชือกพันตีนวัว หรือควาย ทำให้เดินไม่สะดวก.
ข้อง,,"ก. ๒. กังวล, ห่วงใย (ดู ข้องใจ). ๓. คล้องจอง (ช.พ.). สำ. พูดขัดกับคำพูดของตนเอง."
ข่องขาม,ว.,"บ้า ๆ บอ ๆ, สติไม่ดี (จ., ภ."
ข่องขาม,ก.,", พ.ง.)"
ข่องขาม,ขาม ,ก็ว่า.
ข็องแข็ง,ว.,"คดไปคดมา, หงิกงอ"
ข็องแข็ง,"ข็องแข็งค่องแค่ง, ขุ้งขิ้งคุ้งคิ้ง, ขุกขิกคุกคิก, ขดแข็ดคดแค็ด",ก็ว่า.
ข็องแข็งค่องแค่ง,ว.,"คดไปคดมา, หงิกงอ (ดู ข็องแข็ง)."
ข้องใจ,ก.,"กังวล, ห่วงใย"
ข้องใจ,น.,"), เป็นหวง, ใฝใจ, หวังเหวิด, หวง"
ข้องอ้อย,น.,การพนันชนิดหนึ่ง โดยเล่นทาบจุดกึ่งกลางของต้นอ้อย.
ขอด,ก.,๑. ขวนขวาย (ดู ข้อนท้อน
ขอด,ก.,). ๒. ตักด้วยความพยายาม เพราะมีน้ำเหลืออยู่น้อยมา
ขอด,ก.,๓. ตัดให้โค้งได้รูปทรง.
ขอด,ว.,"๑. คอด, กิ่ว ("
ขอด,น.,"ศ.). ๒. ขอดค่อน, ค่อนแคะ. ๓. แร้นแค้น (ดู ข้อนท้อน"
ขอด,ว.,).
ขอน,น.,ท่อนไม้ใหญ่ที่ยังไม่ได้ถากกล่อมให้เป็นรูปที่ต้องการ.
ขอน,ลัก.,ลักษณนามของไพ่ตองว่าสำรับหนึ่ง หรือชุดหนึ่ง.
ขอน,ว.,ไม่สมดุล
ขอน,คอน,ก็ว่า.
ข่อน,ก.,ทุบด้วยกำปั้น (ภ.
ข่อน,ก.,", พ.ง.)."
ข้อนท้อน,ก.,"ขวนขวาย, แสวงหา."
ข้อนท้อน,ว.,"แร้นแค้น, ขัดส"
ข้อนท้อน,น.,
ข้อนท้อน,ขอด,ก็ว่า.
ขอบด้ง,น.,อวัยวะเครื่องในสัตว์จำพวก วัว ควาย ส่วนที่เป็นปมหนารอบนอกของผ้าขี้ริ้ว (ดู ขอบนาง
ขอบด้ง,น.,๑.).
ขอบนาง,น.,๑. อวัยวะเครื่องในสัตว์จำพวก วัว ควาย ส่วนที่เป็นปมหนารอบนอกของผ้าขี้ริ้ว
ขอบนาง,ขอบด้ง,ก็เรียก.
ขอบนาง,,"๒. ชื่อไม้สมุนไพรชนิดหนึ่ง ชนิดที่มีเปลือกของลำต้นมีสีขาว เรียก ""ขอบนางขาว"", ชนิดเปลือกของลำต้นมีสีแดง เรียก ""ขอบนางแดง""."
ขอม,น.,๑. ลั่นทม (ดู จำปาขอม). ๒. ชื่อชนชาติหนึ่ง ที่หมายถึง คนเขมร. ๓. อักษรที่ไทยยืมมาจากเขมร มี ๒ ชนิด คือ ขอมบรรจงกับขอมหวัดหรือขอมเฉียง.
