Headword,POS,Definition
ขี้ไก่น้ำหมาก,ว.,
ขี้ไก่แอ่งแชะ,น.,
ขี้ขวง,น.,
ขี้ขวย,น.,
ขี้ขอย,น.,
ขี้ขะนุ่น,น.,
ขี้ขะมุ่น,น.,
ขี้ขะมุ่น,น.,
"ขี้ขะหมวน, ขี้ขมวน",น.,
ขี้ขั้น,ว.,
ขี้ข่า,น.,
ขี้ข้า,น.,
ขี้ขาก,น.,
ขี้ข้าง,น.,
ขี้เขี้ยว,น.,
ขี้แข้น,น.,
ขี้แขะ,ว.,
ขี้โข่,น.,
ขี้ไข,น.,
ขี้ไข้,น.,
ขี้ครั่ง,น.,
ขี้คร้าน,ว.,
ขี้คลั่ง,ว.,
ขี้คอ,น.,
ขี้เคียด,ว.,
ขี้เคียดมักขม ตาปมมักชิ้นลาบ,สำนวน.,
ขี้ฅวาย,น.,
ขี้ฅอก,น.,
ขี้ฅู่,น.,
ขี้ฅู้,น.,
ขี้ไฅ,น.,
ขี้ไฅฅู่,น.,
ขี้จก,น.,
ขี้จ่ม,ว.,
ขี้จ่มขี้แซ่ม,ว.,
ขี้ฉ้อ,ว.,
ขี้ชะ,ว.,
ขี้ชิ,ว.,
ขี้ชิขี้ชำ,ว.,
ขี้ชิขี้ถี่,ว.,
ขี้ซว่า,น.,
ขี้ซาก,น.,
ขี้แซ่ม,ว.,
ขี้ดอก,น.,
ขี้ด้อย,ว.,
ขี้ดัง,น.,
ขี้ดิน,น.,
ขี้เดียด,น.,
ขี้เดือด,ว.,
ขี้เดือน,น.,
ขี้ตด,น.,
ขี้ตังนี,น.,
ขี้ตาแหล้,น.,
ขี้ติว,ว.,
ขี้ตีน,น.,
ขี้ตีนขี้มือ,น.,
ขี้ตีก,น.,
ขี้ตืกฟ้า,น.,
ขี้เต่า,น.,
ขี้เต่าแนด,น.,
ขี้เต่าเลีย,น.,
ขี้ไต้,น.,
ขี้ถัก,ว.,
ขี้ถี่,ว.,
ขี้ถี่ขี้ชิ,ว.,
ขี้เถ้า,น.,
ขี้ไถ,น.,
ขี้ทูด,น.,
ขี้เท่อ,น.,
ขี้เท่อหวันคอ,ว.,
ขี้เทา,น.,
ขี้เทิ้ง,น.,
ขี้นก,น.,
ขี้นาด,น.,
ขี้แนด,น.,
ขี้เบ้า,น.,
ขี้ปลาขม,น.,
ขี้ปลาฟัก,น.,
ขี้ปลาหล้า,น.,
ขี้ปาก,น.,
ขี้ปุม,น.,
ขี้ปุมไค่,ว.,
ขี้ปุมหลวง,น.,
ขี้ปุ๋มหลาม,น.,
ขี้เปลี้ย,น.,
ขี้เป่อ,ว.,
ขี้เปอะ,น.,
ขี้เผิ้ง,น.,
ขี้เฟื้อน,น.,
ขี้ภ้าย,น.,
ขี้ม้า,น.,
ขี้มูก,น.,
ขี้มูกเปนโมง,น.,
ขี้เมา,น.,
ขี้แมงงน,น.,
ขี้แมงงุน,น.,
ขี้โม้,น.,
ขี้ยอก,น.,
ขี้ย้า,น.,
ขี้ยาง,น.,
ขี้เยี่ยว,น.,
ขี้รังแค,น.,
ขี้รากสองคลอง,น.,
ขี้เรี่ย,ก.,
ขี้เรื้อน,น.,
ขี้แร่,น.,
ขี้แร้,น.,
ขี้ไร้,ว.,
ขี้ลม,ว.,
ขี้ลัก,น.,
ขี้ลิ้ว,ว.,
ขี้ลู่,น.,
ขี้เล่า,น.,
ขี้โล้,น.,
ขี้วอก,น.,
ขี้สวก,น.,
ขี้ส่อ,น.,
ขี้สาย,น.,
ขี้เสียด,น.,
ขี้เสี้ยน,น.,
ขี้โส้,น.,
ขี้หดตดหาย,ว.,
ขี้หนอน,น.,
ขี้หนี้,น.,
ขี้หนู,น.,
ขี้หมา,น.,
ขี้หม่า,น.,
ขี้หมิ้ง,น.,
ขี้หลอบ,น.,
ขี้หลับ,น.,
ขี้หลื้ม,ว.,
ขี้หลุ,ว.,
ขี้หลุท้อง,ว.,
ขี้ห่า,น.,
ขี้หิด,น.,
ขี้หูด,น.,
ขี้เหมี้ยง,น.,
ขี้เหยื้อ,น.,
ขี้เหล็ก,น.,
ขี้เหล็กโคก,น.,
ขี้เหล็กน้อย,น.,
ขี้เหล็กหลวง,น.,
ขี้เหล้น,น.,
ขี้เหลียด,ว.,
ขี้เหา,น.,
ขี้แหย่,น.,
ขี้แหละ,ว.,
ขี้ไห้,ว.,
ขี้ไห้ขี้ร้อง,ว.,
ขี้อ้น,น.,
ขี้อย้อง,ว.,
ขี้อยา,น.,
ขี้อย้าน,ว.,
ขี้อวด,ว.,
ขี้อ้อย,น.,
ขี้อ้าย,น.,
ขี้อู้,ว.,
ขี้แอ้,ว.,
ขี้แอ่ว,ว.,
ขี้โอย,น.,
ขี้เฮอะ,น.,
ขีด,ก.,
ขีดดวง,ก.,
ขีน,ก.,
ขึด,ว.,
ขึดชา,ว.,
ขึน,น.,
ขึ้น,ก.,
ขึ้นครู,น.,
ขึ้นคลองล่องคลอง,สำนวน.,
ขึ้นค้องขึ้นกลอง,สำนวน.,
ขึ้นคันนา,ก.,
ขึ้นดอยลอยห้วย,น.,
ขึ้นได,น.,
ขึ้นถ่ว,ว.,
ขึ้นท้าวทังสี่,ก.,
ขึ้นเรีอน,ก.,
ขึ้นเรือนใหม่,ก.,
ขึ้นสู่ลงหา,สำนวน.,
ขึ้นเส้น,ก.,
ขึ้นไหย่,ก.,
ขีน,ก.,
ขืนคำ,ก.,
ขืนสอก,ก.,
ขื่น,น.,
ขื่อ,น.,
ขื่อคา,น.,
ขื่อดัง,น.,
ขื่อป็อก,น.,
ขื่อมือ,น.,
ขื่อเวียง,น.,
ขุง,น.,
ขุ่ง,ก.,
ขุณณา,ก.,
ขุด,ก.,
ขุดค้าว,ก.,
ขุน,น.,
ขุนต่างไจ,น.,
ขุนต๋างเมือง,น.,
ขุนน้ำ,น.,
ขุนเมือง,น.,
ขุนแสน,น.,
ขุ่น,ว.,
ขุ่นข้อง,ว.,
ขุ่นแคนไจ,ก.,
ขุ่นไจ,ก.,
ขุ้น,น.,
ขุม,น.,
ขุมขาง,ก.,
ขุ่ม,ก.,
ขุ้ม,น.,
ขุย,น.,
ขุยไม้,น.,
ขุ่ย,น.,
ขูณา,น.,
ขูโณต,น.,
ขู่,ก.,
ขูด,ก.,
เข,ก.,
เขจำ,ก.,
เขถาม,ก.,
เขก,ก.,
เขกร้อง,ก.,
เขกเสียง,ก.,
เขง,ก.,
เขงขาม,ก.,
เข็ด,ก.,
เขน,ว.,
เขนไจ,ว.,
เข่น,ก.,
เขม,น.,
เขมกะหลัด,น.,
เข,ก.,
เขจำ,ก.,
เขถาม,ก.,
เขก,ก.,
เขกร้อง,ก.,
เขกเสียง,ก.,
เขง,ก.,
เขงขาม,ก.,
เข็ด,ก.,
เขน,ว.,
เขนไจ,ว.,
เข่น,ก.,
เขม,น.,
เขมกะหลัด,น.,
เขมรัฎฐะ,น.,
เข่ม,ว.,
เข้ม,ว.,
เขย,น.,
เขราะ,น.,
เขา,น.,
เขาทอง,น.,
เขาพระสุเมรุ,น.,
เข้า,น.,
เข้ากัน,ก.,
เข้ากับกัน,ว.,
เข้ากาด,ก.,
เข้ากำ,ก.,
เข้าก่ำ,น.,
เข้าขวากซุย,ก.,
เข้าข่าวขุน,ก.,
เข้าคั้นชิ้น,น.,
เข้าเครื่อง,ก.,
เข้าแครบ,น.,
เข้าโคร่ง,น.,
เข้าฅวบ,ก.,
เข้าแฅง,ก.,
เข้าแฅบ,น.,
เข้างาย,น.,
เข้าจาน,น.,
เข้าจ้าว,น.,
เข้าจี่,น.,
เข้าเชื้อ,น.,
เข้าซอย,น.,
เข้าซอยน้ำเงี้ยว,น.,
เข้าซิว,น.,
เข้าดอ,น.,
เข้าเดือย,น.,
เข้าต้ม,น.,
เข้าต้มกะทิ,น.,
เข้าตอก,น.,
เข้าตั้ง,น.,
เข้าตาก,น.,
เข้าแตก,น.,
เข้าแตน,น.,
เข้าถง,น.,
เข้าถอดหางแล,น.,
เข้าทอน,น.,
เข้าท่าว,น.,
เข้าทืน,ก.,
เข้าไท่,น.,
เข้าไท่เข้าถง,ก.,
เข้าน้ำนม,น.,
เข้าบ่าย,น.,
เข้าบ่าหล้าง,น.,
เข้าเบือ,น.,
เข้าป้าง,น.,
เข้าป้างหางช้าง,น.,
เข้าปี,น.,
เข้าปุม,สำนวน.,
เข้าเปลือก,น.,
เข้าเปี่ยง,น.,
เข้าเปียน,น.,
เข้าเปียะ,น.,
เข้าแป้ง,น.,
เข้าผาแดง,น.,
เข้าผี,ก.,
เข้าพระเจ้า,น.,
เข้าพอง,น.,
เข้าเฟ่า,น.,
เข้ามัน,น.,
เข้ามาน,น.,
เข้าม่าม,น.,
เข้าม่ำ,น.,
เข้าเรี่ย,น.,
เข้าเรื้อ,น.,
เข้าแรก,น.,
เข้าไร่,น.,
เข้าละมาน,น.,
เข้าเลิก็เข้าเดิก็,สำนวน.,
เข้าแลง,น.,
เข้าวัสสา,ก.,
เข้าวิทู,น.,
เข้าวีฅันนา,น.,
เข้าสังฆ์,น.,
เข้าสาน,น.,
เข้าสานน้อย,น.,
เข้าสานหลวง,น.,
เข้าสาลี,น.,
เข้าเส้น,น.,
เข้าเส้า,ก.,
เข้าหนม,น.,
เข้าหนมเกลือ,น.,
เข้าหนมจ็อก,น.,
เข้าหนมซะละอ่อน,น.,
เข้าหนมตายลืม,น.,
เข้าหนมปาด,น.,
เข้าหนมวง,น.,
เข้าหนมเส้น,น.,
เข้าหนมไส่ไส้,น.,
เข้าหนึ้ง,น.,
เข้าหนุกงา,น.,
เข้าหม่า,น.,
เข้าหมาก,น.,
เข้าหมิ้น,น.,
เข้าหมิ้นขึ้น,น.,
เข้าหมิ้นเครือ,น.,
เข้าหมิ้นต้น,น.,
เข้าหล้อง,ก.,
เข้าหลาม,น.,
เข้าห่อ,น.,
เข้าหางช้าง,น.,
เข้าหุง,น.,
เข้าเหม้า,น.,
เข้าอยา,ก.,
เข้าอี่หี้,น.,
เข้าเอยน,น.,
เข้าเอยนไต้,น.,
เข้าเอยนเหนือ,น.,
เขาะขอด,ก.,
เขาะขอดหยอดหย้อ,ก.,
เขาะข้อนขิ่ง,ก.,
เขาะข่าย,น.,
เขิง,ก.,
เขิงวา,ก.,
เขิด็,ก.,
เขิน,น.,
เขินก้น,ก.,
เขินชะคริวหลัง,สำนวน.,
เขิงหลัง,ก.,
เขิบ,น.,
เขี่ย,ก.,
เขียง,น.,
เขียงตีน,น.,
เขียงน้ำลาย,น.,
เขี่ยง,ก.,
เขี่ยงกัน,ก.,
เขียด,น.,
เขียดขาเหลือง,น.,
เขียดตะพาบ,น.,
เขียดแลว,น.,
เขียน,ก.,
เขี้ยน,ก.,
เขี้ยนถาม,ก.,
เขียม,ว.,
เขียว,น.,
เขียวฅำ,น.,
เขียวจ่อมบ่อม,น.,
เขียวจ่อมผ่อม,น.,
เขียวจุ่มบุ่ม,น.,
เขียวจุ่มผุ่ม,น.,
เขียวมั่ง,น.,
เขียวหัวเป็ด,น.,
เขียวหางแห้ม,น.,
เขียวอุ้มฮุ่ม,น.,
เขี่ยว,น.,
เขี้ยว,น.,
เขี้ยวเค้า,น.,
เขี้ยวงา,น.,
เขี้ยวซาว,น.,
เขี้ยวซุน,น.,
เขี้ยวน้ำนม,น.,
เขี้ยวปตู,น.,
เขี้ยวปากปตู,น.,
เขี้ยวฝาง,น.,
เขี้ยวฟอง,น.,
เขี้ยวยี่,ว.,
เขี้ยวเว่า,ว.,
เขียะ,น.,
เขียะไก่ไห้,น.,
เขียะเจียน,น.,
เขียนเทียะ,น.,
เขียะผา,น.,
เขือ,น.,
เขือกล่องเข้า,น.,
เขือคางกบ,น.,
เขือเครือ,น.,
เขือแจ้,น.,
เขือแจ้เครือ,น.,
เขือแจ้ดิน,น.,
เขือเดือนแจ้ง,น.,
เขือบ้า,น.,
เขือบ้าดอกดำ,น.,
เขือปากนก,น.,
เขือปู่,น.,
เขือผ่อย,น.,
เขือพล้าว,น.,
เขือมื่น,น.,
เขือละโว้,น.,
เขือส้ม,น.,
เขือหำแพะ,น.,
เขือหำม้า,น.,
เขือก,ก.,
เขือกกัน,ก.,
เขือง,น.,
เขืองแฅ่งม้า,น.,
เขืองหลวง,น.,
เขื่อง,ว.,
เขื่อน,น.,
เขื่อนข้าว,น.,
เขื่อม,ก.,
แข่,น.,
แข้,น.,
แขก,น.,
แขกแก้ว,น.,
แขง,ว.,
แขงไจ,ก.,
แข่ง,ก.,
แข่งแอยะ,ก.,
แข้ง,ก.,
แข้งเยียะ,ก.,
แข้งแอย้ง,ว.,
แขน,น.,
แขนส็อก,ว.,
แขนหนู,น.,
แข้น,ว.,
แขบ,น.,
แข็บ,น.,
แข็บหนู,น.,
แข็บหลัง,น.,
แขม,น.,
แขมมัน,น.,
แข้ม,ว.,
แข้มแหล้ม,น.,
แขวง,น.,
แขว้ง,ก.,
แขวด,ก.,
แขวดกฎหมาย,ก.,
แขวน,ก.,
แขะ,ก.,
แขะแหละ,ว.,
โข่,น.,
โข้,น.,
โขก,น.,
โขกโหลก,ว.,
โขกโหลกขากหลาก,ว.,
โขง,น.,
โขงเขต,น.,
โขงชะตา,น.,
โขงปตู,น.,
โขงปลิว,น.,
โขงโอย่ง,ก.,
โข้ง,น.,
โข้งโหล้ง,น.,
โข้งโอย้ง,ว.,
โขต,ก.,
โขบ,น.,
ไข,น.,
ไข่,น.,
ไข่ขาง,น.,
ไข่เข้า,น.,
ไข่ฅ้างราง,น.,
ไข่โจ้น,น.,
ไข่เต่า,น.,
ไข่นก,น.,
ไข่เน่า,น.,
ไข่ป่าม,น.,
ไข่ยังเหลาะ,น.,
ไข่ร่วน,น.,
ไข่ห่าน,น.,
ไข่เหลือง,น.,
ไข่เหาหลวง,น.,
ไข่อ็อก,น.,
ไข้,น.,
ไข้เจ็บอก,น.,
ไข้ป้าง,น.,
ไข้เรื้อไข้ร้าง,น.,
ไข้สันนิบาต,น.,
ไข้เส่า,น.,
ไข้หวัดนก,น.,
ไขว่,น.,
ไขว่ขว้างขวิดขวาง,ว.,
ไขว่ผี,ก.,
