Headword,POS,Definition
ส่อ,ก.,
ส้อ,ว.,
ส้อหล้อ,น.,
สอก,น.,
สอกกอก,ว.,
สอกขนาด,น.,
สอกฅู้,น.,
ส็อก,น.,
สอง,น.,
สองแฅว,น.,
สองฅอสองใจ,ว.,
สองพุ่นสองแฅง,น.,
ส่อง,ก.,
ส่องทวัก,ก.,
ส่องผ่อ,ก.,
ส่องรู้เลงหัน,ก.,
ส่องแว่น,ก.,
ส่องหน้า,ว.,
สอด,ก.,
สอดแยง,ก.,
สอดล่า,ก.,
สอดเอา,ก.,
ส็อดแส็ด,ก.,
สอน,ก.,
สอนปาก,ก.,
สอนย่าง,ก.,
สอนลอน,ว.,
ส่อน,ก.,
ส้อน,น.,
ส้อนเข้าเอาขวัญ,น.,
ส้อม,น.,
ส้อมดอก,น.,
สอย,ก.,
สอย ๆ,ว.,
ส้อย,น.,
ส้อยแห,น.,
สะ,ก.,
สะกอย,น.,
สะกึด,ว.,
สะเกง,น.,
สะแคง,ก.,
สะแคงหล้างหง้าง,ว.,
สะโค่ง,น.,
สะฅ่วย,น.,
สะง้า,น.,
สะชา,น.,
สะดอ,ว.,
สะดาย,ก.,
สะดือ,น.,
สะดือดง,น.,
สะดุ้ง,ก.,
สะดุ้งตื่นชื่นคระชังฝัน,ก.,
สะดุ้งสะเดน,ก.,
สะดุด,ก.,
สะเด็ด,น.,
สะเดน,ก.,
สะโตก,น.,
สะทก,น.,
สะทกสะย้าน,ก.,
สะท้อน,ก.,
สะท้าน,ก.,
สะท้านอย้านกลัว,ก.,
สะพราด,ว.,
สะพรู่,ว.,
สะพอก,น.,
สะพัด,ก.,
สะพ้าน,น.,
สะพาย,ก.,
สะพายแล่ง,ก.,
สะพือ,น.,
สะเพา,น.,
สะเพาไฟ,น.,
สะเพาหลามต้น,น.,
สะโพก,น.,
สะไพ้,น.,
สะมัก,ก.,
สะเม้ยเค้ย,ว.,
สะเมียง,ก.,
สะแม้ง,ก.,
สะแม่นว่า,สัน.,
สะย้าน,ก.,
สะลน,ก.,
สะลวด,ว.,
สะล้อ,น.,
สะละหมั่น,น.,
สะละอ่อน,น.,
สะล่าง,น.,
สะลาบ,น.,
สะล่ำ,ว.,
สะลี,น.,
สะลีปอ,น.,
สะลีเลา,น.,
สะลุ้ม,น.,
สะลุ้มซุ้มซิ้ม,น.,
สะเล,ก.,
สะเล็กสะน่อย,ว.,
สะเล่ยสะเป่ย,ว.,
สะเลสะลำ,ก.,
สะเล่อสะล่า,ว.,
สะเลียม,น.,
สะเลียมหวาน,น.,
สะเล,น.,
สะแล่,ว.,
สะแล่ง,น.,
สะแล่งหอมไกล,น.,
สะโละสะละ,ว.,
สะวัด,ก.,
สะว้าน,น.,
สะวาบ,ก.,
สะวึด,ก.,
สะวึดสะวัด,ก.,
สะวึดสะวื่อ,ว.,
สะแวก,น.,
สะสาง,ก.,
สะสาว,ว.,
สะสู่,ว.,
สะหล็อกอ็อกแอ็ก,น.,
สะหว่าน,น.,
สะหว้าน,ก.,
สะหาว,ว.,
สะเหล็กสะน่อย,ว.,
สะเหลาะเบาะแบะ,ว.,
สะเหลื่อมสะเกื่อม,ว.,
สะแหล่,น.,
สะแหว้ว,ก.,
สะออน,ก.,
สะอัด,ว.,
สะอาด,ว.,
สะอาดฅอ,ว.,
สะอึสะอื้น,ก.,
สะอืด,ก.,
สะอื้น,ก.,
สะ ๆ,ว.,
สัก,น.,
สักกพราหมณ์,น.,
สักกลชมพูทวีป,ว.,
สักกะ,น.,
สักกะโต,น.,
สักกา,น.,
สักการะ,ก.,
สักขาท,น.,
สักคำ,ว.,
สักเฅียน,น.,
สักเท่าเม็ดงา,ว.,
สักเทื่อ,ว.,
สักน่อย,ว.,
สักบึด,ว.,
สักบึดสักเมื่อ,ว.,
สักผิงสักมิง,ว.,
สักสวาด,น.,
สักเสิน,ก.,
สักหน้อย,ว.,
สักหนิ้ว,ว.,
สักหมึก,ก.,
สักหว่าง,ว.,
สักเหม็ด,ว.,
สักเหล็กสักหน้อย,ว.,
สัคคะ,น.,
สัง,ว.,
สัน,สัน.,
สังกา,ก.,
สังกา,น.,
สังขยา,น.,
สังขาร,น.,
สังคหะ,น.,
สังคยานา,น.,
สังฆญาติ,น.,
สังฆทาน,น.,
สังฆเภท,น.,
สังฆะ,น.,
สังฆาฏิ,น.,
สังฆาทิเสส,น.,
สังฆาวาส,น.,
สังรอม,ก.,
สังวรณ์,น.,
สังวาล,น.,
สังเวช,ว.,
สังเวย,ก.,
สังสารวัฏฏะ,น.,
สังหรณ์,น.,
สั่ง,ก.,
สั่งสม,ก.,
สั่งเหน็บเก็บห้อย,ก.,
สั่งอำลา,ก.,
สัจจอธิฏฐาน,น.,
สัจจะ,น.,
สัชชนาลยะ,น.,
สัญญา,น.,
สัณฐาน,น.,
สัต,น.,
สัตตภัณฑ์,น.,
สัตตุ,น.,
สัตถะ,น.,
สัตถา,น.,
สัตถุ,น.,
สัตถู,น.,
สัตรู,น.,
สัตสิ่ง,น.,
สัททะ,น.,
สัทธัมม์,น.,
สัทธา,น.,
สัทธาเค้า,น.,
สัทธาชาวบ้าน,น.,
สัทธิงวิหาริก,น.,
สัน,น.,
สันขา,น.,
สันฅอ,น.,
สันฅือ,น.,
สันดอย,น.,
สันดาน,น.,
สันได,ว.,
สันเทห์,น.,
สันนั้น,ว.,
สันนิบาต,น.,
สันนี้แล,ว.,
สันหลัง,น.,
สั่น,ก.,
สั่นค็อบ ๆ,ก.,
สั่นโชะ ๆ,ก.,
สั่นด่อย ๆ,ก.,
สั่นถาบ ๆ,ก.,
สั่นสาย,ก.,
สั่นอย่อง ๆ,ก.,
สั้น,ว.,
สัย,น.,
สับน้ำหมึก,ก.,
สับบ่ากอก,ก.,
สับบ่ากอกทวยก้น,ก.,
สับปะคน,น.,
สับปะหลี้,ก.,
สับเพราะ,สัน.,
สับส่อ,ก.,
สับสอด,ก.,
สับสุก,ก.,
สับหาง,ก.,
สับเหงา,ก.,
สัปคับ,น.,
สัปปายะ,ว.,
สัปปุริสะ,น.,
สัพพะ,น.,
สัพพะสัพเพด,ว.,
สัพพัญญู,น.,
สัมปัตติ,น.,
สัมปุณณะ,ว.,
สัมพันธวงสา,น.,
สัมพันธะ,น.,
สัมพุทธะ,น.,
สัมโพธิ,น.,
สัมภวะ,น.,
สัมภเวสี,น.,
สัมมเณร,น.,
สัมมากัมมันตะ,น.,
สัมมาจริยา,น.,
สัมมาทิฏฐิ,น.,
สัมมาวาจา,น.,
สัมมาวายามะ,น.,
สัมมาสมาธิ,น.,
สัมมาสังกัปปะ,น.,
สัมมาสัมพุทธะ,น.,
สัมมาอาชีวะ,น.,
สัมโมทนียกถา,น.,
สากิยมุนี,น.,
สาฅู,น.,
สาทุ,ว.,
สาธุ,น.,
สามัตถะ,น.,
สามันตราช,น.,
สามานย์,ว.,
สามี,น.,
สามีกา,น.,
สามีจิกัมม์,น.,
สารีริกกธาตุ,น.,
สารูป,น.,
สาละวีก,น.,
สาลา,น.,
สาลาเก้าห้อง,น.,
สาลาบาตร,น.,
สาลิกา,น.,
สาลี,น.,
สาลู,น.,
สาวัตถี,น.,
สาหส,ว.,
สาหาว,ว.,
สาแหรก,น.,
ส่า,น.,
ส่าไข้,น.,
ส่าบ่าหนุน,น.,
ส่าเห็ด,น.,
ส่าเหล้า,น.,
ส้า,น.,
ส้าผัก,น.,
สาก,น.,
สากกล้อง,น.,
สากซ้อม,น.,
สากมอง,น.,
สากยมุนี,น.,
สากสี,น.,
สากโสมนมพรัณ,น.,
สาง,น.,
สางลูกคุย,ก.,
ส่าง,น.,
ส้าง,น.,
ส้างสม,ก.,
ส้างสมพาน,ก.,
สาด,น.,
สาดคะลา,น.,
สาดตองขาว,น.,
สาดบ่าง,น.,
สาดเรี้ย,น.,
สาดล้อ,น.,
สาดวง,น.,
สาดอ่อน,น.,
สาดแอย่ง,น.,
สาตตะสิน,น.,
สาน,น.,
สานเข้า,น.,
สานธี,น.,
สานสา,ก.,
สาบ,น.,
สาม,น.,
สามครุได้เปลือกเดือย,สำนวน.,
สามง่าม,น.,
สามเณร,น.,
สามเทสะ,น.,
สามผิว,น.,
สามล้อ,น.,
สามล้อเครื่อง,น.,
สามล้อแดง,น.,
สามสิบสองขวัน,น.,
ส้าม,ก.,
สาย,น.,
สายแก้ว,น.,
สายแขน,น.,
สายแคก,น.,
สายฅอ,น.,
สายไจ,ว.,
สายแชชักแห่,น.,
สายดัง,น.,
สายดือ,น.,
สายตา,น.,
สายน้ำเผิ้ง,น.,
สายน้ำมิ้น,น.,
สายผัวสายเมีย,น.,
สายพระอาทิส,น.,
สายพี่สายน้อง,น.,
สายพึก,น.,
สายฟ้า,น.,
สายฟ้าแมลบ,น.,
สายรั้ง,น.,
สายรัด,น.,
สายรัดแอว,น.,
สายสนุกบาตร,น.,
สายสยอง,น.,
สายส้อย,น.,
สายสะเอ้ง,น.,
สายหน่องคาง,น.,
สายแห่,น.,
สายอ้อม,น.,
สายอารุณ,น.,
ส้าย,ก.,
ส้ายมื้อ,ก.,
ส้ายเวร,ก.,
สาว,น.,
สาวเฅิ้น,น.,
สาวจี,น.,
สาวเถ้า,น.,
สาวปาก,น.,
ส้าว,น.,
สำ,ก.,
สำแดง,ก.,
สำนัก,น.,
สำบวร,ว.,
สำเภง,น.,
สำรับ,น.,
สำราน,ว.,
ส่ำ,ว.,
สิ,ก.,
สิขี,น.,
สิถิละ,น.,
สิธาต,น.,
สินาด,น.,
สินาดก้อม,น.,
สินาดไฟ,น.,
สินาดหัววอก,น.,
สิเนรุ,น.,
สิมดส้ม,ก.,
สิก,น.,
สิกขา,น.,
สิกค่องกอ,ก.,
สิกชุ่งชา,ก.,
สิกปก,ก.,
สิกหม่า,น.,
สิกข์,น.,
สิง,น.,
สิงคี,น.,
สิงโท,น.,
สิงเมือง,น.,
สิงส้อย,น.,
สิ่ง,น.,
สิทธัตถะ,น.,
สิทธาจารย์,น.,
สิทธาต,น.,
สิน,น.,
สินซุก,น.,
สินธวะ,น.,
สินธุ,น.,
สินธุวะ,น.,
สินสมมา,น.,
สินไหม,น.,
สิ้น,น.,
สิ้นก่านฅอฅวาย,น.,
สิ้นต่อตีนแอว,น.,
สิ้นตีนจก,น.,
สิ้นตีนต่อ,น.,
สิ้นยก,น.,
สิ้นหมาแอย่ง,น.,
สิ้นไหม,น.,
สิบ,น.,
สิบเชื้อ,น.,
สิปปคุณ,น.,
สิว,น.,
สิวหัวช้าง,น.,
สิ่ว,น.,
สิ่วบ้อง,น.,
สิ่วเล็บ,น.,
สิ่วหอบ,น.,
สิ้ว,น.,
สี,น.,
สีแก่,ว.,
สีโกรธ,ว.,
สีข้าง,น.,
สีขาวพอน,น.,
สีฆะ,ว.,
สีตับบ่าผ่าง,น.,
สีทันตระ,น.,
สีเทียน,ก.,
สีบ่าทันดิบ,ว.,
สีปังบ่าห้า,น.,
สีเปิด,น.,
สีพูเลย,น.,
สีฟัน,ก.,
สีมอย,น.,
สีมอยอ๊อดฮ็อด,น.,
สีมา,น.,
สีมือ,น.,
สีมุ่ย,น.,
สีละ,น.,
สีลาเบง,น.,
สีวิกาย,น.,
สีสวก,ว.,
สีสะ,น.,
สีสาย,น.,
สีสุก,น.,
สีดสียด,น.,
สีหนาทะ,น.,
สีหนุ่ม,ว.,
สีหมากสุก,น.,
สีหราช,น.,
สีหลนิกาย,น.,
สีหลรัฏฐะ,น.,
สีหละ,น.,
สีหะ,น.,
สีออน,น.,
สี่,น.,
สี่แจ่ง,น.,
สี่ช็อกห้าแจ่ง,น.,
สี่บท,น.,
สี่บทกั่นโลง,น.,
สี้,น.,
สี้ขั้นได,น.,
สี้รั้ว,น.,
สี้วงรถ,น.,
สี้หลี้,น.,
สีก,ก.,
สีกสากหวากเหวก,ก.,
สีล,น.,
สึง,ก.,
สึ่ง,น.,
สึ่งทึง,ว.,
สึ่งหลึ่ง,ว.,
สึ่ง ๆ หลึ่ง ๆ,ว.,
สืบ,ก.,
สืบครัว,ก.,
สืบคำ,ก.,
สืบชาตา,ก.,
สืบเชื้อ,ก.,
สืบมื้อ,ก.,
สืบส้อนคำเมือง,ก.,
สืบหูก,ก.,
สื่อ,น.,
สุ,ก.,
สุขี,ว.,
สุขุมะ,ว.,
สุขุมาละ,น.,
สุคตะ,น.,
สุคติ,น.,
สุคันธะ,น.,
สุคันโธทกะ,น.,
สุจริตะ,น.,
สุตา,น.,
สุธัมมาวติ,น.,
สุปฏิปันนะ,น.,
สุเมรุ,น.,
สุวัณณภูมิ,น.,
สุวัณณะ,น.,
สุหย้า,ก.,
สุก,น.,
สุก,ว.,
สุกขนาบ,ว.,
สุกขำต้น,ว.,
สุกแดด,ว.,
สุกเทียะ,ว.,
สุกอุ๊ก,ว.,
สุข ๓ ประการ,น.,
สุขย้อน,ก.,
สุขเสม,ก.,
สุด,น.,
สุดค่ำ,ว.,
สุดคำคึด,ว.,
สุดค่ำสุดเรียว,ว.,
สุดใจ,ว.,
สุดเช่น,ก.,
สุดเช่นตา,ว.,
สุดเช่นตาย,ว.,
สุดซ้อย,ว.,
สุดด่ำ,ว.,
สุดตันตะ,น.,
สุดตีนสุดมือ,ว.,
สุดอก,น.,
สุดธาวาส,น.,
สุ่น,ก.,
สุ่นโข่,ก.,
สุ่นบุ่น,ว.,
สุ่นผ้าทวบ,ก.,
สุบ,ก.,
สุบเกิบ,ก.,
สุบใส่,ก.,
สุบหมาก,ว.,
สุม,ก.,
สุมโข่,ก.,
สุมฅวัน,ก.,
สุ่ม,น.,
สุ้ม,ก.,
สุย,น.,
สุยขี้ฝุ่น,ก.,
สุย ๆ,ว.,
สุ่ย,ก.,
สู,น.,
สูติ,น.,
สูมา,ก.,
สูมาถั้นเค้า,น.,
สูระ,น.,
สูสี,ก.,
สูสียูยี,ก.,
สู้ขวัน,ก.,
สู่แฅบไค,ก.,
สู่แฅบหมู,ก.,
สู่แจ้ง,น.,
สู่ชู,ก.,
สู่ปูน,ก.,
สู่หนังพอง,ก.,
สู้,ก.,
สู้กัน,ก.,
สู้ซอบ,ก.,
สู้หน้า,ก.,
สูง,ว.,
สู่ง,น.,
สูตร,น.,
สูตรกวม,น.,
สูตรตั้งลำ,น.,
สูตรถอน,ก.,
สูตรเบิก,น.,
สูตรมนต์ตัน,น.,
สูตรหย้อ,น.,
สูน,ก.,
สูนสานอูนอาน,ว.,
สูนอ้านสูนอาน,ว.,
สูบ,ก.,
สูบเส่า,น.,
เสก,ก.,
เสกขะ,น.,
เสกสัน,ว.,
เสง,ก.,
เสงจา,ก.,
เส้ง,น.,
เสฏฐี,น.,
เส็ด,น.,
เสด็จ,ว.,
เสตฉัตต์,น.,
เสทชะ,ว.,
เสน,ว.,
เส้น,น.,
เส้นก้าน,น.,
เส้นกุ้ง,น.,
เส้นกุ้งของคัล,น.,
เส้นประทัด,น.,
เส้นร้อน,น.,
เส้นสลาก,น.,
เสนง,น.,
เสนา,น.,
เสนาช้าง,น.,
เสนาดาบ,น.,
เสนาไต่คำ,น.,
เสนาเทียวตีน,น.,
เสนามล้า,น.,
เสนารถ,น.,
เสนาสนะ,น.,
เสนาหรอก,น.,
เสน้า,น.,
เสพ,ก.,
เสพส้าง,ก.,
เสมหะ,น.,
เสมอ,ว.,
เสมอหน้า,ว.,
เสย,ก.,
เสยยา,น.,
เสลือน,ว.,
เสวย,ก.,
เสวียน,น.,
เสวียนเข้า,น.,
เสสะ,ว.,
เสสะหลอ,ว.,
เสาคีบ,น.,
เสาแคบ,น.,
เสาดั้ง,น.,
เสาต่างหม้อ,น.,
เสานาง,น.,
เสาป็อก,น.,
เสามงคล,น.,
เสาม้าต่างไหม,น.,
เสาสกล,น.,
เสาสกัน,น.,
เสาแหล่งหมา,น.,
เสาอินทขิล,น.,
เส่า,น.,
เส้า,น.,
เสาะ,ก.,
เสิก็,น.,
เสิก็ก้อม,น.,
เสิก็ม่าน,น.,
เสิง,ว.,
เสิ้ง,ก.,
เสิ้งหลิ่งช้วย,ว.,
เสิน,น.,
เสีย,ก.,
เสียขวง,ก.,
เสียเชิง,ว.,
เสียดาย,ก.,
เสียตัว,ก.,
เสียเปรียบ,ว.,
เสียผี,ก.,
เสียแรง,ก.,
เสียสพ,ก.,
เสียห่าง,ก.,
เสียองคะ,ก.,
เสียง,น.,
เสียงกัด,ว.,
เสียงกัดเสียงเอยน,ว.,
เสียงโขง,ว.,
เสียงชา,ว.,
เสียงพรา,น.,
เสียงแลบ,ว.,
เสี่ยง,น.,
เสี้ยง,ก.,
เสี้ยงคำคึด,ว.,
เสี้ยงใจ,ก.,
เสี้ยงซ้ำ,ว.,
เสี้ยงทึงเนื้อทึงตัว,ว.,
เสี้ยงแรง,ว.,
เสี่ยงอย่าง,ว.,
เสียดท้อ,ก.,
เสี้ยน,น.,
เสี้ยนเกล็ด,น.,
เสียบ,ลัก.,
เสียม,น.,
เสียมบ้องจอด,น.,
เสียมผาก,น.,
เสียมหลั้ว,น.,
เสี่ยว,น.,
เสี้ยว,น.,
เสี้ยวดอกขาว,น.,
เสี้ยวดอกแดง,น.,
เสือ,น.,
เสือกระต่าย,น.,
เสือกินนก,น.,
เสือเถ้า,น.,
เสือแผ้ว,น.,
เสือไฟ,น.,
เสือเยน,น.,
เสือลายก่ายกลอน,น.,
เสือลายงาม,น.,
เสือลายบ่าบ้า,น.,
เสื่อ,น.,
เสื้อ,น.,
เสื้อกงเฮง,น.,
เสื้อนา,น.,
เสื้อน้ำ,น.,
เสื้อบ้าน,น.,
เสื้อเมือง,น.,
เสื้อวัด,น.,
เสื้อหมอน,น.,
เสื้อห้วย,น.,
เสื้ออุ่น,น.,
เสือก,ก.,
เสือง,ว.,
เสื้อง,ว.,
เสื่อม,ก.,
เสื่อมแดด,ก.,
แส้,น.,
แส้พล้าว,น.,
แส้ม้า,น.,
แสก,น.,
แสง,น.,
แสงแก้ว,น.,
แสงตาวัน,น.,
แสงแปด,น.,
แสงเมือง,น.,
แสงเมืองหลงถ้ำ,น.,
แสงสี่,น.,
แส่ง,น.,
แส้ง,ก.,
แส้งส้า,ก.,
แสด,ว.,
แส็ด,ก.,
แสน,น.,
แส่น,ก.,
แส่นสะเฅียน,ก.,
แสบ,ก.,
แส็บ,ก.,
แสว,น.,
แส่ว,ก.,
แสวง,ก.,
แสะ,ก.,
แสะตีน,ก.,
โส้,น.,
โสก,น.,
โสกเส้า,น.,
โสตถิ,น.,
โสตาปันน,น.,
โสน,ก.,
โสม,น.,
โสมสาก,น.,
โสมสาย,น.,
โส้ย,น.,
โส้ยแสง,ว.,
โสร่ง,น.,
โสฬสมหาพรหม,น.,
โสฬะสะ,ว.,
โสะ,ก.,
ไส,น.,
ไส่,ก.,
ไส่กระแจ,ก.,
ไส่กัน,ก.,
ไส่การ,ก.,
ไส่ขันผูกมือ,ก.,
ไส่ขื่อคา,ก.,
ไส่เข้า,ก.,
ไส่เข้าพระเจ้า,ก.,
ไส่ฅอก,ก.,
ไส่ใจ,ก.,
ไส่ใจว่า,ก.,
ไส่ซื่อ,ก.,
ไส่แซว่,ก.,
ไส่โทส,ก.,
ไส่นา,ก.,
ไส่น้ำ,ก.,
ไส่ผี,ก.,
ไส่ฝุ่น,ก.,
ไส่แพล่องน้ำ,ก.,
ไส่ล้อ,ก.,
ไส่โส้,ก.,
ไส่เหล้า,ก.,
ไส่แอว,ก.,
ไส้,น.,
ไส้ช้าง,น.,
ไส้ลงหำ,น.,
ไส้อั่ว,น.,
