Headword,POS,Definition
บัก ๒,น.,
บัก ๓,ก.,
บัก ๔,ว.,
บักเอว,น.,
บักกะโหล่ง,น.,
บักจก,น.,
บักดันขา,น.,
บักตี่,น.,
บักบ้า ,น.,
บักบิ่น ,น.,
บักแบ่น,ก.,
บักเว่อ ๑,น.,
บักเว่อ ๒,น.,
บัง ๑,ก.,
บัง ๒,น.,
บั้ง ๑,น.,
บั้งจุ้ม,น.,
บั้งเดียก,น.,
บั้งทิง,น.,
บังเทิก,น.,
บั้งโบก,น.,
บั้งปลาแดก,น.,
บั้งโผ๋ะ,น.,
บั้งไฟ ,น.,
บั้งลัน,น.,
บั้งลำ,น.,
บั้ง ๒,ว.,
บังเกิด,ก.,
บังคม ,ก.,
บังควร,ว.,
บังคับ,น.,
บังบด,น.,
บังเบียด,ก.,
บังฟัน ,น.,
บังสกุล (บังสะกุน),ก.,
บังสาด ,น.,
บั้งหมื้อ,น.,
บังเหียน,น.,
บังอร,น.,
บังอาจ,ว.,
บังเอิญ ,ว.,
บัชญา,น.,
บัญชี,น.,
บัญญัติ,น.,
ปัญหา ๑,น.,
ปัญหา ๒,น.,
"ปัฏ, บัตร",น.,
บัณฑิต,น.,
บัณฑุ,ว.,
บัณฑุกัมพล,น.,
บัด ๑,น.,
บัด ๒,ก.,
บัด ๓,ว.,
บัดนี้ ,ว.,
บัทม์ ,น.,
บั่น,ก.,
บั้น ,น.,
บัพพา,น.,
บัพพาชน์ ,น.,
บีพพาชนียกรรม,น.,
บัลลังก์ ๑,น.,
บัลลังก์ ๒,ก.,
บัว,น.,
บั่ว ๑,น.,
บั่ว ๒,น.,
บั่ว ๓,น.,
บัวนาง,น.,
บัวบก,น.,
บัวระบัด,น.,
บา ๑,น.,
บา ๒,ก.,
บ่า ,น.,
บ้า ๑,น.,
บ้า ๒,ว.,
บาก ๑,น.,
บาก ๒,ก.,
บากบั่น,ก.,
บาง ๒,ว.,
บ่าง,น.,
บ้าง,น.,
บาด ๑,น.,
บาด ๒,ก.,
บาดหมาง,ก.,
บาดหู,ก.,
บาด ๓,ว.,
บาดาล,น.,
บาต,ก.,
บาตร,น.,
บาท ๑,น.,
บาท ๒,น.,
บาทบงสุ์,น.,
บาทบริจาริกา,น.,
บาทหลวง,น.,
บาทุกา,น.,
บาน ๑,น.,
บาน ๒,น.,
บาน ๓,ก.,
บาน ๔,ว.,
บ่าน ,ก.,
บ้าน,น.,
บาป,น.,
บาย ๑,น.,
บาย ๒,ก.,
บ่าย ๑,น.,
บ่าย ๒,ก.,
บ้าย ๑,ก.,
บ้าย ๒,ก.,
บารมี,น.,
บาเรียน,น.,
บาล,ก.,
บาลี,น.,
บ้าเลือด,น.,
บ่าว,น.,
บาศ,น.,
บาศรี,น.,
บ่าหลอด,น.,
บ้ำ,ว.,
บำเทิง,ก.,
บำนาญ,ก.,
บำเพ็ญ,ก.,
บำรุง,ก.,
บำเรอ,ก.,
บำเหน็จ,น.,
บิ,ก.,
บิง,น.,
บิ้ง ๑,น.,
บิ้ง ๒,น.,
บิด,น.,
บิดร,น.,
บิดา,น.,
บิตรงค์,น.,
บิตเรศ,น.,
บิน ,ก.,
บิ้น,ว.,
บี,น.,
บี่,ก.,
บี้ ๑,น.,
บี้ ๒,น.,
บี้ ๓,ก.,
บีคน,น.,
บีแค่ง,น.,
บีง,น.,
บีฑา (แบบ),ก.,
บีบ,ก.,
บีบคั้น,ก.,
บีบบังคับ,ก.,
บีบบี้,ก.,
บึก,น.,
บึกบาง,น.,
บึ่ง ๑,ก.,
บึ่ง ๒,ว.,
บึ้ง ๑,น.,
บึ้ง ๒,ว.,
บึด,ว.,
บึดเดียว,ว.,
บืน,ก.,
บื้น ๆ ,ว.,
บือ,น.,
บือสิม,น.,
บุ ๑,น.,
บุ ๒,ก.,
บุ ๓,ก.,
บุ ๔,ก.,
บุ ๕,ก.,
บุก ๑,น.,
บุก ๒,น.,
บุคคล,น.,
บุคลิก,ว.,
บุง ,น.,
บุ่ง ,น.,
บุญ,น.,
บุณฑริก (บุนทะริก),น.,
บุด,ว.,
บุตร,น.,
บุตรี,น.,
บุถุชน,น.,
บุ่น ๑,น.,
บุ่น ๒,น.,
บุ่น ๓,ก.,
บุ่น ๔,ว.,
บุนนาก,น.,
บุบ,ก.,
บุบราคา,ก.,
บุบหัว,ก.,
บุบผะ,น.,
บุพ,ว.,
บุพพัณหสมัย ,น.,
บุพพัณหชาติ,น.,
บุพพาจารย์,น.,
บุเพนิวาสานุสติญาณ,น.,
บุพเพสันนิวาส,น.,
บุพโพ,น.,
บุ้ม,ว.,
บุ๋ม,ว.,
บุ้ย,ก.,
บุรณะ,ก.,
บุรพ (บุรพะ),ว.,
บุระ,น.,
บุรัตถิมทิศ,น.,
บุราณ,ว.,
บุราณทุติยิกา,น.,
บุริน,น.,
บุรินทร์,น.,
บุรัมสิทธิ,น.,
บุรุษ,น.,
บุษกร,น.,
บุษบก,น.,
บุษบง,น.,
บุษบัน,น.,
บุษบา,น.,
บุษย,น.,
บุษยมาส,น.,
บุษราคัม,น.,
บุหรี่,น.,
บู,น.,
บูชิต,ว.,
บูชา,น.,
บูด,ว.,
บูรณ์,ว.,
บูรณะ,ก.,
บูรม,ว.,
เบ ,ว.,
เบ้ ,ว.,
เบ่ง,ก.,
เบ็งจ์,ว.,
เบ็งช์,น.,
เบ็งชร,น.,
เบญจมาส,น.,
เบญจศีล,น.,
เบญจางคประดิษฐ,น.,
เบ็ด ๑,น.,
เบ็ด ๒,ก.,
เบ็ดเตล็ด,ว.,
เบน,ก.,
เบนซิน,น.,
เบา,ว.,
เบ้า ๑,น.,
เบ้า ๒,น.,
เบ้าตา,น.,
เบาราณ,น.,
เบาะ ,น.,
เบิก ๑,น.,
เบิก ๒,ก.,
เบิ่ง,ก.,
เบิ้ง,ว.,
เบิด,ก.,
เบี้ย ,น.,
เบี่ยง,น.,
เบียด,ก.,
เบียดบัง,ก.,
เบียร์,น.,
เบี้ยว,ว.,
เบือ ๑,น.,
เบือ ๒,ก.,
เบื้อ ๑,น.,
เบื้อ ๒,ว.,
เบื้อง ,น.,
เบือน ๑,ก.,
เบือน ๒,ว.,
แบ้ ๑,น.,
แบ้ ๒,น.,
แบก ๑,ก.,
แบก ๒,ก.,
แบ่ง ,ก.,
แบ้ง,น.,
แบน ๑,ก.,
แบน ๒,ว.,
แบ่น ,ว.,
แบ้น,น.,
แบบ,น.,
แบ้ว,ว.,
แบะ,ก.,
โบ,น.,
โบก ๑,น.,
โบก ๒,น.,
โบกไม้เจีย,น.,
โบกไหม,น.,
โบกขรณี,น.,
โบกขรพรรษ,น.,
โบนัส,น.,
โบย,ก.,
โบราณ ,ว.,
โบสถ,น.,
ใบ,น.,
ใบ้ ๑,น.,
ใบ้ ๒,ก.,
ใบระกา,น.,
ใบรับรอง,น.,
ใบสุทธิ ๑,น.,
ใบสุทธิ ๒,น.,
ใบเสร็จ,น.,
ใบเหยียบย่ำ ,น.,
ไบ้,ก.,
