Headword,POS,Definition
ดัดสลิด,ก.,
ดัดสันดาน,ก.,
ดัน,น.,
ดันขา,น.,
ดั้น,น.,
ดั้นฝ้า,ก.,
ดับ,น.,
ดับคี่,น.,
ดับคู่,น.,
ดับพิษ,น.,
ดับภัย,น.,
ดับหน,น.,
ดา,น.,
ดาไกล้,ว.,
ดาของกิน,ก.,
ดาขันโตก,ก.,
ดาจัก,ว.,
ดาจักไกล้,ว.,
ดาดี,ว.,
ดาสะเตม,ก.,
ด่า,ก.,
ดาก,น.,
ดาง,ก.,
ด่าง,น.,
ด้าง,ว.,
ดาด,น.,
ดานคอ,น.,
ด่าน,น.,
ด้าน,น.,
ดาบ,น.,
ด้าม,น.,
ด้ามเข้า,น.,
ด้ามมุย,น.,
ด้ามไม้,น.,
ดาย,ว.,
ด้าย,น.,
ด้ายส้อย (ชม.),น.,
ดาว,น.,
ดาวง้อนไถ,น.,
ดาวบส,น.,
ดาวประกาย,น.,
ดาวรังแตน,น.,
ดาววี,น.,
ดาวหมูคอง,น.,
ดาวอยวาด,น.,
ด่าวๆ,ว.,
ด้าว,น.,
ดำ,ก.,
ดำฅวัน,ก.,
ดำปัง,ว.,
ดำหัว,ก.,
ด่ำ,น.,
ด้ำ,น.,
ดิก,ก.,
ดิกน้ำ,ก.,
ดิ่ง,น.,
ดิดๆ ,ว.,
ดิน,น.,
ดินกี่,น.,
ดินขอ,น.,
ดินฅวบ,น.,
ดินจี่,น.,
ดินซาย,น.,
ดินด้อง,น.,
ดินดาก,น.,
ดินดำ,น.,
ดินดำน้ำชุ่ม,น.,
ดินแฅบขาบ,น.,
ดินไฟ,น.,
ดินมุก,น.,
ดินละอิด,น.,
ดินสอ,น.,
ดินสอพอง,น.,
ดิ้น,ก.,
ดิ้ิ้นฅวาดๆ,ก.,
ดิ้นโช่งดิ้นช่าง,ก.,
ดิ้นดะดิ้นด่าว,ก.,
ดิ้นแด็กๆ,ก.,
ดิ้นแด่วๆ,ก.,
ดิบ,น.,
ดิม,ก.,
ดิมนา,ก.,
ดิ้ม,ว.,
ดี,น.,
ดีงูหว้า,น.,
ดีทรา,ว.,
ดีน้ำตาล,น.,
ดีบ่ดี,ว.,
ดีบ่ร้าย,ว.,
ดีปลี,น.,
ดีแล้ว,ว.,
ดีหลี,ว.,
ดีด,น.,
ดีดน้ำ,ก.,
ดีดๆ ฅวิดๆ,ว.,
ดีดๆ ดิ้นๆ ,ว.,
ดึก,ก.,
ดึกดักหักขำ,ว.,
ดึกดักๆ,ก.,
ดึง,ก.,
ดึ้ง,ก.,
ดึ้ดๆ,ว.,
ดื่น,ว.,
ดืบๆ,ก.,
ดือ,น.,
ดื้อ,ว.,
ดื้อด้าน,ก.,
ดุ,ก.,
ดุก,น.,
ดุกกิโล,น.,
ดุกด้อง,น.,
ดุกดิก,ก.,
ดุ้ง,ว.,
ดุน,ก.,
ดุ้น,ลัก.,
ดุ้นหลัว,น.,
ดุบดิบ,ว.,
ดุม,น.,
ดุ่มๆ ,ว.,
ดุ้มๆ,ว.,
ดุล,น.,
ดู,ก.,
ดูแฅวน,ก.,
ดูท่าง,ว.,
ดูผวน,ว.,
ดูเยี่ยง,ก.,
ดูหลาก,ว.,
ดู่,น.,
ดูก,น.,
ดูกก้าน,น.,
ดูกไก่,น.,
ดูกขี้ข้าง,น.,
ดูกฅ่อ,น.,
ดูกงู,น.,
ดูกด้ำมีด,น.,
ดูกผี,น.,
ดูกเรือ,น.,
ดูกส้วงข้าง,น.,
ดูกเสื้อ,น.,
ดูด,ก.,
ดูดกิน,ก.,
เด,ว.,
เด่,ว.,
เด็ก,น.,
เด็กขา,น.,
เด็กชาย,น.,
เด็กๆ,ก.,
เดง,น.,
เดงพันเมา,น.,
เด็ด,ก.,
เดน,น.,
เดนดิน,น.,
เด่น,น.,
เดรดาส,ว.,
เดา,ก.,
เด้า,ก.,
เด้าดิน,น.,
เดาะ,ว.,
เดิ้ง,ว.,
เดิน,ก.,
เดินเทส,ก.,
เดินเทสสันตรี,ก.,
เดินเทียว,ก.,
เดิม,ว.,
เดิ็ก,น.,
เดิ็กออนซอน,ว.,
เดิ็บ,ก.,
เดียด,ก.,
เดียบน้ำ,ก.,
เดียม,ก.,
เดี้ยม,น.,
เดียว,ว.,
เดี่ยว,น.,
เดี่ยวดั้น,ก.,
เดี่ยวน้ำ,น.,
เดี่ยวนี้,ว.,
เดียะ,ว.,
เดือ,น.,
เดื่อ,น.,
เดือด,ก.,
เดือดข้าว,ว.,
เดือดนัน,ก.,
เดือน,น.,
เดือนเกียง,น.,
เดือนแจ้ง,น.,
เดือนดับ,น.,
เดือนตือกัน,น.,
เดือนทือจ้อ,น.,
เดือนบ้าง,น.,
เดือนเพง,น.,
เดือนยี่,น.,
เดือนแรม,น.,
เดือนลง,น.,
เดือนออก,น.,
แด้,น.,
แดก,น.,
แด็กๆ,ว.,
แดง,น.,
แดงน้อย,น.,
แดงไฟ,น.,
แด้ง,ว.,
แดด,น.,
แดดขี้ฝน,น.,
แดดดำ,น.,
แดดบด,น.,
แดดล้วง,น.,
แดน,น.,
แด่น,น.,
แด่นเป้า,ก.,
แด่วๆ,ว.,
แดะ,ก.,
แดะปาก,ก.,
แดะหน้า,ก.,
แดะๆ แด่นๆ,ว.,
โด่,น.,
โด้,ว.,
โดกเดก,ว.,
โดด,ก.,
โดน,ก.,
โดนไส่,ก.,
โดล่า,น.,
โดวย,ว.,
ได,น.,
ได้,ก.,
ได้กัน,ก.,
ได้แก่,สัน.,
ได้ฅันนาทางบน,สำนวน.,
ได้งิน,ก.,
ได้ไจ,ก.,
ได้ไจรู้,ก.,
ได้ยาก,ก.,
ได้หน้า,ว.,
ได้หน้าลืมหลัง,ก.,
ได้อยู่,ก.,
