Headword,POS,Definition
ป้อหละแหม้,ก.,
ปอก,น.,
ป็อก,น.,
ป็อกกะด็อก,ก.,
ป็อกกะแด็ก,ว.,
ป็อกหล็อก,ว.,
ปอง,ก.,
ป่อง,น.,
ป้อง,น.,
ป้องข้าง,ก.,
ป้องหง้อง,ก.,
ปอด,น.,
ป็อด,ก.,
ป่อน,ก.,
ป้อน,ก.,
ปอบ,ก.,
ป้อม,น.,
ป้อย,ว.,
ปะ,ก.,
ปะชะปะช่าง,ว.,
ปะตู,น.,
ปะตูป่า,น.,
ปะตูผี,น.,
ปะตูละอากาส,น.,
ปะล้ำปะเหลือ,ว.,
ปะแล็ด,ก.,
ปะเว้อปะว้า,ก.,
ปะเหวปะหวา,ก.,
ปะแหล่,ว.,
ปัก,น.,
ปักกะดิก,ก.,
ปักกะดิกปิกกะวำ,ก.,
ปักขวิด,ก.,
ปักขวิดปักขวาง,ก.,
ปักคะดิก,ก.,
ปักไจ,ก.,
ปักตา,ก.,
ปักตาผ่อ,ก.,
ปักอยา,ก.,
ปัง,น.,
ปังเอก,น.,
ปัด,ก.,
ปัดกันมา,ก.,
ปัดเคราะห์,น.,
ปัดตกปัดเสี้ยง,ว.,
ปัดตาตีน,ว.,
ปัดปัว,ก.,
ปัดมีด,ก.,
ปัดเว้อปัดว้า,ก.,
ปัดแหล่,ว.,
ปัน,ก.,
ปันเกิ่ง,ก.,
ปันพอร,ก.,
ปันพุ่น,ก.,
ปันอี้,ว.,
ปั่น,ก.,
ปั่นจี้ปั่นฅ่วน,ก.,
ปั่นบ้า,ก.,
ปั่นเมา,ก.,
ปั่นเว้อปั่นว้า,ก.,
ปั้น,ก.,
ปั้นเข้าวาดรูป,น.,
ปั้นรูป,ก.,
ปั้นลม,น.,
ปัว,ก.,
ปั่ว,น.,
ปาฅ้าว,น.,
ปาแป้ง,น.,
ป่า,น.,
ป่าคอด,น.,
ป่าช้า,น.,
ป่าแดด,น.,
ป่าเปอะ,น.,
ป่าแพระ,น.,
ป่าเร่ว,น.,
ป่าเร่วหมอง,น.,
ป่าเรี่ยว,น.,
ป่าล้า,ว.,
ป่าเล้อ,ว.,
ป่าเล้อป่าเตอ,ว.,
ป่าเลอะ,ว.,
ป่าหย้า,น.,
ป้า,น.,
ปาก,น.,
ปากขวา,น.,
ปากคลอง,น.,
ปากคัก,ก.,
ปากคำคูลวาขาว,ก.,
ปากคำไท,ก.,
ปากจุน,น.,
ปากเจ็บ,ว.,
ปากเจ็บปากไหม้,ว.,
ปากแชะ,ว.,
ปากซ้าย,น.,
ปากได้,ก.,
ปากได้ไพเปน,ว.,
ปากได้ไพเปลือง,ว.,
ปากท้าง,น.,
ปากนัก,ก.,
ปากนักคำหลาย,ว.,
ปากบ่ถอบ,ว.,
ปากบอน,ก.,
ปากบาด,น.,
ปากบืน,น.,
ปากปึก,ว.,
ปากเปน,ว.,
ปากเปียะ,ว.,
ปากผ่อย,ว.,
ปากพอเปนพอด,ว.,
ปากพิษ,ว.,
ปากพิษปากอยำ,ว.,
ปากแพบ,ว.,
ปากม่วน,ว.,
ปวกม่อ,ว.,
ปากม่อฅอมื่น,ว.,
ปากร้าย,ว.,
ปากสวก,ว.,
ปากหนัก,ว.,
ปากเหมือง,น.,
ปากแหลว,ว.,
ปากแหว่ง,น.,
ปากไหม้,ว.,
ปากอยำ,ว.,
ปากอยำคำพิษ,ว.,
ปากอย่อย,ว.,
ปากอยคำพิษ,ว.,
ปาง,น.,
ปางเปล่า,ว.,
ป่าง,น.,
ป่างกะด่าง,ก.,
ป้าง,น.,
ป้างน้ำ,น.,
ป้างหง้าง,ว.,
ปาด,น.,
ปานอี้,น.,
ป่าน,น.,
ป่านเถื่อน,น.,
ป้าน,ก.,
ป้านเข้าม้างรูป,น.,
ป้านป้อง,ก.,
ป้านพลเสิก็,ก.,
ป้านลม,น.,
ป่าม,น.,
ปาย,ก.,
ป่าย,ก.,
ป้าย,น.,
ว. ขับขี่พาหนะ เรียก นั่งป้าย,ก.,
ปาว,ก.,
ปาวไจ,ก.,
ปาวหูปาวตา,ว.,
ป่าว,ก.,
ป้าว,น.,
ปำหวำ,ก.,
ป่ำเริน,ก.,
ปิ,น.,
ปิขึ้น,ก.,
ปิแชเลือด,ก.,
ปิเลือด,ก.,
ปิก,ว.,
ปิกกะดิก,ก.,
ปิกหลิก,ว.,
ปิ้ง,ก.,
ปิ้งหลิ้ง,ว.,
ปิด,น.,
ปิดแต้ม,น.,
ปิดทา,น.,
ปิดนม,ก.,
ปิดน้ำแต้ม,น.,
ปิดน้ำหมึก,น.,
ปิดๆ ป็อดๆ,ว.,
ปิ่น,น.,
ปิ้น,ก.,
ปิว,น.,
ปิ้ว,น.,
ปิ้วแมง,ว.,
ปี,น.,
ปีก่อนซืน,น.,
ปีแล้ว,น.,
ปีใหม่,น.,
ปี่,น.,
ปี่กลาง,น.,
ปี่ก้อย,น.,
ปี่โข้,น.,
ปี่เคล้า,น.,
ปี่ตัด,น.,
ปี้,น.,
ปีก,น.,
ปีกไม้,น.,
ปีกยาง,น.,
ปีด,น.,
ปึ,ก.,
ปึก,ก.,
ปึง,น.,
ปึ่ง,ว.,
ปึ้งหลึ้ง,ว.,
ปื้,ว.,
ปืด,ก.,
ปืน,น.,
ปืนกล้อง,น.,
ปืนโก้,น.,
ปืนด้ามไม้,น.,
ปืนธนู,น.,
ปืนนกไส้,น.,
ปืนบ่าแต็บ,น.,
ปืนเบอร์,น.,
ปืนพิษ,น.,
ปืนเพ็ก,น.,
ปืนไฟ,น.,
ปืนละบูหลวง,น.,
ปืนลูกกำผาย,น.,
ปืนสินาด,น.,
ปืนอยา,น.,
ปืนอะม็อก,น.,
ปุก,ว.,
ปุกหลุก,ว.,
ปุด,ก.,
ปุดตีนปู,สำนวน.,
ปุดทีน,ก.,
ปุน,น.,
ปุนงืด,ว.,
ปุนดี,ว.,
ปุนดีไคร่เคียด,ว.,
ปุนดีใคร่ได้,ก.,
ปุนเลง,ว.,
ปุนวอน,ว.,
ปุม,น.,
ปุมเป้ง,น.,
ปุมเพร้อ,น.,
ปุมหมู,น.,
ปุมหลวง,ว.,
ปุมหลาม,ว.,
ปุ่ม,น.,
ปุ่มไค่,ว.,
ปุ่มเปือก,น.,
ปุ่มเปือกน้ำ,น.,
ปุ่มมองหลวง,น.,
ปุ้ม,ว.,
ปุ้มปุกหลุก,ว.,
ปู,น.,
ปูโข้,น.,
ปูจ่า,น.,
ปูจี่,น.,
ปูน้ำนม,น.,
ปูเหล็ก,น.,
ปู่,น.,
ปู่เจ่,น.,
ปู่แถนย่าแถน,น.,
ปู่ทิด,น.,
ปู่ย่า,น.,
ปู่ย่าตายาย,น.,
ปู่หม่อน,น.,
ปู้,ว.,
ปูดโธะ,ว.,
ปูน,น.,
ปูนกลัวล้ำ,ว.,
ปูนขาว,ว.,
ปูนดีกลัว,น.,
ปูนแดง,น.,
ปูนปอง,ก.,
ปูนแพ้,ก.,
ปูนสงวน,ว.,
ปูนหละ,น.,
ปูนอี้,ว.,
เป็กเหล็ก,ว.,
เป้ง,น.,
เป็ด,น.,
เป็ดเทส,น.,
เป็ดน้ำ,น.,
เป็ดป่อง,น.,
เป็ดผี,น.,
เป็ดพาบ,น.,
เป็ดฮี้,น.,
เปน,ก.,
เปนแก่,ก.,
เปนโกเปนมัง,ว.,
เปนโกเปนโว,ว.,
เปนขี้ไก่น้ำหมาก,ว.,
เปนขี้ดอก,ว.,
เปนขึ้น,ก.,
เปนคำคึด,ว.,
เปนคู่เปนคีม,ก.,
เปนเค้า,ว.,
เปนจะเปนนะ,ว.,
เปนเจือง,ก.,
เปนไจกัน,ก.,
เปนชา,ก.,
เปนซึ่งลึ่ง,ว.,
เปนดี,ว.,
เปนดีมีรั่ง,ว.,
เปนแดน,ว.,
เปนตรา,ว.,
เปนตังเปนเหนียว,ว.,
เปนตัวบ่ดี,ว.,
เปนตัวเปนติ่น,ว.,
เปนติ่นเปนต่อน,ว.,
เปนตีนเปนมือ,ว.,
เปนแท้เปนว่า,ว.,
เปนน้ำ,ว.,
เปนน้ำโตะ,ว.,
เปนน้ำแล้ว,ว.,
เปนน้ำหูน้ำตา,ว.,
เปนแน่เปนจิง,ว.,
เปนบ่ดีเอาดีชู,ว.,
เปนบ่าห่อยนอยชา,ว.,
เปนเบ้อเปนเหลื้อง,ว.,
เปนปาก,ว.,
เปนปิ,ว.,
เปนปิเข้า,ว.,
เปนปิแดด,ว.,
เปนปิ้วเปนแมง,ว.,
เปนเปลว,ว.,
เปนเปลี้ย,ว.,
เปนเปลี้ยเปนหยอด,ว.,
เปนเปอะ,ว.,
เปนผอมเปนด้อง,ว.,
เปนผู้เผนฅน,ว.,
เปนพี่เปนน้อง,ว.,
เปนพุ่นเปนแฅง,ว.,
เปนพูดเปนเปา,ว.,
เปนไพ้เปนดอง,ว.,
เปนฟืนเปนไฟ,ก.,
เปนมอก,ว.,
เปนเรือน,ก.,
เปนล้อ,ว.,
เปนล้ำ,ว.,
เปนแล้ว,ว.,
เปนเวร,ก.,
เปนโวๆ,ว.,
เปนส่อน,ว.,
เปนสึง,ก.,
เปนสึ่งเปนหลึ่ง,ว.,
เปนสุ่ย,ว.,
เปนเส้น,ว.,
เปนเส้นเปนสาย,ว.,
เปนเส้นเปนเอ็น,ก.,
เปนหนอน,ว.,
เปนหนัก,ว.,
เปนหนักเปนหนา,ว.,
เปนหนี้,ว.,
เปนหนี้เปนข้า,ว.,
เปนหมั้นเปนแก่น,ว.,
เปนหมาด,ว.,
เปนหมืน,น.,
เปนหวัดเปนอาน,ว.,
เปนหอเปนเรือน,ว.,
เปนหูเปนตา,ก.,
เปนไหย่,ว.,
เปนไหย่กล้าหน้าบาน,ว.,
เปนไหย่เปนสูง,ว.,
เปนไหย่เปนหลวง,ว.,
เปนอั่งอ้ะ,ว.,
เปนอาน,ว.,
เปนเอน,ก.,
เปนเอนเปนยาม,ว.,
เปนเอ๋อ,ว.,
เปล่ง,ว.,
เปล่งป้อย,ว.,
เปล่งลึ้ง,ว.,
เปล่งวะ,ว.,
เปลว,น.,
เปลวแดด,น.,
เปลวน้ำ,น.,
เปล่า,ว.,
เปล่าดาย,ว.,
เปล่าว้าง,ว.,
เปล้า,น.,
เปล้าเงิน,น.,
เปล้าตองแตก,น.,
เปล้าน้อย,น.,
เปลี้ย,น.,
เปลี่ยน,ก.,
เปลียว,น.,
เปลี่ยว,ว.,
เปลือง,ก.,
เปลื้อง,ก.,
เปสสนา,น.,
เปอ,น.,
เป่อ,ว.,
เป่อเลอะ,ว.,
เป่อเลอะเป่อเตอ,ว.,
เป้อ,ว.,
เป้อหละเหม้อ,ก.,
เปอะ,น.,
เปา,น.,
เป่า,ว.,
เป้า,น.,
เปาะ,ก.,
เปาะกัน,ก.,
เปาะพุ้นเปาะเพร้,ก.,
เปาะหมู่เปาะฝูง,ก.,
เปิก,น.,
เปิกตม,น.,
เปิก็,ก.,
เปิก็กะเดิก็,ว.,
เปิก็สา,ก.,
เปิ้ง,ก.,
เปิด,ก.,
เปิ้น,น.,
เปิบ,ก.,
เปิ้ม,น.,
เปิ้มตอก,น.,
เปีย,น.,
เปียง,น.,
เปียงสะทาย,น.,
เปี่ยง,น.,
เปี่ยงขึ้น,ก.,
เปี่ยงปีน,ก.,
เปียน,น.,
เปียว,น.,
เปียะ,ก.,
เปียะรำ,ว.,
เปือก,น.,
เปื้อง,ก.,
เปื่อน,ก.,
เปื้อน,ก.,
เปื่อย,ก.,
แป,น.,
แปจอง,น.,
แปดอย,น.,
แปพ่าง,น.,
แปพู้,น.,
แป่,ก.,
แปก,ว.,
แป็กกะแด็ก,ก.,
แปงไจหา,ก.,
แป้ง,น.,
แป้งเข้าหมาก,น.,
แป้งนม,น.,
แป้งมัน,น.,
แป้งเหล้า,น.,
แป้งแหง้ง,ว.,
แปด,น.,
แป้น,น.,
แป้นเกล็ด,น.,
แป้นท่อง,น.,
แป้นน้ำย้อย,น.,
แป้นผัดหม้อ,น.,
แป้นมือ,น.,
แป้นหน้าแปด,น.,
แป้นหม้อน้ำ,น.,
แป้นหิน,น.,
แป้นแหล่,น.,
แปบ,น.,
แปล,ก.,
แปล้,ว.,
แปลก,ว.,
แปลง,ก.,
แปลงขวัน,ก.,
แปลงคำ,ก.,
แปลงไจหวาน,ก.,
แปลงโทษ,ก.,
แปลงปล่าน,ก.,
แปลงผี,ก.,
แปลงเมือง,ก.,
แปลงเรือน,ก.,
แปลงไส่,ก.,
แปลงหน้า,ก.,
แปลงหน้ากำพอ,ก.,
แปลงหากัน,ก.,
แปลงเอา,ก.,
แปะ,ก.,
โป,น.,
โป่,น.,
โป่ละอ่อน,น.,
โป้,น.,
โป้ขี้เหยื้อ,น.,
โป้โข้,ว.,
โป้อยาขึ่น,น.,
โปก,น.,
โป่ง,น.,
โป่งขาม,น.,
โป่งดิน,น.,
โป่งเดือด,น.,
โป่งน้ำ,น.,
โป่งน้ำร้อน,น.,
โป้ง,น.,
โป้งแฅ่ง,น.,
โป้งน่อง,น.,
โป้งมดง่าม,น.,
โป้งโหง้ง,ว.,
โปด,ก.,
โปดพัง,ก.,
ไปล่,ก.,
