Headword,POS,Definition
จุกยา ,ก.,
จุกหลอ ,น.,
จุกา ,น.,
จุงกุง ,น.,
จุงจัง,ก.,
จุด ,น.,
จุดหลัง,ก.,
จุดมอด,ก.,
จุดไต้จ่อไฟ ,น.,
จุดนก,ก.,
จุดม็อบ ,น.,
จุน ,ก.,
จุ๊บ ,ก.,
จุ้ม ,ก.,
จุ้มจิ้ม ,ว.,
จุ้มจี้,น.,
จุมชาด ,ว.,
จุมเผ่า ,น.,
จุ้ย ,น.,
จุ้ยก้าว ,น.,
จุ้ยแจ้ ,น.,
จุ้ยโจ๋,น.,
จุ้ยเชี้ย,น.,
จุ้ยตี๋,น.,
จุ้ยปีด ,น.,
จุ้ยมั้ว,น.,
จูก๋า ,น.,
จูงเบน ,น.,
จู้จี้ ,น.,
จู้จุน ,น.,
จูด,น.,
จูน ,น.,
จู้น ,ก.,
จูนหมูน ,ว.,
จูเปาะ ,น.,
จูม ,ก.,
จูลาจล ,น.,
จู้ลี้จู้ล้ำ ,ว.,
จู่ลู่ ,ก.,
จูวา ,ก.,
จู้หรุด ,น.,
จู้หลุด ,น.,
เจ ,ก.,
เจ่ ,ก.,
เจ่เตี่ยม ๆ ,ก.,
เจก ,น.,
เจ๊กก้อง ,น.,
เจ้ง ,ก.,
เจงเลง ,ก.,
เจ็ดหมูน ,น.,
เจ็ดหมูนเพลิง ,น.,
เจตพังคี ,น.,
เจน ,ว.,
เจนการ ,ว.,
เจ็บ,ก.,
เจ็บเนื้อเจ็บตัว ,ก.,
เจ็บป้าง ,ก.,
เจ็บพุง ,ก.,
เจ็บพุงขี้ ,ก.,
เจ็บพุงป่วง,ก.,
เจ็บพุงเยี่ยว ,ก.,
เจ็บหัว ,ก.,
เจ็บอก ,ก.,
เจ็บหวาด ,ก.,
เจร่า ,น.,
เจะหรา ,น.,
เจา ,ก.,
เจ้า,น.,
เจ้าการ,น.,
เจ้าที่ ,น.,
เจ้านาค,น.,
เจ้าบ้าน ,น.,
เจ้าเปรว ,น.,
เจ้ามือใหญ่ ,น.,
เจ้าชู้ ,น.,
เจ้าห้าองค์ ,น.,
เจ้าไหม ,น.,
เจาะ ,ก.,
เจาะชัน ,น.,
เจาะหยาง ,น.,
เจาะหู ,น.,
เจิ้งเมิ้ง,ว.,
เจิ้น,ว.,
เจิ่ม ,ว.,
เจ้ย ,น.,
เจ้ยคาง ,ก.,
เจี่ย ,ว.,
เจี้ย ,น.,
เจียก,น.,
เจี๋ยง ,ว.,
เจียด,น.,
เจียน ,ก.,
เจี้ยน ,ก.,
เจี้ยนฉี,น.,
เจี้ยนที่,น.,
เจี่ยนสี ,น.,
เจี้ยว ,น.,
เจี๊ยว,ก.,
เจี๊ยวผ้า ,ก.,
เจี๊ยวเหฺง ,ก.,
เจี้ยสี ,น.,
เจียะ ,ก.,
เจี๊ยะ ,ก.,
เจี๊ยะฉ่าย ,น.,
เจี๊ยะเต๋ ,น.,
เจี๊ยะป้อ ,ก.,
เจี๊ยะป้า ,น.,
เจี๊ยะห้อง ,ก.,
เจียะโก้ย ,น.,
เจื่อน ,ก.,
เจื๋อย ,ก.,
แจ ,น.,
แจสุย ,น.,
แจ็กแจ็ก ,ว.,
แจ็กหัวกัว ,น.,
แจง ,ก.,
แจ้ง,น.,
แจ้งธรรม ,ก.,
แจ้งวาว ,ว.,
แจ๋ง,ก.,
แจ็ดหมูน,น.,
แจ้แร็ต ,น.,
โจ ,น.,
โจ๋ ,น.,
โจก ,น.,
โจกเจก ,ก.,
โจง ,ก.,
โจ้ง ,ว.,
โจ่งโขล้ง ,น.,
โจ้งครึม ,ว.,
โจงโคร่ง ,น.,
โจงเบน,น.,
โจด ,น.,
โจม ,ก.,
โจมอก ,ก.,
ใจ ,น.,
ใจดำ ,ว.,
ใจไว ,ว.,
ใจยักษ์,น.,
