Headword,POS,Definition
นิเวสนะ,น.,
นิไสร,น.,
นี้,ว.,
นีด,ก.,
นีติ,น.,
นีละ,ว.,
นึก,ก.,
นึกขวาดรู้,ก.,
นึ่ง,น.,
นึ่งเมินนึ่งช้อม,สำนวน.,
นุ,ก.,
นุง,ว.,
นุ่ง,ก.,
นุด,ก.,
นุน,ก.,
นุ่น,น.,
นุ่นนิ่น,ก.,
นุม,ว.,
นูด,ก.,
นูน,น.,
นูนช้าง,น.,
นูเนือ,ว.,
เนกขัมมะ,น.,
เน่ง,ก.,
เนตต์,น.,
เนรคุณ,ว.,
เนรพาน,น.,
เนรมิต,ก.,
เนา,น.,
เนิง,ว.,
เนิ้ง,ว.,
เนิ้น,ว.,
เนียน,ว.,
เนียนแน็ก,ว.,
เนียมระสี,น.,
เนียมอ้ม,น.,
เนียรมิต,ก.,
เนื้อ,น.,
เนื้อกล้า,น.,
เนื้อกล้าระนองของป่า,น.,
เนื้อทราย,น.,
เนื้อหนัน,น.,
เนื้อเหมย,ว.,
เนือกน้อม,ก.,
เนือง,ว.,
เนื่อง,ก.,
แน,น.,
แนถ้า,ก.,
แนหื้อซื่อ,น.,
แน่,ว.,
แน้,ว.,
แน่ง,น.,
แนด,น.,
แนน,น.,
แนม,ก.,
แนว,น.,
โน,ก.,
โนมพรัณ,น.,
ไน,น.,
ไน่,ก.,
