Headword,POS,Definition
น้ำหน้า,น.,
น้ำหมาก,น.,
น้ำหอม,น.,
น้ำหาง,น.,
น้ำเหลือง,น.,
น้ำอบ,น.,
น้ำอ้อย,น.,
นิกร,น.,
นิกาย,น.,
นิคม,น.,
นิครนภ์ (นิคน),น.,
นิคหิต,น.,
นิโครธ,น.,
นิจ ๑,ว.,
นิจ ๒,ว.,
นิติ,น.,
นิติศาสตร์,น.,
นิติบัญญัติ,น.,
นิทเท่ง,ก.,
นิทัศน์,ก.,
นิทาน,น.,
นิเทศ (แบบ) ๑,น.,
นิเทศ ๒,ก.,
นิธิ,น.,
นินทา,น.,
นิบาต,น.,
นิพนธ์ ๑,น.,
นิพนธ์ ๒,ก.,
นิพพาน,น.,
นิมนต์,ก.,
นิมมานนรดี,น.,
นิมิต ๑,น.,
นิมิต ๒,ก.,
นิยม ,น.,
นิยาม (แบบ) ๑,น.,
นิยาม ๒,ก.,
นิยาย,น.,
นิรมล,น.,
นิรมิต,ก.,
นิรันดร,ว.,
นิรันตราย,ว.,
นิรามิษ,ว.,
นิราศ,ก.,
"นิรุกติ, นิรุตติ",น.,
นิรุกติปฏิสันภิทา,น.,
นิรุกติศาสตร์ ,น.,
นิโรธ,น.,
นิล ๑,น.,
นิล ๒,น.,
นิล ๓,ว.,
นิ้ว ๑,น.,
นิ้ว ๒,น.,
นิวรณ์,น.,
นิวาต,ว.,
นิวาส,น.,
"นิเวศ, นิเวศน์",น.,
นิศา,น.,
นิศากร ,น.,
นิศากาล,น.,
นิศาชล,น.,
นิษาท (แบบ),น.,
นิสัย,น.,
นิสิต,น.,
นิสีทนะ,น.,
นิสีทนาการ,ก.,
นึก,ก.,
นึกนัก,ว.,
นึ่ง (หนึ่ง),ว.,
นึบนึบ,ว.,
นึ้ย,ว.,
นุง,ว.,
นุ่ง (หนุ่ง),ก.,
นุช,น.,
นูน,ว.,
นุ่น,น.,
นูน,ว.,
เนก,ว.,
เนกขัม,น.,
เน่ง,ว.,
เนตร,น.,
เนตรทะนอง,ก.,
เน้น,ก.,
เนย,น.,
เนรคุณ,ว.,
เนรนาด,ว.,
เนอ,ว.,
เนา ๑,น.,
เนา ๒,ก.,
เนา ๓,ก.,
เน่า ,ว.,
เนาะ,ว.,
เนิ้ง,ก.,
เนียง,น.,
เนี่ยง,ก.,
เนียม,น.,
เนียรนาท,ว.,
เนือง ๆ,ว.,
เนือด ๆ ,ว.,
เนือดนาฏ,ว.,
เนือย,ว.,
แน,ก.,
แน่,ว.,
แน่ง,น.,
แนน,น.,
แนบ ๑,ก.,
แนบ ๒,ก.,
แนม,ก.,
แนว,น.,
แนะนำ,ก.,
โน ๑,น.,
โน ๒,ก.,
โนน,น.,
โนมพรรณ,น.,
ใน ๑,น.,
ใน ๒,น.,
ไน ๑,น.,
ไน ๒,น.,
ไน่ ๑,ว.,
ไน่ ๒,ว.,
