Headword,POS,Definition
มู้ตูกา,น.,
มูน,ก.,
มู่มี่,น.,
มู่โย,ก.,
มูละ,น.,
มูสัง,น.,
มูสังขี้เท่,น.,
มูสังดอกปล้อง,น.,
มูสังย่านเชียก,น.,
มูสังเสือปลา,น.,
มูสังหน้าขาว,น.,
มูสังแหย้ว,น.,
มูสังหอม,น.,
มู่เสา,น.,
เม่,ก.,
เมง,ก.,
เม่ง,ก.,
เม่งเค่ง,ว.,
เม็ด,น.,
เม็ดไพร,น.,
เม็ดลีบ,น.,
เม็ดทึก,ก.,
เม็ดจี้,ว.,
เม็ดเขือ,น.,
เม็ดดำ,น.,
เม็ดนุม,ก.,
เม็ดล่อ,น.,
เม็ดละมุด,น.,
เม็ดว่อ,น.,
เมน,น.,
เม้น,ก.,
เมนหมี่,ว.,
เม้ม,ก.,
เมรุซิก,น.,
เมฺร,น.,
เมฺร็ง,น.,
เมฺราะ,น.,
เมฺร่อ,ก.,
เมไร,น.,
เมฺล่,น.,
เมฺล็ด,น.,
เมฺล่อ,ก.,
เมฺละ,น.,
เมฺลาะ ,น.,
เมฺลิน,ก.,
เมฺลิ่น,ก.,
เมฺลือก,น.,
เมฺลือง,ว.,
เมฺลือด,ก.,
เมฺลือย,ก.,
เมอ,ก.,
เม่อ,สัน.,
เม้อ,ลัก.,
เมา,ก.,
เมาน้ำ,น.,
เมาะ,น.,
เมิด,ก.,
เมิน,ก.,
เมีย,น.,
เมียง,ก.,
เมี้ยง,น.,
เมือง,น.,
เมืองอีโหร้ย,น.,
เมืองไทร,น.,
เมือเทือ,ว.,
เมือนอก,ก.,
เมือม,ว.,
เมื้อย,ว.,
เมือะ,ก.,
แม,น.,
แม่,น.,
แม่กึด็อก,น.,
แม่แก่เด็ก,น.,
แม่ครอก,น.,
แม่ชัก,น.,
แม่ชี,น.,
แม่เซ้อ,น.,
แม่เฒ่า,น.,
แม่เด็ก,น.,
แม่ตน,น.,
แม่ตะเหมีย,น.,
แม่โต๊ะ,น.,
แม่ทวด,น.,
แม่ทาน,น.,
แม่เท้าบาน,น.,
แม่บำ,น.,
แม่ผี,น.,
แม่ยก,น.,
แม่ยอหัว,น.,
แม่ย่านาง,น.,
แม่สื้อ,น.,
แม่เหยา,น.,
แม่อีหมา,น.,
แม่กะแจ,น.,
แม่กะเตะ,น.,
แม่กุ้ง,น.,
แม่เกย,น.,
แม่แกล้,น.,
แม่ขัน,น.,
"แม่ขี้ไฟ, แม่ตี๋ไฟ, แม่โพ, แม่ไฟ",น.,
แม่เคง,น.,
แม่แคร่,น.,
แม่โคม,น.,
แม่งาน,น.,
แม่ได,น.,
แม่ตัว,น.,
แม่ตู,น.,
แม่เตา,น.,
แม่น้ำ,น.,
แม่เบี้ย,น.,
แม่ปลวก,น.,
แม่ปลา,น.,
แม่ปีก,น.,
แม่พา,น.,
แม่ร่อง,น.,
แม่เริน,น.,
แม่เรือ,น.,
"แม่วีด, แม่วัด, แม่วาด",น.,
แม่เสื้อ,น.,
แม่หนอง,น.,
แม่หนุ้ย,น.,
แม่หระ,น.,
แม่โหยด,น.,
แม่บาง,น.,
แม่เนื้อ,น.,
แมง,น.,
"แมงก็อด, แมงก้อดไก, แมงแม่ก็อด, แมงอิ้งก็อด, แมงอิ้งอ็อด",น.,
แมงกะทุย,น.,
แมงกระพรู,น.,
แมงจู้จี้,น.,
แมงชอน,น.,
แมงดา,น.,
แมงบี้,น.,
แมงแปะ,น.,
แมงฝามีปิดหน้า,น.,
แมงพลับ,น.,
แมงโรม,น.,
"แมงวัว, แมงไกแจ้, แมงค่อม, แมงคลัก, แมงตอพระอินทร์, แมงวัวตอพระอินทร์",น.,
แมงสิง,น.,
แมงหมาบ้า,น.,
แมงเหมี้ยง,น.,
แมงอ้อ,น.,
แม็ง,น.,
แม้งแข้ง,ก.,
แมงลักขา,น.,
แมงลักขุม,น.,
แม้ด,น.,
แม้น,ก.,
แมบ,ก.,
แม้บแม้บ,ก.,
แม่พายัพ,น.,
แมฺรด,ว.,
แมฺล้ง,ว.,
แมฺล็ด,น.,
แมฺลน,ว.,
แมฺล็น,ว.,
แมฺลบ,ก.,
แมฺละ,ก.,
แมวคราว,น.,
แมวออกคราว,น.,
แมหงุ่ง,ว.,
แม่หู,น.,
แมะ,น.,
โม่,น.,
โมกผา,น.,
โมง,น.,
โมงล่อ,ว.,
โม่ง,ว.,
โมงเมง,ก.,
โม่งเม่ง,ก.,
โม่งหัวคร็อก,น.,
โมโตก้า,น.,
โมน,ลัก.,
โมบ,ว.,
โมเม,ว.,
โมฺระ,น.,
โมฺระลอย,น.,
โม่เล่,น.,
โมะ,ก.,
ไม่,ว.,
ไม่กะมะ,ก.,
"ไม่กับ, ไม่จะกลับ",ก.,
ไม่กิน,ก.,
ไม่กินกัน,ก.,
ไม่เข้ายา,ว.,
ไม่ไขว,ก.,
"ไม่ครบ, ไม่ครบบาท, ไม่ครบสิบ, ไม่ครบหุ้น, ไม่เต็ม, ไม่เต็มดี, ไม่เต็มบาท, ไม่เต็มป้อย, ไม่เต็มแล่ง",ว.,
ไม่ครัน,ว.,
ไม่ใคร่บาย,ก.,
"ไม่จะหรา, ไม่จึหรา",ก.,
ไม่ได้หฺงบ,ว.,
ไม่ได้เหื่อง,ว.,
ไม่ตรอย,ว.,
ไม่ตรึก,ว.,
ไม่ติดไหน,ว.,
ไม่ถึงวาง,ก.,
ไม่ปันเพื่อน,ก.,
ไม่ปีหยัด,ว.,
ไม่เป็นเรื่อง,ว.,
ไม่พักแตกเลือด,ก.,
ไม่พักอยู่,ก.,
ไม่รอดชั่ว,ว.,
ไม่รอดตับ,ก.,
ไม่รอดมา,ก.,
ไม่รู้จักหวัน,ว.,
"ไม่รู้เปรว, ไม่รู้ตายเปรว",ก.,
ไม่รู้ฟัง,ก.,
ไม่รู้ฟังไทย,ก.,
ไม่รู้แห่ง,ว.,
ไม่โร้สาหวัน,ว.,
ไม่ล่อไม่แล็ด,ก.,
ไม่วัน,ว.,
ไม่สา,ว.,
ไม่สาไม่แคลน,ว.,
"ไม่สาไหร, ไม่สาอีไหร",ว.,
ไม่สุข,ว.,
ไม่สูน,ว.,
ไม่หนด,ว.,
ไม่หนอย,ว.,
ไม่หัด,ว.,
ไม่หาญ,ก.,
ไม่อั๋น,ว.,
ไม่อี๊ด,ว.,
ไม่อื้อไม่อ้อ,ว.,
ไม่เอาการ,ก.,
ไม้,น.,
ไม้ขอม,น.,
ไม้ค้อนตีหมา,น.,
ไม้ถั่วดำ,น.,
ไม้เท้าฤๅษี,น.,
ไม้ปลายสาร,น.,
ไม้ไผบ้าน,น.,
"ไม้รู, ไม้โร",น.,
ไม้หวาน,น.,
ไม้หอม,น.,
ไม้หีบผี,น.,
ไม้กลัด,น.,
ไม้ขม,น.,
ไม้ขมกลอน,น.,
ไม้ขมหลบ,น.,
ไม้ขอย,น.,
ไม้ขัดหม้อ,น.,
ไม้ขูดเตย,น.,
ไม้เข้า,น.,
ไม้ค้อน,น.,
ไม้คันเบ็ด,น.,
ไม้คันหาบ,น.,
ไม้ค้ำหยัน,น.,
ไม้ง่าม,น.,
ไม้ตราด,น.,
ไม้ตรี,น.,
ไม้ตับ,น.,
ไม้ตาม,น.,
ไม้ติ้ว,น.,
ไม้ถอ,น.,
ไม้ทาน,น.,
ไม้ทิ่มขล็อง,น.,
ไม้ทุ้ง,น.,
ไม้โท้,น.,
ไม้พั่น,น.,
ไม้ฟืนเฉียง,น.,
ไม้มือเข้,น.,
ไม้ยุงปัด,น.,
ไม้รุนปรน,น.,
ไม้เรียวควาย,น.,
ไม้สะแด็ด,น.,
ไม้เสียบ,น.,
ไม้เสียบผี,น.,
ไม้เสียบหนู,น.,
ไม้หนอน,น.,
ไม้หมก,น.,
ไม้หลัง,น.,
ไม้แหวะ,น.,
ไม้อื้อ,น.,
ไม้ข้าว,น.,
ไม้เขี่ยปูน,น.,
ไม้บื้อ,น.,
ไม้วี,น.,
ไม้หือ,น.,
ไม้หู,น.,
