Headword,POS,Definition
ปั๊งขู,น.,
ปั้งผุ่ย,ก.,
ปั้งเถียบ,ก.,
ปั้งส้าย,ก.,
ปังหยัง,ก.,
ปังหยำ,น.,
ปั้งเหย่ว,ก.,
ปังหรัง,ก.,
ปังเหย,น.,
ปัญญา,ก.,
ปัด,น.,
ปัดข้าว,ก.,
ปัดเซี้ยน,น.,
ปัดตะหลัด,ก.,
ปัดปัด,ก.,
ปัดสะโปด,น.,
ปัดโหน่,ก.,
ปัดเหวก,ก.,
ปัน,ก.,
ปันกอง,ก.,
ปันผ้า,ก.,
ปั้น,น.,
ปั้นจะ,น.,
ปันตัง,ก.,
ปั้นตัง,น.,
ปันเต้า,น.,
ปั้นเตียว,ก.,
ปันที่,ก.,
ปัันแป๋,น.,
ปั้นสีด,น.,
ปั้นสีดหมี่,น.,
ปั้นเหน่ง,ก.,
ปันหยี,น.,
ปับ,ก.,
ปั๊ม,น.,
ปั๋ว,น.,
ปัวเปีย,น.,
ปัวะต้าว,น.,
ปัวะโป้ย,ก.,
ปา,น.,
ปากัน,น.,
ปาแก,น.,
ปาดงพงดึก,น.,
"ปาบือเระ, ปาสุ้มใส, ปาใส, ปาเหลาะแหละ",น.,
ปาพังกา,น.,
ปาหนุมลอย,น.,
ปาห้าม,น.,
ปาก,น.,
ปากกล้า,ว.,
ปากกะบาน,น.,
ปากช่าง,ว.,
ปากดี,ว.,
ปากตร็อก,ว.,
ปากตรอย,ว.,
ปากบาง,น.,
ปากเบา,ว.,
ปากบอน,ว.,
ปากปลิ้น,ว.,
ปากถ้วย,น.,
ปากสอนวอน,ก.,
ปากโว้ง,ว.,
ปากหนัก,ว.,
ปากเหมีย,ว.,
ปากหอยกัน,ว.,
ปากกะจิบ,น.,
ปากตู,น.,
ปากน้ำ,น.,
ปากบุก,น.,
ปากแป็ด,น.,
ปากหม้อ,น.,
ปากแหลม,น.,
ป้าเก้,น.,
ปาเข,น.,
ปาง,น.,
"ปางติก, ปากติ๊ก",น.,
ปางรุม,น.,
ปางวาน,น.,
ปางหวัน,ว.,
ป่าง,ก.,
ป้าง,น.,
ป้างแทงหมก,น.,
ป่างเก้ง,น.,
ป้างฉิว,ก.,
ปางหยาง,ว.,
ป้าฉ่าง,น.,
ปาด,น.,
ปาดตาผี,ก.,
ปาดตาล,ก.,
ปาดหญ้า,น.,
ปาดหยะ,น.,
ป้าดา,น.,
ปาน,น.,
ป้าน,น.,
ป๋าน,น.,
ป้านทึ,ว.,
ปานะ,น.,
ปาบ,น.,
ป้าปา,น.,
ปาม,ก.,
ปาย,ก.,
"ปายสายปายแลน, ปายรายปายสาย",ว.,
ป่าย,ก.,
ป่ายโง้ยเหนียว,ก.,
ป่ายถี่ก้อง,ก.,
ป่ายปั๋ว,ก.,
ป้าย,น.,
ป๋าย,ก.,
ป่ายกิ๋ว,น.,
ป่ายกูด,น.,
ป้ายอ,น.,
ปาเยาะ,ก.,
ปารีสตูล,น.,
ปารีหาดยาว,น.,
ปาว,ก.,
ปาวปาว,ว.,
ป๊าว,ก.,
ป่าวเต๋,น.,
ป่าวล้าง,น.,
ป่าวสิ้ม,น.,
ป้าวอ้าโก้ย,น.,
ปาโวญาญี,น.,
ป้าสา,น.,
ป้าหน้า,น.,
ปาหยะ,น.,
ปาหยา,ว.,
ปาหยี,น.,
ปาเหยา,ว.,
ปาหลัง,ว.,
ปาหวง,น.,
ป่าหี่,ก.,
ปาฮัค,น.,
ปำ,น.,
ปำจี,น.,
ปิก,ว.,
ปิคั้ว,น.,
ปิ้ง,น.,
ปิชิ,น.,
ปิด,ก.,
ปิดตาลักซ่อน,น.,
ปิ๊นตั้ง,น.,
ปิสะ,น.,
ปิหน้า,น.,
ปิเหนง,น.,
ปี,น.,
ปีกา,น.,
ปีกุน,น.,
ปีจอ,น.,
ปีชวด,น.,
ปีโถง,น.,
ปีเมีย,น.,
ปีแม,น.,
ปีโรง,น.,
ปีแล้ว,น.,
ปีวอก,น.,
ปีสิง,น.,
ปีหลู,น.,
ปี้,น.,
ปี้ดีบุก,น.,
ปี้้ร่อน,น.,
ปี๋,น.,
ปีก,น.,
ปีกกา,น.,
ปีกไก่,น.,
ปีกค้างคาว,น.,
ปีกนก,น.,
ปีกนกแอ่น,น.,
ปีกปุด,น.,
ปีกยิ่ว,น.,
ปีเข,ก.,
ปี๋ซี่,น.,
ปี้ถ่าวจ้าง,ก.,
ปีน,ก.,
ปีนเฒ่า,ว.,
ปีบ,น.,
ปี้บิ่น,ก.,
ปี้บีด,น.,
ปีปี,น.,
ปี้เล้งก้าว,ก.,
ปี๋เสื้อ,น.,
ปีหน้า,น.,
ปึก,น.,
ปึ่ง,น.,
ปึ้ง,น.,
ปึ้งกือ,น.,
ปึด,ว.,
ปึดปัด,ว.,
ปึดปึด,ว.,
ปึ้ย,น.,
ปืด,น.,
ปืน,น.,
ปืนแกบ,น.,
"ปืนเข็ม ,ปืนลูกพลา",น.,
ปืนทางกล้วย,น.,
ปืนปาหญะ,น.,
ปืนหักลำ,น.,
ปุก,น.,
ปุกปิก,ว.,
ปุ้ง,ว.,
ปุด,น.,
ปุดจ้อ,น.,
ปุน,น.,
ปุ่น,น.,
ปุ้นกี๊,น.,
ปุ้นจุ้ย,น.,
ปุ้นต้าว,น.,
ปุ๊นเต่,น.,
ปุ้นสู่,ว.,
ปุ้ม,น.,
ปุย,น.,
ปุ้ย,น.,
ปุ้ยควาย,น.,
ปุยฝ้าย,น.,
ปุ่ยหูน,น.,
ปุหรน,น.,
ปุหลัง,ก.,
ปู,น.,
ปูกรุบกริบ,น.,
ปูจั๊กจัน,น.,
ปูตายซาก,น.,
ปูนวน,น.,
ปูนา,น.,
ปูสองดอง,น.,
ปูหอย,น.,
ปูครู,น.,
ปูงง,น.,
ปูง่า,น.,
ปูเจ้าเขาเขียว,น.,
ปูเจ้าหายใจไม่รู้ขาด,น.,
ปูด,ว.,
ปูดโป้ง,ว.,
ปูดหลูด,น.,
ปูเด่,น.,
ปู้เต้,น.,
ปู่โต่กั๊ว,น.,
ปู้เท่,น.,
ปูน,น.,
ปู้ปี้,ว.,
ปู่หมอ,น.,
ปู้หวา,น.,
เป้,ว.,
เปง,น.,
เป้ง,น.,
เป่งถึง,น.,
เป่งอ๊าน,ว.,
เป่งอิ้ว,ว.,
เป็ด,น.,
เป็ดวา,น.,
เป็น,ก.,
เป็นการ,ก.,
เป็นขึ้น,ก.,
เป็นความ,ก.,
เป็นจอม,ก.,
เป็นจันทร์,ก.,
เป็นดอก,ก.,
เป็นดาน,ก.,
เป็นเดือน,ก.,
เป็นทราย,ก.,
เป็นเทือก,ก.,
เป็นน้ำ,ว.,
เป็นเนื้อ,ว.,
เป็นภูมิ,ว.,
เป็นยาด,ว.,
เป็นย่าน,ก.,
เป็นเย็น,น.,
เป็นเรียน,น.,
เป็นแรง,ว.,
เป็นลม,ก.,
เป็นสาวงาม,ก.,
เป็็นเหยื้อ,ก.,
เป็นหวง,ก.,
เป็นแห็ด,ก.,
เป็นอุ้ง,ก.,
เปร่,ก.,
เปรว,น.,
เปร๋ว,ก.,
เปรียบวัว,ก.,
เปรียม,ก.,
เปรียะ,น.,
เปรอะ,ว.,
เปรอะปรึง,ก.,
เปลก,น.,
เปล้ย,ว.,
เปลว,น.,
เปละ,ก.,
เปลา,ว.,
เปลาเนด,ก.,
เปล้า,น.,
เปลาะ,ว.,
เปลือก,น.,
เปลือกคุย,น.,
เปลือกปาก,น.,
เปลือกเล,น.,
เปลือน,ก.,
เปว,ก.,
เป้ว,น.,
เป่วโฮ่ย,ว.,
เป้อ,ว.,
เปะ,น.,
เปะฉ่าย,น.,
เปะเฉี้ยว,น.,
เปะต้าว,น.,
เปะถ่าวหมอ,น.,
เปะถ่องโก้,น.,
เปะเหล้งก้าว,ก.,
เปา,ก.,
เป้า,น.,
เป๋าเต้,น.,
เปาผิว,น.,
เปาะ,ว.,
เปาะจุก,น.,
เปิง,ว.,
เปิงบาง,น.,
เปิ้น,น.,
เปี่ย,ก.,
เปี้ย,น.,
เปียก,น.,
เปียกเพรื่อ,ว.,
เปียน,น.,
เปี่ยน,น.,
เปี้ยน,น.,
เปี่ยนเปี่ยน,น.,
เปี้ยบ,น.,
เปี้ยว,น.,
เปรียะ,น.,
เปือก,น.,
เปือกเล,น.,
แป,น.,
แป้,ก.,
แป้ง,น.,
แป้งคั่ว,น.,
แป้งเจี้ยว,น.,
แป้งร้อน,น.,
แป้งหมี่,น.,
แป้งหยา,น.,
แป้งหล้าหมาก,น.,
แป้งหวาน,น.,
แป้งหู้น,น.,
แป้งออน,น.,
แป้งแดง,น.,
แป้ซะ,น.,
แปดแหร็ด,ว.,
แปทู,น.,
แป้น,น.,
แป้บ,น.,
แปร,ก.,
แปรตัว,ก.,
แปรธาตุ,ก.,
แปรง,น.,
แปร็ด,ก.,
แปลง,น.,
แปลงหลาว,น.,
แปลด,ก.,
แปลบ,ก.,
แป้ว,ว.,
แป้แสะ,น.,
แป้แหละ,ก.,
แปะ,น.,
แปะฉ่าย,น.,
โป,น.,
โป่,ก.,
โป้,น.,
โป๋,น.,
โปกโหยก,ก.,
โป๊เก๊,ว.,
โป๊เกี่ยม,น.,
โป่ง,น.,
โป้งเปลือก,ว.,
โป้งโส้ง,น.,
โป้งโหล่ง,ว.,
โป๊จั้ว,น.,
โป๊ฉึง,น.,
โป่โต๋,น.,
โป่โต่กั๊ว,น.,
โป๊ถาว,น.,
โป๊ถ้อง,น.,
โป๊ปี่,ว.,
โป๋ย,ก.,
โป๊ยกาก,น.,
โป๊ยกี๊เตี๋ยว,น.,
โป่ยจู๋น,น.,
โป่ยซิ้ม,น.,
โป๊ยเซี้ยน,น.,
โปโยะ,น.,
โปร,น.,
โปรก,น.,
โปลก,น.,
โปลกเปลก,ว.,
โป๊หลี่,น.,
โปโหระ,ว.,
โปะ,น.,
โปะขี้แมว,น.,
"โปะยักษ์, โปะช้าง",น.,
โปะช้าง,น.,
โปะเปี้ย,น.,
โปะทะเรียน,น.,
โปะเรียน,น.,
ไป,ก.,
ไปเซะ,ก.,
ไปท่ง,ก.,
ไปพะย่าม,ก.,
