Headword,POS,Definition
พัดกับไฟ,ก.,
พัดค้าว,น.,
พัดค้าวจาวมอร,น.,
พัดฅวาย,ก.,
พัดซ่องพัดแซ่ง,ว.,
พัดซ้ายพัดขวา,ก.,
พัดว้อง,น.,
พัดเว้อพัดว้า,ก.,
พัดหง็อกพัดแหง็ก,ก.,
พัทธสีมา,น.,
พัน,น.,
พันชั้น,น.,
พันตา,น.,
พันตาย,ว.,
พันธนัน,ก.,
พันนา,น.,
พันน้ำ,น.,
พันมูลี,ก.,
พันหนังสือ,น.,
พั่น,ลัก.,
พั่นดั่ง,ว.,
พั่นตัว,ว.,
พั่นพาย,ว.,
พับ,น.,
พับพะแนงเชิง,ว.,
พับหนังสา,น.,
พัวะ,น.,
พา,ก.,
พายัพ,น.,
พารา,น.,
พาละ,ว.,
พาไล,น.,
พาห้อยบ่า,ก.,
พาฬะ,น.,
พ้า,ก.,
พาก,น.,
พาง,น.,
พางพัน,น.,
พางแพบ,น.,
พางสะคี,น.,
พางห้าร้อย,น.,
พ่าง,น.,
พ่างข้าง,ว.,
พ่างซ่าง,ว.,
พ่างทาง,ว.,
พาด,น.,
พาดค้อง,น.,
พาดฅวาย,น.,
พาดฅ่ำ,น.,
พาดผะเลิน,ก.,
พาด,น.,
พาน,น.,
พานลม,น.,
พ้าน,น.,
พ้ายจังกอร,น.,
พาย,น.,
พายโค,น.,
พายนอก,น.,
พายไน,น.,
พายลูน,ว.,
พายหน้า,ว.,
พ่าย,ก.,
พ้าย,ก.,
พาว,ว.,
พ้าว,น.,
พำ,ก.,
พำวำ,ก.,
พ่ำ,ว.,
พ่ำเพง,ก.,
พ่ำเริน,ก.,
พิก,ก.,
พิกซิก,ว.,
พิง,น.,
พิ่ง,น.,
พิ่งขม,น.,
พิ่งเหบ,น.,
พิจจรณา,ก.,
พิชชขอด,น.,
พิชชฆาตกะ,น.,
พิชชะ,น.,
พิณ,น.,
พิดง้วน,น.,
พิดชาลิว,น.,
พิดาน,น.,
พิทธา,น.,
พิน,น.,
พิพัก,ก.,
พิพาด,น.,
พิภักรักษา,ก.,
พิมพ์,ก.,
พิมพา,น.,
พิรุธ,ก.,
พิษ,น.,
พิหาร,น.,
พี,น.,
พีชะ,น.,
พี่,น.,
พี่น้อง,น.,
พี่น้อง,น.,
พี่เลี้ยง,น.,
พี้,น.,
พี้ไฟ,น.,
พึก,น.,
พึ่ง,ว.,
พึ้ง,ก.,
พึ้งพั้ง,ว.,
พึด,ก.,
พึบ,น.,
พื้น,น.,
พื้นตีน,น.,
พื้นที่ล่าง,ว.,
พื้ปตูละอากาส,น.,
พื้นเมือง,น.,
พื้นระวงโขงเขต,น.,
พื้นเรือน,น.,
พือ,ก.,
พือฅอ,ก.,
พุ,น.,
พุก่ำ,น.,
พุสุ่นบุ่น,ว.,
พุก,น.,
พุกซุก,ว.,
พุง,น.,
พุงเยี่ยว,น.,
พุ่ง,ก.,
พุ่งก้านกล้วย,ก.,
พุ่งเพือก,ว.,
พุ่งส้าว,น.,
พุ่งหลาว,ก.,
พุทธญาณะ,น.,
พุทธพิมพา,น.,
พุทธมามกะ,น.,
พทุธะ,น.,
พุทธังกุร,น.,
พุทธิ,น.,
พุธ,น.,
พุธวาร,น.,
พุ่น,น.,
พุ่นดั่ง,น.,
พุ้น,ว.,
พุ้นหน้อยเพร้หน้อย,ว.,
พุ้นๆ เพร้ๆ,ว.,
พุบ,ว.,
พุม,น.,
พุ่มเข้า,น.,
พุ่มเพือก,น.,
พุย,น.,
พุยงัว,น.,
พุยสาย,น.,
พู,น.,
พูยาว,น.,
พูเลย,น.,
พู่,น.,
พู่เผิ้งชมดวง,ก.,
พู้,น.,
พู้เมีย,น.,
พูด,น.,
พูดเปา,น.,
พู้น,ว.,
เพ,ก.,
เพ็ก,น.,
เพ็กแสง,น.,
เพง,ว.,
เพงพุธ,น.,
เพต,น.,
เพตเพียง,ว.,
เพท,น.,
เพร้,ว.,
เพรง,ว.,
เพรอะ,ว.,
เพรา,น.,
เพราะ,ว.,
เพรี้ย,น.,
เพรีย็ก,ก.,
เพรีอะๆ,ว.,
เพลง,น.,
เพลงพม่า,น.,
เพลา,น.,
เพลิง,น.,
เพ้อเว้อ,ว.,
เพอะ,ก.,
เพา,น.,
เพ้า,น.,
เพาะ,น.,
เพาะค่อง,ก.,
เพาะเวาะ,ว.,
เพาะหีฅวาย,น.,
เพาะแอว,ก.,
เพิก,ก.,
เพิกวะ,ก.,
เพิก็เซิก็,ว.,
เพิง,น.,
เพิงจัก,ว.,
เพิงไจ,ว.,
เพิงดี,ว.,
เพิ่ง,ก.,
เพิ่งพะ,ก.,
เพิด,ก.,
เพิ่น,น.,
เพิ่นท่าน,น.,
เพิบ,ว.,
เพิม,น.,
เพียง,ว.,
เพียงอั้น,ว.,
เพียงอี้,ว.,
เพียด,น.,
เพียดแบน,น.,
เพี้ยม,น.,
เพียร,ก.,
เพียะ,น.,
เพื่อหาน,ว.,
เพือก,ก.,
เพื่อน,น.,
แพ,น.,
แพ่,น.,
แพ้,ก.,
แพ้แก่นตา,ว.,
แพ้คำคึด,ว.,
แพ้ใจ,ว.,
แพ้ตัว,ว.,
แพ้เพิ่น,ว.,
แพ้แรง,ว.,
แพ้แว้,ว.,
แพก,น.,
แพง,ก.,
แพ่ง,น.,
แพ่งแช่ง,ว.,
แพ็ด,ว.,
แพ็ดกัน,ว.,
แพบ,ว.,
แพบแข้มแหล้ม,ว.,
แพม,น.,
แพ้ม,ก.,
แพร่,ก.,
แพร่พอก,ว.,
แพร่ง,น.,
แพรด,น.,
แพรว,ว.,
แพระ,น.,
แพ้ว,น.,
แพะ,น.,
โพชฌังคะ,น.,
โพธะ,น.,
โพธิ,น.,
โพธิญาณะ,น.,
โพธิสัตตะ,น.,
โพธิสารหลวง,น.,
โพ้น,ว.,
โพรก,ว.,
โพรง,น.,
โพรงเลีย,น.,
ไพ,ก.,
ไพชู,ก.,
ไพไช,ก.,
ไพเซาะว่าหากิน,ก.,
ไพท่ง,ก.,
ไพเทิง,ก.,
ไพพายหน้า,ว.,
ไพแพระ,ก.,
ไพมา,ก.,
ไพรับไพต้อน,ก.,
ไพริไพหา,ก.,
ไพเลียบ,ก.,
ไพเลียบนา,ก.,
ไพสู่ไพชู,ก.,
ไพหว้องๆ,ว.,
ไพเหล่า,ก.,
ไพเอยี้ยม,ก.,
ไพๆ มาๆ,ว.,
ไพ้,น.,
ไพร,น.,
ไพรเขี้ยว,น.,
ไพรแพระ,น.,
ไพร่,น.,
ไพร่ไท,น.,
ไพร่บ้านฝุ่นเมือง,น.,
