Headword,POS,Definition
มะฮาม,น.,
มัก,ก.,
มักใคร่,ก.,
มักง่าย,ก.,
มักใหญ่,ก.,
มักกั๊ก,ว.,
มักขะ,น.,
มักขิกา,น.,
มักฏะ,น.,
มักว่า,สัน.,
มัคคะ,น.,
มัคคุเทศก์,น.,
มัคสิระ,น.,
"มัฆวา, มัฆวาน",น.,
มัง,ก.,
มังมอ,ก.,
มั่ง ๑,น.,
มั่ง ๒,ก.,
มังกร,น.,
มังกุ,ว.,
มังคละ,น.,
มั่งมี,ว.,
มังสา,น.,
มังสะวิรัติ,น.,
มัจจะ,น.,
มัจจุ,น.,
มัจจุราช,น.,
มัจฉริยะ,น.,
มัจฉา,น.,
มัจฉาชาติ,น.,
มัชชะ,น.,
มัชฌิมะ,ว.,
มัชฌิมประเทศ,น.,
มัชฌิมภูมิ,น.,
มัชฌิมยาม,น.,
มัชฌิมวัย,น.,
มัชฌิมา,ว.,
มัชฌิมาปฏิปทา,น.,
มัชวิรัติ,น.,
"มัญจกา, มัญจา",น.,
มัณฑนา,น.,
มัณฑุกา,น.,
มัด ๑,น.,
มัด ๒,ก.,
มัตตัญญู,น.,
มัตสยา,น.,
มัธยม,ว.,
มัธยมศึกษา,น.,
มัธยัสถ์,ก.,
มัน ๑,น.,
มัน ๒,น.,
มันสมอง,น.,
มันออง,น.,
มั่น,ก.,
มั้น,ก.,
มับ ๑,ก.,
มับ ๒,ว.,
มับแมบ,ว.,
มับ ๆ ,ว.,
มับไม,น.,
มัย ๑,น.,
มัย ๒,ว.,
มัลลิกา,น.,
มัว ๑,ก.,
มัว ๒,ว.,
มัวเมา,ก.,
มัวหมอง,ว.,
มั้ว ๑,ก.,
มั้ว ๒,ว.,
มา ๑,ก.,
มา ๒,ว.,
ม้า ๑,น.,
ม้าจ็อก,น.,
ม้าใช้,น.,
ม้าต้น,น.,
ม้าเทศ,น.,
ม้าเร็ว,น.,
ม้าลาย,น.,
ม้า ๒,น.,
มาก,ว.,
มากหลาย,ว.,
"มาฆ-, มาฆะ",น.,
มาฆบูชา,น.,
ม่าง ๑,ว.,
ม่าง ๒,ว.,
ม่าง ๓,ว.,
ม้าง,ก.,
ม้างก้าง,ว.,
มางสะ,น.,
มาณพ,น.,
มาณวิกา,น.,
มาด,น.,
มาดา,น.,
"มาตงค์, มาตังคะ",น.,
"มาตร, มาตร-",น.,
มาตรการ,น.,
มาตรฐาน,น.,
มาตร,สัน.,
มาตรแม้น,สัน.,
มาตรว่า,สัน.,
มาตรา,น.,
มาตา,น.,
มาติกา,น.,
มาตุ,น.,
มาตุคาม,น.,
มาตุฆาต,น.,
มาตุภูมิ,น.,
มาตุจฉา,น.,
มาน ๑,น.,
มาน ๒,ก.,
มานทาง,ก.,
มาน ๓,ก.,
ม่าน ๑,น.,
ม่าน ๒,น.,
ม้าน,ก.,
ม้าน ๆ,ว.,
มานพ,น.,
มานะ,น.,
มานัต,น.,
มานัส,น.,
ม้าน้ำ,น.,
มานิต,ว.,
มาบ ๑,น.,
มาบ ๒,ว.,
ม่าม,ก.,
ม้าม,น.,
มาย ๑,ก.,
มาย ๒,ว.,
มายคีง,ว.,
ม่าย,ก.,
ม้าย,ว.,
มายา,น.,
มายากล,ก.,
มายาวี,น.,
ม้าย้า,ว.,
"มาร, มาร-",น.,
มารผจญ,ก.,
"มารวิชัย, มารวิชิต",น.,
มารสังคม,น.,
มาราธิราช,น.,
มารค,น.,
"มารดา, มารดร",น.,
มารยาท,น.,
มารศรี,น.,
มาลัย,น.,
มาลา,น.,
มาลี ๑,น.,
มาลี ๒,น.,
ม้าว,น.,
ม่าวม่าว,ว.,
มาศ,น.,
มาส,น.,
มาสก,น.,
มำมำ,ว.,
มิ,ว.,
มิกกิ๊ก,ว.,
"มิคลุทะ, มิคลุทกะ",น.,
มิคสัญญี,น.,
"มิคะ, มิค-",น.,
มิคี,น.,
มิ่ง ๑,น.,
มิ่งขวัญ,น.,
มิ่งมิตร,น.,
มิ่ง ๒,ว.,
มิ่ง ๓,ว.,
มิจฉา,ว.,
มิจฉากัมมันตะ,น.,
มิจฉาชีพ,น.,
มิจฉาทิฐิ,น.,
มิจฉาวาจา,น.,
มิจฉาวายามะ,น.,
มิจฉาสติ,น.,
มิจฉาสมาธิ,น.,
มิจฉาสังกัปปะ,น.,
มิจฉาอาชีวะ,น.,
มิด,ว.,
มิดจั๊ด,ว.,
มิดจี่ลี่,ว.,
มิดช้อยม้อย,ว.,
"มิตร, มิตร-",น.,
มิตรจิต,น.,
มิตรภาพ,น.,
มิตรสหาย,น.,
มิถุน,น.,
มิถุนายน,น.,
มิทธะ,น.,
มิ้ม ๑,น.,
มิ้ม ๒,ก.,
มิลักขะ,น.,
มิสกะ (มิดสะ-),ก.,
มี ๑,ก.,
มีแก่ใจ,ก.,
มีชื่อ,ว.,
มีชู้,ก.,
มีหน้ามีตา,ว.,
มีเฮือน,ว.,
มี ๒,ว.,
มี ๓,ว.,
มี้,น.,
มีด,น.,
มีน,น.,
มีนาคม,น.,
มึก,ว.,
มึด,ว.,
มึน ๑,น.,
มึนเซีย,น.,
มึน ๒,ว.,
มึน ๓,ว.,
มึบมับ,ว.,
มึย,ว.,
มืด,ว.,
มืดค่ำ,น.,
มืดแปดด้าน,ก.,
มืดหน้า,ว.,
มืดอื้อตื้อ,ว.,
มืดลืด,ว.,
มืน,ก.,
มื่น ๑,น.,
มื่น ๒,ก.,
มืนลืน,ว.,
มือ,น.,
มือนาง,น.,
มือลิง,น.,
มือไว,ว.,
มือเสือ,น.,
มือหนัก,ว.,
มื้อ ๑ ,น.,
มื้อ ๒,น.,
มื้อก่อน,น.,
มื้อตึ่ง,น.,
มื้อนี้,น.,
มื้อวาน,น.,
มื้อหนึ่ง,น.,
มื้ออื่น,น.,
มื้อฮือ,น.,
มุ ๑,ก.,
มุ ๒,ก.,
มุ ๆ สี ๆ,ว.,
มุก ๑,น.,
มุก ๒,น.,
มุก ๓,ว.,
มุกดา,น.,
มุกดาหาร ๑,น.,
มุกดาหาร ๒,น.,
มุข ๑,น.,
มุข ๒,ก.,
มุง,ก.,
มุ่ง ๑,ก.,
มุ่ง ๒,ว.,
มุ่ง ๓,ว.,
มุ้ง,น.,
มุงคุล,น.,
มุจลินท์ ๑,น.,
มุจลินท์ ๒,น.,
มุญจนะ,ก.,
มุด,ก.,
มุดหัว,ก.,
มุดมอด,ก.,
มุทะลุ,ก.,
มุทิตา,น.,
มุน ,น.,
มุนนาย,น.,
มุ่น,ว.,
มุ่นมี,ก.,
มณเฑียร,น.,
มุ่นม่าน,น.,
"มุนิ, มุนี",น.,
มุนินทร์,น.,
มุบ ๆ,ว.,
มุบมับ,ว.,
มุบม้าย,ว.,
มุบมิบ,ก.,
มุบมู้มุบม้าย,ว.,
มุม ๑,น.,
มุม ๒,น.,
มุม ๓,น.,
มุม ๔,ว.,
มุ้ม,ก.,
มุย ๑,น.,
มุย ๒,น.,
มุย ๓,ว.,
มุ่ย,ว.,
มุรธา,น.,
มุสา,ว.,
มุสาวาท,น.,
มุสิก,น.,
มู้,ว.,
มู้ยู้,ว.,
มูก ๑,น.,
มูกเลือด,น.,
มูก ๒,น.,
มูคะ,ว.,
มู่ง,ว.,
มูด ๑,ก.,
มูด ๒,ว.,
มูด ๓,ว.,
มูดยูด,ว.,
มูตร,น.,
มูน ๑,น.,
มูน ๒,ว.,
มูมมาม,ว.,
มู้มี้,น.,
มูล ๑,น.,
มูลฐาน,น.,
มูลดก,น.,
มูลนิธิ,น.,
มูล ๒,ว.,
มูลค่า,น.,
มูล ๓,น.,
มูลี่,น.,
เม,ว.,
เม็ก,น.,
เมขลา,น.,
เมฆ,น.,
"เมฆา, เมฆินทร์, เมฆี (กลอน)",น.,
เมฆเมือง,น.,
เม็ง,น.,
เม็งจ์,น.,
เม็งซอน (โบ.),น.,
เม็ด,น.,
เมตตา,น.,
เมตไตรย,น.,
เมตร,น.,
เมถุน,น.,
เมโท,น.,
เมธา,น.,
"เมธาวี, เมธี",น.,
เม็น,น.,
เมม ๑,น.,
เมม ๒,น.,
เมย,น.,
เมรัย,น.,
เมล์,น.,
เมษ,น.,
เมษายน,น.,
เมา ๒,ก.,
เมามัน,ก.,
เมามัว,ว.,
เมามาย,ก.,
เมายศ,ก.,
เมาอำนาจ,ก.,
เม่า ๑,น.,
เม่า ๒,น.,
เม้า ๑,น.,
เม้า ๒,ว.,
เม้า ๆ,ว.,
เมารี,น.,
เมาลี,น.,
เมาะ ๑,ก.,
เมาะ ๒,สัน.,
เมาะ ๆ แมะ ๆ,ว.,
เมิง (โบ.) ๑,น.,
เมิง ๒,ว.,
เมิน,ก.,
เมิล,ก.,
เมีย,น.,
เมียแม่น้อย ,น.,
เมียแม่หลวง,น.,
เมียง ,ก.,
เมียงม่าย,ก.,
เมียง ๆ,ก.,
เมี้ยน ๑,ก.,
เมือ,ก.,
เมื่อ,น.,
เมือก ,น.,
เมือง,น.,
เมือง ๆ,ว.,
แม่,น.,
แม่กระแด้ง,น.,
แม่เก่าแม่หลัง,น.,
แม่ค้า,น.,
แม่คำฮาง,น.,
แม่คีไฟ,น.,
แม่เคียว,น.,
แม่เจ้าเฮือน,น.,
แม่เซิง ,น.,
แม่โซ้น,น.,
แม่ดวง,น.,
แม่ตำแหล้ ๑,น.,
แม่ตู้,น.,
แม่เถ้า,น.,
แม่ทัพ,น.,
แม่นม,น.,
แม่น้า,น.,
แม่น้ำ,น.,
แม่บ้าน,น.,
แม่ป้า,น.,
แม่เป้ง,น.,
แม่เปล่า,น.,
แม่โป,น.,
แม่แฝด,น.,
แม่พิมพ์,น.,
แม่ย่า,น.,
แม่ยาย,น.,
แม่เย้าแม่เฮือน ,น.,
แม่เลง,น.,
แม่เลี้ยง ,น.,
แม่สื่อ ,น.,
แม่เสี่ยว,น.,
แม่หนุ่ม,น.,
แม่หม้าย,น.,
แม่อย้าว,น.,
แม่ออก,น.,
แม่ออกค้ำ,น.,
แม่ฮัก,น.,
แม่ฮ้าง,น.,
แมง ๑,น.,
แมงกอก,น.,
แมงก้องแขน,น.,
แมงกะโซ้,น.,
แมงกีซอน,น.,
แมงเข้าคั่ว,น.,
แมงคับ,น.,
แมงคาแสง,น.,
แมงคาม,น.,
แมงง้องแง้ง,น.,
แมงงอด,น.,
แมงเงา,น.,
แมงแง่ม,น.,
แมงจินูน,น.,
แมงช้างน้อย ,น.,
แมงดา,น.,
แมงตดสูด,น.,
แมงโพงม้า,น.,
แมงมัน,น.,
แมงม้า,น.,
แมงเม่า,น.,
แมงไม้,น.,
แมงลิ้นหมา,น.,
แมงวัน,น.,
แมงสาบ ,น.,
แมงหน้างำ ,น.,
แมงหม้วย ,น.,
แมงหมี่,น.,
แมงหยอด,น.,
แมงหัวแข็ง ,น.,
แมงหัวควาย ,น.,
แมงหัวช้าง ,น.,
แมงหัวหงอก ,น.,
แมงเหนี่ยวหรือแม่อีเหนี้ยว ,น.,
แมงอย้างชิ้น ,น.,
แมงอี ,น.,
แมง ๒,ว.,
แม่ง,ว.,
แม้ง ๑,ก.,
แม้ง ๒,ว.,
แม้งหนึ่ง,ว.,
แมด ๑,น.,
แมด ๒,ก.,
แมน (โบ.),น.,
แม่น,ว.,
แม่นยำ,ว.,
แม้น ๑,สัน.,
แม้น ๒,ว.,
แมบ ๑,ก.,
แมบ ๒,ว.,
แมว,น.,
แมวน้ำ,น.,
แมวเป้า,น.,
แมวพง,น.,
แม่ว,ว.,
แม้ว ,น.,
แม่เหล็ก ,น.,
แม่ฮ้าย ,น.,
แม่เฮ้ง ,น.,
แมะ,ก.,
โม ,ว.,
โม้,น.,
โม้กโก้ก ,ว.,
"โมกข-, โมกขะ ๑",น.,
โมกข์ ๒ ,น.,
"โมฆ- ,โมฆะ ",ว.,
โมง ๑ ,น.,
โมง ๒ ,น.,
โม่ง ,ว.,
โม้งโก้ง ,ว.,
โม้งโม้ง ,ว.,
โมทนา ,ก.,
โมม ,น.,
โม่ม ,ก.,
"โมร-, โมรา ",น.,
โมรี,น.,
โมลี ,น.,
"โมห์, โมหะ",น.,
โมหันต์ ,น.,
โมหาคติ,น.,
โมโห,ก.,
ไม่,ว.,
ไม้,น.,
ไม้แก้ง,น.,
ไม้แก่นหล้อน,น.,
ไม้ค้อนเท้า,น.,
ไม้จิ้มแข้ว,น.,
ไม้เจียฟัน,น.,
ไม้มอบ,น.,
ไม้ล้าย,น.,
