Headword,POS,Definition
ล้าน ๒,ว.,
ล้านช้าง,น.,
ล้านนา,น.,
ลาบ,น.,
ลาบซาบ,ว.,
ลาภ,น.,
ลาม,ก.,
ล่าม ๑ ,ก.,
ล่าม ๒,ว.,
ลามก,ว.,
ลาย ๑,น.,
ลายขัด,น.,
ลายขัดตาแหลว,น.,
ลายคุบ,น.,
ลายเครือ,น.,
ลายแคน,น.,
ลายจีน,น.,
ลายดอก,น.,
ลายตา,ว.,
ลายแทง,น.,
ลายโปงลาง,น.,
ลายมัดหมี่,น.,
ลายมือ ,น.,
ลายลักษณ์ ,น.,
ลายสอง ,น.,
ลายสองล้มเข้า,น.,
ลายสองล้มออก,น.,
ลายสาม,น.,
ลายสือ,น.,
ลายหยวก ,น.,
ลาย ๒,น.,
ลายเถลีย,น.,
ลายใส่กัน ,ก.,
ลายต่าง,ว.,
ล่าย,ก.,
ล้าย,น.,
ล้าย ๆ ,ว.,
ลาว ๑,น.,
ล่าว,ว.,
ล้าว ๑,ก.,
ล้าว ๒,ก.,
ล้าว ๓,ว.,
ล้าวอ้าว,ว.,
ลาวเก่า,น.,
ลาวลาง,น.,
ลาวส้ง,น.,
ลาวัณย์,น.,
ลำ ๑,น.,
ลำ ๒,น.,
ลำกลอน,น.,
ลำเกี้ยว,น.,
ลำโจทย์-แก้,น.,
ลำชิงชู้,น.,
ลำเต้ย,น.,
ลำพญา,น.,
ลำพื้น ,น.,
ลำเพลิน,น.,
ลำยาว,น.,
ลำเรื่อง,น.,
ลำสั้น,น.,
ลำหมู่,น.,
ล่ำ,ก.,
ล่ำแยง ,ก.,
ล่ำลา ,ก.,
ล้ำ ๑,ก.,
ล้ำ ๒,ว.,
ล้ำเลิศ ,ว.,
ลำเข็ญ,ว.,
ลำคีง,น.,
ลำดวน,น.,
ลำดับ ๒,ว.,
ลำธาร ,น.,
ลำเนา,น.,
ลำบาก ,ว.,
ลำพัง,ว.,
ลำเพา,ว.,
ลำแพง,น.,
ลำโพง,น.,
ลำใย,น.,
ลำเลิก,ก.,
ลำห้วย,น.,
ลำเอียง,ก.,
ลิ,ก.,
ลิขสิทธิ์ ,น.,
ลิขิต ๑,น.,
ลิขิต ๒,ก.,
ลิง,น.,
ลิงค์,น.,
ลิงยอก,น.,
ลิงลาย,น.,
ลิด ๆ ,ว.,
ลิดแลด ,ว.,
ลิตร,น.,
ลิน,ก.,
ลิ่น,น.,
ลิ้น ๑,น.,
ลิ้น ๒ ,น.,
ลิ้นไก่ ,น.,
ลิ้นแคน,น.,
ลิ้นชัก,น.,
ลิ้นจี่,น.,
ลิ้นทอง,น.,
ลิ้นทะเล,น.,
ลิ้นฟ้า ,น.,
ลิ้นแฮด,น.,
ลิบ,ว.,
ลิบ ๆ ,ว.,
ลิลากลิเลือ,ว.,
ลิเลื่อ,ก.,
ลิว ๑,ก.,
ลิว ๒,ว.,
ลิว ๆ ,ว.,
ลิวลี่,ว.,
ลิ้ว,น.,
ลี่,น.,
ลี่ผี,น.,
ลี้,ก.,
ลี้ลับ,ว.,
ลีบ,ว.,
ลีลา ๑,น.,
ลีลา ๒,ก.,
ลีเลื่อ,ว.,
ลึกคึก,น.,
ลึ้ง,ก.,
ลึ้งแกว่น,ก.,
ลึด,ก.,
ลึบ,ก.,
ลึบ ๆ ,ว.,
ลึม ๑,น.,
ลึม ๒,ก.,
ลึม ๓,ว.,
ลึม ๆ ,ว.,
ลื่ง ๑,น.,
ลื่ง ๒,ก.,
ลืด,ก.,
ลืน,ก.,
ลื่น,ว.,
ลืม,ก.,
ลืมคราว,ก.,
ลืมโต,ว.,
ลือ,ก.,
ลือชา ๑,ก.,
ลือชา ๒,ก.,
ลื้อ,น.,
ลุ ๑,ก.,
ลุขโทษ,ก.,
ลุล่วง,ก.,
ลุอำนาจ,ก.,
ลุ ๒,ว.,
ลุก ,ก.,
ลุกลน,ก.,
ลุกลวบ,ก.,
ลุกลาม,ก.,
ลุง,น.,
ลุงลัง,ว.,
ลุด ๑,ก.,
ลุด ๒,ว.,
ลุด ๆ,ว.,
"ลุท, ลุทกะ ๑",น.,
"ลุท, ลุทกะ ๒",ว.,
ลุน,ว.,
ลุ่ม,ว.,
ลุ่มล่าง,น.,
ลุ้ย,ว.,
ลุ้ย ๆ,ว.,
ลู่,ก.,
ลู้ ๑,น.,
ลู้ ๒,ว.,
ลูก,น.,
ลูกกก,น.,
ลูกกลอน,น.,
ลูกกะบัด,น.,
ลูกแก้ว,น.,
ลูกเขย,น.,
ลูกเข้า,น.,
ลูกความ,น.,
ลูกครอก,น.,
ลูกคอ,น.,
ลูกค้า,น.,
ลูกคำ,น.,
ลูกค้ำ,น.,
ลูกซอด ,น.,
ลูกแซะ,น.,
ลูกตั้ง,น.,
ลูกแตก,น.,
ลูกน้า,น.,
ลูกบ้าน,น.,
ลูกเผิ้งลูกเทียน,น.,
ลูกย่าง,ว.,
ลูกย่างน้อย,ว.,
ลูกย่างใหญ่,ว.,
ลูกเลี้ยง,น.,
ลูกศิษย์,น.,
ลูกศิษย์ต้น,น.,
ลูกหน้าเก้ง,น.,
ลูกหลอด,น.,
ลูกหล้า,น.,
ลูกห้อ,ว.,
ลูกแห,น.,
ลูกแหล้ง,น.,
ลูกฮัก,น.,
ลู่ลี่ ๑,น.,
ลู่ลี่ ๒,ว.,
ลบ,ก.,
เล,ก.,
เล้ ๑,ว.,
เล้ ๒,ก.,
เลก (โบ),น.,
เลกวัด (โบ) ,น.,
เลข,น.,
เลขยันต์,น.,
เลขหางหมา,น.,
เลขา ๑,น.,
เลขา ๒,ว.,
เลง,ว.,
เล่ง ๑,น.,
เล่ง ๒,ก.,
เล่ง ๓,ว.,
เล็ง,ก.,
เล็งญาณ,ก.,
เล็งลัคน์,ก.,
เล็น ๑,น.,
เล็น ๒,ก.,
เล็บ,น.,
เล็บครุฑ,น.,
เล็บมือนาง ๑,น.,
เล็บมือนาง ๒,น.,
เล็บแมว,น.,
เล็ม,ก.,
เลมเล่,ว.,
เล้ม,ก.,
เลย,ว.,
เลว,ว.,
เล็ว,ก.,
เลวง,ว.,
เลศ,ก.,
"เล่ห์, เล้ห์",น.,
เลหลัง ๑,น.,
เลหลัง ๒,ก.,
เลอ ๑,น.,
เลอ ๒,ว.,
เล่อ ๑,ก.,
เล่อ ๒,ว.,
เลอะเซอะเลิมเซิม,ว.,
เลา,น.,
เลาคีง,น.,
เลาปีน ๑,น.,
เลาปีน ๒,ลัก.,
เลา ๆ ,น.,
เล้าโลม,ก.,
เลาะ ๑,ก.,
เลาะ ๒,ว.,
เลิก,ก.,
เลิ็ก,ว.,
เลิ็กเซิ่ง,ว.,
เลิ็กแลบ,ว.,
เลิง ๑,น.,
เลิง ๒,ก.,
เลิง ๆ ,ว.,
เลิ่ง,ว.,
เลิ้ง,ว.,
เลิ่นเล้อ,ก.,
เลิบเซิบ,ว.,
เลิม ๑,น.,
เลิม ๒,ว.,
เลิศ,ว.,
เลีย,ก.,
เลียง ๑,น.,
เลียง ๒,ก.,
เลี้ยง,ก.,
เลียงผา,น.,
เลียน,ก.,
เลี่ยน,ว.,
เลี้ยน,ว.,
เลียบ,ก.,
เลียบเคียง,ก.,
เลียบล่ำ,ก.,
เลี้ยม,ก.,
เลี้ยว,ก.,
เลื่อ,น.,
เลือก,ก.,
เลือด,น.,
เลื่อน,ก.,
เลื่อน ๆ ,ว.,
เลื่อนลอย,ก.,
เลือม,ก.,
เลื่อม,ว.,
เลื่อย ๑,น.,
เลื่อย ๒,ก.,
แล ๒,สัน.,
แล่ ,ก.,
แล้ ,ว.,
แลก,ก.,
แลง ๑,น.,
แลง ๒,ว.,
แล่ง,ก.,
แล้ง,ว.,
แลด ,ก.,
แลน ,น.,
แล่น ,ก.,
แล้นแค้น,ว.,
แลนแต่,ว.,
แลบ,ก.,
แลบแซบ,ว.,
แล็ม ๆ ,ว.,
แลว ๑,น.,
แลว ๒,ว.,
แล้ว,ว.,
แล้วด้วย,ก.,
แล้วแต่,ว.,
แล้วแล้ว,ว.,
และ,สัน.,
โล่,ว.,
โล้,ว.,
โลก,น.,
โลกธรรม,น.,
โลกธาตุ,น.,
โลกนาถ,น.,
โลกบาล,น.,
โลกเลก ๑,ก.,
โลกเลก ๒,ว.,
โลกวัชชะ,ว.,
โลกวิทู,น.,
โลกกันต์,น.,
โลกาธิปไตย,ก.,
โลกามีส,น.,
โลกิยะ,ว.,
โลกุดร,ว.,
โลกุตรธรรม,น.,
โลกเกศ ,น.,
โลง,น.,
โลด,ว.,
โล่น,ก.,
โล้น,ว.,
โลภ,น.,
โลม,ก.,
โลมา ๑,น.,
โลมา ๒,น.,
โลเล,ว.,
โลหะ,น.,
โลหิต ๑,น.,
โลหิต ๒,ว.,
ไล ๑,น.,
ไล ๒,ก.,
ไลลา,ก.,
ไล ๓,ก.,
ไล่ ๑,น.,
ไล่ ๒,ก.,
ไล้,ก.,
