Headword,POS,Definition
นกคุ่ม ,น.,๓. ชื่อหญ้าชนิดหนึ่ง ต้นแตก เป็นกอแผ่กว้างมีลูกคล้ายมะพร้าวขนาดเท่าปลายนิ้ว ผลอ่อนกินได้. ๔. ชื่อไม้ประดับประเภทหนึ่ง มี ๒ ชนิด คือ นกคุ่มเล็กกับนกคุ่มใหญ่ ใบมีลายเป็นริ้วขาว
นกคุ่ม ,ว่านนกคุ่ม ,ก็เรียก. 
นกคุ่ม ,,สแลง. อวัยวะเพศของเด็กหญิง.
นกจอก ,น.,๑. ชื่อนกขนาดเล็ก ตัวลาย มี ๔ ชนิด ชนิดที่มีชุกชุมจะอาศัยตามชายคาบ้านเรือ
นกจอก ,น.,๒. ชื่อไพ่จีน ชนิดหนึ่งมี ๑๑๔ ตั
นกจอก ,ว.,๓. ตะขอติดข้างฝาสำหรับแขวนเสื้อผ้า. ๔. สลักที่ฝังในคันไถ ใช้สำหรับเกี่ยวแอ
นกจอก ,ก.,
นกจอกคลัก ,น.,บริเวณถัดโคนเขาของวัวลงมา ที่มีลักษณะบุ๋ม.
นกจอกเต้น ,น.,ชื่อเพลงกาหลอ.
นกช้าง ,น.,กะทกรก (ดู รกช้าง).
นกชุมรัง ,น.,ช่วงเวลาที่นกกลับเข้ารังประมาณ ๑๘.๐๐ นาฬิกา (ดู นกเข้ารัง).
นกตาย ,สแลง. อวัยวะเพศชายที่ไม่ยอมแข็งตัว ไร้สมรรถภาพ. ,
นกนอน ,น.,ชื่อไม้พุ่มขนาดเล็กชนิดหนึ่ง ใบค่อนข้างดก กลางคืนจะหรุบยอดลง (
นกนอน ,ก.,บ.).
นกบินหลาจอดแจด ,น.,เวลาเช้ามืดขณะที่นกบินหลาส่งเสียงร้องเซ็งแซ่.
นกแอ่นฉาบน้ำ ,น.,การวิดปลาวิธีหนึ่งโดยใช้คนสองคนยืนคนละฟาก ดึงเชือกคนละสองเส้นที่ผูกภาชนะวิด.
นง ,ว.,หลง ๆ ลืม ๆ.
นดนด ,ว.,"สั่นเทิ้ม, สั่นฮัก ๆ."
นนทรี ,น.,๑. เทพรักษาประตู. ๒. ชื่อปลาทะเลชนิดหนึ่ง. ๓. ชื่อไม้ต้นชนิดหนึ่ง ดอกสีเหลืองออกเป็นช่อตรงปลายกิ่ง ฝักแบนสีน้ำตาลแกมแดง.
นบ ,น.,"ทำนบ, สิ่งก่อสร้างที่ปิดกั้นลำน้ำไม่ให้นาไหลผ่า"
นบ ,น.,
นบ ,ก.,"ไหว้, นอบน้อม."
นม ,น.,"๑. นม, ส่วนของร่างกาย อยู่บริเวณหน้าอก"
นม ,ก.,", พ.ง.)"
นม ,นมขึ้น,ก. นมแตกพาน 
นม ,นมแตกตาตอ ,ก็ว่า. 
นม ,นมจ้อง ,น. นมที่ไม่คล้อยยาน.
นม ,นมชี้หน้าแม่ผัว ,น. นมที่มีหัวนมชี้ตรงไปข้างหน้า ถือเป็นลักษณะที่ไม่ดี (ภ.ก.). 
นม ,นมฝาก ,น. นมที่ได้รับจากแม่นมหรือหญิงอื่นที่มิใช่แม่ของตัวเอง (ภ.ก.). 
นม ,นมยายตีเก้ง ,น. การเล่นนมยานตีกัน 
นม ,,๒. น้ำนม. 
นม ,นมชง ,น. นมร้อน. 
นม ,,๓. ชื่อสิ่งที่เป็นเต้าเป็นปุ่มคล้ายนม. 
นม ,นมน้อย ,น. ไม้ที่ทำเป็นรูปนูนขึ้นมา ๒ ลอน คล้ายนมของผู้หญิงใช้รองนอนเพื่อป้องกัน และแก้เข็ดเมื่อย (ดู หมอน้อย). 
นม ,นมไม้ ,น. ปุ่มของต้นไม้คล้ายตาไม้ สามารถแกะให้หลุดออกมาได้โดยง่าย. 
นม ,,๔. บุษบก ประกอบเรือพระ เรียก นมพระ. สรรพ. บุรุษที่ ๑ - ๓ ใช้เป็นคำเรียกแทนมารดา เช่น นมไม่อยู่ - แม่ไม่อยู่. 
นม ,นุม ,ก็เรียก.
นมควาย ,น.,ชื่อไม้เถาเนื้อแข็งชนิดหนึ่ง (Uvaria rufa) ในวงศ์ Annonaceae คล้ายนมแมว แต่ลูกโตกว่า ใบหนาสาก ผลเป็นช่อ ดอกสีแดงเข้ม
นมควาย ,"กล้วยนมควาย, กล้วยมุดสัง ",ก็เรียก. 
นมแซง ,น.,ชื่อไม้เถาชนิดหนึ่ง ใช้ทำยาได้.
นมนัง ,น.,ชื่อพืชน้ำชนิดหนึ่ง เมล็ดในใช้เป็นสมุนไพรใช้พอกดูดหนองฝี
นมนัง ,นุมนัง ,ก็เรียก. 
นมนาง ,น.,ชื่อไม้ดอกชนิดหนึ่ง สีเหลือง บานเต็มที่จะมีลักษณะคล้ายนมนาง (
นมนาง ,ก.,บ.).
นมพระ ,น.,๑. บุษบกประกอบเรือพระ (ดู นม
นมพระ ,น.,๔.). ๒. ชื่อไม้ขนาดเล็กชนิดหนึ่ง.
นมแมว ,น.,๑. ชื่อไม้พุ่มรอเลื้อย (Rauwenhoffiasiamensis) ในวงศ์ Annonaceae มีดอกและผลคล้ายลำดวนมีสีเหลืองนวลหรือเหลืองแก่ ออกดอกเดี่ยว ๆ ตามง่ามใบ บานเวลาเย็น กลิ่นหอม ผลสุกกินได้ ๒. น้ำหัวเชื้อชนิดหนึ่ง ใช้ผสมในน้ำหวานน้ำแข็ง เพื่อให้มีกลิ่นหอม.
นมวัว,น.,ชื่อไม้พุ่มชนิดหนึ่ง ผลสุกสีแดงอมส้ม รสเปรี้ยว ๆ หวาน ๆ
นมสาว,น.,๑. ชื่อกล้วยชนิดหนึ่ง. ๒. ชื่อหอยทะเลกาบเดี่ยว เปลือกม้วนเป็นวง ฐานเปลือกใหญ่ ปลายแหลม ขนาดเล็กกว่าหอยนมนาง เมื่อขัดผิวเปลือกออกจะเห็นเป็นมุก ใช้ทำเป็นเครื่องประดับ. ๓. ชื่อขนมชนิดหนึ่งทำด้วยแป้งถั่วหรือแป้งเท้ายายม่อมกวนจนใส ไส้ทำด้วยถั่วเขียวกวน ปั้นเป็นก้อนถลม ห่อด้วยใบตองสด รูปอย่างขนมเทีย
นมสาว,น.,
นมหนู ,น.,๑. ส่วนของปืนที่สวมแก๊ปเพื่อให้ประกายเข้าไป เผาดินปืนข้างใ
นมหนู ,น.,๒. ส่วนของเครื่องใช้เป็นปุ่มมีรูเพื่อให้ฉีดน้ำมันออกมา
นมหนู ,นุมหนู ,ก็เรียก. 
นมหนู ,,"๓. ไส้ไก่ หัวสูบลมรถจักรยาน (ภ.ก., พ.ง.). ๔. ปุ่มบนคันโยงไถควายคู่ สำหรับแขวนแอก (ภ.ก.). "
นมเหฺมฺรีย ,น.,"นมตำเลีย, ชื่อพืชอิงอาศัย ใบรี หนา ดอกสีขาว กลางดอกสีม่วง กลิ่นหอม ทุกส่วนมียางขาวคล้ายน้ำนม"
นมเหฺมฺรีย ,ก.,บ.)
นวน ,น.,"๑. ชนวน, ชื่อหินชนิดหนึ่งเป็นแผ่นบาง ๆ ซ้อนติดกัน เนื้อแน่นและละเอียด มีสีต่าง ๆ กัน ตั้งแต่สีเทาไปจนถึงสีเทาแก่ สีดำ และสีน้ำเงินที่มีสีเขียว สีแดง สีม่วง ก็มี. ๒. เลื่อน (ดู หนวน"
นวน ,น.,๑.).
นวน ,ก.,"ล่อให้เดินตาม โดยใช้สัตว์ชนิดเดียวกันมาล่อ (ช.พ.) เช่น นวนควาย, นวนไ"
นวน ,ก.,
น่วม ,ก.,ร่วมประเวณี
น่วม ,เอากัน ,ก็ว่า. 
น่วม ,,"ว. อ่อนนุ่มจนเกือบเหลว, ช้ำ. "
นวย ,น.,ลักษณะของไม้ที่ตัดมาสร้างบ้านแต่ละอันว่ามีความเหมาะสมที่จะใช้ทำอะไร การพิจารณาไม้เช่นนี้ เรียกว่า แลนวย (ภ.
นวย ,ก.,).
น่วย ,น.,"๑. เถาวัลย์ (ช.พ., ร."
น่วย ,น.,). ๒. งู เช่น น่วยพาด - งูกัด (ช.พ.).
นวล ,ว.,"อ่อน, นิ่ม, นิ่มนวล เช่น เอาดินนวล ๆ มาปั้นวั"
นวล ,ว.,
นวลนกเขา ,น.,ชื่อไม้พุ่มรอเลื้อย วงศ์ Apocynaceae ใบเดี่ยว เรียงตรงข้ามกัน ดอกเล็กสีเขียวนวล ฝักรูปหอก
นวลนกเขา ,"ตาปลา, มะโตอีแก ",ก็เรียก. 
นอ ,น.,๑. สิ่งที่งอกขึ้นที่เหนือจมูกแรด แข็งเหมือนเขาสัตว์. ๒. ส่วนของตงที่ยื่นออกมา
นอ ,น.,ศ)
นอ ,,๓. ไม้แผ่นปิดหัวตงและกระดานพื้น
นอ ,กะนอ (ช.พ.) ,ก็เรียก. 
นอ ,นอแก้แน ,สำ. พูดแก้ตัวพอให้พ้นไปที (ภ.ก.). 
นอ ,นอตู ,น. ธรณีประตู (ส.ข.). 
นอ ,นอทราย ,"น. ๑). ไม้ที่ตีกากบาทที่โคนเสา ฝังไว้ในดิน เพื่อกันโยกหรือทรุด., ๒). คานคอดิน. "
นอ ,นอแนบ ,น. ตัวไม้ซึ่งบังคับให้ตั้งตรงอยู่ได้ และทำหน้าที่รับฝาด้านสกัด. 
นอ ,,"๔. รอย เช่น วิดนอ - วิดปลาช้ำรอยจากที่เคยวิดมาแล้ว. ๕. รอ, หลักปักกันกระแสน้ำ, คาน. ก. โน, นูนขึ้นเพราะถูกกระทบกระแทก เป็นต้น. ว. ส่วน ปลาย เช่น นอคาง - ปลายคาง, นอแต้ - ส่วนปลายของจมูกหมู."
นอก ,น.,พื้นที่เฉพาะแห่งที่ใช้เรียกคนถิ่นใดถิ่นหนึ่งที่อยู่ห่างไกลตัวจังหวัด.
นอก ,ว.,"เกิน, เลย, ผิด."
นอก ,นอกครู ,"ก. ประพฤติไม่ตรงตามคำสั่งสอนของครูบาอาจารย์, ประพฤติไม่ตรงตามแบบฉบับที่นิยมกัน. "
นอก ,นอกรอย ,"ว. นอกรีดนอกรอย, พิเรน"
นอก ,นอกเรด ,ก็ว่า. 
นอก ,,"บุพ. กลาง, ใน เช่น นอกเล - กลางทะเล, นอกสวน - ในสวน, นอกหลาด – กลางตลาด ; นอกท่อง - กลางทุ่ง. "
นอกเกย ,น.,พื้นเรือนใหญ่ที่สูงกว่าระเบียง
นอกเกย ,"เกย, บนเกย, แม่เกย ",ก็เรียก. 
นอกชาน ,น.,พื้นที่อยู่นอกระเบียงเลยหลังคาออกมา
นอกชาน ,นอกแหฺยะ (ส.ฎ.) ,ก็เรียก. 
นอกลา ,น.,"ถนนหลวง, ทางสาธารณะกลางบ้า"
นอกลา ,น.,
นอกแหฺยะ ,น.,พื้นที่อยู่นอกระเบียงเลยหลังคาออกมา (ดู นอกชาน).
น้อง ,น.,"น้อง, ผู้ร่วมบิดาหรือมารดาเดียวกันและเกิดทีหลัง, เรียกคนที่มีอายุคราวน้อง, โดยปริยายหมายถึงอ่อนกว่า, หย่อนกว่าสิ่งที่กล่าวถึง เช่น น้องเพื่อน - น้องคนสุดท้อง."
น้อง ,น้องเที่ยง ,ว. ใกล้เที่ยง
น้อง ,น้องเพล ,ก็ว่า. 
น้อง ,น้องใหญ่ ,น. ญาติผู้น้องแต่มีอายุมากกว่า (ส.ข.).
น็องแน็ง ,ก.,ระหองระแหง (ดู ง็องแง็ง).
น่องแน่ง ,ว.,"ติดกันนุงนัง, เกี่ยวเนื่องกันยุ่ง ("
น่องแน่ง ,น.,ธ.).
น็อตตะลี ,น.,ล็อตเตอรี่
น็อตตะลี ,ก.,)
นอแต้ ,น.,ริมฝีปากบนของหมูหรือปลายงวงส่วนบนของช้าง (ดู งอแต้
นอแต้ ,น.,๑.).
นอน ,ก.,"๑. นอน, เอนตัวลงกับพื้นหรือที่ใด ๆ."
นอน ,นอนคุด,สำ. นอนหลับไม่ยอมลุก. 
นอน ,นอนใจ ,"ก. มั่นใจ, ใจเย็น, ไม่กระตือรือร้น (ภ.ก., พ.ง.). "
นอน ,นอนที่ ,ก. นอนอยู่กับที่ลุกไปไหนไม่ได้
นอน ,นอนเท่ ,ก็ว่า. 
นอน ,นอนเที่ยง ,ก. นอนตื่นสาย. 
นอน ,นอนใน ,สำ. ขลุกอยู่ในบ้านผู้อื่น
นอน ,คลักใน ,ก็ว่า.
นอน ,นอนบม ,สำ. เอาแต่นอน.
นอน ,นอนวันฝืนคืน ,สำ. หายไปหลายวัน. 
นอน ,นอนสองหวัน ,สำ. หลับตั้งแต่ตอนเย็นจนถึงค่ำถือว่าเป็นสิ่งไม่ดี. 
นอน ,นอนหวันแยงวาน ,"สำ. นอนตื่นสาย, นอนจนตะวันส่องก้น. "
นอน ,นอนให้ข้าวเรียงเม็ด ,ก. นอนพักผ่อนหลังอาหาร. 
นอน ,"นอนเอาเมือง, นอนกินเมือง",สำ. นอนตื่นสายมาก. 
นอน ,,๒. ตกตะกอน เช่น ตักน้ำใส่ถังไว้ให้หมวนนอน – ตักน้ำใส่ถังไว้ให้สิ่งสกปรกตกตะกอน
น็อน ,น.,ชื่อไม้ต้นขนาดกลาง ใบคล้ายตะแบก (ดู เด็น
น็อน ,น.,๑.).
นอนได้ ,น.,เครื่องมือจับปลาชนิดหนึ่ง คล้ายอีจู้ วางดักตามแนวนอ
นอนได้ ,น.,
นอนวัน ,น.,๑. งูกะปะ. ๒. งูแมวเซา.
นอนวัน ,ก.,นอนกลางวัน เช่น เด็กและคนแก่นอนวั
นอนวัน ,น.,
น้อม ,ก.,"โน้ม, โอนลงเป็นการแสดงความเคารพ"
น้อม ,น้อมเนียน ,ก. ประจงกราบด้วยความนอบน้อม. 
นอโม ,น.,"อักขระโบราณตัวหนึ่ง ถือเป็นอักขระศักดิ์สิทธิ์และเป็นมงคล, โดยปริยายหมายถึง ความรู้หลักธรรมหรือวิทยาการ."
น้อยหนัง ,น.,"๑. น้อยโหน่ง, ชื่อไม้พุ่มขนาดเล็กถึงขนาดกลาง ดอกคล้ายดอกน้อยหน่า แต่ผลโตกว่า เปลือกบาง แต่เหนียว ค่อนข้างเรียบ ไม่นูนเป็นตา ๆ สีเขียวจาง ๆ ปนสีแดงเรื่อ ๆ เนื้อในผลหนาขาวรสหวานไม่สนิทเหมือนน้อยหน่า มีเมล็ดมาก, ลูกหัวโขน"
น้อยหนัง ,น.,"ศ.), ม้าราสา, บ้าราสา (พ.ท.)"
น้อยหนัง ,,"๒. น้อยหน่าหนัง, ชื่อไม้พุ่มขนาดเล็ก ดอกสีเหลืองแกมเขียว กลีบดอกหนา มี ๓ กลีบ ผลสีเขียว ผิวนูนเป็นตา ๆ เนื้อในผลหนาขาวและเป็นเนื้อเดียวกันไม่แยกอย่างน้อยหน่าธรรมดารสหวาน มีเม็ดมาก "
น้อยแหน่ ,น.,น้อยหน่า (ช.พ.).
นะ ,ก.,"ชนะ, ทำให้อีกฝ่ายหนึ่งแพ้."
นัก ,น.,"๑. พนัก, เครื่องสำหรับพกหรือพิง. ๒. ราว, เครื่องยึดเหนี่ยวสำหรับเกาะหรือขึ้นลง เป็นต้"
นัก ,น.,
นัก ,นักโนรา ,น. ราวสำหรับผู้แสดงมโนราห์นั่ง. 
นัก ,นักเหนียวหลาม ,น. ราวสำหรับหลามข้าวหลาม. 
นัก ,,"๓. ชะงัก, หยุดลงกลางคันทันที. ว. นัก, อย่างยิ่ง. "
นักงาน ,น.,"๑. พนักงาน, ผู้มีหน้าที่ปฏิบัติงา"
นักงาน ,น.,๒. หน้าที่ เช่น เรื่องนี้ไว้นักงานฉาน – เรื่องนี้ไว้เป็นหน้าที่ของฉั
นักงาน ,น.,
นักนี่ ,ว.,เมื่อตะกี้.
นักเลง ,น.,"๑. ศิลปิน, นักแสดง. ๒. พวกหัวไม้, พวกเกะกะระรา"
นักเลง ,น.,"๓. ผู้หมกมุ่น ฝักใฝ่ในเรื่องใดเรื่องหนึ่งโดยเฉพาะ เช่น นักเลงหญิง, นักเลงเหล้า, นักเลงพระ"
นักเลง ,ว.,"มีน้ำใจกว้างขวาง, มีน้ำใจเป็นนักกีฬา."
นักเลง ,ลักเลง,ก็ว่า. 
นัง ,น.,กิ่งไม้ที่สุมไว้ในลำคลองหรือหนองน้ำเพื่อล่อปลา (ดู หฺมฺรำ
นัง ,น.,๑.).
นัง ,ก.,"ปิด, กั้น, ดัก เช่น นังแร้ว - ดักแร้ว, นังปลา - ดักปลา."
นัง ,ว.,ประดัง เช่น งานนังเข้ามา - งานประดังเข้ามา.
นั่ง ,น.,เรียกกระสอบชนิดปากกว้าง ทรงกระบอกว่า “สอบนั่ง”.
นั่ง ,ก.,"นั่ง, อาการที่หย่อนกันให้ติดกับพื้นหรือที่รองเช่นเก้าอี้."
นั่ง ,นั่งขัดโฉ้งโหล้ง ,ก. นั่งคล้ายนั่งสมาธิแต่เอาเท้าสอดไขว้หันปลายเท้าไปข้างหลัง
นั่ง ,"นั่งขัดโลง, นั่งชัดโชงโลง (ส.ต.) ",ก็ว่า. 
นั่ง ,นั่งขัดห้วง ,ก. ขัดสมาธิเพชร. 
นั่ง ,นั่งขัดหาว,ก. นั่งห้าง. 
นั่ง ,นั่งขัดหาวแมงวัน ,ก. นั่งคล้ายนั่งขัดสมาธิแต่เอาเท้าข้างหนึ่งทับขาอีกข้างหนึ่ง. 
นั่ง ,นั่งขึ้นเหลียง,ก. นั่งไขว่ห้าง.
นั่ง ,นั่งครูหมอ ,ก. เข้าทรง.
นั่ง ,นั่งงาน ,ก. กินเลี้ยงงานแต่งงาน. 
นั่ง ,นั่งจ้องหน้อง ,ก. นั่งทรงเข่าสองข้างให้ก้นถึงพื้น (น.ศ.). 
นั่ง ,นั่งดิกขาเหมือนหมาดิกหาง ,สำ. นั่งกระดิกเท้า. 
นั่ง ,นั่งเทโพ ,ก. นั่งทรงเข่าข้างเดียว. 
นั่ง ,นั่งเทียน ,สำ. เดาสุ่ม. 
นั่ง ,นั่งเป็นพระไม่อึ ,สำ. นั่งอย่างไม่กระตือรือร้นใครจะทำอะไรก็เฉยเมย. 
นั่ง ,นั่งพับแปด ,ก. นั่งพับเพียบ (น.ธ.). 
นั่ง ,นั่งเมือง ,ก. ครองเมือง. 
นั่ง ,นั่งแมนเชิง ,ก. นั่งขัดสมาธิ
นั่ง ,"นั่งแพงเชิง, นั่งแบงเชิง ",ก็ว่า. 
นั่ง ,นั่งย่องแหย้ง ,ก. ท่านั่งของคนที่ใช้เรือเซียด ใช้เท้าข้างหนึ่งถีบเลนให้เรือเซียดเคลื่อนที่ไป. 
นั่ง ,นั่งแย่ ,ก. นั่งก้นกระแทก. 
นั่ง ,นั่งสับนก,ก. สัปงก. 
นั่ง ,นั่งหง็องหง้อเหมือนนกไม่มีญาติ ,"สำ. ง่วงเหงา, มีลักษณะง่วงซึมไม่กระปรี้กระเปร่า. "
นั่ง ,นั่งหม้อง,ว. นั่งซึม ไม่พูดจากับใคร. 
นั่ง ,นั่งหมูกห้อยเหมือนสายหมา ,"สำ. เป็นลักษณะของคนที่จนตรอก เช่น พูดอะไรหรือทำอะไรก็ไม่ถูก, จนปัญญาแล้ว. "
นั่ง ,นั่งเหมือนถูกมบ ,สำ. เซื่องซึม. 
นั่ง ,นั่งหยงหย้อ ,ก. นั่งก้มศีรษะแสดงอาการเป็นทุกข์. 
นั่ง ,นั่งหย้อง ,ก. นั่งจับเจ่า เช่น แมวนั่งหย้อง. 
นั่ง ,นั่งหัวเข่าถึงหู ,ก. นั่งแบบนั่งยอง แต่ก้นติดพื้น. 
นั่ง ,นั่งเห็ง ,ก. นั่งทับไว้. 
นั่ง ,นั่งเอนเหฺมน ,ก. นั่งตะแคงตัว โดยมีหมอนอิง. 
นั่งได้ ,น.,อีจู้ (ดู หญุด).
นั่งห้าง ,น.,ชื่อขนมชนิดหนึ่งทำจากข้าวเหนียวผัดด้วยกะทิจนสุก แล้วนำไปย่างอีกครั้งหนึ่ง (ภ.
นั่งห้าง ,ก.,", พ.ง.)."
นัด ,น.,๑. ตลาดนัด. ๒. ส่วนประกอบอย่างหนึ่งของหู
นัด ,ก.,
นัด ,ก.,๑. นัดแนะ. ๒. เป่าหรือสูดยานัตถุ์เข้าในจมู
นัด ,ก.,
นัด ,ลัก.,๑. ใช้กับเวลาเป็นครั้ง ๆ เช่น มาแล้ว ๓ นัด. ๒. ใช้กับกระสุน เช่น โลกสุน ๓ นัด - กระสุน ๓ นัด.
นัน ,ก.,"พนัน, เล่นเอาเงินหรือสิ่งอื่นโดยอาศัยความฉลาดความชำนาญ เล่ห์เหลี่ยม ไหวพริบ ฝีมือ รวมทั้งโชคด้วย."
นั้นแน้,สัน.,อย่างนั้นแหละ (ภ.
นั้นแน้,ก.,).
นับ ,ก.,"๑. ถือเอาว่า, ยอมรับหรือจัดเข้าเป็นพวก เช่น นับพี่น้อง - ถือเป็นญาติ. ๒. นับจำนวน, ตรวจ หรือบอกให้รู้จำนว"
นับ ,น.,
นัว ,ว.,มาก
นัว ,นั้วเนี้ย,ก็ว่า. 
นั้วเนี้ย ,ว.,มาก (ดู นัว).
นา ,น.,"ทุ่งนา, พื้นที่ราบทำเป็นคันกั้นน้ำเป็นแปลง ๆ สำหรับปลูกข้าวหรือทำประโยชน์อื่น ๆ."
นา ,นาเชิงซัง ,น. นาที่ทำต่อมาจากปีก่อนโดยมิได้เผาซังข้าว. 
นา ,นาโดะ ,น. นาน้ำตื้น (ภ.ก.). 
นา ,นาปรัง ,น. นาที่ทำนอกฤดูกาล เพราะในฤดูกาลน้ำมากเกินไป. ; สำ. แม่หม้าย. 
นา ,นาโพระ ,น. นาที่ทำในพรุ. 
นา ,นารั้ง ,น. นาที่ไม่ได้ทำในปีนั้น. 
นา ,นาหยาม ,น. นาที่ทำในฤดูฝน. 
นา ,นาหรา ,น. นาที่คนอื่นนำมาจำนำทำแทนดอกเบี้ย. 
นา ,นาหวะ ,น. การทำนาแล้วแบ่งผลกันระหว่างผู้ทำกับเจ้าของนา. 
น่า ,ว.,"คำประกอบหน้ากริยา หมายความว่า ควร, ชวนให้, ทำให้อยากจะ."
น่า ,น่าหัว ,ว. ขบขัน.
นากบุด,น.,"๑. ต้นบุนนาค, ชื่อไม้ต้นขนาดใหญ่ ใบยาวรี ปลายใบเรียวแหลม ดอกสีขาว คล้ายสารภี แต่ใหญ่กว่า กลิ่นหอม ใช้ทำยาได้ แก่นสีแดงเข้มใช้ทำเครื่องเรือ"
นากบุด,น.,๒. ลิงพันธุ์หนึ่งคล้ายลิงแสม แต่ตัวเล็กกว่า หางสั้น (ดู ลีงกัง).
นากา ,น.,"นาฬิกา, เครื่องบอกเวลา"
นากา ,น.,"ธ.), ยามมือ, โลกยาม (ส.ต.)"
นาง ,น.,๑. คำนำหน้านามซึ่งเป็นเพศหญิง.
นาง ,นางเฒ่า ,น. เถ้าแก่ที่เป็นผู้หญิง.
นาง ,นางดอกไม้ ,น. หญิงโสเภณี. 
นาง ,"นางท้ายแดง, นางทาสา, นางเบียน ",น. รูปหนังตะลุง เป็นตัวโกงฝ่ายผู้หญิง. 
นาง ,นางฝรัง ,น. ผู้หญิงฝรั่ง. 
นาง ,นางเมืองจีน ,"น. ผู้หญิงชาวจีนที่มีอายุ, โดยปริยายหมายถึงผู้หญิงที่มีเท้าเล็ก หรือผู้หญิงที่ทำตนเป็นคนออดแอด"
นาง ,นางจีน ,ก็เรียก. 
นาง ,นางสาว ,น. เจ้าสาว. 
นาง ,,"๒. ชนาง, เครื่องดักปลาและสัตว์ป่า "
นาง ,น.,","
นาง ,น.,ธ.)
นาง ,,"๓. คำเรียก “ตัวนาง ของหนังตะลุง”, ๔. ย่านกอบนาง, ชื่อไม้เถาชนิดหนึ่ง ใบใช้ปรุงเป็นอาหารได้"
นาง ,"ย่านนาง, ย่านาง, วันยอ ",ก็เรียก. 
