Headword,POS,Definition
คะแญะ ,ก.,
คะแญะท้าย ,ก.,
คะนั้น ,ว.,
คะเน็ด ,น.,
คะม็อง ,ก.,
คะมาม ,ก.,
คะเม่อ ,ว.,
คะรี ,น.,
คะลักคะลุย ,ว.,
คะลุย ,ว.,
คะแล้ว ,ว.,
คะวี ,ก.,
คะแวง ,ก.,
คะอ้านคะเอ ,ว.,
คะเอคะอ้าน ,ว.,
คะแอ๋ม ,ก.,
คัก ,น.,
คักคัก,ว.,
คัด ,ก.,
คัดท้อง ,ก.,
คัดท้าย ,ก.,
คัดฝน ,ก.,
คัดเลือด ,ก.,
คัดเค้าเล็บเหยี่ยว ,น.,
คัดซ้อน ,น.,
คัดชุน ,น.,
คัดพุง ,ก.,
คัน,น.,
คั่น ,ก.,
คั่นท่า ,ว.,
คันธุลี,น.,
คันนั้น ,ว.,
คันมอง ,น.,
คันยก ,น.,
คันยอ ,น.,
คันแล้ว ,ว.,
คันหาบ ,น.,
คับ ,น.,
คับเครื่อง ,ก.,
คั่ว,ก.,
คั่วกลิ้ง ,น.,
คั่วเกลือ ,ก.,
คัวะเคียะ ,ว.,
คา ,น.,
คารุ่ง ,ว.,
ค่า ,น.,
ค่าครู ,น.,
ค่าเชิงเดิน ,น.,
ค่าติด,น.,
ค่าติ้ว,น.,
ค่าทอน,น.,
ค่าน้ำ ,น.,
ค่าพวด,น.,
ค่าแม่เซ้อ ,น.,
ค่าราด ,น.,
ค่าล้างตีน ,น.,
ค่าโส้ยโหร่ย ,น.,
ค่าหลัก ,น.,
ค่าหัว ,น.,
ค่าหัววัว ,น.,
ค่าหัวหลาด ,น.,
ค่าอาโย้ ,ว.,
ค่าไหน ,ว.,
คาก ,น.,
คาง ,น.,
ค่าง ,น.,
ค่างกะ ,น.,
ค่างหอก ,น.,
ค้าง ,น.,
ค้างก้าง ,ว.,
ค้างคก ,น.,
ค้างคกดง ,น.,
ค้างคกไฟ ,น.,
ค้างคาวห้อยหัว ,น.,
ค้างคูด ,น.,
ค้างโคะ ,น.,
ค่างเต้น ,น.,
ค้างท้อง ,น.,
ค้างน้ำ ,ก.,
ค้างผี ,น.,
ค่างเมิน ,น.,
คางยาน,น.,
คาด ,ก.,
คาดเตียว ,ก.,
ค่าตัว,น.,
คานเก ,น.,
คาบ ,ก.,
คาบตาล ,ก.,
ค่าไปค่ามา ,ก.,
ค้าโพ ,น.,
คาย,น.,
ค่าย ,ก.,
คาเรือง ,น.,
คาว ,น.,
ค่าว ,ก.,
คำ ,น.,
คำคอน ,น.,
คำตัก ,น.,
คำทาย ,น.,
คำพระ ,น.,
คำพรัด ,น.,
คำเรียน,น.,
ค่ำ ,น.,
ค่ำพรุ ,น.,
ค้ำ,ก.,
คำดิง ,ก.,
คำไทย ,น.,
คำแสด ,น.,
คำหน้า ,ว.,
คิดเจี๊ยะ,น.,
คิ่น ,ว.,
คิ่นคิ่น ,ว.,
คิว,น.,
คิวชัก ,น.,
คิ่ว ,น.,
คี้ฉู่ ,ก.,
คีบ ,ก.,
คีบวาน,ก.,
คึกคึก ,ว.,
คึกคึง ,ว.,
คึง ,ก.,
คืน ,น.,
คืนยังรุ่ง ,น.,
คืนวา ,น.,
คืนวากอน ,น.,
คุก ,น.,
คุกข้าว ,น.,
คุกรา ,น.,
คุณ ,น.,
คุด ,ก.,
คุดหัว,ก.,
คุ้น ,น.,
คุ่นคิ่น ,ว.,
คุ่นคุ่น ,ว.,
คุบ ,ก.,
คุบยอ ,น.,
คุม ,ก.,
คุมพระ ,น.,
คุมศพ ,น.,
คุ่ม ,น.,
คุ่มคุ่ม ,ว.,
คุมเท่า ,ว.,
คุย ,น.,
คุ่ย ,น.,
คุ้ย ,ก.,
คุ้ยท้าย ,ก.,
คุ้ยเตี่ยม ,ก.,
คุ้ยน้ำ ,ก.,
คุระ ,น.,
คุรำ ,น.,
คุรำตีเข่า ,น.,
คู่,ว.,
คู่คาด,น.,
คู่ใช้ ,น.,
คู่ถาย,น.,
คู้ ,ก.,
คู้หม็อง ,ว.,
คู่คี่ ,น.,
คูด ,น.,
คู่ระ ,น.,
คู่ระเปรียะ ,น.,
คูรำ,น.,
คู้ลา ,น.,
คูหลิบ ,ว.,
เค่ ,ว.,
เคก ,ว.,
เคง ,น.,
เค่ง,ก.,
เค้งเก้ง ,ว.,
เค็ด ,น.,
เค็ดเค้า,น.,
เคย ,น.,
เคยกุ้ง ,น.,
เคยขี้แรด,น.,
เคยเค็ม ,น.,
เคยเค็มอึก ,น.,
เคยจี ,น.,
เคยเจี้ยน,น.,
"เคยนก, เคยนกกรง ",น.,
เคยปลา ,น.,
เคยมัน,น.,
เคยขาว ,น.,
เคยโถก ,น.,
เครง ,ว.,
เครอะ ,น.,
เครา ,น.,
เคราแมว ,น.,
เคราะแคระ ,ก.,
เครียด ,น.,
เครื่อง ,น.,
เครื่องครัว ,น.,
เครื่องเซ่น ,น.,
เครื่องถม ,น.,
เครื่องทอง ,น.,
เครื่องใน ,น.,
เครื่องบน ,น.,
เครื่องเบิกทาง ,น.,
เครื่องยา ,น.,
เครื่องรา ,น.,
เครื่องเริน ,น.,
เครื่องล่าง ,น.,
เครื่องสาน,น.,
เครื่องห้อง,น.,
เคล็ด ,ก.,
เคล้น ,ก.,
เคลิ้งเคลิ้ง ,ว.,
เคลิ่น ,น.,
เคลิ่มคล่าม ,ว.,
เคลอะคละ ,ว.,
เคลีย ,ก.,
เคลี่ย ,ก.,
เคลียว,น.,
เคลียวดอกอ้อ ,ก.,
เคลื่อนอก ,ก.,
เคลื่อม ,ว.,
เคลื้อม,ว.,
เคว่น้ำ,ก.,
เคอะ,ก.,
เค้า ,น.,
เค้าว่า ,ก.,
เคาะ ,ว.,
เคี่ย ,ว.,
เคียง,น.,
เคียด ,น.,
เคียน ,น.,
เคียนขี้ไก่,น.,
เคียนทราย ,น.,
เคี้ยน ,น.,
เคียบ ,ก.,
เคียบสี่,ว.,
เคียม ,ว.,
เคี่ยม ,น.,
เคี่ยมเคี่ยม,ก.,
เคี่ยมอยู่,ว.,
เคียว ,น.,
เคี่ยวหนอง ,ว.,
เคียะ ,ว.,
เคือก ,ว.,
เคือง ,ก.,
เคื่อม ,ว.,
เคือมเคือม ,ว.,
แค ,น.,
แคน้ำ ,น.,
แค่ ,น.,
แค่อยู่ ,ว.,
แค่อิค่ำแล้ว ,น.,
แค่อิรุ่ง ,น.,
แค็ก,ก.,
แค็กแขะ ,ก.,
แค็กกล้าม ,ก.,
แคง ,ก.,
แค็ด,น.,
แค่น ,ก.,
แค้น,ก.,
แคร่ ,น.,
แครง ,น.,
แคระ ,น.,
แคล่ ,น.,
แคล็ก ,ก.,
แคลง,ก.,
แคลน ,ก.,
"แคลนโมง, แคลนวาน ",ก.,
แคล่น ,ก.,
แคล้ว ,ก.,
แคล้วคลาด,ก.,
แคละ ,ก.,
แคว็ก,ก.,
แคว็ด ,ก.,
แคว็ดจ้อน ,ก.,
แคะหน่าฉ่าย ,น.,
แคะหลาง ,น.,
โค ,น.,
โคก ,น.,
โคกสูน ,น.,
โค่เค่ ,น.,
โคง ,น.,
โค้ง ,น.,
โคตร ,น.,
โคตรค้างคก ,น.,
โคตรตายาย ,น.,
โคบ ,น.,
โคบุตร ,น.,
โคม,น.,
โคมเวียน ,น.,
โคมเท่า ,ว.,
โคมเพล้ง ,น.,
โคมพุ่ม ,ว.,
โครก ,น.,
โครกน้ำ ,น.,
โครกเครก ,ก.,
โครง ,น.,
โคฺระ ,น.,
โค้ระ,น.,
โคระอา ,น.,
โครำ ,น.,
โคล่ ,น.,
โคลก ,น.,
โคลกเคลก ,ว.,
โคลง ,ก.,
โคลงเคลง ,ก.,
โคลน ,น.,
คูหา ,น.,
โคะ ,ก.,
โคะหัว,ก.,
ไคคาว ,น.,
ไคร,น.,
ไคล ,น.,
