Headword,POS,Definition
กลบลบ,ว.,
กลม ๑,ว.,
กลม ๒,ว.,
กลม ๓,ว.,
กล้วย,น.,
กล้วยน้อย ๑,น.,
กล้วยน้อย ๒,น.,
กลอง,น.,
กล่อง,น.,
กล้อง ๑,น.,
กล้อง ๒,น.,
กล้องแกล้ง,ว.,
กล้องขา,น.,
กลอน ๑,น.,
กลอน ๒,น.,
กลอน ๓,น.,
กล่อม ๑,น.,
กล่อม ๒,ว.,
กล่อม ๓,ว.,
กล่อม ๔,ว.,
กลอย ๑,น.,
กลอย ๒,ก.,
กลอยใจ,ก.,
กลอยคำ,ก.,
กลอยเปล่า,ก.,
กลอยไหว้,ก.,
กลอยแฮง,ก.,
กลัง,น.,
กลั่น,ก.,
กลั้น ๑,ก.,
กลั้นใจ,ก.,
กลั้นหลอด,ก.,
กลั้น ๒,ว.,
กลับ,ก.,
กลัว,ก.,
กลั้ว,ก.,
กล้า ๒,ว.,
กล้า ๓,น.,
กล้าบั้ง,น.,
กลาก,น.,
กลาง,น.,
กล้าม ๑,น.,
กล้าม ๒,ก.,
กล้าม ๓,ว.,
กลาย,ว.,
กล้าย,น.,
กล่าว,ก.,
กล่ำ ๑,น.,
กล่ำ ๒,น.,
กลิ้ง,ก.,
กลิ้งกลางดง,น.,
กลิ่น,น.,
กลี,น.,
กลีบ,น.,
กลืน,ก.,
กลุ่ม,น.,
กลุ้ม,ก.,
กวกซวก,ว.,
กวง ๑,น.,
กวง ๒,ว.,
กวด,ก.,
ก้วด ๆ,ว.,
กวดตวด,ว.,
กวน,ก.,
ก้วน,น.,
ก้วนด้วน,ว.,
กวม,ก.,
ก้วมก้วม,ว.,
ก่วมส่วม,ก.,
กวย ๑,น.,
กวย ๒,ก.,
ก่วย ๑,ก.,
ก่วย ๒,ก.,
กวัก ๑,น.,
กวัก ๒,น.,
กวัก ๓,ก.,
กวั่ง,ว.,
กวัด,ก.,
กว่า ๑,ก.,
กว่า ๑,ว.,
กวาก,ก.,
กวาง ๑,น.,
กวาง ๒,น.,
กว้าง ๑,น.,
กว้าง ๒,ว.,
กว้าง ๓,ว.,
กวาด ๑,น.,
กวาด ๒,ก.,
กวาน,น.,
กวานจ้ำ,น.,
กวานบ้าน,น.,
กว้าน ๑,น.,
กว้าน ๒,น.,
กว้าน ๓,น.,
กว้าน ๔,ก.,
กว้าน ๕,ก.,
กวาล,น.,
กวี,น.,
กวีนิพนธ์,น.,
"กษัตร, กษัตริย, กษัตริย์",น.,
กอ ๑,น.,
กอ ๒,ว.,
ก่อ ๑,น.,
ก่อ ๒,น.,
ก่อ ๓,น.,
ก่อ ๔,ก.,
ก่อ ๕,ว.,
ก้อ ๑,น.,
ก้อ ๒,ก.,
ก้อ ๓,ก.,
กอก ๑,น.,
กอก ๒,น.,
กอก ๓,ก.,
ก้อก ๆ,ว.,
กอกซอก,ว.,
กอกวอก,ว.,
กอง ๑,น.,
กอง ๒,น.,
ก่อง ๑,ก.,
ก่อง ๒,ก.,
ก่อง ๓,ก.,
ก่อง ๔,ว.,
ก่อง ๕,ว.,
ก่องก่อย,น.,
ก้อง ๑,น.,
ก้อง ๒,น.,
ก้อง ๓,ว.,
กองก้น,ก.,
ก่องแก่ง,ว.,
ก้องแก้ง,ว.,
ก้องขา,น.,
ก้องแขน,น.,
กองฟอน,น.,
ก่อชิ,สัน.,
ก่อซ่อ,ว.,
กอด,ก.,
ก้อด ๆ,ว.,
กอดจอด,ว.,
ก่อด่อ,ว.,
กอดทอด,น.,
ก่อน,ว.,
ก่อนกี้,ว.,
ก้อน,น.,
ก้อนเส้า,น.,
กอบ ๑,น.,
กอบ ๒,ก.,
ก่อม,ว.,
ก่อมก้อย,ว.,
ก่อมเก๊าะ,ว.,
ก้อม,ว.,
ก่อมก้อยลอดขอน,น.,
กอย,ก.,
ก่อย,ก.,
ก้อย ๑,น.,
ก้อย ๒,น.,
ก้อย ๆ ๑,ก.,
ก้อย ๆ ๒,ก.,
ก่อว่อ,ว.,
กะ,ก.,
กะกูน,น.,
กะเกียม,ก.,
กะจก ๑,น.,
กะจก ๒,น.,
กะจกตา,น.,
กะจวน ๑,ว.,
กะจวน ๒,น.,
กะจอก ๑,น.,
กะจอก ๓,ว.,
กะจอกฟ้า,น.,
กะจอง,น.,
กะจอน ๑,น.,
กะจอน ๒,น.,
กะจ้อน ๑,น.,
กะจ้อน ๒,ว.,
กะจอมป้อง,น.,
กะจะ,ว.,
กะจัง,น.,
กะจัด ๑,ก.,
กะจัด ๒,ว.,
กะจัดกะจาย,ว.,
กะจับ ๑,น.,
กะจับ ๒,น.,
กะจับปี่,น.,
กะจา ๑,ว.,
กะจ่าง,ว.,
กะจาด,น.,
กะจาบ,น.,
กะจาย ๑,น.,
กะจาย ๒,น.,
กะจิบ,น.,
กะจูด ๑,น.,
กะจูด ๒,น.,
กะเจ๋อกะเจิ้ม,ว.,
กะเจา ๑,น.,
กะเจา ๒,น.,
กะเจียว,น.,
กะโจม ๑,น.,
กะโจม ๒,น.,
กะโจม ๓,น.,
กะแจ,น.,
กะชอน ๑,น.,
กะชอน ๒,น.,
กะชะ,น.,
กะชัง,น.,
กะช่าง,ว.,
กะชุม,น.,
กะเชอ ๑,น.,
กะเชอ ๒,น.,
กะเช้า ๑,น.,
กะเช้า ๒,น.,
กะเช้า ๓,น.,
กะซัง ๑,ก.,
กะซัง ๒,สัน.,
กะซ้า,น.,
กะแซเข้า,น.,
กะโซ้ ๑,น.,
กะโซ้ ๒,น.,
กะด้ง,น.,
กระด้งฝัดเข้า,น.,
กะด้น,น.,
กะดอ,น.,
กะด้อ,ว.,
กะด้อกะเดี้ย,ว.,
กะดอง,น.,
กะด้องกะแด้ง,ว.,
กะดอน,ก.,
กะดอปืน,น.,
กะดอม,น.,
กะดัด,ว.,
กะดัน,ว.,
กะดันกะด้าง,ว.,
กะดันขา,น.,
กะดันงา,น.,
กะด้าง ๑,น.,
กระด้าง ๒,น.,
กะด่างกะดาว,ว.,
กะดาด,น.,
กระดาน,น.,
กะดานหัว,น.,
กะดาย,ว.,
กะดาษ,น.,
กะดาษทองสมุด,น.,
กะดิก,ก.,
กะดิง ๑,น.,
กะดิง ๒,น.,
กะดิง ๓,น.,
กะดิง ๔,น.,
กะดีบ,ก.,
กะดืบ,ก.,
กะดึ้น,ว.,
กะดุ้ง,น.,
กะดุ้บ ๆ,น.,
กะดุม,น.,
กะดูก,ก.,
กะเด็น,ก.,
กะเดา,น.,
กะเด้า,ก.,
กะเดิด,น.,
กะเดียง,น.,
กะเดียม ๑,ก.,
กะเดียม ๒,ว.,
กะเดียว,สัน.,
กะเดื่อง ,ก.,
กะแด้ง ๑,น.,
กะแด้ง ๒,น.,
กะแด้ง ๓,ว.,
กะแดดกะแด,น.,
กะแดดเด้า,น.,
กะแด่ว ๆ,ว.,
กะแดะกะแด้ง,ว.,
กะโดก ๑,น.,
กะโดง,น.,
กะโดด,น.,
กะโดน,น.,
กะได ๑,น.,
กะได ๒,น.,
กะไดลิง,น.,
กะไดแห,น.,
กะต้อ,น.,
กะต่อง ๑,น.,
กะต่อง ๒,ว.,
กะตอด ๑,น.,
กะต่อย,น.,
กะต้อย,น.,
กะตัก,น.,
กะตังกะติ้ว ๑,น.,
กะตังกะติ้ว ๒,น.,
กะตั้ว,น.,
กะต่า,น.,
กะต่าตาแตก,น.,
กะต่าหลอด,น.,
กะตาก,ก.,
กะตาด,น.,
กะต้าบ,ก.,
กะตาม,ว.,
กะต่าย ๑,น.,
กะต่าย ๒,น.,
กะต่าย ๓,น.,
กะต่ำ,น.,
กะติดกะต่อน,ว.,
กะติบ,น.,
กะตืก,น.,
กะตืกแห,น.,
กะตืบ ๑,น.,
กะตืบ ๒,ว.,
กะตุก,ก.,
กะตุด,น.,
กะตูดกะเตา,ว.,
กะเต็น,น.,
กะเตอะ,น.,
กะเตอะกะเติ่ง,ว.,
กะเตอะกะเติ่น,ว.,
กะเตา,น.,
กะเติ๊ก,ก.,
กะเตี่ยว ๑,น.,
กะเตี่ยว ๒,น.,
กะแต,น.,
กะแตง,น.,
กะแตไต่สวด,น.,
กะแตนั่งตอ,น.,
กะแตลอดขอน,น.,
กะโตก,น.,
กะไต ๑,น.,
กะไต ๒,น.,
กะไต้,น.,
กะถา,น.,
กะถาง,น.,
กะถิน ๑,น.,
กะถิน ๒,น.,
กะถุน,น.,
กะเถียน,น.,
กะโถน,น.,
กะทง ๑,น.,
กะทง ๒,น.,
กะทง ๓,น.,
กะทง ๔,น.,
กะทรวง,น.,
กะทอ,น.,
กะทะ,น.,
กะทา ๑,น.,
กะทา ๒,น.,
กะทาก,น.,
กะท้าง ๑,น.,
กะท้าง ๒,ว.,
กะทำ,ก.,
กะทิ,น.,
กะทิง ๑,น.,
กะทิง ๒,น.,
กะทิ้ง,น.,
กะทืบ,ก.,
กะทือ,น.,
กะทุง,น.,
กะทุน,น.,
กะเทอะ,น.,
กะเทิน,น.,
กระเทือน,ก.,
กะเทือย,น.,
กะแทก,ก.,
กะแทะ,น.,
กะโทก ๑,น.,
กะโทก ๒,น.,
กะน่อง,น.,
กะน่องกะแน่ง,ว.,
กะน่องม้า,น.,
กะบง,น.,
กะบงตา,น.,
กะบวน ๑,น.,
กะบวน ๒,น.,
กะบวย,น.,
กะบอก ๑,น.,
กะบอก ๒,น.,
กะบอง,น.,
กะบ่องกะแบ่ง,ว.,
กะบองเพชร,น.,
กะบอม ๑,น.,
กะบอม ๒,น.,
กะบะ,น.,
กะบักกะบ่ำ,ว.,
กะบัง,น.,
กะบั้ง,น.,
กะบา ๑,น.,
กะบา ๒,น.,
กะบาย,น.,
กะบิ,น.,
กะบี่,น.,
กะบี้,น.,
กะบุง,น.,
กะบุ้มกะบ้ำ,ว.,
กะบูน ๑,น.,
กะบูน ๒,น.,
กะเบน ๑,น.,
กะเบน ๒,น.,
กะเบนเหน็บ,น.,
กะเบา,น.,
กะเบียน,น.,
กะเบือ,น.,
กะเบื่อเหลือใจ,ว.,
กะเบื้อ,น.,
กะเบื้อง ๑,น.,
กะเบื้องถ้วย,น.,
กะเบื้องหม้อ,น.,
กะโบกดาก,น.,
กะโบม,น.,
กะป่อง,น.,
กะป่อม,น.,
กะปุ่ม ,น.,
กะปู,น.,
กะเปา,น.,
กะเป๊าะ,น.,
กะโปกกะเปก,ว.,
กะโปรง ,น.,
กะโปะ,น.,
กะพกกะพ่าม,ว.,
กะพอก,น.,
กะพอง,น.,
กะพ้อม ,น.,
กะพัด,น.,
กะพั้น,น.,
กะพา,น.,
กะพี้,น.,
กะพือ,ก.,
กะพุง,น.,
กะพุ่ง,น.,
กะพุมมือ ๑,ก.,
กะพุมมือ ๒,น.,
กะเพียด,น.,
กะเพื่อม ,ว.,
กะโพก ๑,น.,
กะโพก ๒,น.,
กะฟืดกะฟาด,ว.,
กะมะ ,ว.,
กะมัง,น.,
กะมังกะมอ,ว.,
กะมัน,น.,
กะมับกะแมบ,ว.,
กะมึด ,น.,
กะเม่น ,ก.,
กะแมด ,น.,
กะโมม ,น.,
กะโมย,น.,
กะโมะ,ก.,
กะยอม,น.,
กะย่อม ,น.,
กะยะ,ว.,
กะยังกะยาย,ว.,
กะยาง ๑,น.,
กะยาง ๒,น.,
กะย่า,น.,
กะยาบูชา,น.,
กะยืดกะยาด,ว.,
กะยือ,น.,
กะยุ้มกะย้วย,ว.,
กะแยง ๑,น.,
กะแยง ๒ ,น.,
กะโยง ,ก.,
กะโยม,น.,
กะโยมผา,น.,
กะโยมวัด,น.,
กะลวดกะลาด,ว.,
กะลอ,น.,
กะลอกกะแลก,ว.,
กะลอม,น.,
กะลากาน้ำ ,น.,
กะลาทาทวด ,ว.,
กะลำ ๑,น.,
กะลำ ๒,ก.,
กะลำชำชอย,ว.,
กะเล่ง ,น.,
กะเล็น ,น.,
กะเลา,น.,
กะเลิง ๑,น.,
กะเลิง ๒,ว.,
กะโลง ๑ ,น.,
กะโลง ๒ ,น.,
กะวอกกะแวก ,ว.,
กะสวย ,น.,
กะสอ ,น.,
กะสอบ ,น.,
กะสัง,น.,
กะสา ๑,น.,
กะสาย ๒ ,ว.,
กะสิง ๑ ,น.,
กะสินธุ์ ,น.,
กะสุน ,น.,
กะสูบ ๑,น.,
กะสูบ ๒ ,น.,
กะเสด ๑ ,น.,
กะเสน,น.,
กะแส ,น.,
กะหน่อง,น.,
กะหม่อม ๑ ,น.,
กะหม่อม ๒ ,น.,
กะหมับ,น.,
กะหย้องกระแหย้ง,ว.,
กะหยอน ,สัน.,
กะหาย ,ก.,
กะแหล่ง ๑ ,น.,
กะแหล่ง ๒,น.,
กะอย่อง ,น.,
กะออม,น.,
กะฮอก,น.,
กัก,ก.,
กั๊ก,ว.,
กัก ๆ ,ว.,
กักกืก,ว.,
กัง ๑ ,น.,
กัง ๒,น.,
กั้ง ๑,น.,
กั้ง ๒,ก.,
กังวล,ก.,
กังวาน,น.,
กังสดาน,น.,
กังหัน,น.,
กัญชา,น.,
กัญญา,น.,
กัณฐัก,น.,
กัณฑ์,น.,
กัณฑ์เทศน์,น.,
กัณฑ์หลอน ,น.,
"กัณหะ, กัณหา",ว.,
กัด ๑,น.,
กัด ๒ ,น.,
กัด ๓ ,ก.,
กั๊ด ๆ,ว.,
กัดจัด,ว.,
กัน ๑,ก.,
กัน ๒,ก.,
กั่น ๑ ,น.,
กั่น ๒ ,น.,
กั่น ๓,ก.,
กั่น ๔ ,ว.,
กั้น ,ก.,
กันดาร ๑,น.,
กันดาร ๒ ,น.,
กันภัย ,น.,
กันยา,น.,
กั้นสิ้วกั้นแหล้,ก.,
กับ ๑,น.,
กับตีน,น.,
กับมือ ,น.,
กับ ๒,น.,
กับ ๓,น.,
กับ ๔,สัน.,
กับหม้อง,ว.,
กัป ,น.,
กัมพล,น.,
กัมมัชวาด ,น.,
กัลป์ย้อย,ว.,
กัลยาณ์,ว.,
กั้ว,ก.,
กัวะ,ก.,
กา ๑,น.,
กา ๒,น.,
กา ๓,น.,
กา ๔,ก.,
ก่า ๑,น.,
ก่า ๒,น.,
ก่า ๓,น.,
ก้า ๑,น.,
ก้า ๒,น.,
ก้า ๓ ,ก.,
กาก,น.,
ก้าก ๆ ,ว.,
กากซาก,ว.,
กากวาก,ว.,
กาก่อง,ว.,
กาก่องก้าว,ว.,
กากะเลา,น.,
กาง ๑,น.,
ก่าง ๑,น.,
ก่าง ๓ ,น.,
ก้าง ๑,น.,
ก้าง ๒ ,น.,
ก่างก๊ะ ,ว.,
ก่างก้าย,ว.,
กางของ,น.,
ก่างจ่าง ,ว.,
กางฮุง,น.,
กาด ๑ ,น.,
กาด ๒,น.,
กาด ๓ ,ก.,
กาด ๔,ก.,
ก้าด ,น.,
กาตอมเฮ่ว,น.,
กาน ๑ ,ก.,
กาน ๒ ,ว.,
ก่าน ,ว.,
ก้าน ๒ ,ก.,
ก้านตง ,น.,
ก้านต่าน,ว.,
ก้านเหลือง,น.,
กาน้ำ ,น.,
กาบ ๑ ,น.,
กาบ ๒ ,น.,
ก้าบ ๆ ,ว.,
กาบบัว,น.,
กาบลาง,น.,
กาพย์ ,น.,
กาม,น.,
กามคุณ ,น.,
กามฉันท์,น.,
กามตัณหา,น.,
กามเทพ,น.,
กามภพ,น.,
กามราค,น.,
กามโรค,น.,
กามวิตก,น.,
ก่าม ,น.,
ก้าม ๑ ,น.,
ก้าม ๒ ,น.,
ก้าม ๓ ,ก.,
ก้าม ๔ ,ก.,
ก้ามโค่ง ,น.,
ก้ามปู ,น.,
กาย ,น.,
ก่าย ๑ ,ก.,
ก่าย ๒ ,ก.,
ก่าย ๓ ,ก.,
การ,น.,
การเวก ,น.,
กาล,น.,
กาลพฤกษ์ ๑,น.,
กาลพฤกษ์ ๒,น.,
กาลี ,ว.,
กาเล ,น.,
กาว ๑ ,น.,
กาว ๒ ,น.,
ก้าว ๑,น.,
ก้าว ๒ ,ก.,
ก้าว ๓ ,ก.,
ก้าวหว้าว ,ว.,
กาเวา,น.,
กาศ ,น.,
กาสัก ,น.,
กำ ๑ ,ก.,
กำ ๒,น.,
ก่ำ ๑ ,น.,
ก่ำ ๒ ,น.,
ก้ำ ,น.,
กำกับ,ก.,
กำเกิง ,ว.,
กำจัด ,ก.,
กำเดา ๑ ,น.,
กำเดา ๒ ,ก.,
กำเดา ๓,ว.,
กำนัน,น.,
กำเนิด ,น.,
กำปั่น ๑ ,น.,
กำปั่น ๒ ,น.,
กำปั้น ,น.,
กำพร้า ๑,น.,
กำแพง ,น.,
กำแพงแก้ว ,น.,
กำแพงเขย่ง,น.,
กำแพงเจ็ดชั้น ,น.,
กำแพ้ง,ว.,
กำมะหยี่ ,น.,
กำมะหริด,น.,
กำยาน ,น.,
กำเริบ,ก.,
กำไร ๑,น.,
กำไร ๒ ,ว.,
กำลัง ๑ ,น.,
กำลัง ๒ ,ว.,
กำเลิด,น.,
กำสรวล,ก.,
กำสิน ,น.,
กำสุด ,ว.,
กำเหล็ง,น.,
กำแหง,ว.,
กำฮน ,ก.,
กิ,ว.,
กิ่ง ๑ ,น.,
กิ่งก้อย,น.,
กิ่งอำเภอ,น.,
กิ่ง ๓,น.,
กิ่ง ๔ ,ว.,
กิงกีส์ ,น.,
กิ่งดิ่ง ,ว.,
กิจ ,น.,
กิจการ,น.,
กิจลักษณะ,ว.,
กิจวัตร,น.,
กิด,ว.,
กิน ๑ ,ก.,
กินดอง,ก.,
กินดิบกินตาย,ก.,
กินดุ ,ก.,
กินโต๊ะ ,ก.,
กินโป่มหรือกินโผ้,ก.,
กิน ๒ ,ก.,
กินกำไร ,ก.,
กินความ ,ก.,
กินใจ ,ก.,
กินตา ,ก.,
กินที่ ,ก.,
กินไม้ ,ก.,
กินเวลา,ก.,
กินเหื่อกินแฮง,ก.,
กิน ๓ ,ก.,
กิ่น ๆ ,ว.,
กิ้น ,ว.,
กิ่นติ่น ๆ ,ว.,
กินนร,น.,
กินรี,น.,
กิระ,ว.,
กิริยา,น.,
กิเลส,น.,
กิโล ,น.,
กิ่ว,ว.,
กี ,น.,
กี่ ๑ ,น.,
กี่ ๒ ,ว.,
กี้ ๑ ,น.,
กี้ ๒ ,น.,
กีกวีก ,ว.,
กีซี,ว.,
กีด,ก.,
กีดขีน,ก.,
กีดตา,ก.,
กี้ด ๆ ,ว.,
กีบ,น.,
กีบกี้ ,น.,
กีฬา ,น.,
กึ๊อ,น.,
กึกก้อง ,ว.,
กึกกือ,ว.,
กึง ๑ ,ก.,
กึง ๒,ว.,
กึ้ง ,ก.,
กึ่งดึ่ง ,ว.,
กึ๊ดมึด ,ว.,
กึบ ๑,ก.,
กึบ ๒,ก.,
กึ๊บ,ว.,
กืก ,น.,
กืก ๆ ,ว.,
กื่ง,ก.,
กือ,น.,
กื่อซื่อ,ว.,
กือเมือง ,น.,
กุ ๑,น.,
กุ ๒ ,ว.,
กุ๊ก ๆ ๑ ,ก.,
กุ๊ก ๆ ๒,ว.,
กุกกวน,ก.,
กุกกุธ์ห้า ,น.,
กุกกุสนธ์ ,น.,
กุง ,น.,
กุ้ง,น.,
กุโงก,น.,
กุฉินารายณ์,น.,
กุญแจ,น.,
กุญชร,น.,
กุญชโร,น.,
กุฏโฏ (กุดโต),น.,
กุฏฐัง,น.,
กุณฑ์,น.,
กุด ๑,น.,
กุด ๒ ,ก.,
กุด ๓,ว.,
กุดจี่,น.,
กุดจี้ขี้,น.,
กุดจี้เขา,น.,
กุดจี่คาม,น.,
กุดจี่แง,น.,
กุดจี่ทอง,น.,
กุดจี่เบ้า ,น.,
กุดจี่ลาย ,น.,
กุดจี่หมุ้ม,น.,
กุดมุด ๑,ก.,
กุดมุด ๒ ,ว.,
กุทลี ,น.,
กุน ,น.,
กุ้นดุ้น,ว.,
กุบ ๑,น.,
กุบเกิ้ง,น.,
กุบ ๒ ,ก.,
กุม ๑,ก.,
กุม ๒ ,ว.,
กุ่ม ๑,น.,
กุ่ม ๒,น.,
กุ้ม ๑,น.,
กุ้ม ๒ ,ก.,
กุ้ม ๓,ว.,
กุ้ม ๔ ,ว.,
กุมภ์ ,น.,
กุมภัณฑ์,น.,
กุมภีล์ ,น.,
กุ้มหุ้ม ,ก.,
กุมาร ,น.,
กุมารี ,น.,
กุมุท,น.,
กุย,น.,
กุ๊ย ,น.,
กุ่ยทุ่ย ,ว.,
กุยเฮง ,น.,
กุลกัลยา,น.,
กุลชน,น.,
กุลทูสก,น.,
กุลเทพ,น.,
กุลธรรม,น.,
กุลธิดา,น.,
กุลนารี,น.,
กุลสัตรี,น.,
กุลา ,น.,
กุลี,น.,
กุลียุค,น.,
กุเลา,น.,
กุศล ,น.,
กุสล,น.,
กุสินารา,น.,
กุสุม,น.,
กุสุมภ์ ,น.,
กุสุมา ,น.,
กุสุมาลย์ ,น.,
กุหลาบ,น.,
กู่ ,น.,
กู้ ๑ ,ก.,
กู้ ๒,ก.,
กู่ ๓,ก.,
กู่แคน ,น.,
กู้จู่,ว.,
กู่ซู่,ว.,
กูด ๑ ,น.,
กูด ๒ ,น.,
กูด ๓,น.,
กูด ๔ ,ว.,
กูดจูด,ว.,
กูร์ณา,น.,
กู้หูก,น.,
เก ,น.,
เก้ ,ว.,
เก๋ ,ว.,
เกก,ว.,
เกกเซก ,ว.,
เกกเวก,ว.,
เกง,น.,
เก็ง,ก.,
เก่ง,ว.,
เก้ง ๑ ,น.,
เก้ง ๒,น.,
เก๋ง,น.,
เก้งก้าง,ว.,
เก็งญา,น.,
เก่งเด่ง ,ว.,
เกจิอาจารย์ ,น.,
เกณฑ์ ,ว.,
เกด ,น.,
เกดเมือง,น.,
เกเด่,ว.,
เกตุ,น.,
เกตุมาลา,น.,
เกนเก,น.,
เก็น ,น.,
เก็บ ๑,ก.,
เก็บของเฮี่ย,ก.,
เก็บเมี้ยน,ก.,
เก็บ ๒,น.,
เก็บ ๓ ,ก.,
เก็บขิด,น.,
เกม ,น.,
เกย,น.,
เก้ย,ว.,
เกรง ,ก.,
เกร็ด,น.,
เกราะ,น.,
เกรียง,น.,
เกล็ด ๑,น.,
เกล็ด ๒,ว.,
เกล็ดลิ่น,น.,
เกล็ดหอย ๑ ,น.,
เกล็ดหอย ๒,ว.,
เกลอ,น.,
เกล้า ๑,น.,
เกล้า ๒,น.,
เกลี้ยกล่อม,ก.,
เกลียง ,น.,
เกลี้ยง ,ว.,
เกลี้ยงอ่อยฮ่อย,ว.,
เกลียด,ก.,
เกลียว,ก.,
เกลือ ,น.,
เกลือสมุทร ,น.,
เกลือสินเธาว์ ,น.,
เกลือก ๑ ,ก.,
เกลือก ๒,ก.,
เกลือก ๓ ,สัน.,
เกลือกกา ,น.,
เกลื่อน ๑ ,ก.,
เกลือน ๒ ,ว.,
เกลื้อน,น.,
เกวียน ,น.,
เก่เว่ (- เหว่) ,ว.,
เกศ,น.,
เกษตร,น.,
เกษรา,น.,
เกษิม (กะเสิม) ,ว.,
เกษียณ ,ก.,
เกษียน ๑,น.,
เกษียน ๒,ก.,
เกษียร,น.,
เกสร,น.,
เกสา,น.,
เก่อ,ก.,
เก้อ,ว.,
เก๊ะ,ว.,
เกา,ก.,
เกาทัณฑ์,น.,
เก๋าหลัง ,น.,
เกาเหลา ,น.,
เก้าอี้ ,น.,
เกาะ ๑,น.,
เกาะ ๒ ,ก.,
เก๊าะ ,ว.,
เกาะก่าย ,ก.,
เกิ่ง ,ก.,
เกิ้ง ๑,น.,
เกิ้ง ๒ ,น.,
เกิ่งเดิ่ง ,ว.,
เกิด,ก.,
เกิน ๑ ,น.,
เกิน ๒ ,ว.,
เกิ่น ,ว.,
เกิ้น ,ว.,
เกิ่นเติ่น,ว.,
เกิบ ๑ ,น.,
เกิบโบก,น.,
เกิบ ๒ ,ก.,
เกี่ย ,ก.,
เกียง ๑ ,น.,
เกียง ๒ ,น.,
เกียจ,ก.,
เกียด ๑ ,น.,
เกียด ๒ ,ก.,
เกียน ,ก.,
เกียรติ์ ,น.,
