Headword,POS,Definition
ยน,,"๒. แยง, แหย่รู เช่น เอาไม้ยนรู - เอาไม้แหย่ลงไปในรู, ยนบึ้ง – แยงรูบึ้ง"
ยน,ยอน,ก็ว่า.
ย่น,ก.,"ร่นให้สั้นหรือให้เร็วเข้า, หดร่นเข้าไป. สำ. ขัดส"
ย่น,น.,
ย่มบน,น.,"โรคห่า, โรคระบาดอย่างร้ายแรง เช่น อหิวาตกโรค, กาฬโรค เป็นต้"
ย่มบน,น.,
ยวกยวก,ว.,"๑. ยั้วเยี้ย, คลาคล่ำ"
ยวกยวก,ยั้วยั้ว,ก็ว่า.
ยวกยวก,,๒. อ่อนนุ่ม เช่น ไกนี้เนื้อนวนยวก ๆ.
ยวง,น.,"พวง, ช่อ."
ยวงหนุน,น.,"ซ้องแมว, ชื่อไม้พุ่มชนิดหนึ่ง ดอกสีเหลือง ออกเป็นช่อห้อย มีใบประดับสีขาวอมเขียวตลอดช่อ ราก ใบ และผลใช้ทำยา ผลเชื่อมกินได้"
ยวงหนุน,จิ้งจาย,ก็เรียก.
ยวน,น.,๑. ผึ้งชนิดหนึ่ง. ๒. ที่จับเกาะของนกหรือที่อยู่ประจำของนกหรือผึ้ง
ยวน,ต้นยวน,ก็เรียก.
ยวน,,"๓. เปลชนิดหนึ่ง ตัวเปลเป็นรูปลี่เหลี่ยมยกขอบ ถักด้วยหวายหรือเชือก พื้นเป็นไม้กระดานสำหรับรองเบาะ ใช้เชือกผูกโยงไว้ที่สู่ง ไกวได้ไกล. ก. ชวนทะเลาะ, ก่อเรื่อง, ก่อกวนให้เกิดกิเลส หรือโทสะ."
ยวบยาบ,ว.,"สั่น, คลอน, โยก, อ่อนเนิบนาบ (ดู หญวบ)."
ยอ,น.,๑. ยอ (ดู ชุบยอ).
ยอ,ยอจิบ,"น. ยอขนาดใหญ่. ๒. ต้นยอ, ชื่อไม้ต้นชนิดหนึ่ง แก่นและรากใช้ย้อมผ้า ผลและใบกินได้."
ยอ,ยอบ้าน,น. ชื่อไม้เถาชนิดหนึ่ง (ดู ฟันสมอ).
ยอ,ยอย่าน,น. ชื่อไม้เถา ใบ และผลคล้ายยอป่า แต่เล็กกว่า. ๓. ชื่อปลาชนิดหนึ่ง. ว. เสียงร้องเช่นนั้น ใช้สั่งให้ควายหยุด (ดู เซียม). ๒. ยกขึ้น เช่น ยอกร - ไหว้ (แบบ).
ยอ,"ยองาม, ยอไหว้","ก. ไหว้แบบถวายบังคม. ๓. ยกยอ, สรรเสริญ, กล่าวคำเพื่อเชิดชู หรือเพื่อให้ชอบใจ. ๔. สำออย คำเต็มว่า ยอใจ อาจรวมถึงการทำตัวเป็นเด็กไร้เดียงสาก็ได้ (ภ.ก.)."
ยอก,ก.,"๑. เขย่า, กระแทก เช่น ยอกขวด, คลื่นยอกฝั่ง. ๒. ขัดยอก เช่น ลมยอกอ"
ยอก,ก.,"๓. โคลงให้น้ำไหลออกจากเรือ. ๔. โขลก, ตำให้เข้ากันหรือให้เหนียว หรือให้แหลก เช่น ยอกเครื่องแกง -โขลกน้ำพริกแกง."
ย็อกแย็ก,ว.,ไม่คล่องตัว เช่น เดินย็อกแย็
ย็อกแย็ก,ก.,
ยอง,ว.,"ผุดผ่องเป็นน้ำเป็นนวล, เป็นยองใย เช่น ขาวยอง."
ย่อง,ก.,"๑. ย่อง, เดินอย่างใช้ปลายเท้าจดลงเบา ๆ. ๒. ขโมย เช่น โจรย่องไกแตคืน ๒ ตัว - โจรขโมยไก่ ๒ ตัว เมื่อคื"
ย่อง,น.,๓. กิริยาเศร้าซึม ไม่ร่าเริง (ภ.
ย่อง,ก.,).
ย็อง,ก.,๑. แหย่รูแล้วกระแทกเข้าออกถี่ ๆ. ๒. เขย่า เช่น ย็องขวด - เขย่าน้ำในขวด.
ย่องแย่ง,น.,"๑. ไม้ที่วางไขว้กัน เพื่อรองรับไม้ที่จะนำมาแปรรูป. ๒. ภาชนะสำหรับหาบหญ้าที่ตัดให้วัวกิน, ภาชนะสำหรับวาง หรือหาบต้นกล้าข้าว เพื่อนำไปปักดำ. ๓. ลอบดักปู. ๔. อุปกรณ์ที่ใช้กับ “ เรือเซียด "" เป็นไม้คานที่ให้ผู้เซียดนั่งคุกเข่าลงในขณะทำการเซียด โดยใช้เท้าอีกข้างหนึ่งถีบโคลนเลนให้เรือเซียดเคลื่อนที่ไปข้างหน้า."
ย่องแย่ง,ก.,ติดเก้ง (ส.ฎ.).
ย่องแย่ง,ว.,"ผอมโซ, โซเซ, ไม่กระปรี้กระเปร่า."
ยอใจ,ก.,"๑. ได้ใจ, เหิมใจ เช่น แด็กหนี้มันยอใจ ("
ยอใจ,ก.,"บ., พ.ง.). ๒. เป็นคำชมคนที่มีน้ำใจเด็ดเดี่ย"
ยอใจ,ว.,
ยอด,น.,"๑. ส่วนสูงสุด, ส่วนเหนือสุด."
ยอด,ยอดอก,น. ทรวงอก. ๒. ส่วนปลายสุดของต้นไม้ หรือที่ผลิแตกใหม่.
ยอด,ยอดไม้,น. ผักจิ้ม (ส.ต.).
ยอด,ยอดอม,"น. ชะอม, ไม้พุ่มรอเลื้อย มีหนาม มีกลิ่นแรง ใบเล็กเป็นฝอยยอดและใบอ่อนกินได้."
ยอดทอง,น.,ชื่อตัวตลกหนังตะลุงตัวหนึ่ง ถือกริชเป็นอาวุธ มักคู่ก้บสีแก้ว
ยอดทอง,ทอง,ก็เรียก.
ยอดทอง,ยอดทองบ้านาย,สำ. ๑). เรียกข้าราชการที่ชอบประจบประแจงเจ้านาย
ยอดทอง,บ้านาย,ก็เรียก.
ยอดทอง,,", ๒). เรียกชายฐานะตํ่าหรือรูปร่างขี้เหร่ที่เกี้ยวหญิงสวยหรือรวยกว่า."
ยอน,ก.,"๑. ยุแหย่, ยุยง เช่น ยอนให้เด็กรบกัน - ยุให้เด็กทะเลาะกั"
ยอน,น.,๒. เคี้ยวกินของยาว ๆ โดยป้อนเข้าไปเรื่อย ๆ จนหมด. ๓. ตะบัน (ดู ยน
ยอน,ก.,"๑.). ๔. ค่อย ๆ ปั่นเข้าไปในหู เซ่น ยอนหู, ยอนแผ"
ยอน,ล.,
ย่อน,น.,ชื่อไม้ชนิดหนึ่ง เปลือกมีรสฝาดใช้แทนหมากได้.
ย่อน,ก.,วิธีจับนกเล็ก ๆ โดยใช้ยางไม้ (ดู จอนก).
ย้อน,ก.,"๑. ชน, กระแทก ทุบ เช่น รถย้อนกัน - รถชนกัน, เอาไม้ค้อนไปย้อนหัวหมา - เอาไม้ค้อนไปตีหมา. ๒. หวนกลับ, ทวนกลับ."
ยอนคร,น.,ชื่อข้าวพันธุ์พื้นเมือง (
ยอนคร,ก.,บ.).
ย็อนแย็น,ว.,"นิ่ม, หย่อน, ยุ้ย เช่น อ้วนจนแก้มย็อนย็อน - อ้วนจนแก้มยุ้ย, แก่จนเนื้อย็อนย็อน - แก่จนเนื้อหย่อ"
ย็อนแย็น,น.,
ยอบ,ก.,"๑. แห้งเหือด, ค่อยแห้งหายไป, แห้งลง เช่น น้ำยอบลง - น้ำแห้งลง. ๒. ก้มตํ่าลง, ทรุดลง, ย่อลง, หมอบ, ฟุบ เช่น เดินยอบหั"
ยอบ,ว.,
ยอบยอบ,ว.,พอสถานประมาณ เช่น ตีลูกพอยอบยอบ - ตีลูกพอหลาบจำ.
ยอบแยบ,ว.,"๑.ใกล้จะหมด, เกือบหมด, จวนหมด, เกือบจะไม่พอ. ๒. ยากจน, ขัดสน เช่น พักนี้ยอบแยบเต็มที่ - ช่วงนี้ขัดสนมา"
ยอบแยบ,ก.,๓. สุขภาพไม่ดี เช่น หวางนี้ฉานยอบแยบจ้าน - ระหว่างนี้ฉันสุขภาพไม่ดีเลย.
ยอม,น.,"พะยอม, ชื่อไม้ต้นขนาดใหญ่ ดอกสีขาว กลิ่นหอม เนื้อไม้ใช้ทำเครื่องเรือนได้"
ยอม,ขยอม,ก็เรียก.
ย็อมย็อม,ว.,"๑. จวนจะเสีย, เริ่มยุ่ย เช่น เนื้อย็อมย็อม. ๒. ยืดตัว, ไม่แน่น เช่น ผ้าย็อมย็อม."
ย้อย,ก.,"ย้อย, ห้อยเป็นทางลงมา, ไหลเป็นทางยืดลงมา, หยาดห้อยลงจวนจะหยด เช่น น้ำย้อย."
ย้อย,ย้อยทวดทวด,ก. น้ำย้อยหยดยืดเป็นระยะ ๆ.
ย้อแย้,น.,ถั่วชนิดหนึ่ง เม็ดคล้ายเม็ดถั่วฝักยาว ตากให้แห้งนำมาต้มกะทิทำเป็นขนมหวาน (ภ.
ย้อแย้,ก.,).
ยะ,ก.,๑. ถอยห่างออ
ยะ,ก.,๒. การเป็นหนี้ เรียกเต็ม ๆ ว่า “ ติดยะ ” (ภ.
ยะ,ก.,)
ยะ,น.,ศ.)
ยะ,,"ว. ๑. ห่าง, ไกลออกไป, ไม่ชิด, ไม่ถี่. ๒. ยาก, ลำบาก (ส.ฎ.)."
ยะคง,น.,ข้าวโพด (ดู คง
ยะคง,น.,).
ยะดี้,ก.,"ตกลง, ยินยอมพร้อมใจ เช่น ทำพันนี้กะไม่ยะดี้ - ทำอย่างไม่ตกลง (ป."
ยะดี้,น.,", ย."
ยะดี้,ล.,","
ยะดี้,น.,ธ.).
ยะได๋,ว.,"ทำไม, อะไร เช่น ทำยะได๋ - ทำอะไร"
ยะได๋,น.,ธ.)
ยะมัน,น.,ส้วม (
ยะมัน,น.,ธ.).
ยะมิน,ก.,"รับรอง, รับประกัน ("
ยะมิน,น.,ธ.).
ยะมูหน้าหวา,น.,ชมพู่ (ดู ชมพู่
ยะมูหน้าหวา,น.,๑.).
ยะมูหรัก,น.,ชมพู่สาแหรก (
ยะมูหรัก,น.,ธ.).
ยะร็อง,น.,"มุม, ซอก, ตรอก, คุ้ง (ป."
ยะร็อง,น.,","
ยะร็อง,น.,ธ.).
ยะรำ,น.,แก่ง เช่น ส่องแพมาติดยะรำ – ล่องแพมาติดแก่ง (ย.
ยะรำ,ล.,","
ยะรำ,น.,ธ.)
ยะรำ,เรี้ยว,ก็เรียก.
ยะรุ้ย,น.,"ปลายกิ่ง, ปลายก้าน, หางแถว, ลำดับสุดท้าย ("
ยะรุ้ย,น.,ธ.).
ยะไร,น.,"เสี้ยว, ๑ ใน ๔ ส่วน ("
ยะไร,น.,ธ.).
ยะวับ,ก.,ขานรับ (ดู วับ
ยะวับ,ก.,๑.).
ยะแหละ,ก.,"งอน, ทำจริตสะบัดสะบิ้ง, แสดงอาการโกรธ หรือไม่พอใจเพื่อให้เขาง้อ."
ยะโหย,น.,มะม่วงหิมพานต์ (ดู ยาร่วง).
ยัก,ก.,๑. ตวัด เช่น ยักเบ็ด. ๒. เอาของมีคมไปสับเล่นจนเสียคม เช่น ยักมีด. ๓. เปลี่ยนการแทงของผู้อื่น ใช้ในการพนันบางประเภท มี โป เป็นต้
ยัก,น.,๔. ดีด เช่น ระวังไม้อี้ยักเอา - ระวังไม้จะดีดเอา. ๕. ทำให้เสียหาย เช่น อย่าไปยักสมุด - อย่าขีดเขียนสมุด. ๖. อาการที่คิ้ว ไหล่ หรือก้น เป็นต้น ยกขึ้นยกลง.
ยัก,ยักคอ,"ก. พยักหน้า. ๗. ขยัก, กักหรือเก็บไว้บ้าง ไม่ปล่อยไปจนหมดหรือไม่ทำให้หมด. ว. หยัก, หยิก, คดงอ เซ่น ผมยัก - ผมหยิก."
ยักกะ,ว.,สัปดน (ดู มัดกะ).
ยักก้า,ว.,สัปดน (ดู มัดกะ).
ยักเกะ,ว.,"ผิดจังหวะ, ไม่ได้ระเบียบ, ฉวยโอกาสหลบเลี่ยง (ดู ยักแก็ก)."
ยักแก็ก,ว.,๑. ผิดจังหวะ เช่น ตีแกระยักแก็ก - ตีกรับผิดจังหวะไม่ลงกั
ยักแก็ก,น.,๒. ไม่ได้ระเบียบ เช่น วางยักแก็ก - วางไม่ได้ระเบียบ. ๓. ฉวยโอกาสหลบเลี่ยง เช่น ถึงเวลาทำงานแล้วเที่ยวยักแก็กโอฺยไหน - ถึงเวลาทำงานแล้วเที่ยวหลบเลี่ยงอยู่ที่ไห
ยักแก็ก,น.,
ยักแก็ก,ยักเกะ,ก็ว่า.
ยักดูก,ว.,เหนื่อยเปล่า เช่น ทำกะยักโดกเปลา - ทำให้เหนื่อยเปล่า.
ยักท่า,ก.,"เล่นตัว, ใช้เล่ห์เหลี่ยม."
ยักมาลัย,ก.,การสวดทำนองเพลงชนิดหนึ่ง ใช้สวดในงานศพ (ดู มาลัย
ยักมาลัย,น.,๑.).
ยักษ์,น.,๑. อมนุษย์พวกหนึ่ง ถือกันว่ามีรูปร่างใหญ่โต น่ากลัว มีเขี้ยวงอก ใจดำอำมหิต ชอบกินมนุษย์ กินสัตว์ โดยมากมีฤทธิ์ เหาะได้ จำแลงตัวได้. ๒. ยักษ์ในหนังตะลุง.
ยักษ์,ยักษ์ไม่บอง,"สำ. ไม่มีพิษสง, ไม่น่าเกรงขาม."
ยักหนก,สำ. เล่นตัว มักใช้คู่กับยักท่าว่า “ ยักหนก ยักท่า ”,
ยักหลัง,ก.,"หงายหลัง, ตีลังกากลับหลัง. สำ. ผิดหวัง เช่น หมันทำเอาเรายักหลัง - มันทำเอาเราผิดหวัง."
ยักหาย,ก.,หงายหลัง (ดู ตะหาย).
ยัง,น.,ช่อดอกของหมากหรือมะพร้าวที่ยังอ่อนอยู่.
ยัง,ก.,"๑. มี, มั่งมี เช่น ยังเบี้ย - มีเงิ"
ยัง,น.,๒. อยู่ เช่น พ่อยังไม่ - พ่ออยู่ไหม.
ยัง,ยังค่ำ,ว. ตลอดทั้งวัน.
ยัง,ยังชั่ว,"ก. ทุเลาลง, ค่อยดีขึ้น."
ยัง,ยังแต่เปลือก,"สำ. ๑). คนไม่มีแก่นสาร., ๒). คนจนที่วางท่าว่ารวย."
ยัง,ยังรุ่งยังค่ำ,ว. หามรุ่งหามค่ำ.
ยัง,ยังวัน,ว. ยังไม่ค่ำ.
ยัง,ยังเหยื้อ,ว. มีเนื้อ (ดู เป็นเหยื้อ).
ยัง,ยังเหลย,ว. ยังมีอีก.
ยัง,ยังอยู่,"ว. ยังไม่ตาย, ยังมีชีวิตอยู่, ยังไม่ไปไหน."
ยั่งยั่ง,ว.,"จัด, มาก, ยิ่ง เช่น มันยั่งยั่ง - มันจัด, แดงยั่งยั่ง - แดงมาก, เป็นหนองยั่งยั่ง - แผลเป็นหนองเยิ้ม, รวยยั่งยั่ง - รวยมา"
ยั่งยั่ง,ก.,
ยังอ็อน,น.,ยาสมุนไพรสำหรับให้กำเนิดลูก (ซาไก).
ยัด,ก.,"๑. ยัด, บรรจุหรือใส่สิ่งใดสิ่งหนึ่งโดยอัดดัน หรือผลักดันเข้าไป, โดยปริยายหมายถึงบรรจุ ใส่ หรือให้ โดยอาการคล้ายคลึงเช่นนั้"
ยัด,น.,
ยัด,ยัดยา,ก. ยัดเยียดให้มีความผิดฐานมียาเสพติดในครอบครอง.
ยัด,ยัดเยียด,"ก. เบียดกันแน่น, ขืนหรือแค่นให้โดยผู้รับไม่เต็มใจรับ. ๒. กินอย่างตะกละ (ดู แตกเลือด)."
ยัด,"ยัดห่า, ยัดห่าเลือด",ก. กินอย่างตะกละ (ดู แตกเลือด).
ยัน,น.,"ยันต์, รูปต่าง ๆ เขียนลงบนแผ่นโลหะหรือผ้า เป็นต้น แล้วลงอักขระหรือเลขกำกับใช้เป็นของขลัง."
ยัน,ก.,๑. มึนเมาเนื่องจากการกินหมา
ยัน,ก.,"๒. ต้านไว้, ทานไว้, ดันไว้, คํ้าไว้, ดันตัวขึ้"
ยัน,น.,
ยัน,ว.,ที่ทำให้เมา ในคำว่า หมากยั
ยัน,น.,
ยันทุน,น.,บทสวด ป้องกันเสนียดจัญไร.
ยันทุน,ว.,เลวทราม ใช้เป็นคำประนาม เช่น คนยันทุ
ยันทุน,น.,
ยันธรณี,น.,ต้นไม้เท้ายายม่อม (ดู ไม้เท้าฤๅษี).
ยับ,ก.,"๑. งับ, กัด เช่น หมายับน่อง - หมางับน่อง. ๒. ใส่กุญแจ ว่า “ ยับแจ ” ๓. หนีบ เช่น ตูยับมือเอาแล้ว – ประตูหนีบมือเอาแล้"
ยับ,ว.,
ยับ,ว.,"๑. ย่น, ยู่ยี่, ยับยู่ยี่ เช่น เสื้อยับ. ๒. สุกเกินพอดี เช่น ข้าวยับ, หมากยับ."
ยับทับ,ก.,การตีทับ โดยการเปิดก้นทับ แล้วตีหน้าทับอย่างแรง.
ยับยับ,ว.,จัด เช่น แดดร้อนยับยับ - แดดร้อนจัด.
ยับเยอะ,น.,เวลาใกล้รุ่ง (ส.ฎ.).
ยับเยี่ยว,น.,"ต้นเล็บเหยี่ยว, ไม้เถาเนื้อแข็ง ต้นมีหนามโค้ง ผลเล็ก กินได้"
ยับเยี่ยว,"ขรังขรัน, ยับยิ่ว, แสงขัน",ก็เรียก.
ยั่ว,ก.,"๑. ยั่ว, ใช้สิ่งใดสิ่งหนึ่งเป็นอุบายชักนำ เช่น เอาเหยื่อล่อปลา."
ยั่ว,ยั่วช่อน,"ก. การตกเบ็ดที่มุ่งเฉพาะจะเอาแต่ปลาช่อนโดยวิธียั่ว คือ ลากเหยื่อยั่วให้ปลาช่อนเห็นว่าเป็นอาหาร เบ็ดที่ใช้ตกหรือยั่ว จะเรียกว่า “ เบ็ดยั่ว ”, ๒. พูดหรือทำให้เกิดอารมณ์ในทางใดทางหนึ่งรุนแรงขึ้น, ยั่วยวน, ทำให้อีกฝ่ายหนึ่งกำเริบรักหรือเกิดความใคร่, ยั่วเย้า, พูดหยอกล้อ. สำ. ผู้หญิงที่แต่งตัวโป๊ยั่วผู้ชาย."
ยั้วยั้ว,ว.,ยั้วเยี้ย (ดู ยวกยวก
ยั้วยั้ว,ว.,๑.).
ยัวะ,ก.,"โกรธ, โมโห, เดือดดา"
ยัวะ,ล.,
ยัวะ,ว.,"ร้อน, มีความรู้สึกตามผิวหนังเหมือนถูกไฟไหม้ เป็นต้น, อารมณ์ร้อ"
ยัวะ,น.,
ยา,น.,"๑. ยาเส้น, ยาสูบชนิดหนึ่งที่หั่นใบยาเป็นเส้นๆ หรือเป็นชิ้นเล็ก ๆ สำหรับมวนยาสูบหรือใส่กล้องสูบ."
ยา,ยากลาย,น. ยาเส้นชนิดหนึ่ง ผลิตที่หมู่บ้านกลาย อำเภอท่าศาลา จังหวัดนครศรีธรรมราช.
ยา,ยาเมา,น. ยาฉุน
ยา,ยาเมือง,น. ยาเส้นที่ผลิตจากกรุงเทพฯ.
ยา,ยาสูบ,"น. บุหรี่, ยาสูบที่ใช้ใบตองหรือกระดาษมวนใบยาที่หั่นเป็นฝอย"
ยา,น.,"ธ.), แกแร็ต, แกตแร็ต, แกร็ตแร็ต, เจี่ยแร็ต ("
ยา,ก.,"บ.), แจ้แร็ต, มวนหยา (ภ."
ยา,ก.,"), ยาขาว, รอเก๊าะ, สูบยา, หอยา, อยา"
ยา,ยาเหนียด,"น. ยาเส้นที่จุกไว้บริเวณหน้าฟัน. ๒. ยารักษาโรค, สิ่งที่ใช้แก้หรือป้องกันโรคหรือบำรุงร่างกายเรียกชื่อต่าง ๆ กัน."
ยา,ยาขี้ผึ้ง,น. น้ำมันหม่อง
ยา,"มันขี้ผึ้ง, มันพม่า",ก็เรียก.
ยา,ยาป้อ,น. ยาชูกำลัง
ยา,ก.,",พ.ง.)"
ยา,ยาเหน็ด,"น. ยาชาที่หมอฉีดให้คนไข้ก่อนการถอนฟันหรือผ่าตัด. ๓. ยาพิษ, ยาที่ทำให้เกิดโทษ."
ยา,ยาจุน,น. ยาพิษ
ยา,ยาเบือ,น. ยาพิษที่กินแล้วทำให้เมาหรือตาย.
ยา,ยายำ,น. ยาแฝด (น.ศ.).
ยา,ยาสั่ง,น. ยาพิษจำพวกหนึ่ง ผู้ใดกินเข้าไปแล้วจะต้องตายเมื่อกินอาหารที่กำหนดไว้ แต่มียาแก้ได้.
ยา,ยาหนู,"น. สารหนู, ธาตุที่มีพิษร้ายแรง เป็นยาพิษชนิดหนึ่ง. ๕. น้ำยาสระผม, แชมพู เช่น ยาสระหัว - น้ำยาสระผม"
ยา,แฟซ่า,ก็เรียก.
ยา,,ก. ๑. อุด เช่น ยาเรือ. ๒. หย่าร้าง. ๓. การทำให้เด็กเลิกดื่มนม โดยวิธีหายาขมป้ายหัวนมแม่หรือหัวนมหลอก เรียกว่า ยานม. ว. คำประกอบกิริยา บอกความหมายห้ามหรือไม่ยอมให้ทำการต่าง ๆ เช่น ยาไป - อย่าไป.
ยา,ยาค่อยก่อน,ก. อย่าเพิ่งก่อน
ยา,ยาฉาว,"ก. อย่าส่งเสียงดัง, เงียบไว้, อย่าแพร่งพรายเรื่องลับให้ผู้อื่นรู้."
ยา,ยาทำเลให้มีคลื่น,สำ. เขาอยู่กันดี ๆ อย่ากระทำสิ่งใดให้เกิดความเดือดร้อนขึ้น ทำนองเดียวกับคำว่า อย่ากวนน้ำให้ขุ่น.
ยา,ยาหาว่าลูกไม่มีพ่อ,สำ. เป็นคำพูดเตือนใจไว้ว่า อย่าปรามาสดูถูกผู้อื่น ทุกคนเขาอาจจะมีดีมีความสามารถอยู่ในตัว ทำนองศิษย์มีครู.
ยาก้า,น.,คนทำหน้าที่ยาม (ภ.
ยาก้า,ก.,).
ยาเขียว,น.,"๑. รางจืด, ชื่อไม้เถาชนิดหนึ่ง ดอกสีม่วงอ่อน ออกเป็นช่อห้อย ใช้แก้พิษเบื่อเมา. ๒. ยาสมุนไพร แก้ไข้ร้อนใน เช่น แก้ไข้หัด อีสุกอีใส."
ยาคอน,ก.,อาการแสดงพร้อมที่จะต่อสู้ของวัวชน เป็นอาการตรงข้ามกับยายี.
ยาง,น.,"๑. ชื่อไม้ต้นขนาดใหญ่ มีหลายชนิด ชนิดที่ใบอ่อนมีสีคลํ้าเรียก “ ยางยอดดำ ”, ชนิดยอดอ่อน มีสีแดงเรียก “ ยางนา ”, ชนิดเนื้ออ่อนกว่ายางทั่วไป เนื้อเป็นเสี้ยนเรียก “ ยางซวย ”."
ยาง,ยางดักนก,น. ยางไม้ที่พอกให้ติดกับเรียวไม้เล็ก ๆ เพื่อจับนก.
ยาง,ยาน่อง,น. ยางไม้มีพิษที่ชาวป่า เช่น พวกเงาะซาไก ใช้ทาลูกดอกเพื่อยิงสัตว์.
ยาง,ยางปีก,"น. ยางไม้ที่พอกกับเรียวไม้เพื่อไปแตะนกที่กำลังนอนหลับ เพื่อให้ติดปีกนก. ๒. นกกระยาง, ชื่อนกปากแหลม ขายาว ตัวสีขาว บางชนิดตัวลีดำ น้ำตาล หรือเขียว หากินตามชายน้ำและทุ่งนา กินปลา แมลง และสัตว์น้ำขนาดเล็ก."
ยาง,ยางกรอด,น. นกกระยางกรอด.
ยาง,ยางชี,น. นกกระยางขาว.
ยาง,ยางเทศ,"น. นกกระยางดำ. ๓. ยางแผ่น, ยางพารา."
ย่าง,ก.,"๑. ก้าวเท้า, ยกเท้าก้าวไป, เดิ"
ย่าง,น.,"๒. ย่าง, ทำให้สุกด้วยการวางไว้เหนือไฟเพื่อให้สุกระอุทั่วกั"
ย่าง,น.,
ย่าง,ลัก.,"จำนวนย่างก้าวที่ก้าวเท้าไป เช่น ๓ ย่าง. สำ. แกล้ง, ถ่วงให้ผู้อื่นเสียหาย (ภ."
ย่าง,ก.,", พ.ง.)."
ยาเงาะ,ว.,"สวย, หล่อ, แต่งตัวสวย ("
ยาเงาะ,น.,ธ.).
ยาด,น.,๑. เพลี้ยที่เกาะกินพืช จนทำให้ใบหงิกงอ. ๒. เชื้อโรคที่ทำให้สัตว์เจ็บป่วย.
ย้าดี,ก.,"ตกลง, ยินยอมพร้อมใจ ("
ย้าดี,น.,ธ.).
