Headword,POS,Definition
"หว่างได๋หั้น, หว่างนึ่งหั้น, หว่างหั้น, หว่างอย่า",ว.,
หว่างเว,ก.,
หวาด ๑,ก.,
หวาด ๒,ว.,
หวาน,ว.,
หว่าน,ก.,
หว้าน,น.,
หว้านกระจาย,น.,
หว้านแก้หว้าน,น.,
หว้านขี้,น.,
หว้านซน หรือหว้านคำฟ้า,น.,
หว้านจอด,น.,
หว้านจืด ,น.,
หว้านใจดำ,น.,
หว้านดง,น.,
หว้านดงแข้ว,น.,
หว้านดักแด้,น.,
หว้านดำ,น.,
หว้านแดง,น.,
หว้านตูบหมูบ,น.,
หว้านนางคำ,น.,
หว้านน้ำ,น.,
หว้านใบลาย,น.,
หว้านฝักบัว,น.,
หว้าพระยาหว้าน,น.,
หว้านพะไล,น.,
หว้านพา,น.,
หว้านไฟ,น.,
หว้านไฟไหม้,น.,
หว้านม้า ,น.,
หว้านหน,น.,
หว้านหอม,น.,
หว้านเหล็ก,น.,
หว้านอึ่ง,น.,
หวาย ,น.,
หวายดิน,น.,
หวายตะนอย,น.,
หวายตาบอง,น.,
หวายเตี้ย,น.,
หวายนั่ง,น.,
หวายสว่าง,น.,
หวายสะนอย,น.,
หวายหนามล้อม,น.,
หวายหลึม,น.,
หวายหางหนู,น.,
หว้าย,ก.,
หว้ำ ๆ ,ว.,
หวิด ๑,ก.,
หวิดตาย,ว.,
หวิด ๒,ก.,
หวิน,น.,
หวิ้น,ก.,
หวี ๑,น.,
หวี ๒,ก.,
หวีด ๑ ,น.,
หวีด ๒,น.,
หวีด ๓,น.,
หวีด ๔,ว.,
หวึ้น,ว.,
หอ ๑,น.,
หอ ๒,น.,
ห่อ ๑,ลัก.,
ห่อ ๒,ก.,
ห้อ ๑,น.,
ห้อ ๒,น.,
ห้อ ๓,ก.,
ห้อ ๔,ก.,
หอก,น.,
หอกโจก,น.,
หอกซัด,น.,
หอกปลายปืน,น.,
หอกยอย,น.,
หอกสามง่าม,น.,
หอกหลาว,น.,
หอกแฮ้,น.,
หอง,ว.,
ห้อง,น.,
หอด ,ก.,
หอน ๑,น.,
หอน ๒,น.,
หอน ๓,ก.,
หอน ๔,ก.,
หอน ๕ ,ว.,
หอบ ๑,น.,
หอบ ๒,ก.,
หอบ ๓,ว.,
หอม ๑,น.,
หอมป้อม ,น.,
หอมห้อ ,น.,
หอม ๒,น.,
หอม ๓,น.,
หอม ๔,ว.,
ห้อม ๑,น.,
ห้อม ๒,น.,
ห้อม ๓,ก.,
หอย,น.,
ห้อย ,ก.,
หัก ๑,ก.,
หัก ๒,ว.,
หักหาญ,ก.,
หัง,น.,
หั้ง,สัน.,
หัด ๑,ก.,
หัด ๒,ว.,
หัตถ์ ๑,น.,
หัตถ์ ๒,น.,
หัตถี,น.,
หัน ๑,ก.,
หัน ๒,ว.,
หันใจ,ก.,
หันใจใหญ่,ก.,
หันอากาศ,น.,
หั่น,ก.,
หั้น ,ว.,
หัย,น.,
หัว ๑,น.,
หัวกุด ,น.,
"หัวข้วน, หัวขวั้น",น.,
หัวค่ำ,น.,
หัวงอน,น.,
หัวดวน,ว.,
หัวน้ำ,น.,
หัวทาง,น.,
หัวที,น.,
หัวปลวก,น.,
หัวปลี,น.,
หัวปั่น,ว.,
หัวปี,น.,
หัวโปก,น.,
หัวลม,น.,
หัวหยอง,ว.,
หัว ๒,ก.,
หัวขวัญ,ก.,
หัวเตอะหัวเติ่น,ก.,
หัวนัน,ก.,
หัวย้าม ๆ ,ก.,
หัวยุ้ม,ก.,
หัวแย้ม,ก.,
หัวแหะหัวแห่น,ก.,
หัวอิกหัวแอก,ก.,
หัวก่อ,ว.,
หัวกะทิ ๑,น.,
หัวกะทิ ๒,ว.,
หัวไก่โอก,น.,
หัวข้อ ๑,น.,
หัวข้อ ๒,น.,
หัวขาด,น.,
หัวแข็ง ๑,น.,
หัวแข็ง ๒,น.,
หัวควาย,น.,
หัวคึด,น.,
หัวโค็ย,น.,
หัวเงื่อน,น.,
หัวใจ ๑,น.,
หัวใจ ๒ ,น.,
หัวพ่อ ,น.,
หัวแมงวัน,น.,
หัวสิงไค,น.,
หัวหงอก ๑,น.,
หัวหงอก ๒,ว.,
หัวหล่อน ,น.,
หัวอก,น.,
หัวฮ้า,น.,
หัสดีลิงค์,น.,
หา,ก.,
ห่า ๑,น.,
ห่า ๒,น.,
ห่า ๓,น.,
ห่า ๔,น.,
ห่า ๕ ,ลัก.,
ห่า ๖ ,ว.,
ห้า ,ว.,
หาก ๑,สัน.,
หาก ๒,ว.,
หาง,น.,
หางเครื่อง,น.,
หางเต่า,น.,
หางหนู ,น.,
หางหมา,น.,
ห่าง,ว.,
ห่างเหิน,ก.,
ห้าง ๑,น.,
ห้าง ๒,ก.,
ห้าง ๓,ก.,
หาญ ,ก.,
หาด ๑,น.,
หาด ๒,น.,
ห่าน,น.,
ห่านฟ้า,น.,
ห้าน,ว.,
หาบ ๑,น.,
หาบ ๒,ก.,
หาบ ๓,น.,
หาม ,ก.,
ห้าม,ก.,
หามผี,น.,
หามแฮ่ง,ก.,
หาย,ก.,
หายโต,ก.,
หาร,ก.,
หาว ๑,น.,
หาว ๒,ก.,
หาวนอน,ก.,
ห่าว ๑,น.,
ห่าว ๒,น.,
ห้าว,ว.,
หำ,น.,
หำโปง,น.,
หำปู่,น.,
หำฟาน,น.,
หำมัน,น.,
หำหมากมี้,น.,
หิง ๑,น.,
หิง ๒,ว.,
หิ่ง,น.,
หิ่งห้อ,น.,
หิ่งห้าว,น.,
หิ้ง,น.,
หิงคุ,น.,
หิงสา,น.,
หิ่งห้อย,น.,
หิงหาย,น.,
หิน ๑,น.,
หินกระดาน,น.,
หินขาว,น.,
หินงอก,น.,
หินโงม,น.,
หินชะนวน,น.,
"หินดาน, หินดาด",น.,
หินดำ,น.,
หินทราย,น.,
หินปะการัง,น.,
หินปูน,น.,
หินผา,น.,
หินฝนทอง,น.,
หินฝนมีด,น.,
หินฝนยา,น.,
หินเพชร,น.,
หินไฟ,น.,
หินแม่เหล็ก,น.,
หินโม่แป้ง,น.,
หินย้อย,น.,
หินละลาย,น.,
หินลาด,น.,
หินลาย,น.,
หินลายดำ,น.,
หินลายแดง,น.,
หินลับ,น.,
หินแลง,น.,
หินส้ม,น.,
หินเหิบ,น.,
หินอ่อน,น.,
หินฮาว,น.,
หินแฮ่,น.,
หิมพานต์ ๑,น.,
หิมพานต์ ๒,น.,
หิมะ,น.,
หิว,ก.,
หิวนอน,ก.,
หิวหอด,ก.,
หิ้ว ๑,ก.,
หิ้ว ๒,ก.,
หิ้ว ๓,ว.,
หี,น.,
หี่,ก.,
หีไก่,น.,
หีตา,น.,
หีนะ,ว.,
หีบ ๑,น.,
หีบเสียง,น.,
หีบอ้อย,น.,
หีบ ๒,น.,
หีบ ๓,ก.,
หึ,ว.,
หึก,ว.,
หึงสา,น.,
หึน,น.,
หืด ๑,น.,
หืด ๒,ว.,
หือ ๑,ว.,
หือ ๒,ว.,
หือ ๓,ว.,
หื้อ ,ว.,
หุง ๑,น.,
หุง ๒,ก.,
หุ่ง,น.,
หุ่งเทศ,น.,
หุ่งสาย,น.,
หุน ๑,น.,
หุน ๒,น.,
หุน ๓,น.,
หุ่น,น.,
หุ่นยนต์,น.,
หุนละมาน,น.,
หุนหัน,ว.,
หุบ,ก.,
หุม,ก.,
หุมเฝ้า,ก.,
หุมหัว,ก.,
หุมแหน,ก.,
หุ่ม,ก.,
หุ้ม ๑,ก.,
หุ้ม ๒,ว.,
หุ้มห่อ,ก.,
หุ้มหอม,ก.,
หุมพัน,น.,
หุย,ก.,
หุ่ย,ว.,
หู ,น.,
หูตึง,ว.,
หูเบา,ว.,
หูหนัก,ว.,
หูก,น.,
หูง,น.,
หูด ๑,น.,
หูด ๒,น.,
หูบ,ก.,
หูเมือง (โบ.) ,น.,
หูฮา,น.,
เหก (โบ.) ,น.,
เหง ๑,ก.,
เหง ๒,ว.,
เหงา,ว.,
เหง้า,น.,
เหง้าโงน ,น.,
เหงี่ย,น.,
เหงื่อ ,น.,
เหงือก ๑,น.,
เหงือก ๒,น.,
เห็ด ๑,น.,
เห็ด ๒,น.,
เห็น ๑,ก.,
เห็น ๒ ,ก.,
เห็นแก่หน้า,ก.,
เห็นใจ ,ก.,
เห็นว่า,ก.,
เหน็ก,ก.,
เหน็ดเหนื่อย,ว.,
เหน็บ ๑,น.,
เหน็บ ๒,ก.,
เหน็บเตียว,ก.,
เหน้อ,ว.,
เหน้า,ว.,
เหนียง,น.,
เหนี่ยง,ก.,
เหนียว ๑,น.,
เหนียว ๒,ว.,
เหนี่ยว,ก.,
เหนี่ยววอน,ก.,
เหนี้ยว,น.,
เหนือ ๑,น.,
เหนือ ๒,ว.,
เหนื่อย ,ว.,
เห็บ ๑,น.,
เห็บ ๒,น.,
เห็บ ๓,น.,
เหม ๑,น.,
เหม ๒,น.,
เหม็น ๑,ก.,
เหม็น ๒,ว.,
เหม็นคุย,ว.,
เหม็นขิว,ว.,
เหม็นโขง,ว.,
เหม็นคาว,ว.,
เหม็นหืน,ว.,
เหม็นแหงด,ว.,
เหม็นโอ่,ว.,
เหม้น,น.,
เหมบ,ก.,
เหมหัตถี,น.,
เหมันต์,น.,
เหมา,ก.,
เหม้า ๑,น.,
เหม้า ๒,น.,
เหม้า ๔ ,ก.,
เหมาะ,ว.,
เหมือง,น.,
เหมือด ๑,น.,
เหมือด ๒,ก.,
เหมือด ๓,ก.,
เหมือน ,ว.,
เหมือนว่า,ว.,
เหมือย ๑,น.,
เหมือย ๒,น.,
เหย,ก.,
เหรียญ,น.,
เหล่,ว.,
เหล็ก,น.,
เหล็กชี,น.,
เหล็กท้องบ้ง,น.,
เหล็กไน,น.,
เหล็กสว่าน,น.,
เหล็กไหล,น.,
เหลน,น.,
เหลวไหล ,ว.,
เหล่า ๑,น.,
เหล่า ๒,น.,
เหลา ,ก.,
เหล้า,น.,
เหลี่ยม,น.,
เหลี่ยมคู,น.,
เหลียว,ก.,
เหลียวล่ำ,ว.,
เหลือ,ก.,
เหลือเกิน,ว.,
เหลือล้น,ว.,
เหลือวิสัย,ก.,
เหลือหลาย,ว.,
เหลือฮ้าย,ก.,
เหลือใจ,ว.,
เหลือแฮง,ว.,
เหลื้อ,ก.,
เหลือก ๑,น.,
เหลือก ๒,ก.,
เหลือกไก่,น.,
เหลือง ๑,น.,
เหลือง ๒ ,ว.,
เหลื้อง,ก.,
เหลื้องหล้าง,ก.,
เหลือด,ก.,
เหลือม,น.,
เหลื่อม,ว.,
เหลื้อม ๑,น.,
เหลื้อม ๒,ว.,
เหลื้อมตา,ก.,
เหลื้อมใส,ก.,
เหว,น.,
เห้ว,ว.,
เหวียน,ก.,
เหา,น.,
เห่า ๑,น.,
เห่า ๒,ก.,
เหาะ ๒,ก.,
เหิง,ว.,
เหิงส์,ก.,
เหิน ๑,ก.,
เหิน ๒,ว.,
เหินห่าง ,ก.,
เหิบ,น.,
เหิม,ว.,
เหิ่ม,ว.,
เหี้ย,น.,
เหี้ยน,ว.,
เหี่ยว,ว.,
เหือด,ก.,
แห,น.,
แห่ ,ก.,
แห่แหน,ก.,
แหก,ก.,
แหง,ว.,
แห่ง ๑,น.,
แห้ง,ว.,
แห้งแล้ง,ว.,
แหน,น.,
แหน ๑ ,น.,
แหน ๒,ก.,
แห่น,ว.,
แห้น,ก.,
แหน่,ว.,
แหนง ๑,น.,
แหนง ๒,น.,
แหนง ๓,ก.,
แหนงจัก,สัน.,
แหนงท่อ,สัน.,
แหนงว่า,สัน.,
แหนงสู้,สัน.,
แหน้น,ว.,
แหน้นอั่ง,ว.,
แหนบ ๑,น.,
แหนบ ๒,ก.,
แหนบ ๓,ลัก.,
แหนบกระสุน,น.,
แหนบรถ,น.,
แหบ ๑,ก.,
แหบ ๒,ว.,
แห้ม ,ว.,
แหมบ,ก.,
แหย่,ก.,
แหย้,ก.,
แหย่แย้,น.,
แหล,น.,
แหล่,ว.,
แหล้ ๑,น.,
แหล้ ๒,ว.,
แหลก,ว.,
แหล่ง,น.,
แหล่งหล้า,น.,
แหล้ง,น.,
แหล้น,ว.,
แหลม ๑,น.,
แหลม ๒,ก.,
แหลม ๓,ว.,
แหลว ๑,น.,
แหลว ๒,ว.,
แหล้ว,ว.,
แหยะ,ว.,
แหว,ว.,
แห้ว,น.,
แห้วหมู,น.,
แหวก,ก.,
แหว่ง,ว.,
แหวน,น.,
แหว้น ๑,น.,
แหว้น ๒,ก.,
แหวะ,ก.,
โห่,ก.,
โห้ ,ก.,
โหก,ว.,
โหด,ว.,
โหน ,น.,
โหน (โห๊น),ว.,
โหม้ง,ก.,
โหย,ก.,
โหย้น ๑,ก.,
โหย้น ๒,ว.,
โหยะ,ก.,
โหล้,ว.,
โหล้ย,ว.,
โหว้,ว.,
โหวก,ว.,
โหว่ง,ว.,
โหวด,น.,
ให้,ก.,
ให้การ,ก.,
ให้หา,ก.,
ใหญ่,ว.,
ใหม่,ว.,
ใหล,ก.,
ไห,น.,
ไหข้า,น.,
ไหซอง,น.,
ไหปากกว้าง,น.,
ไหปลาแดก,น.,
ไหไพ,น.,
ไห้,ก.,
ไหม ๑,น.,
ไหมเข็น,น.,
ไหมคำ,น.,
ไหมเงิน,น.,
ไหม ๒,ก.,
ไหม้,ก.,
ไหย้ ๑,น.,
ไหย้ ๒,ก.,
ไหย้ ๓,ก.,
ไหล ๑,น.,
ไหล ๒,น.,
ไหล ๓,ก.,
ไหล่,น.,
ไหล้,น.,
ไหว ๑,ก.,
ไหว ๒,ก.,
ไหว้ ๑,ก.,
ไหว้ ๒,ก.,
ไหวทัน,ก.,
ไหวพริบ,น.,
