Headword,POS,Definition
"สาหญาบ, สาจี้หญาบ",ก.,
สาว่า,ก.,
สาก,น.,
สากเชเคย,น.,
สากซ้อมสาร,น.,
สากทิ่มจูด,น.,
สากทุบ,น.,
สากี้,น.,
สาคลาย,ก.,
สาคู,น.,
ส้างกรวด,น.,
ส้างโฉด,น.,
สางคลาง,น.,
ส่าจ่ำ,น.,
ส้าซู่,ว.,
สาด,น.,
สาดคล้า,น.,
สาดจูด,น.,
สาดหนัง,น.,
สาดบาด,น.,
สาทา,ก.,
สาทู,น.,
สาน,ก.,
ส้าน,น.,
สานไถ,น.,
สาบ,น.,
สาบแร้งสาบกา,น.,
สาบเสือ,น.,
ส้าบน,น.,
ส้าบู,น.,
ส้าโบ,น.,
สาม,น.,
สามกุก,ลัก.,
สามน้ำ,น.,
ส่ามก๊อก,น.,
สามควน,น.,
ส่ามเซ้ง,น.,
สามเดือน,น.,
สามพอน,น.,
สามรอยต่อ,น.,
สามโลกควน,น.,
สามส้าง,น.,
สามสิบ,น.,
สามสิบกลีบ,น.,
สามสิบสองหาบ,น.,
สาย,น.,
สายข้าว,น.,
สายคอ,น.,
สายคัก,น.,
สายค่าย,น.,
สายไค,น.,
สายดือ,น.,
สายเดียง,น.,
สายเตราะ,น.,
สายทัด,น.,
สายทาม,น.,
สายพาน,น.,
สายแพงชง,น.,
สายมือ,น.,
สายยาง,น.,
สายโยง,น.,
สายโยด,น.,
สายรัด,น.,
สายรั้ว,น.,
สายลด,น.,
สายเลียว,น.,
สายสะเดี๋ยง,น.,
สายสิง,น.,
สายหนาม,น.,
สายหมอ,น.,
สายหริง,น.,
สายเอว,น.,
สายสิ้ม,น.,
ส่ายหู่,น.,
สาร,น.,
สารกล้อง,น.,
สารเจ้า,น.,
สารบ้าน,น.,
สารเรือ,น.,
สารเหนียว,น.,
สารกุ้ง,น.,
สารถั่ว,น.,
สารส้มโอ,น.,
สารเบียง,น.,
สาระเตย,น.,
สาลี,น.,
สาว,น.,
สาวย่าน,ก.,
สาวฉิ้ว,น.,
สาวว่า,ว.,
สาวเหล้า,น.,
สาวุ่น,น.,
สาสม,ว.,
สาหด,ว.,
ส้าหม้อ,น.,
สาหลา,น.,
สาเหล้า,น.,
สาไหล,น.,
สาหวางใจ,ก.,
สำ,ก.,
สำคัญ,ก.,
สำดีสำร้าย,ว.,
สำตัว,ว.,
สำทำ,ก.,
สำปราว,ว.,
สำปาว,ก.,
สำพรำ,ก.,
สำมฺราน,ก.,
สำมฺรุด,น.,
สำล็อง,ว.,
ส้ำสาม,น.,
สำสำ,ก.,
สำหนวน,ก.,
สำหฺมฺริด,น.,
สำหราว,ว.,
สำหรุด,น.,
สิก,ก.,
สิกสี่,ว.,
สิง,น.,
สิดสี่,ว.,
สิ้น,ก.,
สิ้นเตียว,ก.,
สิ้นบุญ,ก.,
สิ้นยัง,ว.,
สิ้นสวย,ก.,
สิ้นเหฺมง,ว.,
สิ่นแซ้,น.,
สิ่นเต่งป๋าง,น.,
สิ้นปลี,น.,
สิ่นเส่เหนียว,น.,
สิ่นเหนียว,น.,
สิเน,ก.,
สิแน,ก.,
สิบปันหนา,น.,
สิบปิง,น.,
สิบแป้,น.,
สิปันหนา,น.,
สิ่ม,ว.,
สิ้ม,น.,
สิ่มปู่,น.,
สิ้มหลัง,น.,
สิละ,น.,
สิว,น.,
สิวหัวช้าง,น.,
สิวลี่,ก.,
สิวเวียน,น.,
สิ่วห้อง,น.,
สิเหนงนายพราน,น.,
สิหราด,น.,
สิเหรง,น.,
สี,น.,
สีขี้เถ้า,ว.,
สีขี้หมิ้น,ว.,
สีเขียว,ว.,
สีไข่ไก่,ว.,
สีดอกมะยู,ว.,
สีน้ำผึ้ง,ว.,
สีน้ำตาลไหม้,ว.,
สีน้ำเล,ว.,
สีนิล,ว.,
สีบานค่ำ,ว.,
สีบานเช้า,ว.,
สีปูนแห้ง,ว.,
สีเปลือกหมากสุก,ว.,
สีโพตาน,ว.,
สีแม็ดปริง,ว.,
สียอดกล้วย,ว.,
สีลังสาด,ว.,
สีโหนด,ว.,
สีหมากสุก,ว.,
สีหู,ว.,
สีอิฐ,ว.,
สีกัก,น.,
สีกบ,ก.,
สีกก,น.,
สี้กู๋,น.,
สี่เกี๋ย,ว.,
สีแก้ว,น.,
สีขา,น.,
สีซอ,น.,
สีดดีด,ว.,
สีโต,น.,
สีน,ก.,
สีนทุ่ม,ก.,
สีนหัว,ก.,
สี๋น,น.,
สีนาง,น.,
สีพุด,น.,
สีฟัน,น.,
สีฟันนางแอ,น.,
สีมายัง,น.,
สีมือ,น.,
สีรัก,น.,
สีสุก,น.,
สีเสียด,น.,
สีหมัน,น.,
สีหมึง,ก.,
สีหรง,ก.,
สีเหรา,น.,
สีอาน,น.,
สีอิด,ว.,
สึก,ก.,
สึกสึก,ว.,
สึง,น.,
สึ่งก๊าม,น.,
สึ่งปั่ว,น.,
สึนะ,ก.,
สึนะพุง,ว.,
สึแมะ,ก.,
สึหมัก,ก.,
สึหงัน,ก.,
สึเหลียบ,น.,
สึเหลือด,ก.,
สึโอะ,ว.,
สืด,ก.,
สืบ,ก.,
สืบหูก,ก.,
สืบโยด,ก.,
สือ,ว.,
สื้อว่า,สัน.,
สื่อหรัด,ว.,
สุกใจ,ก.,
สุกมุก,น.,
สุงสิง,ก.,
สุ้งสี,น.,
สุด,ก.,
สุดแบ็ด,ก.,
สุน,ก.,
สุนชุน,น.,
สุนสิน,ก.,
สุบ,ก.,
สุพัน,น.,
สุภาพ,ก.,
สุ่ม,น.,
สุ่มวง,ก.,
สุ้มสิ้ม,ก.,
สุมไส,น.,
สุย,น.,
สุ้ย,ก.,
สุหรา,ก.,
สุเหร้ง,ว.,
สุโหร่ง,น.,
สู,น.,
สูไหร้,น.,
สู้,น.,
สูงขะ,ก.,
สูงงาม,ก.,
สูงชา,ก.,
สูงพระ,ก.,
สูงาม,ก.,
สูน,น.,
สูบยา,น.,
สู้สะ,ก.,
เส,น.,
เส่,น.,
เส้,น.,
เสก,ก.,
เสกโจ,น.,
เสกสา,ว.,
เส็กเส็ก,ก.,
เสง,ก.,
เส่งข้วน,ว.,
เส่งลี่หลาง,น.,
เส่งสีด,ว.,
เสด็ด,น.,
เสดเดด,ว.,
เสดสา,ว.,
เสน,น.,
เส้น,น.,
เส้นแกงจืด,น.,
เส้นแกงร้อน,น.,
เส้นถ่าวหลาง,น.,
เส้นหมี่ขาว,น.,
เส้นหมี่เหลือง,น.,
เส้บ้อ,น.,
เส่ล้อง,น.,
เส่ล้องหงู่เล้งสึ้ง,น.,
เส่ล้องอ้อ,น.,
เส่ล้องอ้อฉ่าม,น.,
เส่ล้องอ่อสึ้ง,น.,
เสว,ว.,
เส้วตี่,น.,
เส้วหม่อย,น.,
เส้หยี่,ว.,
เส้ห่าน,น.,
เสอ,ว.,
เสา,น.,
เสาค้ำ,น.,
เสาดั้ง,น.,
เสาตั้ง,น.,
เสาทง,น.,
เสาเบียง,น.,
"เสาภูมิ, เสาหลัก",น.,
เสาหม้อ,น.,
เสาร์ห้า,น.,
เส้า,น.,
เสฺตฺราะ,น.,
เสฺตฺราะน้ำ,น.,
เสาะ,น.,
เสาะเทาะ,ว.,
เสาะแสะ,ก.,
เสิด,ก.,
เสิบ,ก.,
เสีย,ก.,
เสียเคราะห์,ก.,
เสียท่า,ก.,
เสียเน่า,ก.,
เสียเบี้ย,ก.,
เสียแผง,ก.,
เสียแม่ซื้อ,น.,
เสียรอย,ก.,
เสียหญ้า,ก.,
เสียอบหยบ,ก.,
เสียแช่น,ก.,
เสียแส้น,ก.,
เสียหริด,ว.,
เสียก,น.,
เสียกขี้,ก.,
เสียง,น.,
เสียงว่า.,ก.,
เสี้ยง,น.,
เสี้ยงใน,ก.,
เสียด,น.,
เสียดค่าง,น.,
เสียดช่อ,น.,
เสียน,น.,
เสี่ยน,ว.,
เสี้ยน,น.,
เสียบ,น.,
เสียบไส้,น.,
เสียยังแล้ว,ว.,
เสียว,ก.,
เสี่ยว,น.,
เสี่ยวผ่อ,น.,
เสี้ยว,น.,
เสี้ยวเมือง,น.,
เสี่ยวโบ๋ย,น.,
เสี่ยวห้อง,น.,
เสียสดาย,ว.,
เสี่ยหนา,น.,
เสี่ยหลิว,น.,
เสี่ยหลิวจี้,น.,
เสี่ยอ่างอิ๋ว,ก.,
เสือ,น.,
เสือกินวัว,น.,
เสือข้ามป้อง,น.,
เสือข้ามห้วย,น.,
เสือค่าง,น.,
เสือค้างคูด,น.,
เสือตกถัง,น.,
เสือปลา,น.,
เสือแมงภู่,น.,
เสื้อ,น.,
เสื้อกด,น.,
เสื้อกล้าม,น.,
เสื้อกัก,น.,
เสื้อกุยแห้ง,น.,
"เสื้อขี้เกะ, เสื้อมัดสะกรี",น.,
เสื้อคอ,น.,
เสื้อคอกลม,น.,
เสื้อเน,น.,
เสื้อใน,น.,
เสื้อบ่าชี,น.,
เสื้อย่น,น.,
เสือก,ก.,
เสื้อง,ว.,
เสือซ่อนเล็บ,น.,
เสือมาย,น.,
แส,ก.,
แส่,น.,
แส้,น.,
แสก,น.,
แสง,น.,
แส็ง,ก.,
แส้ง,น.,
แสงขัน,น.,
แส้งแส้ง,ก.,
แส็ด,น.,
แสบอก,ก.,
แส้ม้า,น.,
แส่ส่วยอ้า,น.,
แส่เสง,ว.,
แสะ,น.,
โส้,น.,
โล้ทาน,ว.,
โสก,ก.,
โสกน้ำ,น.,
โสงเสง,ว.,
โสด,น.,
โสดยาง,น.,
โสดโพด,ว.,
โสดีโสดัก,ว.,
โสติ,ก.,
โสม,น.,
โสมาเร,ว.,
โสย,ก.,
โส้ย,ว.,
โส้ยอ่อง,ว.,
โสะ,ก.,
โสะเหือ,ก.,
ใส,น.,
ใสเกลือ,ก.,
ใสโจ,ก.,
ใสฉ็อง,ก.,
ใสเปรี้ยว,ก.,
ใสหนาง,ก.,
ใสหลวน,ก.,
ใสอวน,ก.,
ใสเงีย,ว.,
ไส,ก.,
ไสกบ,ก.,
"ไสกูนิ, ไสกูเลา",ว.,
ไสหมัน,ว.,
ไสหมึง,ว.,
ไส้,น.,
ไส้กว้า,ว.,
ไส้งาน,น.,
ไส้พาน,น.,
ไส้โมง,น.,
ไส้ล่อ,น.,
ไสย,น.,
ไส่หู่,น.,
