Headword,POS,Definition
ฮู่แช้,น.,ชื่ออาหารชนิดหนึ่ง คล้ายสลัดแข
ฮู่แช้,ก.,(ดู เต้าขั้ว
ฮู่แช้,น.,๒.).
ฮูด,ก.,อาการของหมูที่ตกใจหรือเตรียมจะต่อสู้ (ดู ซูด
ฮูด,ก.,).
ฮูดหาย,ว.,ตกใจ.
ฮู่น,น.,"แป้ง (จ., ภ."
ฮู่น,ก.,).
ฮู้น,ก.,"ปรับให้พอเหมาะ พอดี เช่น ฮู้นเสียง – ปรับเสียง (จ., ภ."
ฮู้น,ก.,).
ฮู้น,ฮู้นเครื่อง,ก. ปรับความเร็วของรอบเครื่องยนต์.
ฮู้น,ฮู้นลม,ก. ปรับระดับลมที่เข้าไปในเครื่องยนต์.
ฮู้นปีด,น.,"ชอล์ก (จ., ภ."
ฮู้นปีด,ก.,).
เฮะ,ก.,"ตวาด, ทำเสียงดุ (ช.พ.)."
เฮา,ก.,ส่งเสียงให้ช้างหยุด (ช.พ.).
เฮ้า,ว.,"คำสร้อย ที่เทียบได้กับคำว่า น่ะ, ล่ะ, เล่า เช่น ไปไหนเฮ้า – ไปไหนน่ะ"
เฮ้า,ก.,)
เฮิ้ง,ก.,แสดงอาการอยากได้ หรือใคร่จะได้กิน (ดู เหิด
เฮิ้ง,ก.,๒.).
เฮียก,น.,นกเงือก ส่วนใหญ่ลำตัวสีดำ ปากใหญ่ อยู่รวมกันเป็นฝูงในป่าลึก กินเนื้อสัตว์และผลไม้
เฮียก,"เงียก, ฮัง (พ.ท.), ฮาง (ช.พ.)",ก็เรียก.
เฮี่ยตี่,น.,"ญาติพี่น้อง (จ., ภ."
เฮี่ยตี่,ก.,).
เฮี้ยน,ก.,คะยั้นคะยอ (ดู เหยี่ยน
เฮี้ยน,ก.,๒.).
เฮี้ยว,ว.,"แสดงอาการเกะกะ, ขัดขืน, ไม่ยอมทำ, โกง (ภ."
เฮี้ยว,ก.,).
เฮือก,น.,พะมูน (ดู ปลายู).
แฮ่มคอ,ก.,อาการระคายคอ เช่น กินกาหยีเข้าไปแฮ่มคอฉิบหาย – กินมะม่วงหิมพานต์เข้าไประคายคอมาก (ภ.
แฮ่มคอ,ก.,).
แฮะ,ว.,เสียงไล่สุนัข (ดู แฉ
แฮะ,ว.,๒.).
โฮ่,ว.,"ดี, สวย, อร่อย (จ., ภ."
โฮ่,ก.,).
โฮ่,โฮ้กั่ว,"ว. ดูดี, ดูภูมิฐาน"
โฮ่,โฮ้ขั่ว,ก็ว่า.
โฮ่,โฮ้ก่าจ่าย,น. เคราะห์ดี.
โฮ่,โฮ้คั่ว,"ว. รักดี, ประพฤติดี."
โฮ่,โฮ้ค้าง,ว. รํ่ารวย.
โฮ่,โฮ้จ้วน,ว. มีกำไรดี.
โฮ่,โฮ้เจียะ,ก. กินอร่อย.
โฮ่,โฮ้จ้วน,ว. มีกำไรดี.
โฮ่,โฮ้เจียะ,ก. กินอร่อย.
โฮ่,โฮ้เส่,"ว. พอดี, ตกลง, เรียบร้อย."
โฮ่,โฮ้เหมี่ย,น. วาสนาดี.
โฮ่,โฮ้เหลี่ยว,"ว. ดี, เลิศ, วิเศษ."
โฮ่ง,น.,เหา (ดู เหา
โฮ่ง,น.,๒.).
โฮ่งฮก,น.,ปูนาตัวผู้ที่มีก้ามโต
โฮ่งฮก,"ไอ้โฮ่ง, ไอ้ฮก",ก็เรียก.
โฮม,น.,การพนันชนิดหนึ่งใช้ลูกเต๋าทอดเพื่อเดินตามแต้มที่ทอดได้ (ภ.
โฮม,ก.,).
โฮม,ว.,"พอแล้ว, หยุดแล้ว (ภ."
โฮม,ก.,", พ.ง.)."
โฮย,ว.,คำขานรับ (ช.พ.)
โฮย,น.,"ศ., พ.ท.)"
โฮ้ยฉา,น.,"ไม้ฟืน (จ., ภ."
โฮ้ยฉา,ก.,).
โฮ้ยฉีด,น.,"ไม้ขีดไฟ (จ., ภ."
โฮ้ยฉีด,ก.,).
โฮ้ยถั่ว,น.,"ถ่านไฟ (จ., ภ."
โฮ้ยถั่ว,ก.,).
โฮ้ยหู,น.,"ขี้เถ้า (จ., ภ."
โฮ้ยหู,ก.,).
โฮะชาด,ว.,ยกครอบครัว เช่น นี้โฮะชาดกันมาหมดบ้าน - นี่ยกครอบครัวกันมาหมดบ้าน (ภ.
โฮะชาด,ก.,).
ไฮ,น.,เหล็กใ
ไฮ,น.,
ไฮล่ะ,ว.,อะไรคะ (ดู ไอ้ไหรเคาะ).
ไฮไฮ,ว.,"วิกลจริต, ไม่ค่อยเต็มเต็ง (ดู ไงไง)."
