Headword,POS,Definition
อ้ายเคียง,น.,
อ้ายงอ,น.,
อ้ายโฉง,น.,
อ้ายเฒ่า,น.,
อ้ายดิก,น.,
อ้ายเดือก,น.,
อ้ายแดง,น.,
อ้ายถำ,ว.,
อ้ายถึก,น.,
อ้ายเท่ง,น.,
อ้ายนุ้ย,น.,
อ้ายบ้อง,น.,
อ้ายบาว,น.,
อ้ายเบือก,น.,
อ้ายเพ่ว,น.,
อ้ายมือนั้น,น.,
อ้ายโม่,น.,
อ้ายโม่ง,น.,
อ้ายลืมงอ,น.,
อ้ายสีแก้ว,น.,
อ้ายเส้ง,น.,
อ้ายหมา,น.,
อ้ายเหฺมฺรอ,น.,
อ้ายหลำ,น.,
อ้ายหัวคล็อก,ว.,
อ้ายหู,น.,
อ้ายแหวง,น.,
อ้ายโหฺม,น.,
อ้ายอุน,น.,
อ้ายอูก,น.,
อ้ายกวม,น.,
อ้ายคุ่น,ก.,
อ้ายตูม,น.,
อายเสียง,น.,
อาโยะ,ว.,
อารมณ์,น.,
อารมณ์เย,ว.,
อารีรายา,น.,
อ้าเลือด,ก.,
อ๊าว,น.,
อาแว,น.,
อาสาก,น.,
อาสาเมีย,น.,
อาสิน,น.,
อาหยอ,น.,
อาโหยะ,ว.,
อาหรำ,ว.,
อาหวะ,ว.,
อ่าหวาย,น.,
อ่าเอี๋ยน,น.,
อ่าเอี่ยนสั่ว,น.,
อำ,ก.,
อำพรำ,ว.,
อำเภอใจ,ว.,
อำหรำ,ว.,
อำอวม,ว.,
อำอุย,ว.,
อิงนุม,ก.,
อิชา,น.,
อิดตัว,ว.,
อิดเอื้อน,ว.,
อิดู,ก.,
อิเด,ว.,
อินก่าหลำ,น.,
อินแก้ว,น.,
อินเขี่ยใต้,น.,
อินนิน,น.,
อิ๊นหยี่กี้,น.,
อิมสาก,น.,
อิ้มสี่,น.,
อิ๊วเก้ง,น.,
อิ๊วจุ้ย,น.,
อิ้วฉ้าง,น.,
อิ่วเฉียะโก้ย,น.,
อิ๊วเต้ง,น.,
อิ่วถาว,น.,
อิ่วปึ่ง,น.,
อิ่วส้อม,น.,
อิ่วสาย,น.,
อิ่วหล่าว,น.,
อิเส,น.,
อิหงิด,ว.,
อี,น.,
อี้,น.,
อีตัว,น.,
อี้สาว,น.,
อี้หมา,น.,
อี้แหมะ,น.,
อี้กิ้ม,น.,
อี้เก็บ,น.,
"อี้เกย, อี้เดย",น.,
อี้ฉุด,น.,
อี้ดีด,น.,
อี้ตัก,น.,
อี้ติ้งฟัดราว,น.,
อี้พา,น.,
อี้ไตรกูนิ,ว.,
อี๋,น.,
อี้แกะ,น.,
อี้โก้ง,น.,
อี้ควม,น.,
อี้คุด,น.,
อี้คุย,น.,
อี้คุ่ย,น.,
อี้เจ่,น.,
อี้โฉ้ง,น.,
อีด,ว.,
อีดอุ้ย,ว.,
อี้ติง,ก.,
อี้โต้,น.,
อีโบย,น.,
อีม,ก.,
อีมนม,ก.,
อี้รด,น.,
อี้โระ,ว.,
อี้ลามชามแชะ,ว.,
อี้เละ,ก.,
อี่เส้ง,น.,
อี่เส่งก้วน,น.,
อี้หนุ่ย,น.,
อี้หรม,น.,
อี้หรุบ,ก.,
อี้โหรย,ว.,
อี้หลกฉ็อกแฉ็ก,ว.,
อี้หละ,ก.,
อีหละกั๋น,ก.,
อี้หลุ้ม,น.,
อี้หุบ,น.,
อี้โหลกโขกเขก,ว.,
อึก,น.,
อึ้งอ้าง,น.,
อึด,ก.,
อึดอื้อ,ว.,
อึ้ม,น.,
อึ่มหลาง,น.,
อึแอะ,ว.,
อืด,ว.,
อืดอาดอืดยาด,ว.,
อื้อ,น.,
"อื้อพุง, อื้ออึง",ว.,
อื้อขวัด,น.,
อุ,ว.,
อุร้อน,น.,
อุก,น.,
อุกสวด,ก.,
อุกขิด,ก.,
อุง,น.,
อุ้ง,น.,
อุด,น.,
อุดยน,น.,
อุดจาด,ว.,
อุดต้าว,น.,
อุดตุด,ว.,
อุดโบ้ย,น.,
อุดพิน,น.,
อุดอิด,ว.,
อุโดะ,ว.,
อุตง,น.,
อุทาม,ว.,
อุน,ก.,
อุนท้อง,ก.,
อุ้น,ว.,
อุนต่อง,ว.,
อุ้นเหลี่ยว,น.,
อุบ,ก.,
อุบลูกไก่,น.,
อุบสุก,ก.,
อุบอิบ,ว.,
อุปเท่ห์,น.,
อุ้ม,ก.,
อุมคลุม,ว.,
อุมชุม,ว.,
อุ้มตอ,ก.,
อุย,น.,
อุ้ย,ว.,
อุหยัม,น.,
อุหลัน,น.,
อู,น.,
อู้,ว.,
อูก,น.,
อูกอาก,ว.,
อู้กิ๋ว,น.,
อูชู,ว.,
อูด,น.,
อูดอูด,ว.,
อูดต้าว,น.,
อูดอีด,ก.,
อู่เต๋,ว.,
อู้น,ว.,
อูบีแกแน,น.,
อู้ม,ก.,
อู่ลอ,ว.,
อู่หล้าง,น.,
เอ,ว.,
เออัก,ว.,
เอ้,ว.,
เอ๋,น.,
เอก,น.,
เอกน้ำ,ก.,
เอกเหนก,ว.,
เอ้ง,ว.,
เอ๋ง,ก.,
เอ่งฉ่าย,น.,
เอ้งอ้าง,ว.,
เอ่เจียะ,ว.,
เอ้เต,ว.,
เอน,ก.,
เอนโลกกล้วย,ก.,
เอนเหมน,ก.,
เอ็น,น.,
"เอ็นจม, เอ็นช็อก, เอ็นยอก",น.,
เอ็นทุ่มพร้า,น.,
เอ็นยุก,ก.,
เอ็นหมกควาย,น.,
เอ็นหมาหญุก,น.,
เอ็นหริ้งไร,น.,
เอม,ว.,
เอย,ก.,
เอ้ย,ก.,
เอย็น,น.,
เอว,น.,
เอวมดแดง,น.,
เอ่วจี้,น.,
เอ่อ้าน,ว.,
เอะเหนะ,ว.,
เอา,ก.,
เอาตางค์,ก.,
เอาผีลงล่าง,ก.,
เอ๊า,ว.,
เอางาน,น.,
เอาะ,น.,
เอิด,ก.,
เอิน,ว.,
เอิ้น,ก.,
เอิบ,ก.,
เอยียบ,ก.,
เอยียบข้าว,ก.,
"ลุ่ยข้าว, ลุ่ยข้าว (น.ศ.)",ก็ว่า.,หมายเหตุ: ลูกคำทั้งสองเขียนเหมือนกัน หน้า 557
"เอยียบเทือก, เอยียบนา",ก.,
เออะขี้ปลา,น.,
เอี่ยง,ก.,
เอี้ยง,น.,
เอี้ยงควาย,น.,
เอี้ยงทอง,น.,
เอี้ยงหัวจุก,น.,
เอียด,ว.,
เอียน,ก.,
เอี๊ยน,ว.,
เอี่ยนจี้,น.,
เอี่ยนฉาว,น.,
เอี่ยนซุ้ย,น.,
เอี่ยนถอ,น.,
เอี่ยนถาง,น.,
เอี่ยนป้าน,น.,
เอี่ยนปีด,น.,
เอี่ยนหลอ,น.,
เอี้ยบ๋าน,ว.,
เอี๊ยม,น.,
เอี๋ยม,น.,
เอี้ยว,น.,
เอี้ยวสิ่ว,ว.,
เอียะ,ว.,
เอื้อ,ว.,
เอื้อง,น.,
เอือด,น.,
เอือน,ก.,
เอื้อน,ก.,
เอือบ,ว.,
เอือม,น.,
แอ,ว.,
แอ็ก,ว.,
แอกเวียน,น.,
แอ็กแอ็ก,ว.,
แอด,น.,
แอ่น,น.,
แอม,ก.,
แอ้ว,ว.,
แอ้แหร้แอ้แร้,ว.,
แอะ,ว.,
โอ,น.,
โอ้,ว.,
โอกโหยก,ก.,
โอง,น.,
โองจอด,น.,
โองโถง,ก.,
โอบ,ก.,
โอบตอ,ก.,
โอ้ม,ก.,
โอ้มเดียด,ก.,
โอ้มเตียว,ก.,
โอฺย,ก.,
โอย,ก.,
โอ๋ย,น.,
โอ้โย้,ว.,
โอ้รด,ว.,
โอ๋อ้าฉ่าย,น.,
โอ้เอ๋ว,น.,
โอะตึ๋ง,น.,
ไอ้ดำไอ้ขาว,น.,
ไอ้โด่เด่,น.,
ไอผอมแห้ง,น.,
ไอ้ไหร,ว.,
ไอ้ฮก,น.,
ไอ้โฮ่ง,น.,
