Headword,POS,Definition
ตะโค้งตะค้าง,ว.,
ตะฅืนนี้,น.,
ตะพบตะพับ,ว.,
ตะลาง,น.,
ตะล่าง,น.,
ตะวันวา,ว.,
ตะวา,ว.,
ตะหยะ,ว.,
ตะหลดปด,น.,
ตะหล้อม,น.,
ตะหลา,ก.,
ตะหล่าย,น.,
ตะเหว้,ว.,
ตะไหล,น.,
ตัก,น.,
ตัง,น.,
ตังนี,น.,
ตั่ง,น.,
ตั่งมน,น.,
ตั่งยาว,น.,
ตั่งหม้อ,น.,
ตั่งอี่,น.,
ตั่งอี่ี่โงก,น.,
ตั่งอี่ผัด,น.,
ตั้ง,ล.,
ตั้งกว่าง,ก.,
ตั้งขัน,ก.,
ตั้งเค้า,ก.,
ตั้งธาตุ,ก.,
ตัณหา,น.,
ตัด,ก.,
ตัดคำ,ก.,
ตัดไจ,ก.,
ตัดตีนตัดมือ,สำนวน.,
ตัดถ้อยตัดคำ,ก.,
ตัดปุด,ก.,
ตัน,ว.,
ตันไจ,ว.,
ตันผิง,ว.,
ตับ,น.,
ตัว,น.,
ตัวกลม,น.,
ตัวกัมม์ตัวเวร,น.,
ตัวกิน,น.,
ตัวข่ม,น.,
ตัวซ้อน,น.,
ตัวดี,น.,
ตัวเติบ,ว.,
ตัวท้อง,น.,
ตัวโป,น.,
ตัวโป่,น.,
ตัวไผตัวมัน,ว.,
ตัวพ่อ,น.,
ตัวพู้,ว.,
ตัวเพิ่ง,น.,
ตัวแพ้,น.,
ตัวแพบ,น.,
ตัวเมือง,น.,
ตัวแม่,น.,
ตัวย่า,น.,
ตัวร่าย,น.,
ตัวร้าย,น.,
ตัวเสียบ,น.,
ตัวอยั่ง,น.,
ตัวอยุ้ง,น.,
ตา,น.,
ตากบ,น.,
ตากล้า,น.,
ตากี้,ว.,
ตาเก็ก,น.,
ตาโก้,น.,
ตาโก้ง,น.,
ตาไก่,น.,
ตาค่าม,น.,
ตาแคว,น.,
ตาจาว,น.,
ตาจิ,น.,
ตาชั่งตายอย,น.,
ตาซ่อม,น.,
ตาซุ่ม,น.,
ตาดำนิล,น.,
ตาดี,น.,
ตาติด,ก.,
ตาตีน,น.,
ตาตุบ,น.,
ตานาย,น.,
ตาน้ำ,น.,
ตาปลา,น.,
ตาปักผ่อ,ก.,
ตาเปนตอน,น.,
ตาฝั่ง,น.,
ตาพาบ,น.,
ตาฟาง,ว.,
ตามาบ,น.,
ตามาบตาเมียง,น.,
ตาโมก,น.,
ตาลาง,น.,
ตาล้าว,น.,
ตาวัน,น.,
ตาวันซ้าย,ว.,
ตาวันเที่ยง,ว.,
ตาวาว,ว.,
ตาเว่า,ว.,
ตาส่อน,น.,
ตาสุก,ว.,
ตาเส้,น.,
ตาแสง,น.,
ตาหนู,น.,
ตาหมอง,ว.,
ตาหม่อน,ว.,
ตาหลี้,ว.,
ตาห่าน,น.,
ตาหิง,น.,
ตาหี่,น.,
ตาหีบ,น.,
ตาเหล้อ,น.,
ตาเหลือก,น.,
ตาเหิน,น.,
ตาแหล้,น.,
ตาแหลว,น.,
ต่า,น.,
ต้า,น.,
ตาก,ก.,
ตากหงาย,ก.,
ตาง,น.,
ตางแอ่ว,สำนวน.,
ต่าง,น.,
ต่างแก้ว,ว.,
ต่างช้าง,น.,
ต่างแอว,ก.,
ต้าง,น.,
ต้างขาว,น.,
ตาด,น.,
ตาดท้าว,น.,
ตานเหลือง,น.,
ต่าน,ว.,
ต้าน,ก.,
ตาบทา,น.,
ตาม,ก.,
ตามกัมม์,ว.,
ตามคลอง,ว.,
ตามคำมัก,ว.,
ตามไจ,ก.,
ตามไจมัก,ว.,
ตามแต่อันมี,ว.,
ตามไต้,ก.,
ตามบ้านตามเมือง,ว.,
ตามเปลว,ว.,
ตามใฝ่มัก,ว.,
ตามเพิงใจ,ว.,
ตามไฟ,ก.,
ตามมยาม,น.,
ตามรีตตามรอย,น.,
ตามว่า,สัน.,
ตามหนทาง,ว.,
ตามอ่อยตามพร่อย,ก.,
ตาย,ก.,
ตายกลม,ว.,
ตายกละ,ว.,
ตายกลั้นตายอยาก,ว.,
ตายขาน,ก.,
ตายขำที่,ก.,
ตายขุย,ก.,
ตายไจ,ก.,
ตายซาก,ก.,
ตายผาก,ก.,
ตายพราย,ก.,
ตายร่า,ก.,
ตายเรี่ย,ก.,
ตายลืม,ก.,
ตายหน้าเสิก็,ก.,
ตายหนึ้ง,ก.,
ตายห่าน,น.,
ตายโหง,ก.,
ตายฮ่า,ก.,
ต้าย,น.,
ตาล,น.,
ตาลปัตต์,น.,
ตาว,น.,
ตาวติงสา,น.,
ตำ,ก.,
ตำงน,ก.,
ตำตา,ว.,
ตำนวาย,ก.,
ตำนาน,น.,
ตำเนิน,ก.,
ตำเนียม,น.,
ตำแน้,น.,
ตำบล,น.,
ตำผึงตำผัง,ว.,
ตำมือตำตีน,ก.,
ตำรา,น.,
ตำรี,น.,
ตำส้ม,น.,
ตำหนวด,น.,
ตำหูตำตา,ก.,
ต่ำ,น.,
ต่ำคล้อย,ก.,
ต่ำตุ้ย,ว.,
ต่ำนวาย,ก.,
ต่ำนอง,น.,
ต่ำม็อกค็อก,ว.,
ต่ำยอบ,ก.,
ต่ำรง,น.,
ต่ำล่อย,ว.,
ติ,ก.,
ติก,ว.,
ติก ๆ,ว.,
ติง,ก.,
ติงตัว,ก.,
ติ่ง,น.,
ติ่งติ้ว,น.,
ติด,ก.,
ติดฅอก,ก.,
ติดฅำ,ก.,
ติดไจ,ก.,
ติดตัว,ก.,
ติดถ่ำติดแถ,ก.,
ติดแปด,ก.,
ติดไฟ,ก.,
ติดเสิ็ก,ก.,
ติดหน็อบติดแหน็บ,ก.,
ติดหนี้,ก.,
ติดถี,น.,
ติน,น.,
ติ่น,น.,
ติม,ว.,
ติรตนไตร,น.,
ติรัจฉานะ,น.,
ติริ,ก.,
ติลก,น.,
ติลกะ,น.,
ติ้ว,น.,
ตี,ก.,
ตีกา,ก.,
ตีกิน,ก.,
ตีเข้า,ก.,
ตีตาย,ก.,
ตีทับ,ก.,
ตีฝาย,ก.,
ตีมวย,น.,
ตีหมู่,น.,
ตี่,ก.,
ตี่ตา,ก.,
ตี่เติน,ก.,
ตี่เตือน,ก.,
ตีน,น.,
ตีนกลอน,น.,
ตีนกา,น.,
ตีนกุ,น.,
ตีนขั้นได,น.,
ตีนชาย,น.,
ตีนชายคา,น.,
ตีนเตะ,ก.,
ตีนเต่า,น.,
ตีนถีบ,ก.,
ตีนแป้,น.,
ตีนพึด,ก.,
ตีนฟ้า,น.,
ตีนฟ้ายก,น.,
ตีนยอก,ก.,
ตีนยาวมือยาว,ว.,
ตีนเสา,น.,
ตีบ,น.,
ตีบกุ,น.,
ตีม,ก.,
ตึก,น.,
ตึง,ก.,
ตึ่ง,ก.,
ตึ้ง,น.,
ตึด,ก.,
ตึบ,ว.,
ตืก,น.,
ตืกกลม,น.,
ตืกขอ,น.,
ตืกตาว,น.,
ตืกเตา,น.,
ตืกแพบ,น.,
ตืกแพ้ว,น.,
ตืกฟ้า,น.,
ตืน,น.,
ตื่น,น.,
ตื่นตาตื่นใจ,ก.,
ตื่นท้วง,ก.,
ตื้น,ว.,
ตื่ม,ก.,
ตื้อ,น.,
ตุ่งทุ่ง,น.,
ตุติตุ้มติ้ม,ก.,
ตุ่น,น.,
ตุบ,น.,
ตุม,ก.,
ตุมหิ,ก.,
ตุ่ม,น.,
ตุ่มเปา,น.,
ตุ่มพรัวะ,น.,
ตุ่มพิษ,น.,
ตุ่มสุก,น.,
ตุ่มไส,น.,
ตุ่มหนาว,น.,
ตุ่มหุม,น.,
ตุ่มเหื่อ,น.,
ตุ้ม,น.,
ตุ้มงาไหว,น.,
ตุ้มหลุ้ม,ว.,
ตุ้ย,ว.,
ตุ้ยพีดีงาม,ว.,
ตุริยนนตรี,น.,
ตุวํ,น.,
ตู้,น.,
ตูด,น.,
ตูดซ้าย,ก.,
ตูดเช้า,น.,
ตูดเดิ็ก,น.,
ตูดรุ่ง,น.,
ตูบ,น.,
ตูบกาด,น.,
ตูบติดดิน,น.,
ตูบปาง,น.,
ตูบผีเสื้อบ้าน,น.,
ตูบหมาแหงน,น.,
ตูบอย่าง,น.,
ตูบอย่างร่างเรือน,น.,
ตูม,ว.,
เต็ก,ก.,
เต็กดิบ,ก.,
เต็กตาผ่อ,ก.,
เต็กเตง,ก.,
เต็กเตงเหนงหนีบ,ก.,
เต็กพิมพ์,ก.,
เต็กพูดเต็กแมน,ก.,
เต็กลายมือ,ก.,
เต็กหมู่,ก.,
เตง,ก.,
เตงเครง,น.,
เตงเอา,ก.,
เต่งถิ้ง,น.,
เต้ง,น.,
เต้งมด,น.,
เต้งแมงมัน,น.,
เตชริทธี,น.,
เตชะ,น.,
เตโชธาตุ,น.,
เตน,ก.,
เต้น,น.,
เต้นโย่งเต้นหย้าง,ก.,
เต้นหงเต้นหง,ก.,
เต้น ๆ โยน ๆ,ก.,
เต้น ๆ วิด ๆ,ก.,
เตม,ว.,
เตมไจ,ก.,
เตมเต้ง,ว.,
เตมแต่,ว.,
เตมแถบ,ว.,
เตมที,ว.,
เตมที่,ว.,
เตมเท้ง,ว.,
เตมว่า,สัน.,
เตมอกเตมไจ,ว.,
เต่ย,ว.,
เต่ยคางช้าง,ว.,
เต้อ,น.,
เตา,น.,
เตานีด,น.,
เตาพุง,น.,
เตาไฟ,น.,
เตาเส่า,น.,
เตาไห,น.,
เตาอูด,น.,
เต่า,น.,
เต่าฅำ,น.,
เต่าเลีย,น.,
เตาหก,น.,
เต้า,น.,
เตาะ,ก.,
เตาะแตะ,ว.,
เติก,ก.,
เติกเสิ้ง,ก.,
เติกเอิก,ก.,
เติ้งเหยิ้ง,ว.,
เติน,น.,
เติ้นเหวิ้น,ว.,
เติบ,ก.,
เติม,ก.,
เตี่ยว,น.,
เตี่ยวก้อม,น.,
เตี่ยวขาค้วย,น.,
เตี่ยวไน,น.,
เตี่ยวบุ่งหงั่วเหยี่ยว,น.,
เตี่ยวพั้งหลิ้ง,น.,
เตี่ยวเมือง,น.,
เตี่ยวโย้ง,น.,
เตี่ยวลัด,น.,
เตี่ยวลิง,น.,
เตี่ยวสะดอ,น.,
เตี่ยวหม้อหนึ้ง,น.,
"เตี่ยวหลั่ง, เตี่ยวหรั่ง",น.,
เตี่ยวห่อหนึ้ง,น.,
เตือน,ก.,
เตื่อม,ก.,
เตื่อมแถ้ง,ก.,
แตก,ก.,
แตกแตนแบนแบ้,ก.,
แตกบ่าแลขะแช,ก.,
แตง,น.,
แตงขี้ไก่,น.,
แตงคูลวา,น.,
แตงจิง,น.,
แตงชาย,น.,
แตงซั้ง,น.,
แตงเถื่อน,น.,
แตงยาง,น.,
แตงลาย,น.,
แตงอ้ม,น.,
แต่ง,ก.,
แต่งกว้าน,ก.,
แต่งขาบ,ก.,
แต่งดา,ก.,
แต่งตริ,ก.,
แต่งบุญ,ก.,
แต่งแปลง,ก.,
แต่งเยียะ,ก.,
แต่งเยียะบ่รู้,ก.,
แต่งสลิด,ก.,
แต่งห้าง,ก.,
แต่อย้อง,ก.,
แตน,น.,
แตนต่อ ต่อแตน,น.,
แต่นแต้,น.,
แต็บ,ว.,
แตม,ว.,
แต่ม,ว.,
แต้ม,ว.,
แตร,น.,
แตรค่ำ,น.,
แตรเดิ็ก,น.,
แตรเที่ยง,น.,
แตรรุ่ง,น.,
แตรเหิน,น.,
แตะแหมะ,ว.,
แตะแหยะ,ว.,
โต,น.,
โต้,ว.,
โต้โหล้,ว.,
โตก,น.,
โต่งเต่ง,ว.,
โต้งโหย้ง,ว.,
โตดโปด,ว.,
โตน,ก.,
โต้นโหย้น,ว.,
โต้นโหล้น,ว.,
โตะ,ก.,
ไต,น.,
ไตลืม,น.,
ไต่,ก.,
ไต่ขัว,ก.,
ไต่คำ,ก.,
ไต่ตาม,ก.,
ไต่เต้า,ก.,
ไต่หนัง,น.,
ไต้,น.,
ไตร,น.,
ไตรแก้ว,น.,
ไตรฅำ,น.,
ไตรปิฏกะ,น.,
ไตรเพท,น.,
ไตรภุมม์,น.,
ไตรรัตนะ,น.,
