Headword,POS,Definition
กวน,น.,
กวนฅวี,ก.,
กวม,ก.,
กวย,น.,
กวยตาควาย,น.,
กวยตาห่าง,น.,
กวยตีนช้าง,น.,
กวยสลาก,น.,
กวยหาบหญ้า,น.,
กวัก,น.,
กวัง,ก.,
กว่า,ก.,
กว่าเช่น,ว.,
กว่าไบ้,ว.,
กวาง,น.,
กวางแขม,น.,
กวางเยือง,น.,
กว่าง,น.,
กว่างกิ,น.,
กว่างชน,น.,
กว่างแม่อู้ด,น.,
กว่างอี่หลุ้ม,น.,
กว้างลึ้ง,ว.,
กวาน,น.,
กวานฟ้าผ่า,น.,
กว้านค้า,น.,
กว้านจอด,น.,
กว้านตีน,น.,
กว้านทาน,น.,
กว้านบ้าน,น.,
กวาว,น.,
กวาวเครือ,น.,
กหมุท,น.,
กหังปายา,น.,
กหาปณะ,น.,
กอ,น.,
ก่อ,น.,
ก่อเค้า,ก.,
ก่อเดือย,น.,
ก่อแป้น,น.,
ก้อหว้อ,ว.,
กอก,น.,
กอกน้ำ,น.,
กอกเสี้ยน,น.,
กอกหนัง,น.,
ก็อก,น.,
ก็อกด็อก,ว.,
ก็อกตด,สำนวน.,
ก็อกตำหมาก,น.,
ก็อกน้ำหมาก,น.,
ก็อกบด,น.,
กอง,น.,
กองฟอน,น.,
ก่อง,ก.,
ก่องเคาะ,ก.,
ก่องด่อง,ว.,
ก้องกอย,น.,
ก้องด้อง,ว.,
ก้องหง้อง,ว.,
ก็อด,ก.,
ก็อดด็อด,ว.,
ก่อน,น.,
ก่อนกี้,ว.,
ก่อนเนิ้น,ว.,
ก้อน,น.,
ก้อนแก้ว,น.,
ก้อนเส้า,น.,
ก้อม,น.,
ก้อมแก้ม,ว.,
ก้อมค่อ,น.,
ก้อมค่อขาว,น.,
ก้อมด้อม,ว.,
กะง็อก,ก.,
กะง็อกกะแง็ก,ก.,
กะง็อบ ๆ,ว.,
กะดี,ว.,
กะแดะกะแด้ง,ว.,
กะถิน,น.,
กะบอง,น.,
กะบ้า,น.,
กะบี้,น.,
กะเบ้อ,น.,
กะเบ้อช้าง,น.,
กะปือ,น.,
กะปือเมือง,น.,
กะแป้น,น.,
กะล็อก,ก.,
กะล้อง,ก.,
กะล่างกลางข่วง,น.,
กะลิก,ก.,
กะลิกกะลิ่น,สำนวน.,
กะลิอ่อง,น.,
กะลึ้งกะลั้ง,ว.,
กะเลิบ็,น.,
กะเลิย็อยา,น.,
กะวออกกะแวก,ว.,
กะวุ้กกะวุ้ย,ว.,
กะสัง,น.,
กะหลก,น.,
กะหล็อก,น.,
กะหล็อกน่อง,น.,
กะหล่อม,น.,
"กะหลอม , กลอม",น.,
กะหลัด,ก.,
กะหลา,ก.,
กะหลิ้ง,น.,
กะหลี้,น.,
กะโหล้ง,น.,
กะโหล้งหัว,น.,
กะแอ,น.,
กะแอน,น.,
กัก,ก.,
กักขฬะ,ว.,
กัง,น.,
กังขา,น.,
กั้ง,น.,
กั้งก่า,ก.,
กัญจนะ,น.,
กัณฐัก,น.,
กัณฑ์,น.,
กัด,น.,
กัตติกมาสะ,น.,
กัน,ก.,
กั่น,น.,
กั่นการ,ก.,
กั่นโลง,น.,
กั้น,ก.,
กั้นฝ้า,น.,
กับ,น.,
กับตาม,ก.,
กับธัมม์,น.,
กับไฟ,น.,
กัป,น.,
กัปปนา,น.,
กัมพลสิลาสนะ,น.,
กัมพละ,น.,
กัมพี,น.,
กัมโพชะ,น.,
กัมม์,น.,
กัมมฐานะ,น.,
กัวเกา,ก.,
กัวะ,น.,
กา,น.,
กากอก,น.,
กาแก,น.,
กาแกด,น.,
กาบ้า,น.,
กาฝาก,น.,
กาพูด,น.,
กามะ,น.,
กายะ,น.,
กาละ,น.,
กาลาบ,น.,
กาแล,น.,
กาวี,น.,
กาวีเข้า,น.,
กาเว่า,น.,
กาสะลอง,น.,
กาสะลองฅำ,น.,
กาสา,น.,
กาหนอกกาแหน,น.,
กาแหน,น.,
กาแหนเครือ,น.,
ก่า,น.,
ก่าปัน,ก.,
ก๋าหลก,น.,
กาก,น.,
กากณิกะ,น.,
กากดาก,ว.,
กาง,ก.,
กางเกง,น.,
กางจ้อง,น.,
กางวล,ก.,
ก่างคะ,ว.,
ก่างคะก่างขา,ว.,
ก่างด่าง,ว.,
ก้างด้าง,ว.,
ก้างเหยื่อ,น.,
กาด,น.,
กาดก้อม,น.,
กาดงัวกาดควาย,น.,
กาดเช้า,น.,
กาดนัด,น.,
กาดผี,น.,
กาดลี,น.,
กาดเลิง,น.,
กาดแลง,น.,
กาดสัง,น.,
กาดหมั้ว,น.,
กาน,ก.,
ก่าน,น.,
ก่านโก้งลายเลน,ว.,
ก่านฅอฅวาย,น.,
ก่านปล้อง,น.,
ก้าน,น.,
ก้านกุ่ง,ว.,
ก้านค้าว,น.,
ก้านดำ,น.,
ก้านแดง,น.,
ก้านเถิง,น.,
ก้านฝ้า,น.,
ก้านพล้าว,น.,
กาบ,น.,
กาบจว้า,น.,
กาบปลี,น.,
กาบแป้น,น.,
กาบโปก,น.,
กาบหมาก,น.,
กาบออก,น.,
กาย,น.,
ก่าย,ก.,
ก่ายขัว,ก.,
ก่ายง้อน,ก.,
การ,น.,
การขุน,น.,
การเลิก็การเดิก็,น.,
การวีก,น.,
การหลวง,น.,
กาลกัณณี,น.,
กาลปัตต์,น.,
กาลปพฤกษ์,น.,
กาว,น.,
ก้าวล่วง,ก.,
กำ,ล.,
กำกิน,ก.,
กำขะนัง,ก.,
กำเดือน,น.,
กำบี้,น.,
กำบึ้ง,น.,
กำเบ้อ,น.,
กำเบ้อขาว,น.,
กำผาย,น.,
กำพร้า,ว.,
กำพอ,ว.,
กำพอง,น.,
กำพี,น.,
กำพือ,ก.,
กำพุ้ง,น.,
กำแพง,น.,
กำละคุย,ก.,
กำลา,น.,
กำสะทก,ก.,
กำสะแหว้ว,ก.,
กำหวด,ก.,
กำอยาย,ก.,
ก่ำ,ว.,
กิ,ว.,
กิเลส,น.,
กิเหลียด,ก.,
กิก,น.,
กิกดิก,ว.,
กิ่ง,น.,
กิ่งก้อย,น.,
กิ่งข้อง,ก.,
กิ่งห้อย,ก.,
กิด,ว.,
กิดดิด,ว.,
กิน,ก.,
กินกัน,ก.,
กินเกี่ยวกินดอง,ก.,
กินขัน,ก.,
กินเข้าบ่เผื่อน้ำ,สำนวน.,
กินแขก,ก.,
กินงาย,ก.,
กินง่าว,น.,
กินจ้าง,ก.,
กินใจ,ก.,
กินชิกินชำ,ก.,
กินดอง,ก.,
กินได้,น.,
กินทอน,น.,
กินแท้,น.,
กินนารอน,น.,
กินนารี,น.,
กินน้ำ,ก.,
กินบกจกลง,ก.,
กินปลี,น.,
กินปี่,ว.,
กินผิด,ก.,
กินแรง,ก.,
กินส่วย,ก.,
กินหัว,ก.,
กินเหล้น,ก.,
กินเหนง,ก.,
กินแอบ,ก.,
กิ้น,ว.,
กิ้ม,ว.,
กิ้มดิ้ม,ว.,
กิว,น.,
กิ่ว,น.,
กิ้ว,น.,
กิ้วท้อง,ก.,
กี,น.,
กี่,น.,
กี้,น.,
กี้หวี้,ว.,
กีด,ว.,
กีบ,น.,
กีบขวาง,น.,
กึ,ก.,
กึ่ง,ก.,
กึ่งก้น,ก.,
กึ่งดึ่ง,ว.,
กึ่งดึ่งก่างด่าง,น.,
กึบ,ก.,
กือ,น.,
กุ,ว.,
กุเวระ,น.,
กุสน,น.,
กุสล,น.,
กุด,ว.,
กุ่น,ก.,
กุบ,น.,
กุบแข่,น.,
กุบจิกคำ,น.,
กุบชีโว,น.,
กุม,ก.,
กุมขนาบ,ก.,
กุมจำ,ก.,
กุมเถียง,ก.,
กุมภัณฑ์,น.,
กุมมาร,น.,
กุมมารี,น.,
กุ่ม,น.,
กุ้ม,น.,
กุ้มก้น,ว.,
กุ้มกะลุม,ก.,
กุ้มแจ้ง,ก.,
กุ้มตัว,ว.,
กุ่ย,น.,
กู่,น.,
กู่ต้น,น.,
กู้,ก.,
กูด,น.,
กูดปิด,น.,
กูบ,น.,
กูบพล้าว,น.,
กูบหมาก,น.,
เก็ก,น.,
เก็กเด็ก,ว.,
เกง,ก.,
เกงเฅง,น.,
เก้งเด้ง,ว.,
เกณฑ์,น.,
เก็ด,น.,
เก่เด่,ว.,
เก็บ,ก.,
เก็บเงาเอาขวัญ,ก.,
เก่ย,ก.,
เกราะ,น.,
เกรียน,น.,
เกลา,ก.,
เกล่า,ว.,
เกล้า,น.,
เกลี้ยง,น.,
เกลียว,น.,
เกลี่ยว,น.,
เกลือ,น.,
เกลือขั้ว,น.,
เกลือโป่ง,น.,
เกลือหวาน,น.,
เกลือก,ก.,
เกลื่อน,ก.,
เกวน,น.,
เกวียน,น.,
เกสสนา,น.,
เกา,ก.,
เก้า,น.,
เก้ากอง,น.,
เกาะ,น.,
เกาะกุมลุมลา,ก.,
เกาะค่อง,ก.,
เกิ่ง,ว.,
เกิ่งเก้ย,น.,
เกิ่งฟ้าหล้าทอน,สำนวน.,
เกิ่ง ๆ กลาง ๆ,ว.,
เกิ้ง,น.,
เกิ้งเดิ้ง,ว.,
เกิด,ก.,
เกิด็,ก.,
เกิด็เกิ้ง,ก.,
เกิน,น.,
เกินเหลือ,ก.,
เกิบ,น.,
เกิบตีน,น.,
เกียง,น.,
เกียงภาไย,น.,
เกี่ยว,น.,
เกี้ยว,ก.,
เกี้ยวเกล้า,น.,
เกือ,ก.,
เกื้อ,ก.,
เกื่อน,ก.,
แก่,น.,
แก่คร้าว,ว.,
แก่วัด,น.,
แก้,ก.,
แก้ฝัน,ก.,
แกง,น.,
แกงกะด้าง,น.,
แกงแฅ,น.,
แกงน้ำเงี้ยว,น.,
แกงอ่อม,น.,
แกงฮังเลเชียงแสน,น.,
แกงฮังเลม่าน,น.,
แกงโฮะ,น.,
แก่ง,น.,
แก่งแคะ,ว.,
แก่งแคะแก่งแค,ว.,
แก้ง,ก.,
แก้งก้น,ก.,
แก้งแด้ง,ว.,
แก้ด,ว.,
แกน,น.,
แกนครก,ก.,
แกนคอ,น.,
แกนตำ,น.,
แกนพาง,น.,
แกนล้อ,น.,
แกนหล้อน,น.,
แก่น,น.,
แก่นตา,น.,
แก่นแตด,น.,
แก่นไธ้,ว.,
แก่นเมือง,น.,
แกม,ว.,
แกมเกลา,ก.,
แก้มก้น,น.,
แก้มโต้,น.,
แก้มบ่อง,น.,
แก้มย้อย,น.,
แกลบ,น.,
แกลบกล้อง,น.,
แกลบแก่,น.,
แกลบเบิ้ง,น.,
แกลบหยะ,น.,
แกลบอ่อน,น.,
แกล้ว,ว.,
แกว,น.,
แก่ว,น.,
แก้ว,น.,
แก้วแก่นตา,น.,
แก้วค้อ,น.,
แก้วชืน,น.,
แก้วทังสาม,น.,
แก้วนิลผักตบ,น.,
แก้วบัวระกต,น.,
แก้วมณีโชต,น.,
แก้วมหานิล,น.,
แก้วมหาวัน,น.,
แก้วมาลูน,น.,
แก้วลอดฟ้า,น.,
แก้ววชิรเพ็ก,น.,
แก้ววิทูรน้ำฅ้าง,น.,
แก้ววิทูรน้ำผึ้ง,น.,
แก้วหมอกมุงเมือง,น.,
แก้วหู,น.,
แกว่ง,น.,
แกวด,ก.,
แกวดกฎหมาย,ก.,
แกว่น,ก.,
แกว่นใช้,น.,
โก,น.,
โกฏิ,น.,
โกฐาก,น.,
โกนาการ้อง,สำนวน.,
โกสัมพี,น.,
โกไสสย,น.,
โก้,ว.,
โก้โหว้,ว.,
โกก,ก.,
โก่งคิ้ว,น.,
โก่งโคะ,ว.,
โก่งโคะโก่งโคย,ว.,
โก่งเรียวบง,น.,
โกด,ก.,
โกดกอง,ว.,
โกดโหวด,ว.,
โกน,น.,
โกนไม้,น.,
โกบ,น.,
โกย,น.,
ไก,น.,
ไกสอร,น.,
ไก่กุ้ม,น.,
ไก่ขวา,น.,
ไก่ขันตั้ง,น.,
ไก่ขันเลย,น.,
ไก้เจ้าเล้า,น.,
ไก่ชง,น.,
ไก่ชน,น.,
ไก่เชื้อ,น.,
ไก่เดือ,น.,
ไก่ตั้ง,น.,
ไก่ทิก,น.,
ไก่เบี่ย,น.,
ไก้ป๊อก,น.,
ไก้หน้อย,น.,
ไก่ไห้,น.,
ไก่อุ้ม,สำนวน.,
ไก่อู,น.,
ไก้,น.,
