Headword,POS,Definition
ยัดยู้กัน,ว.,
ยัน,น.,
ยั้น,ก.,
ยั้นเขี้ยวยั้นคาง,ก.,
ยันต์,น.,
ยันต์คีม,น.,
ยันต์เทียน,น.,
ยับ,ก.,
ยับย่อย,ว.,
ยัว,น.,
ยัวฅำ,น.,
ยัวยานคานหาม,น.,
ยัวริยาต,ก.,
ยัสสปริวาร,น.,
ยาฅู,น.,
ยาจก,น.,
ยาติกา,น.,
ยานะ,น.,
ย่า,น.,
ย่านาย,น.,
ย่าผ้าขาว,น.,
ยาก,น.,
ยากไร้,ว.,
ยาง,น.,
ยางกะเลอ,น.,
ยางขาว,น.,
ยางค้ำ,น.,
ยางแดง,น.,
ยางเพียง,น.,
ยางรัก,น.,
ย่าง,น.,
ย่างย้าย,ก.,
ย้าง,ก.,
ยาด,ก.,
ยาดยอยิง,ก.,
ยาตรา,ก.,
ยาน,น.,
ยานท้องค้อง,ว.,
ย่าน,ว.,
ยาบ,น.,
ยาบๆ,ว.,
ยาม,น.,
ยามกลองงาย,น.,
ยามกลองเติก็,น.,
ยามกล่องรุ่ง,น.,
ยามกลองแลง,น.,
ยามกลางวัสสา,น.,
ยามควายเข้าแหล่ง,น.,
ยามฅ่ำ,น.,
ยามเดิก็,น.,
ยามตูดช้าย,น.,
ยามตูดเช้า,น.,
ยามตูดเดิก็,น.,
ยามตูดรุ่ง,น.,
ยามแตรเดิก็,น.,
ยามแตรเที่ยง,น.,
ยามแตรสู่ฅ่ำ,น.,
ยามแตรสู่รุ่ง,น.,
ยามทอน,น.,
ยามเที่ยง,น.,
ยามพาดฅ่ำ,น.,
ยามไพ,น.,
ยามรุ่ง,น.,
ยามแลง,น.,
ยามหน้อย,น.,
ยามออน,น.,
ยามออนก่อนเนิ้น,น.,
ย่ายๆ,ว.,
ย้าย,ก.,
ย้ายเบา,ก.,
ย้ายหนัก,ก.,
ยาว,ว.,
ยาวชีวัง,ว.,
ย่าวๆ,ว.,
ย้าว,ว.,
ยำ,น.,
ย่ำ,ก.,
ย้ำ,ก.,
ยิง,น.,
ยิงดาย,น.,
ยิ่ง,ว.,
ยิ่งล้ำ,ว.,
ยิ้ง,ก.,
ยิ้งซอขับช้อย,ก.,
ยิน,ก.,
ยินเคริงใจ,ก.,
ยินชื่นสู้,ก.,
ยินดี,ก.,
ยินดีสีขา,ก.,
ยินเพิงใข,ก.,
ยิ้น,ก.,
ยิบ,น.,
ยิบๆ,ว.,
ยิ่ม,ก.,
ยิ้ม,ก.,
ยิ้มยว้าย,ก.,
ยิ้มหน้อยยิ้มใหญ่,ก.,
ยิ้มหมะยิๆ,ก.,
ยิ่ว,ก.,
ยี,น.,
ยี่,น.,
ยี่เขี้ยว,ก.,
ยี่เค,น.,
ยีก,ก.,
ยีบ,ก.,
ยึ่ง,ก.,
ยึ่งน้ำ,ก.,
ยืด,ว.,
ยืน,ก.,
ยืนโยค,ว.,
ยื่น,ก.,
ยือ,ก.,
ยื้อ,ก.,
ยุ,ก.,
ยุท่าง,ว.,
ยุกยู่,ก.,
ยุง,น.,
ยุงกันชี้,น.,
ยุงกวาง,น.,
ยุด,ก.,
ยุทธิยา,น.,
ยุน,น.,
ยุ่นๆ,ว.,
ยุบ,ก.,
ยุบๆ,ว.,
ยุ่ม,ก.,
ยุ้มยว้าย,ก.,
ยุ้มไส้ยุ้มปุม,สำนวน.,
ยุย,ว.,
ยุ่ย,ก.,
ยุ้ย,ว.,
ยู,น.,
ยูยี,ก.,
ยู้,ก.,
ยู้ย้นกัน,ว.,
ยู้ใส่กัน,ก.,
เย่,ว.,
เย่แกะแหยะ,ว.,
เยน,น.,
เยนยน,น.,
เยอ,ก.,
เย้า,น.,
เยาะแมะ,ก.,
เยิง,น.,
เยิ่ง,น.,
เยิ้ง,ก.,
เยิ้น,ก.,
เยิบๆ,ว.,
เยีย,น.,
เยี่ยง,น.,
เยียด,ก.,
เยียว,สัน.,
เยี่ยว,น.,
เยี่ยวขั้น,น.,
เยี่ยวสด,ก.,
เยี้ยว,น.,
เยียะ,ก.,
เยียะการ,ก.,
เยียะกิน,ก.,
เยียะคด,ก.,
เยียะตอบ,ก.,
เยียะนา,ก.,
เยียะพุ้นเยียะเพร้,ก.,
เยียะไร่,ก.,
เยียะว่าหากิน,ก.,
เยียะหย้อ,ก.,
เยียะหลึ่ง,ก.,
เยียะหัวไพ,ก.,
เยียะหี,ก.,
เยียะหื้อ,ก.,
เยียะหื้อเพิ่นได้เล่า,ว.,
เยือก,ก.,
เยือกถอกเยือกถอน,ก.,
เยือกย้าว,ก.,
เยือกร้อนเยือกหนาว,ว.,
เยือง,น.,
เยื่อง,น.,
เยื้อน,ก.,
แย้,น.,
แยก,น.,
แยง,น.,
แยงแว่น,ก.,
แย่ง,ก.,
แยน,น.,
แย็บ,น.,
แย้ม,ก.,
โย,น.,
โยชนะ,น.,
โยชนา,น.,
โยต่างกลอน,น.,
โยนก,น.,
โยนกนคร,น.,
โยยา,ว.,
โยยาสามานย์,น.,
โยง,ก.,
โยงๆ,ว.,
โย่ง,ก.,
โย่งๆ,ว.,
โยด,ว.,
โยน,น.,
โยะๆ,ว.,
ไย,น.,
ไย่,ว.,
