Headword,POS,Definition
จาเทิง,ก.,
จาเทียม,ก.,
จาพอ,ก.,
จารีต,ก.,
จาเริก,น.,
จาลวงสุด,ก.,
จาว่า,ก.,
จ่า,น.,
จ่ากลอง,น.,
จ่าฅนโทส,น.,
จ่างัว,น.,
จ่าช้าง,น.,
จ่าน้ำ,น.,
จ่าปตู,น.,
จ่ายมภิบาน,น.,
จ่าสวน,น.,
จ่าหย้าม้า,น.,
จาก,ก.,
จาง,ว.,
จางเกลีอ,ว.,
จางแจ็ดแผ็ด,ว.,
จางปาก,ว.,
จางพริก,ว.,
จางพริกจางเกลือ,ว.,
จางเหมือนห้อไห้,สำนวน.,
จ่าง,ก.,
จ่างชะ,ว.,
จ้าง,ก.,
จาด,ก.,
จาน,ก.,
จานจา,ก.,
จ่าน,ก.,
จาม,ก.,
จามเทวี,น.,
จ่าม,น.,
จาย,น.,
จายขี้ปุม,ก.,
จายเหมย,ก.,
จ่าย,ก.,
จ่ายอ่วย,ก.,
จ้าย ๆ,ว.,
จาร,ก.,
จารจา,ก.,
จาว,น.,
จาวจี,ว.,
จาวมอร,น.,
จาวออกออ,น.,
จ่าว,ก.,
จ้าว,ว.,
จำ,น.,
จำจื่อ,ก.,
จำได้คำปาก,ก.,
จำนีต,น.,
จำปาลาว,น.,
จำเปน,ว.,
จำพวก,ลัก.,
จำยาม,น.,
จำเริน จำเริญ,ก.,
จำหลัก,ก.,
จ่ำงือ,ก.,
จ่ำระ,ก.,
จ้ำ,น.,
จ้ำจ้น,ว.,
จ้ำชิริว่า,ก.,
จ้ำตรา,ก.,
จิ,ก.,
จิกะหลิ้ง,ก.,
จิดอบ,น.,
จิยอบครือ,น.,
จิลิ้น,ก.,
จิก,น.,
จิกคาง,น.,
จิกฅำ,น.,
จิกดัง,น.,
จิกปิก,ว.,
จิกพระเจ้า,น.,
จิง,ว.,
จิงจ้อขน,น.,
จิงจ้อขาว,น.,
จิ่ง,สัน.,
จิ้งปิ้ง,ว.,
จิดหลุ,ว.,
จิ่น,น.,
จิ้น ๆ,ว.,
จิบ,น.,
จิบหาย,ก.,
จิ่ม,ว.,
จิว,น.,
จิ้วหวิ้ว,ว.,
จิ้ว ๆ,ว.,
จี,น.,
จีคุก,น.,
จีจ้อ,น.,
จีจ้อหลวง,น.,
จีจุม,น.,
จีแช็บ,สำนวน.,
จีดอก,น.,
จีมั่ง,น.,
จีวร,น.,
จีหลาม,ว.,
จีหุบ,น.,
จี่,ก.,
จี้,น.,
จี้กุ่ง,น.,
จี้จอก,น.,
จี้หลอบ,น.,
จี้หวี้,ว.,
จี้หีด,น.,
จี้หู้,น.,
จีด,ก.,
จีดผีด,ว.,
จีน,น.,
จีบ,ก.,
จีม,น.,
จีมจี้จีมจีด,ว.,
จึก,ก.,
จึง,ว.,
จึ่งปึ่ง,ว.,
จึ้นอึ้น,ว.,
จืน,ก.,
จื่อ,ก.,
จื่อจำ,ก.,
จื้อกื้อ,ว.,
จุ,ก.,
จุจอบ,ก.,
จุติ,น.,
จุติตาย,ก.,
จุล่ายพราง,ก.,
จุสุ่ยยุ,ก.,
จุฬนี,น.,
จุฬามณี,น.,
จุก,น.,
จุกเซา,ก.,
จุกปุก,ว.,
จุกยั้ง,ก.,
จุกหั้นจุกหนี้,ก.,
จุ่ง,ก.,
จุดผุด,ว.,
จุดหลุด,ว.,
จุน,ก.,
จุนเจือ,ก.,
จุนปาก,ก.,
จุ้น,น.,
จุ้นหลุ้น,ว.,
จุม,น.,
จุมจี,น.,
จุมปลวก,น.,
จุมปา,น.,
จุมปาลาว,น.,
จุมปี,น.,
จุมปีป่า,น.,
จุ่ม,ก.,
จุ่มบุ่ม,ว.,
จุ้ม,ก.,
จุลลศักราช,น.,
จู้,ก.,
จูง,ก.,
จูงแขน,ก.,
จูด,ก.,
จูน,ก.,
จูนปาก,ก.,
จูบ,ก.,
จูบชมดมกระหม่อม,ก.,
เจ่,ก.,
เจ็กเป็ก,ว.,
เจ็ด,น.,
เจต,น.,
เจตนา,น.,
เจตสิก,น.,
เจติยะ,น.,
เจ็บ,ก.,
เจ็บใจ,ก.,
เจย,ก.,
เจ้า,น.,
เจ้าข้า,น.,
เจ้าคำ,น.,
เจ้าคู,น.,
เจ้าเงิน,น.,
เจ้าจ้าง,น.,
เจ้าช้าง,น.,
เจ้าชีวิต,น.,
เจ้านาย,น.,
เจ้าประหยา,น.,
เจ้าพ่อ,น.,
เจ้าพัน,น.,
เจ้าฟ้า,น.,
เจ้ามหาชีวิต,น.,
เจ้าแม่,น.,
เจ้าสัทธา,น.,
เจ้าแสน,น.,
เจ้าหมื่น,น.,
เจ้าหลวง,น.,
เจ้าหอหน้า,น.,
เจ้าหัวใจ,น.,
เจ้าหัวเสิก็,น.,
เจ้าเหนือหัว,น.,
เจ้าอุปราช,น.,
เจาะ,ก.,
เจาะเขาะ,ว.,
เจาะไส่หัว,ก.,
เจิง,น.,
เจิ่งเจ้า,น.,
เจิ่งเหง้า,ว.,
เจิ้งเอิ้ง,ว.,
เจิบ,น.,
เจี่ย,ก.,
เจี้ยก้อม,น.,
เจี้ยจ่อน,น.,
เจียก,น.,
เจียง,น.,
เจียม,ก.,
"เจียร ,เจียน",น.,
เจียรจา,ก.,
เจียรจาก,ก.,
เจียว,ก.,
เจือ,ก.,
เจือจาน,ก.,
เจื่อ เจื่อ ๆ,ว.,
เจือะ,ก.,
แจ้,ว.,
แจก,ก.,
แจง,ก.,
แจ่ง,น.,
แจ้ง,ก.,
แจ้งเรื่อแจ้งร่าม,ว.,
แจ้งสะหมุสะมุ่น,น.,
แจด,ก.,
แจว้ แจว้ ๆ,ว.,
แจะ,ก.,
แจะปาก,ก.,
โจ่,น.,
โจ้,น.,
โจ้โก้,ว.,
โจ้โหล้โอ้,ว.,
โจ้โหว้,ว.,
โจก,ก.,
โจ่งโจ่,ว.,
โจ่งโจะ,ว.,
โจ้งโอ้ง,ว.,
โจทก์,น.,
โจทก์กัน,ก.,
โจทนา,น.,
โจ้น,ก.,
โจมโขน,น.,
โจ้ย,ว.,
โจร,น.,
ไจ,น.,
ไจกลาง,น.,
ไจกัด,ว.,
ไจกีด,ว.,
ไจไกล,ก.,
ไจขึ้น,ก.,
ไจไข่,น.,
ไจฅิ่นไจฅ้อ,ว.,
ไจจาง,ก.,
ไจเจต,น.,
ไจช้อม,ว.,
ไจซื่อไจไส,ว.,
ไจติด,ว.,
ไจถี่,ว.,
ไจบ่ได้,ก.,
ไจบ้าน,น.,
ไจปลิว,ว.,
ไจผัน,ว.,
ไจม่อ,ว.,
ไจมัก,ก.,
ไจมือ,น.,
ไจเมือง,น.,
ไจยาว,ว.,
ไจสั้น,ว.,
ไจไส่,ก.,
ไจหน้อย,ว.,
ไจหมั้น,ว.,
ไจหมิ่น,ว.,
ไจหลิ่งน้อม,ว.,
ไจห้าว,ว.,
ไจหิ้น,ว.,
ไจอ่อน,ว.,
ไจ้,น.,
ไจว้ ๆ,ว.,
