Headword,POS,Definition
คราวเพล,น.,
คราวเยิ้น,น.,
คราวแลง,น.,
คร่าว ๆ ,ว.,
คราส,น.,
ครี,น.,
ครึม ๑ ,น.,
ครึม ๒ ,ว.,
ครึ้ม ,ว.,
ครืน,น.,
ครื่น,ว.,
ครื่นเครง,ว.,
ครุ (คุ) ๑,น.,
ครุ (คะรุ) ๒,ว.,
ครุก,ว.,
ครุฑ ,น.,
ครุบ,ก.,
ครุย ,น.,
ครุยลาม ,น.,
ครุวนา,ว.,
ครุวาร,น.,
ครู ,น.,
ครูด ,ก.,
ครูดแก่ว ,ก.,
คฤหัสถ์ ,น.,
คลอก ,ก.,
คลอกไคว ,ว.,
คลอง ๑ ,น.,
คลอง ๒ ,น.,
คลอง ๓,น.,
คล่อง ,ว.,
คล้อง ,ก.,
คลอน ,ว.,
คลอน ๆ ,ว.,
คลอนแคลน,ว.,
คล้อย ๑ ,ก.,
คล้อย ๒ ,ว.,
คล้อยตาม,ก.,
คล้อย ๆ ,ว.,
คลัง ๑ ,น.,
คลัง ๒ ,ก.,
คลา ,ก.,
คล้า,น.,
คลาด ,ก.,
คลาน ,ก.,
คลาย ,ก.,
คล้าย ,ว.,
คล้าย ๆ ,ว.,
"คล่าว, คล่าว ๆ ",ก.,
คลำ,ก.,
คลี ,น.,
คลีคลื่น ,ว.,
คลื่น ,น.,
คลุม,ก.,
ควง ๑ ,น.,
ควง ๒ ,น.,
ควง ๓,ก.,
ควง ๔ ,ก.,
ควง ๕ ,ว.,
ค่วน ,น.,
ค้วน ,น.,
ควบ ๑ ,ก.,
ควบ ๒ ,ก.,
ควบม้า ,ก.,
ควบคุม ,ก.,
ควร ,ว.,
ควัก ,ก.,
ควักไขว่ ,ว.,
ควักควา ,ก.,
ควัง ,น.,
ควั่ง,ว.,
ควัด ,ก.,
ควัด ๆ ,ว.,
ควัน,น.,
ควันหลง ,น.,
ควา ,ก.,
ความเคลีย,ก.,
คว่า ,ก.,
คว้า,ก.,
ควาก ,ว.,
คว่าง ,ก.,
คว้าง ๆ ,ว.,
คว่างค้อน ,น.,
ควาญ ,น.,
ควาด ๑,ก.,
ควาดเข้า ,น.,
ควาด ๒ ,ก.,
ควาน ,ก.,
คว้าน ๑ ,น.,
ความ ๑ ,น.,
ความ ๒ ,น.,
ความ ๓ ,น.,
ควาย ,น.,
ควายเขากอม ,น.,
ควายเขาเล ,น.,
ควายด่อน ,น.,
ควายตู้ ,น.,
ควายเถิ็กดอ,น.,
ควายโทน ,น.,
ควายผู้ ,น.,
ควายแม่ ,น.,
ควายโลน ,น.,
ควายฮา ,น.,
ควายทาม ,น.,
คหปติ,น.,
คหัฐ ,น.,
คอ ,น.,
คอกลมปล้อง ,ว.,
คอต่อ,น.,
คอเอิม ,ว.,
ค่อ ,น.,
ค้อ ,น.,
คอก ๑ ,น.,
คอก ๒ ,ก.,
คอกขัง,น.,
คอกไคว ,ก.,
คอก้าก ,น.,
คอก่าน ,น.,
คอขาดบาดตาย ,ว.,
คอแข็ง ๑ ,ว.,
คอแข็ง ๒ ,ก.,
คอง ๑ ,น.,
คอง ๒ ,ก.,
คอง ๓ ,น.,
ค่อง ,ว.,
ค่องควร ,ว.,
ค่องคือ ,ว.,
คองู ,น.,
คอด ,ว.,
คอตีบ,น.,
คอโต้ ,น.,
คอทองแดง ,ว.,
คอน ๑ ,น.,
คอน ๒ ,น.,
คอน ๓,ก.,
คอน ๔ ,ว.,
ค่อน ๑ ,ก.,
ค่อย ๒ ,ว.,
ค้อน ๑ ,น.,
ค้อน ๒ ,น.,
ค้อนซ้อ ,น.,
ค้อนตอกตะปู ,น.,
ค้อนตอกสิ่ว,น.,
ค้อนทั่ง,น.,
ค้อนกระแต ,น.,
ค้อนด้าม ,น.,
ค้อนด้ามผี ,น.,
ค้อนทั่ง ๒ ,น.,
คอนหมา ,น.,
คอนอัก ,น.,
คอบ ๑ ,ก.,
คอบ ๒ ,ว.,
คอบ ๓,ว.,
คอปัด,น.,
คอเป็นเอ็น,ว.,
คอม,น.,
ค่อม ๑ ,น.,
ค้อม ๒ ,ก.,
ค้อม ๓ ,ว.,
ค้อม ๔,ว.,
ค้อม ๕,ว.,
คอมมอม,ว.,
ค่อม่อ ,ว.,
ค้อม้อ ,ว.,
คอย ๑ ,น.,
คอย ๒ ,ก.,
ค่อย ๑ ,ว.,
ค่อย ๒ ,ว.,
ค่อย ๓,สัน.,
ค้อย ,ว.,
ค้อยม้อย,ว.,
คอแล ,น.,
คอแลน ,น.,
คอสอง ๑ ,น.,
คอสอง ๒ ,น.,
คอสูง ,ว.,
คอหมากพริก ,น.,
คอหอย ,น.,
คอแฮ้ง,น.,
"คะไขว่, คะไคว่",ว.,
คะคลาด,ก.,
คะเคลื่อน ,ก.,
คะซาม ,ว.,
คะนิง ๑ ,น.,
คะนิง ๒ ,ก.,
คะเน,ก.,
คะแนน,น.,
คะมะ,ว.,
คะมำ,ก.,
คะยะ ๑ ,ว.,
คะยะ ๒ ,ว.,
คะรพ ,ก.,
คัก ๑ ,ว.,
คัก ๒ ,ว.,
คักไค้,ว.,
คั่ง ,ว.,
คั่งแค้น หรือแค้นคั่ง ,ว.,
คังคาว,น.,
คัชชนา,ก.,
คัณนา,น.,
คัด ๑ ,ก.,
คัดค้าน,ก.,
คัดง้าง,ก.,
คัดเลือก,ก.,
คัด ๒ ,ว.,
คัดเลือด,ก.,
คัดเค้า,น.,
คัน ๑,น.,
คัน ๒,น.,
คัน ๓ ,น.,
คัน ๔ ,ก.,
คัน ๕ ,ก.,
คั้น ,ก.,
คันขอ,ก.,
คันคาก ,น.,
คันจอง ๑ ,น.,
คันจอง ๒ ,น.,
คันจอง ๓ ,น.,
คันจ้อง ๑ ,น.,
คันจ้อง ๒ ,น.,
คันจาม ,น.,
คันชั่ง ๑ ,น.,
คันชั่ง ๒,น.,
คันโซ้ ๑ ,น.,
คันโซ้ ๒ ,น.,
คันถ,น.,
คันถธุระ,น.,
คันถรจนา,น.,
คันถรจนาจารย์ ,น.,
คันถี ,น.,
คันธ,น.,
คันธกุฎี,น.,
คันธมาทน์ ,น.,
คันยู ,น.,
คันสาว ,น.,
คันหลาว,น.,
คันหิน,น.,
คับ ๑ ,น.,
คับ ๒ ,ว.,
คับขัน,ว.,
คับแค้น ,ว.,
คับแคบ,ว.,
คับใจ ,ก.,
คับคา ,น.,
คัพภวีก,น.,
คัมภีร์ ,น.,
คัล,ก.,
คัว ๑ ,ก.,
คัว ๒ ,ก.,
คัว ๓ ,ก.,
คา ๑ ,น.,
คา ๒ ,น.,
คา ๓ ,น.,
คา ๔ ,ก.,
คา ๕ ,ว.,
ค่า ๑ ,น.,
ค่าดอง ,น.,
ค่า ๒ ,น.,
ค่า ๓ ,ว.,
ค้า ๑ ,ก.,
ค้า ๒ ,ก.,
คาง ๑ ,น.,
คางเซิ้ม ,ว.,
คางบุ้ม,ว.,
คางบ้ำ,น.,
คางยาน,ว.,
คางว้ำ ,ว.,
คาง ๒ ,น.,
ค่าง ๑ ,น.,
ค่าง ๒ ,น.,
ค่าง ๓ ,น.,
ค้าง ๑ ,น.,
ค้าง ๒ ,น.,
ค้าง ๓ ,ก.,
ค้างคืน ,ว.,
ค้างเดือน ,ว.,
ค้างปี ,ว.,
คางกะโซ้,น.,
คางควาย ,น.,
คางคีนกขุ้ม,น.,
คางใค่,น.,
คางแมว ,น.,
คางหมู ,น.,
ค้างอฺย้าง,ว.,
คางฮุง ,น.,
คาด ๑ ,ก.,
คาด ๒ ,ก.,
คาด ๓ ,ก.,
คาด ๔ ,ก.,
คาด ๕ ,ก.,
คาด ๖ ,ก.,
คาดสาด,ว.,
ค่าด่าง ,น.,
คาถาพัน,น.,
คาถา ๒ ,น.,
ค่าถา,น.,
คาน ,น.,
คานหาบ,น.,
คานหาม,น.,
ค้าน ๑ ,ก.,
ค้าน ๒ ,ก.,
ค้าน ๓ ,ก.,
ค้าน ๔ ,ว.,
คาบ ๑ ,น.,
คาบ ๒ ,ก.,
คาบ ๓ ,ว.,
คาบเกี่ยว ,ก.,
คาบดอก,ก.,
คาม ๑ ,น.,
คาม ๓ ,ว.,
คาม ๔ ,ว.,
ค้าม ,ว.,
คามรุกข์ ,น.,
ค่ามอก,น.,
ค่าโมง ,น.,
คาย ๑ ,น.,
คายเทศน์ ,น.,
คายมุงดุล,น.,
คายอยา,น.,
คายอ้อ,น.,
คาย ๒,ก.,
คายเครื่อง,ว.,
คาย ๓ ,ว.,
คาย ๔ ,ว.,
คันคาย,ก.,
ค้าย ๑ ,น.,
ค้าย ๒ ,ก.,
ค้าย ๓ ,ว.,
คายเข้า ๑ ,น.,
คายเข้า ๒,น.,
คารพ,ก.,
คารวะ,น.,
ค่าลิ้น ,น.,
ค่าลิ้นดง ,น.,
คาว ,น.,
ค่าว ,น.,
ค่าวไถนา ,น.,
ค้าว ,น.,
ค้าวน้าว ,ว.,
ค่าวแห,น.,
คาวี ,น.,
คาวุต ,น.,
คาโว,น.,
คาส ,ก.,
ค่าแหน่ง ,น.,
คาฮม ,น.,
คำ ๑ ,น.,
คำด้วง ,น.,
คำดอกบวบ,น.,
คำใบ,น.,
คำผาย ,น.,
คำผุย,น.,
คำหวา ,น.,
คำ ๒ ,น.,
คำ ๓ ,น.,
คำครุ ,น.,
คำตาย ,น.,
คำทราย ,น.,
คำเบง,น.,
คำเป็น ,น.,
คำลหุ ,น.,
คำหวิดคำฟาย ,น.,
คำอ่ง ,น.,
ค่ำ ,น.,
ค่ำคืน ,น.,
ค้ำ ๑,น.,
ค้ำ ๒ ,ก.,
ค้ำคูณ ,ก.,
ค้ำจุน ,ก.,
ค้ำชู ,ก.,
ค้ำฟ้า ,ว.,
คำเกล้า,น.,
คำไก่ ,น.,
คำนวณ ,ก.,
คำนัน,น.,
คำนับ ,ก.,
คำนัล,ก.,
คำพอง,น.,
คำพัก ,น.,
คำแพง ,น.,
คำยอง ,น.,
คำรบ ,น.,
คำแหง ,ว.,
คำโอ่ง ,น.,
คิก ๆ ,ว.,
คิง ,น.,
คิ้งนิ้ง ,ว.,
คิด,ก.,
คิมหะ ,น.,
คิรี ,น.,
คิลาน ,น.,
คิลานปัจจัย,น.,
คิว ๑ ,น.,
คิว ๒ ,น.,
คิว ๓ ,ว.,
คิ้ว ๑ ,น.,
คิ้ว ๒ ,ว.,
คิ้วควั่ง ,ว.,
คิ้วนิ้ว ,ว.,
คีก,ว.,
คีควี ,ก.,
คีค้อย ,ว.,
คีง,น.,
คีต ,น.,
คี่น ,ก.,
คีบ ,ก.,
คีไฟ ๒ ,น.,
คีม ,น.,
คีรี ,น.,
คึ ,ก.,
คึก ,ว.,
คึกคัก ,ว.,
คึคึม ,ว.,
คึง ,ก.,
คึด,ก.,
คิดถ้อยคึดแคง,ก.,
คึดนำ,ก.,
คึดฮอด,ก.,
คึดต่อ ,ก.,
คึดมึด ,ว.,
คึบ ๆ ,ว.,
คึม ๑ ,น.,
คึม ๒ ,ว.,
คึ้มมึ้ม ,ว.,
คืด,ก.,
คืน ๑ ,น.,
คืน ๒ ,น.,
คืน ๓ ,ก.,
คืนดี,ก.,
คืนให้ ,ก.,
คื้นเคง,ว.,
คืบ ๑ ,น.,
คืบ ๒ ,น.,
คืบ ๓ ,น.,
คืบ ๔,ก.,
คืบ ๕ ,ก.,
คือ ,สัน.,
คือคู่,ว.,
คุ ,ก.,
คุก ๑ ,น.,
คุก ๒ ,ก.,
คุง ,ว.,
คุงคา,น.,
คุณ ๑ ,น.,
คุณ ๒ ,น.,
คุด ,น.,
คุต ,ก.,
คุ้น ๑ ,ก.,
คุ้น ๒ ,ว.,
คุบ ๑ ,น.,
คุม ๑ ,ก.,
คุม ๒ ,ก.,
คุ้ม ๑ ,น.,
คุ้ม ๒ ,น.,
คุ้ม ๓ ,ก.,
คุ้ม ๔ ,ว.,
คุ้มดีคุ้มฮ้าย ,ว.,
คุมนุม,ก.,
คุมบาตร,ก.,
คุมพะ,น.,
คุย ๑ ,น.,
คุย ๒ ,ก.,
คุ้ย ๑ ,น.,
คุ้ย ๒ ,ก.,
คุ้ย ๓ ,ก.,
คุ้ย ๔ ,ว.,
คุยหะ,น.,
คุลี ,น.,
คู ๑ ,น.,
คู ๒ ,ก.,
คู่ ๑ ,ว.,
คู่ทุกข์คู่ยาก,น.,
คู่สร้างคู่แปลง,น.,
คู่ฮักคู่แพง,น.,
คู่ฮั่งคู่มี,น.,
คู่ ๒ ,ว.,
คู้ ๑ ,น.,
คู้ ๒ ,ก.,
คูณ ๑ ,ก.,
คูณ ๒ ,ว.,
คูน ๑ ,น.,
คูน ๒ ,น.,
คูน ๓ ,ก.,
คูบ ,น.,
คูบา ,น.,
คูหา ,น.,
เค ๑ ,น.,
เค ๒ ,ว.,
เค่ง ,ก.,
เค็ง ,น.,
เค็ง ๆ ,ว.,
เคดเลด,ว.,
เคน,ก.,
เค้น ๑ ,ก.,
เค้น ๒ ,ก.,
เค็ม,ว.,
เคย ๑ ,น.,
เคย ๒ ,ก.,
เคยตัว ,ก.,
เคยปาก ,ก.,
เคยมือ,ก.,
เครง ๆ ,ว.,
เคร่ง ,ก.,
เครา ๑ ,น.,
เครา ๒,น.,
เครา ๓ ,น.,
เคร่า ,ก.,
เคราะห์ ,น.,
เครือ ๑ ,น.,
เครือ ๒ ,ว.,
เครือ ๓ ,ว.,
เครื่อง ,น.,
เครื่องย้อง ,น.,
เคล้า ,ก.,
เคลิบ,ก.,
เคลิบเคลิ้ม ,ก.,
เคลิ้ม,ก.,
เคลื่อน ,ก.,
เคลือบ,ก.,
เคลือบแคลง,ว.,
เคลือบแฝง,ว.,
เคหะ,น.,
เคะเยะ ,ว.,
เคา,น.,
เค้า ๑ ,น.,
เค้ามิม,น.,
เค้าแมว ,น.,
เค้าลาน ,น.,
เค้าหู,น.,
เค้าหูก,น.,
เค้า ๒ ,น.,
เค้า ๓ ,น.,
เค้า ๔ ,น.,
เค้า ๕ ,น.,
เค้า ๖ ,ก.,
เค้าฟ้าเค้าฝน,ว.,
เค้า ๗ ,ว.,
เค้าเม้า ,ว.,
เคาะ,ก.,
เคาะเยาะ,ว.,
เคิก,ก.,
เคิกนอน,ก.,
เคิกมือ,ก.,
เคิกเวียก,ก.,
เคิง ,น.,
เคิ่ง ๑ ,ว.,
เคิ่ง ๒ ,ว.,
เคียง ๑ ,น.,
เคียง ๒ ,น.,
เคียง ๓ ,ว.,
เคียด ,ก.,
เคียดเนียด ,ว.,
เคียน ,ก.,
เคี่ยน ,ก.,
เคียม,ว.,
เคี่ยม,ว.,
เคียว ,ว.,
เคี้ยว ๑,ก.,
เคี้ยว ๒,ว.,
เคื้อ ,ว.,
เคือง ๑ ,ก.,
เคือง ๒ ,ก.,
เคือง ๓ ,ว.,
เคือด ,ก.,
แค ๑,น.,
แค ๒ ,น.,
แค ๓ ,น.,
แค ๔ ,น.,
แค ๕,ก.,
แค่ ๑ ,น.,
แค่ ๒ ,ว.,
แคก,ว.,
แคง ๑ ,น.,
แคง ๒ ,น.,
แคง ๓ ,ก.,
แค่ง ,น.,
แค่งกิ่ว ,น.,
แค่งปั้น,น.,
แค้ง ,น.,
แค้งขม,น.,
แค้งเขียด,น.,
แค่งม้อน,น.,
แค่งฮั้ว,น.,
แคน ๑ ,น.,
แคน ๒,น.,
แคน ๓,ว.,
แค่น ๑ ,น.,
แค่น ๒ ,น.,
แค่นเครือ,น.,
แค่นต้น ,น.,
แค้น ,ก.,
แคนโค,น.,
แคบ,ว.,
แคบหมู ,น.,
แคม ๑,น.,
แคม ๒ ,ว.,
แค้ม ,ว.,
แคร่ ๑ ,น.,
แคร่ ๒,น.,
แครง ๑ ,น.,
แครง ๒ ,น.,
แคร่หิ้ง ,น.,
แคลง,ก.,
แคลน ๑ ,ว.,
แคลน ๒ ,ว.,
แคล้ว,ก.,
แคว้ง ๑ ,ก.,
แคว้ง ๒ ,ว.,
แคว้น ,น.,
แคะ ๑ ,ก.,
แคะ ๒ ,ว.,
โค ๑,น.,
โค ๒ ,ว.,
โคก ๑ ,น.,
โคก ๒ ,ว.,
โค่ง ,ว.,
โค้ง ๑ ,ก.,
โค้ง ๒ ,ว.,
โคจร ๑ ,น.,
โคจร ๒ ,ก.,
โคด ๑ ,น.,
โคด ๒ ,ก.,
โคดโลด,ว.,
โคตร,น.,
โคตรภูสงฆ์ ,น.,
โคธา,น.,
โคน,น.,
โค่น ,ก.,
โค้น ๑ ,น.,
โค้น ๒ ,ว.,
โคบ ๑ ,ก.,
โคบ ๒ ,ก.,
โคบ ๓ ,ว.,
โคม ๑ ,น.,
โคม ๒ ,ก.,
โค็ย ,น.,
โค็ยงู,น.,
โค็ยตาล ,น.,
โค็ยมอน ,น.,
โครง ๑ ,น.,
"โครง , โคง ๒ ",น.,
โคร่ง ,น.,
โครพ,ก.,
โคลง ,ก.,
โคลน ,น.,
โคศัพท์ ,น.,
ใค ,น.,
ใค่ ,ก.,
ใค้ ,น.,
ใคร่,ก.,
ไค ๑ ,น.,
ไค ๒,ว.,
ไค้ ๑ ,น.,
ไค้ ๒ ,น.,
ไค้ ๓ ,ก.,
ไคล,น.,
ไคลคลา,ก.,
ไคลน้ำ ,น.,
ไคว,ก.,
ไคว่ ๑ ,ว.,
ไคว่ขวีน ,ว.,
ไคว่เขว,ว.,
ไคว่ค้อนกลอง,น.,
