Headword,POS,Definition
บัวรโภค,ก.,
บัวรมวน,ว.,
บัวรเมท,ว.,
บัวรวงส์,น.,
บัวระวง,น.,
บัวระแวง,น.,
บัวราณ,ว.,
บัวริเยท,น.,
บัวริสัท,น.,
บัวริสุทธิ์,ว.,
บัวลอย,น.,
บัวลา,น.,
บัวลาขาว,น.,
บัวลาดำ,น.,
บัวสา,น.,
บา,น.,
บ่า,น.,
บ่ากุกบ่ากุย,ว.,
บ่าเก่า,ว.,
บ่าขามข้อง,น.,
บ่าบามป้อม,น.,
บ่าขามป้อมดิน,น.,
บ่าขี้เบ้า,น.,
บ่าขุน,น.,
บ่าโขกโหลก,น.,
บ่าโข้งโหล้ง,น.,
บ่าค้อ,น.,
บ่าค้อแคง,น.,
บ่าค้อแดง,น.,
บ่าคายหยุม,น.,
บ่าคิ้ง,น.,
บ่าแฅว้งคูลวา,น.,
บ่าแง,น.,
บ่าจำ,ก.,
บ่าจำโรง,น.,
บ่าจุก,น.,
บ่าซางแพระ,น.,
บ่าดาย,ว.,
บ่าเดี่ยว,ว.,
บ่าต้อมท้อก,น.,
บ่าตาปู่,น.,
บ่าตาเสือ,น.,
บ่าถั่วดิน,น.,
บ่านอย,น.,
บ่านิม,น.,
บ่าฟักแก้ว,น.,
บ่าฟักขม,น.,
บ่าฟัหขี้หมู,น.,
บ่าม่วงแก้ว,น.,
บ่าม่วงขี้ย้า (ชม.),น.,
บ่าม่วงงา,น.,
บ่าม่วงป้อม,น.,
บ่าม่วงสามปี,น.,
บ่ายวะบ่ายว่าง,ว.,
บ่าเร็ง,น.,
บ่าแระ,น.,
บ่าลอนภอนแภน,ว.,
บ่าลิ,น.,
บ่าลิอ่อง,น.,
บ่าลุ่นบ่าจุน,ว.,
บ่าหนัด,น.,
บ่าหลกขกขัก,ว.,
บ่าหล็อกจ็อกแจ็ก,ว.,
บ่าหล่องต่องแต่ง,ว.,
บ่าหลอดสอดแสด,ว.,
บ่าหล้อมก้อมแก้ม,ว.,
บ่าหลิ่นติ่นต่อน,ว.,
บ่าหลุกจุกจิก,ว.,
บ่าหลูดจูดจีด,ว.,
บ่าเหละบ่าเหล้น,ว.,
บ่าโหก,น.,
บ่าโหกก้นพูด,น.,
บ่าโหลกโกกเกก,ว.,
บ่าองนก,น.,
บ่าเฮ่เจกัง,ว.,
บ่าแฮะ,น.,
บ้า,ว.,
บ้าหัวเข่า,น.,
บาก,ก.,
บาง,น.,
บางพร่อง,ว.,
บางเส้า,ว.,
บางชิก,น.,
บ่างแบ้ว,น.,
บ่างรอก,น.,
บ่างอูลว่า,น.,
บ้าง,ก.,
บาด,น.,
น. บาตร,น.,
บาดไหม,ก.,
บาตร,น.,
บาท,น.,
บาทย่าง,น.,
บาทหมาย,น.,
บาทหลวง,น.,
บาน,ก.,
บานเกล็ด,น.,
บานจ้วน,น.,
บานชื่น,น.,
บานเช้า,น.,
บานเดิก็,น.,
บานบุรี,น.,
บานไบ,น.,
บานสก,น.,
บานเอยน,น.,
บ้าน,น.,
บ้านถี่ที่เต็ม,ว.,
บ้านนอก,น.,
บาป,น.,
บาปหนา,ว.,
บาย,ก.,
บายสรี,น.,
บ่าย,น.,
บ่ายฅวาย,น.,
บ้าย,ก.,
บารกา,น.,
บาลี,น.,
บ่าว,น.,
บ่าวเชื้อ,น.,
บ่าวเถ้า,น.,
บ่าวแถ่ว,น.,
บำบวง,ก.,
บำเริน,ก.,
บำละ,ก.,
บิ,ก.,
บิง,ก.,
บิ้ง,น.,
บิ้งหม้อ,น.,
บิด,น.,
บิดขี้คร้าน,ก.,
บิดเบี่ยง,ก.,
บิดหน้าหนี,ก.,
บิดหล่า,น.,
บิน,ก.,
บิ่น,ก.,
บิ่นบ้าง,ก.,
บี่,ก.,
บี้,น.,
บีบ,ก.,
บีบเบียน,ก.,
บึง,น.,
บึ่ง,ก.,
บึ้ง,น.,
บึดก่อน,ก.,
บึดใจ,น.,
บึดนึ่ง,น.,
บึดนึ่งก่อน,ก.,
บึดร้อนบึดหนาว,ว.,
บึดๆ,ว.,
บืด,ก.,
บืน,ว.,
บืนบอ,น.,
บืนปาก,ก.,
บื้ย,ก.,
บุ,ก.,
บุบุ่น,ก.,
บุก,น.,
บุง,น.,
บุญ,น.,
"บุตต์ , บุตร์",น.,
บุ่น,ก.,
บุบ,ก.,
บุ่ม,ก.,
บุสสรถ,น.,
บูด,ว.,
บูบ,ว.,
บูราณ,ว.,
เบง,น.,
เบงซอน,น.,
เบงอาสน์,น.,
เบ่ง,ก.,
เบญจะ,ว.,
เบ็ด,น.,
เบ่น,ก.,
เบ่นหน้า,ก.,
เบ่นหน้าล่องใต้,ก.,
เบ่นหลังตำ,ก.,
เบบ,ว.,
เบ้อ,น.,
เบ๊อ,ว.,
เบอะ,ว.,
เบอะเบอเบินเบอ,ว.,
เบา,ก.,
เบาตองหยอง,ว.,
เบาต้องหย้อง,ว.,
เบาโต้งโหย้ง,ว.,
เบ่า,ว.,
เบ่าดาย,ว.,
เบ้า,น.,
เบ้าลี,น.,
เบ้าอยา,น.,
เบาะ,ก.,
เบิก,ก.,
เบิกบายรวายสี,ก.,
เบิ่ง,ก.,
เบิ้ง,น.,
เบิน,ก.,
เบินเบอ,ว.,
เบี้ย,น.,
เบี้ยไม้,น.,
เบี้ยลุน,น.,
เบี้ยง,น.,
เบียด,ก.,
เบียน,น.,
เบี้ยว,ว.,
เบือ,น.,
เบื่อ,ก.,
เบื้อ,ว.,
เบื้อง,น.,
เบื้องบั้น,สัน.,
แบ,ก.,
แบ้,น.,
แบก,ก.,
แบ่ง,ก.,
แบ็ด,ก.,
แบน,ว.,
แบนมือ,ก.,
แบ่น,ก.,
แบ้น,น.,
แบบ,น.,
แบบเบ้า,น.,
แบะ,ก.,
โบสถ์,น.,
โบะ,ก.,
โบะหลัว,ก.,
โบ๊ะๆ ,ว.,
ไบ,ก.,
ไบขับขี่,น.,
ไบเงิน,น.,
ไบตอง,น.,
ไบบอก,น.,
ไบไม้,น.,
ไบไร,น.,
ไบลาน,น.,
ไบสรี,น.,
ไบอนุญาต,น.,
ไบ้,ว.,
ไบ้บอด,น.,
ไบ้หนา,ว.,
