Headword,POS,Definition
เคย,ก.,
เคร่ง,ก.,
เคร่งติ้ง,ก.,
เครา,น.,
เคร่า,น.,
เคร่าถ้า,ก.,
เคราะห์,น.,
เคริง,ก.,
เคริงเคียด,ก.,
เคริงไจ,ก.,
เคริ่ง,ว.,
เครียว,ก.,
เครือ,น.,
เครือขาเปีย,น.,
เครือเขา,น.,
เครือง้วนเหน,น.,
เครือซอ,น.,
เครือออน,น.,
เครื่อง,น.,
เครื่องข้า,น.,
เครื่องเคี้ยวของกิน,น.,
เครื่องง้า,น.,
เครื่องง้าอลังการ,น.,
เครื่องท้าว,น.,
เครื่องเทส,น.,
เครื่องประดับ,น.,
เครื่องละอ่อนเหล้น,น.,
เครื่องไล้ลา,น.,
เครื่องอย้อง,น.,
เคล้า,น.,
เค้าคูก,น.,
เค้าชาว,น.,
เค้าโป้ง,น.,
เค้าผี,น.,
เค้าเม้า,ว.,
เค้าไม้,น.,
เค้าแยก,น.,
เค้าแร้,น.,
เค้าเว้า,ว.,
เค้าสนามหลวง,น.,
เค้าหัวที,สัน.,
เค้าเหง้า,น.,
เค้าเหมย,น.,
เคาะ,น.,
เคาะแคะ,ก.,
เคิก,ก.,
เคิ้ง,ก.,
เคียด,ก.,
เคี้ยว,ก.,
เคี้ยวเอี้ยง,ก.,
เคียะ,น.,
แค,น.,
แคถะหวา,น.,
แคโยง,น.,
แคก,น.,
แคกแวก,ว.,
แค็ก,ว.,
แคง,น.,
แคด,ว.,
แคน,ก.,
แคนไจ,ก.,
แคนตับ,สำนวน.,
แคนตา,ก.,
แค้น,ก.,
แคบ,น.,
แคบหลัว,น.,
แคม,ก.,
แคร่,น.,
แคร้ม,ว.,
แคว็ด,ก.,
โค,ว.,
โคโถ่งโหน่ง,ว.,
โคหา,น.,
โคก,น.,
โคกโวก,ว.,
โค้ง,ว.,
โค่น,ก.,
โค่นค้าน,ก.,
โค้น,ก.,
โคมบ็อก,น.,
โคมผัด,น.,
โคมไฟ,น.,
โคมไฟฉาย,น.,
โคมรังมดส้ม,น.,
โคมลอย,น.,
โคมหูกระต่าย,น.,
โคร่ง,ว.,
โคะโงะ,ว.,
ไค่,ก.,
ไค้,น.,
ไคร่,ก.,
ไคร่ไจ,ก.,
ไคร่ท้น,ก.,
ไคร่ราก,ก.,
ไคร่หลับ,ก.,
ไคร่หัว,ก.,
ไคร่อยาก,ก.,
ไคร้,น.,
ไคร้นุ่น,น.,
ไคร้บก,น.,
ไคร้มด,น.,
ไคร้เม็ด,น.,
ไคล,น.,
ไคลคลา,ก.,
