Headword,POS,Definition
วาณิชย์,น.,
วาด ๑,น.,
วาดเชิง,น.,
วาดทรง,น.,
วาดไว,น.,
วาด ๒,ก.,
วาดว่า,ว.,
"วาต, วาตา",น.,
วาท (วาด) ,น.,
วาน ๑,น.,
วาน ๒,ก.,
วานร,น.,
วาบ ,ว.,
วาบ ๆ ,ว.,
วาปี ,น.,
วามะ,ว.,
วาย,ว.,
วายปราณ,ก.,
วายวอด,ก.,
วายามะ,น.,
วายุ,น.,
วายุบุตร,น.,
วาเยศ,น.,
วาโย,น.,
วาโยธาตุ,น.,
วาร,น.,
"วาริ, วารี ",น.,
วารุณี,น.,
"วาลิกา, วาลุกา",น.,
ว่าว,น.,
ว่าวกุลา,น.,
ว่าวตาเป้า,น.,
ว่าวลูกน้อย,น.,
วาสนา,น.,
ว่าสั้น,ว.,
"วาสุกี, วาสุกรี",น.,
วาสุเทพ,น.,
วาหนะ,น.,
วาหินี,น.,
"วาฬมิค, วาฬมิคา",น.,
ว้ำ,ก.,
วิกล,ว.,
วิกลจริต,ว.,
วิกัย,น.,
วิการ,น.,
วิกาล,น.,
วิกาลโภชน์,น.,
วิคหะ,น.,
วิเคราะห์ ,ก.,
"วิฆเนศ, วิฆเนศวร",น.,
วิฆาตะ,ก.,
วิฆาสะ,น.,
วิ่ง,น.,
วิ่งเวียน,ก.,
วิ้ง,ก.,
วิงวอน,น.,
วิจ,น.,
"วิจยะ, วิจัย",น.,
"วิจาร, วิจารณ์ ๑",น.,
"วิจาร, วิจารณ์ ๒",ก.,
วิจิกิจฉา,น.,
วิจิตร,ว.,
วิชชา,น.,
"วิชชุ, วิชชุตา",น.,
วิชา,น.,
วิชาธร,น.,
"วิชยะ, วิชัย",น.,
"วิชิตะ, วิชิต ๑",น.,
"วิชิตะ, วิชิต ๒",ว.,
วิญญัติ,น.,
วิญญาณ,น.,
วิญญาณธาตุ,น.,
วิญญู,น.,
วิญญูชน,น.,
วิด,ก.,
วิตก ๑,น.,
วิตก ๒,ก.,
วิตถาร,ว.,
วิถี,น.,
วิทยา,น.,
วิทยากร ,น.,
วิทยาทาน,น.,
วิทยาลัย,น.,
วิทยาศาสตร์,น.,
วิทยุ,น.,
วิทยุโทรเลข,น.,
วิทัตถิ,น.,
วิทิตะ,น.,
วิทู ,น.,
วิทูร ๑,ว.,
วิทูร ๒,ว.,
วิธี,น.,
วิน,ก.,
วิ่น,ก.,
"วินยะ, วินัย",น.,
วินัยธร,น.,
วินัยปิฎก,น.,
วินาที,น.,
วินาศ ,น.,
วินิจฉัย ๑,ก.,
วินิบาต,น.,
วินิปาติก,น.,
วิบ ๆ ,ก.,
วิบัติ,น.,
วิบาก ๑,น.,
วิบาก ๒,ว.,
"วิบุล, วิบูลย์ ",ว.,
วิปฏิสาร,น.,
วิปโยค ๑,ก.,
วิปโยค ๒,น.,
วิปริต,ก.,
วิปลาส ๑,ว.,
วิปลาส ๒,น.,
วิปัสสก,น.,
วิปัสสนา,น.,
วิปัสสนาธุระ,น.,
วิปัสสี,น.,
วิภวะ,น.,
วิภวตัณหา,น.,
วิภังค์,น.,
วิภัช,ก.,
วิภัชพยากรณ์,น.,
วิภัช วาที,น.,
วิภัตติ,น.,
วิภา,น.,
วิภาค,น.,
วิภาส,ก.,
วิภู ๑ ,น.,
วิภู ๒,ว.,
วิภูษณะ (-สะ-) ,น.,
วิภูษิต,ว.,
วิมติ,น.,
วิมติกังขา,น.,
วิมล,ว.,
วิมังสา ,น.,
วิมาน,น.,
วิมุตต์,ก.,
วิมุตติ,น.,
วิโมกข์,น.,
วิโยค,น.,
วิระ,น.,
วิรมณะ ,น.,
วิรัช,ว.,
วิราคะ,น.,
วิริยะ,น.,
"วิรุฬหะ, วิรุฬห์",ว.,
วิรุฬหก,น.,
วิรุฬหิ,น.,
วิรูปักข์,น.,
วิโรจน์,ว.,
วิลัย,น.,
วิลาบ,น.,
วิลาวัณย์ ,ว.,
วิลาส,ว.,
วิลาสินี,ว.,
"วิเลปะ, วิเลปนะ",น.,
วิโลกนะ,ก.,
วิโลจนะ,น.,
วิโลม,ว.,
วิไล,ว.,
วิไลวรรณ,น.,
วิวรรณ,น.,
วิวัฒน์,น.,
วิวาท,ก.,
วิวาห์,น.,
วิวาห์มงคล,น.,
วิเวก,น.,
วิเศษ,ว.,
วิษณุ,น.,
วิสัย,น.,
วิสม,ว.,
วิสสุกรรม,น.,
วิสัชนา ๑,น.,
วิสัชนา ๒,ก.,
วิสัญญี,ว.,
วิสาขา,น.,
วิสาบูชา,น.,
วิสามัญ ,ว.,
วิสารทะ,ว.,
วิสาล,ว.,
วิสุงคามสีมา,น.,
วิสุทธะ,ว.,
วิสุทธิ,น.,
วิสูตร (ราชา) ,น.,
วิเสสนะ,น.,
วิหค,น.,
วิหัปปติวาร,น.,
วิหาร,น.,
วิหิงสา,น.,
วิฬาร,น.,
วี ๑,น.,
วี ๒,น.,
วี ๓,ก.,
วี่ ๆ ,ว.,
วีก ,ว.,
วีชนี,น.,
วีณา,น.,
วีระ,ว.,
วีว่อน,ว.,
วี่วอน,ว.,
วีสะ,ว.,
วึ,ว.,
วึด ๆ ,ว.,
วึ่น ๆ ,ว.,
วึ้น,ว.,
วึบ,ว.,
วื่อ,ก.,
วื่อ ๆ ,ว.,
วุ้ง,ว.,
"วุฒ, วุฒา",ว.,
วุฒิ,น.,
วุฒิธรรม,น.,
วุ่นวาย,ก.,
วุ้น ๑,น.,
วุ้นหมากตาล ,น.,
วุ้น ๒,ก.,
วูบ,ว.,
วู่ ๆ ,ว.,
เว,ก.,
เวจมรรค,น.,
เวชกรรม,น.,
เวชยนต์,น.,
เวณิ,น.,
เวท,น.,
เวทคู,น.,
เวทมนต์,น.,
เวทนา ๑,น.,
เวทนา ๒ ,ก.,
เวน ,ก.,
เวนเข้าพระ,ก.,
เว้น ๑,ก.,
เวไนย,น.,
เวย,ว.,
เวร ๑,น.,
เวร ๒,น.,
เวลา,น.,
เวสสภู,น.,
เวสสันดร,น.,
เวสาลี,น.,
"เวหา, เวหน",น.,
เวหาส,น.,
เวฬุ,น.,
เวฬุการ,น.,
เวฬุวัน,น.,
เวฬุริยะ,น.,
เว่อ,น.,
เว้อ ,ว.,
เว้า,ว.,
เว้า ๑,ก.,
เว้า ๒,ว.,
เว้ากัน ๑,ก.,
เว้ากัน ๒,ก.,
เว้าคือ,ก.,
เว้าโผ้,ก.,
เว้าพื้น,ก.,
เว้าเพอะ,ก.,
เว้าม่วน,ก.,
เว้ายากเว้าซา,ว.,
เว้าสาว ,ก.,
เว้าหุ่มเว้าฮอ,ก.,
เว้าใหญ่,ก.,
เว้าฮ้าย,ก.,
ฮ้ายเว้าฮุน,ก.,
เวิก,ก.,
เวิง ๑,น.,
เวิง ๒,ว.,
เวิ่ง ๆ ,ว.,
เวิ้ง ,ว.,
เวิน ๑,น.,
เวิน ๒,ก.,
เวิ่น ,ก.,
เวียก,น.,
เวียง,น.,
เวียน,ก.,
เวียนเทียน,ก.,
แว,ก.,
แว่ ๑,ก.,
แว่ ๒,ว.,
แว้ ,ว.,
แวก,น.,
แวง ๑,น.,
แวง ๒,ว.,
แว่งแวะ ๆ,ว.,
แว่งแว่ง ๑,ว.,
แว่งแว่ง ๒,ว.,
แวด ,ก.,
แวดล้อม,ก.,
แวด ๆ ,ว.,
แวน ,ว.,
แวนมาก,ว.,
แว่น ๑,น.,
แว่นแก้ว,น.,
แว่นใจ,น.,
แว่นตา,น.,
แว่น ๒,น.,
แว่น ๓,น.,
แวบ ๑,ก.,
แวบ ๒,ว.,
แวบ ๆ,ว.,
แวะ ๆ ,ว.,
โว,ว.,
โว่,ว.,
โวก,ว.,
โวกวาก ,ว.,
โวหาร,น.,
ไว ๑,ว.,
ไว ๒ ,ว.,
ไว ๆ ,ว.,
ไว้ ๑,ก.,
ไว้ ๒,ว.,
ไวยากรณ์,น.,
ไวยาวัจกร,น.,
ไวยาวัจจะ,น.,
ไวยาวัจมัย,น.,
