Headword,POS,Definition
ส้มตำ,น.,
สมทบ,ก.,
สมนอก,น.,
สมน้ำสมเนื้อ,ก.,
สมน้ำหน้า,ว.,
สมใน,น.,
สมบัติ,น.,
สมบุกสมบัน,ก.,
สมบุญ,ว.,
สมบูรณ์,ว.,
สมประกอบ,ว.,
สมประสงค์,ก.,
สมปรารถนา,ก.,
สมปอง,น.,
ส้มป่อย,น.,
ส้มผ่อ,น.,
สมผุส,น.,
สมพงศ์,น.,
สมพรปาก,ก.,
สมพล,น.,
ส้มพอดี,น.,
สมพัตรสร,น.,
สมพาส,น.,
สมเพช,ก.,
สมโพธน์,น.,
สมโพธิ,น.,
สมภพ ๑,น.,
สมภพ ๒,ก.,
สมภาร,น.,
สมโภค,น.,
สมโภช,น.,
"สมมต, สมมติ",ก.,
สมมติสงฆ์,ก.,
สมมโนรถ,ก.,
ส้มมอ,น.,
ส้มโมง,น.,
สมยอม,ก.,
สมโยค,น.,
สมร ๑,น.,
สมร ๒,น.,
สมรภูมิ,น.,
สมร ๓,น.,
สมรเลข,น.,
สมรโลหะ,น.,
สมรศาสตร์,น.,
สมรด,น.,
สมรรถ,ว.,
สมรรถนะ,น.,
สมรรถภาพ,น.,
สมรส,ก.,
สมราคา,ว.,
ส้มลม,น.,
สมเลข,ก.,
สมส่วน,ว.,
สมสัก,น.,
สมสู่,ก.,
สมเสร็จ,น.,
ส้มเสี้ยว,น.,
สมหน้า,ว.,
สมอ ๑,น.,
สมอ ๒,น.,
สมอง,น.,
ส้มออบแอบ,น.,
สมอ้าง,ก.,
ส้มโอ,น.,
สมฮู้,ก.,
ส้มโฮง,น.,
สมัก,น.,
สมัคร,ก.,
สมัครใจ,ก.,
สมัครสมาน,ก.,
สมังคี,ว.,
สมัช,น.,
สมัชชา,น.,
สมัญญา,น.,
สมัตถ์,น.,
สมัน,น.,
สมันต์,ว.,
สมัย,น.,
สมา ๑,น.,
สมา ๒,ก.,
สมาคม ๑,น.,
สมาคม ๒,ก.,
สมาจาร,น.,
สมาช,น.,
สมาชิก,น.,
สมาทาน,น.,
สมาธิ,น.,
สมาน ๑,ก.,
สมาน ๒,ว.,
สมานคติ,น.,
สมานคุณ,น.,
สมานโคตร,น.,
สมานฉันท์,ก.,
สมานชน,น.,
สมานชาติ,ว.,
สมานสังวาส,น.,
สมาบัติ,น.,
สมาโยค,น.,
สมารมภ์,น.,
สมาส,น.,
สม่ำเสมอ,ว.,
สมิง,น.,
สมิงพราย,น.,
สมิงมิ่งชาย,น.,
สมิงสาว,น.,
สมิต ๑,น.,
สมิต ๒,ว.,
สมิต ๓,ว.,
สมิติ,น.,
สมิทธิ์,ว.,
สมิทธิ,น.,
สมี,น.,
สมีปะ,ว.,
สมุก,น.,
สมุุคค์,น.,
สมุจจัย,น.,
สมุจเฉท,น.,
สมุจเฉทปหาน,น.,
สมุฏฐาน,น.,
สมุด,น.,
สมุดข่อย,น.,
สมุดไทย,น.,
สมุทร,น.,
สมุทรก,น.,
สมุทรยาตร,น.,
สมุทรยาน,น.,
สมุทรเสนา,น.,
สมุทัย,น.,
สมุน ๑,น.,
สมุน ๒,น.,
สมุน ๓,น.,
สมุน ๔,น.,
สมุนพระราม,น.,
สมุนไพร,น.,
สมุลแว้ง,น.,
"สมุห์, สมุหะ",น.,
สมุหกลาโหม,น.,
สมุหเทศาภิบาล,น.,
สมุหนาม,น.,
สมุหนายก,น.,
สมุห์บัญชี,น.,
สมุหประธาน,น.,
สมุหพระราชพิธี,น.,
สมุหองครักษ์,น.,
สโมธาน,น.,
สโมสร ๑,น.,
สโมสร ๒,ก.,
สโมสรสันนิบาต,น.,
สยด,ก.,
สยดสยอง,ก.,
สยดแสยง,ก.,
"สยนะ, สยาน",น.,
สยบ,ก.,
สยมพร,น.,
สยมภู,น.,
สยอง,ก.,
สยอน,ก.,
สยัมวรา,น.,
สยาม,น.,
สยามรัฐ,น.,
สยาย,ก.,
สยิว,ก.,
สยุมภู,ว.,
สร ๑,น.,
สร ๒,ว.,
สร ๓,ว.,
สรก,น.,
สรง,ก.,
สรณะ ๑,น.,
"สรณคมน์, สรณาคมน์",น.,
สรณะ ๒,น.,
สรดื่น,ว.,
สรทะ,น.,
สรทึง,น.,
สรนุก,ว.,
สรพะ,ว.,
สรพัน,ว.,
สรภัญญะ,น.,
สรภู,น.,
สรร,ก.,
สรรค์ ๑,น.,
สรรค์ ๒,ก.,
สรรพ,ว.,
สรรพคุณ,น.,
สรรพนาม,น.,
สรรพางค์,น.,
สรรเพชญ,น.,
สรเลข,น.,
สรวง ๑,น.,
สรวง ๒,ก.,
สรวม ,ก.,
สรวมชีพ,ก.,
สรวล,ก.,
สรวลสันติ์,ก.,
สรวลเส,ก.,
สรเสริญ,ก.,
สร้อย ๑,น.,
สร้อย ๒,น.,
สร้อย ๓,น.,
สร้อย ๔,น.,
สร้อย ๕,น.,
สร้อย ๖,น.,
สร้อย ๗,ก.,
สระ ๑,น.,
สระ ๒,น.,
สระ ๓,ก.,
สระส่วย,ก.,
สร่าง,ก.,
สร้าง ๑,น.,
สร้าง ๒,ก.,
สราญ,ว.,
สราญรมย์,ว.,
สรีระ,น.,
สรีรกิจ,น.,
สรีรธาตุ,ก.,
สรีรวรรณ,น.,
สรีรวิทยา,น.,
สรีรสัณฐาน,น.,
สรุก,น.,
สรุกเกรา,น.,
สรุป,ก.,
สรุสระ,ว.,
สโรช,น.,
สฤษฎ์,ก.,
สฤษฎิ์,น.,
สฤษฎี,น.,
สลด,ก.,
สลบไสล,ก.,
สลบเหมือด,ก.,
สลวน,ก.,
สลวย,ว.,
สลอด,น.,
สลอดน้ำ,น.,
สลอน,ว.,
สลอย,ว.,
สละ ๑,น.,
สละ ๒,น.,
สละ ๓,ก.,
สละสลวย,ว.,
สลัก ๑ ,น.,
สลักเพชร ๑,น.,
สลักเพชร ๒,น.,
สลักแอก,น.,
สลัก ๒,ก.,
สลักเสลา,ก.,
สลักหลัง,ก.,
สลักเต้,น.,
สลักป่า,น.,
สลักสำคัญ,ว.,
สลักหลวง,น.,
สลักหักพัง,ว.,
สลัดได,น.,
สลับ,ก.,
สลัม,น.,
สลัว,ว.,
สลา,น.,
สลาก ,น.,
สลากกินแบ่ง,น.,
สลากกินรวบ,น.,
สลากภัต,น.,
สลากา,น.,
สลาง,ว.,
สล้าง,ว.,
สลาด,น.,
สลาบ,น.,
สลาม,น.,
สลิง,น.,
สลิด ๑,น.,
สลิด ๒,น.,
สลึก,น.,
สลึง,ก.,
สลุต,ก.,
สลุบ,น.,
สลุย,ว.,
สแลง,น.,
สวก ๑,น.,
สวก ๒,ว.,
สวก ๓,ก.,
สวก ๔,ก.,
สวง (สะหวง),ก.,
ส่วง,ก.,
ส่วงเรือ,ก.,
ส้วง ๑,น.,
ส้วง ๒,น.,
สวด ๑,ว.,
สวด ๒,ก.,
สวดยับ,ก.,
สวน ๑,น.,
สวนครัว,น.,
สวนสนุก,น.,
สวนสัตว์,น.,
สวนอาชญ์อุทิยาน,น.,
สวน ๒,ก.,
สวนกัน,ก.,
สวนความ,ก.,
สวนแทง,ก.,
สวนปากสวนคำ,ก.,
สวนสนาม,น.,
สวนหมัด,ก.,
ส่วน ๑,น.,
ส่วน ๆ,ว.,
ส่วนได้ส่วนเสีย,น.,
ส่วนบุญ,น.,
ส่วนแบ่ง,น.,
ส่วนสน,ว.,
ส่วน ๒,น.,
สวนไล,น.,
สวนะ,น.,
สวนาการ,น.,
สวนีย์,น.,
สวบ ๑,น.,
สวบ ๒,ว.,
สวม,ก.,
สวมรอย,ก.,
ส้วม ๑,น.,
ส้วม ๒,น.,
สวย ๑,น.,
สวย ๒,ก.,
สวย ๓,ว.,
ส่วย ๑,น.,
ส่วย ๒,น.,
ส่วย ๓,ก.,
ส่วย ๔,ก.,
ส้วย ๑,ก.,
ส้วย ๒,ว.,
สวยลวย,ว.,
ส่วยไฮ ๑,น.,
ส่วยไฮ ๒,น.,
ส่วยไฮ ๓,น.,
สวรรค์,น.,
สวรรคต,ก.,
สวรรยา,น.,
สวะ,น.,
สวะสวาง,ว.,
สวั่น,น.,
สวัสดิ์,น.,
สวัสดิการ,น.,
สวัสดิภาพ,น.,
สวัสดิมงคล,น.,
สวัสดิรักษา,น.,
สวัสดี,น.,
สวัสติการ,น.,
สวา,น.,
สวาง ๑,น.,
สวาง ๒,ว.,
สวะสวาง,ว.,
สว่าง ๒,ว.,
สวาด ๑,น.,
สวาด ๒,ว.,
สวาด ๓,ว.,
สวาดิ ๑,น.,
สวาดิ ๒,ว.,
สวาท ๑,น.,
สวาท ๒,ก.,
สวาท ๓,ว.,
สวาทเสวย,ว.,
สวาทุ,ว.,
สวาธิยาย,น.,
สวาน,น.,
สว่าน,น.,
สว้าน,ก.,
สวาบ (สวบ),น.,
สวามิ,น.,
สวามิภักดิ์,ก.,
สวาย ๑,น.,
สวายสอ,น.,
สวาย ๒,น.,
สว่าย (สว่าย),ก.,
สวาหะ,น.,
สวิง,น.,
สสุระ,น.,
สห,ว.,
สหกรณ์,น.,
สหจร,น.,
สหชาติ ๑,ว.,
สหชาติ ๒,น.,
สหธรรม,น.,
สหบาน,น.,
สหบาล,น.,
สหัชชะ,น.,
สหัมบดี,น.,
สหัสสธารา,น.,
"สหัสสเนตร, สหัสสนัยน์",น.,
สหัสสรังสี,น.,
สหัสสะ,ว.,
สหัสา,ว.,
สหาย,น.,
สอ ๑,น.,
สอ ๓,ก.,
สอ ๔,ว.,
ส่อ,ก.,
ส้อ,ก.,
สอกสอย,ว.,
สอกหลีก,น.,
สอง ๑,ก.,
สอง ๒,ว.,
สองคอน,น.,
ส่อง,ก.,
ส่องกะจก,ก.,
ส่องทาง,ก.,
ส่องเบิ่ง,ก.,
ส้อง ๑,น.,
ส้อง ๒,ก.,
ส่องฟ้า,น.,
ส้องสุม,ก.,
ส้องเสพ,ก.,
ส้องแส้ง,ว.,
สอด,ก.,
สอดคล้อง,ว.,
สอดแทรก,ก.,
สอดแนม,ก.,
สอดเว้า,ก.,
สอดส้วย,ว.,
สอดส่อง,ก.,
สอดแส้ว,ก.,
มอดฮู้สอดเห็น,ก.,
สอน,ก.,
สอนคลาน,ก.,
สอนความผู้ใหญ่,ก.,
สอนง่าย,ว.,
สอนบ่าว,ว.,
สอนปาก,ก.,
สอนยาก,ว.,
สอนย่าง,ก.,
สอนสาว,ว.,
ส่อน,ว.,
ส้อน ๑,น.,
ส้อน ๒,ก.,
ส้อนขวัญ,ก.,
สอนลอน,ว.,
สอบ ๑,ก.,
สอบเส็ง,ก.,
สอพลอ,ก.,
ส้อม ๑,น.,
ส้อม ๒,ก.,
ส้อมคันนา,ก.,
ส้อมแปลง,ก.,
สอย,ก.,
ส้อย ๑,ก.,
ส้อย ๒,ว.,
สอยลอย,ก.,
สอยวอย,ว.,
ส่อแส่,ว.,
สะ ๑,น.,
สะ ๒,ก.,
สะกด,ก.,
สะกอ,ว.,
สะกอย,ว.,
สะกิด,ก.,
สะเก็ด,น.,
สะแก ๑,น.,
สแก ๒,น.,
สะแกวัลย์,น.,
สะแกแสง,น.,
สะคราญ ๑,น.,
สะคราญ ๒,ว.,
สะค้าน,น.,
สะง้า,น.,
สะงาบ,ก.,
สะงาว,ว.,
สะเงาะสะแงะ,ว.,
สะแงะ,น.,
สะเจา,ว.,
สะใจ,ก.,
สะดม,ก.,
สะดวก,ว.,
สะดวกดาย,ว.,
สะดวกสะบาย,ว.,
สะดำ,ว.,
สะดุ้ง ๑,น.,
สะดุ้ง ๒,ก.,
สะดุด ๑,น.,
สะดุด ๒,ก.,
สะเด็ด ๑,ก.,
สะเด็ด ๒,ว.,
สะเด็ด ๓,ว.,
สะเดาะ,ก.,
สะเดิด,ก.,
สะเดือก,ก.,
สะแด,ก.,
สะตือ,น.,
สะแตก,ก.,
สะทก,ก.,
สะท้าน,ว.,
สะทิ่น,ว.,
สะทึก,ก.,
สะทึง,น.,
สะนอย,น.,
สะนาก,น.,
สะนุ,น.,
สะนู ๑,น.,
สะนู ๒,น.,
สะเนง,น.,
สะเนือน,ก.,
สะแนน,น.,
สะโน,น.,
สะไน,น.,
สะบะ ,น.,
สะบัก,น.,
สะบักสะบอม,ก.,
สะบัด,ก.,
สะบั้น ๑,ก.,
สะบั้น ๒,ก.,
สะบั้น ๓,ว.,
สะบุ,ว.,
สะบู ๑,น.,
สะบู ๒,น.,
สะบูหลวง,น.,
สะบูขาว,น.,
สะบูแดง,น.,
สะบูเลือด,น.,
สะเบียง,น.,
สะแบก,น.,
สะแบง,น.,
สะพรั่ง,ว.,
สะพัก,ก.,
สะพัง,น.,
สะพัด,น.,
สะพาบ ๑,ว.,
สะพาบ ๒,ว.,
สะพาย,ก.,
สะพู่,ว.,
สะเพา ๑,น.,
สะเพา ๒,น.,
สะเพิงกลัว,ว.,
สะโพก,น.,
สะใภ้,น.,
สะมัก,ก.,
สะมั่ง,น.,
สะเม่น,ก.,
สะแม่ง ๑,ก.,
สะแม่ง ๒,ว.,
สะไล,ก.,
สะสม,ก.,
สะสวย,ว.,
สะส่วย,ก.,
สะสาง,ก.,
สะหน่อย,ว.,
สะหม่อยดง,น.,
สะหาว,ว.,
สะแหก,น.,
สะออน,ก.,
สะอาง ๑,ว.,
สะอาง ๒,ว.,
สะอาด,ว.,
สะอ้าน,ว.,
สะอิ้ง,น.,
สะอื้น,ก.,
สะเออะ ๑,ก.,
สะเออะ ๒,ก.,
สะเออะ ๓,ก.,
สะแอก,น.,
สะโอดสะอง,ว.,
สัก ๑,น.,
สัก ๒,ก.,
สักเลก,ก.,
สักสุ่ม,ก.,
สัก ๓,ว.,
สักกะ ๑,น.,
สักกะ ๒,น.,
สักกะโยง,ก.,
สักกะลัน,ก.,
สักกัจจะ,ว.,
สักกาย,น.,
สักกายทิฐิ,น.,
สักการะ ๑,น.,
สักการะ ๒,ก.,
สักขรา,น.,
สักขี ๑,น.,
สักขี ๒,น.,
"สักยะ, สักกะ",น.,
สักหลาด,น.,
สัง ๑,น.,
สัง ๒,ว.,
สัง ๓,น.,
สั่ง,ก.,
สั่งสม,ก.,
สั่งสอน,ก.,
สังกร,น.,
สังกรณี,น.,
สังกรประโยค,น.,
สังกด,ว.,
สังกดว่า,ว.,
สังกราช,น.,
สังกะตัง,ว.,
สังกะสี ๑,น.,
สังกะสี ๒,น.,
สังกัด,ก.,
สังกา,น.,
สังเกต ๑,น.,
สังเกต ๒,ก.,
สังข์,น.,
สังขกร,น.,
สังขตะ,น.,
สังขยา ๑,น.,
สังขยา ๒,น.,
สังขานต์,น.,
สังขาร,น.,
สังขารทุกข์,น.,
สังขารธรรม,น.,
สังขารโลก,น.,
สังเขป ๑,น.,
สังเขป ๒,ว.,
สังคม,น.,
สังคโลก,น.,
สังคหะ,น.,
สังคัง,น.,
สังคาตา,น.,
สังคาม,น.,
สังคายนะ ๑,น.,
สังคายนะ ๒,ก.,
สังคีต,น.,
สังเค็ด,น.,
สังฆะ,น.,
สังฆกรรม ,น.,
สังฆการี ๑ ,น.,
สังฆการี ๒,น.,
สังฆเถระ ,น.,
สังฆทาน,น.,
สังฆนายก ,น.,
สังฆปาโมกข์ ,น.,
สังฆภัต,น.,
สังฆเภท ,น.,
สังฆมณฑล ,น.,
สังฆมนตรี ,น.,
สังฆราช ,น.,
สังฆาทิเสส ,น.,
สังฆานุสติ,น.,
สังยุค ,น.,
สังโยค ๑ ,น.,
สังโยค ๒ ,น.,
สังโยชน์,น.,
สังวร ๑,น.,
สังวร ๒,น.,
สังวัจฉระ,น.,
สังวัธยาย,ก.,
สังวาด,ว.,
สังวาล,น.,
สังวาส ๑,น.,
สังวาส ๒,ก.,
สังเวช ๑,น.,
สังเวช ๒,ก.,
สังเวย,ก.,
สังเวียน,น.,
สังสการ,น.,
สังสดมภ์,น.,
"สังสนทนา, สั่งสนทนา",ก.,
สังสรรค์,น.,
สังสาร,ก.,
สังหร,ก.,
สังหรณ์,น.,
สังหาร,น.,
สังหาริมทรัพย์,น.,
สังฮอม,ก.,
สังฮอมธาตุ ๑,น.,
สังฮอมธาตุ ๒,น.,
"สัจ, สัจจะ ๑",น.,
"สัจ, สัจจะ ๒",ว.,
สัญจร ๑,น.,
สัญจร ๒,ก.,
สัญชาต,ก.,
สัญชาติ,น.,
สัญญา ๑,น.,
สัญญา ๒,ก.,
สัญญาณ,น.,
สัญญาบัตร,น.,
สัญญาวิปลาส,ว.,
สัญญี,ว.,
สัณฐาน,น.,
สัณฑ์,น.,
สัด ๑,น.,
สัด ๒,ก.,
"สัต, สัตตะ ๑",ว.,
สัตตาหกาสิก,น.,
สัตตาหะ,น.,
สัตมวาร,น.,
สัตตนาค,น.,
สัตตบงกช,น.,
สัตตบุษย์,น.,
สัตตา,น.,
สัตถะ ๑,น.,
สัตถะ ๒,น.,
"สัตถา, สัตถุ",น.,
สัตถุศาสนา,น.,
สัตมะ,ว.,
สัตภีสช์,น.,
สัตย์ ๑,น.,
สัตย์ ๒,ว.,
สัตยาธิษฐาน,น.,
สัตยาบัน,ก.,
สัตว์,น.,
สัตวโลก,น.,
สัตวแพทย์,น.,
สัตสดก,น.,
สัทธรรม,น.,
สัทธา,น.,
สัทธาจจริต,น.,
สัทธินทรีย์,น.,
"สัทธิวิหาริก, สัทธิงวิหาริก",น.,
สัน ๑,น.,
สันภู,น.,
สันหลัง,น.,
สัน ๒,น.,
สั่น,ก.,
สั่นสาย,ก.,
สั้น,ว.,
สันดาน,น.,
สันดิ้น,ก.,
สันโดษ,น.,
สันต์,ว.,
สันตติ,น.,
สันตติวงศ์,ก.,
สันตะปาปา,น.,
สันตาปะ ๑,น.,
สันตาปะ ๒,น.,
สันติ,น.,
สันติภาพ,น.,
สันตุฎฐี,น.,
สันถวะ,น.,
สันทัด,ว.,
สันทาบ,ก.,
สันธาน,ก.,
สันนิธิ,น.,
สันนิบาต,น.,
สันนิวาส,น.,
สันนิษฐาน,ก.,
สันสกฤต,น.,
สับ,ก.,
สับปลับ,ก.,
สับสน,ก.,
"สัปดาห์, สัปดาหะ",น.,
สัปตศก,น.,
สัปตะ,ว.,
สัปทน,น.,
"สัปปะ, สับโป",น.,
สัปปิ,น.,
"สัปปุริสะ, สัปปุรุษ",น.,
สัปยุทธ์,ก.,
สัพพัญญู,น.,
สัมปชัญญะ,น.,
สัมปทา,น.,
สัมปทาน,น.,
สัมปรายภพ,น.,
สัมปรายิกภพ,น.,
สัมผัปลาปะ,น.,
สัมผัส,น.,
สัมผัสใน,น.,
"สัมพันธ์, สัมพันธน์ ๑",น.,
"สัมพันธ์, สัมพันธน์ ๒",ก.,
สัมพุทธะ,น.,
สัมภเวสี,น.,
สัมภาระ,น.,
สัมภาษณ์,น.,
สัมมา,ว.,
สัมโมทนียกถา,น.,
สัมฤทธิ์,น.,
สัมฤทธิศก,น.,
สัสดี,น.,
สัสตะ,ว.,
สัสตทิฐิ,น.,
"สัสสุ, สัสสู",น.,
สา ๑,น.,
สา ๒,น.,
สา ๔,ว.,
ส่า,น.,
ส่าไข้,น.,
ส่ายืน,น.,
ส่าเห็ด,น.,
ส่าเหล้า ๑,น.,
ส่าเหล้า ๒,น.,
ส่าเหล้า ๓,น.,
สาก,น.,
สากกะเบือ,น.,
สากมอง,น.,
สากมือ,น.,
สากล,ว.,
สากัจฉา,น.,
สากสาย,ว.,
สากิยะ,น.,
สากิยบุตร,น.,
สากิยมุนี,น.,
สาขา,น.,
"สาคร, สาคเรศ",น.,
สาคู,น.,
สาคูลาน,น.,
สาคูวิลาด ,น.,
สาง ๑,น.,
สาง ๒,น.,
สาง ๓,ก.,
สาง ๔,ก.,
ส้าง,น.,
ส้างจั่น,น.,
ส้างแซ่ง,น.,
ส้างท่อ,น.,
ส้างโสก,น.,
สางห่า,น.,
สาฎก,น.,
สาฎิกา,น.,
สาณะ,น.,
สาด ๑,น.,
สาด ๒,ก.,
สาไถย,น.,
สาทร,ก.,
สาโท,น.,
สาธก,ก.,
สาธารณ์,ว.,
สาธารณสุข,น.,
สาธารณะ,ว.,
สาธารณูปโภค,น.,
สาธิต,ก.,
สาธุ ๑,น.,
สาธุ ๒,ว.,
สาธุการ,น.,
สาธุชน,น.,
สาธุสา,น.,
สาน,ก.,
ส้าน,น.,
สานุ,น.,
สานุศิษย์,น.,
สาบ ๑,น.,
สาบ ๒,น.,
สาบ ๓,ก.,
สาบ ๔,ว.,
สาบ ๕,ว.,
สาบสูญ,ก.,
สาบาน,ก.,
สาป,ก.,
สาม,น.,
ส้าม,ก.,
สามขา,น.,
สามขุม,น.,
สามง่าม,น.,
สามเณรี,น.,
สามตา,น.,
สามนตราช,น.,
สามเวท,น.,
สามเศียร,น.,
สามสิบ,น.,
สามสิบกลีบ ๑,น.,
สามสิบกลีบ ๒,น.,
สามัคคี,น.,
สามัญ ๑,น.,
สามัญ ๒,ว.,
สามานย์,ว.,
สามารถ,ก.,
สามิกะ,น.,
สามิภักดิ์ ๑,น.,
สามิภักดิ์ ๒,ก.,
สามีจิกรรม,น.,
สาย ๑,น.,
สาย ๒,น.,
สายใจ,น.,
สายน้ำ,น.,
สายแนน,น.,
สายบัว,น.,
สายบือ,น.,
สายพาน,น.,
สายพานปืน,น.,
สายฟ้า,น.,
สายยืด,ก.,
สายยู,น.,
สายระเดียง ๑,น.,
สายระเดียง ๒,น.,
สายล่อฟ้า,น.,
สายโลหิต,น.,
ส่ายเศิก,ก.,
สายสนอง,น.,
สายสมร,น.,
สายสร้อย,น.,
สายสวาท,น.,
สายสะพัด,น.,
