Headword,POS,Definition
ระแหมด,ว.,
ระแหม๊ะ,น.,
ระโหะ,ก.,
ระอักระเอ,ว.,
ระอิด,ว.,
ระเอิด,ว.,
รัก,น.,
รักขบ,ก.,
รักอาธรรม์,ก.,
รักตี้,น.,
รักแร้แดง,น.,
รักษา,ก.,
รัง,น.,
รังขาว,น.,
รั้ง,ก.,
รั้งท้าย,น.,
รังกับ,น.,
รังเกียด,น.,
รังไก่,น.,
รังไข่,น.,
รังค่าย,น.,
รังท้อง,น.,
รังทัง,น.,
รังทังกวาง,น.,
รังทังไก,น.,
รังทังช้าง,น.,
รั้งบาง,น.,
รังเบน,น.,
รังรุ้ง,น.,
รังหยาว,ก.,
รัด,ก.,
รัดคอ,น.,
รัดพัด,ก.,
รัดดวง,น.,
รัน,ก.,
รับ,ก.,
รับบท,ก.,
รับเปรต,น.,
รับสุภาพ,ก.,
รั้ว,น.,
รั้วไก่,น.,
รัวรัว,ว.,
รา,น.,
ราแกงไก่,น.,
ราพาย,ว.,
ร้า,น.,
ราก,น.,
รากโจด,น.,
รากบัว,น.,
รากพาน,น.,
รากไม้ไผ่,น.,
รากตับ,ว.,
รากไทร,น.,
รากแห้ง,น.,
รากโหมด,น.,
รากัน,น.,
ราเคย,น.,
ราง,น.,
รางกบ,น.,
"รางครึ่ง, รางซึ่ง, รางถึง, รางนึ่ง",น.,
รางนาด,น.,
รางไม้ขีด,น.,
รางยาง,น.,
รางหมู,น.,
รางทัด,น.,
ร่าง,น.,
ร่างร้าน,น.,
ร่างคันหาม,ก.,
รางจืด,น.,
รางพัด,ก.,
รางราง,ว.,
ราจุน,น.,
"จ๋น, ระจ๋น (น.ธ.). ราจุ๋น (ส.ต., ก.บ.)",ก็เรียก.,"น. ยาเบื่อ, ยาพิษ (ม. racun) ; จ๋น, ระจ๋น (น.ธ.). ราจุ๋น (ส.ต., ก.บ.) ก็เรียก. ก. วางยาเบื่อ เช่น หมาฉันโถกราจุนเสียแหล่ว - หมาฉันถูกวางยาเบื่อตายเสียแล้ว"
ราจุ๋น,น.,
ราชครูดำ,น.,
ราด,น.,
ร้าด,ก.,
ราโดด,น.,
ราตับ,ว.,
ราน,ก.,
รานโดง,ก.,
ร่าน,น.,
ร้าน,น.,
ร้านงัน,น.,
ร้านท้าย,น.,
ร้านวิ่ง,น.,
ร้านจั่บโห่ย,น.,
รานก้าน,ก.,
ราบ,น.,
ราพา,น.,
ราโพ,น.,
ราม,ก.,
ร่าม,ก.,
รามร่าม,ว.,
ร่ามร่าม,ว.,
รามา,น.,
ราย,น.,
รายนา,น.,
รายมันดิน,น.,
ร่าย,น.,
ร่ายไม้,ก.,
ร่ายควาย,ก.,
ร่ายเบ็ด,ก.,
ร่ายวัว,ก.,
ร่ายแตระ,น.,
ร่ายมนต์,ก.,
ร่ายคอก,ก.,
ร่ายเชียก,ก.,
ร้าย,ว.,
ร้ายก๊าย,ว.,
ร้ายหล็องแหล็ง,ว.,
ร้ายกวาง,น.,
รายตีน,ก.,
รายท่า,ก.,
รายมาย,ว.,
รายสาย,ว.,
รายอ,น.,
รายัน,น.,
ราเย็น,ว.,
ราร่า,ว.,
ราว,น.,
ราวท้อง,น.,
ราวไท,น.,
ราวนม,น.,
ราวหนู,น.,
ราวผ้า,น.,
ร้าว,ก.,
ราวกุ้ง,ก.,
ราวขาว,น.,
ราวเด้อ,น.,
ราวเบ็ด,น.,
ราวิง,น.,
ราไว,น.,
ราสา,ว.,
ร่าหลาม,ว.,
ราหูกินจันทร์,น.,
ราหูจับจันทร์,น.,
ราหูอมจันทร์,น.,
รำ,น.,
รำเก็บเท้า,น.,
รำแก้เหฺมฺรย,น.,
รำหนัง,ก.,
รำเหยียบลูกนาว,ก.,
ร่ำ,ก.,
รำแข,น.,
รำเคย,น.,
รำทำ,ว.,
รำนา,น.,
ร่ำปา,น.,
รำมะแข,น.,
ร่ำร่า,ว.,
ร่ำลือ,ก.,
รำหนาด,น.,
รำหรา,ก.,
ริ้งริ้ง,ว.,
ริ้งโร,น.,
ริ้งไร,น.,
ริดดวง,น.,
ริน,ก.,
ริ่นริ่น,ว.,
ริ่ว,ว.,
ริ้ว,น.,
ริวกิว,น.,
รี,ว.,
รีด,น.,
รึงรัง,ว.,
รึงัง,ก.,
รึบรึบ,ก.,
รึอิด,ว.,
รือเย็น,ก.,
รุ,ก.,
รุกเมือง,น.,
รุกรุย,ว.,
รุ่ง,ว.,
รุ้ง,น.,
รุ้งริ้ง,ว.,
รุดเสา,ก.,
รุน,ก.,
รุนกบ,ก.,
รุนกุ้ง,น.,
รุนทก,ก.,
รุ่นริ่น,ก.,
รุบริบ,ว.,
รุบรุบ,ว.,
รุม,น.,
รุมทุ่ม,ว.,
รุ่ม,ว.,
รุ้ม,ว.,
รุ่มร่ำ,ก.,
รุ่มรุ่ม,ก.,
รุ้มรุ้ม,ว.,
รุ่มรู่,ว.,
รุ่มเรื่อย,ว.,
รุมโร่,ว.,
รุ่ยรุ่ย,ว.,
รุยสุย,ว.,
รู,น.,
รูทูด,น.,
"รูพังเหย, รูเหย",น.,
รูโมง,น.,
รู้,ก.,
"รู้ฟัง, รู้จักฟัง",ก.,
รู้มาก,ก.,
รู้สา,ก.,
"รู้หวัน, รู้จักหวัน",ก.,
รู้แหง,ก.,
รูขี้,น.,
รูขี้หอย,น.,
รู้ฆี,ว.,
รูป,น.,
รูปกาศ,น.,
รูปจับ,น.,
รูปท้องแผง,น.,
รูปนาย,น.,
รูปฝาก,น.,
รูปพระ,น.,
รูปหลก,น.,
รูปเหลืองแผง,น.,
รูปโอ,น.,
รูษี,น.,
รูษีเส้,น.,
รูหินี,น.,
เร,ว.,
เร่,ก.,
เร็งแส็ง,ว.,
เรด,น.,
เร่ลา,ก.,
เระ,ก.,
เราะโข้ง,น.,
เริก,น.,
เริน,น.,
เรินงาน,น.,
เริ่น,ก.,
เริม,น.,
เริมพาดเฉียง,น.,
เรี่ย,น.,
เรียก,ก.,
เรียงสาดเรียงหมอน,ก.,
เรียด,น.,
เรียดกำ,น.,
เรียน,น.,
เรียนเคี่ยว,น.,
เรียนนก,น.,
เรียนแห้ง,น.,
เรี้ยว,น.,
เรียวพร้าว,น.,
เรี้ยะ,น.,
เรือ,น.,
เรือขุด,น.,
เรือครัว,น.,
เรือแชง,น.,
เรือเซียด,น.,
เรือตั้ง,น.,
เรือติดท้าย,น.,
เรือผีหลอก,น.,
เรือพระ,น.,
เรือเพรียว,น.,
เรือแร่,น.,
เรือหลอ,ก.,
เรือก,ก.,
เรือง,ว.,
เรือน,น.,
เรือนกว้าน,น.,
เรือนข้าว,น.,
เรือนตก,น.,
เรือนไทย,น.,
เรือนอยู,น.,
เรือบิน,น.,
เรือบินฉุด,น.,
เรื่อม,ว.,
เรื่อมเรื่อม,ว.,
เรือเหาะ,น.,
เรือะ,ก.,
แร,น.,
แรก,น.,
แรกกอน,น.,
แรกคราวเด็กใสปิ้ง,น.,
แรกคืน,น.,
"แรกซือ, แรกแต่ซือ",น.,
"แรกญี่ปุ่นขึ้น, แรกญี่ปุ่นบุก",น.,
"แรกเดียว, แรกเดียวใจ",น.,
"แรกวา, แรกแตวา",น.,
แรกวาซือ,น.,
แรกโหน้,น.,
แรกไหนฉู้,น.,
แรกนอน,น.,
แรกนา,น.,
แรง,ว.,
แร่ง,น.,
แร้ง,น.,
แร้งพือปีก,น.,
แร็งแซ็ง,ว.,
แร็งแฉ็ง,ว.,
แร้ว,น.,
แร้วคันใต้,น.,
แร้วปู,น.,
แระ,น.,
โร่,ก.,
โร่ข้าว,ก.,
โร่แบ็ด,ก.,
โรค,น.,
โรคา,ว.,
โรง,น.,
โรงแข่ง,น.,
โรงครู,น.,
โรงตั้ง,น.,
โรงโต,น.,
โรงธรรม,น.,
โรงพระ,น.,
โรงมัด,น.,
โรงโล่,น.,
โรงวัว,น.,
โรงสาย,น.,
โรงหนัง,น.,
โรงหมอ,น.,
โร่โฉ้,ว.,
โรตี่ป๊าว,น.,
โรม,น.,
โรย,ก.,
โร่โร่,ว.,
ไร,น.,
ไร่,น.,
