Headword,POS,Definition
มาณวิกา,น.,
มาตา,น.,
มาติกา,น.,
มานวะ,น.,
มานะ,น.,
มาเปลือง,ก.,
มายา,น.,
มาลา,น.,
มาลี,น.,
มาไลย,น.,
มาสกะ,น.,
ม้า,น.,
ม้าจกคอก,น.,
ม้าต่างไหม,น.,
ม้าบ้อง,น.,
ม้าเบี้ย,น.,
ม้าแม่,น.,
มาก,ว.,
ม่างค่าง,ว.,
ม้าง,ก.,
มาด,น.,
มาตราว่า,สัน.,
มาน,น.,
มานทาง,น.,
มานน้ำ,น.,
มานรุง,น.,
ม่าน,น.,
ม้าน,ก.,
ม้านแดด,ว.,
ม่าม,น.,
มาย,น.,
ม่าย,ก.,
มาร,น.,
ม้าว,น.,
ม้าวแขน,น.,
ม่ำ,น.,
ม้ำ,ก.,
ม้ำมึก,ก.,
มิ,ว.,
มิคะ,น.,
มิถิลารัฏฐะ,น.,
มิลักขะ,น.,
มิกคิก,ว.,
มิ่ง,ว.,
มิจฉา,ว.,
มิจฉาจาร,น.,
มิจฉาทิฏฐะ,น.,
มิด,ว.,
มิตต์แก้วสหายฅำ,น.,
มิ้น,น.,
มี,ก.,
มีคาว่า,สำนวน.,
มีใจ,ก.,
มีใจร่อ,ก.,
มีใจรอด,ก.,
มีใจหิด,ก.,
มีต้นว่า,ว.,
มีมาก,ก.,
มีหน้ามีตา,ว.,
มีหว่าง,ว.,
มี่,ว.,
มี่นัน,ว.,
มี้,ว.,
มีด,น.,
มีดขูด,น.,
มีดงก,น.,
มีดโงง,น.,
มีดซอยอยวก,น.,
มีดซอยอยา,น.,
มีดซุย,น.,
มีดดาบ,น.,
มีดเทาะ,น.,
มีดบาง,น.,
มีดปลายว้าย,น.,
มีดยับ,น.,
มีดเหลา,น.,
มีดคึก,ว.,
มึ่งมั่งมึงมัง,ก.,
มึ้ง,ว.,
มึ้งรู้มึ้งตื่น,ก.,
มืด,ว.,
มืดซุ้มซิ้ม,ว.,
มืดฟ้ามัวดิน,ว.,
มืดมัว,ว.,
มืดสะลุ้ม,ว.,
มืดหน้าลายตา,ว.,
มืน,น.,
มื่น,น.,
มือ,น.,
มือดี,ว.,
มือบอน,ว.,
มือพร่ายตีนพร่าย,ว.,
มือยาว,ว.,
มือหน่อ,น.,
มือห่างตีนห่าง,ว.,
มือเหมือนงวงช้างหน้อย,ว.,
มื้อ,น.,
มื้อจันทร์วันดี,น.,
มุ,ก.,
มุทิตา,น.,
มุทู,ว.,
มุนิ มุนี,น.,
มุสา,ว.,
มุก,น.,
มุกคิก,ก.,
มุง,ก.,
มุงฅา,ว.,
มุงดินขอ,ว.,
มุงตอง,ว.,
มุ่ง,ก.,
มุ้ง,น.,
มุ้งๆ,ว.,
มุจจลินทะ,น.,
มุด,น.,
มุ่น,ก.,
มุบ,ก.,
มุม,ว.,
มุ่ม ,ว.,
มุย,น.,
มุยขี้หลื้ม,น.,
มุยแง่ม,น.,
มุยโบะหลัว,น.,
มุยปลาสะเด็ด,น.,
มุยแม่,น.,
มุ่ย,ว.,
มุ่ย,ว.,
มุลละ,น.,
มูก,น.,
มูกมัน,น.,
มูคะ,ว.,
มูเซอ,น.,
มูด,น.,
มูต,น.,
มูน,น.,
มูบ,ก.,
มูบมู้,ว.,
มูล,น.,
มูลี,น.,
มูลีกาแร็ต,น.,
มูลีขี้โอย,น.,
มูลีตองขาว,น.,
มูลีอยาขื่น,น.,
มูลีอยาจาง,น.,
เมก,น.,
เมกขลา,น.,
เมกเวียง,น.,
เม็ก,ก.,
เม็กหมู่,ก.,
เมฆ,น.,
เมง,น.,
เมงคบุตต์,น.,
เม็ด,น.,
เมตตา,น.,
เมถุน,น.,
เมธา,น.,
เมน,น.,
เม่น,ว.,
เม่นเหลือเพิ่น,ว.,
เม้น,ก.,
เม้ม,ก.,
เมย,น.,
เมรุ,น.,
เมโร,น.,
เมอะ,ก.,
เมา,ก.,
เมากะหล็อกน่อง,สำนวน.,
เมาการ,ก.,
เมาเกลา,ก.,
เมาเกล้า,ก.,
เมาดิบ,ก.,
เมาลม,ก.,
เมาวิน,ก.,
เมาหัว,ก.,
เม่า,น.,
เม้า,ว.,
เมาะ,น.,
เมิง,น.,
เมิน,ว.,
เมิบ,ก.,
เมิบจะเล้อ,ก.,
เมีย,น.,
เมียคราวทาง,น.,
เมียเค้า,น.,
เมียน้อย,น.,
เมียพราง,น.,
เมียพรางห่อเข้า,น.,
เมียหลวง,น.,
เมียห่อเข้า,น.,
เมียง,น.,
เมียงๆ,ว.,
เมี้ยน,ก.,
เมี้ยนชาต,ก.,
เมียะ,ว.,
เมือ,ก.,
เมือบน,ว.,
เมือลุ่ม,ว.,
เมื่อ,น.,
เมื่อขวาย,ว.,
เมื่อฅืนนี้,ว.,
เมื่อเช้า,ว.,
เมื่อทอน,ว.,
เมื่อเนิ้น,ว.,
เมื่อเนิ้นเมื่อเถิน,ว.,
เมื่อลูน,ว.,
เมื่อแลง,ว.,
เมื่อหล้า,ว.,
เมื่อหล้าเมื่อขวาย,ว.,
เมือก,น.,
เมือง,น.,
เมืองกิ่ง,น.,
เมืองเขม,น.,
เมืองไต้,น.,
เมืองบน,น.,
เมืองว้อง,น.,
เมื่อย,ก.,
เมือะ,ว.,
แม่,น.,
แม่,น.,
แม่กระแจ,น.,
แม่กาด แม่กลาด,น.,
แม่กาบไจ้,น.,
แม่กำเดือน,น.,
แม่กำลัง,น.,
แม่เก็บ,น.,
แม่เกิด,น.,
แม่ของ,น.,
แม่ขะนิ้ง,น.,
แม่ขาว,น.,
แม่ขูด,น.,
แม่โข้,น.,
แม่ครู,น.,
แม่ค้า,น.,
แม่จ้าง,น.,
แม่ชัก,น.,
แม่ช่าง,น.,
แม่ชีไฟ,น.,
แม่เชิง,น.,
แม่ตีน,น.,
แม่เตาไฟ,น.,
แม่เถ้า,น.,
แม่ทอดประตู,น.,
แม่นม,น.,
แม่น้า,น.,
แม่นำพล,น.,
แม่ปะ,น.,
แม่ปะตู,น.,
แม่ปะตูปล่อง,น.,
แม่ปี,น.,
แม่พาด,น.,
แม่พู้,น.,
แม่มาน,น.,
แม่เมีย,น.,
แม่เมือง,น.,
แม่รับ,น.,
แม่ร้าง,น.,
แม่เรือ,น.,
แม่เรือน,น.,
แม่แรง,น.,
แม่ละอ่อน,น.,
แม่เลขคูณ,น.,
แม่เลขหน,น.,
แม่เลี้ยง,น.,
แม่วัน,น.,
แม่วันไท,น.,
แม่สาวปาก,น.,
แม่สื่อพ่อชัก,น.,
แม่หมอ,น.,
แม่หม้าย,น.,
แม่หลวง,น.,
แม่ออก,น.,
แม่อุ๊ย,น.,
แม้,ว.,
แมง,น.,
แมงว้าง,น.,
แม่ง,ก.,
แมน,ก.,
แม่น,ว.,
แม่นชื่อดังฤๅ,สำนวน.,
แม่นว่า,สัน.,
แมบ,ก.,
แมบเมืองเรืองรุ่ง,ก.,
แม็บ,ว.,
แม็บๆ,ว.,
แม้ม,น.,
แมลง,น.,
แมลงขี้ช้าง,น.,
แมลงแฅง,น.,
แมลงฅอลั่น,น.,
แมลงฅา,น.,
แมลงเฅียน,น.,
แมลงงน,น.,
แมลงงนหัวเขียว,น.,
แมลงงอด,น.,
แมลงช้าง,น.,
แมลงเดง,น.,
แมลงแดง,น.,
แมลงนูน,น.,
แมลงไน,น.,
แมลงบ้ง,น.,
แมลงบ้งขน,น.,
แมลงบ้งฅืบ,น.,
แมลงบูด,น.,
แมลงไบ้,น.,
แมลงปอ,น.,
แมลงพริ้ง,น.,
แมลงพู่,น.,
แมลงมัน,น.,
แมลงมันฅา,น.,
แมลงมันจ่อม,น.,
แมลงใย,น.,
แมลงว้าง,น.,
แมลงเวา,น.,
แมลงสาบ,น.,
แมลงแสนตีน,น.,
แมลงแส็บ,น.,
แมลงหมี่,น.,
แมลบ,ก.,
แมว,น.,
แมวโพรง,น.,
แม้ว,น.,
แมะ,ว.,
โม,ว.,
โมฆะ,ว.,
โมทนา,ก.,
โมลี,น.,
โมหจริต,น.,
โมหะ,น.,
โม่,น.,
โมก,น.,
โมกตาใส่,ก.,
โมง,น.,
โมงๆ,ว.,
โมงๆ มางๆ,ว.,
โม่งโค่ง,ว.,
โม่งโล่ง,ว.,
โมด,ว.,
โม้ม,ก.,
ไม,น.,
ไมตรี,น.,
ไม้,น.,
ไม้กลวง,น.,
ไม้กล้องแกล้ง,น.,
ไม้กอ,น.,
ไม้กะโด่,น.,
ไม้กะหลัด,น.,
ไม้กะแหล้ง,น.,
ไม้กัก,น.,
ไม้กีบ,น.,
ไม้แก้ง,น.,
ไม้แก่น,น.,
ไม้ขอ,น.,
ไม้ขอขวักขว่าย,น.,
ไม้ขอช้าง,น.,
ไม้คะนีด,น.,
ไม้ขี้เทิ้ง,น.,
ไม้ขี้หนอน,น.,
ไม้แขว้ง,น.,
ไม้คาน,น.,
ไม้คาบกลอน,น.,
ไม้ค้ำสรี,น.,
ไม้ฅ้อน,น.,
ไม้แฅ่,น.,
ไม้จิง,น.,
ไม้ซ้อม,น.,
ไม้ซัด,น.,
ไม้ซางคำ,น.,
ไม้ซางจิง,น.,
ไม้ซางบอม,น.,
ไม้ซางบ้าน,น.,
ไม้ซางหนาม (ฉ.ล),น.,
ไม้ซางเอยน (ชม.),น.,
ไม้แซว,น.,
ไม้ด้าม,น.,
ไม้ตาบทา,น.,
ไม้ตายขาน,น.,
ไม้ตายผาก,น.,
ไม้ตายพราย,น.,
ไม้ไต้,น.,
ไม้ถ่อ,น.,
ไม้ถู่,น.,
ไม้ทั่งบ่อง,น.,
ไม้เท้า,น.,
ไม้ธุง,น.,
ไม้โธวา,น.,
ไม้บงป่า,น.,
ไม้บงหนาม,น.,
ไม้บัญชัก,น.,
ไม้บั่ว,น.,
ไม้เบ้า,น.,
ไม้ประดับ,น.,
ไม้ปี้,น.,
ไม้เปิก็กะเดิก็,น.,
ไม้แป้น,น.,
ไม้ผัด,น.,
ไม้ผาก,น.,
ไม้ผิว,น.,
ไม้เผิก,น.,
ไม้พี้,น.,
ไม้พึด,น.,
ไม้เพาะ,น.,
ไม้ฟาย,น.,
ไม้มอก,น.,
ไม้เมตร,น.,
ไม้ยาง,น.,
ไม้ยู,น.,
ไม้รวกดำ,น.,
ไม้รวกแดง,น.,
ไม้รากอย่อน,น.,
ไม้เลี่ยม,น.,
ไม้วา,น.,
ไม้สรี,น.,
ไม้สรีมหาโพธิ,น.,
ไม้สวักเขี้ยว,น.,
ไม้สะแต้บ,น.,
ไม้สะลาบ,น.,
ไม้ส้าว,น.,
ไม้สีฟัน,น.,
ไม้สี้,น.,
ไม้เสื้อเมือง,น.,
ไม้หน้า,น.,
ไม้หมอน,น.,
ไม้หมุน,น.,
ไม้หลาบ,น.,
ไม้แหม้น,น.,
ไม้เอยาะ,น.,
