Headword,POS,Definition
บ่อติ๊นต่าง ,ว.,
บอเตาะ ,น.,
บอน ,น.,
"บอนกินดิบ, บอนดิบ ",น.,
บอนเตา ,น.,
บอนนก ,น.,
"บอนฟักไข่, บอนส้ม ",น.,
บอนหมิ้น ,น.,
บอนแตก ,ก.,
บอบ ,ก.,
บอบอ  ,น.,
บอบแบบ ,ว.,
บ้อม,ก.,
บอย ,ว.,
บ้อย ,น.,
บ้อยหลอย ,ว.,
บ้อแย็ง ,น.,
บ้อร็อง ,ก.,
บอริถิว ,น.,
บอลัด ,ว.,
บ่อลิดิว ,ก.,
บอเลา ,น.,
บอหย็อง ,น.,
บอหรม ,น.,
บะ ,น.,
บ๊ะกั๊ว ,น.,
บะกูด ,น.,
บะเก๋า ,น.,
บะเก๋าแดง ,น.,
บะเก๋าเหนียด ,น.,
บะเฆียน ,น.,
บะงวง ,น.,
บะจ่าง ,น.,
บะจี๋น ,น.,
บะจี๋นขี้หนู ,น.,
บะฉอ ,น.,
บะดัน ,น.,
บะเดะ ,น.,
บะแต๋ง ,น.,
บะแมว ,น.,
บะยา ,น.,
บะเรียน,น.,
บะละจั๋น ,น.,
บะลากั๋น ,ก.,
บะเละ ,น.,
บะไล้,ก.,
บะวา ,น.,
บะสัง ,น.,
บะสิม ,น.,
บะหมอย,น.,
บะหมี่ ,น.,
บะหราน ,ว.,
บะหรานบะหริด ,ว.,
บะหรานแล้ว ,ว.,
บะหล่าต่า,น.,
บะหู้ ,น.,
บะอิ่วโผะ ,น.,
บัก ,น.,
บักกราย ,น.,
บักเกี่ย ,น.,
บักจิ้ว ,น.,
บักช้อด ,น.,
บักเต้า ,น.,
บักลา ,น.,
บัง ,น.,
บังดาบ ,น.,
บังใบ ,ก.,
บังสาด ,น.,
บั้ง ,น.,
บังกระ ,น.,
บั่งก๊วน ,น.,
บังกอ ,น.,
บั้งกา ,น.,
บังกุล ,ก.,
บั้งกู๋ ,น.,
บั่งเซ้ ,น.,
บั้งแบว ,ว.,
บังไพร ,ก.,
บังสูน ,น.,
บั้งหู ,น.,
บังแหร ,น.,
บั้งฮิ้ว ,น.,
บั้งเฮี้ยว ,น.,
บัด ,น.,
บัดขน ,ก.,
บัดใบไม้ ,ก.,
บัดราด  ,ก.,
บั๊ดจอก ,น.,
บัดตรี ,ก.,
บัดเบ ,ก.,
บัดสาด ,น.,
บัดสี,ก.,
บัน,น.,
บั้น ,น.,
บั้นเอว ,น.,
บั้นท้าย ,น.,
บั้นเจี่ยนโก้ย,น.,
บับ ,น.,
บับวาน ,น.,
บับบับ ,ว.,
บัว ,น.,
บัวขม ,น.,
บั๋ว,ก.,
บัวคว่ำบัวหงาย ,น.,
บัวบก ,น.,
บัวบกก้าน ,น.,
บัวบาน ,น.,
บัวแบบ ,น.,
บัวรดน้ำ,น.,
บัวลอย ,น.,
บัวะ ,ก.,
บา ,น.,
บาเสา ,น.,
บ้า ,น.,
บ้านั่ง ,น.,
บ้าเลย ,น.,
บ้าหลาก ,น.,
บ้าลีง ,น.,
บ้าการ ,ก.,
บ้าเดือ ,ก.,
บ้าบ้า,ว.,
บ้าใบ ,ก.,
บ้าผัว ,ก.,
บ้าเมีย ,ก.,
บ้ายอ ,ก.,
บ้าเยี่ยว ,ก.,
บ้าร้าย ,ก.,
บ้าหญิง ,ก.,
บ้าเหมีย ,ก.,
บ้าเหลือเหตุ ,ว.,
บ้าเหียก ,ก.,
บาก ,น.,
บากดำ ,น.,
บากตาล ,ก.,
บากร้าย ,ว.,
บาง ,น.,
บ่าง ,น.,
บ้าง ,น.,
บ้างเฮี้ยว ,น.,
บางกอก ,น.,
บ้างก้า ,น.,
บ้าจั่ง ,น.,
บ่างเซ้ ,น.,
บาด ,น.,
บาดยัก ,น.,
บาดลง ,ก.,
บาดลวก ,ว.,
บาดัน ,น.,
บ้าแดะ ,น.,
บาตร,น.,
บาตรหมาย ,น.,
บาทเสา ,น.,
บาน ,น.,
บ้าน ,น.,
บ้านงาน ,น.,
"บ้านซาก, บ้านศพ ",น.,
บ๋าน ,ก.,
บ่านกิ่มอิ๋ว ,น.,
บานชาน ,ก.,
บ่านซ้าน ,น.,
บ่านตู้น ,ก.,
บานหราน ,ว.,
บานหัว ,น.,
บ้าบา ,น.,
บาม ,น.,
บามบาม ,ว.,
บาย ,ก.,
บายควาย,ว.,
บ้าย ,ก.,
บายบาย ,น.,
บ่าร่า ,น.,
บ้าราสา ,น.,
บาลัด ,ก.,
บาว ,น.,
บาวสาว ,น.,
บ๊าว ,น.,
บาวม้ามืด ,น.,
บาศ ,น.,
บาสา ,น.,
บ่าสี่กู๊ ,น.,
บ้าหยอ ,ก.,
บาหรา ,น.,
บ้าหล้าย ,ก.,
บ้าหวัง ,น.,
บ้าหวัน ,น.,
บ้าหวาย ,น.,
บำ ,น.,
บำเพ็ง ,ก.,
บำเหรอ ,ก.,
บิ ,ก.,
บิ้ง ,น.,
บิด ,น.,
บิดขี้คร้าน,ก.,
บิดโหละ ,ก.,
บิดหลิด ,ก.,
บิดหลิวถิว ,ก.,
บิดหลา ,น.,
บิดหลี ,น.,
บิดัน ,น.,
บิน ,ก.,
บิ่น ,น.,
บินจา ,น.,
บินติหลา ,น.,
บินถ้าง ,น.,
บิ่นผุน,น.,
บินพรรณ ,น.,
บินพาด ,น.,
บินลม ,น.,
บินหลา ,น.,
บินหลาขี้ควาย,น.,
บินหลาดง ,น.,
บินหลาบ้าน ,น.,
บิรี ,ว.,
บิหลา ,น.,
บี่ ,น.,
บี้ ,น.,
บี๋ ,ก.,
บี้โก้ ,น.,
บี้โก่หมอย ,น.,
บี้ขวน ,ว.,
บีคี่ ,ก.,
บี่เจ้ง ,น.,
บี้ถ่ายบ๊าก ,น.,
บีท่อบั๊ก ,น.,
บี้น,น.,
บีบ,ก.,
บีบหอน ,ก.,
บี้พ้าง ,น.,
บีพีพี ,น.,
บีมัง ,ก.,
บีลีคี่ ,ก.,
บีสัน,น.,
บี่สิน ,ว.,
บี้เส็น ,น.,
บี้หุน ,น.,
บีโหละ ,ก.,
บีไห ,น.,
บึกบึก ,ว.,
บึง ,น.,
บึ้ง ,น.,
บือ ,น.,
บุก,น.,
บุง ,น.,
บุ้ง ,น.,
บุ้งจีน ,น.,
บุญดี ,ว.,
บุญแต่มี ,ว.,
บุญบาป ,ว.,
บุด ,น.,
บุดขาว ,น.,
บุดช้างน้อย ,น.,
บุดดำ,น.,
บุ๋น ,น.,
บุ่นกุ้ยฮั้ว ,น.,
บุ่นเบ๋ง ,น.,
บุบ ,ก.,
บุ๋ม ,ว.,
บุ้ยปาก ,ก.,
บุ้ยปากเป็ด ,ก.,
บุรันยาวา ,น.,
บุหงัด ,น.,
บุหรัน ,น.,
บุหราน ,ว.,
บุหรานโรค ,น.,
บู้ ,น.,
บูจีนขี้นก ,น.,
บูด ,ก.,
บูดู ,น.,
บูน ,น.,
บูนทาย ,ก.,
บู๋น ,ก.,
บู่สั่วเตี่ยน ,น.,
บูหลัง ,น.,
เบ่ขุน ,ก.,
เบ็ค ,น.,
เบ็ง ,ก.,
เบ๋ง ,ก.,
เบ่งเปก ,ว.,
เบ่จัวะ ,ก.,
เบซำ ,น.,
เบ็ด,น.,
เบ็ดซัด ,น.,
เบ็ดตก ,น.,
เบ็ดธง ,น.,
เบ็ดยั่ว ,น.,
เบ็ดลาก ,น.,
เบ็ดเอียง ,น.,
เบ่ต๊าฮ่าน ,ว.,
เบ่ตี๊ด ,ก.,
เบน ,น.,
เบนท้องน้ำ ,น.,
เบ้ย ,ว.,
เบ็ลล่า,น.,
เบ็ว ,ก.,
เบ่ส้าย ,ก.,
เบ่สุน ,ว.,
เบ๋อ ,น.,
เบอร์ ,น.,
เบอเร่อ ,ว.,
เบอเร่อห่ำ ,ว.,
เบอะ ,ว.,
เบะ ,น.,
เบา ,น.,
เบ้า ,น.,
เบ้ายาง ,น.,
เบาขาว,น.,
เบานคร ,น.,
เบาหอม ,น.,
เบาเหลือง ,น.,
เบาะ ,น.,
เบาะบวบ ,น.,
เบิก,ก.,
เบิกทา ,ก.,
เบิกทาง ,น.,
เบิกเทอม,ก.,
เบิกเนตร ,น.,
เบิกปาก ,น.,
เบิกเรือ,ก.,
เบิกโรง ,น.,
เบิกหน้า ,ก.,
เบิกหวาง ,น.,
เบิด ,ก.,
เบี้ย ,น.,
เบี้ยจั่น ,น.,
เบี้ยแจง ,น.,
เบี้ยผ้าง ,น.,
เบี้ยฝากผี ,น.,
เบี้ยพ่าน ,น.,
เบี้ยโม่ง ,น.,
เบี้ยราด ,น.,
เบี้ยวา ,น.,
เบี้ยหัวแตก ,น.,
เบี้ยหัวปอ ,น.,
เบียง ,น.,
เบียงโดก ,น.,
เบียด ,น.,
เบียน,น.,
เบี้ยนำเดือย ,น.,
เบี้ยไม้ ,น.,
เบี้ยแลน ,น.,
เบือ ,น.,
"เบือทอด, ทอดเบือ ",น.,
เบื้อ ,ว.,
เบือก ,น.,
เบื้อง ,น.,
เบื้องหัว ,น.,
เบื้องถ้วย ,น.,
เบื้องถ้วยเบื้องชาม ,น.,
เบื้อย ,ว.,
แบ ,ก.,
แบหลา ,ว.,
แบ้ ,น.,
แบก ,น.,
แบ็ดหัว,น.,
แบน ,ก.,
แบนปาก,ก.,
แบนหวัก ,ก.,
แบนแป็บแป็บ,ว.,
แบนแหลดแฉด ,ว.,
แบบ,น.,
แบ็บแบ็บ ,ว.,
แบร็ง ,ว.,
แบร็ด ,ก.,
แบ้แร็ต ,น.,
แบล็ง ,ว.,
แบะ,ก.,
แบะแชะ ,ก.,
โบ ,น.,
โบ๋ ,น.,
โบ่ก่าว ,ว.,
โบ่จัวะ ,ว.,
โบ่จ่ายเตี่ยว ,ว.,
โบ่ติ๊นต่าง ,ว.,
โบ่ตี๊เซก ,ว.,
โบ่ถ่าวหล่อ ,ว.,
โบ่เปี่ยน ,ว.,
โบ็ย ,น.,
โบ้ย ,ก.,
โบ๋ย ,น.,
โบ้ยต้าว ,ว.,
โบ่ล้าด ,ว.,
โบ๋เลี่ยว ,ว.,
โบ่เส่ ,ว.,
โบหราน ,น.,
โบ่หล่อเอ่ง ,ว.,
โบโห ,ก.,
โบ่เอ๋ง ,ว.,
โบะโละ ,ก.,
ใบ,น.,
ใบกล้วย ,น.,
ใบเพหลาด ,น.,
ใบแมงดา ,น.,
ใบสวบ ,น.,
ใบเขียว ,น.,
ใบแขก ,น.,
ใบโขก ,น.,
ใบดาล ,น.,
ใบดำ ,น.,
ใบดำใบแดง,น.,
ใบแดง ,น.,
ใบบิน ,น.,
ใบย่อย ,น.,
ใบหนอด ,น.,
ใบ้ ,ก.,
ใบ้ไหล้ ,ว.,
ใบดั้ง ,น.,
ใบตางดอก ,น.,
ใบพาย ,น.,
ใบไม้,น.,
ไบ ,น.,
ไบท้องปลิง ,น.,
ไบดาล ,น.,
